mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
143.048454847	11611.6464844	3.64622917716	1	1	0.2	nan	0	0	0
143.106636204	10980.6279297	3.36971320905	1	3	0.6	7.37700867638	1	1	1
143.98727723	14209.6142578	4.36103350073	1	2	0.4	2.09486933397	0	1	0
143.988079747	69412.04375	21.2968371605	1	5	1.0	6.50381240182	1	1	1
144.005780767	17151.4355469	5.27049719623	1	5	1.0	8.85629568254	1	1	1
144.101122776	10924.8867188	3.3732593451	1	4	0.8	6.88235000177	1	1	1
144.101940574	61686.9585938	18.9139747766	1	5	1.0	10.2853724388	1	1	1
145.026185571	18114.6080078	5.54924102339	1	5	1.0	13.1200164875	1	1	1
145.034617461	21348.3289063	6.56025741535	1	5	1.0	19.8044360224	1	1	1
145.037269729	23046.4882812	7.0681215801	1	5	1.0	14.2419859751	1	1	1
145.967306281	10705.2792969	3.22774085426	1	1	0.2	nan	0	0	0
145.98513276	22556.2927734	6.91995324055	1	5	1.0	14.7757370786	1	1	1
146.092439559	20096.9193359	6.1920825241	1	5	1.0	20.8252008697	1	1	1
146.115664312	11102.3085938	3.42265692985	1	1	0.2	nan	0	0	0
146.116177951	46732.8992187	14.3534655417	1	5	1.0	3.77956335015	1	1	1
146.116781439	121536.2	37.3192734461	1	5	1.0	3.5618765268	1	1	1
146.117578859	727924.225	223.573700805	1	5	1.0	3.06866351951	1	1	1
146.118219364	56854.140625	17.7689782011	1	1	0.2	nan	0	0	0
146.165197276	24085.3359375	7.38421216509	1	5	1.0	18.5605627051	1	1	1
147.0745103	19253.2308594	5.90612051062	1	5	1.0	4.78076401812	1	1	1
147.075041757	109511.2	33.5914719156	1	5	1.0	4.09050272167	1	1	1
147.075640809	384810.06875	118.067456843	1	5	1.0	2.98485120999	1	1	1
147.076391548	2716045.5	833.721441938	1	5	1.0	2.77769587248	1	1	1
147.076955464	211204.286458	65.1247097881	1	3	0.6	2.66646733543	1	1	1
147.112006559	10693.9248047	3.29675900566	1	1	0.2	nan	0	0	0
147.112829608	40745.7144531	12.4794180379	1	5	1.0	16.2659765599	1	1	1
147.120135213	10221.7954102	3.18158298495	1	2	0.4	3.68905253151	0	1	0
147.12093393	58385.709375	17.9072470024	1	5	1.0	13.5046002448	1	1	1
148.002474739	27059.1609375	8.31067405249	1	5	1.0	6.04784418955	1	1	1
148.003074341	71291.0359375	21.9010180388	1	5	1.0	5.82070163703	1	1	1
148.003909136	423620.2375	130.077324733	1	5	1.0	2.55065420964	1	1	1
148.004511614	29443.4511719	8.98079037998	1	4	0.8	6.29370680834	1	1	1
148.042694062	14688.7602539	4.46847545782	1	4	0.8	19.7221350707	1	1	1
148.058484971	10522.609375	3.30425537624	1	1	0.2	nan	0	0	0
148.059017147	43004.6234375	13.1959005154	1	5	1.0	5.44045893401	1	1	1
148.059634162	116495.71875	35.7646256712	1	5	1.0	8.00845913003	1	1	1
148.060454682	723426.0	221.97058366	1	5	1.0	3.13344550426	1	1	1
148.061087522	53125.2289062	16.2965675209	1	5	1.0	5.38428968255	1	1	1
148.073491341	12737.6599121	3.94551191436	1	4	0.8	20.8129529698	1	1	1
148.078967333	19316.2636719	5.93136578877	1	5	1.0	8.73687919206	1	1	1
148.079806861	101842.648438	31.2703727557	1	5	1.0	2.19669544282	1	1	1
148.096807403	12941.2102051	3.9924219851	1	4	0.8	24.9451372683	1	1	1
149.007281393	10685.6748047	3.2218299183	1	1	0.2	nan	0	0	0
149.02949865	12602.6660156	3.93878959819	1	1	0.2	nan	0	0	0
149.063821176	29381.7851562	9.01443724615	1	5	1.0	10.7152828847	1	1	1
149.080712918	10348.3271484	3.21200073326	1	2	0.4	1.00564450002	0	1	0
149.992820043	12882.7244141	3.95416053788	1	5	1.0	15.6791257488	1	1	1
149.999706593	14785.1792969	4.52811098986	1	5	1.0	14.9404509794	1	1	1
150.058362041	22078.2417969	6.77357438708	1	5	1.0	13.5018107808	1	1	1
150.97532924	11711.6921875	3.60306303767	1	5	1.0	15.199729514	1	1	1
150.975968948	32763.6671875	10.0604580488	1	5	1.0	6.52795068529	1	1	1
150.976831141	194234.540625	59.6163551769	1	5	1.0	4.98684357352	1	1	1
150.977528224	11024.2900391	3.37837106919	1	2	0.4	10.4252125079	0	1	0
151.047823035	22112.0753906	6.78638665554	1	5	1.0	11.2726519482	1	1	1
152.021247044	12266.3305664	3.84403234992	1	2	0.4	14.2383569098	0	1	0
152.022097686	67346.828125	20.6434418695	1	5	1.0	10.0673634619	1	1	1
152.031859473	11969.8886719	3.75872253616	1	1	0.2	nan	0	0	0
153.040782012	12115.9746094	3.6173283525	1	1	0.2	nan	0	0	0
156.039976774	8600.95800781	3.3450620027	1	1	0.2	nan	0	0	0
156.040629766	39068.3703125	15.4549786773	1	5	1.0	3.06298307067	1	1	1
156.041281819	122815.076563	48.5552472898	1	5	1.0	8.00339275822	1	1	1
156.042052486	1101186.1625	435.486878443	1	5	1.0	3.06073207039	1	1	1
156.076706381	11032.6281738	4.35844929889	1	4	0.8	11.8854089477	1	1	1
157.010720234	11163.4628906	4.41528573789	1	5	1.0	13.3431066875	1	1	1
157.044591393	8193.36328125	3.23900798382	1	1	0.2	nan	0	0	0
157.045465041	55771.1796875	22.0502404134	1	5	1.0	6.62839775838	1	1	1
158.039360099	9241.49716797	3.65464935629	1	5	1.0	12.5070493814	1	1	1
158.040226311	79427.4828125	31.4089187769	1	5	1.0	2.97157341967	1	1	1
158.921970856	37862.9335938	14.9682650905	1	5	1.0	12.7552226212	1	1	1
159.013804751	28658.8507812	11.3221092945	1	5	1.0	12.5064311498	1	1	1
159.026894576	8186.3125	3.22687812765	1	1	0.2	nan	0	0	0
159.027708566	46052.2546875	18.2168093495	1	5	1.0	7.95645820521	1	1	1
159.043578464	7904.2265625	3.07409103857	1	1	0.2	nan	0	0	0
160.132292422	9290.72631836	3.69034375034	1	4	0.8	6.69032523464	1	1	1
160.133166937	55084.8351563	21.7763153302	1	5	1.0	8.39693360455	1	1	1
161.011110558	11231.0152995	4.44182370801	1	3	0.6	23.4218369808	1	1	1
161.029468085	10087.9927734	3.99028218532	1	5	1.0	7.36853022868	1	1	1
161.12840011	17180.5902344	6.79187453005	1	5	1.0	17.448472543	1	1	1
162.109260653	8614.87451172	3.41771563882	1	3	0.6	6.97566591631	1	1	1
162.109839486	16152.4783203	6.38949454133	1	5	1.0	5.522777143	1	1	1
162.111461132	601463.2875	237.844675354	1	5	1.0	3.12415463398	1	1	1
162.11230238	5503963.8	2177.06992053	1	5	1.0	1.86787369011	1	1	1
162.113067898	488556.84375	193.241304899	1	5	1.0	1.97904885715	1	1	1
162.114188528	11982.2111328	4.741342191	1	5	1.0	8.37162760258	1	1	1
162.114661706	8252.94165039	3.23472017009	1	2	0.4	5.35991117514	0	1	0
162.114997706	8352.19824219	3.30179876814	1	1	0.2	nan	0	0	0
162.11532764	8311.18457031	3.23236407832	1	1	0.2	nan	0	0	0
162.115675018	7711.4140625	3.09248740597	1	1	0.2	nan	0	0	0
162.955680049	18128.4021484	7.1801967569	1	5	1.0	18.4453023898	1	1	1
163.045091917	31951.9566406	12.6364890374	1	5	1.0	6.84244971564	1	1	1
163.109492024	11007.0080078	4.34672045138	1	5	1.0	20.9367640177	1	1	1
163.114080789	11504.9714844	4.55154738118	1	5	1.0	7.53211329	1	1	1
163.114844875	50995.3101563	20.1710907272	1	5	1.0	2.45312764253	1	1	1
163.115788972	327576.90625	129.554322175	1	5	1.0	2.91809294702	1	1	1
163.118728646	9707.39355469	3.82645738702	1	1	0.2	nan	0	0	0
163.976082097	14412.4222656	5.70363916888	1	5	1.0	7.24773645189	1	1	1
163.976868962	47265.7515625	18.6918596794	1	5	1.0	7.77034977124	1	1	1
163.977786996	388610.65625	153.677393937	1	5	1.0	3.13468396064	1	1	1
164.008264269	8311.85742188	3.30948958297	1	1	0.2	nan	0	0	0
164.116691704	24129.0023437	9.53974787223	1	5	1.0	10.9653625083	1	1	1
164.119152178	9630.37760417	3.8336867799	1	3	0.6	7.1892207999	1	1	1
164.981151349	9278.33312988	3.66634484613	1	4	0.8	9.43888247894	1	1	1
165.054569492	9234.29557292	3.65673739197	1	3	0.6	6.77455573508	1	1	1
165.966713133	9044.77734375	3.60131254425	1	1	0.2	nan	0	0	0
165.973610961	16327.1677734	6.45410931955	1	5	1.0	25.3263005828	1	1	1
165.975923701	27278.0292969	10.7924749901	1	5	1.0	14.4957949678	1	1	1
166.086235303	54203.95	21.4342003626	1	5	1.0	9.40810850316	1	1	1
166.949691074	11259.4882812	4.45354974034	1	5	1.0	15.202599341	1	1	1
166.950699009	141570.884375	56.0257472707	1	5	1.0	13.9486770091	1	1	1
167.020691438	15479.1238281	6.11859408998	1	5	1.0	13.0073655663	1	1	1
167.021703527	190818.459375	75.4490021124	1	5	1.0	3.76525024542	1	1	1
167.031434996	10873.2814941	4.28028618625	1	4	0.8	16.2903600219	1	1	1
167.039949934	9906.17163086	3.93279620581	1	2	0.4	17.4903813686	0	1	0
167.046874223	8780.80712891	3.4737950437	1	4	0.8	7.41408734756	1	1	1
167.104178502	8096.11474609	3.22358842973	1	1	0.2	nan	0	0	0
168.005723334	78142.221875	30.8943744554	1	5	1.0	5.18576867812	1	1	1
168.025075154	10316.8173828	4.10244174309	1	3	0.6	10.6660630109	1	1	1
168.101815456	8025.54125977	3.19431251222	1	2	0.4	5.45976306054	0	1	0
168.948813099	20377.4960938	8.06253626192	1	5	1.0	5.75642881616	1	1	1
169.019846056	9048.50722656	3.57929027873	1	5	1.0	10.848281133	1	1	1
169.02609423	12562.1021484	4.97417187094	1	5	1.0	20.291549016	1	1	1
169.057314387	10652.1982422	4.21167990311	1	5	1.0	6.89477588628	1	1	1
169.058330973	128514.3125	50.8235466816	1	5	1.0	3.8962612464	1	1	1
169.985814276	10094.4220703	3.99237238568	1	5	1.0	7.61054837676	1	1	1
170.021387087	8331.29321289	3.29935972436	1	2	0.4	7.63625716143	0	1	0
170.030837864	16752.2800781	6.62410673512	1	5	1.0	7.44788872597	1	1	1
170.031601245	59059.5867187	23.351106358	1	5	1.0	5.63323091767	1	1	1
170.032569764	613791.3375	242.76903211	1	5	1.0	2.22211922644	1	1	1
170.042348119	33842.2832031	13.3853361836	1	5	1.0	6.60418909047	1	1	1
170.057760035	14029.6017578	5.55019782846	1	5	1.0	16.8793745046	1	1	1
170.061638882	8156.33300781	3.24756522574	1	1	0.2	nan	0	0	0
170.081136275	14288.8710938	5.65199036092	1	5	1.0	19.0104215193	1	1	1
170.092362865	7946.6105957	3.12715154919	1	2	0.4	0.453087848203	0	1	0
171.016522715	8877.7734375	3.45272033271	1	1	0.2	nan	0	0	0
171.035957843	21867.5304687	8.6514936697	1	5	1.0	3.63959319887	1	1	1
171.041781307	9091.59114583	3.59791463329	1	3	0.6	13.2866966649	1	1	1
171.06276686	10129.8636719	4.00471469418	1	5	1.0	6.10396444455	1	1	1
171.099169067	9426.94287109	3.73166063784	1	4	0.8	11.0046310966	1	1	1
172.000646915	30976.9300781	12.2578101124	1	5	1.0	9.57820261312	1	1	1
172.030720804	38365.3742188	15.162099951	1	5	1.0	11.1685148517	1	1	1
172.133202786	14685.8193359	5.81418816314	1	5	1.0	19.5623645751	1	1	1
172.98466516	56514.1125	22.3498742121	1	5	1.0	5.33508354915	1	1	1
173.042009983	9364.35449219	3.69145036123	1	3	0.6	12.0543558892	1	1	1
173.057435452	10143.784375	4.01391050348	1	5	1.0	14.7461267636	1	1	1
173.080820127	71017.5109375	28.0905582698	1	5	1.0	12.5128015437	1	1	1
174.084198493	9866.11816406	3.9565825309	1	1	0.2	nan	0	0	0
174.894856925	7810.97949219	3.11005759004	1	1	0.2	nan	0	0	0
174.89592577	73376.05	29.0228479089	1	5	1.0	3.2926135808	1	1	1
174.991377521	20613.1234375	8.15403104331	1	5	1.0	19.5387225173	1	1	1
174.999700516	8875.54248047	3.53032713434	1	2	0.4	14.5479388886	0	1	0
175.00057461	23973.8464844	9.49370299171	1	5	1.0	14.0660179833	1	1	1
175.001643101	264544.953125	104.646944366	1	5	1.0	2.42269385697	1	1	1
175.117839301	10329.4226563	4.09089137749	1	5	1.0	20.4683695406	1	1	1
175.118937398	123065.176562	48.6713174862	1	5	1.0	5.62624071213	1	1	1
176.005005305	13626.8349609	5.38428594272	1	5	1.0	20.6506412676	1	1	1
176.122252318	9563.72786458	3.786278755	1	3	0.6	8.9790107358	1	1	1
176.894031467	9605.22705078	3.77574381549	1	3	0.6	22.0674298253	1	1	1
176.99977173	18191.5117188	7.19139366082	1	5	1.0	13.3998311394	1	1	1
177.060743929	9788.31282552	3.84480129651	1	3	0.6	2.51234378914	1	1	1
179.128426263	43072.7054687	17.0226791449	1	5	1.0	8.1694661916	1	1	1
179.630086986	8883.85766602	3.52854011708	1	2	0.4	12.2060478757	0	1	0
179.982204751	9488.38037109	3.71837654588	1	2	0.4	12.8783597001	0	1	0
184.073295339	15051.6115234	5.95801944043	1	5	1.0	23.4666029772	1	1	1
185.959715886	7991.19482422	3.14996670259	1	1	0.2	nan	0	0	0
186.112483974	9385.56542969	3.71948339077	1	2	0.4	6.32332166489	0	1	0
187.125877107	46193.9789062	18.2704622339	1	5	1.0	10.2249844259	1	1	1
187.627636152	9053.60009766	3.60655594636	1	2	0.4	6.37529647246	0	1	0
189.01595511	17867.2402344	7.06432362606	1	5	1.0	5.295640379	1	1	1
189.05231604	12582.7359375	4.97968070226	1	5	1.0	18.1611435485	1	1	1
189.123304545	8057.37158203	3.20816226307	1	1	0.2	nan	0	0	0
189.159758532	9240.85742188	3.65648557736	1	5	1.0	10.6639471748	1	1	1
190.911891702	13949.3263672	5.5204487371	1	5	1.0	16.7113434693	1	1	1
190.996554272	8348.71582031	3.34806279641	1	1	0.2	nan	0	0	0
191.031588703	28134.7414062	11.1239959651	1	5	1.0	8.75766230575	1	1	1
191.038791131	11322.9365234	4.48135179423	1	5	1.0	7.94654788833	1	1	1
191.040053329	97123.6171875	38.3826452972	1	5	1.0	10.9117088246	1	1	1
191.104210576	12407.5539062	4.91350366215	1	5	1.0	18.9840485245	1	1	1
191.150288439	7899.38476562	3.11377704211	1	1	0.2	nan	0	0	0
192.014541002	35581.9917969	14.0835029322	1	5	1.0	8.51906889969	1	1	1
192.02425049	7754.38916016	3.06547232647	1	1	0.2	nan	0	0	0
192.04082516	11579.9277344	4.55951409008	1	4	0.8	13.1295863367	1	1	1
192.043362799	8948.46582031	3.52730348757	1	1	0.2	nan	0	0	0
192.109040254	7719.75488281	3.09583230245	1	1	0.2	nan	0	0	0
193.001923804	33858.9996094	13.3887865106	1	5	1.0	5.94225960232	1	1	1
193.037555129	14796.0980469	5.85388200334	1	5	1.0	20.3159395615	1	1	1
193.062535424	14011.0041016	5.53981365845	1	5	1.0	15.3773721009	1	1	1
193.982581073	18690.6539063	7.40129802996	1	5	1.0	19.069201051	1	1	1
194.032592774	8328.54418945	3.28034888499	1	2	0.4	7.07439473687	0	1	0
194.115090275	16483.3841797	6.51575024894	1	5	1.0	16.2262617451	1	1	1
194.945610935	7826.10644531	3.13848218028	1	1	0.2	nan	0	0	0
194.966615641	27013.753125	10.6887463588	1	5	1.0	7.02010462955	1	1	1
195.053029133	8339.13745117	3.28464124428	1	2	0.4	7.38564012462	0	1	0
195.078196928	17696.8238281	7.00153449088	1	5	1.0	6.05675081695	1	1	1
195.09914654	9007.328125	3.50310640156	1	1	0.2	nan	0	0	0
196.073317973	8289.96191406	3.3245008772	1	1	0.2	nan	0	0	0
196.877859303	22316.2117188	8.81922393637	1	5	1.0	12.4143023379	1	1	1
196.96970165	15580.4875	6.15662629225	1	5	1.0	10.6569054268	1	1	1
196.983603125	12621.1533203	4.989642734	1	5	1.0	21.2031437761	1	1	1
197.057434304	11653.396875	4.60754190249	1	5	1.0	6.9634368486	1	1	1
197.093808404	7777.49853516	3.09672664932	1	1	0.2	nan	0	0	0
197.100897953	9568.92382812	3.81000925811	1	1	0.2	nan	0	0	0
198.097188944	17414.7107422	6.8804856315	1	5	1.0	12.9547321313	1	1	1
198.997909865	10246.2236328	4.07968624298	1	1	0.2	nan	0	0	0
199.073049908	8679.11499023	3.40482970705	1	2	0.4	5.69478663014	0	1	0
199.109434387	11878.7214355	4.6776107914	1	4	0.8	12.5282944765	1	1	1
199.169279843	17244.4480469	6.8111254284	1	5	1.0	18.2453451082	1	1	1
200.051554092	9752.61669922	3.86232759105	1	3	0.6	14.3160093287	1	1	1
200.065889315	16677.4992187	6.59425213371	1	5	1.0	4.78728328703	1	1	1
200.066982354	52553.809375	20.7848604327	1	5	1.0	6.8191143777	1	1	1
200.068323891	431297.80625	170.54413485	1	5	1.0	2.93876263174	1	1	1
201.071664242	29815.8242188	11.7933750935	1	5	1.0	7.03959751013	1	1	1
201.088717608	14946.2802734	5.91292993675	1	5	1.0	11.7473081066	1	1	1
201.932275943	14359.0666016	5.68211560451	1	5	1.0	24.469334969	1	1	1
201.933707192	124396.345312	49.2088360908	1	5	1.0	8.76752991547	1	1	1
202.055974986	8947.3125	3.52684887212	1	1	0.2	nan	0	0	0
202.066486045	28746.3121094	11.3731640249	1	5	1.0	10.6901586242	1	1	1
202.180131309	33445.475	13.2295618807	1	5	1.0	17.768105409	1	1	1
203.031634017	17731.0107422	7.01281518307	1	5	1.0	12.2515207876	1	1	1
203.038593691	12180.2085937	4.81202753791	1	5	1.0	11.7784667023	1	1	1
203.040060628	109462.860937	43.3077829514	1	5	1.0	6.20047033024	1	1	1
203.050102577	20887.1871094	8.25707046965	1	5	1.0	7.92714891295	1	1	1
203.051214312	59439.7078125	23.5025438694	1	5	1.0	3.88058174509	1	1	1
203.052564869	523220.08125	206.956387909	1	5	1.0	5.02351407104	1	1	1
203.139049767	8668.18908691	3.43201746831	1	4	0.8	9.88031264242	1	1	1
203.150275601	9508.19863281	3.76066642384	1	5	1.0	8.70349179063	1	1	1
203.223015385	17074.0994141	6.74586444723	1	5	1.0	20.0658751016	1	1	1
203.931826897	18552.1335938	7.33918408598	1	5	1.0	9.45912453529	1	1	1
204.040875478	14188.5064453	5.61892676851	1	5	1.0	20.8728343177	1	1	1
204.042132136	20001.9949219	7.9080735557	1	5	1.0	10.5761732608	1	1	1
204.043337339	10158.3693848	4.00003461977	1	2	0.4	19.8999891393	0	1	0
204.055972707	29325.746875	11.5872896642	1	5	1.0	14.2104626595	1	1	1
204.11792115	8261.52701823	3.28743413959	1	3	0.6	5.0501350682	1	1	1
204.11891706	12211.7761719	4.83078268321	1	5	1.0	4.26111418791	1	1	1
204.120670468	113779.697266	45.0225150795	1	4	0.8	4.07882932272	1	1	1
204.122872952	4729881.6	1870.90938092	1	5	1.0	2.6839210465	1	1	1
204.1257619	12009.4064453	4.75009586504	1	5	1.0	7.60045767238	1	1	1
204.126205814	9272.45996094	3.67161340647	1	4	0.8	6.27139270164	1	1	1
204.126730601	8368.21386719	3.30341285926	1	2	0.4	1.21135934423	0	1	0
204.127230788	8762.5078125	3.48892273463	1	1	0.2	nan	0	0	0
205.02060029	10433.0500488	4.11400864833	1	4	0.8	11.211214103	1	1	1
205.03759607	16376.9853516	6.48204294005	1	5	1.0	9.46552981219	1	1	1
205.055708121	44655.0042969	17.6625707295	1	5	1.0	14.3242694705	1	1	1
205.068149057	9200.50390625	3.60954033534	1	2	0.4	6.26842364697	0	1	0
205.097101833	24042.596875	9.51028462264	1	5	1.0	6.50076839276	1	1	1
205.118329445	8060.12939453	3.20926032711	1	1	0.2	nan	0	0	0
205.120101247	12078.9808594	4.77824666242	1	5	1.0	8.46133278045	1	1	1
205.123817459	13784.9613281	5.45158023452	1	5	1.0	4.58311090649	1	1	1
205.124991155	38560.0472656	15.2515054	1	5	1.0	9.16841100906	1	1	1
205.126353015	364708.3375	144.284159125	1	5	1.0	3.00194476318	1	1	1
205.129390956	8290.98421224	3.27565188085	1	3	0.6	6.26219065272	1	1	1
205.961603234	12204.5802734	4.82289166499	1	5	1.0	12.1780438116	1	1	1
206.053939648	7992.38305664	3.13332876264	1	2	0.4	2.49200586215	0	1	0
206.055245315	72024.028125	28.497753149	1	5	1.0	5.3706124123	1	1	1
206.127276184	29681.8171875	11.7346183134	1	5	1.0	9.65569418984	1	1	1
206.129738441	14200.5207031	5.61321068083	1	5	1.0	25.7665436455	1	1	1
206.885829763	10032.3691406	3.99131298643	1	3	0.6	18.8451472592	1	1	1
207.012800607	18532.0407715	7.34342048423	1	4	0.8	11.5357166322	1	1	1
207.014219244	178498.496875	70.5722850567	1	5	1.0	6.18117763736	1	1	1
207.05313141	8815.234375	3.53514946344	1	1	0.2	nan	0	0	0
207.07817239	35909.4382812	14.2059742635	1	5	1.0	14.1720671121	1	1	1
207.988498297	33939.2953125	13.4309820498	1	5	1.0	13.3151859744	1	1	1
207.99823004	43338.7765625	17.1400121732	1	5	1.0	11.0944632195	1	1	1
208.017581869	8669.76044922	3.42810192764	1	5	1.0	8.01297699436	1	1	1
209.012318026	13176.0189453	5.21578326338	1	5	1.0	12.7386004578	1	1	1
209.05745727	10634.2591146	4.22723749822	1	3	0.6	9.95065960137	1	1	1
209.093848077	9234.71875	3.62889630377	1	3	0.6	5.84770208957	1	1	1
209.103274978	17891.1191406	7.07240228062	1	5	1.0	7.59586559944	1	1	1
209.189785025	7976.07617188	3.14400723689	1	1	0.2	nan	0	0	0
209.956542768	25317.8929687	10.0170344825	1	5	1.0	8.10755683241	1	1	1
210.085813921	9615.13916016	3.78320304913	1	2	0.4	1.68603639941	0	1	0
210.087297597	72300.7523438	28.6032664242	1	5	1.0	11.02335835	1	1	1
210.089124843	25940.775	10.2625934835	1	5	1.0	18.4432342704	1	1	1
210.11000694	10627.9453125	4.20021386151	1	4	0.8	10.7771109111	1	1	1
210.940541518	36742.0570312	14.5321984317	1	5	1.0	12.6791116938	1	1	1
210.976806033	8353.10620117	3.27469792466	1	2	0.4	2.67338623067	0	1	0
210.985250233	35354.2609375	14.0004487127	1	5	1.0	12.6441039381	1	1	1
211.073069893	14150.8621094	5.592887769	1	5	1.0	21.9518329938	1	1	1
211.090607078	9176.64208984	3.62209503521	1	2	0.4	4.36368703809	0	1	0
212.851806888	16319.4841797	6.4490780277	1	5	1.0	13.714529384	1	1	1
212.957550248	21864.1847656	8.66111722648	1	5	1.0	19.4004723742	1	1	1
213.000907719	9906.22981771	3.8904009843	1	3	0.6	5.69188451416	1	1	1
213.052480224	7493.99365234	3.00529589028	1	1	0.2	nan	0	0	0
213.074815332	17803.4085937	7.04292412819	1	5	1.0	11.3144276056	1	1	1
213.125105624	8392.92724609	3.33839493026	1	2	0.4	4.65556034875	0	1	0
215.051290573	23700.1996094	9.3705810482	1	5	1.0	7.29438214928	1	1	1
215.069686892	7638.16552734	3.06311274516	1	1	0.2	nan	0	0	0
215.139017225	13370.7984375	5.28596503372	1	5	1.0	8.22739335084	1	1	1
217.083637876	11859.6031901	4.70546885253	1	3	0.6	4.86264405878	1	1	1
217.93811119	10555.8371582	4.13144396005	1	2	0.4	22.7885591385	0	1	0
218.13582172	26462.38125	10.4685294228	1	5	1.0	7.02941781632	1	1	1
218.137097969	86811.11875	34.3337778303	1	5	1.0	4.89749781855	1	1	1
218.138618779	910748.7375	360.267209788	1	5	1.0	1.32892059382	1	1	1
218.184689971	8844.91660156	3.49823240143	1	5	1.0	10.6821658742	1	1	1
218.186283904	102345.29375	40.4709385133	1	5	1.0	4.09322221482	1	1	1
219.017610867	27970.7148438	11.066063557	1	5	1.0	22.5262849691	1	1	1
219.026542781	53549.4390625	21.1722120657	1	5	1.0	16.1992396235	1	1	1
219.140401867	8692.1171875	3.42915567406	1	2	0.4	7.58132368498	0	1	0
219.142035021	91721.8796875	36.2486607484	1	5	1.0	11.2797429086	1	1	1
219.189622114	9224.42236328	3.65002236457	1	5	1.0	9.2782974852	1	1	1
221.050602511	14955.9728516	5.92078430957	1	5	1.0	23.4406549812	1	1	1
222.027588728	8648.890625	3.3637038303	1	1	0.2	nan	0	0	0
222.029208362	72926.5125	28.8209156813	1	5	1.0	12.1878229895	1	1	1
222.986500435	9911.29370117	3.92590916315	1	4	0.8	12.6445295117	1	1	1
222.988175973	107162.504687	42.3672502477	1	5	1.0	9.17836262379	1	1	1
223.972205398	13249.1757812	5.23059913443	1	5	1.0	24.0250232984	1	1	1
224.986330868	10825.6623535	4.2832013756	1	4	0.8	18.8876358647	1	1	1
226.104768435	7933.93378906	4.24766301	1	5	1.0	16.8849632893	1	1	1
226.216323387	7315.64831543	3.91882615387	1	4	0.8	8.15170362313	1	1	1
227.113648403	33967.4949219	18.2111827215	1	5	1.0	4.97636571735	1	1	1
228.231923281	14422.0378906	7.73721227885	1	5	1.0	13.3485529192	1	1	1
229.151539676	8000.77011719	4.28773637481	1	5	1.0	6.37321852894	1	1	1
229.152725856	34473.8847656	18.478229596	1	5	1.0	7.99253489038	1	1	1
229.154423769	322990.1875	173.163429913	1	5	1.0	2.8786773359	1	1	1
229.156007833	9349.9387207	4.99998109208	1	4	0.8	5.8963991022	1	1	1
230.157792357	41530.315625	22.2617343087	1	5	1.0	2.00087742118	1	1	1
231.144934902	35065.5058594	18.8102772954	1	5	1.0	14.5018708334	1	1	1
232.148512445	5719.97753906	3.09687166635	1	1	0.2	nan	0	0	0
232.151170862	22244.0085938	11.9315370808	1	5	1.0	6.94114461293	1	1	1
232.15234655	107137.035937	57.4462452178	1	5	1.0	3.59520091573	1	1	1
232.154045722	950554.2875	509.735076359	1	5	1.0	3.31025749223	1	1	1
232.155658898	32007.4960938	17.2221671283	1	3	0.6	2.13364234416	1	1	1
233.078414567	5697.20800781	3.02355634122	1	1	0.2	nan	0	0	0
233.149383246	13975.6363281	7.49295736551	1	5	1.0	12.2561668898	1	1	1
233.155673172	9797.96064453	5.25437706235	1	5	1.0	15.5563609965	1	1	1
233.157428919	107202.621875	57.468390672	1	5	1.0	4.65502425071	1	1	1
234.158342806	8381.28193359	4.49378819436	1	5	1.0	9.69781395443	1	1	1
234.93787086	11991.88125	6.43519866065	1	5	1.0	10.8251739956	1	1	1
235.065976755	21944.7972656	11.7601026559	1	5	1.0	11.9765387231	1	1	1
235.164956354	54123.6632813	29.011720443	1	5	1.0	10.8564407192	1	1	1
236.168266877	8195.85620117	4.33965096541	1	2	0.4	11.1082984336	0	1	0
237.027887081	7795.05683594	4.18392392363	1	5	1.0	15.3000792428	1	1	1
237.063483678	5865.89746094	3.17587464644	1	1	0.2	nan	0	0	0
238.019831909	7011.03515625	3.7532935875	1	4	0.8	10.4065452372	1	1	1
238.022746566	37910.5054688	20.3142037524	1	5	1.0	7.1460267654	1	1	1
238.044771725	6009.90022786	3.2104727167	1	3	0.6	5.46880845946	1	1	1
239.161504619	8244.51972656	4.41941474073	1	5	1.0	13.5764625946	1	1	1
240.995648923	7855.89111328	4.22989068816	1	4	0.8	18.1133693055	1	1	1
241.008200251	7512.20849609	3.99935211364	1	2	0.4	14.2651580893	0	1	0
241.067999708	6905.26822917	3.68282119933	1	3	0.6	13.3708692827	1	1	1
241.154350552	12808.9351562	6.86500052036	1	5	1.0	8.66416828094	1	1	1
242.078621333	44996.9992188	24.119644713	1	5	1.0	6.63745062468	1	1	1
242.099599935	6511.86804199	3.50098849528	1	4	0.8	7.80322067279	1	1	1
242.115024187	15872.1251953	8.51784939646	1	5	1.0	16.7841018141	1	1	1
242.247575357	10126.2841797	5.42617563548	1	5	1.0	14.4645560961	1	1	1
242.883086714	5985.75195312	3.16359645475	1	1	0.2	nan	0	0	0
243.01121595	6690.45349121	3.57462732246	1	4	0.8	10.0219817956	1	1	1
243.073788839	19120.7003906	10.2451495405	1	5	1.0	6.7426240991	1	1	1
244.092488592	9007.96962891	4.8280599567	1	5	1.0	17.4442936375	1	1	1
