mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
137.045072977	9367.50585938	3.69140403732	1	2	0.4	9.41150248647	0	1	0
137.045776424	54362.3421875	21.8998695025	1	5	1.0	4.90656362597	1	1	1
137.051490988	17577.9767578	7.07572736418	1	5	1.0	21.8208734955	1	1	1
137.057310264	13798.8494141	5.58017069498	1	5	1.0	11.1175086804	1	1	1
138.031625396	7774.16577148	3.18630147711	1	2	0.4	0.982159868628	0	1	0
138.052535355	10758.4179688	4.31445938407	1	2	0.4	16.3226561323	0	1	0
138.964156922	16171.3318359	6.50409282057	1	5	1.0	18.3562366523	1	1	1
139.014860112	10902.7671875	4.40953542678	1	5	1.0	10.9284045514	1	1	1
139.015598965	68048.028125	27.4617138328	1	5	1.0	3.37018480957	1	1	1
139.036582414	8138.41955566	3.29024841894	1	4	0.8	5.49545536349	1	1	1
139.111774384	9759.34179688	4.00477842171	1	3	0.6	14.9433828697	1	1	1
140.066907022	33806.5152344	13.6450000192	1	5	1.0	5.12914897504	1	1	1
140.067469272	92207.140625	37.1955951864	1	5	1.0	3.50968065641	1	1	1
140.068188823	604813.75	244.002337399	1	5	1.0	4.24884114246	1	1	1
140.068720276	54517.01875	21.9952890864	1	5	1.0	6.59952031136	1	1	1
140.994880984	15997.0765625	6.44731689978	1	5	1.0	23.7263919183	1	1	1
141.015858315	46020.9492188	18.5375108626	1	5	1.0	13.7245120498	1	1	1
141.071583217	24807.30625	10.0084863886	1	5	1.0	12.0114109497	1	1	1
141.088614049	11105.3860677	4.42489447142	1	3	0.6	19.2822583477	1	1	1
142.026433551	10069.4441406	4.06434323293	1	5	1.0	11.7465635992	1	1	1
142.948095506	16018.1771484	6.44428793269	1	5	1.0	15.6492615679	1	1	1
143.010532468	13670.4633789	5.43452946257	1	4	0.8	23.73431364	1	1	1
143.02176818	12393.5532227	4.963845421	1	4	0.8	21.6854814994	1	1	1
143.048531756	9945.32324219	3.99946799559	1	4	0.8	14.6761046852	1	1	1
143.1066971	11556.4060059	4.64530688193	1	4	0.8	12.2026977012	1	1	1
144.101146863	12383.2927734	4.98652817282	1	5	1.0	19.1507603312	1	1	1
144.101944291	70551.5414063	28.4839395963	1	5	1.0	7.76006166273	1	1	1
145.026190974	18861.0720703	7.58351361176	1	5	1.0	20.1713315535	1	1	1
145.034616805	19381.4345703	7.78177093378	1	5	1.0	22.6024157269	1	1	1
145.037280743	11471.2293701	4.58751423116	1	4	0.8	19.868024159	1	1	1
145.04960444	8613.88012695	3.39340680152	1	2	0.4	6.95150929557	0	1	0
146.092444107	21672.41875	8.7018501148	1	5	1.0	18.3952252376	1	1	1
146.1161455	10276.1822266	4.14158364666	1	5	1.0	13.8703234227	1	1	1
146.116749044	29953.6546875	12.0789768776	1	5	1.0	3.65291446334	1	1	1
146.117594705	164229.575	66.2354765295	1	5	1.0	4.07745957824	1	1	1
146.118225877	12237.4046224	4.86026190976	1	3	0.6	10.6799967293	1	1	1
146.165226858	39274.95625	15.8235969236	1	5	1.0	9.06924930913	1	1	1
147.074495896	11541.5419922	4.65172592794	1	5	1.0	5.01514329744	1	1	1
147.07501481	80768.2515625	32.5515731309	1	5	1.0	3.18021992623	1	1	1
147.07563286	283759.33125	114.363861526	1	5	1.0	3.80883874739	1	1	1
147.076376203	1871858.85	754.381934182	1	5	1.0	3.96710286184	1	1	1
147.076973155	155989.225	62.8825290559	1	5	1.0	3.03555317219	1	1	1
147.112849862	25901.6183594	10.4314694116	1	5	1.0	15.1429147549	1	1	1
147.120942771	11763.140625	4.74684581052	1	5	1.0	14.1391267529	1	1	1
148.002464957	35816.4929687	14.4285343806	1	5	1.0	6.49775650734	1	1	1
148.00307992	93690.4078125	37.7609461193	1	5	1.0	4.2216286517	1	1	1
148.003893921	549708.90625	221.681363163	1	5	1.0	4.75810818186	1	1	1
148.004534533	46921.8335938	18.9223362729	1	5	1.0	5.69522021515	1	1	1
148.059001473	21626.1148438	8.72594584461	1	5	1.0	4.33917049763	1	1	1
148.059621823	58043.4851562	23.4092791332	1	5	1.0	2.41455333215	1	1	1
148.060467813	314954.64375	127.076428418	1	5	1.0	4.3640488183	1	1	1
148.061107489	25457.5777344	10.2774626019	1	5	1.0	4.05614994849	1	1	1
148.073506981	10051.5898438	4.1070231841	1	2	0.4	10.1759691311	0	1	0
148.078959623	10605.0925781	4.26413406062	1	5	1.0	18.3066603634	1	1	1
148.079815532	62265.2828125	25.0764985478	1	5	1.0	8.86810765232	1	1	1
149.007267766	10687.2177734	4.31793217788	1	2	0.4	5.61355284327	0	1	0
149.023322729	7226.59130859	3.04288726908	1	1	0.2	nan	0	0	0
149.029537211	11638.2194824	4.72621706696	1	4	0.8	15.4577638458	1	1	1
149.063815898	14025.3869141	5.64207335976	1	5	1.0	25.5500257837	1	1	1
149.992840203	7377.54736328	3.10645005234	1	1	0.2	nan	0	0	0
149.999731908	20830.5353516	8.38389148963	1	5	1.0	14.9857859975	1	1	1
150.058370139	11930.2580078	4.78414289543	1	5	1.0	27.7475157163	1	1	1
150.975363305	8034.68212891	3.12387445559	1	1	0.2	nan	0	0	0
150.975989124	16554.7083984	6.64993588012	1	5	1.0	19.7006011503	1	1	1
150.976837326	110912.48125	44.6429590812	1	5	1.0	14.4088221388	1	1	1
150.977588566	9578.17041016	3.76418741211	1	2	0.4	12.7839371479	0	1	0
151.047837542	16591.1080078	6.70128819193	1	5	1.0	25.3490436641	1	1	1
152.021237926	12515.3251953	5.04274096297	1	5	1.0	7.82325133221	1	1	1
152.022111052	78873.5023438	31.7560988973	1	5	1.0	17.5770605523	1	1	1
156.04055209	13326.2851562	6.45518715108	1	5	1.0	10.2928728464	1	1	1
156.041307852	48602.3179688	23.6073419892	1	5	1.0	7.61642125795	1	1	1
156.042101215	391882.11875	190.001491131	1	5	1.0	8.41181804116	1	1	1
156.076742137	27247.0113281	13.2246272795	1	5	1.0	6.96439269113	1	1	1
156.989768005	17367.7318359	8.48730467747	1	5	1.0	13.704687406	1	1	1
157.010743273	10744.2347656	5.19443885169	1	5	1.0	22.42672932	1	1	1
157.045496414	20639.6	9.96418330847	1	5	1.0	18.1789824378	1	1	1
158.040255611	25614.9414062	12.3789399298	1	5	1.0	17.9292034432	1	1	1
158.92199514	14228.5119141	6.90071149695	1	5	1.0	17.3653253729	1	1	1
159.013839326	17318.6751953	8.41946553117	1	5	1.0	8.42864078128	1	1	1
159.076393671	8987.58486328	4.41961111466	1	5	1.0	19.055458773	1	1	1
160.132301856	10276.9804688	5.00199548509	1	5	1.0	9.78760318842	1	1	1
160.133195992	105182.114062	51.0077952165	1	5	1.0	10.3108149998	1	1	1
161.127488596	6965.49723307	3.35074687056	1	3	0.6	4.07311357305	1	1	1
161.128440841	48407.0632812	23.5451638283	1	5	1.0	5.41673617341	1	1	1
161.13656622	8874.71435547	4.24035662677	1	4	0.8	13.9775339079	1	1	1
162.076132188	7321.90136719	3.46706345509	1	1	0.2	nan	0	0	0
162.109248967	7328.58837891	3.40004680206	1	1	0.2	nan	0	0	0
162.109907585	10275.1337891	4.98102462979	1	5	1.0	8.9481308938	1	1	1
162.110698039	64613.6984375	31.4522996826	1	5	1.0	3.63561430687	1	1	1
162.111641214	396769.296875	198.401304516	1	2	0.4	2.42211360624	0	1	0
162.112348672	3226780.45	1567.81732035	1	5	1.0	4.73888687667	1	1	1
162.113088596	281782.6125	136.962542611	1	5	1.0	4.20054366639	1	1	1
162.114225374	8555.02958984	4.15628969538	1	5	1.0	7.50313455051	1	1	1
163.045155543	22296.8222656	10.847325708	1	5	1.0	11.2790950406	1	1	1
163.109516769	8435.87519531	4.08012908798	1	5	1.0	29.6374660325	1	1	1
163.114086327	6733.60253906	3.24548904463	1	3	0.6	1.89060555558	1	1	1
163.114854729	20891.0464844	10.1810092844	1	5	1.0	5.95783050065	1	1	1
163.115820892	191448.078125	93.0618999403	1	5	1.0	4.70516949681	1	1	1
163.976052276	17676.6275391	8.61504719345	1	5	1.0	7.09015945978	1	1	1
163.97685852	57820.1953125	28.172927286	1	5	1.0	4.3856923234	1	1	1
163.977793041	501607.79375	244.018638881	1	5	1.0	2.74659246642	1	1	1
164.116719299	16129.3701172	7.89789600373	1	5	1.0	19.0923015342	1	1	1
164.119152056	8223.85510254	3.98736525431	1	4	0.8	22.391578757	1	1	1
164.530977211	7592.85530599	3.5438044332	1	3	0.6	7.00545876345	1	1	1
164.981191603	9886.63632812	4.83789285039	1	5	1.0	16.8929187153	1	1	1
165.007035908	7557.35791016	3.54028070525	1	2	0.4	5.77297877321	0	1	0
165.054623467	7081.93261719	3.73841841614	1	1	0.2	nan	0	0	0
165.973608438	23646.178125	11.4714445072	1	5	1.0	12.6344136795	1	1	1
165.975940074	38670.0585938	18.7518137231	1	5	1.0	9.3809823709	1	1	1
166.001870031	9058.80737305	4.33389231195	1	4	0.8	14.7120657107	1	1	1
166.08625957	36797.8195313	17.8487849764	1	5	1.0	11.4703826147	1	1	1
166.949756527	8107.27460938	3.9379733279	1	5	1.0	13.0739752264	1	1	1
166.950733884	90769.171875	44.0449536443	1	5	1.0	7.24332545912	1	1	1
167.020776068	9760.24599609	4.7099426818	1	5	1.0	21.8780626565	1	1	1
167.021727955	111643.45625	54.1443344965	1	5	1.0	11.0135417456	1	1	1
167.031491086	12753.4316406	6.20769281328	1	5	1.0	16.0659539157	1	1	1
167.040062931	13924.6166992	6.57320711395	1	4	0.8	30.9616594186	1	0	0
167.046883592	8650.63313802	4.1616696155	1	3	0.6	5.36732366751	1	1	1
167.104241882	13599.2820313	6.59461566623	1	5	1.0	12.1197417997	1	1	1
168.005756954	48789.7460938	23.7346587194	1	5	1.0	5.85015255561	1	1	1
168.025137238	6139.12695312	3.11789754912	1	1	0.2	nan	0	0	0
168.948855193	13013.8425781	6.38019780322	1	5	1.0	23.2005912434	1	1	1
169.019808013	6837.83544922	3.17236544749	1	1	0.2	nan	0	0	0
169.02616514	13084.4722656	6.41737537927	1	5	1.0	13.434730209	1	1	1
169.057337735	6729.51538086	3.11514204508	1	2	0.4	1.59649355439	0	1	0
169.058371656	67638.1125	32.8379784852	1	5	1.0	6.40128549503	1	1	1
169.985827799	9784.17070313	4.78252982881	1	5	1.0	21.1711377975	1	1	1
170.030796386	16095.9408203	7.82365603014	1	5	1.0	4.95261495471	1	1	1
170.031624848	59030.1890625	28.6617436191	1	5	1.0	7.77402205086	1	1	1
170.032601508	565718.875	275.148569495	1	5	1.0	3.4698139807	1	1	1
170.042380542	9312.68261719	4.5562773113	1	5	1.0	9.01890960048	1	1	1
170.057794455	8941.78066406	4.37916359544	1	5	1.0	12.6427186345	1	1	1
170.081154895	11381.1999023	5.4724351473	1	5	1.0	24.3439399948	1	1	1
170.092409681	32643.8242188	15.8683696507	1	5	1.0	6.01254150746	1	1	1
171.035993319	20002.5800781	9.72233812905	1	5	1.0	16.3457333469	1	1	1
171.041813139	9417.58652344	4.57429690971	1	5	1.0	10.0012985262	1	1	1
171.09915173	7350.06201172	3.51424465618	1	3	0.6	7.44562518187	1	1	1
172.030762171	35346.3195313	17.218000576	1	5	1.0	2.16431207951	1	1	1
172.133220022	11745.271875	5.70859460737	1	5	1.0	8.10938733353	1	1	1
172.984693262	53443.7882813	25.9594193535	1	5	1.0	7.5157837269	1	1	1
173.057463293	9281.27119141	4.52271788615	1	5	1.0	16.5349580643	1	1	1
173.078416923	7950.80576172	3.85435938347	1	5	1.0	13.9682905969	1	1	1
173.079838371	6794.0144043	3.18427673348	1	2	0.4	0.89170072045	0	1	0
173.080847358	71165.4875	34.4738508504	1	5	1.0	10.4296254074	1	1	1
174.895953893	36235.0617188	17.6515555229	1	5	1.0	14.945875492	1	1	1
174.991389962	9387.01855469	4.89033125351	1	2	0.4	30.8911898049	0	0	0
175.001673219	16041.2886719	7.80660507587	1	5	1.0	8.65822236965	1	1	1
175.107733101	8870.628125	4.31618450458	1	5	1.0	20.9773965579	1	1	1
175.118965212	56903.1234375	27.758096823	1	5	1.0	8.45509907981	1	1	1
176.101901933	6497.63574219	3.15573322255	1	2	0.4	1.06511097261	0	1	0
176.102982062	71031.1632813	34.4279855606	1	5	1.0	10.6292035871	1	1	1
178.971779446	7352.92236328	3.48175250326	1	1	0.2	nan	0	0	0
179.128487674	8333.62695312	3.88774559999	1	3	0.6	10.4614557606	1	1	1
179.982307095	6495.95654297	3.07596243196	1	1	0.2	nan	0	0	0
184.073347374	7908.66113281	3.81534593444	1	5	1.0	21.3441066954	1	1	1
184.094420147	10096.9794922	4.70342516588	1	3	0.6	12.5796056448	1	1	1
185.032316807	12146.2964844	5.92888090389	1	5	1.0	14.5550186064	1	1	1
185.959778212	14826.4527344	7.15719496144	1	5	1.0	20.203850808	1	1	1
186.016319364	6204.47460938	3.15108586707	1	1	0.2	nan	0	0	0
187.030408046	6394.6652832	3.30937124181	1	2	0.4	3.56333780267	0	1	0
187.073126364	10131.7425781	4.95361466552	1	5	1.0	10.9555214047	1	1	1
187.12594093	15604.7771484	7.63385591938	1	5	1.0	23.5082014322	1	1	1
189.016058341	8161.16552734	4.30812507741	1	1	0.2	nan	0	0	0
189.052415307	30976.7257812	15.1993775734	1	5	1.0	14.6406198065	1	1	1
189.123410538	7191.83203125	3.59090613142	1	3	0.6	10.857642749	1	1	1
189.134679314	8644.44791667	4.34724930534	1	3	0.6	7.63605365874	1	1	1
189.159792093	9428.80009766	4.6059649116	1	5	1.0	9.60868830192	1	1	1
190.107379409	8029.59716797	3.70890534774	1	1	0.2	nan	0	0	0
190.118679326	8606.88417969	4.1759846766	1	5	1.0	13.6735810749	1	1	1
190.91199047	10522.6289062	5.5546969755	1	1	0.2	nan	0	0	0
191.040106321	46371.246875	22.6213435857	1	5	1.0	12.7928697614	1	1	1
191.104276432	8628.20009766	4.22871804233	1	5	1.0	18.0091875024	1	1	1
191.150257238	6123.50537109	3.10996376754	1	1	0.2	nan	0	0	0
192.014639397	22523.5921875	10.9602195033	1	5	1.0	4.50981349523	1	1	1
192.040857502	6354.69433594	3.22737842803	1	1	0.2	nan	0	0	0
192.109168413	13392.2945312	6.43100139236	1	5	1.0	31.5537170021	1	0	0
193.002002464	20013.6554687	9.70518037346	1	5	1.0	11.4917564904	1	1	1
193.019396703	6946.16088867	3.59140670393	1	2	0.4	8.42004500645	0	1	0
193.037555637	7223.12158203	3.81294940293	1	1	0.2	nan	0	0	0
193.062593714	11644.4222656	5.66279172716	1	5	1.0	16.0179250476	1	1	1
194.032675367	13212.2294922	6.50841167151	1	5	1.0	27.5774361509	1	1	1
194.115185364	11478.1402344	5.59465556839	1	5	1.0	10.0181115267	1	1	1
194.945709225	10794.9619141	5.24823732727	1	5	1.0	20.4783497109	1	1	1
194.966656664	13914.5609375	6.78358768061	1	5	1.0	15.318120791	1	1	1
195.041816226	6411.48242188	3.22317638936	1	3	0.6	3.89292270836	1	1	1
195.078215881	13502.8787109	6.58619468886	1	5	1.0	17.5344174913	1	1	1
196.073436457	11024.0541016	5.36841211291	1	5	1.0	9.67420415167	1	1	1
196.877922242	7166.61686198	3.45573317997	1	3	0.6	4.49227164449	1	1	1
196.969754875	8420.59049479	3.93245313323	1	3	0.6	13.4896452374	1	1	1
197.057378808	8955.734375	4.38404877461	1	5	1.0	20.0894794983	1	1	1
197.093840049	9128.34277344	4.40878850759	1	4	0.8	18.4650359814	1	1	1
198.028157008	6259.45849609	3.30424986819	1	1	0.2	nan	0	0	0
198.084970874	15283.5771484	7.45872518701	1	5	1.0	11.8609681003	1	1	1
198.097235682	20585.7402344	9.95087026241	1	5	1.0	18.8279603894	1	1	1
199.073107997	6726.92578125	3.3271035308	1	2	0.4	0.902571754255	0	1	0
199.084367209	8713.11409505	4.23794287618	1	3	0.6	24.4319710943	1	1	1
199.109535759	17937.4515625	8.7530243493	1	5	1.0	5.82274769649	1	1	1
199.169320118	11917.0886719	5.80419519104	1	5	1.0	13.5658038599	1	1	1
200.051686336	6717.53076172	3.48347701944	1	2	0.4	6.87714914545	0	1	0
200.065901052	13654.5544434	6.50265686465	1	4	0.8	7.0779460776	1	1	1
200.067007251	47782.4164062	23.1555010216	1	5	1.0	10.6226078436	1	1	1
200.068345999	319070.775	155.515474724	1	5	1.0	4.73230215017	1	1	1
200.200902729	6122.38671875	3.23189226689	1	1	0.2	nan	0	0	0
201.01603213	6600.21533203	3.35207194191	1	1	0.2	nan	0	0	0
201.031217925	6504.23632812	3.30332678591	1	1	0.2	nan	0	0	0
201.071746444	22216.921875	10.8660821041	1	5	1.0	9.54789443703	1	1	1
201.088788096	17564.290625	8.5566179699	1	5	1.0	1.7749666191	1	1	1
201.932367947	23206.0710938	11.2235266807	1	5	1.0	16.2604003661	1	1	1
201.933727676	150307.890625	73.3667107964	1	5	1.0	9.7160100119	1	1	1
202.066502959	24370.4601562	11.858753282	1	5	1.0	8.33339336147	1	1	1
202.180195559	24507.8328125	11.9734041873	1	5	1.0	8.13022166421	1	1	1
202.773098506	7333.70019531	3.87132176351	1	1	0.2	nan	0	0	0
203.031633829	9178.72460938	4.53656968578	1	4	0.8	8.60189029728	1	1	1
203.038651693	19674.6394531	9.52368883903	1	5	1.0	17.6361769441	1	1	1
203.040089137	136020.370312	66.2450431404	1	5	1.0	4.50948020112	1	1	1
203.050032899	19084.3851562	9.28812863035	1	5	1.0	5.32315340347	1	1	1
203.051228389	89597.8546875	43.4274922283	1	5	1.0	10.7352127359	1	1	1
203.05257938	552052.0125	268.935269832	1	5	1.0	1.72978084328	1	1	1
203.137648253	6590.23681641	3.24107797745	1	2	0.4	9.37532253004	0	1	0
203.139040012	53409.3273438	26.0300434629	1	5	1.0	2.6343264655	1	1	1
203.150292017	14815.7005859	7.26942576989	1	5	1.0	21.8065451893	1	1	1
203.446066633	6919.73193359	3.65279574004	1	1	0.2	nan	0	0	0
203.929503821	7938.2512207	3.85302990565	1	4	0.8	17.8649096899	1	1	1
203.931863935	23911.4378906	11.6617060762	1	5	1.0	13.8179674298	1	1	1
204.040860881	16992.5982422	8.24598394089	1	5	1.0	20.159535608	1	1	1
204.042073414	14672.8695313	7.16428764863	1	5	1.0	15.2187154933	1	1	1
204.043377486	10144.1788737	4.98876362178	1	3	0.6	14.3157338685	1	1	1
204.056014707	32052.3261719	15.5963038255	1	5	1.0	7.54586057057	1	1	1
204.115907469	6693.34716797	3.53329149979	1	1	0.2	nan	0	0	0
204.116356389	6576.12613932	3.16478769316	1	3	0.6	0.970221286121	1	1	1
204.116913924	6441.6809082	3.12082167544	1	2	0.4	6.53236624803	0	1	0
204.117388211	6826.4630127	3.3574334237	1	4	0.8	7.91616785285	1	1	1
204.117904541	9223.80996094	4.49550079087	1	5	1.0	8.15932872992	1	1	1
204.118905925	16588.1119141	8.11266670297	1	5	1.0	9.60272405079	1	1	1
204.120618776	166462.46875	87.87239196	1	1	0.2	nan	0	0	0
204.121486644	456075.78125	221.908539478	1	5	1.0	6.71004121821	1	1	1
204.122806519	6952443.6	3392.12764349	1	5	1.0	3.50364388066	1	1	1
204.123973586	515375.5625	251.220662926	1	5	1.0	1.70350868926	1	1	1
204.125749672	16168.9779297	7.86968091782	1	5	1.0	4.81729122274	1	1	1
204.126221122	11794.6652344	5.74062027042	1	5	1.0	6.36108528683	1	1	1
204.126738864	9449.59560547	4.6316369684	1	5	1.0	12.9527310231	1	1	1
204.127247575	8127.01416016	3.94176607419	1	5	1.0	8.66118705555	1	1	1
204.12772154	7201.89534505	3.61541341552	1	3	0.6	9.00863006805	1	1	1
204.128243386	6621.50667318	3.32639149104	1	3	0.6	4.57816654627	1	1	1
204.133804137	7913.41540527	3.91070791282	1	4	0.8	14.7944206273	1	1	1
204.134584845	7053.13541667	3.53668360968	1	3	0.6	12.4998409127	1	1	1
204.14226103	8540.90022786	4.09714772167	1	3	0.6	16.0297803922	1	1	1
204.80421066	5751.89160156	3.036314895	1	1	0.2	nan	0	0	0
205.037628695	19586.89375	9.54874457211	1	5	1.0	8.47863267746	1	1	1
205.054361487	7121.55444336	3.2966215785	1	2	0.4	1.57204242855	0	1	0
205.055766174	46175.2367187	22.4370550472	1	5	1.0	9.23127664813	1	1	1
205.062564125	6745.0546875	3.49283395374	1	2	0.4	0.408263519453	0	1	0
205.06818964	7576.56054688	3.51509173747	1	1	0.2	nan	0	0	0
205.097178076	19699.1583984	9.57811207004	1	5	1.0	16.587886047	1	1	1
205.120127771	20945.1730469	10.2332438547	1	5	1.0	10.1434177036	1	1	1
205.123785527	18185.6949219	8.84023604546	1	5	1.0	5.75092190539	1	1	1
205.124996262	78290.309375	38.1285140989	1	5	1.0	3.92997579501	1	1	1
205.126374454	497531.28125	242.6128943	1	5	1.0	3.52615547691	1	1	1
205.129445279	9915.28671875	4.80539107738	1	5	1.0	18.8610318019	1	1	1
205.154722573	25863.146875	12.5935954059	1	5	1.0	6.73817195759	1	1	1
205.491019347	6922.47119141	3.65424174248	1	1	0.2	nan	0	0	0
206.05531741	24336.6082031	11.8380326466	1	5	1.0	4.28547039627	1	1	1
206.056364943	6637.00537109	3.37075661377	1	1	0.2	nan	0	0	0
206.127332392	37126.484375	17.9844717189	1	5	1.0	13.6817001495	1	1	1
206.1297775	16277.4566406	7.89910396794	1	5	1.0	12.4120589961	1	1	1
206.88594493	6394.04248047	3.37529421059	1	1	0.2	nan	0	0	0
207.01277794	9231.91601562	4.5773648479	1	2	0.4	17.9565688071	0	1	0
207.014287388	72494.0195312	35.4140693938	1	5	1.0	7.64555012397	1	1	1
207.053305177	6846.61328125	3.20046606261	1	2	0.4	4.46795090867	0	1	0
207.078237514	34371.2886719	16.6551792232	1	5	1.0	9.83545659852	1	1	1
207.988555469	23439.7636719	11.4215647439	1	5	1.0	12.1547918166	1	1	1
207.998337057	13428.5716797	6.53872875786	1	5	1.0	28.470162191	1	1	1
208.0483626	9555.29804687	4.67213027085	1	5	1.0	16.5043174005	1	1	1
209.012394411	6428.89648438	3.26506370454	1	1	0.2	nan	0	0	0
209.057467086	10057.7648926	4.96858826733	1	4	0.8	26.2298006127	1	1	1
209.093916768	10075.3912109	4.87279558005	1	5	1.0	20.5299837166	1	1	1
209.10334234	23415.0683594	11.3576443011	1	5	1.0	7.99925789901	1	1	1
209.153659048	6608.31396484	3.48840407855	1	1	0.2	nan	0	0	0
209.546932265	7037.59013672	3.42774337289	1	5	1.0	2.49692424573	1	1	1
210.085805388	6727.04361979	3.35461592259	1	3	0.6	2.27966881754	1	1	1
210.087349315	89439.0390625	43.5023340191	1	5	1.0	3.60026728283	1	1	1
210.089124138	34169.3117188	16.6617638862	1	5	1.0	7.69964960835	1	1	1
210.110210711	7094.01196289	3.67761859118	1	2	0.4	5.34345286602	0	1	0
210.940585547	28240.3714844	13.8559956282	1	5	1.0	15.065580277	1	1	1
210.985273044	26829.5140625	13.1034737891	1	5	1.0	12.2021223065	1	1	1
211.03678658	8013.16682943	3.96590766045	1	3	0.6	18.6677501909	1	1	1
211.073117662	14634.6392578	7.12845349061	1	5	1.0	4.315474322	1	1	1
211.090713693	8439.65996094	4.13335866602	1	5	1.0	15.0508576992	1	1	1
211.169301255	6872.91357422	3.17462823809	1	1	0.2	nan	0	0	0
212.068338811	8167.1796875	4.14789101534	1	1	0.2	nan	0	0	0
212.102999938	19503.1814453	9.46208096916	1	5	1.0	15.8558969976	1	1	1
212.851839932	10835.0087891	5.34633114719	1	4	0.8	10.3299727038	1	1	1
212.938708802	6653.11645508	3.32676275451	1	2	0.4	2.46345798427	0	1	0
213.000997048	10523.8076172	5.34475899058	1	1	0.2	nan	0	0	0
213.052380971	8157.92456055	4.22111020976	1	2	0.4	4.5240980966	0	1	0
213.063630951	10682.1679688	5.20658899816	1	5	1.0	3.15071241665	1	1	1
213.125169463	18493.4013672	9.04615089346	1	5	1.0	10.5241303566	1	1	1
214.057338776	9106.28564453	4.48514162105	1	4	0.8	11.3482949029	1	1	1
214.058867094	120422.959375	58.7450574406	1	5	1.0	6.3395938746	1	1	1
214.08397116	7585.2980957	3.77403389022	1	2	0.4	11.6054034034	0	1	0
214.252954377	16722.1652344	8.13402719834	1	5	1.0	14.4578038078	1	1	1
215.016255683	7083.18701172	3.44491701368	1	3	0.6	6.2785352514	1	1	1
215.051311021	12580.35625	6.14186057879	1	5	1.0	13.2901585095	1	1	1
215.062238913	7016.87231445	3.48567215344	1	2	0.4	14.5121296468	0	1	0
215.069644206	20227.9589844	9.72449504608	1	5	1.0	26.1167945192	1	1	1
215.135231073	9903.91269531	4.78788530403	1	5	1.0	18.2206805468	1	1	1
215.139027056	12553.2199219	6.13667826532	1	5	1.0	15.9419101372	1	1	1
216.05702607	8496.0793457	4.18336433868	1	4	0.8	13.6720055453	1	1	1
217.083684358	7999.89111328	3.96390738464	1	2	0.4	19.15015689	0	1	0
217.104713044	9418.62402344	4.55490614099	1	3	0.6	19.527765185	1	1	1
217.154744746	16799.7423828	8.19571055348	1	5	1.0	6.12652625866	1	1	1
218.13587412	24869.2269531	12.0854901528	1	5	1.0	6.56739724557	1	1	1
218.137208351	88972.696875	43.2690511604	1	5	1.0	6.17814242428	1	1	1
218.138599192	1055724.2375	513.20820752	1	5	1.0	4.55753021365	1	1	1
218.184699894	9616.35693359	4.76750683672	1	4	0.8	11.3244947508	1	1	1
218.186339473	121118.107813	59.1018817197	1	5	1.0	5.42456621768	1	1	1
219.017669462	30331.9210937	14.6856316572	1	5	1.0	18.1827859079	1	1	1
219.023528437	6779.06738281	3.13128028005	1	1	0.2	nan	0	0	0
219.024874982	13614.001709	6.41340388792	1	4	0.8	35.4533874292	1	0	0
219.0265904	129754.991406	61.6162134161	1	5	1.0	47.2859767969	1	0	0
219.14036279	7434.73307292	3.46589415774	1	3	0.6	10.6884222868	1	1	1
219.142084584	83074.925	40.3029982902	1	5	1.0	7.57820907162	1	1	1
219.1743933	6872.70922852	3.38705742614	1	4	0.8	14.5773925581	1	1	1
219.18968913	12276.4427734	5.97972212395	1	5	1.0	8.94999802851	1	1	1
220.004128378	7173.13623047	3.32792587605	1	1	0.2	nan	0	0	0
220.142969902	6034.84155273	3.12616173481	1	2	0.4	1.41690640746	0	1	0
221.03335339	9282.60449219	4.28767480134	1	1	0.2	nan	0	0	0
221.050716001	12955.0066406	6.35126087901	1	5	1.0	13.1932066502	1	1	1
222.029277389	38683.9542969	18.5882307407	1	5	1.0	25.6217557203	1	1	1
222.986468022	6510.63671875	3.00729100579	1	1	0.2	nan	0	0	0
222.988229574	61687.5242187	30.0721862204	1	5	1.0	6.47507216715	1	1	1
226.104741804	10905.1953125	5.84443115114	1	5	1.0	7.12673056957	1	1	1
226.21634686	7602.68395996	4.14998515961	1	4	0.8	10.199529114	1	1	1
227.112049343	6489.91455078	3.24357721089	1	1	0.2	nan	0	0	0
227.11363513	41341.5421875	22.1001579244	1	5	1.0	6.5353291743	1	1	1
228.195595549	6201.21777344	3.35352093988	1	1	0.2	nan	0	0	0
228.231986398	17813.6421875	9.53796643304	1	5	1.0	2.92840309023	1	1	1
229.151542412	8173.58789062	4.35902255848	1	5	1.0	11.8087460047	1	1	1
229.152791353	33833.5535156	18.1421329743	1	5	1.0	2.98552694802	1	1	1
229.15441567	313889.08125	168.077323923	1	5	1.0	2.11453048238	1	1	1
229.155981753	8749.02311198	4.67106560601	1	3	0.6	6.34477825846	1	1	1
230.156105678	6042.30810547	3.39073739202	1	1	0.2	nan	0	0	0
230.157776496	39283.3023438	21.0497491317	1	5	1.0	3.28419697963	1	1	1
230.247607137	5622.61767578	3.1195388495	1	1	0.2	nan	0	0	0
230.989860913	6601.87646484	3.57019085222	1	1	0.2	nan	0	0	0
231.133620392	7147.87695312	3.85524557122	1	4	0.8	8.71214189961	1	1	1
231.144944212	11766.7818359	6.30555391029	1	5	1.0	7.48558279799	1	1	1
