mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
139.036588129	13653.3082682	4.09180948184	1	3	0.6	14.2428749817	1	1	1
139.072977165	11136.8974609	3.35464802794	1	1	0.2	nan	0	0	0
139.111748433	11444.1982422	3.50510968961	1	3	0.6	6.11639329758	1	1	1
140.066455872	17442.1806641	5.22579566639	1	2	0.4	9.82174195737	0	1	0
140.066937008	94408.6390625	28.4476462819	1	5	1.0	4.39385311673	1	1	1
140.067477983	301984.70625	91.0118220943	1	5	1.0	3.97220171432	1	1	1
140.068167362	2133620.425	643.166859239	1	5	1.0	3.421457311	1	1	1
140.068761903	166428.709375	50.1880183548	1	5	1.0	6.15439843473	1	1	1
140.994862604	21236.9835937	6.42836319659	1	5	1.0	27.2133291024	1	1	1
141.013742843	10279.9941406	3.09653224267	1	1	0.2	nan	0	0	0
141.015838206	20195.8726563	6.09182686875	1	5	1.0	20.1450535248	1	1	1
141.070834557	14803.2998047	4.43035078749	1	4	0.8	14.5912650397	1	1	1
141.071573417	88767.4359375	26.7493486588	1	5	1.0	9.71247569104	1	1	1
142.026390469	16201.026123	4.91884870325	1	4	0.8	7.71979391014	1	1	1
142.948095772	36566.4449219	11.0269844618	1	5	1.0	7.58163042572	1	1	1
143.010576075	10527.7543945	3.18691740375	1	2	0.4	1.91917838455	0	1	0
143.048491801	14012.0717773	4.23158577127	1	2	0.4	9.8815568593	0	1	0
143.106679909	10118.4921875	3.12358336741	1	1	0.2	nan	0	0	0
143.988091296	28163.0410156	8.49029077643	1	5	1.0	10.9510406936	1	1	1
144.005757999	15598.5546875	4.71841070868	1	5	1.0	15.9634392828	1	1	1
144.101135649	10366.3610026	3.10118287053	1	3	0.6	1.57183816958	1	1	1
144.101939237	61694.8421875	18.5729183583	1	5	1.0	6.60356258076	1	1	1
145.026189365	21031.7453125	6.33294311079	1	5	1.0	18.7502000769	1	1	1
145.034607243	17838.9406738	5.42303869684	1	4	0.8	6.87500660394	1	1	1
145.037277647	19047.8648438	5.72876657771	1	5	1.0	22.1868657368	1	1	1
145.985138963	10194.9287109	3.07090889676	1	1	0.2	nan	0	0	0
146.09242183	24417.2734375	7.35580991297	1	5	1.0	16.2884873231	1	1	1
146.115663894	11333.7963867	3.38462770013	1	2	0.4	9.59898309532	0	1	0
146.1161809	45424.0101562	13.71686778	1	5	1.0	9.72070422725	1	1	1
146.116786657	119748.629687	36.1395960765	1	5	1.0	9.67173561198	1	1	1
146.117576796	736926.85	222.322948393	1	5	1.0	3.83822968491	1	1	1
146.16521703	22686.3164062	6.80478135043	1	5	1.0	24.4595240782	1	1	1
147.074509832	19566.5621094	5.89842766378	1	5	1.0	5.27135090177	1	1	1
147.075041122	114387.626562	34.4943513038	1	5	1.0	3.52840356181	1	1	1
147.075635535	399056.90625	120.277285758	1	5	1.0	1.93947458976	1	1	1
147.076387971	2857611.55	861.36844436	1	5	1.0	1.68270389663	1	1	1
147.076971837	222518.5875	67.0793666655	1	5	1.0	1.06973403129	1	1	1
147.077918861	12210.5537109	3.68781882421	1	2	0.4	14.6609454376	0	1	0
147.11284576	40691.5335937	12.2821027189	1	5	1.0	13.2129925344	1	1	1
147.120948605	52281.8757812	15.7769549902	1	5	1.0	10.4034406181	1	1	1
148.00247975	27157.4710937	8.17902672533	1	5	1.0	7.52212511105	1	1	1
148.003076999	72908.8828125	21.967631664	1	5	1.0	3.08609861014	1	1	1
148.003908597	425402.0125	128.26883486	1	5	1.0	3.60337864292	1	1	1
148.004531416	28109.85	8.47699230834	1	5	1.0	7.12987386672	1	1	1
148.042692139	13099.4311523	3.97810012778	1	2	0.4	17.8025345879	0	1	0
148.058478052	11203.3583984	3.41893094211	1	2	0.4	5.62246829063	0	1	0
148.059022084	45869.0476562	13.8299593962	1	5	1.0	1.48313051901	1	1	1
148.059634408	120327.3125	36.2639177151	1	5	1.0	4.49687083253	1	1	1
148.060454048	753886.5875	227.270937836	1	5	1.0	1.44783670546	1	1	1
148.061096772	55651.971875	16.7651806075	1	5	1.0	8.37943486564	1	1	1
148.073499746	16270.7748047	4.90871428652	1	5	1.0	18.964660331	1	1	1
148.078956125	18191.7042969	5.5061838302	1	5	1.0	22.7011623091	1	1	1
148.079802986	101152.732813	30.5444182847	1	5	1.0	9.30850785125	1	1	1
148.096863348	12340.6933594	3.73636037577	1	3	0.6	5.63280809322	1	1	1
149.007269336	11398.137207	3.44833981164	1	2	0.4	1.03730028871	0	1	0
149.029505497	12222.8320312	3.7784578353	1	2	0.4	16.7181040861	0	1	0
149.063821582	28131.9203125	8.5157991971	1	5	1.0	18.7686946852	1	1	1
149.080709971	11831.1162109	3.56376008709	1	1	0.2	nan	0	0	0
149.992813411	14661.6904297	4.39008106024	1	4	0.8	19.9033305104	1	1	1
149.999707614	16252.0859375	4.91569980609	1	5	1.0	14.7963996998	1	1	1
150.058338428	22149.7880859	6.66743984641	1	5	1.0	20.3514352544	1	1	1
150.975333477	11424.8805339	3.45830206942	1	3	0.6	6.80780920629	1	1	1
150.97595693	30798.7113281	9.27523527192	1	5	1.0	12.7355413	1	1	1
150.976838952	176630.7875	53.296440625	1	5	1.0	10.8719843602	1	1	1
150.97754818	9903.05273438	3.06438487067	1	1	0.2	nan	0	0	0
151.0478239	20953.9712891	6.3246156192	1	5	1.0	19.5378915586	1	1	1
152.021227618	11188.9345703	3.37968840705	1	3	0.6	6.18715400866	1	1	1
152.022102096	63367.6773438	19.0905951305	1	5	1.0	8.89975043076	1	1	1
156.02667875	8487.921875	3.19278250728	1	1	0.2	nan	0	0	0
156.039974849	9947.86914062	3.67571289069	1	1	0.2	nan	0	0	0
156.040659466	48268.5226563	17.9749936285	1	5	1.0	4.36252055712	1	1	1
156.041283411	147127.015625	54.7649900422	1	5	1.0	2.78094974588	1	1	1
156.042048848	1295004.75	482.003052645	1	5	1.0	3.69847163682	1	1	1
156.076721509	11197.7438151	4.19782047461	1	3	0.6	26.0622996078	1	1	1
156.989704004	10656.6040039	3.92681884032	1	2	0.4	2.71602505873	0	1	0
157.010705594	13520.8998047	5.03303523135	1	5	1.0	9.15016177234	1	1	1
157.044579181	9038.41666667	3.36399631307	1	3	0.6	3.24888954631	1	1	1
157.045459894	70269.3921875	26.1609790856	1	5	1.0	3.50718210461	1	1	1
158.039331516	12228.015625	4.53236516054	1	4	0.8	15.231579412	1	1	1
158.040223148	95826.45	35.6745979833	1	5	1.0	5.54826111523	1	1	1
158.921964706	36722.1253906	13.6906297305	1	5	1.0	12.816876933	1	1	1
159.013800248	23914.20625	8.89630638731	1	5	1.0	13.8866788478	1	1	1
159.027700941	43687.0335937	16.2909340153	1	5	1.0	8.91700225632	1	1	1
160.096748016	8194.56933594	3.08243619767	1	1	0.2	nan	0	0	0
160.132331376	8104.4375	3.08899465182	1	1	0.2	nan	0	0	0
160.133167472	53574.1195312	19.9553118061	1	5	1.0	8.52037879488	1	1	1
161.01108348	9203.68300781	3.42026321636	1	5	1.0	10.2191004088	1	1	1
161.128406861	17175.7451172	6.4081838129	1	5	1.0	21.8726243475	1	1	1
162.07602859	8524.31054688	3.20647032353	1	1	0.2	nan	0	0	0
162.109215354	9703.88066406	3.61374167839	1	5	1.0	7.99124664286	1	1	1
162.109832022	17419.1371094	6.48857786864	1	5	1.0	3.74955743272	1	1	1
162.11144569	669800.5125	249.600192153	1	5	1.0	4.96329257326	1	1	1
162.112299625	6493618.3	2418.2449964	1	5	1.0	1.06891317449	1	1	1
162.113066992	582874.7875	217.05427162	1	5	1.0	1.49277148498	1	1	1
162.114210899	13714.990625	5.09959933289	1	5	1.0	8.64243290662	1	1	1
162.114642464	9359.97428385	3.44803029121	1	3	0.6	1.95592108375	1	1	1
162.114974964	8884.015625	3.33942668875	1	3	0.6	6.52856051347	1	1	1
162.115308901	8647.81640625	3.17704693274	1	2	0.4	2.58238961154	0	1	0
162.955668252	20121.9480469	7.49626377274	1	5	1.0	12.2163004253	1	1	1
163.04508569	33805.490625	12.5729777402	1	5	1.0	11.4948509213	1	1	1
163.109472559	13093.7996094	4.87684303241	1	5	1.0	19.2889470574	1	1	1
163.114070024	13538.7109375	5.03714755142	1	5	1.0	6.91955523053	1	1	1
163.114844254	59310.078125	22.0606177577	1	5	1.0	6.86006144423	1	1	1
163.115790932	355684.83125	132.358682411	1	5	1.0	4.04775843361	1	1	1
163.118772607	10012.0488281	3.79340231087	1	3	0.6	8.3967147907	1	1	1
163.976102067	13840.6710937	5.15542874771	1	5	1.0	5.5973056347	1	1	1
163.97687705	50281.8265625	18.7096267058	1	5	1.0	9.14851074851	1	1	1
163.97778792	362623.00625	135.011250142	1	5	1.0	3.14113834723	1	1	1
164.116667497	31197.6066406	11.6004065352	1	5	1.0	13.2698704854	1	1	1
164.119153606	12166.4896484	4.51931153842	1	5	1.0	12.8048965825	1	1	1
164.98113704	8763.20458984	3.2916914821	1	2	0.4	5.20849590654	0	1	0
165.006952323	8689.39941406	3.09772588333	1	1	0.2	nan	0	0	0
165.05458321	11660.675293	4.37986903367	1	2	0.4	4.93011973546	0	1	0
165.088582341	10726.1035156	3.9632685555	1	1	0.2	nan	0	0	0
165.97359848	17368.990625	6.4595613981	1	5	1.0	23.6939238214	1	1	1
165.975918053	24649.7820313	9.16733725425	1	5	1.0	9.97720204228	1	1	1
166.086232017	55203.1429687	20.5569161042	1	5	1.0	5.94315117399	1	1	1
166.949689806	9971.41542969	3.71569687315	1	5	1.0	6.93995006742	1	1	1
166.950703446	110727.159375	41.2190466183	1	5	1.0	3.71265627676	1	1	1
167.020683655	13963.8173828	5.18918010753	1	5	1.0	17.48724175	1	1	1
167.021698536	152345.35625	56.7428788692	1	5	1.0	2.60976357142	1	1	1
167.031433892	10098.3151042	3.72175732293	1	3	0.6	3.82680726359	1	1	1
167.040031005	10364.5169922	3.86327460065	1	5	1.0	14.7036604813	1	1	1
167.046857846	9478.5094401	3.55256242769	1	3	0.6	3.263686424	1	1	1
167.104223003	8998.87158203	3.33918037668	1	3	0.6	7.71924519144	1	1	1
168.004739001	8487.78466797	3.17496475412	1	2	0.4	2.32156356593	0	1	0
168.005710898	73791.4140625	27.5006425361	1	5	1.0	3.90621576862	1	1	1
168.02504013	10627.3288574	3.95396212106	1	2	0.4	23.148898958	0	1	0
168.101860699	10210.3510742	3.85024077625	1	4	0.8	18.7484902203	1	1	1
168.948822832	17432.9078125	6.50852208473	1	5	1.0	13.7056734185	1	1	1
169.019826921	9709.43343099	3.59870673896	1	3	0.6	12.0955855374	1	1	1
169.026132771	13976.0679687	5.19306947236	1	5	1.0	19.0465560429	1	1	1
169.057301643	9397.44401042	3.52326690685	1	3	0.6	9.02563894777	1	1	1
169.058322681	107810.328125	40.1804629173	1	5	1.0	3.08399506835	1	1	1
169.985828887	8399.99902344	3.20164749975	1	1	0.2	nan	0	0	0
170.030828666	16744.4232422	6.23866012377	1	5	1.0	2.90052321563	1	1	1
170.031590405	57145.1679688	21.276181084	1	5	1.0	2.37843155549	1	1	1
170.032570853	606137.1	225.742365403	1	5	1.0	2.57840309418	1	1	1
170.04233592	30565.5699219	11.3940644371	1	5	1.0	5.80651622926	1	1	1
170.057710667	11572.9740234	4.30549923916	1	5	1.0	12.3279080526	1	1	1
170.081110169	14572.6757812	5.4259596653	1	5	1.0	19.7894173755	1	1	1
170.092314257	7985.74511719	3.02536089025	1	1	0.2	nan	0	0	0
171.035936463	23021.3464844	8.57377429831	1	5	1.0	13.0336015281	1	1	1
171.041759439	11131.0785156	4.12977246831	1	5	1.0	16.1071691557	1	1	1
171.06273986	10891.6416016	4.05460473068	1	4	0.8	17.0445215622	1	1	1
171.099137137	9533.25390625	3.58015215683	1	3	0.6	9.15838756421	1	1	1
172.000641716	26539.265625	9.89642229125	1	5	1.0	5.57220920117	1	1	1
172.030725037	36555.6585937	13.5793986643	1	5	1.0	12.5567468899	1	1	1
172.133168221	16264.3962891	6.07264290269	1	5	1.0	17.8858785708	1	1	1
172.984655636	49349.4757813	18.3740601875	1	5	1.0	6.2206340487	1	1	1
173.042045839	9857.10266113	3.6758039541	1	4	0.8	12.1459260296	1	1	1
173.057398465	11547.7519531	4.295629791	1	5	1.0	10.3558549242	1	1	1
173.079797622	9579.7421875	3.60347723871	1	1	0.2	nan	0	0	0
173.080806499	77117.1328125	28.7097389243	1	5	1.0	4.79305484277	1	1	1
174.89482171	9240.6953125	3.41441392111	1	1	0.2	nan	0	0	0
174.895915057	56943.4289063	21.205705785	1	5	1.0	5.205207696	1	1	1
174.991385219	10294.0200195	3.80110485206	1	4	0.8	12.2877855359	1	1	1
174.999786794	9457.97851562	3.60489485567	1	1	0.2	nan	0	0	0
175.000556803	22567.1082031	8.41239186569	1	5	1.0	10.5844139269	1	1	1
175.001651697	227306.05625	84.6457269229	1	5	1.0	2.15025599959	1	1	1
175.117855271	12513.4517578	4.65595604472	1	5	1.0	12.1929186769	1	1	1
175.118932705	140320.40625	52.2951599057	1	5	1.0	7.30046494969	1	1	1
176.004992009	10688.0917969	3.9699404627	1	5	1.0	22.1335993786	1	1	1
176.122290742	11908.3759766	4.45763714173	1	2	0.4	3.34939373112	0	1	0
176.893936505	9463.88769531	3.49688295111	1	1	0.2	nan	0	0	0
176.999759817	14320.2486328	5.34113733066	1	5	1.0	11.2827376662	1	1	1
179.12739322	8403.29589844	3.20290409889	1	1	0.2	nan	0	0	0
179.128436978	61800.95625	23.0154194558	1	5	1.0	7.14379373554	1	1	1
179.630113257	12392.598877	4.57932097094	1	4	0.8	24.5025513892	1	1	1
179.982247327	10918.7436523	4.09305182042	1	2	0.4	7.86728151271	0	1	0
184.073313085	23839.2919922	8.88195415684	1	5	1.0	19.9717504348	1	1	1
186.112411805	9616.17919922	3.64023622292	1	2	0.4	3.9650633558	0	1	0
187.12469761	9043.56770833	3.34883543387	1	3	0.6	5.20900398582	1	1	1
187.125873873	80462.8	29.9839933214	1	5	1.0	10.7244541914	1	1	1
187.627551075	16604.4644531	6.18038982691	1	5	1.0	25.1485606736	1	1	1
189.015950365	16842.1630859	6.28244213343	1	5	1.0	15.1947147914	1	1	1
189.052317732	10868.7587891	4.05351088897	1	5	1.0	10.08140715	1	1	1
189.123338025	8793.44921875	3.35161047362	1	1	0.2	nan	0	0	0
189.159742227	11950.1640625	4.52726182168	1	1	0.2	nan	0	0	0
190.91190293	9413.57486979	3.56465415375	1	3	0.6	15.7604817324	1	1	1
191.031601271	26596.1070313	9.90894820185	1	5	1.0	9.78897691823	1	1	1
191.038790985	8946.46582031	3.18936872566	1	1	0.2	nan	0	0	0
191.040049592	67573.8585938	25.1605172478	1	5	1.0	21.5101776687	1	1	1
191.10424525	10576.5947266	3.92350457079	1	4	0.8	15.0695497938	1	1	1
192.014529443	31153.9472656	11.599662774	1	5	1.0	9.61924097799	1	1	1
192.024241743	8636.22851562	3.2717933777	1	1	0.2	nan	0	0	0
192.040796826	10739.0916016	3.99421131328	1	5	1.0	10.8188115547	1	1	1
193.001926067	15888.8296875	5.89876461229	1	5	1.0	16.1107397973	1	1	1
193.019256531	9074.62304688	3.35305063225	1	1	0.2	nan	0	0	0
193.03758146	12161.0751953	4.46944283401	1	2	0.4	1.33888051023	0	1	0
193.062517995	13009.9984375	4.86347700058	1	5	1.0	17.9893212175	1	1	1
193.982579748	12165.4703125	4.53067163439	1	5	1.0	19.1207087467	1	1	1
194.032565107	8223.73632812	3.09340753598	1	1	0.2	nan	0	0	0
194.115126749	14669.0205078	5.47321046713	1	5	1.0	14.7301146631	1	1	1
194.966585525	20661.9699219	7.67448072216	1	5	1.0	12.6351272863	1	1	1
195.041740897	8424.96582031	3.191757528	1	1	0.2	nan	0	0	0
195.052979819	10994.5195312	3.91948926547	1	1	0.2	nan	0	0	0
195.078185507	17021.3322266	6.33655745128	1	5	1.0	13.6356625441	1	1	1
195.099172715	8834.390625	3.26428535023	1	1	0.2	nan	0	0	0
196.073432974	10061.1669922	3.71757616488	1	1	0.2	nan	0	0	0
196.877862767	14270.5121094	5.30905584821	1	5	1.0	21.3002995286	1	1	1
196.969721078	9723.19165039	3.60646268352	1	4	0.8	19.9062897063	1	1	1
196.983560811	11889.9977214	4.49961529776	1	3	0.6	15.4756796363	1	1	1
197.057438502	12522.1578125	4.67493073879	1	5	1.0	16.922678901	1	1	1
197.078185053	8395.85742188	3.20006893429	1	1	0.2	nan	0	0	0
197.093791415	10539.1699219	3.96437171116	1	1	0.2	nan	0	0	0
198.09719421	22348.8591797	8.308874216	1	5	1.0	17.6895923345	1	1	1
198.985259956	10606.3632812	4.0181693991	1	1	0.2	nan	0	0	0
199.073078028	9722.4000651	3.57544791953	1	3	0.6	8.28568259005	1	1	1
199.109438254	19578.490625	7.30274433242	1	5	1.0	8.53112561549	1	1	1
199.169226499	17186.4234375	6.40802027528	1	5	1.0	27.5152211553	1	1	1
200.051561961	8596.44042969	3.0645864869	1	1	0.2	nan	0	0	0
200.065901071	17193.0388672	6.39846214183	1	5	1.0	5.66964955206	1	1	1
200.066983269	55179.08125	20.5325109005	1	5	1.0	5.90265568734	1	1	1
200.068307145	492480.20625	183.410640799	1	5	1.0	1.61314727329	1	1	1
201.071694568	32829.1273437	12.221150565	1	5	1.0	3.08266803837	1	1	1
201.08876831	16555.9376953	6.15883352184	1	5	1.0	8.93197045198	1	1	1
201.932318503	9977.65209961	3.71012535711	1	4	0.8	14.337501297	1	1	1
201.933697288	90506.871875	33.7235625656	1	5	1.0	5.53998276811	1	1	1
202.05605845	8211.36914062	3.12975149226	1	1	0.2	nan	0	0	0
202.066488816	29314.0394531	10.928410638	1	5	1.0	6.00779945133	1	1	1
202.180158424	28591.3019531	10.6782183495	1	5	1.0	12.9058964461	1	1	1
203.031644997	14364.3683594	5.35035421121	1	5	1.0	22.6758953999	1	1	1
203.038605835	17741.1449219	6.59822398686	1	5	1.0	8.18561384087	1	1	1
203.040058852	144056.260937	53.6939499343	1	5	1.0	5.30089424946	1	1	1
203.050107553	22136.0222656	8.24123087727	1	5	1.0	2.24965098397	1	1	1
203.051213106	60785.9609375	22.6164405902	1	5	1.0	4.55971580413	1	1	1
203.052567218	531581.7125	197.976783638	1	5	1.0	5.00157251874	1	1	1
203.138987513	9412.4124349	3.54593861703	1	3	0.6	10.7747211649	1	1	1
203.150233608	10887.3198242	4.12480625735	1	3	0.6	25.9443775335	1	1	1
203.223025846	19946.9224609	7.40217077917	1	5	1.0	17.5460129724	1	1	1
203.931815752	12501.1791992	4.70984427889	1	4	0.8	16.8237983739	1	1	1
204.040888602	19176.1642578	7.16819066714	1	5	1.0	17.9060301142	1	1	1
204.042117593	16827.7828125	6.27002750412	1	5	1.0	9.01398691362	1	1	1
204.04338128	10511.8278809	3.9045521713	1	4	0.8	12.6301620445	1	1	1
204.055963022	33629.3363281	12.527482833	1	5	1.0	6.11084077359	1	1	1
204.117902472	8485.29296875	3.21461217623	1	1	0.2	nan	0	0	0
204.118941144	11210.2673828	4.17573344349	1	5	1.0	6.0175038023	1	1	1
204.120699988	121179.9375	45.154985612	1	5	1.0	3.82728428331	1	1	1
204.121758936	483938.25	172.521479509	1	1	0.2	nan	0	0	0
204.122883355	4737904.1	1765.06088191	1	5	1.0	3.1231833923	1	1	1
204.125758044	11642.1523438	4.32751577231	1	5	1.0	9.44789849304	1	1	1
204.126202639	8931.925	3.3253115728	1	5	1.0	6.02572929758	1	1	1
205.037608892	19764.6910156	7.3542424764	1	5	1.0	6.94706350868	1	1	1
205.055716517	50953.8914062	18.963839876	1	5	1.0	6.14211202692	1	1	1
205.097152431	25257.0453125	9.41771790887	1	5	1.0	14.1259010281	1	1	1
205.118360356	8394.22216797	3.13992070146	1	2	0.4	2.43829940923	0	1	0
205.120101042	11579.6547852	4.3644709444	1	4	0.8	17.1885996253	1	1	1
205.123842702	12980.734375	4.83424540897	1	5	1.0	7.83838278739	1	1	1
205.124929774	39214.559375	14.6155865229	1	5	1.0	6.93912376059	1	1	1
205.126364223	359003.0625	133.674609446	1	5	1.0	2.81733554269	1	1	1
205.129318289	11063.9433594	4.17430002131	1	2	0.4	15.7621913384	0	1	0
206.053792227	8788.8359375	3.24745300656	1	1	0.2	nan	0	0	0
206.055253605	96135.2578125	35.8089341926	1	5	1.0	4.1299399966	1	1	1
206.127260878	31666.6257813	11.7929873538	1	5	1.0	14.612050829	1	1	1
206.129724319	15628.5580078	5.82712249915	1	5	1.0	13.2529480234	1	1	1
206.885940328	10397.1845703	3.93892305679	1	1	0.2	nan	0	0	0
207.012729716	11865.9584961	4.45939635631	1	4	0.8	22.300500341	1	1	1
207.014231154	129006.567187	48.060135085	1	5	1.0	5.43529726847	1	1	1
207.053155966	10862.4619141	3.87241140895	1	1	0.2	nan	0	0	0
207.078179672	35493.5277344	13.2080728283	1	5	1.0	6.27147293495	1	1	1
207.988509344	26992.9464844	10.0747124436	1	5	1.0	13.4085761678	1	1	1
207.998242428	33998.4796875	12.6733565998	1	5	1.0	6.5951464682	1	1	1
208.017621966	10191.1689453	3.63309894263	1	1	0.2	nan	0	0	0
209.012335997	9700.76692708	3.64206818955	1	3	0.6	6.1533717325	1	1	1
209.057418294	11585.8292969	4.31407753799	1	5	1.0	17.3862944745	1	1	1
209.093816931	11729.8738281	4.37037367101	1	5	1.0	9.24522014527	1	1	1
209.103287317	18895.2466797	7.01412162762	1	5	1.0	16.034173426	1	1	1
209.956515896	14003.7763672	5.2233553164	1	5	1.0	15.7084092437	1	1	1
210.087293883	75222.4359375	27.9895867772	1	5	1.0	7.21676925572	1	1	1
210.08910647	27457.3671875	10.2377137278	1	5	1.0	8.46341145738	1	1	1
210.110004598	9566.3371582	3.55522323821	1	4	0.8	6.14978879014	1	1	1
210.940549821	26229.8464844	9.80081364744	1	5	1.0	16.0334922543	1	1	1
210.976758275	11838.3964844	4.45425323861	1	4	0.8	9.59348755402	1	1	1
210.985225348	44277.0375	16.4891264694	1	5	1.0	5.33394444068	1	1	1
211.073102965	13589.1150391	5.06936009118	1	5	1.0	20.5221084238	1	1	1
211.090616899	8422.57421875	3.21025200284	1	1	0.2	nan	0	0	0
212.851785312	11461.0939453	4.27423590244	1	5	1.0	18.0654282113	1	1	1
212.957554729	16335.7664063	6.08486688002	1	5	1.0	18.4376459324	1	1	1
213.000941653	10260.6890625	3.80555721778	1	5	1.0	17.6332668024	1	1	1
213.052329909	9064.34277344	3.3492520968	1	1	0.2	nan	0	0	0
213.074829499	11885.80625	4.42644046633	1	5	1.0	18.3526143703	1	1	1
213.125108334	10526.4023438	3.88947946948	1	1	0.2	nan	0	0	0
215.051320699	12034.7429688	4.46095404563	1	5	1.0	21.9052557487	1	1	1
215.069616471	10289.8719076	3.86087832678	1	3	0.6	25.6756532796	1	1	1
215.139026799	14510.7613281	5.41331559385	1	5	1.0	13.2292750674	1	1	1
217.083659551	10813.4938965	4.03337792617	1	2	0.4	25.1710266607	0	1	0
217.104628354	11415.7001953	4.32478277216	1	1	0.2	nan	0	0	0
218.135842509	26402.3382812	9.83448093487	1	5	1.0	2.8200624969	1	1	1
218.137064314	81406.28125	30.3256238643	1	5	1.0	4.7681024007	1	1	1
218.138630604	899677.4875	335.196930685	1	5	1.0	3.77527129925	1	1	1
218.184717536	10023.984375	3.82062717176	1	1	0.2	nan	0	0	0
218.186296285	91388.7046875	34.0414723131	1	5	1.0	7.02918633408	1	1	1
219.017580939	28968.9214844	10.788839845	1	5	1.0	10.1552363421	1	1	1
219.026549786	44683.7164063	16.6057121798	1	5	1.0	20.5706680896	1	1	1
219.140346373	10886.3476562	3.9519555104	1	2	0.4	0.357538200979	0	1	0
219.142036539	85277.7265625	31.7307580871	1	5	1.0	10.2180281581	1	1	1
219.189607178	10300.2580566	3.82156141823	1	4	0.8	13.1293305714	1	1	1
221.050620242	16905.0367188	6.2841507502	1	5	1.0	10.8475375052	1	1	1
222.027529959	9927.99243164	3.73574404237	1	4	0.8	12.7785066234	1	1	1
222.029192929	89257.3859375	33.2400564147	1	5	1.0	6.11207416342	1	1	1
222.988181469	75855.39375	28.2331703498	1	5	1.0	12.0670690976	1	1	1
223.972203277	10120.0898438	3.8438536564	1	2	0.4	15.0034082887	0	1	0
224.986255546	8447.18554688	3.01137789426	1	1	0.2	nan	0	0	0
226.083740951	5290.17749023	3.07344787175	1	2	0.4	2.340482414	0	1	0
226.104743546	7335.47265625	4.01879565811	1	4	0.8	18.5691852658	1	1	1
226.216310026	7162.78837891	4.00920394141	1	5	1.0	14.9501682588	1	1	1
227.11363737	30563.290625	17.169842016	1	5	1.0	10.0819682921	1	1	1
228.231964835	17398.0832031	9.71727086701	1	5	1.0	11.9604139543	1	1	1
229.151532569	8217.88955078	4.61450138432	1	5	1.0	6.89570385437	1	1	1
229.152745781	34948.8464844	19.5884209544	1	5	1.0	8.80818960607	1	1	1
229.154432967	304283.3	170.670524204	1	5	1.0	5.96305824526	1	1	1
229.156057422	7589.28503418	4.20615745469	1	4	0.8	16.146845893	1	1	1
229.165640602	6823.08447266	4.02004111906	1	1	0.2	nan	0	0	0
230.157791422	39146.7726563	21.983723531	1	5	1.0	3.6107388785	1	1	1
231.144949276	31385.578125	17.6043637785	1	5	1.0	11.5837301966	1	1	1
232.151173694	21505.1402344	12.1249395074	1	5	1.0	7.92928327464	1	1	1
232.152320206	94446.665625	52.8995145808	1	5	1.0	8.24485715723	1	1	1
232.154047133	876405.625	491.868994467	1	5	1.0	3.80035043566	1	1	1
232.155640283	28535.0019531	15.9190781268	1	1	0.2	nan	0	0	0
233.050438959	5309.82128906	3.07990202609	1	2	0.4	6.28943049777	0	1	0
233.149328004	13643.4796875	7.62923100596	1	5	1.0	18.2217990719	1	1	1
233.1556409	9309.62607422	5.26618055237	1	5	1.0	17.4084651994	1	1	1
233.157437457	98802.4484375	55.4426719549	1	5	1.0	4.88556531558	1	1	1
234.158338592	6485.62910156	3.637862557	1	5	1.0	8.65688331915	1	1	1
234.160717216	6480.32047526	3.6663811272	1	3	0.6	5.72147477137	1	1	1
234.937907469	7455.42617188	4.16538025396	1	5	1.0	20.9838367359	1	1	1
235.066011773	22194.5679688	12.446845456	1	5	1.0	7.43146968221	1	1	1
235.163099435	6265.89404297	3.79194991366	1	1	0.2	nan	0	0	0
235.164959206	59647.6632813	33.4889799082	1	5	1.0	4.95873576135	1	1	1
236.168343213	6500.3260498	3.70933372752	1	4	0.8	9.37318615028	1	1	1
236.992167702	9203.7804362	5.23757751231	1	3	0.6	20.4173022877	1	1	1
237.027883637	7515.55576172	4.20558769755	1	5	1.0	12.1757662072	1	1	1
238.019915127	6478.3515625	3.43080921685	1	1	0.2	nan	0	0	0
238.022753538	33262.3003906	18.6371914374	1	5	1.0	8.69978404482	1	1	1
238.044798285	6007.04264323	3.37851121949	1	3	0.6	7.79917627606	1	1	1
238.156524142	5188.28125	3.05684387257	1	1	0.2	nan	0	0	0
239.161471503	8380.42451172	4.7153749227	1	5	1.0	18.4844284268	1	1	1
240.995586981	5820.03417969	3.213549237	1	3	0.6	7.607429653	1	1	1
241.067963824	6489.42480469	3.57365608793	1	4	0.8	6.60703364068	1	1	1
241.154393794	11736.5052734	6.58584989928	1	5	1.0	7.29663851216	1	1	1
242.07861606	36749.3785156	20.5719980225	1	5	1.0	12.8242983164	1	1	1
242.099536616	7695.90234375	4.29049611969	1	3	0.6	6.24269812725	1	1	1
242.115043442	17338.1263672	9.71887079854	1	5	1.0	19.4101222949	1	1	1
242.247526742	11091.7912109	6.20189863123	1	5	1.0	22.8028176657	1	1	1
243.011128221	6861.1138916	3.84613361741	1	4	0.8	21.8398851632	1	1	1
243.073767808	20865.68125	11.7426120474	1	5	1.0	10.4234817029	1	1	1
244.092568115	9391.77080078	5.28185817647	1	5	1.0	15.8183310923	1	1	1
244.263253956	7505.70117188	4.54224771684	1	1	0.2	nan	0	0	0
