mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
140.068165424	2178531.55	693.950824608	1	5	1.0	3.33476468109	1	1	1
140.068762085	168135.340625	53.5569966757	1	5	1.0	4.45884127921	1	1	1
140.069455542	10780.3325195	3.39407296902	1	2	0.4	8.53535044943	0	1	0
140.994867834	22751.4546875	7.25827769061	1	5	1.0	8.6802669754	1	1	1
141.015835951	18450.3535156	5.88999073762	1	5	1.0	12.8196681975	1	1	1
141.031199231	9880.37792969	3.11879307927	1	2	0.4	2.96666955605	0	1	0
141.07080911	14788.7201172	4.71257660917	1	5	1.0	9.81401658215	1	1	1
141.07157682	91848.075	29.2274348117	1	5	1.0	6.25753769358	1	1	1
142.02640095	16044.303125	5.12177681043	1	5	1.0	18.0565964815	1	1	1
142.948093534	34895.3453125	11.1113568034	1	5	1.0	11.6908388505	1	1	1
143.010522842	12795.3733724	4.09719929235	1	3	0.6	6.08128803423	1	1	1
143.048517015	10513.1806641	3.3516470845	1	4	0.8	4.20362168657	1	1	1
143.106695574	13335.2802734	4.31449106183	1	2	0.4	12.5702518878	0	1	0
143.988092653	30852.1234375	9.83872817343	1	5	1.0	27.1222945519	1	1	1
144.005783037	20894.4248047	6.61871474593	1	5	1.0	22.6065104939	1	1	1
144.101150196	10958.1975098	3.46438742583	1	4	0.8	13.7879811683	1	1	1
144.101937717	58247.6320313	18.5555746719	1	5	1.0	7.5431529574	1	1	1
145.026190644	22394.4703125	7.12073566564	1	5	1.0	12.9190168052	1	1	1
145.03461948	16659.0201172	5.31006145926	1	5	1.0	9.68280834925	1	1	1
145.037264422	22467.5632813	7.14124894649	1	5	1.0	19.2718690129	1	1	1
145.967301908	10175.6054688	3.27538412443	1	2	0.4	8.00679858193	0	1	0
145.985151679	11255.6829427	3.54715526768	1	3	0.6	18.7320469978	1	1	1
146.092448167	21651.7392578	6.94788420104	1	5	1.0	26.5589443479	1	1	1
146.115673536	10184.8625488	3.28590760146	1	4	0.8	8.64128020054	1	1	1
146.116181638	47273.0867187	15.0743880163	1	5	1.0	2.91767069827	1	1	1
146.116781836	122409.301562	39.0484708532	1	5	1.0	4.8379147339	1	1	1
146.117576403	737434.0875	235.355205958	1	5	1.0	4.91401996589	1	1	1
146.1652083	18229.1912109	5.82872945168	1	5	1.0	14.6828761129	1	1	1
147.013821299	10790.2050781	3.41801257799	1	1	0.2	nan	0	0	0
147.074516968	19341.884375	6.17062472335	1	5	1.0	4.20444471174	1	1	1
147.075044801	98350.1875	31.2999894015	1	5	1.0	5.51263288765	1	1	1
147.075645528	338216.19375	107.697305235	1	5	1.0	3.58323502832	1	1	1
147.076401768	2280164.95	726.205592632	1	5	1.0	2.8712599159	1	1	1
147.112034959	9431.70019531	3.1011181117	1	1	0.2	nan	0	0	0
147.112829458	42592.659375	13.5641286541	1	5	1.0	6.4823019582	1	1	1
147.120150783	11225.8349609	3.70223351654	1	2	0.4	2.732362179	0	1	0
147.12093957	54705.025	17.4818625247	1	5	1.0	12.7062108181	1	1	1
148.002474478	27645.4933594	8.81471272738	1	5	1.0	2.72941430097	1	1	1
148.003068285	71187.5789062	22.6770848556	1	5	1.0	5.79653695787	1	1	1
148.00390821	428599.75	136.725787993	1	5	1.0	2.72994442274	1	1	1
148.004526798	30915.610026	10.0684436562	1	3	0.6	8.42491389203	1	1	1
148.04268519	11477.1162109	3.70424784086	1	2	0.4	5.50809027509	0	1	0
148.059018164	41291.7820312	13.1473771928	1	5	1.0	4.43328159748	1	1	1
148.059623171	112051.225	35.7312313328	1	5	1.0	5.18307783006	1	1	1
148.060455554	676764.5375	215.471829299	1	5	1.0	7.21799477171	1	1	1
148.061088905	49133.0632812	15.643377285	1	5	1.0	9.86464224966	1	1	1
148.073471293	10926.7666016	3.366410168	1	2	0.4	13.2521119609	0	1	0
148.078955975	13567.4517578	4.31763583744	1	5	1.0	18.4152006499	1	1	1
148.079798999	91726.0578125	29.1750582628	1	5	1.0	7.52732442679	1	1	1
148.096855605	11437.0197754	3.62914384462	1	4	0.8	15.9922903587	1	1	1
149.007255154	10427.4204102	3.29900084996	1	2	0.4	1.84331734656	0	1	0
149.06381349	29681.6160156	9.47270317491	1	5	1.0	9.98345463832	1	1	1
149.080689385	10051.5029297	3.32444595604	1	1	0.2	nan	0	0	0
149.992816451	13505.7957031	4.30871161856	1	5	1.0	23.7657852052	1	1	1
149.999714361	14999.9257812	4.79772858727	1	5	1.0	24.2474686709	1	1	1
150.058364215	25782.9617188	8.2111673507	1	5	1.0	8.07948364097	1	1	1
150.975334264	11268.5820312	3.59648896342	1	5	1.0	4.72821907893	1	1	1
150.975948173	32138.5207031	10.2366222583	1	5	1.0	5.03472745112	1	1	1
150.976832723	196285.675	62.6864803692	1	5	1.0	6.26552995465	1	1	1
150.977552151	12187.4638672	4.00720592805	1	1	0.2	nan	0	0	0
151.047819678	23186.1511719	7.3870713099	1	5	1.0	9.04919320838	1	1	1
152.021242109	11997.2382812	3.79260630732	1	4	0.8	10.8258594823	1	1	1
152.022111057	68374.7703125	21.7902563209	1	5	1.0	16.7432019152	1	1	1
152.031847872	10731.4472656	3.39541512691	1	2	0.4	3.64642758278	0	1	0
152.97499286	9707.0546875	3.07490309748	1	1	0.2	nan	0	0	0
156.040590122	39811.6484375	15.9587769748	1	5	1.0	4.19318894406	1	1	1
156.041264732	132521.560938	53.116447167	1	5	1.0	5.95935696456	1	1	1
156.042056942	1113362.55	446.434438011	1	5	1.0	1.74504262658	1	1	1
156.076710966	10617.6418945	4.25956791588	1	5	1.0	21.2675492056	1	1	1
156.9897452	8771.85449219	3.5339235411	1	2	0.4	7.48154803978	0	1	0
157.010714364	12339.6900391	4.94878379625	1	5	1.0	6.03772675906	1	1	1
157.044560258	8108.48632812	3.28442472996	1	2	0.4	6.9566631218	0	1	0
157.045468996	56911.7703125	22.8239463723	1	5	1.0	8.37750155297	1	1	1
158.039373405	11341.7085937	4.54066415554	1	5	1.0	15.0749013524	1	1	1
158.040217025	82152.8140625	32.975414514	1	5	1.0	6.74550424358	1	1	1
158.921973863	37545.0960937	15.0266922439	1	5	1.0	14.7142010195	1	1	1
159.013812298	21860.334375	8.75593127117	1	5	1.0	16.0505921904	1	1	1
159.026831995	7472.11474609	3.05256582522	1	1	0.2	nan	0	0	0
159.027708339	48855.00625	19.6020186496	1	5	1.0	3.75214268729	1	1	1
160.132323565	10243.1213379	4.13575528733	1	4	0.8	9.70124578724	1	1	1
160.133172791	62839.690625	25.2147152485	1	5	1.0	3.8766634717	1	1	1
161.011154717	10743.8102539	4.32273455554	1	5	1.0	19.2787923185	1	1	1
161.029474272	7997.64404297	3.20063800444	1	2	0.4	2.51686058669	0	1	0
161.128410752	16939.5492187	6.77653163826	1	5	1.0	17.5760957585	1	1	1
161.136494743	7698.29882812	3.06393314122	1	1	0.2	nan	0	0	0
162.109251765	8518.75292969	3.44244596841	1	2	0.4	7.14688171306	0	1	0
162.109854888	14796.2484375	5.93126943207	1	5	1.0	12.5855930199	1	1	1
162.11074746	103562.171875	41.2178817254	1	1	0.2	nan	0	0	0
162.111487463	578566.7375	232.105204639	1	5	1.0	4.78740204216	1	1	1
162.112311618	5106185.7	2048.14048692	1	5	1.0	1.28994723495	1	1	1
162.113075617	456074.3625	182.923134777	1	5	1.0	1.45246359068	1	1	1
162.114210328	12141.3689453	4.86234369358	1	5	1.0	8.83786040735	1	1	1
162.114690903	8054.83691406	3.20612192205	1	2	0.4	5.2661244281	0	1	0
162.115019884	8494.31054688	3.48175450624	1	2	0.4	4.41220191732	0	1	0
162.955664864	17108.0574219	6.86662351808	1	5	1.0	15.9511555029	1	1	1
163.045096843	24956.1023438	10.0107021312	1	5	1.0	19.5357757426	1	1	1
163.109510607	10534.171875	4.22492773381	1	5	1.0	12.9946231769	1	1	1
163.114066317	10227.6902344	4.09659176387	1	5	1.0	14.2363437743	1	1	1
163.114837821	42740.6296875	17.1332233101	1	5	1.0	5.1084801773	1	1	1
163.115798083	290615.0875	116.545591343	1	5	1.0	2.24482548697	1	1	1
163.118735277	9996.94140625	4.11016277651	1	1	0.2	nan	0	0	0
163.976083001	12825.1191406	5.13897743484	1	5	1.0	8.42200116297	1	1	1
163.976870813	38109.9046875	15.291917686	1	5	1.0	5.5684874923	1	1	1
163.977797015	337602.26875	135.417059944	1	5	1.0	3.07645147537	1	1	1
164.116681956	23840.8867188	9.57279566351	1	5	1.0	10.8386281064	1	1	1
164.119161544	8620.79089355	3.4650415456	1	4	0.8	3.85909366658	1	1	1
164.981152269	10947.925293	4.42393293802	1	2	0.4	7.35081039497	0	1	0
165.054589351	8583.43457031	3.4493095675	1	4	0.8	13.2515292707	1	1	1
165.973608113	12238.2943359	4.91282158248	1	5	1.0	22.3025756669	1	1	1
165.975928593	25451.9398437	10.1919015172	1	5	1.0	10.2141214023	1	1	1
166.086231162	53512.3164062	21.4798890959	1	5	1.0	7.17765299352	1	1	1
166.949701585	10760.5529297	4.31489181156	1	5	1.0	12.5314321612	1	1	1
166.950704772	133136.26875	53.3530076539	1	5	1.0	7.63429179171	1	1	1
167.020702892	13605.0802734	5.44719975093	1	5	1.0	14.0844617269	1	1	1
167.021703125	170842.565625	68.5458848625	1	5	1.0	5.23974182171	1	1	1
167.031439356	11386.6449219	4.55845006128	1	5	1.0	11.9229450987	1	1	1
167.040034909	10395.9375	4.16112055669	1	3	0.6	21.1060853889	1	1	1
167.046852426	9040.79622396	3.64462329827	1	3	0.6	2.78778684998	1	1	1
167.104180804	8866.35595703	3.52914379461	1	2	0.4	7.73520226043	0	1	0
168.004735592	8252.13867188	3.29608615783	1	2	0.4	2.80638660196	0	1	0
168.005718625	76739.6640625	30.784266998	1	5	1.0	7.71309596758	1	1	1
168.025007928	8611.97949219	3.3568683982	1	1	0.2	nan	0	0	0
168.101870669	10508.9379883	4.14244941657	1	2	0.4	7.00301849639	0	1	0
168.948823015	17259.2775391	6.92298594365	1	5	1.0	14.2285209011	1	1	1
169.019814585	10115.638916	4.05983750552	1	4	0.8	8.06562933853	1	1	1
169.026125215	12047.5873047	4.82010080805	1	5	1.0	21.4529934096	1	1	1
169.057343208	9253.99335937	3.70519147641	1	5	1.0	15.8974500751	1	1	1
169.058334581	110623.590625	44.3505429421	1	5	1.0	4.41210915059	1	1	1
169.985822487	9368.25292969	3.75718458884	1	4	0.8	13.0426656078	1	1	1
170.030834872	15383.271875	6.17309376232	1	5	1.0	4.08789143873	1	1	1
170.031604945	54669.0640625	21.9137504322	1	5	1.0	4.39997464131	1	1	1
170.032579369	539370.8125	216.359492398	1	5	1.0	1.84900115929	1	1	1
170.042350066	28167.9410156	11.309334303	1	5	1.0	12.4919702948	1	1	1
170.057723954	12035.8724609	4.8331654502	1	5	1.0	12.9767799962	1	1	1
170.061647206	8778.03955078	3.55266598487	1	2	0.4	1.78386504185	0	1	0
170.081140339	13309.4978516	5.33501825902	1	5	1.0	11.0556377976	1	1	1
171.029635436	8254.74316406	3.28539872474	1	1	0.2	nan	0	0	0
171.03596724	22380.9003906	8.97713592984	1	5	1.0	11.8178045809	1	1	1
171.041783603	11595.3320312	4.65770051284	1	5	1.0	13.4211786139	1	1	1
171.062754979	10665.8888672	4.2755731768	1	5	1.0	10.8587475326	1	1	1
171.099110667	8552.11108398	3.41866841539	1	2	0.4	6.25949076501	0	1	0
172.000648824	25299.5867188	10.1542521584	1	5	1.0	8.57031109579	1	1	1
172.030729078	34974.5148438	14.0011205986	1	5	1.0	11.0133302982	1	1	1
172.133174239	16079.8798828	6.45066793615	1	5	1.0	8.21469571175	1	1	1
172.984666783	44381.9414062	17.8102808222	1	5	1.0	9.91460234826	1	1	1
173.042028961	10018.4037109	4.0126829914	1	5	1.0	17.789711973	1	1	1
173.057422298	9895.9909668	3.93172422671	1	4	0.8	22.6083403675	1	1	1
173.078438601	8401.88037109	3.39817526626	1	2	0.4	1.78897011463	0	1	0
173.080808566	79770.415625	31.9894126753	1	5	1.0	2.15844355252	1	1	1
174.084218823	7759.85302734	3.19040172069	1	1	0.2	nan	0	0	0
174.894798007	8518.84277344	3.39108570744	1	1	0.2	nan	0	0	0
174.895929064	69863.275	28.0062985314	1	5	1.0	9.75486277208	1	1	1
174.991363309	11901.0248047	4.77010497155	1	5	1.0	15.8082653871	1	1	1
174.999738083	9051.17163086	3.63572301068	1	4	0.8	11.4937305608	1	1	1
175.000576281	24684.425	9.91833009475	1	5	1.0	12.2653167032	1	1	1
175.001640753	285195.58125	114.429181653	1	5	1.0	4.20060619814	1	1	1
175.117856266	11509.7496094	4.62237038299	1	5	1.0	9.57424545446	1	1	1
175.118935961	134151.746875	53.8151943917	1	5	1.0	5.54061238797	1	1	1
176.005024634	12140.5386719	4.86837413811	1	5	1.0	5.73228907807	1	1	1
176.122323087	9579.50992839	3.85724045036	1	3	0.6	12.191671502	1	1	1
176.894027279	11377.0169922	4.56713380384	1	5	1.0	19.8854381014	1	1	1
176.999775427	17149.4074219	6.88118750063	1	5	1.0	12.2318507229	1	1	1
177.060752633	8458.51538086	3.33378260687	1	2	0.4	4.91908189668	0	1	0
179.128437308	45661.2757812	18.3387986007	1	5	1.0	10.8233055132	1	1	1
179.630096532	11155.2666016	4.38351754552	1	2	0.4	22.9204202436	0	1	0
179.982246178	10396.85	4.17543483711	1	5	1.0	11.5454303772	1	1	1
184.073310635	17068.3814453	6.84146635098	1	5	1.0	14.264607566	1	1	1
185.032292087	7935.29345703	3.0931025626	1	1	0.2	nan	0	0	0
185.959760044	9960.24804688	4.06903719118	1	1	0.2	nan	0	0	0
186.112435505	10167.1007812	4.07660153522	1	5	1.0	14.6071822304	1	1	1
187.125890676	59256.4734375	23.7581961631	1	5	1.0	7.10017602997	1	1	1
187.627552619	12475.7243652	4.97731068021	1	4	0.8	25.0452864408	1	1	1
189.015956307	21058.8929687	8.43784055307	1	5	1.0	8.0093663286	1	1	1
189.052313022	17910.7292969	7.1740347482	1	5	1.0	11.2972791168	1	1	1
189.159808721	8325.95540365	3.31606312038	1	3	0.6	6.72552017413	1	1	1
190.911926256	10567.2438151	4.2599117589	1	3	0.6	14.2591279853	1	1	1
190.996591921	9890.85839844	3.85536333649	1	1	0.2	nan	0	0	0
191.031615852	26944.9257812	10.811464644	1	5	1.0	6.70322658514	1	1	1
191.03877284	8687.04703776	3.47145038252	1	3	0.6	13.1656159514	1	1	1
191.040066379	81034.7828125	32.4820233658	1	5	1.0	3.98522726341	1	1	1
191.104230655	10140.5366211	4.07562051592	1	4	0.8	4.79066324843	1	1	1
191.150245015	9589.25520833	3.82807305877	1	3	0.6	8.65749969213	1	1	1
192.014536048	38189.0640625	15.3323157362	1	5	1.0	12.2474500622	1	1	1
192.024295206	8149.78735352	3.21035165093	1	2	0.4	0.548252298449	0	1	0
192.040790407	10329.3752441	4.14758477973	1	4	0.8	11.0286026241	1	1	1
193.001942291	19390.9330078	7.78150408851	1	5	1.0	15.2991994377	1	1	1
193.037600436	10711.9342041	4.28466586686	1	4	0.8	19.3568867023	1	1	1
193.062486652	11162.5390625	4.47329579996	1	5	1.0	9.26259708324	1	1	1
193.982582144	15567.0160156	6.24607020965	1	5	1.0	12.2536721955	1	1	1
194.032583249	9906.89583333	3.9436592827	1	3	0.6	11.3766995241	1	1	1
194.115135034	19687.8849609	7.91121478975	1	5	1.0	15.5575037576	1	1	1
194.966609733	21196.990625	8.50411818389	1	5	1.0	6.63282119477	1	1	1
195.041749671	8912.51464844	3.62108431409	1	3	0.6	7.40476086254	1	1	1
195.078181041	16377.8574219	6.58436710458	1	5	1.0	17.1450200411	1	1	1
196.877834883	17270.0017578	6.92095975959	1	5	1.0	10.6286115786	1	1	1
196.969729889	10698.8616211	4.27966975251	1	5	1.0	19.8442184715	1	1	1
196.983589451	14309.7138672	5.78824965765	1	4	0.8	14.7935528531	1	1	1
197.007210634	7772.62646484	3.09404026054	1	1	0.2	nan	0	0	0
197.057480174	10262.5066406	4.11208949424	1	5	1.0	19.9751662749	1	1	1
197.093761631	8160.30603027	3.25978094385	1	4	0.8	5.04717540568	1	1	1
197.100768979	7488.78710938	3.05937694739	1	1	0.2	nan	0	0	0
198.089075855	9398.35546875	3.74119228998	1	1	0.2	nan	0	0	0
198.097214601	20648.6875	8.28301765875	1	5	1.0	7.94363222848	1	1	1
198.985232194	8126.39257812	3.31985644081	1	1	0.2	nan	0	0	0
198.997990359	8661.23730469	3.53835532494	1	1	0.2	nan	0	0	0
199.073153568	9330.35546875	3.8117086272	1	1	0.2	nan	0	0	0
199.109470258	12583.3763672	5.05264383421	1	5	1.0	13.3709222866	1	1	1
199.169283569	15967.1142578	6.39225186132	1	5	1.0	12.7506115286	1	1	1
200.051574064	9574.2421875	3.92630435492	1	2	0.4	19.5453111906	0	1	0
200.065872092	16560.5617187	6.64618322118	1	5	1.0	10.5474310808	1	1	1
200.067003628	56855.6453125	22.8089453649	1	5	1.0	7.07766671605	1	1	1
200.068318513	441578.9375	177.122067342	1	5	1.0	2.52041775986	1	1	1
201.071729948	28505.1621094	11.4380606626	1	5	1.0	8.37699821151	1	1	1
201.088753064	13949.3087891	5.59645414474	1	5	1.0	14.4274308278	1	1	1
201.932301512	13039.4681641	5.23632260115	1	5	1.0	14.1423735704	1	1	1
201.933706071	119630.984375	47.9655859099	1	5	1.0	5.14620779881	1	1	1
202.06648598	28794.4058594	11.5380877139	1	5	1.0	14.7906223893	1	1	1
202.18015577	36387.4402344	14.6171623819	1	5	1.0	9.52195526	1	1	1
203.031642786	18885.5542969	7.57430706674	1	5	1.0	8.72665455153	1	1	1
203.038623178	10883.6763672	4.36460033364	1	5	1.0	24.7379811691	1	1	1
203.040068291	115405.709375	46.2650253918	1	5	1.0	3.56938557887	1	1	1
203.050099266	19215.5476563	7.70730509666	1	5	1.0	2.44116571868	1	1	1
203.05119457	56420.5296875	22.6140806895	1	5	1.0	9.49364266899	1	1	1
203.052577574	487506.90625	195.466799545	1	5	1.0	2.67391652957	1	1	1
203.139030241	8561.80566406	3.49773474584	1	1	0.2	nan	0	0	0
203.150219244	10662.8027344	4.27605644861	1	4	0.8	10.00342343	1	1	1
203.22299875	17867.8488281	7.17612946911	1	5	1.0	16.3418175995	1	1	1
203.929365612	8070.8671875	3.21276059367	1	1	0.2	nan	0	0	0
203.931834352	16475.5650391	6.60001910137	1	5	1.0	19.1319098241	1	1	1
204.040895151	14061.4896484	5.63364410038	1	5	1.0	16.2077141272	1	1	1
204.042141824	20564.6587891	8.25365222943	1	5	1.0	16.6241964636	1	1	1
204.043325218	9628.8984375	3.84511247585	1	3	0.6	10.0311990003	1	1	1
204.055976319	31347.2785156	12.5770019677	1	5	1.0	11.5279004428	1	1	1
204.117933064	8154.60693359	3.25903698349	1	2	0.4	7.59080717589	0	1	0
204.118909033	12039.7597656	4.81816253718	1	5	1.0	13.0259607768	1	1	1
204.12285946	5013475.2	2010.08023153	1	5	1.0	3.66250118437	1	1	1
204.125761378	12017.8501953	4.81043803534	1	5	1.0	14.1651806539	1	1	1
204.126196383	9905.2546875	3.9735775442	1	5	1.0	10.2262040123	1	1	1
204.12675005	8860.69580078	3.52687975024	1	2	0.4	4.02692940674	0	1	0
205.020608426	8920.54101562	3.64428807267	1	1	0.2	nan	0	0	0
205.037614232	15134.3207031	6.06514037735	1	5	1.0	15.985274893	1	1	1
205.047253691	12359.7682292	4.89330939328	1	3	0.6	21.1902972276	1	1	1
205.055716264	38560.5367188	15.4860638754	1	5	1.0	7.66735095588	1	1	1
205.068202155	8403.32568359	3.38812326223	1	2	0.4	1.44650110915	0	1	0
205.097149967	24540.2878906	9.84148642139	1	5	1.0	9.53520398975	1	1	1
205.120040555	13314.0658203	5.31905410005	1	5	1.0	21.2868394879	1	1	1
205.123858444	14994.0410156	6.00414867677	1	5	1.0	9.11799528881	1	1	1
205.124961018	42443.1554688	17.0291595861	1	5	1.0	5.28174490958	1	1	1
205.126368784	354567.875	142.244006414	1	5	1.0	4.85746309123	1	1	1
205.129310365	9314.78320312	3.74469932229	1	3	0.6	15.1525367706	1	1	1
205.9616434	8887.59387207	3.57609761421	1	4	0.8	8.77588045898	1	1	1
206.053852306	8054.14306641	3.26058194011	1	2	0.4	3.47971507531	0	1	0
206.055269797	74725.8015625	29.99714733	1	5	1.0	5.70119631494	1	1	1
206.127259856	28045.4828125	11.2540143216	1	5	1.0	6.2200607663	1	1	1
206.129757798	14570.1869141	5.84349462939	1	5	1.0	24.9180193411	1	1	1
206.88571515	7829.18994141	3.19844093224	1	1	0.2	nan	0	0	0
207.012765677	16308.5693359	6.54403702683	1	5	1.0	10.1429550741	1	1	1
207.014221034	149120.45	59.8224621616	1	5	1.0	3.6943667911	1	1	1
207.078175792	32751.3300781	13.1576200974	1	5	1.0	11.6746336035	1	1	1
207.988495974	32639.7363281	13.1021712754	1	5	1.0	11.8074927218	1	1	1
207.998250944	38596.4652344	15.4978143241	1	5	1.0	9.19870046282	1	1	1
208.017562649	8271.23632812	3.38943369145	1	2	0.4	3.76729125053	0	1	0
209.012320523	12060.6658203	4.84353889858	1	5	1.0	8.51688121558	1	1	1
209.057429253	10340.0742188	4.11536324957	1	1	0.2	nan	0	0	0
209.093807733	11405.0634766	4.57440277351	1	5	1.0	15.0974122359	1	1	1
209.103254339	15027.6912109	6.03805524136	1	5	1.0	16.1561383427	1	1	1
209.189970307	8539.65942383	3.45122690754	1	2	0.4	6.55413641172	0	1	0
209.956521305	16344.8033203	6.54281057345	1	5	1.0	18.902970755	1	1	1
210.087289871	62649.4898438	25.1513927952	1	5	1.0	7.25898145804	1	1	1
210.089071946	31359.3628906	12.6098109611	1	5	1.0	13.1997069397	1	1	1
210.110068497	9589.63964844	3.86654078238	1	4	0.8	18.3385529172	1	1	1
210.940544801	31641.5300781	12.6936291244	1	5	1.0	7.51175994058	1	1	1
210.976787806	8562.29602051	3.44339910769	1	4	0.8	6.93134199588	1	1	1
210.985234913	40852.5101562	16.3895444843	1	5	1.0	4.75486220092	1	1	1
211.073073688	14649.7171875	5.87194248476	1	5	1.0	17.2405463961	1	1	1
211.090645188	8089.81054688	3.32606112485	1	1	0.2	nan	0	0	0
212.851834861	14696.2869141	5.90226924314	1	5	1.0	13.7478514674	1	1	1
212.957569802	19064.5783203	7.63530670678	1	5	1.0	14.595370786	1	1	1
213.00085137	10123.5742188	4.03547201021	1	2	0.4	5.74115375043	0	1	0
213.052299022	8684.91992188	3.57073560094	1	1	0.2	nan	0	0	0
213.074867912	14250.5171875	5.70494112049	1	5	1.0	12.4317565874	1	1	1
213.12512798	8890.50406901	3.60745963272	1	3	0.6	9.19927119884	1	1	1
215.05128679	14313.6052734	5.71849518368	1	5	1.0	23.2152403026	1	1	1
215.069633688	9210.64685059	3.69361530214	1	4	0.8	11.2901327209	1	1	1
215.138995241	11667.0007324	4.65124144435	1	4	0.8	13.4852795779	1	1	1
217.083702881	9403.93766276	3.71318855023	1	3	0.6	13.8233194762	1	1	1
217.104634665	18825.3542969	7.56025608282	1	5	1.0	10.8297294642	1	1	1
217.938142028	8350.34692383	3.3755060872	1	2	0.4	5.66035087953	0	1	0
218.13583687	28254.5378906	11.3262333743	1	5	1.0	6.10849615965	1	1	1
218.137103145	92450.60625	37.0575244023	1	5	1.0	7.68794647042	1	1	1
218.138613002	1002916.4875	402.304392565	1	5	1.0	1.7090440786	1	1	1
218.18476509	8254.7265625	3.21761457497	1	1	0.2	nan	0	0	0
218.18629678	85032.1859375	34.133437613	1	5	1.0	8.82354717858	1	1	1
219.017624083	24721.6730469	9.91236342733	1	5	1.0	7.28986356192	1	1	1
219.024849555	8018.85693359	3.19205693317	1	1	0.2	nan	0	0	0
219.026547471	64640.3289062	25.9245728156	1	5	1.0	5.88286890408	1	1	1
219.140421743	9378.48925781	3.74336396654	1	4	0.8	12.1614081925	1	1	1
219.142031043	91731.815625	36.7705189886	1	5	1.0	4.93364989434	1	1	1
219.174300767	7988.29052734	3.28432197801	1	1	0.2	nan	0	0	0
219.189648604	8559.66210938	3.47549731979	1	3	0.6	2.95498938516	1	1	1
220.142929937	9782.5859375	3.81315975218	1	1	0.2	nan	0	0	0
221.05057764	13705.2351563	5.48722190701	1	5	1.0	23.7701638603	1	1	1
222.027533489	8710.27034505	3.48201010963	1	3	0.6	14.4495607601	1	1	1
222.029194796	89639.2765625	35.9302796207	1	5	1.0	4.74250270951	1	1	1
222.986486376	9546.91674805	3.85223144925	1	4	0.8	13.0696075534	1	1	1
222.988172693	100611.289062	40.3300931574	1	5	1.0	7.33528733851	1	1	1
223.972184118	12201.2560547	4.89375668045	1	5	1.0	9.71649675272	1	1	1
224.986316923	10590.7109375	4.25394008798	1	4	0.8	3.9409249655	1	1	1
226.083855248	5795.74951172	3.05721688498	1	1	0.2	nan	0	0	0
226.104782682	9573.4828125	4.88580547737	1	5	1.0	24.1182057233	1	1	1
226.216369422	7212.5398763	3.77856920801	1	3	0.6	18.3743756702	1	1	1
227.113654623	28075.4707031	14.3644345546	1	5	1.0	6.41194248572	1	1	1
228.23196686	20983.5441406	10.7659652752	1	5	1.0	9.32381272367	1	1	1
229.151536651	8546.77880859	4.40728875017	1	4	0.8	10.3753181949	1	1	1
229.152757779	39330.8703125	20.0878120064	1	5	1.0	7.29036907436	1	1	1
229.154417684	341511.69375	174.803261723	1	5	1.0	3.301914996	1	1	1
229.156025963	9003.83154297	4.57890338888	1	4	0.8	5.68931383555	1	1	1
230.157775911	42344.9851562	21.6095898382	1	5	1.0	10.5569595908	1	1	1
231.143271943	6454.25537109	3.40457406942	1	1	0.2	nan	0	0	0
231.144936663	36020.0152344	18.4569190514	1	5	1.0	13.3381501468	1	1	1
232.148573068	7398.46337891	3.90263711693	1	1	0.2	nan	0	0	0
232.151164653	23347.6777344	11.9511433035	1	5	1.0	3.00017261285	1	1	1
232.152312065	106238.7875	54.3234356413	1	5	1.0	3.58234158199	1	1	1
232.154042558	1001953.8625	512.604491253	1	5	1.0	1.84935530952	1	1	1
232.155669426	32757.1438802	16.5224640423	1	3	0.6	5.62187189323	1	1	1
233.078296143	8154.51796875	4.17250466571	1	5	1.0	11.5755169247	1	1	1
233.149352312	15600.6462891	7.96306134924	1	5	1.0	11.092959607	1	1	1
233.15109417	6599.88183594	3.50620639188	1	1	0.2	nan	0	0	0
233.155663174	10917.9291016	5.59255761328	1	5	1.0	13.8675294567	1	1	1
233.15744123	114798.571875	58.7742974983	1	5	1.0	2.9496494479	1	1	1
234.158349194	8674.93554688	4.43260112847	1	5	1.0	5.52515884003	1	1	1
234.160699668	6811.68310547	3.47554733259	1	4	0.8	8.47371779827	1	1	1
234.937889928	9611.24833984	4.92814494845	1	5	1.0	14.7405199148	1	1	1
235.066000407	22240.9195313	11.3640587132	1	5	1.0	7.83951186501	1	1	1
235.163113472	7088.75439453	3.66046538044	1	1	0.2	nan	0	0	0
235.164952835	69875.540625	35.7198371742	1	5	1.0	8.6086968669	1	1	1
236.168295452	6719.5945638	3.52522654661	1	3	0.6	6.7473570538	1	1	1
236.992229708	7284.57666016	3.72664851264	1	2	0.4	7.80962935858	0	1	0
237.027909427	7493.29472656	3.84004128797	1	5	1.0	17.7916843127	1	1	1
238.019651112	6200.84130859	3.1658333901	1	2	0.4	3.14193126673	0	1	0
238.022752686	30192.4710937	15.450420177	1	5	1.0	7.12283408136	1	1	1
238.044796243	6958.2019043	3.68110660369	1	2	0.4	18.1711738216	0	1	0
238.156383147	7343.88818359	3.60663113658	1	1	0.2	nan	0	0	0
239.161466439	8724.96787109	4.46258610073	1	5	1.0	9.02756431047	1	1	1
240.038441315	6591.11083984	3.23693729879	1	1	0.2	nan	0	0	0
240.995630103	7647.50463867	3.89277194856	1	4	0.8	18.3626019854	1	1	1
241.008194422	7804.97119141	3.93981406614	1	3	0.6	8.18955367618	1	1	1
