mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
137.029489628	28165.2857422	10.1382676551	1	5	1.0	34.2174594476	1	0	0
137.045085461	8109.64453125	3.0578537077	1	1	0.2	nan	0	0	0
137.045777181	73321.5039062	26.6259968985	1	5	1.0	7.24972669039	1	1	1
137.051496192	18662.5257812	6.77449205189	1	5	1.0	15.3972528225	1	1	1
137.057271759	15795.9027344	5.73877319514	1	5	1.0	18.2938726698	1	1	1
138.031624582	9110.88525391	3.26083230689	1	2	0.4	9.8792100988	0	1	0
138.052590123	11640.6650391	4.22627767606	1	5	1.0	15.0438563304	1	1	1
138.938080413	9208.609375	3.40345137739	1	1	0.2	nan	0	0	0
138.964145343	20064.4117188	7.29342158856	1	5	1.0	22.0316895445	1	1	1
139.014861246	10885.8925781	3.93848383089	1	5	1.0	16.4753269682	1	1	1
139.015598359	75953.809375	27.5859311863	1	5	1.0	4.01679641955	1	1	1
139.016124743	9483.33300781	3.57582195959	1	1	0.2	nan	0	0	0
139.036584061	11188.9997559	4.01688118424	1	4	0.8	22.9942942319	1	1	1
139.050207892	8841.29394531	3.07957902542	1	1	0.2	nan	0	0	0
139.111748427	9278.58496094	3.36351223339	1	3	0.6	4.79889190404	1	1	1
140.066913102	39969.4195313	14.5156629769	1	5	1.0	3.26165615754	1	1	1
140.067476121	107014.315625	38.8282962423	1	5	1.0	5.82306874045	1	1	1
140.068191536	694764.425	252.043060295	1	5	1.0	3.99158227797	1	1	1
140.068712821	64005.5677083	23.3456548468	1	3	0.6	2.34992104844	1	1	1
140.994884147	23363.409375	8.46304703977	1	5	1.0	16.2001806797	1	1	1
141.01507904	9144.20605469	3.31427990467	1	2	0.4	1.70368083359	0	1	0
141.01585921	49735.8789062	18.0429352028	1	5	1.0	10.2094401247	1	1	1
141.071579785	28847.7382812	10.4854510683	1	5	1.0	12.6850077601	1	1	1
141.091023708	9310.57128906	3.24303662268	1	1	0.2	nan	0	0	0
142.026411168	12151.2089844	4.46197754555	1	4	0.8	17.8355610837	1	1	1
142.047499589	8709.02734375	3.21880860635	1	1	0.2	nan	0	0	0
142.948100604	18051.5066406	6.57107004665	1	5	1.0	16.678084061	1	1	1
143.010549854	16498.9587891	5.958942245	1	5	1.0	25.7894621287	1	1	1
143.021747635	11185.9794922	4.07699898164	1	5	1.0	20.2851154692	1	1	1
143.048536597	17556.1259766	6.29336320533	1	4	0.8	14.1288225364	1	1	1
143.106686262	9269.28417969	3.30220246387	1	2	0.4	2.66336639609	0	1	0
144.005772491	8603.76464844	3.05991104634	1	1	0.2	nan	0	0	0
144.10111438	11238.0808594	4.0730980321	1	5	1.0	12.4171541985	1	1	1
144.101946564	73105.4640625	26.5805597749	1	5	1.0	8.0848508157	1	1	1
145.026186726	21057.1660156	7.65035257155	1	5	1.0	8.32037283736	1	1	1
145.034618973	20956.5826172	7.61101166651	1	5	1.0	16.0941427744	1	1	1
145.03726255	11761.0292969	4.24834207142	1	5	1.0	18.4447362303	1	1	1
145.04958316	9591.57275391	3.58549553169	1	2	0.4	13.0694002675	0	1	0
146.092435244	22779.6195312	8.25353045214	1	5	1.0	9.94072203137	1	1	1
146.116172877	12189.4125	4.41875041281	1	5	1.0	17.7610513637	1	1	1
146.116751576	31572.2101562	11.4647419584	1	5	1.0	17.1997289745	1	1	1
146.117601277	186095.828125	67.4698910736	1	5	1.0	4.14388468887	1	1	1
146.118226395	14802.621582	5.43358965637	1	4	0.8	10.7785931163	1	1	1
146.164365908	9257.91308594	3.49082425824	1	1	0.2	nan	0	0	0
146.165200581	39355.178125	14.2698954346	1	5	1.0	8.33841129941	1	1	1
147.074486777	12233.1771484	4.42519328701	1	5	1.0	18.1367585612	1	1	1
147.07501267	95360.2828125	34.5872228582	1	5	1.0	2.81107894853	1	1	1
147.075627268	357213.83125	129.546675961	1	5	1.0	2.65935960486	1	1	1
147.076372029	2448895.9	887.874230755	1	5	1.0	3.3025799117	1	1	1
147.076975238	205089.246875	74.40212991	1	5	1.0	2.56310974683	1	1	1
147.077914484	8620.46240234	3.21985873236	1	2	0.4	4.9345537142	0	1	0
147.112846742	31116.8265625	11.2889367078	1	5	1.0	11.2945782431	1	1	1
147.120935635	14243.4037109	5.1550936065	1	5	1.0	21.7902775417	1	1	1
148.00193511	8441.35253906	3.07075253899	1	1	0.2	nan	0	0	0
148.00246636	39739.4109375	14.4186369558	1	5	1.0	1.73365412636	1	1	1
148.00307748	100104.201563	36.3338034061	1	5	1.0	1.7847148464	1	1	1
148.003899546	607515.3125	220.528919618	1	5	1.0	3.97719072306	1	1	1
148.004530451	51273.4648438	18.6247349264	1	5	1.0	6.83950989796	1	1	1
148.059010462	24306.2746094	8.80408049904	1	5	1.0	8.06767346655	1	1	1
148.059615345	60578.628125	21.9531109457	1	5	1.0	5.56947025312	1	1	1
148.060468887	376066.80625	136.198517983	1	5	1.0	7.31183256103	1	1	1
148.061106684	30900.7703125	11.1966087932	1	5	1.0	7.48858463851	1	1	1
148.073478505	11008.0455729	3.92408947941	1	3	0.6	14.2726615307	1	1	1
148.078954407	13349.0398438	4.82766420149	1	5	1.0	13.311529866	1	1	1
148.079813089	80524.3	29.1345305502	1	5	1.0	12.6462522629	1	1	1
148.096829813	9289.10351562	3.37914310219	1	1	0.2	nan	0	0	0
149.00728038	11724.5292969	4.2425032505	1	5	1.0	31.9557145799	1	0	0
149.029532758	16220.0507812	5.89592663502	1	5	1.0	23.4131157115	1	1	1
149.063816501	18214.5763672	6.60574704581	1	5	1.0	12.2959233467	1	1	1
149.080657434	9522.22884115	3.53014525472	1	3	0.6	11.4007751065	1	1	1
149.992819909	9433.34700521	3.46094883462	1	3	0.6	6.25668442517	1	1	1
149.999727707	21843.2039063	7.89526958485	1	5	1.0	14.9995315833	1	1	1
150.058344064	15039.9108887	5.42257649292	1	4	0.8	24.8461579272	1	1	1
150.97530754	8511.51586914	3.14958096054	1	2	0.4	5.74592344144	0	1	0
150.975962247	20042.1574219	7.24531056874	1	5	1.0	17.4610889342	1	1	1
150.976840326	130258.842188	47.1115329661	1	5	1.0	13.4154532667	1	1	1
150.977518574	9894.39420573	3.51734413364	1	3	0.6	7.09940365383	1	1	1
151.047828197	18131.9054687	6.565300878	1	5	1.0	15.181609388	1	1	1
152.021246305	14170.4105469	5.11464605235	1	5	1.0	24.8391079882	1	1	1
152.022106673	81147.2445313	29.3582407793	1	5	1.0	13.1219242267	1	1	1
152.627985563	8128.48583984	3.06495808387	1	1	0.2	nan	0	0	0
156.040528434	16252.5890625	7.03436048035	1	5	1.0	7.34264866116	1	1	1
156.041303392	58618.2523437	25.3722122364	1	5	1.0	5.45393639307	1	1	1
156.04210047	462356.03125	200.291572781	1	5	1.0	6.94760094765	1	1	1
156.076748374	30550.4363281	13.2409447825	1	5	1.0	8.29409449759	1	1	1
156.989755097	20260.665625	8.75391657853	1	5	1.0	8.09119327586	1	1	1
157.010733675	12207.8119141	5.29655088317	1	5	1.0	14.524449477	1	1	1
157.045481851	23824.7757812	10.3275318357	1	5	1.0	16.1711037635	1	1	1
158.040251251	32173.7871094	13.9228855088	1	5	1.0	3.56787764761	1	1	1
158.921991895	16972.8113281	7.35456323041	1	5	1.0	12.6436900286	1	1	1
159.013849365	19297.3660156	8.32365043094	1	5	1.0	16.9203920061	1	1	1
159.076431363	10474.4456055	4.53933801942	1	5	1.0	12.8620537991	1	1	1
160.132322109	13728.1798828	5.93416842854	1	5	1.0	6.65095240665	1	1	1
160.133195963	125797.160937	54.4188148558	1	5	1.0	3.56027098199	1	1	1
161.029490461	8477.62353516	3.72123610717	1	2	0.4	8.34656468404	0	1	0
161.127550382	7741.16113281	3.34759648314	1	2	0.4	1.16525916844	0	1	0
161.128439459	53074.4914063	23.0026386056	1	5	1.0	8.83207372786	1	1	1
161.136533467	9082.82104492	3.91709007775	1	4	0.8	8.87085485353	1	1	1
162.109276614	7239.52783203	3.21097198923	1	2	0.4	3.41638410492	0	1	0
162.10990246	11706.7564453	5.06866131287	1	5	1.0	5.67785467531	1	1	1
162.110697411	73915.3484375	31.964081677	1	5	1.0	1.98528499275	1	1	1
162.111640485	492965.59375	206.877180846	1	1	0.2	nan	0	0	0
162.112347433	3722348.4	1610.38850389	1	5	1.0	2.59647667348	1	1	1
162.113093105	325002.8875	140.593718991	1	5	1.0	2.21242448002	1	1	1
162.114245172	10617.3970703	4.584099065	1	5	1.0	19.7739447754	1	1	1
163.0451493	22013.2953125	9.53248238809	1	5	1.0	11.1110712706	1	1	1
163.109493786	7556.06420898	3.32463496427	1	2	0.4	7.71662958654	0	1	0
163.114075435	7321.55639648	3.16016187432	1	2	0.4	1.3504875689	0	1	0
163.114854183	24207.5347656	10.4842865331	1	5	1.0	8.82561510378	1	1	1
163.115825364	218060.615625	94.3486431252	1	5	1.0	4.30473729252	1	1	1
163.97605208	19211.8457031	8.30463010188	1	5	1.0	4.86105537702	1	1	1
163.976853906	62284.1335937	26.9190611074	1	5	1.0	4.64657884319	1	1	1
163.977796566	545687.56875	236.102505681	1	5	1.0	3.47062505191	1	1	1
164.116720036	17551.9822266	7.58659244976	1	5	1.0	15.0114700985	1	1	1
164.119187181	8322.74755859	3.55430903016	1	2	0.4	13.5299545843	0	1	0
164.531019875	10912.585612	4.66487679449	1	3	0.6	6.75886403159	1	1	1
164.98118061	11686.6419922	5.0495224605	1	5	1.0	14.4929496689	1	1	1
165.007008387	7848.17553711	3.38401036423	1	2	0.4	4.97789671521	0	1	0
165.054602714	7042.99755859	3.06664384694	1	1	0.2	nan	0	0	0
165.973628269	25092.7667969	10.8588318095	1	5	1.0	8.22596039134	1	1	1
165.975936829	42902.6351562	18.5549524277	1	5	1.0	9.1540382434	1	1	1
166.00192232	9895.43489583	4.29229016394	1	3	0.6	4.52204102148	1	1	1
166.086260642	37948.1628906	16.4658051718	1	5	1.0	14.2216634554	1	1	1
166.949797279	9047.09072266	3.91684949791	1	5	1.0	14.9796872349	1	1	1
166.9507327	93147.365625	40.2441844829	1	5	1.0	7.60515812671	1	1	1
167.020746806	10595.4535156	4.58940501589	1	5	1.0	14.881582104	1	1	1
167.021731242	117914.995313	51.0411877602	1	5	1.0	3.94063042837	1	1	1
167.031490166	13792.6427734	5.96351968085	1	5	1.0	14.5457869675	1	1	1
167.040048743	14396.1931641	6.22743036003	1	5	1.0	18.7023816094	1	1	1
167.046882287	8986.85644531	3.89239670119	1	5	1.0	8.05458409326	1	1	1
167.104257319	14467.3101562	6.27223065654	1	5	1.0	15.3827211624	1	1	1
168.005756825	54009.6109375	23.3296473613	1	5	1.0	8.50797330518	1	1	1
168.025063082	6834.62890625	3.03401357743	1	1	0.2	nan	0	0	0
168.068928933	7109.57080078	3.09563099649	1	1	0.2	nan	0	0	0
168.948873286	12345.4449219	5.34050784441	1	5	1.0	15.8385358696	1	1	1
169.019906012	8537.01367188	3.78973251459	1	1	0.2	nan	0	0	0
169.026148345	12262.8529297	5.29767596153	1	5	1.0	22.4999891936	1	1	1
169.057362435	7272.86230469	3.05211817894	1	1	0.2	nan	0	0	0
169.058370007	71176.75	30.7775868569	1	5	1.0	3.29086483115	1	1	1
169.985849554	10099.0297852	4.3385166182	1	4	0.8	7.88293114595	1	1	1
170.030799333	17209.9796875	7.44560613201	1	5	1.0	8.85035489135	1	1	1
170.031627366	64357.5789062	27.8338280427	1	5	1.0	1.41944547595	1	1	1
170.032606733	621485.7375	268.824890206	1	5	1.0	1.69376467722	1	1	1
170.042363971	10521.2641602	4.52432855606	1	4	0.8	20.8642191633	1	1	1
170.057800865	10200.4769531	4.42026399049	1	5	1.0	15.957199212	1	1	1
170.081180598	11425.0180664	4.91346851796	1	5	1.0	23.9105878231	1	1	1
170.09241609	38556.4390625	16.6328890999	1	5	1.0	17.8615099873	1	1	1
171.036000971	24283.1542969	10.4976436661	1	5	1.0	12.5077619291	1	1	1
171.041801027	9052.38037109	3.8816042655	1	4	0.8	13.2810439829	1	1	1
171.062770818	7274.00878906	3.22906213798	1	1	0.2	nan	0	0	0
171.099151072	8152.19677734	3.52281736722	1	4	0.8	10.1951496399	1	1	1
172.030759685	41648.390625	18.0283098586	1	5	1.0	6.75799882033	1	1	1
172.133221145	12705.9092773	5.49982914354	1	5	1.0	23.7126786612	1	1	1
172.984693085	56046.6765625	24.2277010933	1	5	1.0	5.07641721616	1	1	1
173.057469076	9820.53164063	4.2556423778	1	5	1.0	21.6524194037	1	1	1
173.078420523	9586.27539062	4.13680590296	1	4	0.8	6.39195581294	1	1	1
173.0798396	8128.89990234	3.53946464705	1	1	0.2	nan	0	0	0
173.080847619	80085.634375	34.6640167551	1	5	1.0	3.30714072021	1	1	1
174.895954861	40486.9164062	17.5161537426	1	5	1.0	10.3780121272	1	1	1
175.001691483	19126.5109375	8.26277551776	1	5	1.0	6.4620266327	1	1	1
175.107735846	11636.1339844	5.04977107806	1	5	1.0	14.9474513751	1	1	1
175.118970315	60707.15	26.2103387231	1	5	1.0	8.07212280475	1	1	1
176.102986639	89372.421875	38.6441223366	1	5	1.0	2.30844431483	1	1	1
177.10633397	7210.12109375	3.13941234593	1	1	0.2	nan	0	0	0
179.128495116	9023.14811198	3.90321490804	1	3	0.6	7.87885401651	1	1	1
182.048167323	7304.29785156	3.23669263768	1	1	0.2	nan	0	0	0
184.073315772	12211.1908203	5.29090862731	1	5	1.0	11.5143125874	1	1	1
184.094420095	9715.12011719	4.19742963661	1	4	0.8	4.24635448944	1	1	1
185.032327213	11279.6704102	4.84098790579	1	5	1.0	34.5377358584	1	0	0
185.959807041	13867.7103516	5.9908433436	1	5	1.0	23.9412232772	1	1	1
187.073117438	8842.18359375	3.80319979583	1	4	0.8	9.54809387242	1	1	1
187.125935486	19885.2792969	8.57929785284	1	5	1.0	13.1741974619	1	1	1
189.015939771	6909.57080078	3.06728162001	1	1	0.2	nan	0	0	0
189.052406706	36260.0003906	15.6945495774	1	5	1.0	5.69666997856	1	1	1
189.134617539	8286.86507161	3.54709323651	1	3	0.6	7.30034152777	1	1	1
189.159792818	10954.4236328	4.73719720565	1	5	1.0	11.9928487714	1	1	1
190.107458921	7339.42578125	3.25225858443	1	1	0.2	nan	0	0	0
190.118666538	12752.5627441	5.54054701225	1	4	0.8	24.4452075319	1	1	1
190.911995685	7333.40234375	3.19309115011	1	1	0.2	nan	0	0	0
191.031670664	9009.35400391	3.90317410527	1	2	0.4	8.00820783217	0	1	0
191.040111441	46450.3945312	20.1094878334	1	5	1.0	9.98283802374	1	1	1
191.104304388	8560.41972656	3.70414939376	1	5	1.0	17.4578221949	1	1	1
192.014608902	24797.9660156	10.7427920344	1	5	1.0	17.5898692432	1	1	1
192.055430129	9642.99804688	4.19872935926	1	1	0.2	nan	0	0	0
192.109140843	14910.9986328	6.44052546106	1	5	1.0	8.7928759093	1	1	1
192.134304337	7633.35693359	3.3885831836	1	1	0.2	nan	0	0	0
193.002015642	16668.740625	7.20928011715	1	5	1.0	13.426551317	1	1	1
193.01943234	7374.65332031	3.21105254402	1	1	0.2	nan	0	0	0
193.037606103	8253.96728516	3.55693581311	1	2	0.4	8.66101617209	0	1	0
193.062532816	10227.7332031	4.42477336719	1	5	1.0	16.1711134861	1	1	1
194.032710052	11207.590625	4.8419140701	1	5	1.0	19.9888754055	1	1	1
194.115196151	11975.7779297	5.18235958163	1	5	1.0	18.9149508109	1	1	1
194.94564073	10426.3405762	4.51577761745	1	4	0.8	25.5192559803	1	1	1
194.966627988	16454.2322266	7.1129878138	1	5	1.0	8.59849142079	1	1	1
195.052970183	7987.59716797	3.47793897459	1	1	0.2	nan	0	0	0
195.078232068	13789.0560547	5.97425889614	1	5	1.0	21.0786852248	1	1	1
196.073461367	11410.6572266	4.96384558603	1	4	0.8	13.2850747849	1	1	1
196.877890353	8900.89794922	3.82632462369	1	2	0.4	12.8654121591	0	1	0
196.969837099	9569.89355469	4.10924798818	1	2	0.4	19.743792866	0	1	0
197.057483163	9908.80556641	4.27774615064	1	5	1.0	12.0738117187	1	1	1
197.093850613	8293.04882812	3.61770565278	1	4	0.8	6.31586763305	1	1	1
198.084956979	17336.2341797	7.49002563148	1	5	1.0	15.2503302507	1	1	1
198.097276759	23154.1306641	10.0076378104	1	5	1.0	18.4160972423	1	1	1
199.036670596	7371.02685547	3.09331376293	1	1	0.2	nan	0	0	0
199.073156904	7479.92333984	3.31451609675	1	1	0.2	nan	0	0	0
199.084382422	9783.09140625	4.24079075689	1	5	1.0	16.6983779771	1	1	1
199.109521755	21857.9808594	9.46012129732	1	5	1.0	19.0501560049	1	1	1
199.169289907	10098.0701172	4.36735136859	1	5	1.0	21.3243871933	1	1	1
200.065889945	14934.9896484	6.45839753913	1	5	1.0	9.72259255357	1	1	1
200.067008686	55516.5742188	24.0238243896	1	5	1.0	6.33434374138	1	1	1
200.068352577	377377.51875	163.30083717	1	5	1.0	2.51335080114	1	1	1
201.015987741	8434.2351888	3.65320792733	1	3	0.6	11.9318090655	1	1	1
201.052448742	8768.38964844	3.81790962431	1	1	0.2	nan	0	0	0
201.053958786	9503.53671875	4.08868885034	1	5	1.0	23.1745046937	1	1	1
201.071741841	32194.0726562	13.951953912	1	5	1.0	9.36571269543	1	1	1
201.088781571	18597.7828125	8.01488241079	1	5	1.0	17.4182897613	1	1	1
201.932341309	18754.6128906	8.12884441839	1	5	1.0	9.42218454592	1	1	1
201.933733453	156025.834375	67.4954591251	1	5	1.0	5.31625301704	1	1	1
202.04764246	7339.52880859	3.08009534116	1	1	0.2	nan	0	0	0
202.066536025	28014.0453125	12.111140084	1	5	1.0	10.09545338	1	1	1
202.18018902	30848.6058594	13.3610020729	1	5	1.0	10.057833525	1	1	1
202.772038407	7520.01708984	3.22071309368	1	2	0.4	3.12042825804	0	1	0
202.772755069	8015.20068359	3.55170908543	1	1	0.2	nan	0	0	0
203.031671917	8608.60131836	3.77855860077	1	2	0.4	8.85904532426	0	1	0
203.038653829	20954.065625	9.06391404479	1	5	1.0	7.9921198548	1	1	1
203.040094212	160923.346875	69.5345567305	1	5	1.0	5.38626274275	1	1	1
203.050017693	21568.959375	9.32405015713	1	5	1.0	4.46377968574	1	1	1
203.051215093	92504.2203125	40.014490482	1	5	1.0	2.79094961109	1	1	1
203.052589259	637360.0625	275.576046936	1	5	1.0	2.18997000074	1	1	1
203.137635461	8228.54199219	3.51731411167	1	3	0.6	6.71534239131	1	1	1
203.139060116	58115.4046875	25.1328165137	1	5	1.0	5.94021460287	1	1	1
203.150290605	17300.9949219	7.47731194949	1	5	1.0	7.43065048737	1	1	1
203.929471663	8006.04508464	3.40279304398	1	3	0.6	7.50713237524	1	1	1
203.931844454	22742.271875	9.82367654728	1	5	1.0	11.1122457506	1	1	1
204.04088055	17129.3548828	7.41383766244	1	5	1.0	11.3786401592	1	1	1
204.042193395	16132.9599609	7.00007369215	1	5	1.0	23.7714881147	1	1	1
204.043350048	10947.1515625	4.73516133415	1	5	1.0	12.7699420505	1	1	1
204.054538891	7081.93652344	3.13815951536	1	1	0.2	nan	0	0	0
204.056006941	40324.9179688	17.4272312277	1	5	1.0	6.81205798634	1	1	1
204.115387701	7183.98681641	3.18338021126	1	1	0.2	nan	0	0	0
204.116392711	8392.51865234	3.63020024343	1	5	1.0	5.48179507642	1	1	1
204.116852791	7237.20654297	3.17845448904	1	2	0.4	2.2595637682	0	1	0
204.117404684	7491.59265137	3.23540245988	1	4	0.8	2.79952043204	1	1	1
204.117904216	10987.35625	4.74394515555	1	5	1.0	7.88298273512	1	1	1
204.118420851	10304.921875	4.48694252671	1	1	0.2	nan	0	0	0
204.11892052	17781.384375	7.6814373612	1	5	1.0	7.2444816728	1	1	1
204.120748346	226612.4375	95.0998260507	1	1	0.2	nan	0	0	0
204.121487645	470278.475	203.62975936	1	5	1.0	7.36158097279	1	1	1
204.122805452	8089886.7	3498.1379983	1	5	1.0	1.92922387642	1	1	1
204.123974469	597810.5	258.473996763	1	5	1.0	2.28429317807	1	1	1
204.125759671	19516.1210938	8.44021784584	1	5	1.0	6.31955759633	1	1	1
204.126197608	13642.7058594	5.90462024774	1	5	1.0	5.84889511425	1	1	1
204.126750945	11231.7064453	4.85454296556	1	5	1.0	4.26206782868	1	1	1
204.127244145	8475.37431641	3.66425553429	1	5	1.0	5.99852914817	1	1	1
204.127734379	8348.40595703	3.6033949741	1	5	1.0	11.6506849677	1	1	1
204.128245659	7609.45247396	3.29151722556	1	3	0.6	4.98341014089	1	1	1
204.129206974	7242.26318359	3.04677538082	1	1	0.2	nan	0	0	0
204.133822444	8683.63452148	3.78226650265	1	4	0.8	12.1732218683	1	1	1
204.134567543	8179.43082682	3.55955992287	1	3	0.6	4.36972119856	1	1	1
204.142222417	7495.67700195	3.14932862013	1	2	0.4	4.53589248204	0	1	0
205.037660737	19886.6515625	8.61849080712	1	5	1.0	10.959254596	1	1	1
205.054241734	8083.68115234	3.51977561545	1	1	0.2	nan	0	0	0
205.055742998	55925.8	24.2012663866	1	5	1.0	6.70481619293	1	1	1
205.062520476	7333.546875	3.24965351369	1	1	0.2	nan	0	0	0
205.068258276	8208.03027344	3.63715605466	1	1	0.2	nan	0	0	0
205.097207994	23454.8351562	10.1384926086	1	5	1.0	9.50049472172	1	1	1
205.120147939	19109.1394531	8.24454665984	1	5	1.0	20.1373425047	1	1	1
205.123759877	20620.6054688	8.92315692653	1	5	1.0	5.47460686914	1	1	1
205.124997897	92644.8453125	40.0751349528	1	5	1.0	1.08160307206	1	1	1
205.12637588	574332.5875	248.332428952	1	5	1.0	2.77356488432	1	1	1
205.129403045	11713.6449219	5.06070661702	1	5	1.0	8.52494338999	1	1	1
205.154701825	28140.7132812	12.1750871738	1	5	1.0	1.46673709431	1	1	1
205.491082848	6906.58935547	3.06045938605	1	1	0.2	nan	0	0	0
205.492292971	7690.31176758	3.29473148655	1	2	0.4	5.03456291092	0	1	0
206.055323245	30359.4136719	13.1344833047	1	5	1.0	6.30126652541	1	1	1
206.056518396	9913.54248047	4.24435203745	1	2	0.4	1.10224950235	0	1	0
206.127319292	45252.1	19.5732314312	1	5	1.0	1.75970947006	1	1	1
206.129800904	22185.7632813	9.59770631216	1	5	1.0	14.1934295827	1	1	1
206.885874127	7416.05371094	3.20247708426	1	2	0.4	0.690146574175	0	1	0
207.012776655	8876.95812988	3.83395896948	1	4	0.8	9.40251072112	1	1	1
207.014278717	77243.7703125	33.3871283022	1	5	1.0	8.52232474242	1	1	1
207.053224803	8178.48014323	3.50713777967	1	3	0.6	8.1858341204	1	1	1
207.078251705	32570.2789063	14.0835277691	1	5	1.0	10.1750412776	1	1	1
207.988573169	28570.6746094	12.3825402336	1	5	1.0	8.72215547918	1	1	1
207.998314708	11791.4074219	5.11176093877	1	5	1.0	15.5393646979	1	1	1
208.048395974	9458.66484375	4.08410037295	1	5	1.0	22.216927225	1	1	1
209.057433057	9289.24833984	4.00958432499	1	5	1.0	22.1737347646	1	1	1
209.093900063	12107.9357422	5.23871566622	1	5	1.0	20.4282807686	1	1	1
209.103330874	21419.1777344	9.26928207453	1	5	1.0	17.4842124695	1	1	1
209.189986319	7898.32128906	3.47206862677	1	2	0.4	8.46870768746	0	1	0
209.546867429	13162.2138672	5.69321886476	1	5	1.0	8.90887547737	1	1	1
210.085785536	7989.89257812	3.45226631051	1	2	0.4	1.95170900735	0	1	0
210.087349605	99337.5875	42.9513806691	1	5	1.0	5.93607306867	1	1	1
210.08908359	30195.1230469	13.0787629907	1	5	1.0	7.81259899035	1	1	1
210.110069298	11115.8227539	4.79231477993	1	2	0.4	6.97554447676	0	1	0
210.940611585	28714.5464844	12.4461753972	1	5	1.0	12.6507625065	1	1	1
210.976858727	7534.59326172	3.33874152365	1	1	0.2	nan	0	0	0
210.985293874	39841.6851563	17.2233277506	1	5	1.0	7.92461191824	1	1	1
211.036803829	8265.55053711	3.56707308396	1	2	0.4	1.88872507269	0	1	0
211.073146215	16090.3007812	6.93488230238	1	5	1.0	21.8172615497	1	1	1
211.090759657	9555.5890625	4.1273434966	1	5	1.0	13.3875777519	1	1	1
211.985978379	8013.55322266	3.37125233546	1	1	0.2	nan	0	0	0
212.103008572	25725.5660156	11.1089672584	1	5	1.0	9.74022205488	1	1	1
213.000980468	9263.80761719	3.97537679582	1	4	0.8	21.9117648421	1	1	1
213.05237264	9010.49902344	3.95844169047	1	2	0.4	1.16361653197	0	1	0
213.063664275	10678.2615234	4.62291787036	1	5	1.0	15.3470320658	1	1	1
213.07489018	7845.69807943	3.33534898943	1	3	0.6	3.33980211642	1	1	1
213.125155089	18793.4060547	8.09882929132	1	5	1.0	18.0715310776	1	1	1
214.057399338	9571.34521484	4.17257387494	1	4	0.8	10.0718907876	1	1	1
214.058874461	124705.071875	53.8983266854	1	5	1.0	7.38542388845	1	1	1
214.25293493	22729.0175781	9.83970310204	1	5	1.0	13.6110008079	1	1	1
215.016228576	7922.26806641	3.41703355068	1	2	0.4	0.596253699197	0	1	0
215.051321546	12688.5298828	5.50099692368	1	5	1.0	13.7918304647	1	1	1
215.062271701	7508.60546875	3.24223077682	1	2	0.4	3.51125765593	0	1	0
215.069628109	23228.1300781	10.0695873742	1	5	1.0	13.1028722796	1	1	1
215.135297539	11729.306543	5.09786006072	1	5	1.0	26.7166746356	1	1	1
215.139038238	12452.6478516	5.37954873327	1	5	1.0	21.2724336935	1	1	1
216.057073175	9457.65527344	4.16371727745	1	2	0.4	13.663906316	0	1	0
217.055647733	7102.40234375	3.14722836377	1	1	0.2	nan	0	0	0
217.083704982	8360.25683594	3.57914241295	1	2	0.4	0.79203093412	0	1	0
217.104617153	9876.10693359	4.30503273476	1	4	0.8	10.3329301777	1	1	1
217.154731533	18069.7886719	7.813773853	1	5	1.0	12.1589924739	1	1	1
218.135873037	28630.8203125	12.3841360009	1	5	1.0	4.81827500386	1	1	1
218.137233102	100963.051562	43.684984031	1	5	1.0	7.00064673396	1	1	1
218.138600127	1161733.9	502.757090896	1	5	1.0	3.21949260659	1	1	1
218.184690785	8725.15332031	3.77586503646	1	5	1.0	13.5679084342	1	1	1
218.186346531	116066.120313	50.2001186118	1	5	1.0	2.26615440715	1	1	1
219.017691251	30184.9179688	13.0375150847	1	5	1.0	9.22667924528	1	1	1
219.024908678	10123.2737305	4.39096542793	1	5	1.0	23.5914607323	1	1	1
219.026596878	141465.6375	61.3537616133	1	5	1.0	14.6027269437	1	1	1
219.140395791	7613.54085286	3.31845318299	1	3	0.6	5.3216627731	1	1	1
219.142102131	99119.675	42.8315543051	1	5	1.0	9.26670529559	1	1	1
219.189716189	10647.6458984	4.60036020569	1	5	1.0	9.58211230672	1	1	1
220.004161469	8951.13020833	3.88912605134	1	3	0.6	15.7271533706	1	1	1
220.142861293	7307.90087891	3.06682241296	1	1	0.2	nan	0	0	0
221.033361953	7649.53011068	3.3098757055	1	3	0.6	7.87037962856	1	1	1
221.050698274	13153.4152344	5.69276205793	1	5	1.0	10.1652361273	1	1	1
222.029277212	49355.2429687	21.390156896	1	5	1.0	13.0319507709	1	1	1
222.988236709	56581.8117188	24.4892365901	1	5	1.0	7.85998936259	1	1	1
223.972231457	7984.3030599	3.47743415399	1	3	0.6	8.68896230946	1	1	1
224.986453323	7577.62548828	3.27174613425	1	2	0.4	1.2815535457	0	1	0
226.104743173	12155.4889648	6.15532790192	1	5	1.0	31.2660799207	1	0	0
226.216324094	7993.81455078	4.02825421523	1	5	1.0	18.2958509949	1	1	1
227.112019441	6370.10595703	3.25898829169	1	1	0.2	nan	0	0	0
227.113627828	41284.8710938	20.8416392677	1	5	1.0	4.42478350454	1	1	1
228.116983962	6222.48242188	3.18593808047	1	1	0.2	nan	0	0	0
228.231951888	19918.3917969	10.0507957246	1	5	1.0	9.14819862638	1	1	1
