mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
136.047444763	128799.120313	49.5006016805	1	5	1.0	7.11710360425	1	1	1
136.04811414	888652.225	341.576297286	1	5	1.0	3.7924951867	1	1	1
136.048691101	80407.7609375	30.9308464544	1	5	1.0	6.5562433765	1	1	1
136.061074475	9764.76953125	3.84536399713	1	2	0.4	1.50860215355	0	1	0
136.061786101	51291.3242188	19.6831308323	1	5	1.0	9.62962851045	1	1	1
136.073224482	14399.4780273	5.57484255479	1	4	0.8	19.6300961277	1	1	1
136.939335368	13097.5169922	5.04022865753	1	5	1.0	7.78351885588	1	1	1
136.94005898	85327.66875	32.9042686672	1	5	1.0	10.0688787344	1	1	1
137.006552585	8770.14550781	3.44688964007	1	2	0.4	4.04546273986	0	1	0
137.011149882	10105.8100586	3.76391410484	1	2	0.4	5.80004086642	0	1	0
137.029469172	16341.7537109	6.23555857073	1	5	1.0	22.5898836116	1	1	1
137.045040551	8794.15917969	3.5589868457	1	1	0.2	nan	0	0	0
137.045793615	63776.709375	24.4773259483	1	5	1.0	10.9233581773	1	1	1
137.051503129	25405.3523438	9.76527262527	1	5	1.0	4.50084515826	1	1	1
137.057305864	26468.1378906	10.1475183256	1	5	1.0	12.7321705846	1	1	1
138.031575127	8865.59944661	3.3297202937	1	3	0.6	9.38129987741	1	1	1
138.05229619	9021.21777344	3.45715229341	1	1	0.2	nan	0	0	0
138.052575736	13420.5636719	5.15937919946	1	5	1.0	16.4098012129	1	1	1
138.091356147	9146.66699219	3.44628401273	1	2	0.4	6.32056566883	0	1	0
138.964164067	16700.6386719	6.43336549386	1	5	1.0	15.3916503108	1	1	1
139.014847186	12859.9025879	4.93236826163	1	4	0.8	13.954886777	1	1	1
139.015615057	65119.59375	25.0237818275	1	5	1.0	16.1822039295	1	1	1
139.036595048	17278.5632813	6.6120580095	1	5	1.0	15.9176052598	1	1	1
139.072951181	8416.55582682	3.23805928849	1	3	0.6	5.23986798797	1	1	1
139.111780023	9786.66162109	3.66043083681	1	2	0.4	16.1254284084	0	1	0
140.037631157	8074.81445312	3.13537374809	1	1	0.2	nan	0	0	0
140.066405445	9066.14648438	3.49045345723	1	2	0.4	9.16819676221	0	1	0
140.06691258	60260.559375	23.1443639073	1	5	1.0	3.26523591763	1	1	1
140.067484856	171604.996875	65.9369194724	1	5	1.0	2.7531188158	1	1	1
140.068167839	1138266.0	437.449739491	1	5	1.0	4.95600349516	1	1	1
140.068745006	99927.784375	38.4432794101	1	5	1.0	6.70326974298	1	1	1
140.994913838	15833.0158203	6.04891357306	1	5	1.0	24.5076911182	1	1	1
141.015076965	13421.2978516	5.16589416655	1	5	1.0	9.78685170679	1	1	1
141.015865082	73617.1101562	28.30274631	1	5	1.0	10.2448117736	1	1	1
141.052242496	10161.1606445	3.888962334	1	2	0.4	2.88268792344	0	1	0
141.070793289	9922.7578125	3.80264458634	1	1	0.2	nan	0	0	0
141.071592723	42947.3421875	16.5499550102	1	5	1.0	11.7396890857	1	1	1
141.088663455	11115.0664062	4.28343423094	1	3	0.6	10.930324009	1	1	1
142.026407704	8908.48486328	3.43857217032	1	2	0.4	9.11597457151	0	1	0
142.047484308	9362.44824219	3.63534971693	1	1	0.2	nan	0	0	0
142.94727703	8543.21948242	3.3784821286	1	2	0.4	12.6397667741	0	1	0
142.948103099	47256.48125	18.1270278112	1	5	1.0	7.4675327986	1	1	1
143.010533739	11063.1110026	4.18140481859	1	3	0.6	11.8187540161	1	1	1
143.021737202	8815.49023438	3.39564957116	1	4	0.8	2.99448012221	1	1	1
143.048525528	8660.77148438	3.23362122007	1	2	0.4	4.05398579036	0	1	0
143.10669567	10584.1357422	3.98948851815	1	2	0.4	7.54674573301	0	1	0
143.987247101	8277.02148438	3.1679329879	1	2	0.4	0.785082477255	0	1	0
143.988105011	36636.0519531	14.061145109	1	5	1.0	12.6826979371	1	1	1
144.032341196	13092.0121094	5.02589588033	1	5	1.0	25.3341357423	1	1	1
144.101143631	11823.7824219	4.54870376392	1	5	1.0	13.3923870479	1	1	1
144.10195776	65046.2375	24.9730052122	1	5	1.0	7.28927366879	1	1	1
145.026207744	15829.909375	6.10971665338	1	5	1.0	17.872867366	1	1	1
145.034626979	14463.2236328	5.55402991128	1	5	1.0	25.3653412146	1	1	1
145.037270355	18352.0814453	6.9931376611	1	5	1.0	26.0053944561	1	1	1
145.967289319	7892.39501953	3.01694354355	1	1	0.2	nan	0	0	0
145.985152899	14463.9785156	5.58095212204	1	4	0.8	15.2703556643	1	1	1
146.091576413	7781.76171875	3.14927067245	1	1	0.2	nan	0	0	0
146.092457435	26207.1023438	10.0729024871	1	5	1.0	12.4805423526	1	1	1
146.116158075	13451.6621094	5.16883328253	1	5	1.0	13.098328287	1	1	1
146.116753657	33632.0601563	12.9295967177	1	5	1.0	4.08435299056	1	1	1
146.117604336	187105.75	71.9836630629	1	5	1.0	5.8210797428	1	1	1
146.118236056	13843.4812012	5.30780023324	1	4	0.8	15.9691584412	1	1	1
146.165231831	27639.1886719	10.5864694084	1	5	1.0	14.9889069104	1	1	1
147.07449868	11241.8548828	4.31817394844	1	5	1.0	8.31859522469	1	1	1
147.075010951	83273.2234375	31.9866725642	1	5	1.0	2.83395738617	1	1	1
147.075634187	288186.134375	110.601028183	1	5	1.0	6.20515047061	1	1	1
147.076386867	1841747.7	706.832747944	1	5	1.0	6.45325028024	1	1	1
147.076978456	154578.55625	59.3265301199	1	5	1.0	6.73026068262	1	1	1
147.112866742	22752.3351562	8.76696642652	1	5	1.0	10.541364417	1	1	1
147.120941313	10976.1902344	4.2229596949	1	5	1.0	16.4169142439	1	1	1
148.002461266	57787.2601562	22.1970860371	1	5	1.0	3.52817703246	1	1	1
148.003085041	158089.234375	60.7288749613	1	5	1.0	4.91821807947	1	1	1
148.003884583	984691.4375	378.079917538	1	5	1.0	4.82295018612	1	1	1
148.004536772	84456.6421875	32.4580527431	1	5	1.0	5.07680666175	1	1	1
148.042737704	11624.3197266	4.47555143024	1	5	1.0	19.5186457658	1	1	1
148.059000902	19994.1150391	7.67049436092	1	5	1.0	10.9429976133	1	1	1
148.059623042	51525.69375	19.7579697166	1	5	1.0	10.8351562959	1	1	1
148.060475755	316009.69375	121.395394936	1	5	1.0	3.90122070783	1	1	1
148.061119412	27032.671875	10.3995428329	1	5	1.0	4.17819296502	1	1	1
148.0735147	8231.67919922	3.17012693985	1	2	0.4	5.37243603056	0	1	0
148.078954028	10260.5134277	3.89632121298	1	4	0.8	6.14676342825	1	1	1
148.079827822	61812.715625	23.6777543328	1	5	1.0	12.5724346098	1	1	1
148.096896557	8669.48339844	3.15323786652	1	1	0.2	nan	0	0	0
149.003330489	7578.35400391	3.06695178708	1	1	0.2	nan	0	0	0
149.007286572	14935.5544922	5.71935540269	1	5	1.0	18.982237273	1	1	1
149.029564163	11348.9008789	4.42093319821	1	3	0.6	31.9726545978	1	0	0
149.063869292	10301.8425293	4.00260586518	1	4	0.8	19.3802269309	1	1	1
149.992849016	9934.86328125	3.76521848066	1	3	0.6	13.105536329	1	1	1
149.999740559	36937.7183594	14.1466623924	1	5	1.0	14.1117415329	1	1	1
150.058377726	9727.38476562	3.53801450161	1	1	0.2	nan	0	0	0
150.975314509	8253.52075195	3.25277382289	1	2	0.4	1.35673338506	0	1	0
150.97595252	20280.2564453	7.75980338018	1	5	1.0	20.2372330507	1	1	1
150.976852726	132915.232813	50.9746884644	1	5	1.0	8.88769774881	1	1	1
150.977562375	8950.50507812	3.4415254514	1	5	1.0	8.29855110038	1	1	1
151.047848983	25476.1960938	9.82369268229	1	5	1.0	12.4953982057	1	1	1
152.021228775	9753.17834473	3.71656571032	1	4	0.8	16.8973942119	1	1	1
152.022110992	57701.309375	22.0340836185	1	5	1.0	19.9242848489	1	1	1
156.040547548	10764.2822266	4.9268266579	1	5	1.0	7.40648450001	1	1	1
156.041299479	39751.3515625	18.2263567261	1	5	1.0	7.06021300971	1	1	1
156.042107498	310476.45	142.118929138	1	5	1.0	4.11683213192	1	1	1
156.076744994	29991.9246094	13.6939593242	1	5	1.0	9.83741316384	1	1	1
156.989757234	17428.0642578	7.96633502123	1	5	1.0	15.7365374716	1	1	1
157.010725093	19035.7490234	8.70660564236	1	5	1.0	12.5480570903	1	1	1
157.045505719	15950.8322266	7.33689134243	1	5	1.0	11.3555215215	1	1	1
158.040254163	20715.8664062	9.47198821826	1	5	1.0	7.43565552457	1	1	1
158.921997818	20312.6169922	9.35565031563	1	5	1.0	16.7102816562	1	1	1
159.013832898	19693.0855469	8.99144734557	1	5	1.0	13.9898200584	1	1	1
159.076389153	9262.0489502	4.29051549841	1	4	0.8	25.5945621146	1	1	1
160.132292961	13175.5337891	6.04461839411	1	5	1.0	13.8098658847	1	1	1
160.133197693	115886.585938	53.0351601484	1	5	1.0	11.3797830669	1	1	1
161.011242462	7318.57275391	3.3371362248	1	1	0.2	nan	0	0	0
161.128435635	46165.6875	21.1729487635	1	5	1.0	5.89575302522	1	1	1
161.136543023	9377.35634766	4.26612044605	1	5	1.0	22.2831161712	1	1	1
162.1092753	6786.85009766	3.0725321997	1	2	0.4	1.05886059388	0	1	0
162.109902725	11522.2439453	5.2619739936	1	5	1.0	9.77500937219	1	1	1
162.110675904	68481.1070312	31.3515829461	1	5	1.0	3.60579732255	1	1	1
162.111560935	417336.125	195.912270617	1	3	0.6	4.50558746043	1	1	1
162.112344676	3443377.7	1576.25255597	1	5	1.0	4.18665890542	1	1	1
162.113091269	302089.49375	138.294361057	1	5	1.0	4.19628506476	1	1	1
162.114220137	9285.38637695	4.2577894844	1	5	1.0	12.3055277175	1	1	1
163.045148187	22006.2269531	10.0242666741	1	5	1.0	16.0723891078	1	1	1
163.109547376	9151.06162109	4.19761405859	1	5	1.0	10.0300780728	1	1	1
163.11407299	6590.02587891	3.06273236273	1	3	0.6	4.96999171284	1	1	1
163.114844432	21413.4582031	9.81083870853	1	5	1.0	1.17893206406	1	1	1
163.1158271	195165.265625	89.219324872	1	5	1.0	9.37930118232	1	1	1
163.976052403	15278.7015625	6.9879615996	1	5	1.0	6.49689381694	1	1	1
163.976853141	50244.8203125	22.940736987	1	5	1.0	8.42749969138	1	1	1
163.97779991	453144.09375	207.332304921	1	5	1.0	4.00118001959	1	1	1
164.116721686	15499.9878906	7.10742392699	1	5	1.0	15.5663315038	1	1	1
164.119185885	7208.6813151	3.32152026161	1	3	0.6	11.7989565739	1	1	1
164.531024258	13673.0966797	5.83254408358	1	1	0.2	nan	0	0	0
164.981159345	8199.29472656	3.74910518135	1	5	1.0	6.51640038573	1	1	1
165.007094108	7283.15039062	3.10677944549	1	1	0.2	nan	0	0	0
165.088616027	7190.83984375	3.34865103998	1	3	0.6	3.33661349785	1	1	1
165.97361718	18965.0796875	8.63460151311	1	5	1.0	17.9177745484	1	1	1
165.975942277	35184.946875	16.1264178612	1	5	1.0	3.85431435905	1	1	1
166.001855875	8491.44726562	3.88092336002	1	3	0.6	12.3371162516	1	1	1
166.086256453	39055.209375	17.840193943	1	5	1.0	13.3667418928	1	1	1
166.949792588	6695.65478516	3.00985373807	1	1	0.2	nan	0	0	0
166.950737088	60516.4273438	27.7225897431	1	5	1.0	4.33328970269	1	1	1
167.020790435	8284.05517578	3.78209166234	1	4	0.8	11.8656603662	1	1	1
167.021733241	87354.2015625	39.9612848513	1	5	1.0	5.73699523039	1	1	1
167.031476796	15766.4708984	7.23206351941	1	5	1.0	12.6312725849	1	1	1
167.040060852	11717.2893066	5.30280706134	1	4	0.8	18.0379251284	1	1	1
167.046888585	8554.27408854	3.8468020662	1	3	0.6	2.77739205585	1	1	1
167.104258652	20405.8111328	9.34652449632	1	5	1.0	12.3830060131	1	1	1
168.00576541	41766.0039062	19.1138084736	1	5	1.0	8.39884008816	1	1	1
168.948862612	8035.32055664	3.84653276369	1	2	0.4	8.29230430479	0	1	0
169.026157133	10145.6356445	4.64415830637	1	5	1.0	22.609342365	1	1	1
169.057375142	8534.06298828	3.91782699533	1	4	0.8	9.34646044068	1	1	1
169.058375478	100125.078125	45.8648289431	1	5	1.0	4.3953760944	1	1	1
169.985836894	23566.0527344	10.8320320658	1	5	1.0	13.327819926	1	1	1
170.030801507	13194.1341797	6.04116784623	1	5	1.0	9.59185881658	1	1	1
170.031633915	48029.2851562	21.9809065002	1	5	1.0	4.52407301027	1	1	1
170.032610919	473039.825	216.602360395	1	5	1.0	3.73382774916	1	1	1
170.042379201	16277.0121094	7.47084083119	1	5	1.0	8.84416598189	1	1	1
170.057809374	7691.14375	3.50955880344	1	5	1.0	11.8692442629	1	1	1
170.081181055	9989.44140625	4.5792763999	1	5	1.0	10.6430512452	1	1	1
170.092406082	33090.6101562	15.15924149	1	5	1.0	3.8087369035	1	1	1
171.036018603	16305.9689453	7.5281721167	1	5	1.0	19.6349739792	1	1	1
171.041798918	8663.34716797	4.04673012472	1	3	0.6	15.263437523	1	1	1
171.06279045	8415.25179036	3.8123889994	1	3	0.6	11.5743738499	1	1	1
171.099202104	10790.4878906	4.95009143695	1	5	1.0	6.60528011409	1	1	1
172.030752915	31987.6015625	14.615615346	1	5	1.0	9.42220757155	1	1	1
172.133225394	11308.3368164	5.20363698107	1	5	1.0	21.6268211105	1	1	1
172.984701048	48127.2578125	22.0426724676	1	5	1.0	4.88317302562	1	1	1
172.987842197	9833.89160156	4.50799496437	1	5	1.0	17.7628043806	1	1	1
173.057455271	9793.95585938	4.49504034821	1	5	1.0	19.9289198218	1	1	1
173.078434254	13557.0857422	6.23833708167	1	5	1.0	10.5763113427	1	1	1
173.080848644	68645.353125	31.4190079224	1	5	1.0	10.267937406	1	1	1
174.895952514	27366.45625	12.5226406863	1	5	1.0	6.23933698249	1	1	1
174.99139979	8370.55664062	3.86743557721	1	2	0.4	1.01623412608	0	1	0
175.001693511	17602.1398437	8.0180224141	1	5	1.0	16.7223376835	1	1	1
175.10777638	8896.34960938	4.06387734686	1	4	0.8	17.6629035307	1	1	1
175.118968018	54005.6109375	24.7074946556	1	5	1.0	8.77054835056	1	1	1
176.101952364	6568.41748047	3.07371375346	1	1	0.2	nan	0	0	0
176.102990121	76603.7984375	35.0334411827	1	5	1.0	6.08614321283	1	1	1
177.106335644	7076.171875	3.31131918437	1	1	0.2	nan	0	0	0
178.971719247	6826.16308594	3.35435393842	1	1	0.2	nan	0	0	0
179.128450952	10704.2291016	4.89043746962	1	5	1.0	13.8008232515	1	1	1
182.048130158	7254.5357666	3.32643285403	1	4	0.8	3.17123148686	1	1	1
184.073324851	10908.2822266	5.02501457296	1	5	1.0	13.3856702219	1	1	1
184.094443658	12621.0898438	5.74381873668	1	5	1.0	15.2149913963	1	1	1
184.559758944	7132.76464844	3.33898046231	1	2	0.4	11.1831254071	0	1	0
185.032359118	9199.75507812	4.22042800665	1	5	1.0	14.2122313222	1	1	1
185.959793991	21527.9417969	9.8711448499	1	5	1.0	9.01150254878	1	1	1
187.073122392	8235.38896484	3.76092590975	1	5	1.0	15.4140991978	1	1	1
187.125948221	20484.5738281	9.40985121454	1	5	1.0	18.3677861412	1	1	1
189.000966892	6776.50048828	3.08996111909	1	1	0.2	nan	0	0	0
189.052390963	24820.8175781	11.3012630719	1	5	1.0	17.9823990554	1	1	1
189.123366564	8205.42773438	4.0321200198	1	1	0.2	nan	0	0	0
189.134582254	8639.73779297	4.16721682259	1	2	0.4	22.6617357806	0	1	0
189.159774476	9678.41308594	4.52518938797	1	4	0.8	9.41920172198	1	1	1
190.107394645	7396.99316406	3.15534145088	1	1	0.2	nan	0	0	0
190.118644367	10503.0771484	4.83128432194	1	5	1.0	9.40610216705	1	1	1
190.911956449	7771.98323568	3.61079993052	1	3	0.6	5.66501800069	1	1	1
191.040144015	56621.2390625	25.9275671321	1	5	1.0	13.1120749044	1	1	1
191.104271911	14475.7410156	6.62403049148	1	5	1.0	13.0983231013	1	1	1
192.014615573	31512.5574219	14.4158779814	1	5	1.0	10.4451875487	1	1	1
192.040849791	8724.41601562	4.05793353463	1	3	0.6	5.19120422294	1	1	1
192.109139508	15137.0685547	6.87807022533	1	5	1.0	22.4006675884	1	1	1
193.00194405	15721.4224609	7.19743536847	1	5	1.0	19.4481182331	1	1	1
193.037694311	7170.9609375	3.52378646103	1	1	0.2	nan	0	0	0
193.062522397	9955.40405273	4.56867770038	1	4	0.8	16.5129742946	1	1	1
194.032673154	10709.629069	5.08310489345	1	3	0.6	19.6526278063	1	1	1
194.115174489	16697.5576172	7.68011918365	1	5	1.0	16.3989127104	1	1	1
194.945694113	7821.54947917	3.5066545496	1	3	0.6	11.1007601599	1	1	1
194.966659451	20413.30625	9.33897705563	1	5	1.0	4.28608420637	1	1	1
195.041751483	6896.42578125	3.14464487409	1	1	0.2	nan	0	0	0
195.078199923	11172.3939453	5.08405478024	1	5	1.0	19.6358084552	1	1	1
195.089487387	8244.8046875	3.70623292338	1	1	0.2	nan	0	0	0
195.099181021	7510.98974609	3.51479371603	1	1	0.2	nan	0	0	0
196.073475898	7501.81738281	3.44799999886	1	2	0.4	9.58767673615	0	1	0
196.87788526	8672.36901855	4.00392175091	1	4	0.8	12.3521517771	1	1	1
196.969747215	6729.42138672	3.1490560901	1	1	0.2	nan	0	0	0
197.057488539	8499.3416748	3.887312429	1	4	0.8	7.96810363448	1	1	1
197.093848773	8756.86816406	4.00900085664	1	5	1.0	9.64210329013	1	1	1
197.151214277	8861.1554362	3.99078302842	1	3	0.6	21.8788844393	1	1	1
198.052644124	6693.63183594	3.00894437499	1	1	0.2	nan	0	0	0
198.08495162	23501.1605469	10.7812321925	1	5	1.0	11.7774846018	1	1	1
198.097245328	19575.9519531	8.96998162448	1	5	1.0	14.8186540148	1	1	1
199.072983008	6615.48876953	3.09574092652	1	1	0.2	nan	0	0	0
199.084358377	7063.37426758	3.32809402664	1	2	0.4	3.42062537129	0	1	0
199.109535463	16422.1105469	7.54271430199	1	5	1.0	9.41579009959	1	1	1
199.16929992	12852.4091797	5.92607290975	1	5	1.0	15.7832055279	1	1	1
200.051670705	6958.04882812	3.41916215545	1	1	0.2	nan	0	0	0
200.065832811	9366.09155273	4.21154146627	1	4	0.8	4.83862512925	1	1	1
200.067006717	35104.953125	16.0204284231	1	5	1.0	9.74087274567	1	1	1
200.068358131	241526.06875	110.43998662	1	5	1.0	7.77205959743	1	1	1
201.015993796	7951.41080729	3.67366671346	1	3	0.6	6.73493787384	1	1	1
201.054017497	7131.47916667	3.28997381311	1	3	0.6	8.92296199796	1	1	1
201.07175199	18342.8328125	8.40823720443	1	5	1.0	13.6900267575	1	1	1
201.088776462	16682.8599609	7.68626364504	1	5	1.0	14.9945766519	1	1	1
201.932384541	14397.9697266	6.54299598939	1	5	1.0	22.7897503861	1	1	1
201.933730105	109386.789062	50.1569309835	1	5	1.0	2.76930165021	1	1	1
202.066518421	18820.0794922	8.62557909532	1	5	1.0	9.88966444725	1	1	1
202.180211682	28204.36875	12.9946712411	1	5	1.0	19.7338070119	1	1	1
202.771261047	6693.11425781	3.13206604313	1	1	0.2	nan	0	0	0
203.031708849	8223.57275391	3.74810097341	1	3	0.6	8.43169088006	1	1	1
203.038613132	16442.4691406	7.52010477981	1	5	1.0	8.02055395622	1	1	1
203.040101956	138641.85	63.5339859954	1	5	1.0	2.90457818507	1	1	1
203.050060025	30460.1496094	13.9392281717	1	5	1.0	3.30401754788	1	1	1
203.051239243	132354.390625	60.5573569624	1	5	1.0	5.48445434012	1	1	1
203.052543657	974044.15	446.30273951	1	5	1.0	3.69276238933	1	1	1
203.137650434	7679.89029948	3.5106914723	1	3	0.6	3.83179854248	1	1	1
203.139054185	55722.7320313	25.5238025319	1	5	1.0	5.63827528024	1	1	1
203.150271492	17199.8117187	7.88582817285	1	5	1.0	14.0314949936	1	1	1
203.929449043	6574.40869141	3.07651736141	1	1	0.2	nan	0	0	0
203.931860651	14988.9998047	6.88329046934	1	5	1.0	12.460937249	1	1	1
204.040879671	17458.5986328	8.01070274496	1	5	1.0	14.3901541593	1	1	1
204.042121107	13474.1138672	6.13888170812	1	5	1.0	20.2601690551	1	1	1
204.043360864	10081.8449707	4.71095322405	1	4	0.8	8.23371872879	1	1	1
204.054509434	7187.75170898	3.16750558771	1	2	0.4	4.04835346969	0	1	0
204.056000068	61763.6101562	28.2654314762	1	5	1.0	11.7641864491	1	1	1
204.115379299	7462.45825195	3.53951951407	1	2	0.4	3.5062388625	0	1	0
204.116387906	7460.33032227	3.47613674229	1	4	0.8	3.14571505491	1	1	1
204.117398199	7474.23551432	3.50042639596	1	3	0.6	14.5337415433	1	1	1
204.117908223	9843.0609375	4.50600846873	1	5	1.0	6.36022760406	1	1	1
204.118448237	8971.87776693	4.12758242679	1	3	0.6	15.7728914515	1	1	1
204.118927842	16187.095459	7.30872378556	1	4	0.8	13.3137650776	1	1	1
204.120736043	186387.039062	89.3467438978	1	2	0.4	2.67644934572	0	1	0
204.121474241	458772.23125	210.125255725	1	5	1.0	5.91239495125	1	1	1
204.122809404	7541409.0	3457.93902051	1	5	1.0	3.46759426105	1	1	1
204.123965471	555870.375	254.787284353	1	5	1.0	2.90253186233	1	1	1
204.125763727	16360.621875	7.50386941326	1	5	1.0	8.15230364449	1	1	1
204.126204839	13450.7330078	6.16312094996	1	5	1.0	7.35344180257	1	1	1
204.126743457	10104.9677734	4.63212695996	1	5	1.0	1.67162859391	1	1	1
204.127258932	8688.00615234	3.99371316637	1	5	1.0	11.9435657448	1	1	1
204.127774149	7546.38798828	3.46308322389	1	5	1.0	9.0315126668	1	1	1
204.128202426	7601.32849121	3.50768998082	1	4	0.8	7.40944328648	1	1	1
204.133819879	8192.01147461	3.68293629968	1	4	0.8	8.33722370936	1	1	1
204.134577999	6933.83382161	3.07735715736	1	3	0.6	2.15517362457	1	1	1
204.142192721	7776.16748047	3.82118295235	1	1	0.2	nan	0	0	0
204.805471838	6785.45263672	3.17527610797	1	1	0.2	nan	0	0	0
205.037652074	18975.0794922	8.71314232364	1	5	1.0	13.8218265915	1	1	1
205.054407176	6910.96264648	3.15501299778	1	2	0.4	7.59207261815	0	1	0
205.055752872	49518.6976562	22.7391098032	1	5	1.0	6.7979654352	1	1	1
205.062556735	8104.79956055	3.72702554584	1	2	0.4	12.1071592085	0	1	0
205.068291121	9687.540625	4.4373461153	1	5	1.0	6.25049177134	1	1	1
205.097184705	19767.4699219	9.048849532	1	5	1.0	17.8060085846	1	1	1
205.120150635	19991.3785156	9.1813734078	1	5	1.0	11.3803872274	1	1	1
205.123754504	18532.0660156	8.48140489259	1	5	1.0	7.25850386451	1	1	1
205.124986306	82497.896875	37.8542501285	1	5	1.0	5.40836606327	1	1	1
205.126368696	544933.4375	249.92874909	1	5	1.0	4.82258347386	1	1	1
205.129406536	10395.3931641	4.7495377977	1	5	1.0	10.3824802488	1	1	1
205.154722622	25409.3375	11.647470576	1	5	1.0	12.2324492642	1	1	1
206.053847255	8441.03613281	3.95001215011	1	1	0.2	nan	0	0	0
206.055319877	47530.48125	21.8150709833	1	5	1.0	5.98883942407	1	1	1
206.056594622	7143.19677734	3.0470793177	1	1	0.2	nan	0	0	0
206.125825726	9307.46289062	3.97029209166	1	1	0.2	nan	0	0	0
206.127311526	39059.328125	17.8801044468	1	5	1.0	8.37048557801	1	1	1
206.129775867	20681.7136719	9.47266578958	1	5	1.0	4.63625325533	1	1	1
207.012796529	10331.5521484	4.72305837164	1	5	1.0	19.8644042675	1	1	1
207.014288388	91873.1078125	42.2226955247	1	5	1.0	7.18507182132	1	1	1
207.053368683	7292.55419922	3.27817401298	1	1	0.2	nan	0	0	0
207.078242874	30004.5273438	13.7459649043	1	5	1.0	10.8988195004	1	1	1
207.988539483	17260.16875	7.89625527337	1	5	1.0	16.5880157189	1	1	1
207.998278522	18017.0638672	8.33081718908	1	5	1.0	21.1270533695	1	1	1
208.036173661	6574.16796875	3.0764047144	1	1	0.2	nan	0	0	0
208.048379746	8023.04541016	3.94249794956	1	1	0.2	nan	0	0	0
209.012372328	7846.23937988	3.58799769832	1	4	0.8	11.4594981377	1	1	1
209.057510546	8921.11171875	4.09008110234	1	5	1.0	19.0273242109	1	1	1
209.093902028	9279.46767578	4.26232627864	1	5	1.0	11.2418838512	1	1	1
209.103374328	19087.5820312	8.78811314609	1	5	1.0	13.535178789	1	1	1
209.114907359	6979.95507812	3.26629420038	1	1	0.2	nan	0	0	0
209.190092899	7420.44970703	3.64638441629	1	1	0.2	nan	0	0	0
209.546927242	10624.736084	4.88803931683	1	4	0.8	14.5214806026	1	1	1
210.085774033	7029.13647461	3.3342550676	1	2	0.4	3.71871155854	0	1	0
210.087346313	86550.58125	39.58866738	1	5	1.0	7.88880318512	1	1	1
210.089076564	24187.515625	11.0882218424	1	5	1.0	11.9587059448	1	1	1
210.110100695	9408.19228516	4.33632130901	1	5	1.0	14.2063549569	1	1	1
210.940591299	20692.7382812	9.47798218026	1	5	1.0	6.08951799705	1	1	1
210.976766536	9592.50976562	4.3206603788	1	2	0.4	15.2628037216	0	1	0
210.985277698	35430.4296875	16.3132769932	1	5	1.0	11.4866476657	1	1	1
211.036778114	6751.67089844	3.15946782631	1	1	0.2	nan	0	0	0
211.07314968	14596.6505859	6.72247471019	1	5	1.0	30.5715950317	1	0	0
211.090633372	7119.08691406	3.49829573767	1	1	0.2	nan	0	0	0
211.094104568	7620.22827148	3.48604639828	1	2	0.4	13.7357634957	0	1	0
211.986137737	7516.93896484	3.51757767359	1	1	0.2	nan	0	0	0
212.102990066	25279.1761719	11.5762791185	1	5	1.0	10.6779917692	1	1	1
212.851865605	8500.4296875	3.82114235143	1	1	0.2	nan	0	0	0
212.98277134	6533.95605469	3.05758740968	1	1	0.2	nan	0	0	0
213.000925331	9784.48693848	4.48271636488	1	4	0.8	24.2665349023	1	1	1
213.052404901	8214.94091797	3.76588510404	1	3	0.6	12.2480203016	1	1	1
213.06362385	10293.6936849	4.71327078216	1	3	0.6	5.64310768828	1	1	1
213.088674752	6714.66772461	3.222347611	1	2	0.4	1.89162535856	0	1	0
213.125123274	15595.4921875	7.121176016	1	5	1.0	13.3591191952	1	1	1
214.057312986	8903.79833984	4.26863979842	1	2	0.4	2.19454598769	0	1	0
214.058873816	100246.064062	46.047640181	1	5	1.0	5.62596942707	1	1	1
214.252949103	7428.21801758	3.54767168792	1	2	0.4	17.7549805214	0	1	0
215.016251801	10021.3125977	4.57268702255	1	5	1.0	18.6037892373	1	1	1
215.051341687	11046.2273438	5.06347114959	1	5	1.0	11.0048321051	1	1	1
215.062231034	7087.7109375	3.31671892871	1	1	0.2	nan	0	0	0
215.069663347	25859.4355469	11.8090320337	1	5	1.0	14.2943587889	1	1	1
215.125349125	7167.86621094	3.52226572264	1	1	0.2	nan	0	0	0
215.135254683	9597.6784668	4.21163866184	1	2	0.4	16.7138018682	0	1	0
215.139057342	13564.0876953	6.2326597027	1	5	1.0	9.79407680167	1	1	1
216.056993336	7736.18115234	3.50552204106	1	3	0.6	10.8043131412	1	1	1
217.083686057	9863.77856445	4.43046919386	1	4	0.8	14.7565714039	1	1	1
217.104711099	10969.1845703	5.0295534595	1	5	1.0	26.1267095062	1	1	1
217.154729901	15996.7222656	7.3165254204	1	5	1.0	14.1396108815	1	1	1
218.13586571	24585.7808594	11.254702191	1	5	1.0	6.3637645746	1	1	1
218.137187113	89113.0140625	40.8387545385	1	5	1.0	5.1787507712	1	1	1
218.138605146	1051289.5875	481.463877458	1	5	1.0	2.65294419675	1	1	1
218.184722975	7881.46591797	3.59589765265	1	5	1.0	14.952338726	1	1	1
218.186360152	88726.5390625	40.6096822126	1	5	1.0	7.5769767222	1	1	1
219.017669061	27888.3960938	12.7668820397	1	5	1.0	9.23651716852	1	1	1
