mz	intensity
427.0022136	5762.661458
427.1338371	12729.14941
427.1428273	4812.310791
429.2396983	8459.264844
429.2627225	6967.356201
430.1713066	6268.978906
432.1693155	5163.84847
435.3188378	5331.411621
435.3301095	13872.3832
436.1776161	4046.804626
436.3333998	3824.365397
437.1386136	7341.52334
437.3135871	8642.497559
437.3342709	7914.970313
438.1131081	4554.870117
438.2833813	4053.793457
440.1933864	14299.05137
440.2851833	11377.76133
440.2990495	34862.97031
441.1963194	4047.47998
441.302429	9312.872852
441.9345085	3560.063232
442.2841158	3486.366455
442.300455	4460.45752
442.9761908	6899.249512
443.0819721	12185.11465
443.2335259	6882.441113
443.3222207	5622.987793
444.3426169	5088.308289
445.1194529	4229.702637
445.2422412	4582.327344
445.2491018	56986.125
445.3266529	5226.571777
445.3377215	5518.278613
445.9793584	5558.10332
445.9889895	4548.66958
446.2525008	11851.86719
446.9065218	4195.283813
447.0150684	4960.506348
447.3423445	11348.37285
447.3577661	7154.487793
448.222085	9425.059668
448.3140662	4456.813965
449.3942477	3990.951742
450.0055687	17720.98164
450.1932996	7878.451758
450.3172593	6805.227832
450.3297213	32824.29336
451.0601011	5178.386597
451.2572169	6945.282031
451.2928257	7054.79707
451.3046281	7066.291211
451.3138677	11152.13125
451.3330668	7244.600293
451.9871469	5923.342383
452.0439189	4791.787048
452.1905301	4666.069678
452.3337601	4171.902588
453.1125934	11879.18281
453.3084123	10395.69023
453.3295891	3992.439616
454.0400891	13260.89844
454.2574593	11789.7584
454.3116339	4608.084473
454.3126165	4207.457397
454.9601055	4565.257227
456.1156758	4310.824626
456.1672459	8324.730176
456.265856	5408.984131
456.2729313	79818.19063
456.2930472	5024.225879
456.907046	4402.249186
457.0128678	6638.511621
457.0430979	7058.560449
457.2762254	18705.59688
457.3629449	4615.53418
458.2708124	5205.860498
458.3083794	5457.018262
459.1201083	4184.266113
459.3171476	12741.11758
460.0705279	4969.699219
460.0947	4858.528158
460.2671484	4439.524609
461.3254968	3945.189453
461.3327263	65707.24453
461.9629188	5665.855469
462.3362228	13754.49902
462.9889361	4091.460368
463.353153	3843.006104
464.0805563	4529.732422
464.9582935	3950.861816
465.3197049	13390.8043
465.3447127	7152.821973
465.3656774	19419.33633
465.9919166	6996.11709
466.303747	10699.65117
466.369131	5022.809424
467.0434486	4237.902751
467.1013768	9480.33125
467.231131	15323.90039
467.2876549	8351.524414
467.3086085	7422.811328
467.3165043	4360.553385
467.9611972	5491.518457
468.0162227	4541.011719
468.0172057	4666.464844
468.2345418	4273.94458
469.3032453	4265.143392
469.324199	39659.25547
469.4106245	7970.928613
470.0138089	7587.461621
470.3275753	10271.85449
471.0610875	5340.068066
471.1327284	12258.25762
472.2681175	4330.703613
472.3116519	5800.53584
473.0167262	4337.896322
473.1348292	5289.083618
473.3110619	10357.8332
474.3280701	6187.650488
475.094419	6383.460156
475.3736747	5155.681641
476.2275005	6890.479395
476.3324637	18702.73945
477.3158246	5112.908398
477.3357861	4655.272766
477.4021077	4905.024072
478.2407147	4392.377848
479.3352497	54175.37969
480.2327138	5638.264844
480.3195351	4817.554199
480.3386218	11840.36055
481.332314	17229.925
481.9794634	4080.883057
481.997874	3765.521484
482.3357071	4130.306763
483.0753391	19033.61641
483.3146218	4506.054525
483.9446517	4712.470215
484.0745908	5647.639258
484.3114194	19776.6668
484.3238741	41745.40703
485.0723388	4514.720866
485.2982888	7408.659766
485.3156329	3979.102539
485.3272024	9036.721387
486.062515	3752.374023
486.3269008	8276.745703
487.1156845	4947.621387
487.32661	17679.11035
487.9611518	3492.160645
487.9740147	8315.148145
488.3298987	5747.805054
489.3237284	4984.235677
489.9431375	4415.112793
492.2564971	6109.477734
493.043076	4248.672974
502.036448	6546.658008
503.9478103	4427.623413
505.2624482	3853.206445
509.5038972	3956.054443
511.0406899	3007.871216
511.0966108	4865.109473
515.4129106	36743.17344
516.4162369	11710.2043
517.2918272	3322.374573
517.3962591	15305.17832
518.2497932	24347.62461
518.399472	4196.624414
519.2530924	6092.865137
519.2946424	6222.162598
522.2606362	3674.233236
522.2663593	3093.244507
522.3526523	3057.60376
523.3508228	4953.41543
523.5200361	3436.526855
524.0192223	3355.375
525.0714068	3223.191162
525.337459	3250.380371
525.3643767	3756.067932
525.3875418	8729.097852
526.2410378	3142.53064
526.3908872	2970.498779
527.0704807	6035.606543
527.1830935	5193.170703
527.2397378	3663.112793
528.1865513	3167.592041
529.4701906	5337.936914
530.2128515	3378.661051
530.3177181	3847.120215
531.4075922	9923.281152
531.4860153	14510.57988
532.094931	4049.7771
532.2905321	4043.014221
532.3944947	5057.612305
532.3955949	5472.458252
532.4111327	3539.032776
532.4394766	16209.225
532.4891756	4451.235352
533.022952	3248.68103
533.2491853	4837.357129
533.4429046	5301.090918
533.5006104	3178.495361
534.2953357	3156.850505
534.2968472	3248.034424
535.5196615	18722.65547
536.5232183	5863.704932
537.1689327	3046.462972
537.3787759	12298.57363
537.3940886	411140.15
537.5353534	15894.75762
538.3816544	4023.840283
538.3979808	114844.2938
538.5387408	5632.094043
539.3905784	13157.61563
539.4014188	14640.04219
539.9937907	3609.361898
540.0381254	5988.668652
540.3935842	4360.728271
541.1207094	4155.067773
541.3612362	6126.086328
542.2149956	6444.799121
542.3645606	3160.800293
543.2185815	3398.656128
544.2627925	3372.691406
544.3104486	2812.236084
545.4072463	12024.93105
545.413906	17455.93164
545.4228616	381331.0875
545.4455333	3959.900269
545.5016302	4951.15
546.3262019	3118.562012
546.4100458	4169.201709
546.4171468	6902.561523
546.4266631	114260.6813
546.5050354	2918.463623
547.4190076	13645.59258
547.4300321	17516.32637
547.4600935	9356.649219
548.2756331	3188.282104
548.2853727	47333.74609
548.3434049	3333.879639
548.344696	3437.209961
548.4226438	4586.664795
548.4632906	3536.818408
549.2887664	15394.50566
549.5355966	4515.562402
550.2920431	2920.687744
550.3599252	17771.9543
551.3632211	5929.480469
551.5509208	4023.310449
552.2076352	2978.527222
553.3284017	3117.878906
553.3315567	3097.345947
553.3478361	31691.80859
553.3493327	39299.7168
553.3675191	2065953.1
553.3761516	59189.78906
553.3885102	41273.71406
554.2783108	2793.833252
554.3553424	13943.49453
554.3712928	626655.8313
554.3928287	11142.23789
555.3465671	4409.439453
555.3497776	4746.922852
555.355163	6473.312695
555.36635	143530.1672
555.3741106	78338.65391
555.4861855	3801.62793
556.3696825	38372.7082
557.0945904	16338.03867
557.2508705	3366.035156
557.3626123	3812.655273
557.3638615	5258.181478
557.3721839	5244.213562
557.3742277	5794.291016
557.5016428	61177.05156
558.0933945	4309.667432
558.5049999	19312.14063
559.0917422	4724.807715
559.1507998	8339.555762
559.517039	37788.44375
560.1530469	2720.595215
560.5207583	11603.58633
561.1518488	2815.504395
561.5353717	33825.11172
562.5386691	11971.43828
563.5331003	4821.518115
563.5506668	177073.375
564.5543682	59010.54453
565.5579272	9581.913086
565.5656084	6178.067871
565.5667603	6013.12915
567.9283042	3388.08418
569.3451863	5178.636035
569.3634354	166404.6844
569.3846913	3987.274902
569.3858815	3118.125
570.3671093	45979.82969
571.361647	10894.50449
571.3703676	5999.913818
572.3654189	3821.629761
574.3431339	4353.152344
