mz	intensity
415.1568793	14322.81914
415.3162313	15379.31719
416.0844758	7397.985742
416.1410934	4997.862305
416.1557407	5330.838542
416.1951046	5008.708496
416.2743431	18529.81836
416.3016637	5370.823364
417.3194586	6033.3479
418.1535788	5957.323047
418.3172385	28900.92305
419.057175	7452.433398
419.3111534	8671.071094
419.3206076	6583.820801
419.323884	9225.974609
421.3397325	7246.443359
421.3632379	6555.811361
422.1390284	5152.687256
423.9817473	7977.692969
424.2819213	54067.81016
425.1260131	7579.77627
425.1354464	412379.9688
425.2853479	11354.71309
425.9606417	4730.672852
426.1389605	86398.93125
427.0024863	6182.022852
427.1338146	23489.33672
427.1428447	7889.090039
428.1371559	5210.428223
429.2396915	10023.16504
429.2628097	5529.842611
430.171292	11364.51602
432.1692025	9284.041113
435.3188329	5039.162207
435.3300516	16888.85391
436.1777467	6140.72627
437.1384015	8129.569043
437.3134928	9845.973047
437.3343914	8603.298047
438.1132561	4427.205322
438.2835051	4838.910767
438.8965373	4250.604492
440.1933597	16385.8748
440.284986	7677.228223
440.2990921	45822.10625
440.922999	4020.46167
441.19674	4289.394043
441.3023473	12458.80898
442.9761678	7339.694141
443.0819079	14757.14297
443.2336232	7958.069922
443.3222972	6304.885938
444.3426924	6373.285645
445.1193011	4284.972656
445.2422424	4194.660156
445.2490751	62888.79688
445.3265877	6032.916699
445.3378077	6055.933203
445.9794932	6650.62207
445.9890237	5433.235449
446.2524343	13903.64961
447.0149717	4902.96936
447.3423376	11748.5959
447.3578039	9026.094922
448.2221405	10838.04688
448.3140441	4291.958008
449.3943869	5285.596582
450.0054919	14627.07598
450.1932505	12884.03125
450.3174313	5648.40498
450.3296795	36802.50039
451.0598806	5897.114258
451.2571657	8712.60459
451.2929504	6925.915723
451.304609	7709.374707
451.3137017	13453.16133
451.3330702	8988.423633
451.9871426	6684.987988
452.0438348	5742.078027
452.1904536	9774.127148
452.3340769	4742.160645
453.1126519	12596.05488
453.3083801	11373.53555
453.329519	4840.911621
454.0400628	14454.49824
454.2572742	15566.40059
454.3119313	4622.625488
454.3132137	4719.00415
454.960041	5019.799316
455.2606704	4562.553223
456.1158387	5065.031738
456.1672367	9247.120508
456.2666644	6026.574414
456.2729023	101474.1922
456.293213	5563.771851
456.9070241	4177.181274
457.0129171	6512.864453
457.0430129	6406.666797
457.2762519	23444.76836
457.3632585	4532.998861
458.2709601	6098.281641
458.3082769	7282.362207
459.3171878	12678.08574
460.0948853	4946.19248
460.2671328	4567.464844
461.3327612	65619.99609
461.3580113	4404.826538
461.9626508	5510.458659
462.3362388	15656.64492
462.9888158	4504.239258
463.3536099	4005.108643
464.0807245	4625.591471
464.9580165	4503.8125
465.31971	13417.82422
465.3448172	6827.003418
465.3657043	19927.19961
465.9921545	6112.068555
466.3036795	12023.93652
466.3690185	5688.129395
467.1014599	9170.741895
467.2310579	15818.43457
467.2875875	8583.832324
467.3084673	7636.857715
467.3162621	5872.627441
467.9610669	6503.724609
469.0555545	4275.054688
469.303353	4643.515625
469.3242096	42698.40234
469.4107758	8811.536914
470.0138352	7332.413086
470.3276546	10406.87598
471.0611095	5487.733398
471.1328502	14680.9291
472.2679027	5549.467773
472.3116526	6528.196582
473.0168596	4473.620605
473.1347053	4715.339111
473.3110246	11674.05781
473.4017528	4183.842773
474.3279777	6602.917871
475.0943099	6415.09707
476.0690366	4988.463623
476.2273373	14229.89355
476.3324786	21915.09258
477.2303813	4935.006348
477.3160055	6061.253809
477.335928	5300.82207
477.4021376	5638.153711
478.2408804	4282.303874
479.335242	54952.03281
480.2328131	6524.372168
480.3192745	5458.775195
480.3385674	12803.8752
481.3322745	16526.90254
483.0752763	19129.32168
483.2823648	3964.231689
483.3147542	4640.502393
483.9445501	4517.418457
484.0745489	5472.566569
484.3113706	22800.27852
484.3238768	50102.28359
485.2983413	6365.11875
485.327284	10185.76035
486.3268748	8202.273535
487.1156732	4735.933594
487.3265848	19576.23906
487.9740502	6560.720313
488.2834732	4121.204102
488.3299813	5803.439941
489.3236247	6097.933008
489.9434008	5089.946289
492.2565333	7385.859473
500.2384797	4920.10791
502.0366436	6410.849902
505.2625178	4120.425415
506.2934252	4047.006836
509.0172085	3962.485107
511.0961199	4126.313477
511.0971776	3680.212891
515.4130786	31809.8168
516.4163859	10073.46094
517.2915776	3550.878092
517.3965637	6831.169629
518.2410599	3749.956299
518.249917	34639.25039
519.2533676	9622.58584
519.2949663	6096.735449
522.2617563	4072.353711
522.2660924	4138.544922
523.3497973	3928.787354
523.3511766	4638.59552
524.0194898	3805.053223
525.3375271	5055.29248
525.3874124	4593.970898
526.2410121	4160.434143
527.0705861	5729.504492
527.1832206	8459.471191
528.187078	3414.077881
529.4703956	4342.219421
530.2135413	3299.472656
530.3178847	5741.840759
531.4078926	24019.58633
531.4859517	13363.46465
532.0951038	3107.168579
532.2907066	6293.31084
532.4113275	6079.145215
532.4394928	15292.85859
532.4892383	4445.218848
533.2490962	6858.902441
533.29387	3223.196533
533.4414213	5800.032715
533.4431428	3722.680237
534.2959569	3170.640381
535.5199307	13787.7207
536.5231004	5534.506738
537.3787392	13001.50098
537.3943202	389313.0938
537.5355078	13317.89043
538.3818693	4122.717041
538.3877295	4623.522705
538.3896036	6536.162598
538.39821	106579.3547
538.5385245	4384.232422
539.3908239	12761.71348
539.401657	13621.14941
539.9931304	4017.097534
540.038002	6252.894238
540.3931455	4301.069153
540.3947128	4348.290039
541.1201734	4383.69043
541.1212625	3915.025879
541.3604085	3291.509521
541.3616021	4258.856934
542.2153444	9201.137207
543.1775031	3222.162354
543.2185238	3559.26355
544.2619706	3978.337891
545.4035383	25920.96777
545.4063426	26068.52669
545.4226233	1302706.7
545.4313309	34328.425
545.4403021	4618.620898
545.4461431	5462.025586
545.501235	5368.673828
546.4105696	12831.0957
546.4263274	393253.5
547.4191593	40739.7625
547.4302519	51012.43516
547.4598924	10841.93809
548.2677348	3233.374512
548.2690048	3150.799561
548.2855124	83470.53438
548.4226512	13311.00254
548.4327795	4423.450439
548.4348189	5197.212402
548.462985	3305.084717
549.2890018	26028.5125
549.4757211	3069.854736
549.5358434	3794.377523
550.2919997	4209.965942
550.3599867	12469.16465
551.3629049	4086.429036
552.2078329	3463.37085
553.3489431	31688.53451
553.3518592	32793.23164
553.3677784	2004934.625
553.3886901	121307.3875
553.400475	3547.733887
554.0774588	3063.359863
554.2789043	3121.446289
554.3552477	13967.52227
554.3714408	602708.9625
554.3928569	37168.07578
555.347407	4750.836426
555.3560398	6885.054443
555.3664731	133598.6906
555.3743203	72020.61563
555.3967735	5631.549854
555.485881	3613.649089
556.2058111	3342.312256
556.3699152	37671.3332
557.0947291	17381.01563
557.3629925	5373.187988
557.3642992	3969.816732
557.3715281	6202.806641
557.3735904	5346.336914
557.5018667	58715.39766
558.093612	5741.537012
558.5050545	17549.69336
559.0918121	4839.498413
559.1511138	6788.782129
559.5071329	4634.820313
559.5172604	35539.06875
560.5207357	11235.25
561.5354992	24601.33008
562.5388025	8291.01709
563.5325644	3951.490723
563.5511056	123472.4984
564.5546515	39973.48281
565.5581111	6500.145215
565.5654646	3773.28894
565.5667527	4872.423828
567.9286721	3726.451416
569.3455746	14088.09395
569.3631596	467547.3188
569.3848402	4079.953044
570.3485121	4730.787695
570.3566785	6146.510132
570.3670957	131064.3203
571.3618916	29326.53516
571.3695157	17990.65283
572.363649	9813.20459
572.3652714	8451.13623
