mz	intensity	present	rsd	present_flag	rsd_flag	flags
204.114318848	8883.80761719	1	nan	0	0	0
204.114898682	10697.0273438	1	nan	0	0	0
204.115386963	9642.25585938	3	5.57389974594	1	1	1
204.115875244	11804.7753906	2	13.4821252823	1	1	1
204.116394043	10213.9482422	2	5.59326267242	1	1	1
204.116882324	12733.390625	3	11.0363941193	1	1	1
204.117385864	13454.8642578	3	15.7021083832	1	1	1
204.117935181	16997.84375	3	12.7279720306	1	1	1
204.118423462	16341.1494141	3	14.0609464645	1	1	1
204.119003296	37660.3242188	3	25.8395004272	1	1	1
204.120620728	315648.21875	3	8.13993549347	1	1	1
204.121520996	795605.3125	3	8.86490440369	1	1	1
204.122833252	13560739.0	3	9.64227867126	1	1	1
204.123931885	971177.625	3	7.83855438232	1	1	1
204.125732422	28326.6816406	3	4.77572822571	1	1	1
204.126220703	25532.6425781	3	16.7057647705	1	1	1
204.126754761	17887.5996094	3	7.04266357422	1	1	1
204.127227783	16663.0292969	3	13.8592424393	1	1	1
204.127746582	15001.0263672	3	20.3126277924	1	1	1
204.12828064	11447.015625	3	12.8237934113	1	1	1
204.128723145	12219.0478516	3	16.4306659698	1	1	1
204.12928772	12291.5380859	1	nan	0	0	0
204.129760742	10284.6884766	2	1.14627313614	1	1	1
204.1302948	9405.66992188	1	nan	0	0	0
204.130752563	8859.72949219	1	nan	0	0	0
204.131271362	9163.69433594	1	nan	0	0	0
204.803878784	12222.4003906	1	nan	0	0	0
204.805084229	9404.54394531	1	nan	0	0	0
204.805557251	16402.5566406	1	nan	0	0	0
205.03767395	25397.3164062	3	23.3191795349	1	1	1
205.054290771	10581.7753906	2	10.2388925552	1	1	1
205.055801392	68169.828125	3	15.0601911545	1	1	1
205.097229004	14869.9589844	3	18.998752594	1	1	1
205.120193481	21460.6132812	3	16.5439662933	1	1	1
205.123779297	32704.5605469	3	9.06681060791	1	1	1
205.124984741	151707.71875	3	8.30557537079	1	1	1
205.126373291	935741.9375	3	6.59919023514	1	1	1
205.1275177	57730.9765625	2	10.0450267792	1	1	1
205.129516602	14247.3164062	3	16.6737041473	1	1	1
205.491165161	10196.5517578	1	nan	0	0	0
205.492919922	9961.89941406	1	nan	0	0	0
205.961685181	15473.9042969	3	12.4197673798	1	1	1
206.055358887	42790.9140625	3	9.66147899628	1	1	1
206.056350708	16671.3027344	1	nan	0	0	0
206.127380371	58501.5859375	3	3.25773859024	1	1	1
206.129806519	34245.7734375	3	2.82381439209	1	1	1
206.18637085	14051.9453125	1	nan	0	0	0
207.012771606	19485.8417969	3	20.2465000153	1	1	1
207.014343262	158018.453125	3	11.5515441895	1	1	1
207.078308105	20269.2070312	3	12.7883968353	1	1	1
207.988616943	85140.3359375	3	4.42380571365	1	1	1
207.998321533	42660.5976562	3	15.14083004	1	1	1
208.013702393	9581.33007812	1	nan	0	0	0
209.012435913	13907.4560547	3	11.1950006485	1	1	1
209.094009399	11047.9521484	1	nan	0	0	0
209.956665039	12752.6904297	3	22.934129715	1	1	1
209.98651123	11873.8242188	2	13.349105835	1	1	1
210.087402344	36765.4375	3	4.98221826553	1	1	1
210.089202881	15094.5527344	2	0.896562039852	1	1	1
210.940643311	60479.328125	3	9.02228164673	1	1	1
210.976913452	9935.55859375	2	5.76631402969	1	1	1
210.985321045	42556.203125	3	20.9973964691	1	1	1
211.036804199	11774.0595703	2	23.5297298431	1	1	1
211.07321167	17538.84375	1	nan	0	0	0
212.851867676	25337.9140625	3	10.6729450226	1	1	1
212.957611084	23227.2578125	3	8.16071033478	1	1	1
213.00100708	14639.2929688	2	21.0127849579	1	1	1
213.074905396	25072.2109375	3	6.24103927612	1	1	1
214.058929443	35538.109375	3	5.36583280563	1	1	1
214.252807617	9522.4296875	1	nan	0	0	0
215.051330566	20613.8652344	3	26.2106838226	1	1	1
215.139083862	12962.8164062	3	20.205991745	1	1	1
217.083786011	10471.6074219	1	nan	0	0	0
217.938217163	13474.1767578	1	nan	0	0	0
218.135894775	41479.3125	3	5.47218847275	1	1	1
218.13722229	135435.09375	3	6.27981281281	1	1	1
218.13861084	1891729.375	3	7.10701417923	1	1	1
218.139923096	141190.140625	1	nan	0	0	0
218.184692383	16060.1054688	2	28.109500885	1	1	1
218.186416626	152471.15625	3	53.4104614258	1	0	0
219.017791748	10801.6523438	1	nan	0	0	0
219.026672363	44355.796875	3	43.1482009888	1	0	0
219.140411377	11068.4257812	2	8.12417888641	1	1	1
219.142150879	143349.46875	3	5.53745937347	1	1	1
219.189743042	16332.6269531	2	36.9073944092	1	0	0
220.143066406	10488.4599609	2	12.4335775375	1	1	1
221.050796509	17801.6308594	3	29.4591236115	1	1	1
222.029312134	56685.234375	3	44.1937980652	1	0	0
222.988265991	163905.125	3	9.14326286316	1	1	1
223.972290039	18788.5214844	3	18.9146003723	1	1	1
223.991638184	11538.0302734	1	nan	0	0	0
224.986495972	11368.8115234	3	18.4365653992	1	1	1
226.104797363	35642.7265625	3	18.7021503448	1	1	1
227.108184814	7037.16992188	1	nan	0	0	0
227.113677979	16319.5517578	3	6.11057043076	1	1	1
229.151596069	25101.6875	3	13.5217933655	1	1	1
229.152816772	92541.890625	3	9.44665908813	1	1	1
229.154434204	746382.8125	3	9.56344890594	1	1	1
229.156021118	26027.3222656	3	13.8651008606	1	1	1
229.16569519	6708.54492188	2	2.00074243546	1	1	1
230.151550293	5366.05224609	1	nan	0	0	0
230.156204224	9658.00488281	3	7.90454101562	1	1	1
230.157821655	84559.484375	3	15.0218343735	1	1	1
231.143234253	7439.16210938	3	17.5463542938	1	1	1
231.144973755	63005.5820312	3	15.0116662979	1	1	1
232.148635864	9042.74023438	3	41.1112442017	1	0	0
232.151168823	43937.1210938	3	12.9082117081	1	1	1
232.152450562	169435.5625	3	15.9151630402	1	1	1
232.154052734	1462058.75	3	11.6934862137	1	1	1
232.155670166	58047.1171875	2	2.07071495056	1	1	1
232.958587646	7811.53613281	2	20.7569942474	1	1	1
233.149459839	17885.6992188	3	22.5339450836	1	1	1
233.154586792	5100.72607422	1	nan	0	0	0
233.155761719	16751.9726562	3	7.99788284302	1	1	1
233.157485962	145603.796875	3	13.3380393982	1	1	1
234.158416748	10279.0078125	3	9.54565525055	1	1	1
234.160812378	9663.82226562	3	6.9073767662	1	1	1
234.937896729	10247.1210938	1	nan	0	0	0
235.066009521	25476.3769531	3	14.3853778839	1	1	1
235.165008545	43306.453125	3	15.6929979324	1	1	1
236.168304443	5681.41894531	1	nan	0	0	0
236.992324829	12348.953125	3	8.64425849915	1	1	1
237.028030396	5314.92138672	1	nan	0	0	0
238.019897461	9940.20214844	3	13.3618497849	1	1	1
238.02281189	32766.3515625	3	19.8874168396	1	1	1
238.044754028	5850.22363281	2	3.94979381561	1	1	1
239.023666382	5248.38916016	1	nan	0	0	0
239.1615448	6282.01074219	2	17.5193138123	1	1	1
240.120376587	11519.1015625	3	19.9434738159	1	1	1
240.995758057	11859.7529297	3	18.1829586029	1	1	1
241.129272461	7123.08789062	2	7.48844432831	1	1	1
241.154418945	36529.8085938	3	16.7301006317	1	1	1
242.0753479	7001.625	2	20.0048751831	1	1	1
242.076782227	25600.4648438	3	19.2897071838	1	1	1
242.078659058	234798.0625	3	17.2129878998	1	1	1
242.099624634	5955.06445312	2	6.95830106735	1	1	1
242.157806396	7650.328125	1	nan	0	0	0
243.01121521	6959.12109375	2	19.5753517151	1	1	1
243.073776245	6174.71142578	1	nan	0	0	0
243.08203125	20972.0644531	3	27.3300437927	1	1	1
244.07649231	10598.3710938	3	28.9994888306	1	1	1
244.077926636	11362.2753906	3	32.6807022095	1	0	0
244.092666626	5851.78320312	1	nan	0	0	0
244.154144287	5888.10595703	1	nan	0	0	0
245.005584717	6829.82617188	1	nan	0	0	0
245.133499146	10517.8544922	3	5.61850452423	1	1	1
245.135452271	94913.3359375	3	15.0849733353	1	1	1
245.146011353	10241.4033203	3	12.3072595596	1	1	1
245.147384644	39679.46875	3	17.6410312653	1	1	1
245.149353027	363361.46875	3	13.9636163712	1	1	1
245.967987061	7517.36425781	2	17.477481842	1	1	1
246.138793945	8809.15429688	2	4.89800834656	1	1	1
246.15083313	7763.36669922	1	nan	0	0	0
246.15272522	49428.5664062	3	14.6232738495	1	1	1
246.167831421	18705.296875	3	20.7786312103	1	1	1
246.169769287	161239.015625	3	11.2027292252	1	1	1
246.180984497	24797.5097656	3	25.8829193115	1	1	1
247.016189575	5641.30810547	1	nan	0	0	0
247.029632568	6524.98632812	1	nan	0	0	0
247.066009521	5620.60546875	1	nan	0	0	0
247.139831543	7318.44482422	3	15.0150413513	1	1	1
247.173095703	22079.2011719	3	17.9089927673	1	1	1
247.24180603	20526.265625	3	13.5472154617	1	1	1
247.969451904	6996.89746094	1	nan	0	0	0
248.145507812	8717.60058594	3	10.1697101593	1	1	1
248.147003174	37221.453125	3	22.4384231567	1	1	1
248.149002075	366085.375	3	16.3680725098	1	1	1
248.9324646	13103.5332031	3	19.2039680481	1	1	1
248.940856934	15613.640625	2	2.42609190941	1	1	1
249.045318604	33274.984375	3	18.7140731812	1	1	1
249.149414062	7158.26171875	2	14.502705574	1	1	1
249.151229858	57418.5859375	3	28.3594665527	1	1	1
249.153366089	271897.59375	3	17.3588562012	1	1	1
249.155349731	3335192.5	3	21.2293796539	1	1	1
249.156906128	234276.1875	1	nan	0	0	0
249.159698486	9992.81347656	3	28.0803432465	1	1	1
249.160385132	7205.74707031	1	nan	0	0	0
250.152481079	32938.9414062	3	17.395111084	1	1	1
250.155059814	6628.65625	1	nan	0	0	0
250.15675354	24258.2441406	3	21.6039886475	1	1	1
250.158828735	242134.75	3	15.9312992096	1	1	1
250.21383667	6401.43701172	1	nan	0	0	0
250.911911011	7857.08740234	1	nan	0	0	0
251.13633728	24491.046875	3	10.8108091354	1	1	1
251.159759521	17670.5859375	3	11.879778862	1	1	1
251.162200928	10402.4726562	2	12.0586004257	1	1	1
252.035339355	6459.09277344	2	1.29563891888	1	1	1
252.081588745	7886.94824219	3	20.0978813171	1	1	1
253.094665527	21534.4921875	3	11.6072778702	1	1	1
253.126876831	9672.77148438	2	19.159488678	1	1	1
253.140548706	13830.8828125	3	21.1844921112	1	1	1
253.993743896	9740.84765625	3	32.9269065857	1	0	0
254.018768311	19268.0175781	3	12.4300079346	1	1	1
254.136062622	27671.5234375	3	9.97839546204	1	1	1
254.247573853	10868.9726562	1	nan	0	0	0
255.135467529	12376.421875	3	2.57931065559	1	1	1
256.094299316	32510.3242188	3	22.2020263672	1	1	1
256.263214111	11177.2519531	3	11.8554382324	1	1	1
257.04196167	8637.74609375	1	nan	0	0	0
257.091156006	7740.40966797	3	23.5946044922	1	1	1
257.146942139	26975.4589844	3	9.4524230957	1	1	1
258.073608398	11725.4101562	3	10.028883934	1	1	1
258.109893799	12282.0097656	3	30.6457481384	1	0	0
259.077270508	14960.9394531	3	16.4103088379	1	1	1
260.134979248	6773.29150391	1	nan	0	0	0
260.183227539	8838.41503906	3	17.112569809	1	1	1
260.185394287	88378.1171875	3	12.5888671875	1	1	1
260.196594238	11406.9589844	3	17.5236263275	1	1	1
261.09262085	5408.13671875	1	nan	0	0	0
261.188781738	11859.2490234	3	13.2442922592	1	1	1
262.126068115	6161.57373047	2	6.75295639038	1	1	1
262.128265381	51070.046875	3	18.1713542938	1	1	1
262.162384033	6852.16943359	3	20.8269824982	1	1	1
262.164672852	63849.8789062	3	15.5830450058	1	1	1
262.990203857	9481.734375	3	19.0433349609	1	1	1
263.143707275	19607.1210938	3	29.4088745117	1	1	1
263.145996094	177928.765625	3	23.2581062317	1	1	1
263.16809082	8974.16210938	2	21.9828834534	1	1	1
263.171081543	9768.32910156	3	43.8876266479	1	0	0
263.196289062	7731.265625	2	22.5194282532	1	1	1
264.14932251	13738.3466797	3	20.2078208923	1	1	1
265.069549561	8095.67773438	2	10.7628240585	1	1	1
265.252319336	24060.0410156	3	15.8526287079	1	1	1
266.072021484	7481.30566406	2	18.5153007507	1	1	1
266.187835693	10123.5283203	3	3.53598427773	1	1	1
267.108062744	9148.98046875	1	nan	0	0	0
267.110290527	51608.2382812	3	20.1166629791	1	1	1
268.055511475	7203.30419922	3	12.6515865326	1	1	1
268.113616943	6944.97558594	1	nan	0	0	0
270.109954834	28592.3632812	3	23.442565918	1	1	1
271.137451172	24047.4746094	3	21.9875774384	1	1	1
272.185394287	7764.8671875	3	24.0267028809	1	1	1
273.120849609	19649.0664062	3	31.0803718567	1	0	0
275.060699463	5903.9921875	1	nan	0	0	0
276.180267334	15304.0390625	3	16.655462265	1	1	1
276.229492188	10263.2919922	3	6.10223770142	1	1	1
293.071472168	21677.7695312	3	16.4510192871	1	1	1
294.060028076	8665.65234375	2	6.3836684227	1	1	1
295.047180176	10464.3251953	3	3.54668617249	1	1	1
295.069122314	4774.26660156	1	nan	0	0	0
295.222442627	5331.76171875	1	nan	0	0	0
296.019897461	5180.82958984	2	4.50816869736	1	1	1
296.062866211	6383.33886719	2	27.8145675659	1	1	1
296.065795898	82103.40625	3	32.4871788025	1	0	0
297.03314209	7494.84130859	3	12.2136926651	1	1	1
297.069122314	5920.01074219	3	13.926322937	1	1	1
297.973114014	5845.62744141	3	13.3079490662	1	1	1
298.019989014	20948.3730469	3	4.24053859711	1	1	1
298.063842773	7610.66162109	3	40.2408294678	1	0	0
298.992706299	10183.6074219	3	22.3606033325	1	1	1
299.305450439	5404.41943359	2	0.77179312706	1	1	1
299.910461426	4740.39746094	2	3.00804972649	1	1	1
300.127685547	9194.90625	3	21.4438552856	1	1	1
301.016784668	9822.04296875	3	9.33593082428	1	1	1
301.101898193	28298.8867188	3	19.667547226	1	1	1
301.14074707	7849.08056641	3	9.10307407379	1	1	1
302.195953369	4582.13232422	1	nan	0	0	0
302.24520874	33778.4921875	3	12.3609991074	1	1	1
302.883239746	5935.91845703	3	22.2773761749	1	1	1
302.987792969	8010.85400391	2	5.4639673233	1	1	1
303.248474121	6473.76171875	2	8.35727024078	1	1	1
304.027954102	5262.23242188	2	18.510099411	1	1	1
304.211639404	8209.33789062	3	7.78112030029	1	1	1
304.256225586	10302.6630859	2	13.6416301727	1	1	1
304.25793457	23039.4414062	3	18.9206848145	1	1	1
304.260772705	330827.6875	3	8.06777572632	1	1	1
304.978424072	6173.35888672	2	9.94931697845	1	1	1
304.990905762	12591.9121094	3	12.9355230331	1	1	1
305.261199951	5125.30224609	2	2.46760416031	1	1	1
305.264221191	58139.7734375	3	9.06858825684	1	1	1
305.918365479	7508.81054688	3	3.47749328613	1	1	1
305.965148926	17475.3203125	3	6.47600984573	1	1	1
305.974914551	5854.25537109	2	4.44467496872	1	1	1
306.219085693	10596.2109375	3	5.10588264465	1	1	1
306.26763916	4524.89257812	1	nan	0	0	0
306.276519775	5389.35058594	3	5.90345001221	1	1	1
307.038726807	25251.9882812	3	15.8025608063	1	1	1
307.043457031	967582.625	3	15.4693098068	1	1	1
307.046112061	42261.9726562	1	nan	0	0	0
308.040710449	9534.58105469	3	16.1779556274	1	1	1
308.043914795	6075.38671875	2	19.4134540558	1	1	1
308.047027588	92214.5546875	3	15.3700809479	1	1	1
308.090820312	32072.4375	3	4.73723936081	1	1	1
308.234802246	5352.7734375	3	5.2804517746	1	1	1
308.917114258	4340.86279297	1	nan	0	0	0
309.038848877	5172.63378906	3	11.0455064774	1	1	1
309.041778564	66201.7578125	3	18.2037162781	1	1	1
309.047576904	6738.28076172	3	6.30159759521	1	1	1
309.093078613	4612.41699219	1	nan	0	0	0
309.203308105	4834.13574219	1	nan	0	0	0
310.041107178	5049.84521484	3	3.65380454063	1	1	1
310.044006348	4321.10644531	2	0.363026618958	1	1	1
310.046813965	35350.7226562	3	8.37197494507	1	1	1
310.828491211	8324.61035156	3	27.6453113556	1	1	1
310.974243164	6564.38330078	3	7.70749568939	1	1	1
311.030792236	14659.3818359	3	10.1407308578	1	1	1
311.040039062	11609.9316406	3	18.8519153595	1	1	1
311.051757812	5063.65234375	3	8.83989048004	1	1	1
311.973205566	4514.609375	1	nan	0	0	0
312.081665039	4915.19921875	1	nan	0	0	0
313.01965332	12910.4921875	3	14.3536863327	1	1	1
313.051452637	4783.55078125	1	nan	0	0	0
313.947143555	17352.0410156	3	10.9801797867	1	1	1
314.003631592	5703.7734375	3	7.11285257339	1	1	1
315.066040039	10862.2626953	3	6.44426631927	1	1	1
315.114532471	4220.53808594	1	nan	0	0	0
315.127258301	14705.7539062	3	3.30241918564	1	1	1
315.142486572	8159.95214844	1	nan	0	0	0
315.163665771	9003.18359375	3	34.4879837036	1	0	0
316.054748535	6695.14208984	3	10.1233062744	1	1	1
316.101501465	60053.53125	3	6.21207427979	1	1	1
316.111236572	9338.77734375	3	15.3136587143	1	1	1
316.203460693	13629.3359375	3	17.9610500336	1	1	1
316.247955322	5230.23095703	3	12.7223052979	1	1	1
316.320709229	26444.296875	3	11.2244129181	1	1	1
317.028991699	26183.2773438	3	11.6345176697	1	1	1
317.074279785	5439.54052734	2	21.6525688171	1	1	1
317.085571289	18733.5117188	3	2.64186644554	1	1	1
317.104949951	5255.47167969	2	7.67782878876	1	1	1
317.114746094	32552.8984375	3	11.9897356033	1	1	1
317.147064209	11180.71875	3	26.7633724213	1	1	1
317.181762695	11310.6289062	3	13.8769578934	1	1	1
317.324249268	6410.18066406	1	nan	0	0	0
318.117980957	5696.83984375	2	13.3083610535	1	1	1
318.216033936	8281.55761719	3	11.1426897049	1	1	1
318.219085693	139545.84375	3	7.20175647736	1	1	1
318.239990234	6287.84179688	2	11.6412963867	1	1	1
319.012359619	4694.05126953	1	nan	0	0	0
319.027526855	11639.8339844	3	13.2180461884	1	1	1
319.22253418	25094.6171875	3	5.46753168106	1	1	1
319.960144043	4584.54785156	2	0.317925363779	1	1	1
320.00189209	13724.1679688	3	8.19199180603	1	1	1
320.090820312	4874.85791016	1	nan	0	0	0
320.217407227	10096.5791016	3	8.78626155853	1	1	1
320.227966309	18173.8105469	1	nan	0	0	0
320.228973389	23987.4570312	3	11.3734722137	1	1	1
320.234527588	1407662.875	3	6.28231334686	1	1	1
320.255645752	11287.9960938	3	11.544137001	1	1	1
320.961669922	4457.6015625	1	nan	0	0	0
320.964782715	43465.0273438	3	14.1486139297	1	1	1
320.974578857	41143.7890625	3	11.8352069855	1	1	1
321.070617676	10436.0273438	3	6.25351047516	1	1	1
321.187835693	6029.34765625	3	16.9671516418	1	1	1
321.198394775	6640.91796875	3	25.6382884979	1	1	1
321.201751709	107852.398438	3	15.750120163	1	1	1
321.23223877	8449.78222656	3	7.10857057571	1	1	1
321.234771729	16097.2451172	3	4.95149278641	1	1	1
321.238037109	233586.890625	3	5.56132268906	1	1	1
321.892333984	28160.7949219	3	9.03259944916	1	1	1
321.948883057	15368.3291016	3	6.85897731781	1	1	1
322.054626465	7859.26806641	3	17.1995544434	1	1	1
322.10949707	5398.72119141	1	nan	0	0	0
322.205169678	16480.1328125	3	10.2789955139	1	1	1
322.229522705	4745.55957031	3	4.95305728912	1	1	1
322.232910156	79317.984375	3	8.26718044281	1	1	1
322.241424561	18798.3828125	3	11.6850204468	1	1	1
322.250396729	19559.3574219	3	11.3798980713	1	1	1
322.953948975	4700.15039062	2	1.65309607983	1	1	1
322.962890625	5501.74414062	2	3.50264453888	1	1	1
323.010986328	6342.69042969	2	14.6884717941	1	1	1
323.038513184	11628.2216797	3	13.0739364624	1	1	1
323.083892822	9864.95605469	3	3.89367127419	1	1	1
323.217407227	15920.2880859	3	12.6114969254	1	1	1
323.236236572	13521.2246094	3	5.78506803513	1	1	1
324.865112305	4271.61572266	1	nan	0	0	0
325.067169189	5355.78613281	1	nan	0	0	0
325.177337646	13660.5048828	3	10.4996175766	1	1	1
326.014678955	4984.34667969	1	nan	0	0	0
326.035827637	5901.27734375	3	5.10758781433	1	1	1
326.948120117	10592.4667969	3	9.62522792816	1	1	1
326.972900391	9834.20019531	3	5.53471708298	1	1	1
327.94708252	8392.10644531	3	12.467956543	1	1	1
327.95690918	5069.93505859	1	nan	0	0	0
328.054443359	10905.1142578	3	24.2787399292	1	1	1
328.066955566	13641.0947266	3	11.4307947159	1	1	1
329.02557373	18024.6816406	3	1.95834684372	1	1	1
329.037902832	6542.71679688	2	3.74475216866	1	1	1
329.921051025	10630.0322266	3	23.9450263977	1	1	1
330.056030273	4386.01806641	1	nan	0	0	0
330.060180664	4577.27832031	1	nan	0	0	0
330.072784424	27488.9433594	3	2.04931282997	1	1	1
330.899139404	4724.81689453	1	nan	0	0	0
331.027374268	5168.07958984	3	1.77729547024	1	1	1
331.039916992	40866.0898438	3	9.27112770081	1	1	1
331.101226807	12878.8867188	3	18.36287117	1	1	1
331.137634277	14607.8447266	3	20.6692581177	1	1	1
332.016113281	5646.45703125	2	15.1234607697	1	1	1
332.028686523	24152.3808594	3	4.33638954163	1	1	1
332.043426514	4209.69384766	1	nan	0	0	0
332.242889404	5540.39648438	2	5.8353934288	1	1	1
332.315612793	5343.6171875	2	21.2962493896	1	1	1
333.002960205	23337.0585938	3	7.55167865753	1	1	1
333.012695312	8232.859375	3	8.10721302032	1	1	1
334.042602539	5155.97949219	2	8.51842594147	1	1	1
334.121765137	5314.88623047	1	nan	0	0	0
334.213989258	15949.3496094	3	24.1921768188	1	1	1
334.250305176	5316.34863281	1	nan	0	0	0
334.271362305	13419.9091797	3	47.1612930298	1	0	0
335.001556396	16782.1796875	3	7.16536188126	1	1	1
335.192199707	9369.89941406	3	26.3480453491	1	1	1
335.217376709	15369.1484375	3	22.3884449005	1	1	1
335.264953613	10699.4541016	3	23.7301654816	1	1	1
335.274871826	4801.38085938	1	nan	0	0	0
335.975830078	5206.79736328	3	10.1898021698	1	1	1
335.985473633	5598.49902344	1	nan	0	0	0
336.229675293	20067.4707031	3	12.9447526932	1	1	1
336.948486328	48622.328125	3	2.90900278091	1	1	1
337.062896729	4774.59277344	2	11.5006799698	1	1	1
337.866241455	14466.4638672	3	22.0559406281	1	1	1
338.083435059	15645.7333984	3	8.35266494751	1	1	1
338.341552734	4864.70166016	1	nan	0	0	0
338.946594238	6794.62304688	3	9.1274766922	1	1	1
338.972381592	5002.70556641	2	9.31293869019	1	1	1
338.985198975	20589.6074219	3	11.1196813583	1	1	1
339.057830811	5318.87792969	3	7.56744480133	1	1	1
339.067474365	5854.45117188	3	5.74037694931	1	1	1
342.009765625	4213.03857422	1	nan	0	0	0
342.946777344	13559.1298828	3	8.46552181244	1	1	1
343.233642578	21609.4199219	3	36.9610176086	1	0	0
343.930725098	5432.13232422	1	nan	0	0	0
344.999511719	20868.1035156	3	10.467133522	1	1	1
346.046691895	50449.6914062	3	10.0394535065	1	1	1
346.233337402	17983.09375	3	10.4983711243	1	1	1
347.050109863	5104.36523438	1	nan	0	0	0
348.002655029	5189.30175781	3	13.5919513702	1	1	1
348.07019043	6765.59570312	2	20.1221027374	1	1	1
348.266021729	5172.07324219	2	10.56802845	1	1	1
348.929992676	5236.77441406	2	4.92649650574	1	1	1
349.232940674	13379.5488281	3	31.1561279297	1	0	0
350.253601074	11199.3007812	2	18.0249996185	1	1	1
350.975402832	5520.7734375	2	9.73321819305	1	1	1
357.213012695	8618.32714844	1	nan	0	0	0
357.245239258	8076.6875	2	25.8175010681	1	1	1
357.249298096	124108.523438	3	17.5805473328	1	1	1
358.252685547	18744.5917969	3	14.9346237183	1	1	1
360.323272705	6375.18115234	3	3.89449381828	1	1	1
365.227874756	11424.046875	3	14.958656311	1	1	1
366.022766113	6983.59619141	3	17.1178474426	1	1	1
366.203704834	5729.39746094	3	25.8590202332	1	1	1
366.231384277	4183.17675781	1	nan	0	0	0
366.960723877	7090.29101562	3	16.916053772	1	1	1
368.028564453	11725.171875	3	31.9744567871	1	0	0
368.111877441	21358.1113281	2	65.290687561	1	0	0
368.219360352	52030.7890625	3	17.0875473022	1	1	1
368.95791626	4035.55566406	1	nan	0	0	0
368.983123779	4384.01318359	3	25.5944156647	1	1	1
369.056976318	6162.88867188	3	18.6079463959	1	1	1
369.115203857	5216.12304688	1	nan	0	0	0
369.222747803	11001.4150391	3	17.5976638794	1	1	1
369.249206543	3573.32128906	1	nan	0	0	0
369.984466553	13918.5527344	3	13.920800209	1	1	1
370.041290283	6242.20410156	3	13.8082227707	1	1	1
370.051940918	14734.7724609	3	12.1540775299	1	1	1
370.217590332	4104.79394531	3	14.6300935745	1	1	1
370.247833252	11377.4970703	3	50.8852996826	1	0	0
370.958465576	4678.25292969	2	27.6888694763	1	1	1
370.968597412	5937.02099609	3	3.70810317993	1	1	1
371.251403809	3234.90283203	2	10.0854501724	1	1	1
371.326477051	22841.1386719	3	7.26125717163	1	1	1
372.065063477	4681.08105469	3	22.3690624237	1	1	1
372.206268311	17137.015625	3	58.1986923218	1	0	0
372.245056152	4879.15234375	2	14.6794691086	1	1	1
372.329864502	5056.12646484	3	10.3491363525	1	1	1
373.037811279	4581.23486328	3	6.98828268051	1	1	1
373.147979736	3952.50830078	3	7.40631246567	1	1	1
373.20993042	4511.14257812	1	nan	0	0	0
373.236999512	3571.37060547	1	nan	0	0	0
373.240234375	6375.00341797	2	37.5148887634	1	0	0
373.244140625	84864.6171875	3	43.8802986145	1	0	0
373.955322266	3628.30395508	1	nan	0	0	0
374.041595459	10965.9589844	1	nan	0	0	0
374.203369141	7773.74462891	2	29.6327552795	1	1	1
374.247528076	15398.7255859	3	34.2003364563	1	0	0
374.904327393	3866.74047852	3	9.52586936951	1	1	1
375.003509521	3535.94799805	1	nan	0	0	0
375.064971924	4121.77001953	3	30.9982624054	1	0	0
376.039306641	7617.47119141	3	12.6902217865	1	1	1
376.057067871	7405.98339844	2	34.4808883667	1	0	0
376.078033447	6579.69433594	2	27.0159416199	1	1	1
376.218505859	3559.49243164	1	nan	0	0	0
376.297241211	46341.5234375	3	24.0969257355	1	1	1
376.928344727	8129.77197266	3	19.5781211853	1	1	1
377.023193359	3749.44140625	2	9.62783718109	1	1	1
377.032775879	3544.38989258	2	4.99941396713	1	1	1
377.300537109	9684.76367188	3	24.9210834503	1	1	1
378.295471191	3355.09667969	1	nan	0	0	0
378.313110352	3617.76831055	1	nan	0	0	0
378.991271973	3850.47167969	2	9.01375579834	1	1	1
379.243377686	5087.03222656	1	nan	0	0	0
380.010131836	3805.09570312	1	nan	0	0	0
380.224822998	14698.5185547	3	31.3134613037	1	0	0
380.902435303	4723.19140625	1	nan	0	0	0
381.079040527	4034.62963867	3	6.91379022598	1	1	1
381.088745117	12694.3066406	3	19.3278522491	1	1	1
381.88671875	3655.63037109	2	2.45675325394	1	1	1
381.996734619	11328.8837891	3	23.0605049133	1	1	1
382.146484375	4800.64111328	2	23.5775318146	1	1	1
382.948699951	4032.16137695	1	nan	0	0	0
383.102874756	7705.02246094	3	11.4714374542	1	1	1
383.115570068	12193.4667969	3	7.72284507751	1	1	1
384.002471924	20195.2011719	3	21.2983798981	1	1	1
384.206451416	4112.6796875	2	26.792339325	1	1	1
384.873535156	2886.98046875	1	nan	0	0	0
384.999450684	4472.87841797	2	10.2723579407	1	1	1
385.118682861	5284.52197266	3	18.2754611969	1	1	1
385.316955566	7614.82080078	3	33.3598327637	1	0	0
385.958374023	12680.0380859	3	20.7780132294	1	1	1
386.000976562	2995.62011719	1	nan	0	0	0
386.025848389	55894.8554688	3	7.54568243027	1	1	1
386.221832275	78712.84375	3	62.0769538879	1	0	0
386.94241333	4089.93701172	3	11.7307348251	1	1	1
387.029144287	5157.16455078	3	16.3649234772	1	1	1
387.077270508	7456.58740234	3	21.258026123	1	1	1
387.188720703	3315.41503906	1	nan	0	0	0
387.225189209	15646.2539062	3	69.4772796631	1	0	0
387.332580566	8706.7421875	3	39.8384475708	1	0	0
387.992126465	4112.55078125	1	nan	0	0	0
388.023925781	4031.55712891	2	17.2726097107	1	1	1
