mz	intensity	present	rsd	present_flag	rsd_flag	flags
192.014602661	28781.96875	3	6.50223875046	1	1	1
192.040863037	7310.41699219	2	4.67896032333	1	1	1
192.055419922	8593.88476562	1	nan	0	0	0
192.109100342	9114.64257812	2	3.00947332382	1	1	1
193.001968384	18777.3027344	3	11.6637620926	1	1	1
193.019378662	6727.95898438	1	nan	0	0	0
193.037597656	9461.11425781	3	32.6593513489	1	0	0
193.062530518	12900.9042969	3	14.809961319	1	1	1
193.119979858	5614.94140625	1	nan	0	0	0
194.032653809	19734.6464844	3	11.7085380554	1	1	1
194.115158081	11908.6162109	3	9.64132404327	1	1	1
194.945617676	7988.56445312	2	4.99717330933	1	1	1
194.966644287	14578.8076172	3	4.75774478912	1	1	1
195.041778564	9760.53222656	3	32.2727279663	1	0	0
195.052947998	6120.86230469	1	nan	0	0	0
195.07131958	6966.07373047	1	nan	0	0	0
195.078170776	18701.9863281	3	13.5354976654	1	1	1
195.099258423	5209.74609375	1	nan	0	0	0
195.122695923	15344.3505859	1	nan	0	0	0
196.073455811	9977.34179688	2	1.75171804428	1	1	1
196.877838135	7991.47265625	2	8.32465362549	1	1	1
196.969726562	8817.5703125	3	7.70668458939	1	1	1
197.057449341	13791.296875	3	20.3130187988	1	1	1
197.093795776	8872.03125	2	23.7306346893	1	1	1
197.151062012	6113.81201172	1	nan	0	0	0
198.028152466	7236.56103516	1	nan	0	0	0
198.052627563	7082.86962891	3	6.06107521057	1	1	1
198.083587646	7835.04492188	3	21.4058818817	1	1	1
198.084899902	57038.1171875	3	15.0962343216	1	1	1
198.097183228	22010.4433594	3	7.15789031982	1	1	1
199.036743164	5202.48388672	1	nan	0	0	0
199.073135376	6867.18603516	3	7.96912240982	1	1	1
199.08430481	10835.359375	3	14.9463129044	1	1	1
199.109512329	16964.953125	3	8.17068481445	1	1	1
199.169265747	17898.3925781	3	3.73129296303	1	1	1
200.051635742	7562.17675781	2	17.6342601776	1	1	1
200.065887451	11385.9833984	3	6.99849939346	1	1	1
200.067016602	39251.7265625	3	3.99342226982	1	1	1
200.06829834	286765.96875	3	9.15255641937	1	1	1
201.052368164	6335.02685547	1	nan	0	0	0
201.071731567	16928.4921875	3	19.3420066833	1	1	1
201.088745117	19255.7441406	3	6.11829996109	1	1	1
201.932357788	11008.3720703	3	21.5287876129	1	1	1
201.93371582	109829.945312	3	11.6154298782	1	1	1
202.066467285	19427.6191406	3	8.29197883606	1	1	1
202.180175781	21891.1074219	3	18.76404953	1	1	1
203.031677246	8321.72363281	3	18.2851333618	1	1	1
203.037521362	5905.92626953	1	nan	0	0	0
203.038619995	15017.6083984	3	7.6007900238	1	1	1
203.04006958	144256.09375	3	1.74596583843	1	1	1
203.050048828	21240.1640625	3	2.95265579224	1	1	1
203.051223755	71214.5234375	3	5.9955291748	1	1	1
203.052536011	609357.0	3	4.12895154953	1	1	1
203.13760376	13532.6386719	3	12.1162242889	1	1	1
203.139022827	125597.640625	3	6.11061286926	1	1	1
203.150299072	15324.8554688	3	14.6503953934	1	1	1
203.931838989	16196.1259766	3	23.0308189392	1	1	1
204.040878296	17567.0410156	3	7.35797166824	1	1	1
204.042144775	13744.1035156	3	2.85267591476	1	1	1
204.043411255	7927.73925781	3	15.5790081024	1	1	1
204.055984497	33275.734375	3	5.37812709808	1	1	1
204.117935181	5529.64599609	2	4.05717039108	1	1	1
204.118896484	8920.62597656	3	0.929245710373	1	1	1
204.122833252	4089971.25	3	7.76797914505	1	1	1
204.123886108	292505.5	3	7.48978471756	1	1	1
204.125732422	8951.17773438	3	10.3912353516	1	1	1
204.126235962	6557.9765625	3	3.08369159698	1	1	1
204.126693726	6817.74316406	1	nan	0	0	0
204.127258301	6001.88623047	2	1.58460116386	1	1	1
204.133895874	6046.95605469	1	nan	0	0	0
204.142303467	12540.3876953	3	2.55099129677	1	1	1
205.037628174	20178.4355469	3	0.581501841545	1	1	1
205.055740356	49840.515625	3	5.52039718628	1	1	1
205.062530518	5857.35693359	1	nan	0	0	0
205.097198486	18562.9453125	3	6.00993728638	1	1	1
205.118408203	6559.23388672	2	2.19291424751	1	1	1
205.120101929	11825.3125	3	12.6700325012	1	1	1
205.123779297	10725.0849609	3	12.7875061035	1	1	1
205.124938965	33777.6679688	3	15.7117567062	1	1	1
205.126358032	308817.59375	3	7.75979232788	1	1	1
205.129425049	6421.39599609	1	nan	0	0	0
205.154693604	37867.6171875	3	9.7254743576	1	1	1
206.055297852	37486.0976562	3	10.7256450653	1	1	1
206.127288818	24747.9003906	3	19.294084549	1	1	1
206.12979126	10328.6777344	3	8.77392673492	1	1	1
206.885925293	7724.90136719	1	nan	0	0	0
207.012756348	7462.07861328	3	13.280831337	1	1	1
207.01423645	102003.125	3	10.8946657181	1	1	1
207.017562866	7055.40234375	1	nan	0	0	0
207.053283691	7603.39160156	3	5.13014411926	1	1	1
207.078201294	38255.7382812	3	12.2884187698	1	1	1
207.988494873	26353.1757812	3	12.1177577972	1	1	1
207.998214722	7766.63085938	3	11.0151176453	1	1	1
208.017593384	6085.92089844	1	nan	0	0	0
208.04826355	8128.66503906	3	18.9234085083	1	1	1
209.012451172	6310.85791016	1	nan	0	0	0
209.057434082	12246.5390625	3	4.37806558609	1	1	1
209.093811035	11987.3789062	3	9.81622409821	1	1	1
209.103286743	9901.58203125	3	23.431060791	1	1	1
209.105072021	7278.62890625	3	8.94002056122	1	1	1
209.153640747	6471.90966797	1	nan	0	0	0
209.189910889	6821.23925781	2	7.8378777504	1	1	1
209.546905518	6371.515625	1	nan	0	0	0
210.087310791	37703.9804688	3	5.17254066467	1	1	1
210.089126587	27483.9238281	3	13.4032611847	1	1	1
210.110122681	6973.63916016	3	18.4119853973	1	1	1
210.5546875	6898.96386719	1	nan	0	0	0
210.940582275	19377.4296875	3	15.1568517685	1	1	1
210.985275269	32660.2421875	3	15.016907692	1	1	1
211.073074341	16098.4648438	3	13.815372467	1	1	1
211.986068726	7222.29052734	1	nan	0	0	0
212.06829834	7084.74560547	1	nan	0	0	0
212.102935791	16677.2597656	3	3.64893770218	1	1	1
212.851745605	8327.05859375	2	2.77808213234	1	1	1
212.9480896	7053.06005859	1	nan	0	0	0
213.00088501	10079.9316406	3	20.4004421234	1	1	1
213.052337646	9753.69726562	3	15.9707612991	1	1	1
213.063644409	9170.10253906	3	11.5850076675	1	1	1
213.07484436	6703.47314453	2	19.1328125	1	1	1
213.125152588	13661.0292969	3	31.7204284668	1	0	0
214.056060791	9496.80761719	3	15.1221284866	1	1	1
214.057373047	27438.0332031	3	21.0435562134	1	1	1
214.058807373	318381.09375	3	7.67225551605	1	1	1
214.083831787	6227.25634766	1	nan	0	0	0
214.252914429	16190.4042969	3	27.5522670746	1	1	1
215.016281128	8804.23535156	3	4.72878646851	1	1	1
215.051300049	13620.4257812	3	15.0147476196	1	1	1
215.062210083	17575.7246094	3	15.797750473	1	1	1
215.069610596	12608.625	3	38.3438796997	1	0	0
215.135269165	7894.72998047	3	4.81146144867	1	1	1
215.139038086	14800.6230469	3	14.7492246628	1	1	1
216.056991577	19396.7597656	3	16.094083786	1	1	1
216.063110352	7522.25683594	1	nan	0	0	0
217.083724976	7498.47314453	3	12.1139574051	1	1	1
217.101654053	8148.84912109	1	nan	0	0	0
217.10307312	23740.9453125	1	nan	0	0	0
217.104644775	90141.890625	3	129.231842041	1	0	0
217.154724121	25324.4628906	3	3.38094472885	1	1	1
218.108016968	22146.3300781	1	nan	0	0	0
218.135772705	18612.4414062	3	10.8643388748	1	1	1
218.137176514	67376.328125	3	6.50431156158	1	1	1
218.138595581	722567.4375	3	8.77728271484	1	1	1
218.1847229	11654.8027344	3	22.8809509277	1	1	1
218.186294556	138521.765625	3	14.507188797	1	1	1
218.211456299	8545.17871094	1	nan	0	0	0
219.017623901	34654.859375	3	6.33416986465	1	1	1
219.024887085	12279.7617188	2	2.96694278717	1	1	1
219.026550293	106257.15625	3	43.2209243774	1	0	0
219.140350342	7359.60839844	1	nan	0	0	0
219.142059326	65567.8828125	3	8.93735408783	1	1	1
219.189651489	11508.4228516	3	33.7521514893	1	0	0
220.004043579	5842.19824219	1	nan	0	0	0
220.066925049	5339.79882812	1	nan	0	0	0
220.14302063	6326.48681641	1	nan	0	0	0
221.033401489	6794.84423828	1	nan	0	0	0
221.050613403	18075.4375	3	3.12505507469	1	1	1
222.029220581	51741.265625	3	13.4540309906	1	1	1
222.986419678	6077.71240234	1	nan	0	0	0
222.988204956	61954.0429688	3	12.5379724503	1	1	1
224.986297607	6398.8203125	2	7.21074438095	1	1	1
226.08380127	7468.56591797	2	3.84921216965	1	1	1
226.104812622	7526.28662109	3	12.4128055573	1	1	1
226.216369629	6926.07421875	2	6.97179698944	1	1	1
227.113632202	17672.3730469	3	8.23135280609	1	1	1
228.23197937	20402.2382812	3	7.45369815826	1	1	1
229.151519775	10785.8701172	3	3.9290895462	1	1	1
229.152770996	47401.8320312	3	4.27792167664	1	1	1
229.154418945	425568.3125	3	6.16900205612	1	1	1
229.155990601	11968.7958984	3	10.0043201447	1	1	1
230.151275635	6270.92578125	1	nan	0	0	0
230.157775879	52057.6835938	3	10.2134199142	1	1	1
230.247680664	7304.73046875	1	nan	0	0	0
230.990036011	6460.49316406	2	1.21524763107	1	1	1
231.133712769	5844.62109375	1	nan	0	0	0
231.144943237	9166.13085938	2	20.1987762451	1	1	1
232.151184082	14074.7822266	3	4.79505586624	1	1	1
232.152297974	66363.984375	3	2.85457396507	1	1	1
232.154052734	646049.1875	3	3.58367347717	1	1	1
232.155731201	18277.8847656	1	nan	0	0	0
233.075378418	7887.11230469	1	nan	0	0	0
233.076538086	26645.6933594	1	nan	0	0	0
233.078338623	93172.921875	3	132.550537109	1	0	0
233.14944458	6965.49609375	2	12.2814216614	1	1	1
233.155578613	7625.58740234	1	nan	0	0	0
233.157424927	73277.9296875	3	5.33956718445	1	1	1
234.08164978	25708.7832031	1	nan	0	0	0
234.158309937	5611.39355469	1	nan	0	0	0
234.937805176	5851.16992188	2	1.21891522408	1	1	1
235.065979004	19063.0039062	3	26.3965263367	1	1	1
235.076416016	25639.9355469	1	nan	0	0	0
235.165115356	5902.14746094	1	nan	0	0	0
236.040512085	12266.1396484	3	11.7561407089	1	1	1
236.9921875	15865.0742188	3	12.7184724808	1	1	1
237.027923584	9453.98828125	2	37.202091217	1	0	0
238.022796631	41226.546875	3	20.332195282	1	1	1
238.044784546	11210.0712891	3	21.5286312103	1	1	1
239.023666382	5272.63330078	1	nan	0	0	0
239.148651123	12188.5253906	1	nan	0	0	0
239.161437988	8299.04394531	3	11.9078960419	1	1	1
240.020401001	8676.48339844	1	nan	0	0	0
241.067947388	10243.9179688	3	1.02901697159	1	1	1
241.127349854	6881.20117188	2	2.83045840263	1	1	1
241.129211426	71708.25	3	4.63038349152	1	1	1
241.154373169	24144.9667969	3	11.4893407822	1	1	1
242.07862854	41932.1328125	3	8.40967559814	1	1	1
242.115005493	18279.3671875	3	6.5748295784	1	1	1
242.132629395	7932.34277344	2	16.6650695801	1	1	1
242.247558594	14527.8447266	3	15.6586799622	1	1	1
243.011047363	8555.83007812	1	nan	0	0	0
244.092544556	7107.6328125	3	18.3441143036	1	1	1
244.165359497	5803.12939453	1	nan	0	0	0
244.190414429	10734.4013672	2	10.96763134	1	1	1
244.2631073	6351.28613281	3	6.70521450043	1	1	1
245.005477905	5993.79931641	1	nan	0	0	0
245.135437012	51241.96875	3	18.4278564453	1	1	1
245.145233154	6375.43066406	1	nan	0	0	0
245.145980835	8852.6875	3	14.8098945618	1	1	1
245.147338867	44480.1601562	3	6.02568244934	1	1	1
245.149276733	505906.6875	3	4.05578994751	1	1	1
245.226104736	20246.7421875	3	11.8537464142	1	1	1
245.967987061	8411.01171875	3	21.8053741455	1	1	1
246.150802612	5314.55175781	1	nan	0	0	0
246.152648926	59325.8242188	3	9.07214069366	1	1	1
246.167739868	7413.82421875	2	4.20150852203	1	1	1
246.169708252	80107.234375	3	4.39789581299	1	1	1
246.180908203	18706.9023438	3	15.1746892929	1	1	1
247.029586792	8664.60058594	3	24.7113571167	1	1	1
247.153640747	5838.88720703	1	nan	0	0	0
247.173034668	10385.9667969	3	7.24314594269	1	1	1
247.239746094	13183.0166016	3	26.4624633789	1	1	1
247.241744995	147515.4375	3	14.6629142761	1	1	1
248.147003174	14027.4375	3	14.3904676437	1	1	1
248.14894104	152882.5	3	3.71800732613	1	1	1
248.198181152	12356.2138672	3	12.9394435883	1	1	1
248.243026733	6472.91259766	1	nan	0	0	0
248.245101929	47182.3789062	3	5.11356830597	1	1	1
248.940826416	7602.12402344	1	nan	0	0	0
249.045257568	41925.5195312	3	10.0142526627	1	1	1
249.153244019	35601.4296875	3	3.96814250946	1	1	1
249.155426025	374450.625	3	7.4102139473	1	1	1
249.15737915	9502.81152344	2	5.69516897202	1	1	1
249.24848938	6770.76123047	1	nan	0	0	0
250.046112061	6211.54980469	1	nan	0	0	0
250.152236938	7366.33398438	1	nan	0	0	0
250.1587677	32014.3554688	3	7.54719257355	1	1	1
250.21383667	34914.4726562	3	9.76662349701	1	1	1
250.91178894	5923.87011719	1	nan	0	0	0
251.136383057	6240.16113281	2	1.4457681179	1	1	1
251.21723938	5848.56347656	1	nan	0	0	0
252.014419556	9474.86523438	3	13.9466629028	1	1	1
253.094619751	17814.3710938	3	6.71867132187	1	1	1
253.119720459	6186.36376953	2	0.00122339383233	1	1	1
253.993652344	7066.27587891	1	nan	0	0	0
254.000259399	8010.89160156	3	15.2409267426	1	1	1
254.018737793	32212.4667969	3	2.82447600365	1	1	1
254.135986328	8127.83789062	1	nan	0	0	0
254.245483398	11395.7724609	3	21.0619411469	1	1	1
254.247528076	126014.617188	3	3.63088679314	1	1	1
255.062713623	8679.52636719	1	nan	0	0	0
255.135406494	17555.5253906	3	18.4900341034	1	1	1
255.250915527	20535.953125	3	6.36182689667	1	1	1
256.094238281	8498.39746094	3	16.8616008759	1	1	1
256.130523682	6044.56445312	1	nan	0	0	0
256.261077881	13879.3398438	3	16.2469520569	1	1	1
256.263183594	140024.75	3	9.81984996796	1	1	1
257.041900635	33395.0898438	3	6.77296304703	1	1	1
257.091094971	16497.8144531	3	7.96651315689	1	1	1
257.26651001	22182.0390625	3	12.5392284393	1	1	1
258.073486328	6961.25585938	2	1.32931280136	1	1	1
258.107788086	6515.85693359	1	nan	0	0	0
258.109802246	55864.328125	3	9.75232410431	1	1	1
259.077270508	10085.2373047	3	4.96858501434	1	1	1
260.183135986	8220.33007812	1	nan	0	0	0
260.185333252	67048.765625	3	3.38158798218	1	1	1
260.194335938	7235.01953125	1	nan	0	0	0
260.196594238	53226.6210938	3	3.46219825745	1	1	1
261.128326416	8524.74902344	1	nan	0	0	0
261.130584717	75100.6875	1	nan	0	0	0
261.144134521	7355.11181641	1	nan	0	0	0
261.188690186	7121.52832031	3	15.8790645599	1	1	1
261.199890137	7968.28320312	2	5.65819597244	1	1	1
262.128204346	38300.1210938	3	3.61661267281	1	1	1
262.133880615	9092.39648438	1	nan	0	0	0
262.164611816	30949.8671875	3	8.95593547821	1	1	1
262.990112305	7032.92333984	2	21.7851829529	1	1	1
263.143707275	12352.1748047	3	4.82263183594	1	1	1
263.145935059	128921.210938	3	3.55835604668	1	1	1
263.236663818	41495.5273438	3	2.68241262436	1	1	1
264.149291992	9363.58496094	3	19.4893035889	1	1	1
264.172149658	18262.1191406	3	6.2977938652	1	1	1
264.229492188	11225.9111328	3	9.69210147858	1	1	1
264.239959717	11523.5136719	3	3.99920225143	1	1	1
265.022857666	8607.74511719	2	19.6186599731	1	1	1
265.104309082	14929.5185547	3	5.42757034302	1	1	1
265.248474121	7525.20605469	1	nan	0	0	0
265.250061035	27995.3261719	3	11.2159442902	1	1	1
265.252258301	298357.40625	3	15.1310548782	1	1	1
266.185577393	7352.73535156	1	nan	0	0	0
266.187774658	56913.9023438	3	6.9427895546	1	1	1
266.253448486	8788.640625	3	31.2009983063	1	0	0
266.255584717	89018.859375	3	11.1351356506	1	1	1
267.110229492	19992.9296875	3	2.1271314621	1	1	1
267.191162109	9108.55664062	3	9.48050117493	1	1	1
267.259002686	8466.28710938	2	4.96829509735	1	1	1
268.055389404	5354.51416016	1	nan	0	0	0
268.103637695	11715.3613281	3	10.2753543854	1	1	1
268.263153076	26640.8027344	3	8.26961326599	1	1	1
269.085510254	6858.66210938	1	nan	0	0	0
269.087738037	50773.1367188	3	18.7118396759	1	1	1
270.109863281	16747.5546875	3	3.8965036869	1	1	1
270.278808594	39408.7226562	3	6.5346827507	1	1	1
271.137329102	15411.9726562	3	13.5947418213	1	1	1
271.282165527	6565.94628906	2	2.7478761673	1	1	1
273.005645752	6382.85791016	3	5.66616535187	1	1	1
274.200958252	6988.85205078	3	6.79297971725	1	1	1
274.212097168	6961.47949219	2	3.84716463089	1	1	1
274.273681641	13337.2539062	3	30.0199451447	1	0	0
275.088928223	7109.35253906	1	nan	0	0	0
276.180206299	21258.3691406	3	11.6404075623	1	1	1
276.227020264	9083.98242188	3	21.570520401	1	1	1
276.229431152	120070.1875	3	4.04271507263	1	1	1
277.100280762	6757.28466797	1	nan	0	0	0
277.102020264	41919.0234375	1	nan	0	0	0
277.1043396	228750.125	2	97.4711990356	1	0	0
277.232818604	20117.1132812	3	8.51348972321	1	1	1
278.107879639	48487.5117188	1	nan	0	0	0
278.242614746	7672.16650391	3	14.5669317245	1	1	1
278.24508667	83784.375	3	5.88510084152	1	1	1
279.102600098	27063.7265625	1	nan	0	0	0
279.248413086	12980.6708984	3	17.468044281	1	1	1
280.089447021	5827.7734375	1	nan	0	0	0
280.091674805	56407.0546875	3	10.1285104752	1	1	1
280.260650635	5500.82421875	2	3.59687328339	1	1	1
280.263153076	61993.7617188	3	7.03523349762	1	1	1
281.078338623	12652.5751953	3	9.13191986084	1	1	1
281.266540527	7959.53759766	2	6.95179271698	1	1	1
282.273681641	8834.16992188	2	5.91103506088	1	1	1
282.274383545	10800.4140625	3	10.3449230194	1	1	1
282.276367188	56013.1679688	2	2.26308393478	1	1	1
282.278717041	640760.6875	3	2.30425930023	1	1	1
282.281158447	15602.2333984	1	nan	0	0	0
283.018554688	7295.93310547	3	24.8830337524	1	1	1
283.28213501	59116.3203125	3	3.08740663528	1	1	1
284.294433594	28753.4433594	3	17.9184761047	1	1	1
291.069366455	5932.52197266	1	nan	0	0	0
292.072906494	12288.8867188	3	14.3984260559	1	1	1
292.198730469	6375.84716797	1	nan	0	0	0
292.200775146	23894.9960938	3	7.42992401123	1	1	1
292.203308105	290391.59375	3	8.46922779083	1	1	1
292.224395752	6939.86279297	1	nan	0	0	0
292.260650635	29147.7792969	3	9.39681053162	1	1	1
293.071380615	67796.453125	3	9.92005729675	1	1	1
293.206726074	39728.46875	3	21.7890834808	1	1	1
293.263977051	8192.1796875	2	3.63809800148	1	1	1
294.060119629	8933.234375	3	7.9236536026	1	1	1
294.072265625	6952.95849609	3	19.9201221466	1	1	1
294.074554443	6608.23242188	3	7.25101280212	1	1	1
294.201446533	9709.5234375	2	22.4720516205	1	1	1
294.218994141	19406.6894531	3	33.8283424377	1	0	0
294.85446167	5558.82470703	1	nan	0	0	0
295.22265625	10651.6572266	3	7.54334068298	1	1	1
296.063018799	8474.14257812	1	nan	0	0	0
296.066009521	125994.820312	3	9.88875579834	1	1	1
296.217468262	8352.59179688	2	1.57442581654	1	1	1
296.258392334	11312.8710938	2	6.50982618332	1	1	1
297.069335938	12120.3583984	3	15.7205114365	1	1	1
298.064239502	11408.8945312	2	3.14181017876	1	1	1
298.992919922	32990.0	3	5.62668704987	1	1	1
299.305786133	20099.8945312	3	11.1068725586	1	1	1
300.229858398	25315.5859375	3	4.6001701355	1	1	1
301.017059326	8729.11523438	1	nan	0	0	0
301.140991211	8909.73242188	2	10.0917444229	1	1	1
302.207366943	16204.4228516	3	3.15528869629	1	1	1
302.240325928	11032.7929688	1	nan	0	0	0
302.242401123	36312.4296875	3	6.07390880585	1	1	1
302.245452881	282192.375	3	4.47986793518	1	1	1
303.245819092	8020.80566406	1	nan	0	0	0
303.248840332	50309.2617188	3	6.936170578	1	1	1
304.211791992	8658.20117188	2	3.89597964287	1	1	1
304.257659912	250077.9375	1	nan	0	0	0
304.260772705	2520283.25	3	1.06170880795	1	1	1
304.263458252	109227.914062	3	0.787738025188	1	1	1
304.284484863	21096.1152344	3	8.96794700623	1	1	1
305.001037598	8384.90429688	2	1.96074664593	1	1	1
305.157104492	50662.7617188	1	nan	0	0	0
305.261474609	51394.0117188	2	2.55819272995	1	1	1
305.264434814	389260.21875	3	1.50365710258	1	1	1
306.183044434	7817.24560547	1	nan	0	0	0
306.219482422	38012.6171875	3	4.79954767227	1	1	1
306.267822266	33774.0976562	3	2.53165221214	1	1	1
306.276733398	27820.2050781	3	4.98467159271	1	1	1
307.038970947	17885.6621094	2	0.0306744482368	1	1	1
307.041229248	56485.6640625	2	6.23655509949	1	1	1
307.043914795	416747.1875	3	7.52028751373	1	1	1
307.222686768	9681.68066406	3	3.15554881096	1	1	1
308.047302246	44585.015625	3	6.58416843414	1	1	1
308.088165283	9248.7421875	1	nan	0	0	0
308.091094971	71511.75	3	13.5173902512	1	1	1
308.198608398	15633.8408203	3	22.0397796631	1	1	1
308.235107422	25893.40625	3	5.82232522964	1	1	1
309.042114258	30456.7675781	3	10.9833946228	1	1	1
309.049407959	10237.8916016	1	nan	0	0	0
309.094360352	9375.58105469	1	nan	0	0	0
309.203552246	8338.72070312	1	nan	0	0	0
310.047088623	20190.5429688	3	4.47682380676	1	1	1
310.310302734	8845.02148438	2	4.23627853394	1	1	1
313.32131958	20203.1699219	1	nan	0	0	0
313.947418213	12328.9853516	2	28.7200164795	1	1	1
315.127502441	9143.14355469	3	5.8854265213	1	1	1
316.101776123	12560.8701172	3	14.4434804916	1	1	1
316.200378418	11877.4404297	3	3.19010901451	1	1	1
316.203796387	114008.84375	3	7.31153917313	1	1	1
316.222930908	18785.8632812	3	22.1167621613	1	1	1
316.317718506	9399.16796875	1	nan	0	0	0
316.321044922	70614.171875	3	21.452167511	1	1	1
317.029449463	9673.63476562	1	nan	0	0	0
317.099731445	23245.9140625	1	nan	0	0	0
317.115020752	33314.4335938	3	11.1117563248	1	1	1
317.207092285	19917.0800781	3	17.4314193726	1	1	1
317.324401855	14297.1757812	3	15.7784919739	1	1	1
318.118408203	8155.13330078	1	nan	0	0	0
318.202087402	9572.4296875	2	8.05255508423	1	1	1
318.213653564	37341.9179688	3	11.0027093887	1	1	1
318.215911865	134566.046875	3	13.4685316086	1	1	1
318.219238281	1085716.5	3	12.7867841721	1	1	1
318.240356445	43188.0742188	3	15.2246284485	1	1	1
318.276702881	10171.1523438	3	19.5346698761	1	1	1
319.115264893	13730.671875	1	nan	0	0	0
319.216766357	10239.3564453	2	13.7910928726	1	1	1
319.219268799	17491.7734375	3	13.2516183853	1	1	1
319.222808838	185247.734375	3	11.0339689255	1	1	1
319.243713379	10745.84375	1	nan	0	0	0
320.198822021	8966.25488281	1	nan	0	0	0
320.213806152	13203.1328125	3	7.3533782959	1	1	1
320.217529297	74759.28125	3	13.7727441788	1	1	1
320.221191406	11057.6533203	3	14.5866231918	1	1	1
320.222259521	16981.2773438	3	12.2278432846	1	1	1
320.224884033	31705.6113281	3	18.5760345459	1	1	1
320.229156494	197241.546875	2	2.68903326988	1	1	1
320.231170654	435096.28125	3	7.28748846054	1	1	1
320.234527588	9816175.0	3	4.644302845	1	1	1
320.237518311	436881.1875	1	nan	0	0	0
320.241607666	28059.2617188	3	4.06354141235	1	1	1
320.242614746	15343.7089844	3	1.99015808105	1	1	1
320.244018555	14843.9179688	3	9.58801460266	1	1	1
320.245239258	13165.6953125	3	3.0074338913	1	1	1
320.246551514	10613.2529297	3	9.89180660248	1	1	1
320.247802734	9955.84960938	3	4.89602041245	1	1	1
320.248931885	9409.94824219	3	3.5141582489	1	1	1
320.250366211	8343.41796875	2	4.39376401901	1	1	1
320.251556396	8482.30566406	1	nan	0	0	0
320.252593994	12254.40625	1	nan	0	0	0
320.255737305	70555.046875	3	8.64310836792	1	1	1
320.965057373	13671.1533203	3	30.4791755676	1	0	0
320.974884033	73144.5703125	3	15.7451915741	1	1	1
321.124969482	21557.0742188	1	nan	0	0	0
321.127441406	54412.6523438	1	nan	0	0	0
321.131011963	295322.4375	2	95.9882583618	1	0	0
321.202148438	10694.1347656	2	11.7412176132	1	1	1
321.220977783	10356.453125	3	8.09863853455	1	1	1
321.232177734	63675.5976562	3	3.05756783485	1	1	1
321.234832764	147890.25	3	4.56244659424	1	1	1
321.238189697	1499478.875	3	2.320530653	1	1	1
321.259307861	10213.2177734	3	14.9993658066	1	1	1
321.892547607	14744.4902344	3	10.8739919662	1	1	1
322.134399414	77301.96875	1	nan	0	0	0
322.22253418	8769.921875	1	nan	0	0	0
322.227020264	17757.1835938	3	6.3810338974	1	1	1
322.229553223	45456.6601562	3	7.34625959396	1	1	1
322.233123779	497218.5	3	4.66587686539	1	1	1
322.238098145	18707.6113281	3	9.28262615204	1	1	1
322.241760254	108488.375	3	11.2996339798	1	1	1
322.246795654	8310.33789062	1	nan	0	0	0
322.250732422	78003.7578125	3	4.78247642517	1	1	1
323.129180908	42878.0585938	1	nan	0	0	0
323.135345459	12317.6347656	1	nan	0	0	0
323.23651123	85996.046875	3	6.79117870331	1	1	1
323.24520874	8731.32128906	1	nan	0	0	0
323.254089355	16858.3085938	3	11.195069313	1	1	1
324.24005127	8720.35546875	1	nan	0	0	0
325.177581787	13578.5380859	3	12.2251300812	1	1	1
326.377990723	29500.0214844	1	nan	0	0	0
326.948486328	10228.7949219	2	7.70969438553	1	1	1
327.007965088	9690.96484375	1	nan	0	0	0
327.337036133	12358.6884766	3	27.2779788971	1	1	1
328.054718018	18190.3632812	3	4.88897418976	1	1	1
328.067352295	18827.4628906	3	10.9264316559	1	1	1
329.025848389	8736.40039062	1	nan	0	0	0
329.921325684	9445.04492188	1	nan	0	0	0
330.072998047	22454.2089844	3	10.7504453659	1	1	1
330.276702881	9488.8984375	1	nan	0	0	0
331.040283203	24132.6445312	3	13.6619157791	1	1	1
332.028930664	18834.3105469	3	10.2341165543	1	1	1
332.198638916	12413.2148438	3	22.6121959686	1	1	1
332.292388916	16200.2675781	3	10.6286754608	1	1	1
332.315917969	14780.2265625	3	13.5127639771	1	1	1
332.331298828	9986.40917969	1	nan	0	0	0
334.210510254	10626.0429688	1	nan	0	0	0
334.214324951	121762.992188	3	15.28718853	1	1	1
334.235229492	9372.0703125	3	8.8890953064	1	1	1
334.250732422	20198.7988281	3	6.94908761978	1	1	1
334.271728516	17564.9023438	1	nan	0	0	0
335.00177002	8350.37402344	1	nan	0	0	0
335.217712402	22996.8496094	3	11.0228614807	1	1	1
336.212615967	10729.9707031	1	nan	0	0	0
336.226104736	11513.5976562	2	24.4354133606	1	1	1
336.229980469	164849.109375	3	25.5447883606	1	1	1
336.251068115	13294.2773438	3	14.6223449707	1	1	1
336.948852539	65948.5	3	6.71583557129	1	1	1
337.233276367	28783.5605469	3	19.8277263641	1	1	1
337.254058838	7689.43359375	1	nan	0	0	0
338.227844238	10227.3896484	2	9.58829021454	1	1	1
338.341766357	33126.2421875	3	28.9254512787	1	1	1
338.94708252	9154.20703125	2	2.67407155037	1	1	1
338.98550415	12907.1132812	3	26.2279720306	1	1	1
339.345123291	8736.74023438	2	1.26049828529	1	1	1
340.188476562	10663.5986328	2	5.58031606674	1	1	1
344.999816895	9454.26171875	1	nan	0	0	0
346.046966553	28058.3007812	3	8.00856494904	1	1	1
346.250762939	8838.33007812	3	9.23679161072	1	1	1
348.070495605	34701.1015625	3	18.5635852814	1	1	1
348.238464355	9319.84082031	1	nan	0	0	0
348.266326904	22710.9550781	3	18.4018955231	1	1	1
