mz	intensity	present	rsd	present_flag	rsd_flag	flags
203.04006958	115450.890625	3	11.1728544235	1	1	1
203.050125122	20351.4589844	3	7.86606264114	1	1	1
203.051208496	56651.7421875	3	13.1327810287	1	1	1
203.052566528	498644.46875	3	5.71779060364	1	1	1
203.139068604	8150.85546875	2	5.04180431366	1	1	1
203.150238037	9893.51953125	2	3.35047078133	1	1	1
203.223022461	19220.3125	3	22.182138443	1	1	1
203.931854248	17304.9746094	2	2.0486228466	1	1	1
204.040863037	12038.9619141	3	4.12420272827	1	1	1
204.042114258	18684.9550781	3	10.2397632599	1	1	1
204.043365479	10829.546875	2	6.66939353943	1	1	1
204.055984497	28756.1855469	3	12.5561103821	1	1	1
204.117950439	7865.66162109	1	nan	0	0	0
204.118927002	11800.5361328	3	6.78227615356	1	1	1
204.120666504	113650.5625	1	nan	0	0	0
204.121765137	483938.25	1	nan	0	0	0
204.122879028	4678292.5	3	3.43695640564	1	1	1
204.125747681	12621.1259766	3	7.46063995361	1	1	1
204.126190186	9311.37597656	2	4.15470647812	1	1	1
204.126739502	8266.84472656	1	nan	0	0	0
205.020645142	10569.6796875	2	15.6025419235	1	1	1
205.037628174	18002.7597656	3	12.8009595871	1	1	1
205.055709839	46835.3085938	3	13.5433664322	1	1	1
205.068283081	8281.77148438	1	nan	0	0	0
205.097091675	25124.3496094	3	9.81203651428	1	1	1
205.120040894	11610.8564453	2	16.6572208405	1	1	1
205.12387085	12948.3193359	3	4.34394168854	1	1	1
205.124923706	37970.1328125	3	10.9970960617	1	1	1
205.126358032	365541.65625	3	3.32752037048	1	1	1
205.129333496	7560.99902344	1	nan	0	0	0
205.961624146	10697.9296875	2	7.48932886124	1	1	1
206.055267334	79995.6171875	3	15.2358970642	1	1	1
206.127258301	29497.1328125	3	11.4364500046	1	1	1
206.129714966	16341.7695312	3	17.0030136108	1	1	1
206.88571167	7829.18994141	1	nan	0	0	0
207.012741089	18079.828125	1	nan	0	0	0
207.014221191	153815.90625	3	16.7677059174	1	1	1
207.053161621	10862.4619141	1	nan	0	0	0
207.078155518	37980.1953125	3	2.63582229614	1	1	1
207.988494873	30192.7558594	3	23.6044960022	1	1	1
207.99822998	39185.265625	3	14.3148765564	1	1	1
208.017593384	9000.86230469	3	9.48807621002	1	1	1
209.012329102	13201.1972656	2	2.14340853691	1	1	1
209.0574646	11601.4707031	2	3.48307061195	1	1	1
209.093811035	10994.5761719	3	10.2945585251	1	1	1
209.103256226	18582.5097656	3	22.1034584045	1	1	1
209.189788818	7976.07617188	1	nan	0	0	0
209.956481934	17727.3710938	3	26.1127567291	1	1	1
210.087295532	70215.0625	3	13.9490222931	1	1	1
210.089096069	30628.5	3	13.3889369965	1	1	1
210.110046387	9417.64746094	3	0.62382119894	1	1	1
210.940567017	26245.0039062	3	21.6846542358	1	1	1
210.976867676	9492.96777344	1	nan	0	0	0
210.985229492	38668.015625	3	13.7505254745	1	1	1
211.073043823	14471.3554688	3	26.1912307739	1	1	1
212.851806641	14176.8779297	3	24.4842453003	1	1	1
212.957580566	17820.9277344	3	13.8160390854	1	1	1
213.000869751	10715.3251953	3	18.3094806671	1	1	1
213.074798584	14316.6396484	3	19.8143119812	1	1	1
213.125091553	8931.38378906	2	10.4036998749	1	1	1
215.051300049	17010.3398438	3	22.6934051514	1	1	1
215.069610596	7744.77783203	1	nan	0	0	0
215.139038086	13233.5117188	3	6.14218854904	1	1	1
217.08366394	11599.6689453	1	nan	0	0	0
217.104614258	22314.8300781	1	nan	0	0	0
218.135848999	27018.8632812	3	3.39564800262	1	1	1
218.13710022	83963.78125	3	7.82315158844	1	1	1
218.138626099	921432.875	3	6.64445734024	1	1	1
218.184661865	10665.2636719	1	nan	0	0	0
218.186294556	95798.2421875	3	7.16742372513	1	1	1
219.017593384	30443.1796875	3	12.9660949707	1	1	1
219.026535034	56248.9804688	3	10.3640346527	1	1	1
219.140350342	10847.4248047	1	nan	0	0	0
219.142028809	92131.1171875	3	3.59020614624	1	1	1
219.189605713	8799.89941406	3	5.84956026077	1	1	1
221.050582886	12382.8720703	3	38.2187271118	1	0	0
222.027587891	10489.7763672	1	nan	0	0	0
222.029174805	84771.59375	3	6.70781373978	1	1	1
222.986419678	9856.79980469	1	nan	0	0	0
222.988174438	94323.484375	3	15.2714700699	1	1	1
223.972229004	14889.4638672	2	17.1578903198	1	1	1
224.98626709	9351.6796875	2	9.67199230194	1	1	1
226.083786011	5413.99316406	1	nan	0	0	0
226.104751587	8893.73632812	3	38.7970733643	1	0	0
226.216369629	5930.02880859	1	nan	0	0	0
227.113647461	30479.8320312	3	8.06314277649	1	1	1
228.231948853	16555.1269531	3	4.44617938995	1	1	1
229.151565552	8252.91699219	3	5.63409328461	1	1	1
229.152740479	37062.6171875	3	14.5922269821	1	1	1
229.154434204	322163.53125	3	5.57107639313	1	1	1
229.156051636	8547.84472656	3	15.7849979401	1	1	1
230.157791138	41888.609375	3	11.3180131912	1	1	1
231.14491272	34315.5078125	3	13.8278884888	1	1	1
232.151199341	21986.0351562	3	3.78593373299	1	1	1
232.152328491	105574.976562	3	7.26485586166	1	1	1
232.154037476	950634.75	3	6.81405115128	1	1	1
232.155639648	31923.0585938	2	10.6131982803	1	1	1
233.050430298	5643.77880859	1	nan	0	0	0
233.078384399	7825.23388672	1	nan	0	0	0
233.149337769	16648.453125	3	4.85140514374	1	1	1
233.155639648	9388.85742188	3	14.3361186981	1	1	1
233.157440186	106921.601562	3	7.80819940567	1	1	1
234.158325195	8445.61328125	3	8.84329509735	1	1	1
234.160675049	6949.58007812	2	11.318069458	1	1	1
234.937866211	10002.9560547	3	22.8358631134	1	1	1
235.06602478	22951.8613281	3	7.61441230774	1	1	1
235.16494751	61854.6796875	3	19.8237495422	1	1	1
236.16835022	6208.8671875	1	nan	0	0	0
237.027893066	7905.73291016	3	12.6275339127	1	1	1
238.019699097	6395.66748047	1	nan	0	0	0
238.022750854	35998.5976562	3	5.83544683456	1	1	1
238.04473877	6603.99316406	1	nan	0	0	0
238.156387329	7343.88818359	1	nan	0	0	0
239.161453247	9069.03613281	3	7.04211187363	1	1	1
240.03843689	6591.11083984	1	nan	0	0	0
240.995727539	6371.72607422	2	5.02019453049	1	1	1
241.008163452	6677.49316406	2	3.54793453217	1	1	1
241.067962646	7251.08300781	2	1.49985003471	1	1	1
241.154327393	12880.1972656	3	13.4852209091	1	1	1
242.07862854	44797.7890625	3	20.6957359314	1	1	1
242.099502563	7187.62207031	3	5.51615667343	1	1	1
242.114990234	20319.6972656	3	6.89273452759	1	1	1
242.247543335	10083.6396484	3	10.4865999222	1	1	1
243.011184692	6546.71972656	1	nan	0	0	0
243.073776245	19720.3320312	3	10.7344427109	1	1	1
244.092529297	10331.2568359	3	13.1669883728	1	1	1
244.190490723	6186.51416016	1	nan	0	0	0
244.263290405	9512.9296875	1	nan	0	0	0
245.078262329	5603.42431641	1	nan	0	0	0
245.135406494	31795.3828125	3	9.23678302765	1	1	1
245.145965576	7777.65136719	2	5.36679267883	1	1	1
245.147354126	30717.5957031	3	5.60167884827	1	1	1
245.149291992	304421.5	3	5.98490619659	1	1	1
245.226089478	19179.6679688	3	0.832344710827	1	1	1
246.152694702	32321.7773438	3	16.2877845764	1	1	1
246.167755127	7465.1796875	3	13.156662941	1	1	1
246.169723511	94341.734375	3	9.41331958771	1	1	1
246.180953979	18204.4960938	3	17.5631027222	1	1	1
247.029647827	6744.46142578	1	nan	0	0	0
247.139938354	6351.65136719	1	nan	0	0	0
247.173034668	12314.4414062	3	8.33308887482	1	1	1
247.239746094	16355.8193359	3	12.1232757568	1	1	1
247.241729736	145088.125	3	14.6444606781	1	1	1
248.146972656	15572.4404297	3	13.8044834137	1	1	1
248.148956299	152634.296875	3	4.06520652771	1	1	1
248.198226929	10572.8085938	3	21.9521045685	1	1	1
248.245132446	45301.0898438	3	3.87401151657	1	1	1
248.932449341	6598.79150391	1	nan	0	0	0
248.940826416	7661.65136719	2	5.18006372452	1	1	1
249.04524231	37863.8007812	3	17.5539646149	1	1	1
249.151062012	18965.2480469	3	9.74618434906	1	1	1
249.153305054	110780.007812	3	13.0524892807	1	1	1
249.155380249	1203504.375	3	9.89125728607	1	1	1
249.15725708	41554.2421875	2	13.5627040863	1	1	1
250.046035767	6288.73144531	1	nan	0	0	0
250.152450562	12226.5136719	3	13.801776886	1	1	1
250.156723022	8589.66210938	3	24.2366027832	1	1	1
250.158782959	103560.546875	3	14.934548378	1	1	1
250.213851929	39279.4609375	3	8.06785869598	1	1	1
250.911865234	8599.90917969	1	nan	0	0	0
251.136245728	6965.21533203	1	nan	0	0	0
251.159744263	8342.38085938	2	21.6405906677	1	1	1
251.162094116	6995.95361328	1	nan	0	0	0
252.081436157	9256.45117188	2	3.77281212807	1	1	1
253.094558716	9311.34667969	3	8.50969409943	1	1	1
253.119842529	6362.05175781	1	nan	0	0	0
253.140441895	11587.9072266	3	13.5267744064	1	1	1
253.993774414	6602.3828125	2	0.33299857378	1	1	1
254.000305176	6686.14501953	1	nan	0	0	0
254.018737793	12476.3955078	3	5.6171002388	1	1	1
254.136062622	10252.8466797	3	18.8788356781	1	1	1
254.245437622	8354.20507812	3	4.01143598557	1	1	1
254.247528076	97436.0234375	3	10.0016345978	1	1	1
255.135421753	15816.7998047	3	13.239563942	1	1	1
255.25088501	16380.4550781	3	2.3479180336	1	1	1
256.094299316	7930.16015625	3	14.9341268539	1	1	1
256.261138916	10195.140625	3	12.8022890091	1	1	1
256.263183594	108104.453125	3	10.6886253357	1	1	1
256.982025146	7062.84814453	1	nan	0	0	0
257.041900635	16712.3828125	3	18.0380458832	1	1	1
257.091156006	11042.2197266	3	9.70456027985	1	1	1
257.146911621	34123.0820312	3	24.504983902	1	1	1
257.266571045	16286.1865234	3	12.7928438187	1	1	1
258.073577881	12561.1220703	3	20.7180156708	1	1	1
258.109863281	16549.2890625	3	15.441491127	1	1	1
259.077178955	12404.2353516	3	18.3866062164	1	1	1
259.998718262	7014.74316406	2	5.82740306854	1	1	1
260.183166504	5583.98242188	2	0.26666238904	1	1	1
260.18536377	66891.15625	3	7.37018585205	1	1	1
260.196533203	8581.48925781	3	25.0733909607	1	1	1
261.052032471	6798.31738281	1	nan	0	0	0
261.144256592	7151.22167969	1	nan	0	0	0
261.188690186	8371.1796875	3	10.9630098343	1	1	1
261.221038818	7853.88085938	1	nan	0	0	0
262.126098633	6590.24365234	3	2.5197558403	1	1	1
262.128234863	61188.8359375	3	11.5093584061	1	1	1
262.164581299	37158.6523438	3	3.96704697609	1	1	1
262.990142822	12719.4384766	3	5.22052288055	1	1	1
263.131469727	7921.00878906	2	15.6854515076	1	1	1
263.143707275	7964.27490234	3	6.15049123764	1	1	1
263.145935059	91984.6015625	3	8.38107204437	1	1	1
263.196228027	7790.11474609	3	10.8612232208	1	1	1
263.236633301	39727.0703125	3	8.42717266083	1	1	1
264.149200439	6583.03564453	3	2.34440159798	1	1	1
264.172149658	19949.2382812	3	5.94552993774	1	1	1
264.229492188	15189.8623047	3	11.3244752884	1	1	1
264.239990234	9569.42089844	3	4.77226781845	1	1	1
265.022735596	13233.5087891	1	nan	0	0	0
265.06942749	8034.43261719	1	nan	0	0	0
265.104309082	6754.55371094	1	nan	0	0	0
265.111480713	11426.6142578	3	13.8511924744	1	1	1
265.248352051	6171.34619141	2	6.06068563461	1	1	1
265.250061035	29824.6855469	3	12.0898075104	1	1	1
265.252258301	305343.4375	3	14.2981328964	1	1	1
266.185546875	5495.19433594	1	nan	0	0	0
266.187774658	56172.4453125	3	17.7570037842	1	1	1
266.253479004	6759.96044922	2	12.9586486816	1	1	1
266.255615234	68090.953125	3	6.91295909882	1	1	1
267.11026001	12718.6611328	3	16.2594585419	1	1	1
267.191101074	8178.39453125	3	13.0714635849	1	1	1
268.055450439	15713.9228516	3	16.6305465698	1	1	1
268.115020752	6458.18359375	1	nan	0	0	0
268.263214111	15261.7011719	3	8.7664232254	1	1	1
269.087738037	26948.8242188	3	26.2443695068	1	1	1
270.109893799	16499.2890625	3	36.3487052917	1	0	0
270.278778076	29915.3828125	3	10.1396369934	1	1	1
270.935241699	6864.81054688	2	9.10860347748	1	1	1
271.137329102	41171.3359375	3	4.08537435532	1	1	1
273.120788574	30144.4667969	3	9.73551750183	1	1	1
276.180236816	21640.7324219	3	13.8526077271	1	1	1
276.226989746	8639.12304688	3	25.2521896362	1	1	1
276.229431152	114189.351562	3	16.3959560394	1	1	1
277.10446167	8468.12988281	1	nan	0	0	0
277.232757568	15673.8007812	3	11.7618522644	1	1	1
278.242584229	6661.71484375	1	nan	0	0	0
278.24508667	72785.8125	3	13.1994085312	1	1	1
279.191040039	17213.5488281	2	3.50363326073	1	1	1
279.248504639	11507.7949219	3	10.4787960052	1	1	1
280.09173584	12835.2021484	3	11.2296171188	1	1	1
280.263122559	35575.5078125	3	16.6217308044	1	1	1
281.029571533	5754.70751953	1	nan	0	0	0
282.27444458	6117.05957031	1	nan	0	0	0
282.27633667	22299.7871094	3	29.584197998	1	1	1
282.278747559	247699.46875	3	27.647605896	1	1	1
283.282165527	17606.1640625	3	37.0043907166	1	0	0
284.294433594	17316.1523438	3	15.2659187317	1	1	1
291.701934814	15008.1005859	3	7.67523908615	1	1	1
292.072998047	6966.36328125	2	9.50979709625	1	1	1
292.200744629	10204.2529297	2	2.56523132324	1	1	1
292.203369141	110944.429688	3	36.1492233276	1	0	0
292.260681152	18927.3046875	3	12.1202354431	1	1	1
293.071350098	43256.6132812	3	2.20118498802	1	1	1
293.206604004	19944.0820312	2	4.40006065369	1	1	1
293.26385498	8165.13818359	2	27.0822029114	1	1	1
294.060180664	8108.81738281	2	15.2317552567	1	1	1
294.854400635	9201.25976562	3	30.3135852814	1	0	0
295.222686768	10033.59375	3	26.8344402313	1	1	1
296.066009521	42066.4648438	3	7.46178436279	1	1	1
296.258270264	8694.421875	3	17.076461792	1	1	1
297.97354126	7375.390625	1	nan	0	0	0
298.992828369	7194.75	3	1.56259250641	1	1	1
299.305633545	18804.3808594	3	25.4004764557	1	1	1
300.229736328	21908.6777344	3	10.03677845	1	1	1
301.140777588	8911.36035156	1	nan	0	0	0
302.240386963	10766.6357422	1	nan	0	0	0
302.242401123	24320.2207031	3	18.2575035095	1	1	1
302.245391846	237471.03125	3	14.8449354172	1	1	1
303.248748779	46918.0664062	3	10.903629303	1	1	1
304.26071167	2271270.5	3	14.7167549133	1	1	1
304.267150879	8390.796875	2	5.41244125366	1	1	1
304.284393311	17680.9609375	3	18.5691604614	1	1	1
304.991241455	8156.56201172	2	11.1923456192	1	1	1
305.259521484	15800.8251953	2	5.78044748306	1	1	1
305.261657715	48796.1289062	1	nan	0	0	0
305.264373779	363891.65625	3	16.3121986389	1	1	1
305.918518066	8061.63574219	2	0.603077590466	1	1	1
306.219360352	35860.1992188	3	10.4056491852	1	1	1
306.240356445	16480.6367188	3	17.3157901764	1	1	1
306.26776123	34352.6757812	3	21.7784881592	1	1	1
306.276702881	27036.7421875	3	19.8929462433	1	1	1
307.038757324	14245.0576172	3	5.62420797348	1	1	1
307.041259766	46672.1640625	1	nan	0	0	0
307.04385376	347425.4375	3	6.40818214417	1	1	1
307.0831604	8832.1953125	1	nan	0	0	0
307.222564697	9160.98535156	2	2.90774321556	1	1	1
308.047210693	35910.859375	3	8.42568492889	1	1	1
308.088012695	10411.2548828	2	17.092962265	1	1	1
308.091094971	65799.5390625	3	8.47566890717	1	1	1
308.198608398	11442.7646484	3	7.63081455231	1	1	1
308.235015869	23939.7929688	3	21.4966068268	1	1	1
309.041992188	26268.7851562	3	7.79562759399	1	1	1
309.094482422	7446.59277344	1	nan	0	0	0
310.047058105	17665.03125	3	16.7206134796	1	1	1
311.030853271	8407.82226562	1	nan	0	0	0
311.04019165	10735.8886719	2	12.8141098022	1	1	1
312.289703369	8816.08984375	2	4.67525625229	1	1	1
313.947387695	12442.3193359	3	1.61112475395	1	1	1
315.066101074	10226.5556641	3	20.51912117	1	1	1
315.127532959	13150.6054688	3	13.1161260605	1	1	1
315.142791748	7782.515625	1	nan	0	0	0
316.054992676	8347.11328125	1	nan	0	0	0
316.101806641	14084.2607422	3	19.1040401459	1	1	1
316.111419678	8206.65722656	3	3.06834197044	1	1	1
316.200378418	8041.81738281	2	21.2376480103	1	1	1
316.203704834	79776.5546875	3	7.59228038788	1	1	1
316.320983887	50295.28125	3	8.82814216614	1	1	1
317.029144287	9895.38085938	3	11.8891878128	1	1	1
317.114959717	28959.9238281	3	5.73709440231	1	1	1
317.147399902	6942.56787109	1	nan	0	0	0
317.207061768	17916.2089844	3	27.55818367	1	1	1
317.324371338	10422.5185547	3	17.5217285156	1	1	1
318.201965332	8390.07519531	2	20.0964431763	1	1	1
318.213623047	26665.4726562	3	10.4859342575	1	1	1
318.215881348	91019.515625	3	8.57453250885	1	1	1
318.219207764	785959.1875	3	9.74854946136	1	1	1
318.240325928	40476.4375	3	5.76786136627	1	1	1
318.276733398	11822.1572266	3	18.3216876984	1	1	1
319.027832031	9985.59082031	3	13.6123304367	1	1	1
319.216491699	8065.01953125	2	11.4110660553	1	1	1
319.219177246	11974.6298828	3	14.8159265518	1	1	1
319.222717285	141057.90625	3	12.0091028214	1	1	1
319.243713379	7350.94042969	2	11.0111837387	1	1	1
319.764434814	7529.83984375	1	nan	0	0	0
320.198852539	8009.59619141	3	9.92333507538	1	1	1
320.213745117	9382.13183594	3	17.5943450928	1	1	1
320.217529297	53744.2890625	3	13.544960022	1	1	1
320.221130371	8473.40234375	2	6.2287478447	1	1	1
320.222320557	13288.0664062	3	6.92267370224	1	1	1
320.224884033	23579.1542969	3	19.3333511353	1	1	1
320.229309082	159945.65625	3	17.1512527466	1	1	1
320.231201172	353573.25	3	11.2392416	1	1	1
320.234527588	7225221.5	3	12.7215023041	1	1	1
320.241638184	21174.2753906	3	14.5614862442	1	1	1
320.242553711	11136.9033203	2	19.4816837311	1	1	1
320.24407959	10900.5722656	3	12.2076835632	1	1	1
320.245239258	10472.8623047	3	25.3191719055	1	1	1
320.246551514	6964.46972656	3	3.28668904305	1	1	1
320.247833252	7180.86816406	3	7.79848051071	1	1	1
320.248901367	9874.76953125	2	2.81668949127	1	1	1
320.252288818	7280.70214844	3	8.96711826324	1	1	1
320.255706787	71253.71875	3	13.5317602158	1	1	1
320.965026855	17100.8984375	3	16.5040912628	1	1	1
320.97479248	21414.2949219	3	12.1012182236	1	1	1
321.070861816	9050.421875	3	1.59919977188	1	1	1
321.130828857	7802.3125	1	nan	0	0	0
321.20199585	46724.6054688	3	11.8500080109	1	1	1
321.220947266	8029.484375	3	4.84185361862	1	1	1
321.232177734	46661.2929688	3	6.75135040283	1	1	1
321.234741211	92742.71875	3	9.88870239258	1	1	1
321.23815918	1138261.875	3	12.3109722137	1	1	1
321.259216309	11834.5029297	3	4.08775854111	1	1	1
321.892578125	18815.6894531	3	9.5088224411	1	1	1
321.94909668	10555.1474609	2	1.08587050438	1	1	1
322.205383301	8017.33886719	2	9.03689289093	1	1	1
322.214294434	8604.67773438	1	nan	0	0	0
322.227172852	12542.8671875	3	13.1904792786	1	1	1
322.22946167	29397.7421875	3	13.3487682343	1	1	1
322.233093262	371293.34375	3	11.7398900986	1	1	1
322.238098145	14299.5019531	3	9.14530086517	1	1	1
322.241699219	90476.203125	3	15.3908824921	1	1	1
322.250671387	70062.2421875	3	14.286819458	1	1	1
323.011505127	8399.16503906	1	nan	0	0	0
323.038909912	10266.5517578	3	26.9369544983	1	1	1
323.21774292	10704.0791016	1	nan	0	0	0
323.23638916	63269.2539062	3	12.8991422653	1	1	1
323.254058838	11977.125	3	19.1228351593	1	1	1
324.214477539	8285.70605469	2	13.531460762	1	1	1
325.177459717	10086.2421875	3	14.9677600861	1	1	1
326.973022461	7557.81982422	2	0.56319719553	1	1	1
327.008056641	7755.60205078	1	nan	0	0	0
328.054656982	8389.078125	3	3.29941320419	1	1	1
328.067169189	14667.0742188	3	2.74102568626	1	1	1
329.025787354	10985.0498047	3	15.2883930206	1	1	1
330.072967529	27197.8613281	3	9.10514831543	1	1	1
331.04006958	22260.0410156	3	9.30639076233	1	1	1
331.069763184	6558.49462891	1	nan	0	0	0
331.101226807	8853.9140625	1	nan	0	0	0
332.028839111	20416.4980469	3	19.6644515991	1	1	1
332.198547363	8662.52734375	2	2.36852145195	1	1	1
332.256072998	12282.4882812	1	nan	0	0	0
332.292358398	12079.6337891	3	28.44739151	1	1	1
332.315826416	12130.2490234	3	7.61799860001	1	1	1
334.210449219	7108.10009766	1	nan	0	0	0
334.214233398	91015.703125	3	6.24271678925	1	1	1
334.250518799	27584.9804688	3	17.6161785126	1	1	1
334.267974854	8521.8046875	1	nan	0	0	0
334.271606445	91771.453125	3	36.3994789124	1	0	0
335.001647949	13004.921875	2	9.22729492188	1	1	1
335.217651367	22746.3203125	3	9.03226852417	1	1	1
335.25402832	8105.26074219	1	nan	0	0	0
335.265136719	9739.80664062	1	nan	0	0	0
335.275054932	20217.7148438	3	41.4718971252	1	0	0
336.225982666	8178.18847656	2	10.0496091843	1	1	1
336.229919434	116251.453125	3	2.24249124527	1	1	1
336.250793457	15719.5576172	3	18.816034317	1	1	1
336.948822021	13683.078125	3	17.7201538086	1	1	1
337.23324585	20815.9277344	3	16.7991390228	1	1	1
338.227966309	9197.01757812	3	15.8064250946	1	1	1
338.34173584	9858.16601562	3	27.1241874695	1	1	1
338.985443115	16531.3320312	3	15.4500255585	1	1	1
340.188446045	22394.7324219	3	4.82865190506	1	1	1
342.946929932	8299.24804688	3	19.1223392487	1	1	1
343.233886719	16648.1796875	2	11.5414886475	1	1	1
344.999542236	7579.11621094	1	nan	0	0	0
346.047027588	29431.5214844	3	12.7903842926	1	1	1
346.23348999	10333.4003906	2	15.6434659958	1	1	1
346.25088501	7323.71533203	1	nan	0	0	0
348.070495605	12658.6826172	3	9.23433208466	1	1	1
348.266296387	26439.9804688	3	20.8148403168	1	1	1
349.233032227	8220.62695312	2	1.3602257967	1	1	1
349.269989014	8297.58105469	1	nan	0	0	0
350.209228516	7991.21142578	2	16.6773853302	1	1	1
350.230285645	8121.03710938	1	nan	0	0	0
350.253967285	39691.4414062	3	32.8779640198	1	0	0
351.257110596	8316.17675781	2	3.58079695702	1	1	1
352.224761963	24870.0722656	3	4.5986995697	1	1	1
356.232757568	12303.6699219	2	25.1628665924	1	1	1
357.249664307	42407.5273438	3	16.2268314362	1	1	1
358.25302124	7920.59912109	1	nan	0	0	0
360.323547363	9139.83007812	3	23.397321701	1	1	1
365.227844238	5447.92285156	2	11.6609315872	1	1	1
366.203765869	37236.7070312	3	16.1996631622	1	1	1
366.231170654	16657.2089844	3	5.03467464447	1	1	1
366.96081543	6224.27832031	2	18.9538593292	1	1	1
367.20715332	7692.23095703	3	21.5102844238	1	1	1
368.028564453	9913.25195312	3	23.459312439	1	1	1
368.111938477	11491.6445312	2	9.57075691223	1	1	1
368.212585449	10763.8427734	3	4.33629894257	1	1	1
368.215209961	19095.5078125	1	nan	0	0	0
368.219238281	353225.03125	3	8.12489128113	1	1	1
368.232635498	5265.05859375	1	nan	0	0	0
369.222747803	73059.3125	3	6.14860630035	1	1	1
369.310791016	17215.9160156	3	8.27438926697	1	1	1
369.984405518	13837.4921875	3	24.803358078	1	1	1
370.051940918	14932.6923828	3	12.8833198547	1	1	1
370.190673828	7338.58300781	2	22.7048187256	1	1	1
370.217590332	27275.375	3	10.3267288208	1	1	1
370.22644043	6724.92724609	3	2.44986629486	1	1	1
370.247924805	78946.3125	3	47.1374588013	1	0	0
370.314208984	5197.28710938	2	3.84210181236	1	1	1
370.968688965	4830.82080078	1	nan	0	0	0
371.220916748	5255.98339844	3	11.1583652496	1	1	1
371.251342773	20754.0917969	2	1.07772421837	1	1	1
371.319549561	5443.47558594	2	4.74193763733	1	1	1
371.322479248	13277.0810547	2	7.62329006195	1	1	1
371.326385498	168691.03125	3	2.52269124985	1	1	1
372.206268311	91966.5078125	3	43.2610054016	1	0	0
372.24508667	23435.6835938	3	38.8281555176	1	0	0
372.329833984	37262.9414062	3	3.39029455185	1	1	1
373.209686279	16418.1796875	3	47.5555381775	1	0	0
373.244171143	43443.0703125	3	16.8606147766	1	1	1
373.333435059	4861.42724609	1	nan	0	0	0
374.203369141	30342.1328125	3	47.6567726135	1	0	0
374.247589111	8856.34570312	2	7.26943302155	1	1	1
375.003662109	5452.17138672	2	3.86106204987	1	1	1
375.065093994	6254.93017578	2	4.46266698837	1	1	1
375.206726074	6589.36181641	2	8.25315952301	1	1	1
376.297302246	79095.59375	3	4.58660078049	1	1	1
376.928344727	5726.03710938	2	1.58139932156	1	1	1
377.300628662	17749.9609375	3	4.2840294838	1	1	1
378.295501709	6262.53320312	3	26.4200153351	1	1	1
378.313018799	6806.33691406	1	nan	0	0	0
378.991210938	5222.19189453	1	nan	0	0	0
379.199127197	6014.23046875	3	8.28758811951	1	1	1
380.111846924	6474.02099609	2	6.08073377609	1	1	1
380.225036621	4687.41015625	1	nan	0	0	0
381.079101562	5283.72851562	2	9.47182559967	1	1	1
381.088806152	6752.85449219	3	6.81080293655	1	1	1
381.996826172	7690.68994141	2	10.0611133575	1	1	1
382.235107422	5958.48144531	2	2.72172665596	1	1	1
382.279846191	7064.00488281	2	17.7080955505	1	1	1
382.949005127	4954.09912109	3	3.99074029922	1	1	1
383.103057861	5904.39501953	2	10.4558382034	1	1	1
383.115661621	16445.6289062	3	4.62598371506	1	1	1
384.002532959	13186.6582031	3	16.6402873993	1	1	1
384.206237793	25216.6328125	3	51.9645462036	1	0	0
384.214355469	5334.19140625	2	7.86581516266	1	1	1
384.999237061	4718.88525391	1	nan	0	0	0
385.128662109	5867.16601562	2	12.38717556	1	1	1
385.209533691	6844.61083984	1	nan	0	0	0
385.305999756	5029.13232422	1	nan	0	0	0
385.316986084	32368.6347656	3	5.53073501587	1	1	1
385.34197998	6514.71777344	3	7.56426334381	1	1	1
385.958251953	9535.67382812	3	7.92809200287	1	1	1
386.025848389	54678.5429688	3	6.54928779602	1	1	1
386.203399658	10228.1777344	2	7.94471025467	1	1	1
386.21383667	9134.45898438	2	8.8186788559	1	1	1
386.221679688	442280.25	3	49.4791221619	1	0	0
386.320343018	6842.80761719	3	13.1917934418	1	1	1
386.32598877	5826.72705078	1	nan	0	0	0
387.02923584	6485.29638672	2	11.9470300674	1	1	1
387.077362061	8617.74902344	3	10.0793075562	1	1	1
387.179931641	5991.94189453	2	6.34658527374	1	1	1
387.220855713	5970.41455078	1	nan	0	0	0
387.225219727	77904.4921875	3	46.1539993286	1	0	0
387.32131958	15103.2861328	3	11.7386045456	1	1	1
387.332550049	29498.0839844	3	14.4258584976	1	1	1
388.061065674	4913.0	1	nan	0	0	0
388.214294434	8294.69921875	2	7.04013156891	1	1	1
388.218902588	125975.8125	3	48.1381225586	1	0	0
388.228759766	8933.39160156	2	4.53635120392	1	1	1
388.336029053	6227.5859375	3	30.4204616547	1	0	0
389.222290039	23783.3613281	3	39.2094535828	1	0	0
390.172302246	9757.16992188	2	7.69234991074	1	1	1
390.217041016	10829.5244141	2	9.3579082489	1	1	1
390.977600098	13529.3798828	3	13.3823070526	1	1	1
391.038909912	8279.29980469	3	20.3320789337	1	1	1
391.283813477	6398.88818359	3	11.1830587387	1	1	1
392.022827148	5535.24658203	3	9.76788139343	1	1	1
392.052185059	10147.2421875	2	5.30010986328	1	1	1
392.169525146	5319.84619141	1	nan	0	0	0
392.264129639	8781.13085938	3	18.6749305725	1	1	1
393.082641602	6306.94091797	3	8.69398880005	1	1	1
393.308288574	37979.5234375	3	9.25473594666	1	1	1
393.321929932	7235.40869141	3	13.5026893616	1	1	1
393.358306885	13780.5996094	3	10.6868152618	1	1	1
394.059509277	6425.57421875	1	nan	0	0	0
