mz	intensity	present	rsd	present_flag	rsd_flag	flags
187.030426025	8550.4296875	1	nan	0	0	0
187.036743164	7177.54589844	2	17.1890087128	1	1	1
187.073150635	9157.19335938	3	13.6854200363	1	1	1
187.125930786	50797.8984375	3	39.5295906067	1	0	0
187.627593994	11703.8398438	3	14.7610263824	1	1	1
189.01600647	17661.8496094	3	18.7426319122	1	1	1
189.052368164	8273.56640625	3	0.962864041328	1	1	1
189.12336731	7544.6171875	3	14.3700284958	1	1	1
189.134643555	7746.4296875	2	1.33165872097	1	1	1
189.159790039	18865.3945312	3	20.1142539978	1	1	1
190.10736084	5610.59765625	1	nan	0	0	0
190.118667603	8448.796875	3	6.05170249939	1	1	1
190.911987305	6267.65478516	2	7.25719547272	1	1	1
191.031646729	18340.6113281	3	19.1208076477	1	1	1
191.040100098	65079.9257812	3	16.5229167938	1	1	1
191.083297729	5299.21435547	1	nan	0	0	0
191.104263306	12469.9482422	3	17.115694046	1	1	1
192.014602661	15626.1171875	3	16.5330200195	1	1	1
192.02432251	6740.83544922	1	nan	0	0	0
192.040847778	5887.63525391	1	nan	0	0	0
192.055374146	6331.04638672	1	nan	0	0	0
192.109130859	8607.87109375	3	24.7726211548	1	1	1
193.001983643	26159.4335938	3	16.3194255829	1	1	1
193.037628174	8449.8359375	1	nan	0	0	0
193.062530518	11456.421875	3	18.337808609	1	1	1
194.032653809	13929.2304688	3	9.87638282776	1	1	1
194.115158081	15826.3789062	3	10.4372625351	1	1	1
194.945617676	17119.2558594	3	21.7560272217	1	1	1
194.966629028	8640.34863281	3	18.1830997467	1	1	1
195.053161621	5794.55273438	1	nan	0	0	0
195.078231812	12363.7099609	3	23.0934104919	1	1	1
195.099273682	6429.46630859	1	nan	0	0	0
196.073440552	11363.9609375	3	37.215511322	1	0	0
196.877883911	9033.91796875	3	16.6171207428	1	1	1
196.969726562	7643.94189453	3	14.0517673492	1	1	1
197.0574646	9013.54199219	2	16.5263710022	1	1	1
197.093856812	10031.3613281	2	17.1981544495	1	1	1
198.052612305	7074.79199219	2	8.41382980347	1	1	1
198.084899902	19139.640625	3	14.6929454803	1	1	1
198.097229004	18108.7382812	3	15.1633825302	1	1	1
199.073165894	8233.83007812	2	20.1302375793	1	1	1
199.084335327	7209.16113281	1	nan	0	0	0
199.109512329	23174.1171875	3	13.0305404663	1	1	1
199.169281006	16337.0048828	3	12.1039772034	1	1	1
200.065856934	12257.0771484	3	18.8479328156	1	1	1
200.06703186	46379.1445312	3	15.9278516769	1	1	1
200.068328857	285230.5625	3	21.6961460114	1	1	1
200.200836182	8115.86523438	2	18.684135437	1	1	1
201.015945435	6705.7734375	1	nan	0	0	0
201.052474976	7947.70898438	1	nan	0	0	0
201.054046631	8217.61425781	1	nan	0	0	0
201.071762085	17350.5175781	3	18.8166713715	1	1	1
201.088790894	17918.4570312	3	7.18599462509	1	1	1
201.932312012	18241.84375	3	34.9909553528	1	0	0
201.93371582	125278.484375	3	39.1787147522	1	0	0
202.066497803	18168.2890625	3	9.71098899841	1	1	1
202.178863525	7708.16552734	1	nan	0	0	0
202.180175781	47272.3671875	3	20.694065094	1	1	1
202.771911621	7416.32373047	1	nan	0	0	0
203.031646729	11786.7587891	3	9.91351699829	1	1	1
203.038665771	21915.2382812	3	15.9217586517	1	1	1
203.04006958	150951.4375	3	15.3625707626	1	1	1
203.050033569	21426.4238281	3	13.1519804001	1	1	1
203.051239014	91706.7578125	3	13.6924142838	1	1	1
203.052566528	618404.6875	3	13.6520938873	1	1	1
203.137695312	5979.62011719	1	nan	0	0	0
203.139053345	36577.6210938	3	7.87253570557	1	1	1
203.150299072	16462.7578125	3	1.50029909611	1	1	1
203.183486938	6411.53320312	1	nan	0	0	0
203.223068237	9003.91015625	2	15.1240339279	1	1	1
203.929595947	9353.31933594	1	nan	0	0	0
203.931854248	22151.8984375	3	48.2282752991	1	0	0
204.040893555	17536.7207031	3	13.6311454773	1	1	1
204.042144775	18595.0117188	3	19.3276386261	1	1	1
204.04335022	10627.8134766	3	11.8870077133	1	1	1
204.054519653	7419.29833984	1	nan	0	0	0
204.055999756	38482.9375	3	21.1782150269	1	1	1
204.117889404	9011.8828125	3	27.2218055725	1	1	1
204.118881226	13172.1904297	3	22.9965934753	1	1	1
204.121459961	450294.625	2	2.10526061058	1	1	1
204.122817993	6019994.5	3	21.6194190979	1	1	1
204.123962402	443549.0	3	21.9282665253	1	1	1
204.125747681	13660.3681641	3	26.2604999542	1	1	1
204.126205444	10177.90625	3	25.192943573	1	1	1
204.126739502	8135.77783203	3	15.6024799347	1	1	1
204.127258301	8134.95800781	2	13.2947006226	1	1	1
204.127731323	6784.98339844	1	nan	0	0	0
204.128723145	7168.49902344	1	nan	0	0	0
205.037643433	17818.9550781	3	16.0067310333	1	1	1
205.055740356	53046.4960938	3	8.99074840546	1	1	1
205.062591553	7212.71386719	1	nan	0	0	0
205.097198486	30886.875	3	6.08550262451	1	1	1
205.118408203	8842.83496094	2	21.7868690491	1	1	1
205.120117188	13206.09375	3	20.3917827606	1	1	1
205.123764038	16245.0117188	3	17.621761322	1	1	1
205.124984741	62553.8125	3	26.0229320526	1	1	1
205.126373291	435456.5625	3	20.681306839	1	1	1
205.129425049	7710.68066406	3	22.9030399323	1	1	1
205.154708862	19814.5820312	3	11.0825195312	1	1	1
205.491882324	7649.96582031	1	nan	0	0	0
205.961761475	10034.1601562	1	nan	0	0	0
206.05531311	53236.1328125	3	12.9317445755	1	1	1
206.127319336	32465.2636719	3	16.4833850861	1	1	1
206.129776001	15533.2431641	3	22.0566825867	1	1	1
206.186233521	5931.76953125	1	nan	0	0	0
207.012756348	9868.4921875	2	39.1340103149	1	0	0
207.014266968	90091.078125	3	30.2744617462	1	0	0
207.05329895	6806.24121094	1	nan	0	0	0
207.078201294	37934.8398438	3	3.38335585594	1	1	1
207.988555908	16050.6494141	3	28.9098300934	1	1	1
207.998275757	28395.1074219	3	32.0492362976	1	0	0
209.057479858	10009.6757812	3	5.9527425766	1	1	1
209.092147827	7677.91503906	1	nan	0	0	0
209.09387207	14906.9365234	3	18.600725174	1	1	1
209.103317261	12212.8486328	3	4.8226981163	1	1	1
209.153656006	8316.69433594	2	25.3777694702	1	1	1
209.189956665	6043.18896484	1	nan	0	0	0
209.546951294	5519.26171875	1	nan	0	0	0
210.085845947	5902.97265625	1	nan	0	0	0
210.087341309	47946.0039062	3	6.63871860504	1	1	1
210.089111328	39011.0507812	3	40.2778739929	1	0	0
210.110092163	11963.1005859	3	10.6771354675	1	1	1
210.940582275	14793.0029297	3	37.5544509888	1	0	0
210.976852417	11524.6933594	3	14.204161644	1	1	1
210.985244751	32787.5664062	3	16.6986160278	1	1	1
211.036758423	8000.65527344	1	nan	0	0	0
211.073135376	18849.9101562	3	8.02523231506	1	1	1
212.103012085	9526.84277344	2	4.01343345642	1	1	1
212.851776123	8964.36328125	2	14.1822900772	1	1	1
212.948043823	6502.15820312	1	nan	0	0	0
212.957519531	8250.52246094	3	18.2072143555	1	1	1
212.982803345	8392.18261719	1	nan	0	0	0
213.000946045	8270.56542969	3	20.6791343689	1	1	1
213.052429199	8409.97070312	2	15.5537176132	1	1	1
213.063537598	7610.58496094	1	nan	0	0	0
213.074813843	9174.31347656	3	7.21565628052	1	1	1
213.123428345	10568.9033203	1	nan	0	0	0
213.125183105	15225.671875	3	43.6758270264	1	0	0
213.146179199	5885.37060547	1	nan	0	0	0
214.057312012	8924.15625	3	39.6665039062	1	0	0
214.058853149	111410.929688	3	33.6685943604	1	0	0
214.089630127	5782.15966797	1	nan	0	0	0
214.252990723	8347.37890625	1	nan	0	0	0
214.948165894	8409.98242188	1	nan	0	0	0
215.051345825	13159.9853516	3	31.6712226868	1	0	0
215.062225342	8262.03320312	2	18.1610660553	1	1	1
215.069656372	16804.6484375	3	35.879032135	1	0	0
215.139007568	13978.5283203	3	9.77097988129	1	1	1
216.057006836	9184.375	2	26.9391841888	1	1	1
217.083648682	9158.3515625	2	3.68768262863	1	1	1
217.104598999	7648.52001953	1	nan	0	0	0
217.154693604	10459.5976562	3	27.2660179138	1	1	1
218.135818481	18810.4160156	3	18.0168590546	1	1	1
218.137130737	66454.71875	3	19.0200996399	1	1	1
218.13861084	732165.75	3	19.2383098602	1	1	1
218.184692383	14964.9511719	2	0.158253893256	1	1	1
218.186309814	155639.96875	3	27.8198165894	1	1	1
219.017623901	29947.8261719	3	17.0880680084	1	1	1
219.024871826	8733.671875	2	18.7578983307	1	1	1
219.026580811	86812.9296875	3	33.0075340271	1	0	0
219.140350342	8245.93457031	1	nan	0	0	0
219.142074585	65467.6445312	3	20.7906417847	1	1	1
219.174331665	6432.32958984	1	nan	0	0	0
219.189697266	13598.2236328	3	17.7104663849	1	1	1
221.05065918	14863.1005859	3	14.4615011215	1	1	1
222.027603149	6854.7578125	1	nan	0	0	0
222.029251099	64441.7734375	3	26.0054645538	1	1	1
222.986450195	8497.58300781	1	nan	0	0	0
222.988204956	52912.1679688	3	31.1019992828	1	0	0
223.972213745	11938.5722656	2	20.4731388092	1	1	1
224.986282349	7792.37841797	1	nan	0	0	0
226.083816528	7375.23925781	2	28.3290424347	1	1	1
226.104766846	11084.5712891	3	28.8258190155	1	1	1
226.216308594	5841.86279297	1	nan	0	0	0
227.113647461	22276.7578125	3	14.6239776611	1	1	1
228.195571899	7752.83886719	3	32.8557624817	1	0	0
228.232009888	14152.7646484	3	23.3763046265	1	1	1
228.268371582	4830.86816406	1	nan	0	0	0
229.151550293	10673.1396484	3	19.9273834229	1	1	1
229.152770996	39836.421875	3	14.4899921417	1	1	1
229.154418945	375123.25	3	12.2511749268	1	1	1
229.156005859	11326.0419922	3	9.93141841888	1	1	1
230.157806396	44802.6054688	3	10.1196269989	1	1	1
230.247573853	4566.11767578	1	nan	0	0	0
231.034729004	8385.35058594	3	14.046330452	1	1	1
231.133712769	5367.30175781	1	nan	0	0	0
231.144943237	15529.3974609	3	16.5899848938	1	1	1
232.151199341	21641.4257812	3	15.5751981735	1	1	1
232.15234375	87826.71875	3	11.1610574722	1	1	1
232.154052734	805015.3125	3	10.7558202744	1	1	1
232.155639648	28273.390625	2	15.5490722656	1	1	1
232.95854187	6459.45263672	1	nan	0	0	0
233.050430298	6511.890625	3	5.81449699402	1	1	1
233.149398804	9601.55957031	3	11.3966665268	1	1	1
233.151245117	5288.703125	1	nan	0	0	0
233.155792236	7796.30664062	3	4.37223720551	1	1	1
233.157440186	93738.7578125	3	9.03637313843	1	1	1
234.158355713	7741.79833984	3	11.0682992935	1	1	1
234.160736084	6227.39648438	2	24.7048282623	1	1	1
234.937927246	7673.97851562	3	20.923664093	1	1	1
235.065994263	19731.7363281	3	11.4492359161	1	1	1
235.164932251	11593.5654297	3	23.2481117249	1	1	1
236.040618896	8987.01855469	1	nan	0	0	0
236.104598999	5737.33105469	2	3.482026577	1	1	1
236.992263794	21382.2714844	3	14.7764854431	1	1	1
237.027954102	10451.0566406	3	27.280418396	1	1	1
238.019760132	5202.82324219	3	10.6079044342	1	1	1
238.020858765	4179.69140625	1	nan	0	0	0
238.022735596	57120.5898438	3	21.7743301392	1	1	1
238.044784546	12226.3457031	3	19.0511779785	1	1	1
238.156509399	8706.37402344	3	7.26143932343	1	1	1
239.023681641	6811.78759766	3	30.3376541138	1	0	0
239.161499023	9262.89160156	3	11.4467144012	1	1	1
240.020233154	6928.60888672	3	21.4157524109	1	1	1
240.038406372	6277.95654297	3	19.5928039551	1	1	1
240.995635986	9023.73046875	2	9.61550998688	1	1	1
241.008163452	6813.05810547	1	nan	0	0	0
241.06791687	8315.34960938	3	12.5926771164	1	1	1
241.129241943	30947.6289062	3	2.51869511604	1	1	1
241.154388428	18962.5449219	3	7.63972330093	1	1	1
242.076766968	7217.16113281	2	7.78836488724	1	1	1
242.078659058	55334.921875	3	34.0993881226	1	0	0
242.099609375	5817.32861328	3	19.5193271637	1	1	1
242.115036011	17912.2109375	3	30.9042606354	1	0	0
242.132568359	5281.1875	1	nan	0	0	0
242.247543335	7557.44140625	3	9.9503030777	1	1	1
243.011199951	6738.93701172	2	5.35912322998	1	1	1
243.052841187	4886.94238281	1	nan	0	0	0
243.073806763	7527.46289062	3	4.53082799911	1	1	1
243.082092285	9566.609375	1	nan	0	0	0
243.100692749	5144.19970703	1	nan	0	0	0
244.092544556	10833.6894531	3	11.3525810242	1	1	1
244.165283203	4464.671875	2	9.91144275665	1	1	1
244.190475464	20499.4199219	3	36.0546035767	1	0	0
244.263244629	6569.18164062	2	18.3452529907	1	1	1
245.00553894	5696.95703125	1	nan	0	0	0
245.133392334	6071.11181641	2	19.1466903687	1	1	1
245.135437012	54300.6132812	3	28.37981987	1	1	1
245.145904541	10687.1816406	3	14.1236248016	1	1	1
245.147323608	52102.296875	3	13.336971283	1	1	1
245.149276733	557450.625	3	11.7305440903	1	1	1
245.150939941	16621.9726562	3	11.8869361877	1	1	1
245.226104736	10746.5644531	3	28.8698234558	1	1	1
245.967941284	8567.67480469	3	25.5207767487	1	1	1
245.980453491	5264.84082031	2	0.327047020197	1	1	1
246.150650024	6244.41064453	3	25.7405147552	1	1	1
246.152679443	60405.7304688	3	11.5253372192	1	1	1
246.167724609	10734.3720703	3	9.61482620239	1	1	1
246.169723511	99163.359375	3	13.019449234	1	1	1
246.180938721	28722.2324219	3	32.38098526	1	0	0
247.012252808	5174.09863281	1	nan	0	0	0
247.029632568	6141.86914062	2	30.6462020874	1	0	0
247.128646851	4880.23144531	2	11.526008606	1	1	1
247.139709473	6637.68164062	1	nan	0	0	0
247.173080444	12587.9130859	3	6.48403120041	1	1	1
247.239746094	7763.12402344	3	26.8813800812	1	1	1
247.241775513	80162.4765625	3	16.3459243774	1	1	1
248.146957397	18880.1308594	3	16.9607143402	1	1	1
248.148971558	199563.609375	3	18.2993984222	1	1	1
248.198196411	8945.65039062	3	6.66003227234	1	1	1
248.245132446	19003.1464844	3	17.9690799713	1	1	1
248.932434082	8513.84960938	2	34.2831993103	1	0	0
248.940887451	6172.92919922	3	10.211353302	1	1	1
249.043182373	5083.34472656	1	nan	0	0	0
249.045257568	47802.796875	3	20.3947257996	1	1	1
249.063095093	5272.40039062	1	nan	0	0	0
249.151062012	6696.15478516	2	6.59883451462	1	1	1
249.153289795	64742.5117188	3	11.7468042374	1	1	1
249.155410767	674244.75	3	9.89377784729	1	1	1
249.157302856	19752.8984375	3	10.6233778	1	1	1
250.046081543	6625.54882812	2	20.988451004	1	1	1
250.04876709	5433.8984375	1	nan	0	0	0
250.152389526	6312.71777344	3	27.5656433105	1	1	1
250.15675354	5156.4296875	2	18.2986526489	1	1	1
250.158798218	54527.6601562	3	15.7745637894	1	1	1
250.177474976	7147.58740234	3	13.7876396179	1	1	1
250.211746216	4542.87548828	1	nan	0	0	0
250.213867188	30714.6953125	3	20.5152263641	1	1	1
251.042724609	5149.49902344	2	10.3616952896	1	1	1
251.136291504	10042.0078125	2	25.5418987274	1	1	1
251.159744263	4258.60400391	1	nan	0	0	0
251.217193604	4899.68164062	1	nan	0	0	0
252.08140564	5996.31347656	1	nan	0	0	0
253.09463501	13246.1484375	3	17.4882946014	1	1	1
253.119674683	6326.87597656	2	10.516828537	1	1	1
254.000320435	7366.47216797	3	29.5080566406	1	1	1
254.018753052	23251.7597656	3	17.8142852783	1	1	1
254.136001587	8071.35302734	3	22.8277053833	1	1	1
254.24546814	5065.48632812	1	nan	0	0	0
254.247573853	36639.9492188	3	21.7813148499	1	1	1
255.062530518	5394.80957031	2	7.98542261124	1	1	1
255.135452271	19846.3066406	3	10.1819295883	1	1	1
255.25088501	5857.65917969	3	20.0917663574	1	1	1
256.094268799	8114.57666016	3	18.6715373993	1	1	1
256.13067627	5556.2734375	2	1.73242557049	1	1	1
256.261169434	6477.85839844	1	nan	0	0	0
256.263214111	43250.3671875	3	22.4838314056	1	1	1
257.041931152	23078.1914062	3	7.46327829361	1	1	1
257.091125488	14334.0449219	3	18.7865791321	1	1	1
257.146850586	8236.3515625	2	20.2259082794	1	1	1
257.266601562	8796.66796875	3	15.4881267548	1	1	1
258.073547363	9657.26660156	3	10.5900030136	1	1	1
258.109802246	40130.9179688	3	25.6227989197	1	1	1
259.077209473	10118.8974609	3	27.0859851837	1	1	1
259.998657227	5402.92236328	2	19.3734493256	1	1	1
260.135009766	4974.94042969	2	7.02354669571	1	1	1
260.183197021	8437.04003906	3	15.6455354691	1	1	1
260.185333252	84017.3359375	3	11.4110298157	1	1	1
260.196594238	25489.2363281	3	21.6296863556	1	1	1
261.052032471	6048.64404297	3	14.2086763382	1	1	1
261.144256592	6081.36962891	3	4.61307191849	1	1	1
261.188690186	11397.5146484	3	27.0705051422	1	1	1
261.221099854	5769.69433594	1	nan	0	0	0
262.12600708	5500.71533203	3	15.9466629028	1	1	1
262.128234863	54879.125	3	14.5689048767	1	1	1
262.162445068	5741.97167969	1	nan	0	0	0
262.164611816	49750.3945312	3	8.35944747925	1	1	1
262.99017334	9156.96289062	3	26.6059436798	1	1	1
263.060943604	5314.65478516	1	nan	0	0	0
263.131591797	5283.5234375	3	12.7229614258	1	1	1
263.143707275	9252.70507812	3	26.7228488922	1	1	1
263.145935059	89143.484375	3	27.6967048645	1	1	1
263.167877197	6460.45898438	2	2.4526720047	1	1	1
263.236694336	19144.9550781	3	30.7419395447	1	0	0
264.149230957	7527.81054688	2	31.3784160614	1	0	0
264.172119141	11479.5556641	3	3.85261297226	1	1	1
264.229400635	6723.52539062	3	11.17253685	1	1	1
264.239929199	7497.54833984	1	nan	0	0	0
265.008178711	5547.37792969	2	9.59331512451	1	1	1
265.022796631	5452.28564453	3	27.2648639679	1	1	1
265.104400635	9375.8046875	3	17.3545436859	1	1	1
265.111450195	8076.08544922	3	2.85096979141	1	1	1
265.250061035	11279.1572266	3	22.8998279572	1	1	1
265.252288818	119112.90625	3	18.2070102692	1	1	1
266.072113037	4987.40527344	1	nan	0	0	0
266.151428223	6033.65966797	1	nan	0	0	0
266.172302246	5514.82226562	2	4.03299188614	1	1	1
266.185546875	5162.17675781	2	4.62276887894	1	1	1
266.187774658	46464.828125	3	5.70161771774	1	1	1
266.25567627	19668.2890625	3	19.3973674774	1	1	1
267.058563232	3942.64990234	1	nan	0	0	0
267.11026001	14116.6132812	3	23.3286571503	1	1	1
267.190979004	6851.79394531	2	3.02850365639	1	1	1
268.055419922	6209.17333984	2	6.5760974884	1	1	1
268.10357666	5714.37988281	2	6.06544065475	1	1	1
268.263183594	6974.61035156	2	8.75217247009	1	1	1
269.087738037	25707.6914062	3	34.9701004028	1	0	0
270.109954834	11220.4375	3	14.2603960037	1	1	1
270.278747559	16389.0605469	3	20.7499446869	1	1	1
270.935394287	6406.765625	1	nan	0	0	0
271.137329102	13780.4248047	3	12.1689062119	1	1	1
273.00579834	4625.69238281	2	14.4555921555	1	1	1
274.200927734	6981.08691406	2	16.4212398529	1	1	1
274.273742676	7980.06884766	2	17.4531936646	1	1	1
275.06072998	4287.45166016	1	nan	0	0	0
276.180236816	17867.96875	3	16.4912700653	1	1	1
276.229431152	33656.3632812	3	11.8353691101	1	1	1
277.104309082	5582.89599609	1	nan	0	0	0
277.232788086	5774.60791016	3	8.94282436371	1	1	1
278.24508667	19855.078125	3	23.0643119812	1	1	1
280.091705322	18847.9648438	3	24.2524719238	1	1	1
280.263183594	6071.06738281	2	2.40535163879	1	1	1
282.278808594	16762.171875	3	24.4070014954	1	1	1
284.294494629	5529.97167969	2	5.37922716141	1	1	1
291.701904297	4663.00878906	1	nan	0	0	0
292.203460693	7373.82519531	3	11.0921392441	1	1	1
292.260559082	4535.62255859	1	nan	0	0	0
293.071411133	44865.2109375	3	22.9390945435	1	1	1
294.060058594	11211.3037109	3	23.3910446167	1	1	1
294.072113037	6702.18066406	2	2.54614472389	1	1	1
296.019897461	5483.29785156	1	nan	0	0	0
296.062988281	5693.44384766	1	nan	0	0	0
296.065795898	135629.375	3	26.5078277588	1	1	1
296.258239746	11618.7705078	3	14.1898651123	1	1	1
297.069213867	12429.9492188	3	27.7061786652	1	1	1
297.973266602	6541.1328125	2	14.7838497162	1	1	1
298.063934326	10558.2197266	3	19.2447929382	1	1	1
298.177703857	8149.89257812	3	21.034778595	1	1	1
298.273925781	25467.9238281	1	nan	0	0	0
298.992736816	31564.7519531	3	16.1951293945	1	1	1
299.27734375	6089.97949219	1	nan	0	0	0
299.305603027	8308.32910156	3	14.7942247391	1	1	1
300.229553223	6640.16308594	3	21.738325119	1	1	1
301.016845703	9220.47753906	3	20.7330093384	1	1	1
301.140899658	13043.8935547	3	11.4851636887	1	1	1
302.24230957	6151.27099609	2	7.52996397018	1	1	1
302.245269775	78889.2734375	3	18.304775238	1	1	1
303.248626709	13707.5126953	3	17.5202789307	1	1	1
304.211730957	5620.63525391	2	16.8271980286	1	1	1
304.255889893	19876.4550781	3	25.1692466736	1	1	1
304.258239746	67963.265625	2	0.938587188721	1	1	1
304.26071167	749621.625	3	16.7513942719	1	1	1
304.284393311	17612.4492188	3	13.1594829559	1	1	1
304.990997314	6574.99462891	1	nan	0	0	0
305.000671387	8374.87109375	3	13.3031806946	1	1	1
305.259399414	5549.99951172	1	nan	0	0	0
305.261230469	10225.5986328	1	nan	0	0	0
305.264282227	119609.75	3	19.658449173	1	1	1
305.918334961	6742.74658203	2	17.1070404053	1	1	1
306.182861328	7247.48486328	1	nan	0	0	0
306.219238281	15722.4833984	3	25.652677536	1	1	1
306.24017334	14489.5224609	3	5.32138442993	1	1	1
306.267486572	10160.2714844	3	14.3175601959	1	1	1
306.276519775	11064.2021484	3	23.5778961182	1	1	1
307.038665771	17781.8378906	3	20.1572608948	1	1	1
307.040710449	40853.3945312	3	21.6473045349	1	1	1
307.043579102	571801.5	3	18.3250083923	1	1	1
307.083068848	8738.90722656	1	nan	0	0	0
308.040649414	8293.97363281	2	6.19119501114	1	1	1
308.047088623	54787.6132812	3	16.3092441559	1	1	1
308.08770752	7154.59765625	2	25.4390106201	1	1	1
308.090881348	90922.84375	3	24.8747940063	1	1	1
308.198455811	16496.0957031	3	53.8329277039	1	0	0
308.234893799	10595.2304688	3	24.6577854156	1	1	1
309.041870117	39632.8359375	3	18.7670154572	1	1	1
309.049438477	5228.80517578	1	nan	0	0	0
309.094238281	11689.9355469	3	43.129535675	1	0	0
309.201507568	6403.73144531	1	nan	0	0	0
309.203491211	7124.45263672	2	11.9398355484	1	1	1
310.046844482	24521.8808594	3	27.2159137726	1	1	1
310.086700439	6882.49902344	1	nan	0	0	0
310.974304199	11194.7412109	3	23.934419632	1	1	1
311.030792236	12183.3691406	3	20.8050708771	1	1	1
312.193389893	5292.55224609	1	nan	0	0	0
312.253051758	4959.75	1	nan	0	0	0
313.947174072	16471.8085938	3	36.0284042358	1	0	0
315.066009521	11428.5507812	3	26.2027931213	1	1	1
315.127258301	9668.81347656	3	12.1109905243	1	1	1
315.142700195	5737.87597656	1	nan	0	0	0
316.0546875	8228.91308594	2	7.33511590958	1	1	1
316.101593018	9556.47949219	3	17.5751838684	1	1	1
316.11138916	7879.875	2	21.8974189758	1	1	1
316.203552246	29330.1699219	3	27.9581680298	1	1	1
316.222595215	6128.32128906	3	20.2520179749	1	1	1
316.248046875	5347.27978516	1	nan	0	0	0
316.320800781	48280.7070312	3	16.7189731598	1	1	1
317.003173828	6755.81445312	1	nan	0	0	0
317.029022217	8476.37109375	3	18.0697498322	1	1	1
317.114807129	40674.40625	3	9.43777751923	1	1	1
317.181671143	6719.13085938	1	nan	0	0	0
317.206756592	6360.11132812	1	nan	0	0	0
317.324127197	10700.9892578	3	19.5245876312	1	1	1
318.118164062	7262.45019531	3	13.7388601303	1	1	1
318.213653564	8156.78515625	2	2.01318502426	1	1	1
318.216033936	18592.4277344	3	20.0710830688	1	1	1
318.219116211	259586.34375	3	21.5821399689	1	1	1
318.24017334	52244.3671875	3	8.24803447723	1	1	1
319.027740479	6563.44824219	2	4.75665283203	1	1	1
319.222564697	42034.6835938	3	23.8909225464	1	1	1
319.243469238	8896.83105469	3	14.6927900314	1	1	1
320.198608398	5592.953125	2	7.58232164383	1	1	1
320.217468262	16174.3427734	3	27.1370849609	1	1	1
320.224884033	6219.79003906	2	3.192933321	1	1	1
320.227905273	36377.3476562	3	23.1108531952	1	1	1
320.229003906	26391.3417969	1	nan	0	0	0
320.234527588	2328121.0	3	17.1821575165	1	1	1
320.241668701	6141.79638672	3	17.6256847382	1	1	1
320.242553711	5135.20263672	1	nan	0	0	0
320.252410889	12135.1181641	1	nan	0	0	0
320.25567627	96766.4296875	3	61.6526565552	1	0	0
320.96496582	12623.78125	3	25.3501567841	1	1	1
320.974609375	79150.78125	3	14.5231161118	1	1	1
321.066497803	8472.49414062	3	9.249584198	1	1	1
321.070800781	5286.42480469	1	nan	0	0	0
321.13092041	6247.47558594	2	9.87700462341	1	1	1
321.201812744	26297.6777344	3	24.1509170532	1	1	1
321.232421875	12370.8740234	3	18.5543842316	1	1	1
321.234802246	24735.1757812	3	21.8704662323	1	1	1
321.238067627	384688.46875	3	18.0378932953	1	1	1
321.259094238	15724.2744141	3	68.1141052246	1	0	0
321.892333984	19881.2832031	3	16.429101944	1	1	1
321.948913574	5501.36328125	2	15.2705354691	1	1	1
322.054626465	7922.70654297	3	11.4144573212	1	1	1
322.205230713	5428.04003906	1	nan	0	0	0
322.214111328	10050.8125	2	35.8777885437	1	0	0
322.22958374	9925.33300781	3	16.9898395538	1	1	1
322.232940674	134070.4375	3	17.6425437927	1	1	1
322.241516113	30056.234375	3	25.5551242828	1	1	1
322.250457764	27135.6640625	3	12.5525770187	1	1	1
322.972564697	6879.12060547	1	nan	0	0	0
323.011230469	6216.46484375	2	3.1006565094	1	1	1
323.038665771	7000.20166016	1	nan	0	0	0
323.217315674	4678.11669922	1	nan	0	0	0
323.23638916	20436.1933594	3	29.1983337402	1	1	1
323.253631592	8210.59179688	1	nan	0	0	0
324.19342041	7787.38671875	3	6.55971717834	1	1	1
324.214447021	8298.99316406	3	19.5226726532	1	1	1
325.177398682	14667.0488281	3	5.13824415207	1	1	1
326.03036499	5608.99414062	1	nan	0	0	0
326.948242188	10783.2001953	3	19.4000930786	1	1	1
326.972808838	5334.34960938	1	nan	0	0	0
327.0078125	4969.10009766	1	nan	0	0	0
328.054504395	16600.7578125	3	15.019036293	1	1	1
328.067108154	27635.0371094	3	18.1616573334	1	1	1
329.005096436	6233.83740234	3	10.0260829926	1	1	1
329.025665283	14516.5224609	3	14.5472583771	1	1	1
329.921020508	8394.82324219	2	16.3896121979	1	1	1
330.072845459	31783.8320312	3	16.9111328125	1	1	1
331.039978027	27454.1601562	3	19.9214668274	1	1	1
331.101318359	6631.18164062	1	nan	0	0	0
332.028717041	20046.3554688	3	19.8188724518	1	1	1
332.198486328	8495.79980469	3	19.2764835358	1	1	1
332.292175293	8998.65722656	3	12.5065002441	1	1	1
332.315704346	9841.72167969	3	7.98968362808	1	1	1
332.956237793	5623.01660156	2	5.00045633316	1	1	1
333.002990723	6173.76367188	2	3.60369563103	1	1	1
333.012756348	6619.60986328	3	20.8884963989	1	1	1
334.210449219	8137.95751953	3	28.308757782	1	1	1
334.214080811	119326.101562	3	12.1235847473	1	1	1
334.235107422	11596.625	3	48.0264816284	1	0	0
334.250305176	7688.82910156	2	33.1138420105	1	0	0
334.271362305	28940.1582031	2	63.227596283	1	0	0
335.001678467	6493.72460938	2	20.4496822357	1	1	1
335.217437744	24378.8183594	3	17.6859607697	1	1	1
335.224853516	15654.8876953	1	nan	0	0	0
335.274780273	6707.54394531	1	nan	0	0	0
336.085968018	5213.17822266	1	nan	0	0	0
336.212219238	7723.79101562	3	4.82736206055	1	1	1
336.223510742	9091.30957031	1	nan	0	0	0
336.226013184	17421.1875	2	62.4294624329	1	0	0
