mz	intensity	present	rsd	present_flag	rsd_flag	flags
196.073425293	11539.2587891	1	nan	0	0	0
196.877944946	11108.4638672	3	16.7621688843	1	1	1
196.96975708	13496.0869141	3	22.2752761841	1	1	1
197.057495117	10224.8730469	2	26.8444881439	1	1	1
197.093917847	7738.96289062	2	6.96440076828	1	1	1
197.162597656	12250.2197266	1	nan	0	0	0
197.163513184	34662.9453125	3	6.98462343216	1	1	1
197.164840698	247119.5625	3	1.76207530499	1	1	1
198.028106689	8138.7734375	1	nan	0	0	0
198.089080811	7780.57519531	1	nan	0	0	0
198.09727478	17477.7167969	3	29.0351715088	1	1	1
198.168243408	28109.9355469	3	2.27382040024	1	1	1
198.957992554	7128.24414062	1	nan	0	0	0
199.109558105	12757.4365234	3	1.26026499271	1	1	1
199.1693573	14817.2216797	3	17.9735374451	1	1	1
200.051605225	8955.57714844	2	0.964646339417	1	1	1
200.06590271	21692.6542969	1	nan	0	0	0
200.06703186	74767.3984375	3	7.57899999619	1	1	1
200.068344116	484794.875	3	3.09601926804	1	1	1
201.052368164	7932.11816406	1	nan	0	0	0
201.071746826	39371.1796875	3	8.89707565308	1	1	1
201.088806152	19110.2441406	3	20.2690410614	1	1	1
201.9324646	16264.0507812	3	10.5444059372	1	1	1
201.933731079	144109.484375	3	13.2642221451	1	1	1
201.964324951	10736.6269531	1	nan	0	0	0
202.056030273	7389.92089844	1	nan	0	0	0
202.066497803	33861.2382812	3	4.68643331528	1	1	1
202.180221558	32957.578125	3	18.1598529816	1	1	1
202.772872925	7706.33398438	1	nan	0	0	0
202.773605347	7652.79003906	1	nan	0	0	0
203.031692505	21965.21875	3	6.77973747253	1	1	1
203.038650513	22468.1269531	3	24.85496521	1	1	1
203.040100098	159256.8125	3	12.9440259933	1	1	1
203.050018311	18485.7421875	3	11.2424297333	1	1	1
203.051223755	84063.15625	3	8.12021923065	1	1	1
203.052597046	561788.5625	3	1.16259801388	1	1	1
203.139022827	12660.8583984	3	33.7502479553	1	0	0
203.150268555	14374.8193359	3	9.98961448669	1	1	1
203.223068237	16732.5175781	3	24.65533638	1	1	1
203.931869507	17752.6210938	3	40.0358772278	1	0	0
204.040939331	17456.4023438	3	19.30194664	1	1	1
204.042144775	21110.3183594	3	4.74809646606	1	1	1
204.043395996	11559.046875	2	15.2988557816	1	1	1
204.056045532	31251.3964844	3	4.30803918839	1	1	1
204.116394043	7577.27099609	2	5.03289985657	1	1	1
204.116851807	7613.70654297	1	nan	0	0	0
204.117446899	7878.88769531	1	nan	0	0	0
204.117889404	10856.6113281	3	5.45450496674	1	1	1
204.118453979	8607.35644531	2	3.59648752213	1	1	1
204.118911743	17968.5722656	3	9.80728626251	1	1	1
204.120788574	201150.671875	1	nan	0	0	0
204.12147522	524276.625	3	3.65473914146	1	1	1
204.122817993	8217133.0	3	3.46596550941	1	1	1
204.123962402	605434.25	3	3.05635237694	1	1	1
204.125747681	19128.546875	3	10.2389144897	1	1	1
204.126220703	14124.7646484	3	9.85383319855	1	1	1
204.12677002	11146.3974609	3	25.5174884796	1	1	1
204.127258301	10558.6210938	3	13.7032794952	1	1	1
204.127700806	9325.19726562	1	nan	0	0	0
204.128250122	8194.09179688	1	nan	0	0	0
204.128723145	7377.05224609	1	nan	0	0	0
204.130203247	7200.08740234	1	nan	0	0	0
205.020690918	7819.55615234	1	nan	0	0	0
205.037643433	19884.9648438	3	13.0577526093	1	1	1
205.055755615	56517.3359375	3	10.3914451599	1	1	1
205.097229004	20153.5722656	3	12.2392539978	1	1	1
205.118408203	9193.70898438	1	nan	0	0	0
205.120132446	20268.7753906	3	13.9963655472	1	1	1
205.123764038	20870.96875	3	2.8860206604	1	1	1
205.125	91861.875	3	10.8720293045	1	1	1
205.12638855	573793.875	3	4.39079380035	1	1	1
205.129516602	10840.3193359	3	21.6493721008	1	1	1
205.489837646	8248.79394531	1	nan	0	0	0
205.961669922	10204.1855469	3	21.0314750671	1	1	1
206.05531311	59188.9765625	3	16.3094940186	1	1	1
206.127349854	44137.1171875	3	0.713858425617	1	1	1
206.129776001	20655.8398438	3	10.684967041	1	1	1
206.885879517	12851.859375	1	nan	0	0	0
207.0128479	10934.1064453	1	nan	0	0	0
207.014282227	87077.125	3	15.5556993484	1	1	1
207.053375244	8463.30566406	1	nan	0	0	0
207.078231812	36083.0820312	3	6.5136475563	1	1	1
207.988555908	35257.0234375	3	14.9067525864	1	1	1
207.998291016	46289.234375	3	17.9272346497	1	1	1
209.057525635	10651.4267578	3	6.22416162491	1	1	1
209.092193604	7032.44042969	1	nan	0	0	0
209.093856812	9734.70800781	2	4.33582687378	1	1	1
209.201278687	17837.2050781	3	25.7231178284	1	1	1
209.956558228	8121.02685547	1	nan	0	0	0
210.087341309	13812.1464844	3	3.4214849472	1	1	1
210.089141846	15860.6884766	3	15.2280359268	1	1	1
210.940567017	41337.0820312	3	13.8002738953	1	1	1
210.976776123	10232.0273438	2	19.7027263641	1	1	1
210.985275269	39629.796875	3	18.2533855438	1	1	1
211.073135376	16432.5410156	3	8.75926589966	1	1	1
211.98600769	9448.3671875	1	nan	0	0	0
212.851837158	15722.5947266	3	20.3040523529	1	1	1
212.938583374	7909.21875	1	nan	0	0	0
212.95753479	13953.3056641	3	23.0310134888	1	1	1
213.00088501	9280.08984375	3	10.1521377563	1	1	1
213.05229187	7948.30615234	1	nan	0	0	0
213.074829102	15697.7158203	3	15.3089599609	1	1	1
213.125183105	11080.6132812	2	3.82660865784	1	1	1
213.159805298	42606.2226562	3	12.522146225	1	1	1
214.058807373	9855.51757812	2	13.670419693	1	1	1
214.252929688	15546.9238281	3	25.4969863892	1	1	1
215.051330566	14673.1425781	2	25.4081478119	1	1	1
215.069641113	11003.0996094	2	27.7376422882	1	1	1
215.135253906	8483.58398438	1	nan	0	0	0
215.139038086	13871.1074219	3	13.0109548569	1	1	1
216.042205811	7197.8984375	1	nan	0	0	0
217.104721069	8546.44335938	2	1.01803004742	1	1	1
218.135879517	31164.3710938	3	4.59597635269	1	1	1
218.137191772	111878.046875	3	4.63748502731	1	1	1
218.13861084	1432298.25	3	4.25710439682	1	1	1
218.184661865	7380.99609375	1	nan	0	0	0
218.186340332	81946.4453125	3	16.4025840759	1	1	1
219.017684937	21437.3515625	3	2.55833339691	1	1	1
219.024871826	8242.73046875	1	nan	0	0	0
219.026626587	70875.7421875	3	19.9115505219	1	1	1
219.140380859	9835.06640625	3	7.71030139923	1	1	1
219.142089844	118152.023438	3	12.2684373856	1	1	1
219.174438477	8873.92578125	3	13.1115140915	1	1	1
219.189743042	10976.1347656	1	nan	0	0	0
220.142990112	10433.8886719	2	6.09062242508	1	1	1
221.050765991	14460.6806641	3	26.1953964233	1	1	1
222.027648926	8209.44824219	1	nan	0	0	0
222.029281616	66974.4921875	3	11.5628499985	1	1	1
222.988250732	65616.03125	3	25.5973014832	1	1	1
223.972244263	17305.4375	3	26.7414321899	1	1	1
226.083847046	5725.015625	1	nan	0	0	0
226.104766846	13413.9804688	3	30.0946121216	1	0	0
226.216400146	7922.24951172	2	24.1306705475	1	1	1
227.113601685	7997.98535156	3	9.47187900543	1	1	1
228.231948853	19080.1503906	3	15.9494752884	1	1	1
229.151580811	8048.16503906	3	10.5133543015	1	1	1
229.15272522	36771.8359375	3	6.23465061188	1	1	1
229.154418945	352768.6875	3	5.60497808456	1	1	1
229.156021118	9116.48828125	3	11.5243148804	1	1	1
230.155990601	5750.10253906	1	nan	0	0	0
230.157791138	44374.3671875	3	5.30206346512	1	1	1
230.247573853	5680.99414062	1	nan	0	0	0
231.14491272	21529.3886719	3	11.1117935181	1	1	1
232.151123047	16011.0205078	3	4.49203205109	1	1	1
232.152282715	75433.71875	3	4.79585695267	1	1	1
232.154052734	728016.25	3	3.3004565239	1	1	1
232.155685425	22733.9492188	2	4.58807134628	1	1	1
232.958496094	6208.98339844	1	nan	0	0	0
233.078445435	5552.01806641	1	nan	0	0	0
233.149261475	5977.57519531	3	4.90411090851	1	1	1
233.155578613	7369.65380859	2	3.22533869743	1	1	1
233.157440186	85270.3046875	3	9.44005393982	1	1	1
234.158325195	5822.04345703	2	2.0194246769	1	1	1
234.93788147	11010.7226562	3	45.7504501343	1	0	0
235.066040039	19713.2128906	3	8.17594051361	1	1	1
235.164978027	15820.2158203	3	23.0054111481	1	1	1
236.992218018	8862.87890625	3	11.1018857956	1	1	1
237.02784729	8396.47558594	3	11.1488323212	1	1	1
238.019882202	6424.96142578	3	4.8803653717	1	1	1
238.022781372	34403.390625	3	14.955827713	1	1	1
238.044845581	6982.70703125	2	11.926692009	1	1	1
238.156463623	6959.72509766	1	nan	0	0	0
239.161499023	6855.95800781	3	7.82627534866	1	1	1
240.020263672	6971.90039062	1	nan	0	0	0
240.038375854	6162.27099609	1	nan	0	0	0
240.120315552	7780.984375	1	nan	0	0	0
240.995605469	9513.7109375	2	33.1535415649	1	0	0
241.008209229	6510.92724609	2	4.09877347946	1	1	1
241.068008423	7029.68554688	3	15.7263231277	1	1	1
241.154342651	17276.3691406	3	4.5552945137	1	1	1
242.076751709	6871.45458984	1	nan	0	0	0
242.078613281	78773.953125	3	16.5455589294	1	1	1
242.099563599	9297.65527344	3	6.71429729462	1	1	1
242.114959717	13744.9277344	3	2.24506640434	1	1	1
242.247497559	10464.1083984	3	6.2711482048	1	1	1
242.883102417	6547.32128906	1	nan	0	0	0
243.011322021	7851.34521484	1	nan	0	0	0
243.073806763	13365.7578125	3	20.5400333405	1	1	1
243.081985474	7631.02099609	3	15.0900850296	1	1	1
244.076583862	5954.95214844	1	nan	0	0	0
244.092529297	9274.89941406	3	15.2040205002	1	1	1
244.263244629	9310.33789062	2	10.3283052444	1	1	1
245.135452271	42275.0039062	3	30.414440155	1	0	0
245.147369385	20814.1933594	3	17.4552593231	1	1	1
245.149276733	209754.953125	3	10.8232736588	1	1	1
245.226104736	18731.4179688	3	11.8564491272	1	1	1
245.953994751	5912.74169922	1	nan	0	0	0
245.968002319	6048.20703125	3	6.19147443771	1	1	1
246.152648926	23536.7402344	3	7.89433193207	1	1	1
246.167694092	10101.4414062	3	23.3031158447	1	1	1
246.169708252	121065.226562	3	3.83358263969	1	1	1
246.180923462	18675.2226562	3	23.6343765259	1	1	1
246.229507446	6098.32519531	1	nan	0	0	0
247.02961731	8204.93554688	3	15.6994695663	1	1	1
247.173095703	14852.4189453	3	6.23554563522	1	1	1
247.239730835	13168.8818359	3	17.2592067719	1	1	1
247.241744995	135289.0	3	17.7267284393	1	1	1
248.145477295	6148.68164062	1	nan	0	0	0
248.146972656	23568.1660156	3	8.42011260986	1	1	1
248.148956299	255306.375	3	12.2929487228	1	1	1
248.198196411	9959.66503906	3	9.0287771225	1	1	1
248.243179321	6174.52392578	1	nan	0	0	0
248.245117188	46309.4960938	3	19.9075889587	1	1	1
248.932495117	8154.92480469	3	11.0880393982	1	1	1
248.940826416	6775.11523438	2	10.2167816162	1	1	1
249.043273926	5791.41113281	1	nan	0	0	0
249.045272827	44737.1601562	3	15.4768772125	1	1	1
249.153274536	71035.5859375	3	7.65044641495	1	1	1
249.155410767	728995.8125	3	5.5804438591	1	1	1
249.157333374	20403.9960938	3	4.13276147842	1	1	1
250.046051025	8890.859375	1	nan	0	0	0
250.152420044	7537.70410156	3	13.5740890503	1	1	1
250.156692505	7333.72460938	2	2.26419138908	1	1	1
250.158782959	62429.40625	3	6.41935634613	1	1	1
250.21383667	35320.1601562	3	17.3667984009	1	1	1
250.911743164	7217.70654297	3	1.71961510181	1	1	1
251.136352539	6910.47753906	2	10.436750412	1	1	1
251.159683228	7971.25732422	1	nan	0	0	0
251.216995239	5695.28613281	1	nan	0	0	0
253.09463501	7132.859375	3	13.3596324921	1	1	1
253.119750977	6097.96679688	2	4.5250377655	1	1	1
253.14050293	9617.875	2	0.0701818242669	1	1	1
253.993728638	6645.91503906	3	8.14529132843	1	1	1
254.018753052	22956.3789062	3	8.70713424683	1	1	1
254.135940552	9274.09667969	3	10.4254922867	1	1	1
254.245483398	10129.7519531	3	4.66443634033	1	1	1
254.247528076	106668.460938	3	8.76705741882	1	1	1
255.135375977	21027.0058594	3	2.01919960976	1	1	1
255.250961304	14786.9169922	3	14.7285614014	1	1	1
256.094268799	16418.3359375	3	11.9489936829	1	1	1
256.261077881	10838.3867188	3	15.3292818069	1	1	1
256.263153076	114797.882812	3	12.4951238632	1	1	1
257.041931152	21435.4257812	3	5.83291578293	1	1	1
257.091125488	10692.6279297	3	6.52070713043	1	1	1
257.146911621	8977.95507812	3	16.7133045197	1	1	1
257.266571045	20214.8652344	3	19.8009586334	1	1	1
258.073486328	23198.6621094	3	3.58324813843	1	1	1
258.109802246	25892.6054688	3	26.331735611	1	1	1
259.077209473	8346.26660156	3	9.99359607697	1	1	1
260.061157227	6892.43212891	1	nan	0	0	0
260.183166504	7421.72216797	2	1.12793111801	1	1	1
260.185333252	65897.265625	3	4.64473581314	1	1	1
260.196533203	10039.3945312	2	16.6833496094	1	1	1
261.051971436	6230.82861328	2	3.32813858986	1	1	1
261.144165039	5718.14648438	1	nan	0	0	0
261.188659668	8079.95361328	3	16.8000392914	1	1	1
261.221008301	6422.84277344	1	nan	0	0	0
262.126037598	6002.20263672	1	nan	0	0	0
262.128173828	55159.9296875	3	16.5207672119	1	1	1
262.164581299	43987.5585938	3	9.92999839783	1	1	1
262.99017334	10317.5859375	3	9.83069801331	1	1	1
263.131561279	8142.11767578	3	16.8265132904	1	1	1
263.143676758	11501.7265625	3	45.6992111206	1	0	0
263.145935059	124642.664062	3	31.3216896057	1	0	0
263.167999268	5991.07177734	1	nan	0	0	0
263.236633301	35941.5117188	3	10.0587491989	1	1	1
264.149261475	10488.0800781	3	19.3362598419	1	1	1
264.172149658	21511.5800781	3	7.22869920731	1	1	1
264.229553223	10668.3535156	3	19.7796230316	1	1	1
264.231964111	8420.17089844	3	6.63100242615	1	1	1
264.239959717	8536.79101562	3	12.5372467041	1	1	1
265.022827148	6798.27832031	2	0.561173677444	1	1	1
265.104309082	10110.703125	3	17.5562877655	1	1	1
265.11151123	6374.93212891	1	nan	0	0	0
265.248413086	6884.86425781	2	2.10250544548	1	1	1
265.25	26207.8457031	3	20.6833324432	1	1	1
265.252258301	290475.09375	3	17.9999332428	1	1	1
266.071990967	6628.38378906	1	nan	0	0	0
266.185516357	7443.35449219	2	12.8575744629	1	1	1
266.187774658	60942.0898438	3	5.67527294159	1	1	1
266.253417969	7735.23193359	3	9.47764968872	1	1	1
266.255615234	78973.5078125	3	14.5304746628	1	1	1
267.110229492	17007.5957031	3	35.391456604	1	0	0
267.191101074	8118.69287109	3	12.3697242737	1	1	1
267.25894165	6873.61572266	3	11.4486818314	1	1	1
268.055450439	7958.49169922	3	7.49719715118	1	1	1
268.114929199	7537.14990234	1	nan	0	0	0
268.263183594	21266.3867188	3	8.75492858887	1	1	1
269.087738037	41286.2304688	3	22.4401378632	1	1	1
270.109893799	16423.0	3	10.4858417511	1	1	1
270.278808594	40118.734375	3	2.58202838898	1	1	1
270.935150146	5448.81347656	1	nan	0	0	0
271.137329102	29125.6953125	3	13.329249382	1	1	1
271.282287598	5851.75927734	1	nan	0	0	0
272.185241699	8591.88476562	3	26.0903091431	1	1	1
273.120727539	10333.5390625	3	22.5923728943	1	1	1
274.200897217	8524.70605469	1	nan	0	0	0
274.273712158	12409.1591797	3	47.0254402161	1	0	0
276.180206299	16465.84375	3	8.6038312912	1	1	1
276.226989746	10276.4921875	3	21.1579360962	1	1	1
276.229431152	119207.140625	3	9.14478111267	1	1	1
277.232788086	19978.7949219	3	8.51462745667	1	1	1
278.242675781	7696.02734375	2	7.27540636063	1	1	1
278.24508667	81916.9765625	3	12.2993154526	1	1	1
278.247375488	9806.40722656	2	14.8624134064	1	1	1
278.963867188	6803.90283203	2	9.57487678528	1	1	1
279.191131592	10540.6289062	3	18.7816524506	1	1	1
279.248413086	11678.6484375	3	10.2959594727	1	1	1
280.091644287	25939.5214844	3	11.9818592072	1	1	1
280.260803223	5702.30078125	1	nan	0	0	0
280.263122559	57711.3085938	3	10.1960868835	1	1	1
281.078155518	9539.953125	2	7.943151474	1	1	1
281.266479492	8480.35351562	1	nan	0	0	0
282.274353027	7303.54785156	2	16.4613952637	1	1	1
282.2762146	36473.6015625	3	7.53916215897	1	1	1
282.278747559	433034.625	3	7.8742723465	1	1	1
283.28213501	37506.8125	3	8.57026481628	1	1	1
284.294403076	18715.8164062	3	17.0270671844	1	1	1
291.701934814	39471.5195312	3	23.6962871552	1	1	1
292.072967529	10410.4804688	3	5.38165712357	1	1	1
292.200805664	20863.7753906	3	4.06760931015	1	1	1
292.203308105	248438.75	3	6.46012401581	1	1	1
292.224212646	5592.74560547	1	nan	0	0	0
292.26071167	24585.3339844	3	5.4821395874	1	1	1
293.071350098	63545.71875	3	18.1760692596	1	1	1
293.206695557	33294.5546875	3	20.8093662262	1	1	1
293.263824463	7648.40332031	2	13.0944280624	1	1	1
294.060058594	7230.39941406	2	11.470038414	1	1	1
294.07220459	7712.80126953	2	7.13074207306	1	1	1
294.074859619	5791.62011719	1	nan	0	0	0
294.201477051	6631.64990234	2	1.00132393837	1	1	1
294.218994141	9573.09375	3	14.0192480087	1	1	1
294.85446167	8713.90234375	3	17.444852829	1	1	1
294.937896729	5693.93115234	1	nan	0	0	0
295.22277832	11154.7255859	3	8.65227031708	1	1	1
296.066040039	65378.3320312	3	14.1204614639	1	1	1
296.258331299	8030.84130859	1	nan	0	0	0
298.992889404	17127.4589844	3	25.4274158478	1	1	1
299.30581665	20625.3144531	3	9.82055091858	1	1	1
300.229827881	28323.0019531	3	8.14152622223	1	1	1
301.141082764	10708.6669922	2	2.43343877792	1	1	1
302.242401123	29645.6855469	3	7.5177731514	1	1	1
302.245452881	265600.4375	3	2.65642547607	1	1	1
303.248840332	51923.0820312	3	8.7629699707	1	1	1
304.257751465	227930.734375	2	3.32741570473	1	1	1
304.260772705	2471764.5	3	4.87843084335	1	1	1
304.263427734	107768.625	3	5.09890365601	1	1	1
304.284423828	15733.3466797	3	17.1609382629	1	1	1
305.26171875	59461.9765625	1	nan	0	0	0
305.264434814	395431.875	3	5.49370002747	1	1	1
306.219421387	45285.2851562	3	3.28915977478	1	1	1
306.242797852	12140.2216797	3	8.43001842499	1	1	1
306.265075684	9398.6171875	2	4.71378135681	1	1	1
306.267822266	29942.0117188	3	18.0465354919	1	1	1
306.276702881	25752.8046875	3	1.46689069271	1	1	1
307.038818359	19313.7929688	3	8.01856422424	1	1	1
307.041137695	70079.6953125	1	nan	0	0	0
307.043884277	456101.875	3	5.86950826645	1	1	1
307.22265625	8852.33007812	2	11.2676048279	1	1	1
308.047332764	47429.40625	3	3.18865346909	1	1	1
308.087921143	9671.23046875	2	3.8998003006	1	1	1
308.091094971	75751.9296875	3	12.5307731628	1	1	1
308.198547363	12097.3251953	3	20.0197505951	1	1	1
308.235015869	27928.5722656	3	15.462887764	1	1	1
309.041992188	29906.5878906	3	5.49841403961	1	1	1
309.094421387	11431.2548828	2	6.85534000397	1	1	1
309.238220215	7710.84033203	1	nan	0	0	0
310.047149658	11000.2822266	3	21.3176403046	1	1	1
310.310699463	9490.69335938	1	nan	0	0	0
310.97442627	9135.80957031	1	nan	0	0	0
311.03112793	9767.81054688	2	11.1051092148	1	1	1
313.947387695	13019.7529297	3	16.1325359344	1	1	1
315.066192627	8072.33447266	1	nan	0	0	0
316.10168457	13868.9121094	2	8.55101013184	1	1	1
316.200378418	13208.484375	3	13.3334627151	1	1	1
316.203765869	108815.898438	3	6.36540985107	1	1	1
316.317840576	7782.58007812	1	nan	0	0	0
316.321014404	64525.9335938	3	9.8283405304	1	1	1
317.029449463	8707.65917969	1	nan	0	0	0
317.085845947	8712.81933594	1	nan	0	0	0
317.114990234	33117.9648438	3	3.36326432228	1	1	1
317.207061768	20833.859375	3	10.3974790573	1	1	1
317.324401855	12326.1953125	3	12.8116092682	1	1	1
318.202148438	8720.75976562	2	1.52682101727	1	1	1
318.213623047	35575.3554688	3	0.68399733305	1	1	1
318.215881348	128904.5	3	4.44216251373	1	1	1
318.219207764	1044904.3125	3	5.32537889481	1	1	1
318.240325928	34532.8867188	3	10.5324220657	1	1	1
318.276702881	12987.2246094	3	17.4797840118	1	1	1
319.027832031	8792.26855469	1	nan	0	0	0
319.216552734	10031.3154297	3	16.4663772583	1	1	1
319.219207764	17593.5878906	3	14.4145879745	1	1	1
319.222747803	176822.171875	3	4.68709754944	1	1	1
319.243591309	7811.94921875	1	nan	0	0	0
319.763702393	7845.53271484	1	nan	0	0	0
320.002197266	8601.31640625	1	nan	0	0	0
320.212463379	7247.95458984	1	nan	0	0	0
320.213745117	12161.2216797	3	5.83713817596	1	1	1
320.217559814	70869.65625	3	1.12705183029	1	1	1
320.221160889	10497.1591797	3	8.97731971741	1	1	1
320.222351074	18951.3554688	3	5.26807117462	1	1	1
320.224945068	38038.625	3	4.53096437454	1	1	1
320.229064941	182302.171875	3	6.23492622375	1	1	1
320.231201172	414034.1875	3	4.72646331787	1	1	1
320.234527588	9687152.0	3	3.12699270248	1	1	1
320.237518311	408706.375	1	nan	0	0	0
320.241607666	27620.5507812	3	3.68945455551	1	1	1
320.242614746	15655.4287109	3	5.37328386307	1	1	1
320.244049072	14931.4462891	3	10.308716774	1	1	1
320.245239258	12872.8339844	3	7.7364859581	1	1	1
320.246551514	9496.70117188	3	5.83016014099	1	1	1
320.247772217	10186.0400391	3	5.5000743866	1	1	1
320.248962402	9308.53710938	3	12.9721755981	1	1	1
320.250274658	7973.55175781	1	nan	0	0	0
320.251556396	8887.37304688	1	nan	0	0	0
320.252624512	8871.17578125	2	7.60345220566	1	1	1
320.255706787	51250.0	3	1.32957780361	1	1	1
320.265197754	7544.23242188	1	nan	0	0	0
320.965087891	12462.2021484	2	10.2408885956	1	1	1
320.97479248	41797.9609375	3	8.37414550781	1	1	1
321.130950928	8036.72412109	1	nan	0	0	0
321.20211792	34681.3046875	3	10.0462522507	1	1	1
321.221069336	12782.9990234	3	7.65464448929	1	1	1
321.232208252	57580.6914062	3	6.56804800034	1	1	1
321.234832764	149642.0	3	3.96596765518	1	1	1
321.238189697	1435581.875	3	2.52051687241	1	1	1
321.259185791	12175.0478516	2	6.04059505463	1	1	1
321.892700195	14509.9941406	3	28.1642570496	1	1	1
321.949279785	11526.1113281	2	24.6000576019	1	1	1
322.214508057	7466.93896484	1	nan	0	0	0
322.222808838	8622.01855469	1	nan	0	0	0
322.227020264	17918.3632812	3	3.12039923668	1	1	1
322.229553223	47533.9414062	3	3.76173567772	1	1	1
322.233123779	489081.90625	3	4.16590213776	1	1	1
322.237854004	16984.9453125	3	4.30666446686	1	1	1
322.241760254	113473.578125	3	4.28551959991	1	1	1
322.246887207	8153.80566406	2	2.8273768425	1	1	1
322.250701904	80970.4921875	3	6.33592557907	1	1	1
323.039001465	8064.9453125	2	7.62319993973	1	1	1
323.236541748	81621.6796875	3	6.26851797104	1	1	1
323.245117188	8421.6953125	2	13.4825668335	1	1	1
323.25402832	15633.1679688	3	17.5262050629	1	1	1
325.17755127	13658.6425781	3	2.99352812767	1	1	1
327.007843018	9565.1640625	1	nan	0	0	0
327.337219238	9100.81835938	2	8.5486497879	1	1	1
328.05456543	9740.38867188	2	25.703119278	1	1	1
328.067260742	12685.2675781	3	9.20528888702	1	1	1
329.025878906	10827.0166016	3	20.6935272217	1	1	1
329.921417236	13575.2363281	1	nan	0	0	0
330.073028564	32901.9101562	3	5.59944057465	1	1	1
331.040283203	29218.8652344	3	9.28100681305	1	1	1
332.028991699	9335.60351562	2	3.97585844994	1	1	1
332.198699951	10308.6367188	3	18.5904884338	1	1	1
332.292327881	14450.4384766	3	25.3868083954	1	1	1
332.316040039	11086.1542969	3	14.8791532516	1	1	1
333.003112793	7954.22021484	1	nan	0	0	0
333.013122559	8175.00878906	1	nan	0	0	0
334.214294434	86591.03125	3	10.037976265	1	1	1
334.250762939	23084.5546875	3	9.49491119385	1	1	1
334.271697998	17985.203125	3	31.0428752899	1	0	0
335.001739502	11166.7148438	1	nan	0	0	0
335.217681885	20335.2128906	3	6.51584815979	1	1	1
336.212432861	7847.21191406	2	0.613278269768	1	1	1
336.226074219	7578.61474609	1	nan	0	0	0
336.229980469	123005.53125	3	4.40611696243	1	1	1
336.250946045	11860.4472656	3	25.7533931732	1	1	1
336.948852539	40695.1953125	3	9.63696670532	1	1	1
337.233337402	23245.2773438	3	6.56053066254	1	1	1
337.866485596	8276.34472656	1	nan	0	0	0
338.227996826	7538.3359375	1	nan	0	0	0
338.341827393	22453.9355469	3	33.1701087952	1	0	0
338.985473633	14159.2685547	3	19.16929245	1	1	1
340.188537598	8873.2578125	2	1.19674682617	1	1	1
342.946929932	7409.00292969	1	nan	0	0	0
343.234008789	12272.2441406	2	23.7595901489	1	1	1
344.999786377	10551.7011719	3	17.7503643036	1	1	1
346.047088623	33782.5507812	3	2.67852473259	1	1	1
346.250579834	9198.99121094	1	nan	0	0	0
348.070465088	13618.7724609	3	23.0158424377	1	1	1
348.238342285	8665.43457031	1	nan	0	0	0
348.266479492	17131.1738281	3	14.4279232025	1	1	1
350.209228516	9113.73339844	1	nan	0	0	0
350.254089355	57598.1796875	3	37.9846916199	1	0	0
351.25479126	11794.4140625	1	nan	0	0	0
351.257263184	11395.9667969	2	19.3959102631	1	1	1
352.224945068	18707.1015625	3	22.5060768127	1	1	1
352.251495361	9913.69335938	1	nan	0	0	0
357.249694824	48741.2382812	3	12.5037317276	1	1	1
358.253143311	8078.19824219	2	6.27050304413	1	1	1
360.323852539	14586.5371094	3	25.8788375854	1	1	1
365.156951904	7095.51171875	2	16.7033786774	1	1	1
366.022796631	5719.70263672	2	11.5304908752	1	1	1
366.203765869	18246.015625	3	4.92147636414	1	1	1
366.231201172	12138.5087891	3	24.4262046814	1	1	1
366.960784912	6870.36328125	3	5.14033126831	1	1	1
367.23449707	5083.65136719	1	nan	0	0	0
368.028686523	8536.51171875	3	16.0369701385	1	1	1
368.111785889	8260.66601562	1	nan	0	0	0
368.215240479	6156.38867188	1	nan	0	0	0
368.219360352	124706.039062	3	6.90374946594	1	1	1
369.222869873	23994.0273438	3	5.54940366745	1	1	1
369.310791016	17934.4921875	3	1.26865684986	1	1	1
369.347198486	6176.60253906	3	5.35429859161	1	1	1
369.984558105	6677.91503906	2	21.5163669586	1	1	1
370.052001953	19378.8652344	3	5.794465065	1	1	1
370.21762085	9441.30761719	3	14.7361793518	1	1	1
370.247955322	20442.1464844	3	8.00754642487	1	1	1
370.314117432	5289.15576172	1	nan	0	0	0
370.968475342	5875.19628906	2	2.39453840256	1	1	1
371.251220703	5264.13867188	2	18.1731472015	1	1	1
371.319152832	5008.10302734	3	3.20182538033	1	1	1
371.32232666	13630.078125	1	nan	0	0	0
371.326385498	178975.421875	3	4.04872369766	1	1	1
372.206268311	29749.65625	3	7.20552635193	1	1	1
372.245056152	7339.86523438	3	10.0584936142	1	1	1
372.329803467	39625.9335938	3	6.72990369797	1	1	1
373.037841797	4815.61621094	2	8.97122478485	1	1	1
373.209625244	5953.10839844	3	12.4954404831	1	1	1
373.240203857	4303.62988281	1	nan	0	0	0
373.24420166	49372.6445312	3	23.6048164368	1	1	1
373.3331604	4593.56640625	1	nan	0	0	0
374.191711426	5198.27636719	2	17.6468410492	1	1	1
374.203460693	9338.13378906	3	22.0472888947	1	1	1
374.247650146	9683.26171875	3	33.3884429932	1	0	0
376.290344238	6284.97509766	1	nan	0	0	0
376.292633057	5020.84472656	1	nan	0	0	0
376.297241211	167649.8125	3	22.7342071533	1	1	1
376.928619385	4838.55175781	1	nan	0	0	0
377.300628662	38611.265625	3	27.4555130005	1	1	1
378.295379639	10048.8818359	3	18.1987533569	1	1	1
