mz	intensity	present	rsd	present_flag	rsd_flag	flags
199.109527588	19559.0917969	3	4.81807279587	1	1	1
199.169281006	11310.1679688	3	26.9049911499	1	1	1
200.065887451	13403.1367188	3	22.9623165131	1	1	1
200.067016602	48643.890625	3	18.8019161224	1	1	1
200.068344116	313785.46875	3	17.1480293274	1	1	1
201.015960693	8432.10742188	2	3.19814062119	1	1	1
201.054016113	9846.68945312	2	19.2691707611	1	1	1
201.071746826	23478.6816406	3	25.4674339294	1	1	1
201.088775635	18558.3632812	3	15.8371896744	1	1	1
201.932312012	17541.5136719	3	18.5041809082	1	1	1
201.93371582	146196.34375	3	17.5718841553	1	1	1
202.066497803	24619.8828125	3	27.3833827972	1	1	1
202.18019104	30795.7578125	3	16.0493125916	1	1	1
202.771255493	6693.11425781	1	nan	0	0	0
202.771957397	7285.36035156	1	nan	0	0	0
203.031570435	7893.17578125	1	nan	0	0	0
203.038665771	18654.8203125	3	17.6612167358	1	1	1
203.040084839	147905.78125	3	10.4579086304	1	1	1
203.050003052	23108.4257812	3	21.5264091492	1	1	1
203.051208496	101786.804688	3	19.2476348877	1	1	1
203.052566528	708311.0625	3	22.209236145	1	1	1
203.137619019	8904.87011719	1	nan	0	0	0
203.139053345	53920.3164062	3	1.93161332607	1	1	1
203.150268555	15352.4316406	3	12.3069696426	1	1	1
203.929443359	7026.61621094	2	6.43563699722	1	1	1
203.931854248	23855.6015625	3	19.9797000885	1	1	1
204.040878296	15614.4130859	3	7.86988019943	1	1	1
204.042144775	16165.9550781	3	11.6829280853	1	1	1
204.043334961	10463.0332031	3	5.06768703461	1	1	1
204.056015015	42873.5351562	3	19.9819965363	1	1	1
204.116363525	7376.35986328	3	9.5122795105	1	1	1
204.117385864	7907.75976562	3	8.75546836853	1	1	1
204.117904663	10247.0693359	3	9.61425113678	1	1	1
204.118896484	18738.4804688	3	4.74381160736	1	1	1
204.120803833	191375.59375	1	nan	0	0	0
204.12147522	468356.21875	3	5.40267324448	1	1	1
204.122802734	7692769.0	3	6.8099193573	1	1	1
204.123977661	568477.6875	3	6.65613889694	1	1	1
204.125762939	18041.8945312	3	9.15217876434	1	1	1
204.126205444	12908.7861328	3	6.89306163788	1	1	1
204.126739502	10152.2304688	3	13.2725868225	1	1	1
204.127243042	9020.24121094	3	10.991897583	1	1	1
204.127990723	8114.69287109	3	17.2414531708	1	1	1
204.129211426	7242.26318359	1	nan	0	0	0
204.133789062	7879.51025391	2	1.42877614498	1	1	1
204.142181396	7155.68115234	1	nan	0	0	0
204.805465698	6785.45263672	1	nan	0	0	0
205.037643433	18675.7382812	3	15.0439739227	1	1	1
205.055755615	53343.5585938	3	7.05100774765	1	1	1
205.062591553	9086.06054688	1	nan	0	0	0
205.068313599	8706.84179688	1	nan	0	0	0
205.097213745	18062.0996094	3	15.423327446	1	1	1
205.120147705	22340.2089844	3	12.8372049332	1	1	1
205.123733521	18973.7148438	3	6.17050361633	1	1	1
205.125	87120.421875	3	6.55983304977	1	1	1
205.126373291	560827.6875	3	7.47406864166	1	1	1
205.129425049	10873.9736328	3	9.27960586548	1	1	1
205.15473938	25587.5507812	3	12.9922437668	1	1	1
205.492324829	7303.13818359	1	nan	0	0	0
206.053848267	8441.03613281	1	nan	0	0	0
206.055297852	35897.2148438	3	28.5217990875	1	1	1
206.056549072	9804.27050781	1	nan	0	0	0
206.127319336	38332.8515625	3	12.7991228104	1	1	1
206.129714966	19166.875	3	8.36248397827	1	1	1
206.886016846	7467.23535156	1	nan	0	0	0
207.012786865	10417.6074219	3	20.1508216858	1	1	1
207.014297485	81407.5859375	3	13.6291913986	1	1	1
207.053344727	6932.19384766	2	5.64733028412	1	1	1
207.078216553	32185.9824219	3	10.176902771	1	1	1
207.988586426	23476.9882812	3	11.7266283035	1	1	1
207.998306274	15663.328125	3	11.8900785446	1	1	1
208.036178589	6574.16796875	1	nan	0	0	0
208.048446655	7332.07177734	2	8.04299640656	1	1	1
209.012359619	8885.74316406	1	nan	0	0	0
209.057449341	9240.51074219	3	15.530210495	1	1	1
209.093887329	9605.5703125	3	20.0528793335	1	1	1
209.103347778	21423.0039062	3	15.5859632492	1	1	1
209.11491394	6979.95507812	1	nan	0	0	0
209.546890259	9190.19433594	3	23.6789970398	1	1	1
210.085769653	8145.83203125	1	nan	0	0	0
210.087356567	87217.8046875	3	7.12938499451	1	1	1
210.089080811	28129.6523438	3	22.2984619141	1	1	1
210.110046387	11125.4384766	2	6.88308525085	1	1	1
210.940582275	24084.4316406	3	16.6811504364	1	1	1
210.976776123	11056.5957031	1	nan	0	0	0
210.985290527	33306.21875	3	24.2796401978	1	1	1
211.036773682	6751.67089844	1	nan	0	0	0
211.073135376	17148.0039062	3	23.5209197998	1	1	1
211.090789795	8228.36914062	2	18.3973007202	1	1	1
211.094192505	6573.53173828	1	nan	0	0	0
211.986053467	7765.24609375	2	3.1976723671	1	1	1
212.103012085	21681.9296875	3	21.7432060242	1	1	1
212.851837158	11510.6113281	1	nan	0	0	0
212.938583374	6817.01318359	1	nan	0	0	0
212.982772827	6533.95605469	1	nan	0	0	0
213.000946045	12824.1074219	2	6.38317632675	1	1	1
213.063674927	10061.6816406	3	1.52577066422	1	1	1
213.07484436	8212.18261719	1	nan	0	0	0
213.088775635	6587.65136719	1	nan	0	0	0
213.125152588	19007.6699219	3	4.63460540771	1	1	1
214.057342529	9331.25	2	2.48685002327	1	1	1
214.058868408	115494.890625	3	5.49589014053	1	1	1
214.08392334	8465.60253906	1	nan	0	0	0
214.252883911	15754.953125	3	31.8073596954	1	0	0
215.01612854	8784.91210938	2	13.24696064	1	1	1
215.051315308	11502.1679688	3	15.1373538971	1	1	1
215.062194824	7561.44042969	2	6.26506948471	1	1	1
215.069625854	23642.3515625	3	21.5146083832	1	1	1
215.135269165	10227.5771484	2	13.5722208023	1	1	1
215.139038086	14317.9228516	3	7.68237924576	1	1	1
216.057037354	8395.05859375	1	nan	0	0	0
217.083694458	9513.03320312	3	10.3825759888	1	1	1
217.104644775	10854.4804688	2	6.69993543625	1	1	1
217.15473938	17877.0390625	3	16.0751781464	1	1	1
218.135864258	26309.8964844	3	9.56962299347	1	1	1
218.137207031	94875.671875	3	7.10652589798	1	1	1
218.138595581	1114309.625	3	3.2496445179	1	1	1
218.184707642	8325.42675781	3	16.0011386871	1	1	1
218.186355591	105386.390625	3	17.4006443024	1	1	1
219.017669678	33400.84375	3	4.15295314789	1	1	1
219.024871826	10427.6357422	3	5.10450935364	1	1	1
219.026596069	134907.4375	3	2.16606140137	1	1	1
219.140411377	7475.54736328	2	6.09032535553	1	1	1
219.142089844	95431.7734375	3	14.5402851105	1	1	1
219.174499512	6386.62353516	1	nan	0	0	0
219.189712524	9980.23339844	3	28.4175834656	1	1	1
220.004119873	10595.7246094	1	nan	0	0	0
221.03338623	7829.42382812	1	nan	0	0	0
221.050704956	12092.5185547	3	9.77803230286	1	1	1
222.029251099	47038.125	3	7.37793684006	1	1	1
222.988235474	52216.8203125	3	20.0322551727	1	1	1
223.972167969	8352.72851562	1	nan	0	0	0
224.986495972	7674.73681641	1	nan	0	0	0
226.104766846	12373.6601562	3	11.1776914597	1	1	1
226.216323853	6994.32568359	3	8.20234489441	1	1	1
227.113632202	39890.8046875	3	7.90619659424	1	1	1
228.116989136	6222.48242188	1	nan	0	0	0
228.231994629	17935.0878906	3	2.1221075058	1	1	1
229.151550293	8157.13671875	3	29.4389400482	1	1	1
229.152786255	35233.125	3	4.89544200897	1	1	1
229.154418945	316177.1875	3	7.11479330063	1	1	1
229.156005859	8924.8046875	2	7.80612182617	1	1	1
230.156066895	5983.29833984	2	0.986241400242	1	1	1
230.157791138	40035.09375	3	1.44339311123	1	1	1
231.133621216	7147.85595703	2	11.6932325363	1	1	1
231.144927979	11150.6767578	3	14.9526805878	1	1	1
232.151184082	20536.5566406	3	12.3519067764	1	1	1
232.152313232	89120.59375	3	5.51537561417	1	1	1
232.154037476	856641.6875	3	8.07513999939	1	1	1
232.155639648	25712.8984375	1	nan	0	0	0
233.050506592	6187.52783203	1	nan	0	0	0
233.078186035	6163.05322266	1	nan	0	0	0
233.149353027	8631.44628906	1	nan	0	0	0
233.155639648	9591.80371094	2	17.6963653564	1	1	1
233.157424927	98913.0859375	3	10.3779296875	1	1	1
234.15826416	7240.96240234	2	14.6788787842	1	1	1
234.937866211	5940.26025391	1	nan	0	0	0
235.06602478	16535.4023438	3	12.6827383041	1	1	1
235.165023804	6001.57226562	1	nan	0	0	0
236.04045105	6934.79003906	2	0.370179116726	1	1	1
236.992141724	10306.5888672	3	16.2836437225	1	1	1
237.027877808	8947.96191406	3	20.1146259308	1	1	1
238.019638062	6164.25097656	1	nan	0	0	0
238.022750854	47355.421875	3	10.2567358017	1	1	1
238.044815063	10850.2832031	3	24.6005535126	1	1	1
239.023498535	6209.25830078	2	5.44932699203	1	1	1
239.161483765	8793.10058594	3	14.6284656525	1	1	1
240.020217896	7578.01904297	3	19.9152812958	1	1	1
240.038406372	6825.54882812	1	nan	0	0	0
240.120300293	6744.18017578	1	nan	0	0	0
240.995620728	7210.94287109	1	nan	0	0	0
241.067901611	10796.9580078	3	33.1719703674	1	0	0
241.127334595	9994.6953125	3	12.4795150757	1	1	1
241.129211426	107240.4375	3	5.3443274498	1	1	1
241.15435791	17906.2167969	3	1.88780534267	1	1	1
242.078643799	59283.1484375	3	17.1774787903	1	1	1
242.099609375	6659.21728516	1	nan	0	0	0
242.115036011	19351.7050781	3	4.96560811996	1	1	1
242.132583618	11935.6484375	3	9.96888446808	1	1	1
242.247558594	13055.9628906	3	11.8911943436	1	1	1
243.011154175	6766.76660156	1	nan	0	0	0
243.081939697	6683.98583984	1	nan	0	0	0
244.092483521	8139.42480469	3	13.4904556274	1	1	1
244.153991699	6379.05908203	1	nan	0	0	0
244.190368652	11666.0839844	3	45.978477478	1	0	0
244.263244629	9119.06347656	3	15.8348913193	1	1	1
245.078109741	6137.2734375	1	nan	0	0	0
245.135406494	50962.4414062	3	0.932950854301	1	1	1
245.145324707	7397.17529297	1	nan	0	0	0
245.145950317	10419.7138672	3	16.7461547852	1	1	1
245.147338867	51884.6171875	3	5.7575302124	1	1	1
245.149261475	557247.625	3	5.54202604294	1	1	1
245.226104736	17778.6523438	3	34.7608261108	1	0	0
245.967926025	9410.03027344	3	5.00914764404	1	1	1
245.980529785	10135.6113281	1	nan	0	0	0
246.150726318	7043.68896484	2	13.6325836182	1	1	1
246.152679443	62061.4765625	3	2.0762488842	1	1	1
246.167755127	11596.3632812	2	2.60410046577	1	1	1
246.169708252	108178.578125	3	10.6269435883	1	1	1
246.180938721	20067.3242188	3	9.2647228241	1	1	1
246.229370117	6464.48046875	1	nan	0	0	0
247.029586792	8523.28320312	3	11.5038948059	1	1	1
247.173080444	11953.3964844	3	37.6461486816	1	0	0
247.239715576	14261.2832031	3	18.2137546539	1	1	1
247.241744995	148609.890625	3	23.546667099	1	1	1
248.146957397	18436.2617188	3	7.81190633774	1	1	1
248.148956299	197649.859375	3	7.68042802811	1	1	1
248.198104858	11746.5107422	3	27.6868934631	1	1	1
248.243118286	5978.68310547	1	nan	0	0	0
248.245101929	44142.5117188	3	26.5543060303	1	1	1
249.045227051	41862.9414062	3	7.91076231003	1	1	1
249.095550537	6750.14697266	1	nan	0	0	0
249.153274536	49282.8085938	3	11.712264061	1	1	1
249.155395508	498831.40625	3	9.71529102325	1	1	1
249.157287598	12150.0380859	3	16.1149559021	1	1	1
249.248504639	5927.72021484	1	nan	0	0	0
250.046112061	6353.06738281	2	15.3434123993	1	1	1
250.152252197	7377.015625	2	15.8569574356	1	1	1
250.158798218	44938.6796875	3	4.34824037552	1	1	1
250.213867188	38047.828125	3	12.9526376724	1	1	1
251.136245728	6886.88720703	2	14.3067970276	1	1	1
251.217163086	6932.00341797	1	nan	0	0	0
253.09463501	13457.9208984	3	9.01275444031	1	1	1
253.119812012	6088.18945312	1	nan	0	0	0
254.000244141	7991.0546875	2	18.319568634	1	1	1
254.018753052	21639.9179688	3	21.1135387421	1	1	1
254.136016846	10436.546875	3	20.3719425201	1	1	1
254.245437622	8277.77734375	3	23.6940536499	1	1	1
254.247512817	105382.234375	3	14.1260128021	1	1	1
255.135375977	18819.8085938	3	8.71570491791	1	1	1
255.25088501	14491.3359375	3	12.1330471039	1	1	1
256.094268799	9515.68554688	2	31.3186969757	1	0	0
256.130523682	6474.67626953	1	nan	0	0	0
256.261047363	9045.18359375	3	12.6044063568	1	1	1
256.263183594	116013.484375	3	12.0945453644	1	1	1
257.041931152	22074.2167969	3	6.71614933014	1	1	1
257.091125488	21408.7871094	3	8.99209117889	1	1	1
257.11630249	8233.48730469	1	nan	0	0	0
257.266571045	19139.9492188	3	6.75565767288	1	1	1
258.073608398	7500.45507812	2	25.8071231842	1	1	1
258.109832764	33313.8046875	3	7.86360692978	1	1	1
259.077148438	9156.35644531	3	23.8870925903	1	1	1
260.183197021	8445.53320312	3	5.99226379395	1	1	1
260.185333252	83437.765625	3	6.67441749573	1	1	1
260.196624756	24624.0136719	3	8.66024017334	1	1	1
261.188690186	10921.1005859	3	14.1449623108	1	1	1
261.220947266	5421.37207031	1	nan	0	0	0
262.12612915	7513.81884766	1	nan	0	0	0
262.128204346	57728.2695312	3	2.64901065826	1	1	1
262.164581299	48437.7929688	3	1.34345722198	1	1	1
262.990203857	8086.87695312	2	16.5002803802	1	1	1
263.060791016	6166.04492188	1	nan	0	0	0
263.084716797	8066.81982422	1	nan	0	0	0
263.131530762	6520.54589844	2	15.1702604294	1	1	1
263.143707275	13141.1972656	3	11.2189455032	1	1	1
263.145904541	122975.648438	3	4.69308853149	1	1	1
263.167816162	7074.96923828	2	5.09412431717	1	1	1
263.236633301	43223.1015625	3	12.3688240051	1	1	1
264.149261475	10023.1367188	3	9.48820114136	1	1	1
264.172119141	14390.5810547	3	17.0685424805	1	1	1
264.229431152	14696.5927734	3	6.83670759201	1	1	1
264.239990234	11409.0537109	3	22.0013389587	1	1	1
265.022857666	6017.14257812	1	nan	0	0	0
265.069458008	6756.04296875	2	10.6482791901	1	1	1
265.1043396	9192.08398438	3	14.7412824631	1	1	1
265.111297607	8538.37109375	2	1.08249270916	1	1	1
265.250030518	28604.5019531	3	20.1289539337	1	1	1
265.252258301	293266.90625	3	19.6541881561	1	1	1
266.071929932	7894.0	1	nan	0	0	0
266.187774658	51388.3515625	3	10.1966972351	1	1	1
266.253417969	8400.82421875	2	1.41030275822	1	1	1
266.255615234	76509.296875	3	13.0875778198	1	1	1
267.11026001	14429.7265625	3	28.6912784576	1	1	1
267.191101074	7529.06884766	3	5.66796875	1	1	1
267.25894165	7795.76757812	2	28.9653244019	1	1	1
268.055450439	6415.95410156	2	3.62848997116	1	1	1
268.103729248	11857.0820312	3	13.0690174103	1	1	1
268.263183594	18703.7148438	3	15.0430212021	1	1	1
269.085571289	6620.31689453	1	nan	0	0	0
269.087738037	57408.171875	3	20.356803894	1	1	1
270.091033936	8011.90332031	1	nan	0	0	0
270.109954834	14981.8632812	3	3.31027507782	1	1	1
270.278808594	34692.9257812	3	8.92081642151	1	1	1
271.137329102	18496.0996094	3	16.4455566406	1	1	1
271.282318115	6709.57177734	1	nan	0	0	0
273.00567627	8763.34960938	3	1.71792936325	1	1	1
273.018188477	8850.87792969	2	30.4569664001	1	0	0
274.200927734	6250.81054688	2	9.84054851532	1	1	1
274.273773193	14235.5478516	3	34.1105194092	1	0	0
276.180206299	21504.1210938	3	17.3974246979	1	1	1
276.226959229	9841.28125	3	23.716545105	1	1	1
276.229431152	125851.953125	3	14.7256221771	1	1	1
277.232818604	19765.7050781	3	22.463344574	1	1	1
278.242645264	8251.76171875	3	17.8681621552	1	1	1
278.245056152	86866.4375	3	17.7877941132	1	1	1
279.248382568	13686.8271484	3	23.9153804779	1	1	1
280.091674805	35587.6015625	3	29.6921367645	1	1	1
280.260742188	5875.93164062	1	nan	0	0	0
280.263122559	48452.5273438	3	23.1014442444	1	1	1
281.078186035	7365.23974609	3	11.3707427979	1	1	1
281.26651001	6268.88378906	1	nan	0	0	0
282.274383545	8074.41601562	2	2.29773950577	1	1	1
282.2762146	34987.9804688	3	6.33112621307	1	1	1
282.278747559	406643.1875	3	6.72111225128	1	1	1
283.018493652	10127.5908203	3	45.8604698181	1	0	0
283.282104492	37460.6601562	3	23.2504405975	1	1	1
284.294433594	23936.7480469	3	14.6933460236	1	1	1
292.072937012	12590.5	3	36.2718505859	1	0	0
292.200714111	15424.140625	3	1.77802205086	1	1	1
292.203308105	165886.78125	3	2.67851305008	1	1	1
292.224212646	6993.08105469	1	nan	0	0	0
292.260681152	23894.2949219	3	15.834022522	1	1	1
293.068664551	6491.43066406	1	nan	0	0	0
293.071350098	60197.4257812	3	11.9877929688	1	1	1
293.206665039	24383.4414062	3	8.05543231964	1	1	1
293.264160156	7487.70703125	2	7.8106341362	1	1	1
294.060028076	10889.1044922	3	13.6954116821	1	1	1
294.07220459	6623.98339844	2	3.53298974037	1	1	1
294.074768066	7009.13476562	1	nan	0	0	0
294.201324463	5807.48779297	1	nan	0	0	0
294.21875	11751.40625	1	nan	0	0	0
295.222686768	10476.3115234	3	9.41795444489	1	1	1
296.062896729	7843.10693359	1	nan	0	0	0
296.065979004	78624.875	3	17.993894577	1	1	1
296.258300781	8420.70898438	2	3.99556112289	1	1	1
297.973297119	8766.41210938	1	nan	0	0	0
298.992889404	40833.2265625	3	17.3945713043	1	1	1
299.305725098	20469.5410156	3	11.9274072647	1	1	1
300.229827881	26968.4667969	3	26.6714820862	1	1	1
301.016967773	8279.2734375	2	3.91879224777	1	1	1
301.140991211	16037.6152344	2	44.4060783386	1	0	0
302.240264893	13007.7363281	1	nan	0	0	0
302.242431641	36445.1328125	3	14.316245079	1	1	1
302.245422363	303398.15625	3	13.9824171066	1	1	1
303.248748779	54057.6640625	3	11.7471256256	1	1	1
304.211791992	10833.7558594	2	8.64461612701	1	1	1
304.25088501	9201.59179688	1	nan	0	0	0
304.26071167	2791931.25	3	13.1785850525	1	1	1
304.263458252	107295.828125	1	nan	0	0	0
304.267028809	11463.3408203	1	nan	0	0	0
304.284057617	9033.34179688	2	5.37843132019	1	1	1
305.000854492	13852.6181641	3	54.5255241394	1	0	0
305.259277344	19152.7597656	1	nan	0	0	0
305.261688232	53594.7695312	1	nan	0	0	0
305.264373779	431138.0625	3	14.2493009567	1	1	1
305.918762207	8503.88769531	1	nan	0	0	0
306.219390869	38968.7226562	3	9.88493728638	1	1	1
306.240386963	12065.0341797	3	25.9075489044	1	1	1
306.267730713	39420.0664062	3	6.07346153259	1	1	1
306.276794434	28866.8710938	3	26.4272441864	1	1	1
307.038696289	21810.0039062	2	3.06721591949	1	1	1
307.041229248	78387.0234375	1	nan	0	0	0
307.043823242	551874.9375	3	6.31675434113	1	1	1
307.083251953	10400.0117188	2	8.17743015289	1	1	1
307.22277832	8791.33203125	2	1.29499340057	1	1	1
308.041229248	8244.56445312	1	nan	0	0	0
308.044433594	8558.21289062	1	nan	0	0	0
308.047241211	54780.5859375	3	10.2468900681	1	1	1
308.088012695	10698.5087891	2	20.1583652496	1	1	1
308.091064453	87598.3125	3	13.3443880081	1	1	1
308.198547363	11851.2148438	3	10.2495250702	1	1	1
308.235046387	21686.8984375	3	12.3788433075	1	1	1
309.042022705	43322.0625	3	11.127696991	1	1	1
309.094390869	9467.44335938	2	5.2534942627	1	1	1
310.047058105	19981.8769531	3	9.27103042603	1	1	1
310.974487305	11867.7480469	2	23.0698261261	1	1	1
312.289550781	10668.953125	1	nan	0	0	0
313.051757812	8303.60253906	1	nan	0	0	0
313.94732666	12930.3603516	3	19.8874568939	1	1	1
315.066162109	11153.9140625	2	13.6480569839	1	1	1
316.055145264	12952.3007812	1	nan	0	0	0
316.101806641	11764.8105469	2	8.71932411194	1	1	1
316.200622559	15885.7832031	2	4.31367588043	1	1	1
316.203735352	99641.0859375	3	17.2515964508	1	1	1
316.222686768	9381.24023438	1	nan	0	0	0
316.321014404	49097.4726562	3	10.7349720001	1	1	1
317.029144287	11993.796875	3	15.2536172867	1	1	1
317.115020752	34007.578125	3	1.89879477024	1	1	1
317.207092285	17041.0019531	3	25.9597167969	1	1	1
317.324310303	10934.71875	3	17.2941188812	1	1	1
318.118286133	8110.06835938	1	nan	0	0	0
318.201965332	10276.3730469	1	nan	0	0	0
318.213592529	31710.4140625	3	17.3475284576	1	1	1
318.215881348	108384.796875	3	32.1386528015	1	0	0
318.219207764	931218.125	3	20.8879985809	1	1	1
318.240325928	37490.7851562	3	26.7022857666	1	1	1
318.276672363	11093.4609375	3	17.9207267761	1	1	1
319.216674805	8971.09960938	2	2.46929526329	1	1	1
319.219177246	16388.2617188	2	1.6224694252	1	1	1
319.222747803	158058.03125	3	18.2215671539	1	1	1
319.243682861	9017.13476562	2	10.6047077179	1	1	1
320.091278076	10034.2558594	3	15.9542531967	1	1	1
320.212432861	8277.11132812	1	nan	0	0	0
320.213867188	10030.2597656	3	11.0037746429	1	1	1
320.217529297	68703.3125	3	23.2390880585	1	1	1
320.221221924	8480.59765625	2	3.05000519753	1	1	1
320.222320557	16218.6230469	3	25.7612628937	1	1	1
320.224884033	29507.9941406	3	30.5485401154	1	0	0
320.229187012	194066.25	2	8.42750644684	1	1	1
320.231201172	450796.03125	2	7.11182928085	1	1	1
320.234527588	8386930.0	3	19.5311489105	1	1	1
320.237518311	253022.0	1	nan	0	0	0
320.241638184	24105.6074219	3	23.8366165161	1	1	1
320.242584229	13643.2744141	3	18.7724456787	1	1	1
320.244049072	12132.9335938	3	21.2246379852	1	1	1
320.245239258	12575.1621094	2	3.86888504028	1	1	1
320.246582031	10075.8945312	2	0.499524325132	1	1	1
320.247772217	9344.35351562	2	17.947675705	1	1	1
320.248931885	9320.12402344	3	4.13050365448	1	1	1
320.252593994	10200.6503906	3	11.9792776108	1	1	1
320.255706787	75936.40625	3	24.296125412	1	1	1
320.965209961	8486.52734375	2	4.99853038788	1	1	1
320.97164917	9465.17773438	1	nan	0	0	0
320.974822998	94115.046875	3	10.2255735397	1	1	1
321.202026367	19249.4375	3	6.40234661102	1	1	1
321.221130371	12917.6435547	2	13.7461957932	1	1	1
321.232177734	51337.5	3	14.4523477554	1	1	1
321.234802246	112978.570312	3	31.3424758911	1	0	0
321.23815918	1289680.75	3	19.1012916565	1	1	1
321.259277344	11522.9199219	3	41.608959198	1	0	0
321.89251709	13577.0966797	3	9.18793201447	1	1	1
321.977935791	8157.56005859	1	nan	0	0	0
322.054962158	9544.95898438	1	nan	0	0	0
322.070281982	11959.6064453	1	nan	0	0	0
322.227172852	14714.3066406	3	17.5743732452	1	1	1
322.229553223	34013.8359375	3	25.5965518951	1	1	1
322.233123779	420130.125	3	15.2229280472	1	1	1
322.237976074	14530.5986328	3	24.1178131104	1	1	1
322.241699219	97654.8359375	3	20.7496776581	1	1	1
322.250671387	73332.6484375	3	22.1129417419	1	1	1
323.011291504	12333.3027344	1	nan	0	0	0
323.236480713	74704.9609375	3	18.8171825409	1	1	1
323.25402832	12947.3300781	3	5.28024148941	1	1	1
325.177520752	12508.7490234	3	3.42008399963	1	1	1
326.948425293	11459.1572266	3	7.47472953796	1	1	1
326.972991943	8194.34570312	1	nan	0	0	0
327.008270264	7592.89697266	1	nan	0	0	0
328.054656982	21350.1152344	3	5.42404699326	1	1	1
328.067260742	31051.5214844	3	24.6903095245	1	1	1
329.025939941	15801.8867188	2	23.2191257477	1	1	1
329.921356201	7962.58984375	1	nan	0	0	0
330.072937012	29335.390625	3	14.7374238968	1	1	1
330.276519775	8618.73339844	1	nan	0	0	0
331.040161133	23851.3339844	3	17.0347805023	1	1	1
332.028900146	19903.859375	3	9.50497627258	1	1	1
332.198608398	11482.2861328	2	18.1054191589	1	1	1
332.24319458	9560.4140625	1	nan	0	0	0
332.25592041	19264.6367188	1	nan	0	0	0
332.292449951	15612.9042969	3	16.579864502	1	1	1
332.315917969	9998.94335938	3	15.9629268646	1	1	1
332.956390381	8338.45605469	1	nan	0	0	0
333.003082275	8503.14550781	1	nan	0	0	0
334.214263916	81779.21875	3	12.2102146149	1	1	1
334.235443115	9335.46191406	1	nan	0	0	0
334.250671387	25585.4628906	3	8.86994934082	1	1	1
334.267852783	16273.3867188	1	nan	0	0	0
334.271484375	104365.578125	3	103.893661499	1	0	0
335.217590332	15832.2177734	3	9.0695514679	1	1	1
335.225067139	13041.5234375	1	nan	0	0	0
335.274993896	46806.3632812	1	nan	0	0	0
336.226165771	10617.8642578	1	nan	0	0	0
336.229949951	120155.09375	3	12.2872009277	1	1	1
336.250793457	12189.1279297	3	28.9446315765	1	1	1
336.948730469	65098.6757812	3	14.3936853409	1	1	1
337.233276367	21962.7363281	3	10.5469045639	1	1	1
338.341796875	12006.2226562	3	15.7653989792	1	1	1
338.946899414	9769.84375	3	5.11272764206	1	1	1
338.985290527	14494.6953125	3	18.7124290466	1	1	1
340.188446045	14663.8818359	3	9.93434047699	1	1	1
342.216949463	10705.6054688	1	nan	0	0	0
342.311523438	9887.7265625	3	13.9492797852	1	1	1
344.999816895	8573.453125	2	4.95397615433	1	1	1
346.046966553	28191.9257812	3	13.727973938	1	1	1
346.250732422	10083.6660156	2	20.3847484589	1	1	1
348.070373535	36624.078125	3	19.1508808136	1	1	1
348.266296387	29125.140625	3	30.7540130615	1	0	0
350.209106445	8463.23535156	2	5.35118961334	1	1	1
350.253967285	32631.1699219	3	19.1023216248	1	1	1
352.224914551	17422.2226562	3	28.1889038086	1	1	1
356.232574463	27424.9707031	1	nan	0	0	0
358.190979004	11673.0146484	1	nan	0	0	0
360.323638916	12379.7714844	3	19.5009860992	1	1	1
365.156860352	8941.11328125	2	6.35526990891	1	1	1
366.022796631	5759.40380859	3	7.26184463501	1	1	1
366.203735352	29596.0917969	3	13.923997879	1	1	1
366.231262207	8595.04199219	3	11.9337997437	1	1	1
366.960784912	8313.41210938	3	15.3405637741	1	1	1
367.207183838	8339.40820312	2	14.8358402252	1	1	1
368.028808594	5819.49804688	2	15.4046726227	1	1	1
368.111816406	12306.7402344	1	nan	0	0	0
368.212402344	8217.60449219	2	1.64397025108	1	1	1
368.215209961	16475.0332031	2	18.9533824921	1	1	1
368.219299316	275930.03125	3	20.9424381256	1	1	1
368.232330322	6327.50976562	1	nan	0	0	0
369.222839355	57646.65625	3	17.5547466278	1	1	1
369.310852051	16999.7167969	3	27.2566871643	1	1	1
369.98449707	9856.09765625	3	10.9063920975	1	1	1
370.052032471	39859.1640625	3	20.2198486328	1	1	1
370.190734863	4890.78515625	1	nan	0	0	0
370.217651367	20764.125	3	16.4242134094	1	1	1
370.226165771	6797.65673828	1	nan	0	0	0
370.243743896	6473.39941406	1	nan	0	0	0
370.24798584	65264.25	3	78.4447784424	1	0	0
370.314147949	5703.05566406	2	2.53210687637	1	1	1
370.378753662	6829.56103516	2	1.02687215805	1	1	1
371.055511475	6016.21679688	1	nan	0	0	0
371.251403809	17318.1269531	2	51.2740440369	1	0	0
371.319396973	5887.7890625	1	nan	0	0	0
371.322387695	10986.1113281	1	nan	0	0	0
371.326416016	162840.796875	3	18.5235042572	1	1	1
372.206298828	53947.515625	3	57.6314582825	1	0	0
372.245117188	22251.3476562	3	78.3774414062	1	0	0
372.310546875	5537.01464844	2	16.2584037781	1	1	1
372.329864502	34102.78125	3	15.3556404114	1	1	1
373.037719727	13413.4648438	3	13.542930603	1	1	1
373.209625244	13997.5566406	2	33.7836914062	1	0	0
373.244293213	14419.2919922	3	3.43365597725	1	1	1
373.248352051	10300.6455078	1	nan	0	0	0
373.342041016	5229.80322266	1	nan	0	0	0
374.191680908	5652.88964844	2	11.0690374374	1	1	1
374.203277588	21316.6992188	3	57.0830993652	1	0	0
374.904144287	5114.48925781	1	nan	0	0	0
