mz	intensity	present	rsd	present_flag	rsd_flag	flags
194.96661377	14283.7685547	3	12.8039112091	1	1	1
195.078201294	17041.4550781	3	8.63136291504	1	1	1
196.073425293	10147.265625	2	16.3172645569	1	1	1
196.877868652	12654.7939453	3	2.67756938934	1	1	1
196.969711304	13287.0380859	2	0.158320710063	1	1	1
197.006896973	8287.73632812	1	nan	0	0	0
197.057403564	10405.4960938	2	8.39024734497	1	1	1
198.028076172	7876.32666016	1	nan	0	0	0
198.084915161	24393.3144531	3	4.25086307526	1	1	1
198.097229004	22574.2304688	3	13.0022029877	1	1	1
199.036636353	7476.96435547	1	nan	0	0	0
199.073196411	9248.46875	1	nan	0	0	0
199.084350586	10749.2099609	2	9.28634738922	1	1	1
199.109466553	13227.8066406	3	29.3662872314	1	1	1
199.169281006	13513.6757812	3	22.0788555145	1	1	1
200.065887451	17954.5136719	3	10.4421577454	1	1	1
200.067016602	71661.296875	3	8.39294433594	1	1	1
200.068328857	414481.625	3	7.92537021637	1	1	1
200.100601196	10278.6796875	1	nan	0	0	0
200.200942993	8922.984375	2	0.976750254631	1	1	1
201.015991211	11327.4316406	2	7.39890575409	1	1	1
201.071731567	29463.7070312	3	24.1627960205	1	1	1
201.088745117	16721.2675781	3	19.4380092621	1	1	1
201.932357788	28810.5488281	3	12.5219497681	1	1	1
201.93371582	179213.640625	3	8.9464969635	1	1	1
201.96421814	8628.84472656	1	nan	0	0	0
202.056060791	9879.72851562	2	4.10420560837	1	1	1
202.066497803	32593.5332031	3	11.7597160339	1	1	1
202.178894043	9277.125	2	4.49726963043	1	1	1
202.180175781	55950.0546875	3	10.8077230453	1	1	1
203.031661987	13308.7060547	3	2.9781537056	1	1	1
203.038650513	28063.6679688	3	9.36172771454	1	1	1
203.04006958	182748.3125	3	6.24300050735	1	1	1
203.050018311	27555.8398438	3	4.20289945602	1	1	1
203.051208496	117005.765625	3	5.57438802719	1	1	1
203.052566528	713784.375	3	0.529070258141	1	1	1
203.139038086	37493.34375	3	19.6548404694	1	1	1
203.150283813	19456.5351562	3	18.8979759216	1	1	1
203.223022461	9799.50878906	2	1.96944665909	1	1	1
203.929458618	10295.2832031	1	nan	0	0	0
203.931854248	25931.2128906	3	10.2433347702	1	1	1
204.040878296	25742.6015625	3	4.66138029099	1	1	1
204.042129517	23169.4003906	3	3.49173140526	1	1	1
204.043426514	13222.0742188	2	5.14544057846	1	1	1
204.055999756	44820.2929688	3	7.38909673691	1	1	1
204.116348267	7863.03027344	1	nan	0	0	0
204.117919922	9944.125	3	6.22375631332	1	1	1
204.118392944	8812.13769531	1	nan	0	0	0
204.118896484	15255.9433594	3	9.79651927948	1	1	1
204.12147522	512545.40625	3	2.32506942749	1	1	1
204.122817993	7164472.5	3	4.8988032341	1	1	1
204.123962402	528853.6875	3	4.41788482666	1	1	1
204.125762939	15309.9316406	3	3.39935278893	1	1	1
204.126220703	12926.9150391	3	20.1290836334	1	1	1
204.12677002	9776.06347656	2	0.797327756882	1	1	1
204.127212524	9994.70019531	3	11.3226938248	1	1	1
204.128189087	7984.68798828	1	nan	0	0	0
205.037628174	21891.0703125	3	8.03295898438	1	1	1
205.055740356	61506.4140625	3	2.22766947746	1	1	1
205.068237305	9716.83984375	2	19.5196819305	1	1	1
205.097198486	29432.9589844	3	10.4954023361	1	1	1
205.118453979	8533.125	3	13.0955123901	1	1	1
205.120117188	18127.0957031	3	2.0671775341	1	1	1
205.123794556	21013.921875	3	5.48645067215	1	1	1
205.124984741	77538.5390625	3	6.46408033371	1	1	1
205.126373291	526695.875	3	6.8920044899	1	1	1
205.129333496	10159.8710938	2	11.5744791031	1	1	1
205.154693604	21373.0332031	3	17.5899333954	1	1	1
205.961654663	8738.67285156	1	nan	0	0	0
206.055297852	55166.515625	3	14.4909381866	1	1	1
206.12588501	7637.27734375	1	nan	0	0	0
206.127304077	39372.0546875	3	5.89290094376	1	1	1
206.12979126	16763.4355469	3	15.4023122787	1	1	1
206.885910034	10480.9287109	1	nan	0	0	0
207.01272583	10665.8271484	3	11.7118635178	1	1	1
207.014266968	122076.921875	3	11.6166753769	1	1	1
207.05329895	10637.5009766	3	10.6505270004	1	1	1
207.078216553	35231.7890625	3	5.09499454498	1	1	1
207.988540649	20921.1835938	3	31.2122917175	1	0	0
207.998291016	31813.5722656	3	16.7180328369	1	1	1
209.012374878	8036.83203125	2	7.78549003601	1	1	1
209.0574646	10356.8740234	3	5.81886720657	1	1	1
209.093902588	10825.15625	3	17.8677368164	1	1	1
209.103363037	12128.6826172	3	23.2890377045	1	1	1
209.546859741	9711.66992188	2	14.4613647461	1	1	1
210.08732605	40269.0195312	3	17.5693531036	1	1	1
210.089111328	31343.3867188	3	18.9156589508	1	1	1
210.110092163	14154.9003906	3	18.6518268585	1	1	1
210.940582275	21124.3320312	3	12.6198244095	1	1	1
210.976882935	10654.2763672	3	25.6791801453	1	1	1
210.98526001	40005.34375	3	7.69107437134	1	1	1
211.036682129	8826.07714844	1	nan	0	0	0
211.073120117	14824.2226562	3	7.6260471344	1	1	1
212.068237305	8179.9375	1	nan	0	0	0
212.102966309	7836.10253906	2	2.14019966125	1	1	1
212.851821899	12540.5332031	3	9.2069683075	1	1	1
212.957580566	10645.6503906	2	26.5524711609	1	1	1
213.000839233	9393.58300781	3	8.8488740921	1	1	1
213.024490356	9403.98242188	1	nan	0	0	0
213.052261353	7900.60791016	1	nan	0	0	0
213.063644409	7745.81884766	1	nan	0	0	0
213.074874878	14310.2333984	3	17.0079154968	1	1	1
213.123428345	8396.72851562	1	nan	0	0	0
213.125183105	10050.8505859	2	19.8339309692	1	1	1
214.057388306	13858.0117188	2	6.27525806427	1	1	1
214.058837891	130687.570312	3	4.91132688522	1	1	1
214.252914429	10793.9609375	1	nan	0	0	0
215.051300049	16290.6132812	3	36.0534248352	1	0	0
215.062316895	8398.49511719	2	8.11567401886	1	1	1
215.069671631	16712.7832031	3	12.3305797577	1	1	1
215.139053345	14790.5429688	3	7.97232103348	1	1	1
216.057006836	9427.35351562	2	12.9290342331	1	1	1
217.083724976	8825.25976562	2	8.98914527893	1	1	1
217.104644775	8952.85449219	1	nan	0	0	0
217.154693604	13549.8574219	3	11.0024461746	1	1	1
218.135787964	21369.71875	3	8.04382801056	1	1	1
218.13710022	76411.8515625	3	5.51520824432	1	1	1
218.13861084	882416.625	3	5.84145975113	1	1	1
218.183273315	8215.31347656	1	nan	0	0	0
218.184661865	12575.390625	3	24.6202278137	1	1	1
218.186325073	157957.1875	3	25.5111198425	1	1	1
219.01763916	37129.765625	3	1.52302455902	1	1	1
219.024887085	10720.7382812	3	19.309595108	1	1	1
219.026565552	140657.5	3	11.9438724518	1	1	1
219.133911133	8343.65234375	1	nan	0	0	0
219.140396118	7798.92480469	1	nan	0	0	0
219.142059326	74288.28125	3	2.78916168213	1	1	1
219.189727783	14298.9394531	3	25.0586738586	1	1	1
221.033248901	8731.4375	2	0.419231981039	1	1	1
221.050643921	17350.2578125	3	17.7541770935	1	1	1
222.029251099	62306.4921875	3	7.9597325325	1	1	1
222.98651123	9252.09960938	1	nan	0	0	0
222.988204956	71523.765625	3	10.5587730408	1	1	1
223.972229004	16263.7050781	3	12.8866815567	1	1	1
224.986358643	9276.22753906	2	6.45058679581	1	1	1
226.08380127	7437.95800781	3	19.1231479645	1	1	1
226.104766846	17248.1992188	3	6.55761957169	1	1	1
227.113677979	21806.7695312	3	13.4683504105	1	1	1
228.195556641	5579.73583984	2	11.5834026337	1	1	1
228.23197937	10440.7216797	3	17.4257354736	1	1	1
229.151565552	11389.6181641	3	13.1815462112	1	1	1
229.152786255	46214.5195312	3	12.1663856506	1	1	1
229.154418945	405139.25	3	9.82910919189	1	1	1
229.156005859	12632.0263672	3	12.4826431274	1	1	1
230.157791138	46829.3085938	3	7.36703491211	1	1	1
231.034744263	7854.13183594	3	22.6443424225	1	1	1
231.145004272	15917.9912109	3	16.4925956726	1	1	1
232.1512146	21316.921875	3	5.89107847214	1	1	1
232.152328491	103427.460938	3	7.24552059174	1	1	1
232.154037476	909142.625	3	5.26983642578	1	1	1
232.155670166	32992.4921875	2	2.76777601242	1	1	1
232.9584198	8377.71582031	1	nan	0	0	0
233.050384521	6742.61914062	3	16.3920402527	1	1	1
233.078216553	5136.60644531	2	6.39127588272	1	1	1
233.14932251	7387.18457031	3	2.55420660973	1	1	1
233.155670166	8551.02832031	3	10.8803024292	1	1	1
233.157440186	98358.046875	3	2.64157414436	1	1	1
234.158325195	6917.21728516	3	20.3315849304	1	1	1
234.160873413	6041.93212891	1	nan	0	0	0
234.937911987	8829.5625	3	11.8818473816	1	1	1
235.066009521	26565.9648438	3	14.7525968552	1	1	1
235.164962769	11466.9404297	3	19.8603858948	1	1	1
236.040588379	6403.18505859	3	10.7536115646	1	1	1
236.992202759	16567.1640625	3	23.3973579407	1	1	1
237.027954102	10259.2734375	3	5.93524980545	1	1	1
237.063430786	5304.58935547	1	nan	0	0	0
237.081665039	5088.00927734	2	0.922752022743	1	1	1
238.019882202	6462.60009766	3	20.5654773712	1	1	1
238.020751953	6256.203125	2	15.0668153763	1	1	1
238.022750854	65877.7734375	3	12.9122276306	1	1	1
238.044845581	11546.8193359	3	7.88276290894	1	1	1
238.156463623	9719.02050781	3	8.29432106018	1	1	1
239.023605347	7392.9921875	3	24.4160671234	1	1	1
239.161453247	11756.3681641	3	20.9776802063	1	1	1
240.020309448	7416.09423828	3	25.0892848969	1	1	1
240.038406372	7486.86279297	3	13.9190626144	1	1	1
240.12046814	5199.11230469	1	nan	0	0	0
240.995697021	9270.29980469	3	6.78841972351	1	1	1
241.008239746	6036.31787109	2	9.30838680267	1	1	1
241.067993164	9518.53613281	3	4.25265598297	1	1	1
241.129241943	36476.3007812	3	6.72562456131	1	1	1
241.154388428	19144.4589844	3	5.18519544601	1	1	1
242.07673645	7173.67138672	2	15.1260519028	1	1	1
242.07862854	70880.8125	3	17.6825313568	1	1	1
242.099563599	6847.28320312	3	13.9423131943	1	1	1
242.115020752	16961.5878906	3	8.64377784729	1	1	1
242.132675171	4818.06298828	1	nan	0	0	0
242.247573853	6367.60888672	3	10.8783788681	1	1	1
243.011199951	5397.8515625	2	7.99704694748	1	1	1
243.073822021	7619.07470703	3	15.3046636581	1	1	1
243.081985474	8154.37060547	3	0.831993341446	1	1	1
244.092544556	10620.5429688	3	10.0298881531	1	1	1
244.154067993	6812.22216797	1	nan	0	0	0
244.165328979	5177.29052734	1	nan	0	0	0
244.190429688	14912.8193359	3	1.48757481575	1	1	1
244.263183594	5566.94873047	3	9.36937427521	1	1	1
245.005569458	6289.48535156	2	5.72041940689	1	1	1
245.135421753	37744.8515625	3	8.5198392868	1	1	1
245.145370483	8834.70605469	1	nan	0	0	0
245.1459198	10685.0410156	3	8.40208721161	1	1	1
245.147354126	55441.8828125	3	8.69394874573	1	1	1
245.149276733	543659.875	3	7.68475294113	1	1	1
245.150939941	14806.2324219	2	3.3805937767	1	1	1
245.226119995	8273.29980469	3	22.1102600098	1	1	1
245.968032837	8233.81640625	3	16.2537784576	1	1	1
246.138778687	4968.46484375	1	nan	0	0	0
246.150634766	6176.88085938	2	21.635055542	1	1	1
246.152694702	58983.3359375	3	11.0130081177	1	1	1
246.167724609	10573.1289062	3	7.42815065384	1	1	1
246.169723511	106673.054688	3	1.3614000082	1	1	1
246.180938721	20777.3515625	3	7.83023405075	1	1	1
247.029632568	6753.78076172	1	nan	0	0	0
247.128631592	4927.07470703	1	nan	0	0	0
247.153686523	5750.98779297	1	nan	0	0	0
247.173065186	12877.3066406	3	7.64975357056	1	1	1
247.239761353	7494.72558594	3	24.1353816986	1	1	1
247.241744995	76957.34375	3	10.242067337	1	1	1
248.146987915	18537.921875	3	11.797829628	1	1	1
248.148956299	191119.1875	3	7.66592645645	1	1	1
248.198181152	9119.05957031	3	9.42008209229	1	1	1
248.245101929	18261.234375	3	14.467587471	1	1	1
248.932434082	9314.5625	3	9.95454025269	1	1	1
248.940811157	6546.87744141	3	1.85271775723	1	1	1
249.043258667	6180.6953125	3	10.8020305634	1	1	1
249.045272827	55482.3242188	3	8.66131877899	1	1	1
249.150970459	8169.73535156	1	nan	0	0	0
249.153289795	66344.484375	3	8.40958976746	1	1	1
249.155395508	676913.5625	3	7.23366880417	1	1	1
249.157318115	20083.296875	2	14.616443634	1	1	1
250.046081543	6349.82666016	3	15.8508911133	1	1	1
250.048614502	5677.95751953	1	nan	0	0	0
250.152450562	9846.91308594	3	15.2916536331	1	1	1
250.15675354	6354.61035156	1	nan	0	0	0
250.158798218	54276.328125	3	9.34399986267	1	1	1
250.17741394	5470.14892578	3	5.35375499725	1	1	1
250.21383667	32721.3085938	3	9.33045578003	1	1	1
250.911743164	5282.14599609	1	nan	0	0	0
251.042663574	7290.44482422	2	0.319272249937	1	1	1
251.13633728	9302.78417969	3	9.11906909943	1	1	1
251.159606934	6538.29541016	2	11.5211544037	1	1	1
251.217147827	5066.73828125	2	2.51458573341	1	1	1
252.081604004	6043.42724609	1	nan	0	0	0
253.094619751	16620.3945312	3	9.20249462128	1	1	1
253.119659424	6063.05273438	2	0.523232698441	1	1	1
253.993743896	5575.49902344	1	nan	0	0	0
254.000259399	8537.765625	3	31.0996551514	1	0	0
254.018768311	27578.2304688	3	6.98602390289	1	1	1
254.136001587	11436.9560547	3	9.41359901428	1	1	1
254.247558594	37421.2929688	3	8.94174385071	1	1	1
255.062683105	5614.66064453	2	3.41699266434	1	1	1
255.135375977	18408.8808594	3	10.2391405106	1	1	1
255.25088501	6665.49707031	2	0.0188704989851	1	1	1
256.094299316	8025.10546875	3	2.23852229118	1	1	1
256.263214111	40361.4960938	3	23.1767349243	1	1	1
256.982025146	5401.52783203	2	0.033591479063	1	1	1
257.041900635	21960.1210938	3	6.0424284935	1	1	1
257.091125488	13321.4130859	3	15.2597284317	1	1	1
257.146911621	6319.13818359	3	20.0110034943	1	1	1
257.26651001	7388.56787109	3	24.7949256897	1	1	1
258.073577881	9771.31542969	3	5.2973484993	1	1	1
258.109832764	27697.6640625	3	20.1956596375	1	1	1
259.077209473	9918.22949219	3	4.04113054276	1	1	1
259.998657227	6401.97363281	3	9.10177612305	1	1	1
260.135009766	5329.31738281	1	nan	0	0	0
260.183197021	10054.7841797	3	13.2628259659	1	1	1
260.185333252	93967.625	3	1.9891089201	1	1	1
260.196594238	21596.8417969	3	3.17395043373	1	1	1
261.052032471	5093.60400391	1	nan	0	0	0
261.144226074	5914.00390625	2	2.12755155563	1	1	1
261.188690186	9592.75585938	3	10.8983650208	1	1	1
262.126159668	5024.38574219	2	0.208081826568	1	1	1
262.128204346	46132.703125	3	9.22602748871	1	1	1
262.162414551	5500.28027344	2	7.89717817307	1	1	1
262.164611816	50480.5039062	3	3.74087810516	1	1	1
262.990142822	10178.21875	3	8.33822917938	1	1	1
263.060882568	5138.86328125	2	4.27795219421	1	1	1
263.131469727	5701.72802734	1	nan	0	0	0
263.143737793	8413.15039062	3	11.9196252823	1	1	1
263.145935059	74167.96875	3	16.580537796	1	1	1
263.16784668	5814.37304688	2	5.10019636154	1	1	1
263.236694336	18265.1601562	3	16.8121910095	1	1	1
264.149291992	6982.8671875	3	7.9201593399	1	1	1
264.172149658	12291.3144531	3	12.9871244431	1	1	1
264.229431152	7763.25878906	3	23.8270111084	1	1	1
265.022735596	8107.08447266	3	37.6511421204	1	0	0
265.1043396	14388.0058594	3	11.1747503281	1	1	1
265.111450195	9483.26074219	3	6.56473588943	1	1	1
265.250030518	11610.8857422	3	4.18674707413	1	1	1
265.252258301	124976.78125	3	4.75472211838	1	1	1
266.172302246	6120.59960938	2	17.1320228577	1	1	1
266.18548584	5516.46484375	2	0.347220510244	1	1	1
266.187774658	49047.7421875	3	12.8267259598	1	1	1
266.255645752	19374.6132812	3	5.29916000366	1	1	1
267.058410645	6281.64697266	2	0.272199839354	1	1	1
267.110229492	18842.0039062	3	5.53313446045	1	1	1
267.191131592	6524.69726562	2	2.84367990494	1	1	1
268.055419922	6973.70849609	3	6.25109148026	1	1	1
268.103820801	6395.20117188	2	10.547164917	1	1	1
268.263183594	5723.83691406	2	0.400668203831	1	1	1
269.087738037	19085.5195312	3	17.033826828	1	1	1
270.109893799	14737.1777344	3	22.7681694031	1	1	1
270.278808594	15786.6611328	3	23.5446815491	1	1	1
270.935333252	5815.78662109	1	nan	0	0	0
271.137390137	16049.7275391	3	4.84459781647	1	1	1
273.00567627	6441.02539062	2	12.9464492798	1	1	1
273.120788574	6354.4609375	2	0.900038957596	1	1	1
274.200927734	5530.55908203	3	10.1361122131	1	1	1
274.212158203	5388.65087891	1	nan	0	0	0
274.273651123	5510.10888672	2	4.18951225281	1	1	1
276.180175781	17540.4492188	3	13.988494873	1	1	1
276.229431152	40814.7734375	3	11.7275705338	1	1	1
277.104400635	5445.74902344	3	14.3890399933	1	1	1
277.232818604	5937.38964844	3	13.6832027435	1	1	1
278.245117188	22015.8242188	3	4.45576095581	1	1	1
279.248504639	6112.67382812	1	nan	0	0	0
280.09173584	16371.3652344	3	9.53997325897	1	1	1
280.263153076	6263.97558594	2	10.3202238083	1	1	1
282.278778076	25886.0859375	3	7.51940727234	1	1	1
284.294372559	6144.94824219	2	9.7562789917	1	1	1
292.203399658	10351.0771484	3	9.60750102997	1	1	1
292.2605896	5621.69775391	2	11.1098556519	1	1	1
293.071350098	46036.4296875	3	8.48641490936	1	1	1
294.060119629	10233.2314453	3	8.96077251434	1	1	1
294.072235107	6268.69677734	2	4.56834936142	1	1	1
294.074768066	7241.91015625	1	nan	0	0	0
295.222595215	9263.77050781	1	nan	0	0	0
296.020080566	5998.10595703	1	nan	0	0	0
296.062988281	7474.64404297	1	nan	0	0	0
296.065826416	141475.4375	3	13.1908006668	1	1	1
296.258300781	9812.74023438	3	18.0525951385	1	1	1
297.06918335	12653.7822266	3	21.9692935944	1	1	1
297.973327637	8217.015625	2	15.5481481552	1	1	1
298.063903809	9846.47460938	3	26.3669013977	1	1	1
298.17767334	6861.859375	3	15.3390951157	1	1	1
298.992736816	29287.1503906	3	10.9447631836	1	1	1
299.305541992	10275.9560547	3	13.3704843521	1	1	1
300.229614258	8918.45117188	3	10.4452524185	1	1	1
301.016815186	9361.640625	3	33.4867019653	1	0	0
301.140869141	13101.0917969	3	8.48843002319	1	1	1
302.242218018	5779.1796875	1	nan	0	0	0
302.24520874	91584.6484375	3	0.588302075863	1	1	1
303.248626709	17030.3515625	3	7.96362400055	1	1	1
304.211547852	7226.60253906	3	10.5162000656	1	1	1
304.25592041	24515.6679688	3	7.74203205109	1	1	1
304.258178711	66482.109375	2	6.39704847336	1	1	1
304.26071167	870205.0625	3	2.74501991272	1	1	1
304.284393311	19987.3671875	3	5.00828647614	1	1	1
304.990966797	6156.81933594	1	nan	0	0	0
305.000671387	8655.07910156	3	15.3278055191	1	1	1
305.261138916	10520.2148438	3	13.6346054077	1	1	1
305.264251709	140395.640625	3	0.906864762306	1	1	1
305.918395996	7707.19628906	3	13.5936031342	1	1	1
306.182769775	7506.3671875	1	nan	0	0	0
306.219238281	18694.1386719	3	14.2477989197	1	1	1
306.240142822	12994.2470703	3	16.3743133545	1	1	1
306.26763916	12881.7558594	3	7.22791910172	1	1	1
306.276550293	11197.3417969	3	4.03835582733	1	1	1
307.038726807	19534.7050781	3	4.29331874847	1	1	1
307.040618896	42887.6484375	3	2.93431830406	1	1	1
307.043579102	632021.0625	3	0.926041841507	1	1	1
307.08291626	7580.81738281	1	nan	0	0	0
308.040771484	7409.40283203	2	3.92034459114	1	1	1
308.0440979	6095.47314453	1	nan	0	0	0
308.047058105	58879.6015625	3	2.81218528748	1	1	1
308.087921143	8645.54492188	3	21.3120956421	1	1	1
308.090881348	112375.78125	3	17.6194553375	1	1	1
308.198455811	10040.6416016	3	8.71813678741	1	1	1
308.234863281	13510.1015625	3	5.61664819717	1	1	1
309.041809082	45182.3945312	3	4.76726961136	1	1	1
309.04901123	6157.86669922	1	nan	0	0	0
309.094329834	11506.0419922	3	11.0700149536	1	1	1
309.203430176	7428.59765625	3	8.72553348541	1	1	1
310.046813965	26144.6660156	3	2.77045631409	1	1	1
310.086486816	6647.02880859	1	nan	0	0	0
310.974365234	13401.1054688	3	22.8631076813	1	1	1
311.030792236	14743.578125	3	12.8188390732	1	1	1
313.019744873	5821.68408203	1	nan	0	0	0
313.947143555	18383.9179688	3	1.24311923981	1	1	1
315.032287598	6445.23095703	1	nan	0	0	0
315.066131592	12701.3037109	3	7.90857362747	1	1	1
315.127349854	11268.8691406	3	4.365442276	1	1	1
316.054748535	9537.19335938	3	12.8781290054	1	1	1
316.101623535	11332.7578125	3	3.67264509201	1	1	1
316.11138916	6026.51123047	1	nan	0	0	0
316.203582764	37027.3359375	3	0.411823093891	1	1	1
316.22265625	7427.0234375	2	0.206084027886	1	1	1
316.320800781	57846.96875	3	9.03656768799	1	1	1
317.028991699	8454.11816406	3	11.5152435303	1	1	1
317.114807129	47022.515625	3	10.1728992462	1	1	1
317.206878662	6224.96679688	3	5.24055862427	1	1	1
317.324157715	10057.8095703	3	21.309173584	1	1	1
318.11807251	7186.72265625	3	9.52924251556	1	1	1
318.213562012	8143.28076172	3	2.74099445343	1	1	1
318.2159729	21532.65625	3	1.59246730804	1	1	1
318.219085693	303714.65625	3	1.4976785183	1	1	1
318.240081787	45596.7695312	3	4.20584058762	1	1	1
319.027557373	7303.14355469	3	11.9924182892	1	1	1
319.222564697	54085.40625	3	3.20821809769	1	1	1
319.243347168	8084.67041016	3	16.653881073	1	1	1
320.217346191	20403.4492188	3	10.813999176	1	1	1
320.224884033	7404.52539062	3	3.85723042488	1	1	1
320.227874756	43999.9726562	3	1.40290892124	1	1	1
320.228790283	42760.4765625	1	nan	0	0	0
320.23449707	2744201.0	3	2.87562012672	1	1	1
320.241668701	6923.890625	3	3.24439644814	1	1	1
320.242706299	6333.22265625	1	nan	0	0	0
320.255645752	45600.3125	3	9.27905368805	1	1	1
320.964935303	13999.5058594	3	13.0373468399	1	1	1
320.974578857	89577.3515625	3	5.87241077423	1	1	1
321.06640625	10069.8378906	3	20.4033145905	1	1	1
321.130767822	8625.8125	3	16.043170929	1	1	1
321.201782227	24454.7539062	3	24.7881259918	1	1	1
321.23236084	16156.0136719	3	3.14544057846	1	1	1
321.234802246	30070.5820312	3	5.216817379	1	1	1
321.238067627	449359.125	3	2.35863280296	1	1	1
321.259155273	9239.31640625	3	6.52094841003	1	1	1
321.892364502	22457.6230469	3	22.0486621857	1	1	1
321.948852539	7361.11914062	2	2.73635387421	1	1	1
321.978027344	5866.87060547	1	nan	0	0	0
322.054626465	7928.02832031	3	6.59872245789	1	1	1
322.213989258	6272.08447266	1	nan	0	0	0
322.229614258	11484.53125	3	4.54545974731	1	1	1
322.232910156	150808.296875	3	3.15056967735	1	1	1
322.241485596	38189.953125	3	8.5185213089	1	1	1
322.250457764	32111.0410156	3	7.71787500381	1	1	1
323.011322021	6325.65429688	2	9.8358039856	1	1	1
323.236206055	25117.6835938	3	3.95850467682	1	1	1
323.253845215	5744.62158203	1	nan	0	0	0
324.19329834	8406.43261719	3	15.8148870468	1	1	1
324.214324951	9881.01660156	3	9.28711891174	1	1	1
325.177337646	15009.4912109	3	4.87436437607	1	1	1
326.948120117	13934.4404297	3	14.5160188675	1	1	1
326.972747803	6801.09375	1	nan	0	0	0
327.007873535	7828.73828125	2	15.583322525	1	1	1
328.054504395	17490.3417969	3	4.19364500046	1	1	1
328.067077637	30859.8515625	3	2.41084241867	1	1	1
329.005004883	5980.84277344	3	4.92795848846	1	1	1
329.025726318	16068.0185547	3	7.42635250092	1	1	1
329.921051025	8283.2578125	3	1.8699734211	1	1	1
330.072814941	40755.96875	3	1.62664175034	1	1	1
331.039978027	34998.15625	3	8.80381679535	1	1	1
331.101257324	7136.54785156	2	10.3620471954	1	1	1
332.016235352	5747.57617188	1	nan	0	0	0
332.028747559	21546.5878906	3	2.90533232689	1	1	1
332.198516846	7688.640625	3	2.50423073769	1	1	1
332.219451904	6313.78564453	1	nan	0	0	0
332.292144775	11315.8076172	3	22.2005119324	1	1	1
332.315704346	13375.2177734	3	5.50165653229	1	1	1
332.95602417	5583.02685547	1	nan	0	0	0
333.00289917	6928.25195312	1	nan	0	0	0
333.012634277	7738.734375	2	17.9722442627	1	1	1
334.210510254	8471.20898438	2	4.99878787994	1	1	1
334.214050293	112048.789062	3	6.9475069046	1	1	1
334.235076904	8065.11474609	3	9.5157251358	1	1	1
334.250366211	7220.52636719	2	17.0969028473	1	1	1
334.271362305	15620.4306641	1	nan	0	0	0
335.001647949	7877.27978516	3	24.2454605103	1	1	1
335.217468262	22238.9902344	3	10.3709545135	1	1	1
336.212188721	8442.87304688	3	4.84950304031	1	1	1
336.226013184	7270.7890625	2	5.85943412781	1	1	1
336.229705811	93655.3671875	3	4.81096220016	1	1	1
336.250732422	25464.7929688	3	8.73441696167	1	1	1
336.948547363	67496.2109375	3	3.54656815529	1	1	1
337.062805176	7791.47412109	2	23.9986686707	1	1	1
337.233062744	16615.4863281	3	4.17168283463	1	1	1
337.86630249	7677.14501953	3	13.1867313385	1	1	1
338.227874756	5749.31982422	1	nan	0	0	0
338.33782959	7701.12207031	1	nan	0	0	0
338.341491699	78891.8359375	3	36.7695732117	1	0	0
338.946655273	7834.26123047	3	11.4506635666	1	1	1
338.985137939	15866.265625	3	12.0698280334	1	1	1
339.090759277	5725.33056641	1	nan	0	0	0
339.344909668	16444.046875	3	22.4373149872	1	1	1
340.188232422	28331.9570312	3	11.9144935608	1	1	1
340.357116699	7445.96386719	2	11.6227073669	1	1	1
341.327301025	12134.78125	3	25.6219291687	1	1	1
343.233825684	14442.7822266	3	14.9620933533	1	1	1
344.999572754	11322.5224609	3	18.1032981873	1	1	1
346.046722412	48585.9296875	3	4.48959827423	1	1	1
346.233459473	6138.83007812	1	nan	0	0	0
347.110107422	22476.6796875	1	nan	0	0	0
348.070220947	30258.7539062	3	6.2072725296	1	1	1
348.19329834	7937.35546875	3	15.3349514008	1	1	1
348.266174316	15959.0351562	3	27.0878925323	1	1	1
348.930053711	6116.14990234	3	4.97449827194	1	1	1
350.20892334	12393.3730469	3	7.11722803116	1	1	1
350.230041504	6444.36376953	3	9.01340103149	1	1	1
350.25378418	20470.7246094	3	7.05794906616	1	1	1
352.224639893	50680.5195312	3	7.15463638306	1	1	1
352.245544434	14598.2421875	3	6.86553192139	1	1	1
353.227905273	10934.8486328	3	24.4859027863	1	1	1
357.249389648	59011.2070312	3	12.2037305832	1	1	1
358.252655029	9635.34375	3	20.9156780243	1	1	1
360.323425293	79345.3125	3	36.2503204346	1	0	0
361.326751709	18516.921875	3	32.6415748596	1	0	0
362.302734375	5759.04296875	1	nan	0	0	0
365.105194092	8508.74707031	3	4.85548067093	1	1	1
366.023010254	5419.34472656	2	2.69481396675	1	1	1
366.203887939	36181.1835938	3	6.81885910034	1	1	1
366.231262207	5654.44970703	1	nan	0	0	0
366.960693359	8355.58984375	3	3.75196361542	1	1	1
367.207244873	7463.80322266	3	6.96813011169	1	1	1
368.028717041	9037.14941406	3	7.54657316208	1	1	1
368.212341309	10936.3613281	3	5.58995103836	1	1	1
368.215240479	21347.5	2	8.3609161377	1	1	1
368.219268799	380130.40625	3	1.61693263054	1	1	1
369.218505859	5675.08251953	2	1.13449966908	1	1	1
369.222930908	70181.1796875	3	1.83010816574	1	1	1
369.310913086	5791.36865234	3	4.33615732193	1	1	1
369.984710693	10164.0117188	3	6.62705087662	1	1	1
370.052154541	44092.4414062	3	6.28862142563	1	1	1
370.217712402	29636.5996094	3	3.80509161949	1	1	1
370.22644043	6600.84765625	2	10.4208993912	1	1	1
370.378875732	5338.71777344	2	19.6411800385	1	1	1
370.968505859	4386.01953125	2	0.487416267395	1	1	1
