mz	intensity	present	rsd	present_flag	rsd_flag	flags
191.104293823	9938.40234375	3	9.24329185486	1	1	1
192.014587402	21554.1210938	3	7.4528055191	1	1	1
192.04083252	7560.62353516	2	5.72962427139	1	1	1
192.109115601	11028.9863281	3	15.493727684	1	1	1
193.001968384	25966.8808594	3	12.4229202271	1	1	1
193.037567139	10293.1240234	1	nan	0	0	0
193.062576294	11355.1474609	3	23.665971756	1	1	1
194.032653809	14364.8769531	3	9.62334346771	1	1	1
194.115142822	14008.5283203	3	19.4477958679	1	1	1
194.945648193	25422.0292969	3	9.54357814789	1	1	1
194.966644287	12584.609375	3	6.79116010666	1	1	1
195.071380615	8216.15722656	1	nan	0	0	0
195.07824707	14443.1396484	3	29.299495697	1	1	1
195.099182129	8164.35009766	1	nan	0	0	0
196.073501587	8841.36425781	2	8.40211963654	1	1	1
196.877761841	8587.8828125	3	10.8320493698	1	1	1
196.969726562	13407.8183594	2	12.7368011475	1	1	1
197.057525635	10030.8535156	2	16.4436836243	1	1	1
197.093887329	9533.65722656	1	nan	0	0	0
198.028045654	7477.42285156	1	nan	0	0	0
198.052642822	8428.64453125	2	6.19422101974	1	1	1
198.084915161	23605.0292969	3	10.8516359329	1	1	1
198.097213745	19109.375	3	13.2138242722	1	1	1
199.073165894	7582.33056641	1	nan	0	0	0
199.084365845	10020.9003906	2	0.48356449604	1	1	1
199.109481812	14809.4042969	3	46.8279075623	1	0	0
199.169311523	16807.4667969	3	24.8354377747	1	1	1
200.031951904	8939.50097656	1	nan	0	0	0
200.044082642	7442.56494141	1	nan	0	0	0
200.065887451	17467.3710938	3	8.0499162674	1	1	1
200.067001343	65528.7890625	3	8.16859149933	1	1	1
200.068328857	431177.46875	3	5.82420444489	1	1	1
200.100524902	8853.95019531	1	nan	0	0	0
201.052383423	11744.4414062	1	nan	0	0	0
201.054107666	8393.56347656	1	nan	0	0	0
201.071716309	31671.546875	3	12.9491462708	1	1	1
201.088775635	20549.3496094	3	11.9434423447	1	1	1
201.932342529	25255.421875	3	19.6433372498	1	1	1
201.93371582	173590.21875	3	16.204624176	1	1	1
201.964126587	7554.87890625	1	nan	0	0	0
202.066513062	33480.875	3	10.2046556473	1	1	1
202.178833008	11046.25	2	3.53377056122	1	1	1
202.180175781	73419.921875	3	9.13140869141	1	1	1
202.770095825	7281.47363281	1	nan	0	0	0
203.03163147	12183.2939453	3	5.35576868057	1	1	1
203.038665771	21695.7578125	3	11.1685943604	1	1	1
203.04006958	165400.953125	3	11.7692975998	1	1	1
203.050033569	23995.40625	3	2.86611318588	1	1	1
203.051223755	106022.179688	3	5.69354486465	1	1	1
203.052566528	717966.875	3	4.4559636116	1	1	1
203.139053345	40778.8789062	3	14.8140974045	1	1	1
203.150238037	18707.3886719	3	14.8396463394	1	1	1
203.183563232	9661.68554688	3	17.03657341	1	1	1
203.22303772	9221.94726562	1	nan	0	0	0
203.929473877	10561.1523438	2	7.44551372528	1	1	1
203.931854248	25810.03125	3	9.19696521759	1	1	1
204.040924072	17736.0644531	3	20.9292793274	1	1	1
204.042160034	24391.8847656	3	11.6152095795	1	1	1
204.04335022	13404.7998047	3	11.1308364868	1	1	1
204.055984497	40798.4609375	3	4.69725418091	1	1	1
204.116394043	8113.26757812	1	nan	0	0	0
204.116882324	8131.74951172	1	nan	0	0	0
204.117431641	7516.75146484	1	nan	0	0	0
204.117889404	11360.3291016	3	3.65360569954	1	1	1
204.118835449	15676.6386719	3	10.8402881622	1	1	1
204.121459961	502775.8125	3	5.59333658218	1	1	1
204.122802734	7815503.5	3	0.648831903934	1	1	1
204.123962402	571397.0625	3	1.29745447636	1	1	1
204.125762939	16382.9492188	3	11.6629924774	1	1	1
204.126205444	13696.6328125	3	8.02510738373	1	1	1
204.126739502	11085.0009766	3	11.0815248489	1	1	1
204.127227783	8766.57421875	2	1.76095557213	1	1	1
204.127716064	8588.25390625	3	4.24330568314	1	1	1
204.12828064	7333.12988281	1	nan	0	0	0
205.037643433	22175.6757812	3	18.3891296387	1	1	1
205.054290771	8728.47753906	3	0.902796804905	1	1	1
205.055740356	61303.4765625	3	10.6253404617	1	1	1
205.097183228	31786.2714844	3	4.08775234222	1	1	1
205.118408203	9690.45898438	2	18.6635684967	1	1	1
205.120132446	16754.0371094	3	1.4532957077	1	1	1
205.123779297	21385.5214844	3	5.8900718689	1	1	1
205.124984741	85787.65625	3	8.50603199005	1	1	1
205.126373291	572918.875	3	3.63337087631	1	1	1
205.129425049	9437.72167969	3	14.4779691696	1	1	1
205.154693604	16933.4804688	3	2.80084943771	1	1	1
205.961669922	8346.47167969	1	nan	0	0	0
206.05531311	54057.3203125	3	16.2802906036	1	1	1
206.127288818	40359.0976562	3	12.4945106506	1	1	1
206.129760742	21856.0644531	3	15.8710050583	1	1	1
206.186279297	9729.82324219	1	nan	0	0	0
206.885894775	7227.83300781	1	nan	0	0	0
207.012786865	9815.8203125	3	15.0500326157	1	1	1
207.014266968	110513.890625	3	6.81595277786	1	1	1
207.053222656	8496.91113281	2	11.1089887619	1	1	1
207.078231812	36576.6679688	3	8.81114292145	1	1	1
207.988540649	26090.8535156	3	17.2486171722	1	1	1
207.998291016	33066.2109375	3	15.5760250092	1	1	1
209.012435913	9482.62011719	1	nan	0	0	0
209.057434082	9467.96582031	3	22.4167900085	1	1	1
209.09387207	12562.9589844	3	4.05739784241	1	1	1
209.103439331	10112.7236328	3	7.62154340744	1	1	1
209.153671265	7174.50244141	1	nan	0	0	0
209.546936035	8220.0703125	2	10.395532608	1	1	1
210.087341309	43634.2421875	3	4.97974348068	1	1	1
210.089141846	30902.3515625	3	20.1232814789	1	1	1
210.110046387	13955.203125	3	14.2368392944	1	1	1
210.940597534	19954.7265625	3	5.71438026428	1	1	1
210.976867676	14092.9960938	3	12.5161180496	1	1	1
210.985305786	38557.109375	3	11.5249004364	1	1	1
211.03678894	11118.0527344	1	nan	0	0	0
211.073150635	16178.6582031	3	6.61707878113	1	1	1
212.102935791	8682.78710938	1	nan	0	0	0
212.851852417	10146.3125	3	19.767250061	1	1	1
212.957519531	10808.3066406	3	22.9224853516	1	1	1
213.000915527	10647.8193359	3	9.49059581757	1	1	1
213.052352905	7968.21777344	2	8.05500793457	1	1	1
213.063644409	8701.47851562	2	8.93982601166	1	1	1
213.074859619	14468.3398438	3	17.3202476501	1	1	1
213.125167847	13447.9990234	3	6.09419536591	1	1	1
214.057312012	11493.1044922	2	11.7321958542	1	1	1
214.058853149	143632.890625	3	7.93566179276	1	1	1
214.083999634	8439.36425781	1	nan	0	0	0
214.25289917	11126.1699219	1	nan	0	0	0
215.039993286	7469.56445312	1	nan	0	0	0
215.051376343	12531.203125	3	19.7967739105	1	1	1
215.062225342	9708.03710938	2	4.31332063675	1	1	1
215.069641113	18978.9804688	3	18.7037754059	1	1	1
215.139022827	17070.6757812	3	14.7815704346	1	1	1
216.056930542	9779.02832031	3	16.8988513947	1	1	1
217.08366394	10346.3964844	2	0.137469545007	1	1	1
217.104614258	12471.7841797	2	40.3176078796	1	0	0
217.154769897	12514.8847656	3	8.91777420044	1	1	1
218.135848999	24335.2617188	3	6.04903173447	1	1	1
218.137145996	81906.3671875	3	2.82181286812	1	1	1
218.13861084	943666.9375	3	2.71820497513	1	1	1
218.184707642	10460.3876953	3	12.7358884811	1	1	1
218.186325073	138831.140625	3	1.82046806812	1	1	1
219.017669678	35117.4140625	3	10.44343853	1	1	1
219.024978638	10897.4355469	3	14.7562484741	1	1	1
219.026580811	139061.28125	3	13.5907230377	1	1	1
219.140396118	8261.05371094	1	nan	0	0	0
219.142089844	77925.2890625	3	3.49170088768	1	1	1
219.18963623	12903.7431641	3	20.3509101868	1	1	1
221.033294678	9578.86425781	1	nan	0	0	0
221.050765991	13714.4101562	3	46.7698326111	1	0	0
222.02923584	68121.3984375	3	7.11232995987	1	1	1
222.988235474	78376.0859375	3	19.0598278046	1	1	1
223.972244263	12473.5107422	3	8.73438549042	1	1	1
224.986358643	8522.20703125	1	nan	0	0	0
226.083831787	7582.13818359	3	18.3801269531	1	1	1
226.104751587	21900.5078125	3	22.9539699554	1	1	1
226.2162323	5280.82861328	2	8.84957790375	1	1	1
227.113647461	19828.640625	3	4.99583005905	1	1	1
228.195587158	5805.29101562	3	11.674952507	1	1	1
228.231948853	14940.8066406	3	10.6924972534	1	1	1
229.151580811	12668.5097656	3	9.90079784393	1	1	1
229.152786255	47212.5078125	3	5.42415189743	1	1	1
229.154418945	435978.90625	3	3.41967821121	1	1	1
229.156021118	12832.7080078	3	9.30063247681	1	1	1
230.156188965	6129.24414062	2	3.90436577797	1	1	1
230.157791138	51199.671875	3	1.81206440926	1	1	1
231.034805298	7709.88378906	3	13.1171627045	1	1	1
231.144973755	19518.0371094	3	8.76906013489	1	1	1
232.151199341	25644.9746094	3	4.54377269745	1	1	1
232.152359009	110331.25	3	3.82931280136	1	1	1
232.154037476	980439.875	3	3.96341180801	1	1	1
232.155639648	34584.125	2	0.222188055515	1	1	1
232.157745361	5002.12890625	1	nan	0	0	0
232.958526611	6640.52490234	3	13.4479694366	1	1	1
233.050308228	6236.54492188	3	8.85735988617	1	1	1
233.078384399	8835.06054688	1	nan	0	0	0
233.14944458	7439.91699219	3	16.2449417114	1	1	1
233.155639648	10868.2392578	3	10.3742704391	1	1	1
233.157440186	105149.367188	3	2.58314442635	1	1	1
234.158370972	8080.18066406	3	34.2684326172	1	0	0
234.160812378	5750.52246094	1	nan	0	0	0
234.937911987	8195.0546875	3	16.3332977295	1	1	1
235.065994263	22339.0273438	3	18.7969169617	1	1	1
235.164962769	13294.5117188	3	8.2520275116	1	1	1
236.040512085	5871.03125	2	10.2658910751	1	1	1
236.9921875	16641.8261719	3	22.9560680389	1	1	1
237.02796936	11788.5976562	3	17.7233734131	1	1	1
238.019775391	5748.83203125	2	4.49223804474	1	1	1
238.022735596	50249.9179688	3	3.89421200752	1	1	1
238.044830322	11516.7832031	3	2.38637542725	1	1	1
238.156509399	11329.3896484	3	8.42359733582	1	1	1
239.023574829	6149.99755859	2	5.59890508652	1	1	1
239.161468506	9353.69140625	3	10.4341449738	1	1	1
240.020370483	7071.00341797	2	29.9136314392	1	1	1
240.038391113	5999.20019531	3	19.6791992188	1	1	1
240.995681763	9741.1171875	3	9.66729736328	1	1	1
241.008163452	5757.09277344	3	11.4097042084	1	1	1
241.067993164	9242.24804688	3	1.93240332603	1	1	1
241.129226685	32169.5332031	3	6.42020273209	1	1	1
241.154388428	24629.1132812	3	9.07081794739	1	1	1
242.076751709	6561.48828125	3	26.5657520294	1	1	1
242.07862854	91282.046875	3	11.9283418655	1	1	1
242.09967041	5589.24365234	3	11.1594200134	1	1	1
242.115005493	19414.3457031	3	7.8899936676	1	1	1
242.247543335	8625.48339844	3	16.5217514038	1	1	1
243.011199951	6613.35107422	2	24.6063919067	1	1	1
243.073791504	6881.14648438	3	12.6099119186	1	1	1
243.08203125	8142.71630859	3	19.5730285645	1	1	1
244.076538086	5223.79345703	1	nan	0	0	0
244.092559814	12176.2480469	3	15.7419815063	1	1	1
244.154159546	6828.94921875	2	8.77589321136	1	1	1
244.190460205	19006.5078125	3	20.4368686676	1	1	1
245.005493164	6761.93505859	2	5.73370599747	1	1	1
245.078216553	5499.36914062	1	nan	0	0	0
245.133483887	6817.04736328	1	nan	0	0	0
245.135437012	47577.6132812	3	17.1438674927	1	1	1
245.145965576	9651.11621094	3	13.42141819	1	1	1
245.147323608	48018.9648438	3	11.452003479	1	1	1
245.149276733	495041.0	3	8.41128921509	1	1	1
245.150878906	14839.6914062	1	nan	0	0	0
245.226119995	11798.6767578	3	16.9732112885	1	1	1
245.968048096	9669.37890625	3	27.7133274078	1	1	1
245.980560303	5331.49121094	2	9.79645442963	1	1	1
246.150695801	5100.05566406	2	2.69562315941	1	1	1
246.152664185	56964.6640625	3	11.0904283524	1	1	1
246.167724609	10810.34375	3	25.1998348236	1	1	1
246.169723511	117912.78125	3	4.00288057327	1	1	1
246.180953979	21275.6972656	3	20.0083332062	1	1	1
247.02961731	6228.67626953	1	nan	0	0	0
247.066040039	4746.06347656	1	nan	0	0	0
247.156021118	5340.77587891	1	nan	0	0	0
247.173110962	14100.9755859	3	22.5946826935	1	1	1
247.239776611	9992.65527344	3	14.0567331314	1	1	1
247.241760254	92589.75	3	7.87251091003	1	1	1
248.146972656	15946.3203125	3	9.72997570038	1	1	1
248.148956299	186620.03125	3	8.40594673157	1	1	1
248.198226929	10046.140625	3	10.9414739609	1	1	1
248.245117188	20714.8144531	3	11.8579263687	1	1	1
248.932403564	8201.84375	3	27.1437568665	1	1	1
248.940765381	6684.87304688	2	9.63372039795	1	1	1
249.04335022	4880.73828125	1	nan	0	0	0
249.045288086	45718.5390625	3	9.91040229797	1	1	1
249.151000977	8903.06738281	1	nan	0	0	0
249.153305054	64927.421875	3	4.63477945328	1	1	1
249.155395508	718051.75	3	6.16804933548	1	1	1
249.157348633	19645.2246094	3	6.39893102646	1	1	1
250.046051025	5165.30664062	1	nan	0	0	0
250.048583984	4861.78759766	1	nan	0	0	0
250.152313232	7900.93701172	3	11.8248195648	1	1	1
250.156661987	5513.93115234	3	11.5566740036	1	1	1
250.158813477	59869.25	3	3.19717383385	1	1	1
250.177368164	6367.50585938	3	18.1641216278	1	1	1
250.213867188	34293.8515625	3	5.590695858	1	1	1
250.911819458	5144.00390625	3	4.86780405045	1	1	1
251.136352539	9340.67578125	3	3.45738506317	1	1	1
251.159759521	6048.39306641	2	8.78116130829	1	1	1
251.217163086	7007.27832031	1	nan	0	0	0
252.014328003	5704.80859375	1	nan	0	0	0
252.081558228	6363.81640625	2	19.6742763519	1	1	1
253.09463501	15649.9462891	3	6.46848058701	1	1	1
253.119720459	6378.40332031	1	nan	0	0	0
253.140457153	5009.66845703	1	nan	0	0	0
253.99382019	4779.02246094	1	nan	0	0	0
254.000244141	7181.02880859	3	35.8981285095	1	0	0
254.018753052	24755.0039062	3	12.840388298	1	1	1
254.136001587	14699.7871094	3	13.757106781	1	1	1
254.247543335	44871.4960938	3	2.90908479691	1	1	1
255.062576294	7338.56835938	1	nan	0	0	0
255.135391235	18976.3144531	3	7.48399066925	1	1	1
255.250869751	7218.29150391	3	3.80553364754	1	1	1
256.094268799	10225.0332031	3	11.3399524689	1	1	1
256.263183594	46811.90625	3	3.27201843262	1	1	1
256.982116699	6031.70019531	2	4.42858409882	1	1	1
257.041931152	24957.2949219	3	4.69201993942	1	1	1
257.091156006	12930.8037109	3	11.286444664	1	1	1
257.146850586	10081.7490234	3	12.5601091385	1	1	1
257.266601562	6332.22216797	3	20.6134777069	1	1	1
258.073577881	9684.09082031	3	11.4231653214	1	1	1
258.109863281	34117.8203125	3	24.8715953827	1	1	1
259.077178955	11026.6015625	3	9.56820106506	1	1	1
259.998687744	5849.60839844	2	9.89645862579	1	1	1
260.13494873	4821.29882812	1	nan	0	0	0
260.183227539	11313.2363281	3	5.98009824753	1	1	1
260.185333252	100899.289062	3	1.18102884293	1	1	1
260.196594238	19390.0234375	3	12.4599628448	1	1	1
261.052093506	6332.73730469	2	11.9996185303	1	1	1
261.144226074	5770.40722656	2	2.7733643055	1	1	1
261.18862915	10767.1728516	3	4.84132814407	1	1	1
262.128234863	46402.28125	3	2.76107549667	1	1	1
262.162384033	5477.34277344	3	7.65141582489	1	1	1
262.164611816	53247.0976562	3	6.40052509308	1	1	1
262.99017334	9777.73535156	3	25.8235778809	1	1	1
263.060882568	5464.50292969	1	nan	0	0	0
263.084594727	4845.00683594	1	nan	0	0	0
263.131469727	5127.50390625	2	1.03163671494	1	1	1
263.143676758	6768.09277344	3	12.9123897552	1	1	1
263.145935059	62933.328125	3	11.5997428894	1	1	1
263.167907715	6671.43847656	2	20.8904647827	1	1	1
263.236694336	20331.0019531	3	7.26759338379	1	1	1
264.149353027	5370.09667969	2	10.3004617691	1	1	1
264.172119141	12607.0800781	3	8.24379253387	1	1	1
264.229522705	8299.74414062	3	12.8691864014	1	1	1
264.24005127	4913.26904297	1	nan	0	0	0
265.008056641	6907.41064453	1	nan	0	0	0
265.022796631	7173.69970703	3	16.3902606964	1	1	1
265.104278564	6835.05664062	3	6.56606578827	1	1	1
265.111480713	7801.38720703	3	22.4525108337	1	1	1
265.250061035	13304.734375	3	12.187081337	1	1	1
265.252288818	140255.828125	3	10.8990297318	1	1	1
266.017669678	5501.26660156	1	nan	0	0	0
266.172485352	6025.55273438	1	nan	0	0	0
266.185516357	4934.63183594	1	nan	0	0	0
266.187774658	50930.4804688	3	0.400888651609	1	1	1
266.255645752	22510.6523438	3	10.580657959	1	1	1
267.11026001	20037.5800781	3	7.48278617859	1	1	1
267.191101074	7328.32177734	3	24.3895664215	1	1	1
268.055450439	8971.73632812	3	22.4110393524	1	1	1
268.10369873	6250.01806641	3	11.888504982	1	1	1
268.263122559	7204.53710938	2	10.5314226151	1	1	1
269.087768555	21881.796875	3	15.5038566589	1	1	1
270.109924316	18932.4726562	3	6.98042011261	1	1	1
270.278839111	17756.8242188	3	2.22322201729	1	1	1
270.935089111	5332.54101562	1	nan	0	0	0
271.137329102	18558.1015625	3	14.2429304123	1	1	1
273.00567627	6209.89746094	2	10.0142402649	1	1	1
273.120819092	7436.40722656	3	27.1227817535	1	1	1
274.200927734	6024.91259766	2	5.25452566147	1	1	1
274.212005615	5934.47167969	1	nan	0	0	0
274.273742676	4966.37451172	1	nan	0	0	0
276.180236816	17850.3632812	3	9.83685779572	1	1	1
276.229431152	38930.078125	3	4.76495695114	1	1	1
277.104553223	9287.30273438	2	34.0625343323	1	0	0
277.232940674	5955.60742188	3	6.77723026276	1	1	1
278.245117188	26415.3691406	3	12.4416122437	1	1	1
280.09173584	16654.3242188	3	10.5485782623	1	1	1
280.263244629	6389.6640625	1	nan	0	0	0
282.278839111	22862.4355469	3	12.8119592667	1	1	1
292.203430176	8485.02832031	3	10.603222847	1	1	1
292.260681152	6668.56542969	2	2.71841907501	1	1	1
293.071411133	43131.3789062	3	9.40961933136	1	1	1
294.060058594	10576.2675781	3	3.78500628471	1	1	1
294.072357178	6100.82617188	2	15.3104667664	1	1	1
294.074829102	4974.78710938	1	nan	0	0	0
294.854309082	5425.20410156	2	7.85266208649	1	1	1
295.222595215	6380.88378906	2	8.33473968506	1	1	1
296.063018799	9307.46582031	2	17.4814395905	1	1	1
296.065826416	122736.617188	3	14.9302177429	1	1	1
296.258239746	11865.734375	3	18.7322254181	1	1	1
297.06918335	11331.7949219	3	14.1414651871	1	1	1
297.973266602	7352.01367188	3	12.5427322388	1	1	1
298.063964844	8900.97460938	3	32.7799224854	1	0	0
298.177734375	6290.10253906	3	6.96036148071	1	1	1
298.992706299	31968.5488281	3	14.6673631668	1	1	1
299.30557251	11010.3955078	3	13.5267133713	1	1	1
300.22958374	7806.98193359	3	6.10459089279	1	1	1
301.016815186	8339.89453125	3	20.3446998596	1	1	1
301.140808105	11222.8789062	3	2.94202637672	1	1	1
302.207305908	5551.95800781	1	nan	0	0	0
302.24230957	6409.45068359	2	2.90482163429	1	1	1
302.245239258	94605.1953125	3	4.95374345779	1	1	1
303.248626709	17335.9980469	3	4.16421890259	1	1	1
304.211578369	7037.96923828	3	9.29034233093	1	1	1
304.255981445	26328.4042969	3	2.37842178345	1	1	1
304.258209229	74878.9296875	1	nan	0	0	0
304.260681152	915422.0	3	4.81364488602	1	1	1
304.284393311	16608.453125	3	7.19722938538	1	1	1
304.990844727	7559.28662109	1	nan	0	0	0
305.000701904	9017.28125	3	6.58505821228	1	1	1
305.261169434	11340.6933594	3	12.1092758179	1	1	1
305.264221191	153833.046875	3	5.06632089615	1	1	1
305.918365479	6622.68164062	3	3.78157043457	1	1	1
306.18270874	7720.79833984	1	nan	0	0	0
306.219177246	18590.7402344	3	19.9153938293	1	1	1
306.24017334	15001.5605469	3	7.22225141525	1	1	1
306.267547607	12763.6269531	3	16.9666290283	1	1	1
306.276489258	11329.5	3	1.77631163597	1	1	1
307.038665771	21064.5136719	3	2.7289481163	1	1	1
307.040710449	46436.5859375	2	7.09491968155	1	1	1
307.043579102	667275.5	3	5.85708618164	1	1	1
307.083068848	10182.5722656	1	nan	0	0	0
308.040740967	8101.24804688	2	7.84501266479	1	1	1
308.044036865	5583.40576172	1	nan	0	0	0
308.047088623	70531.9140625	3	3.45746159554	1	1	1
308.08782959	9189.92578125	2	11.5202713013	1	1	1
308.09085083	99069.5859375	3	14.3913726807	1	1	1
308.198394775	9765.02636719	3	7.65473222733	1	1	1
308.234741211	12330.8603516	3	17.8801231384	1	1	1
309.041809082	46364.2070312	3	2.19039177895	1	1	1
309.049255371	6942.46679688	1	nan	0	0	0
309.094207764	10133.7412109	3	21.5671806335	1	1	1
309.203369141	7253.99755859	3	4.22533655167	1	1	1
310.046875	23512.2148438	3	18.554857254	1	1	1
310.08682251	6089.79199219	1	nan	0	0	0
310.309997559	6479.46679688	1	nan	0	0	0
310.974243164	14546.2246094	3	13.1478528976	1	1	1
311.030761719	12045.2236328	3	4.01084852219	1	1	1
311.039733887	5571.42041016	1	nan	0	0	0
313.051605225	6043.92431641	1	nan	0	0	0
313.159729004	5770.65820312	1	nan	0	0	0
313.947174072	17053.5058594	3	18.1628437042	1	1	1
315.032104492	5793.69189453	1	nan	0	0	0
315.066131592	12803.9355469	3	20.5152397156	1	1	1
315.127319336	8951.27734375	3	5.61927986145	1	1	1
316.054656982	8734.85742188	3	23.3826446533	1	1	1
316.101654053	10544.4853516	3	17.3131465912	1	1	1
316.111328125	7126.15332031	3	3.30939531326	1	1	1
316.203582764	33004.1015625	3	7.01560735703	1	1	1
316.222686768	6978.92041016	3	7.78560590744	1	1	1
316.3175354	5601.12255859	1	nan	0	0	0
316.320800781	56977.3945312	3	8.16827583313	1	1	1
317.028961182	11050.3007812	3	4.00055074692	1	1	1
317.114776611	43101.3554688	3	4.95633745193	1	1	1
317.206817627	6656.94335938	3	6.75526094437	1	1	1
317.324279785	10718.3701172	3	13.3755302429	1	1	1
318.118225098	7583.484375	2	17.5262489319	1	1	1
318.213653564	8807.18066406	3	5.55026721954	1	1	1
318.216125488	22874.5742188	3	7.42639350891	1	1	1
318.219085693	319964.40625	3	5.65354919434	1	1	1
318.240112305	49565.9023438	3	4.65708827972	1	1	1
319.027770996	8031.10693359	3	19.0683937073	1	1	1
319.222503662	54157.984375	3	4.93994569778	1	1	1
319.243530273	8730.2265625	3	16.7105178833	1	1	1
320.198699951	5711.95214844	1	nan	0	0	0
320.217437744	19166.1601562	3	8.93855190277	1	1	1
320.224945068	8703.12402344	3	12.0032081604	1	1	1
320.227813721	46600.4765625	3	3.6969332695	1	1	1
320.23449707	2870242.25	3	4.08252859116	1	1	1
320.241668701	8053.23681641	3	7.10115337372	1	1	1
320.242614746	5571.71972656	1	nan	0	0	0
320.252227783	5674.38720703	1	nan	0	0	0
320.25567627	50548.4296875	3	4.898873806	1	1	1
320.964904785	13427.8925781	3	13.6741466522	1	1	1
320.974609375	82807.421875	3	3.19299125671	1	1	1
321.066497803	8463.8984375	3	21.799823761	1	1	1
321.130889893	8810.64355469	2	16.4599246979	1	1	1
321.201843262	35138.7890625	3	5.86153936386	1	1	1
321.232391357	18182.5078125	3	3.26379513741	1	1	1
321.234863281	34092.125	3	2.99502277374	1	1	1
321.238037109	476056.53125	3	4.03208255768	1	1	1
321.259094238	8932.10253906	3	3.14750289917	1	1	1
321.892364502	25062.1679688	3	8.65161037445	1	1	1
321.948913574	8447.01074219	1	nan	0	0	0
322.054718018	8427.82324219	3	15.7694234848	1	1	1
322.204925537	6509.39550781	1	nan	0	0	0
322.214111328	7517.81884766	2	4.97460699081	1	1	1
322.229614258	11970.7060547	3	20.4892101288	1	1	1
322.232879639	164203.265625	3	3.20920348167	1	1	1
322.241455078	37413.9023438	3	5.73074483871	1	1	1
322.250518799	35089.390625	3	7.56456041336	1	1	1
322.972351074	7902.04980469	1	nan	0	0	0
323.011016846	7526.63769531	2	12.5749893188	1	1	1
323.236297607	26724.0527344	3	13.3188247681	1	1	1
323.253753662	7680.24169922	1	nan	0	0	0
324.193389893	10129.4003906	3	1.67822444439	1	1	1
324.214355469	11039.2001953	3	10.007484436	1	1	1
325.177398682	14633.4169922	3	7.60566759109	1	1	1
326.948181152	11110.3720703	3	3.33417367935	1	1	1
327.007873535	8648.01757812	2	12.3815441132	1	1	1
328.054504395	20945.0996094	3	13.7422819138	1	1	1
328.067108154	27090.9902344	3	20.8170280457	1	1	1
329.0050354	6285.609375	3	6.12997961044	1	1	1
329.025634766	14377.5644531	3	18.5497951508	1	1	1
329.921020508	8745.4296875	3	11.3568782806	1	1	1
330.072784424	33399.3242188	3	3.83022475243	1	1	1
331.039978027	32027.9296875	3	3.64340209961	1	1	1
331.101165771	7323.66259766	2	5.03098869324	1	1	1
332.028717041	21906.0371094	3	6.08223390579	1	1	1
332.198425293	8415.37109375	3	10.4670982361	1	1	1
332.292053223	10435.0615234	3	10.9666185379	1	1	1
332.315673828	13383.8427734	3	15.2903690338	1	1	1
332.956115723	7553.37011719	2	8.92120075226	1	1	1
333.002868652	6756.88085938	2	3.6289434433	1	1	1
333.012786865	7344.80078125	3	5.46043205261	1	1	1
334.210540771	7222.63574219	3	10.2578353882	1	1	1
334.214080811	113054.640625	3	4.75563669205	1	1	1
334.235137939	9140.66210938	3	11.3012733459	1	1	1
334.250488281	8194.23632812	3	31.0616836548	1	0	0
334.271392822	23277.4140625	2	65.8353805542	1	0	0
335.001647949	7030.60595703	3	5.22034597397	1	1	1
335.217376709	23566.7480469	3	8.69546699524	1	1	1
335.224884033	8838.48730469	1	nan	0	0	0
335.274749756	7638.54345703	1	nan	0	0	0
336.212188721	8507.13671875	2	1.72837984562	1	1	1
336.225891113	6890.49707031	2	4.78337240219	1	1	1
336.229736328	99385.8125	3	6.6000623703	1	1	1
336.250671387	26601.2070312	3	4.63152980804	1	1	1
336.948516846	65709.8125	3	1.88815653324	1	1	1
337.233062744	19607.0800781	3	3.85762572289	1	1	1
337.866149902	9033.34472656	2	0.382718324661	1	1	1
338.22756958	6064.30175781	1	nan	0	0	0
338.341522217	46073.8515625	3	14.5375556946	1	1	1
338.946624756	9089.75	3	10.8698883057	1	1	1
338.985198975	16755.3320312	3	7.89119386673	1	1	1
339.344909668	11595.2685547	3	11.5507993698	1	1	1
340.188232422	28173.5722656	3	6.716340065	1	1	1
340.357147217	5966.2421875	2	0.127241775393	1	1	1
341.327392578	9564.84472656	3	10.4172296524	1	1	1
342.311401367	8505.43554688	1	nan	0	0	0
343.233825684	11016.8984375	3	18.909822464	1	1	1
344.999633789	11962.4853516	3	17.5483818054	1	1	1
346.046783447	40893.1953125	3	4.37822151184	1	1	1
346.233337402	6017.83740234	1	nan	0	0	0
347.110046387	7565.26171875	1	nan	0	0	0
348.070129395	33252.90625	3	25.4703464508	1	1	1
348.19329834	6835.16455078	3	16.2915554047	1	1	1
348.265991211	14012.9248047	3	19.2670021057	1	1	1
348.930053711	8159.44482422	2	4.41095781326	1	1	1
349.233123779	6662.7265625	1	nan	0	0	0
350.208984375	14306.9042969	3	14.3746805191	1	1	1
350.229949951	7434.38134766	3	4.62900257111	1	1	1
350.253753662	17147.2539062	3	20.6367588043	1	1	1
352.224578857	55371.84375	3	5.7494726181	1	1	1
352.245635986	16424.2402344	3	21.6540031433	1	1	1
353.227996826	9618.67871094	3	14.1024866104	1	1	1
357.249389648	48271.9375	3	9.68663883209	1	1	1
358.2527771	7027.28515625	3	15.4878053665	1	1	1
360.323425293	48385.75	3	4.07754898071	1	1	1
361.326721191	11866.4462891	3	14.1318788528	1	1	1
365.105224609	6797.76464844	3	7.26633739471	1	1	1
366.022888184	5661.26708984	3	10.1418247223	1	1	1
366.203857422	34307.3984375	3	8.87666130066	1	1	1
