mz	intensity	present	rsd	present_flag	rsd_flag	flags
149.044815063	5372.22705078	3	8.50003433228	1	1	1
149.058868408	1655.63000488	1	nan	0	0	0
149.059677124	6114.36425781	3	16.0189228058	1	1	1
149.095306396	1720.29638672	1	nan	0	0	0
149.096069336	7338.26660156	3	8.30715179443	1	1	1
149.131668091	2551.29101562	2	7.55625677109	1	1	1
149.132446289	8217.44335938	3	6.67243289948	1	1	1
150.026641846	2187.69116211	2	23.5353431702	1	1	1
150.091308594	1821.4017334	1	nan	0	0	0
150.127716064	1587.06274414	1	nan	0	0	0
151.075302124	2815.53466797	3	13.2041311264	1	1	1
151.111694336	2642.09545898	2	29.6447219849	1	1	1
152.106948853	5976.90869141	3	19.7360210419	1	1	1
155.105819702	2671.90087891	1	nan	0	0	0
155.106643677	24070.7226562	3	4.42621803284	1	1	1
156.101898193	6112.35351562	3	19.6461544037	1	1	1
156.109985352	3048.77490234	3	13.4930057526	1	1	1
156.138275146	3268.90283203	2	7.64520835876	1	1	1
157.083526611	3618.06494141	1	nan	0	0	0
157.122283936	8484.11328125	3	15.1908044815	1	1	1
158.116638184	2695.0847168	1	nan	0	0	0
158.117538452	26424.6015625	3	10.7907829285	1	1	1
158.153900146	3494.10864258	2	3.3909406662	1	1	1
159.065170288	11918.9628906	3	16.630613327	1	1	1
159.101547241	4156.72753906	3	29.1973266602	1	1	1
159.116790771	2832.6953125	1	nan	0	0	0
159.120864868	2915.39819336	1	nan	0	0	0
160.133163452	4171.11328125	3	31.9738254547	1	0	0
161.096115112	2566.57080078	1	nan	0	0	0
161.153594971	3865.99462891	3	19.6421375275	1	1	1
162.112457275	7711.09521484	3	12.2262144089	1	1	1
162.148864746	2566.796875	2	9.66411113739	1	1	1
162.991394043	4391.70410156	3	25.67146492	1	1	1
163.075332642	3401.12475586	3	5.93979787827	1	1	1
163.111724854	5155.60400391	3	13.399389267	1	1	1
163.132858276	6575.62988281	3	9.27418327332	1	1	1
163.148132324	10267.1005859	3	19.0441761017	1	1	1
165.075714111	2788.6887207	1	nan	0	0	0
165.088562012	3520.71264648	2	3.62308335304	1	1	1
165.091003418	3766.28735352	3	5.11176538467	1	1	1
165.12739563	3088.55664062	3	1.22068798542	1	1	1
167.103271484	3693.796875	1	nan	0	0	0
167.104248047	31616.3496094	3	18.4240512848	1	1	1
167.106658936	5625.08642578	3	8.91627788544	1	1	1
167.143035889	3672.5625	3	17.1488723755	1	1	1
168.10760498	2918.42041016	2	8.46440696716	1	1	1
168.138275146	2864.34545898	2	10.3163995743	1	1	1
169.047134399	2518.34667969	1	nan	0	0	0
169.083496094	2815.50146484	3	10.9060125351	1	1	1
169.122314453	16636.7851562	3	10.5433597565	1	1	1
170.116546631	3250.37109375	1	nan	0	0	0
170.117538452	33727.4296875	3	15.4572782516	1	1	1
170.153961182	4723.65917969	3	14.1473388672	1	1	1
171.099182129	7781.73046875	3	16.8947544098	1	1	1
171.1015625	17327.9941406	3	15.4346113205	1	1	1
171.137939453	7249.86865234	3	12.9454641342	1	1	1
171.174301147	2682.44287109	1	nan	0	0	0
172.131393433	12003.1914062	3	11.4423427582	1	1	1
172.13218689	41234.9453125	3	12.0810747147	1	1	1
172.133056641	608820.5625	3	13.4923095703	1	1	1
173.078414917	4315.79150391	3	13.9225511551	1	1	1
173.117202759	5048.33251953	3	13.8596982956	1	1	1
173.132476807	35997.2734375	3	16.2118473053	1	1	1
173.135528564	3440.66650391	3	12.3453578949	1	1	1
173.136535645	52379.1484375	3	16.5993003845	1	1	1
174.112457275	18853.9316406	3	20.2582302094	1	1	1
174.135879517	4213.93359375	3	24.9816207886	1	1	1
174.137420654	2624.45092773	1	nan	0	0	0
174.139831543	3634.22558594	1	nan	0	0	0
175.111724854	3082.45898438	2	12.3844709396	1	1	1
175.148117065	15065.3330078	3	15.1053314209	1	1	1
176.101257324	2635.31933594	1	nan	0	0	0
176.128143311	2392.59082031	1	nan	0	0	0
176.151473999	2677.91210938	1	nan	0	0	0
177.054611206	5668.43310547	3	19.6854228973	1	1	1
177.127410889	2715.83276367	1	nan	0	0	0
179.104278564	2647.84521484	2	1.23278391361	1	1	1
179.106704712	4284.41015625	3	13.4959945679	1	1	1
180.099472046	11576.3955078	3	19.3599700928	1	1	1
181.064788818	8085.97753906	3	6.15148735046	1	1	1
181.083511353	3256.92626953	1	nan	0	0	0
181.119873047	2642.19604492	1	nan	0	0	0
181.122253418	3466.42480469	3	7.88210439682	1	1	1
181.158691406	5690.96142578	3	19.9602565765	1	1	1
182.07875061	3519.77954102	1	nan	0	0	0
182.115127563	4135.28662109	3	8.11239814758	1	1	1
183.080368042	3657.66064453	1	nan	0	0	0
183.135543823	17350.5683594	3	9.25882911682	1	1	1
184.093261719	3337.9699707	1	nan	0	0	0
184.094406128	28850.7929688	3	12.8836545944	1	1	1
184.609054565	4099.07177734	3	33.2276878357	1	0	0
185.114822388	4286.86669922	3	19.6714305878	1	1	1
185.153549194	2590.02124023	1	nan	0	0	0
186.147644043	4064.65966797	2	2.57833766937	1	1	1
186.148849487	43312.96875	3	11.6619710922	1	1	1
187.132873535	4544.69238281	3	7.23676586151	1	1	1
187.148193359	2343.03613281	1	nan	0	0	0
187.152206421	7659.22607422	3	2.78652048111	1	1	1
187.169204712	3572.27807617	1	nan	0	0	0
188.126052856	12895.2373047	3	10.3253574371	1	1	1
188.12701416	42599.5273438	3	19.373626709	1	1	1
188.127960205	481402.5	3	15.5132341385	1	1	1
188.164505005	4177.12402344	3	21.5711421967	1	1	1
188.988128662	2975.80224609	2	5.33397769928	1	1	1
189.043518066	2794.5925293	1	nan	0	0	0
189.088607788	2690.59448242	3	2.87876749039	1	1	1
189.0909729	3758.10766602	3	25.6612434387	1	1	1
189.1121521	17498.4160156	3	15.1552972794	1	1	1
189.123428345	2712.75585938	1	nan	0	0	0
189.12512207	3236.00561523	1	nan	0	0	0
189.127410889	4857.98339844	3	31.911523819	1	0	0
189.130218506	5026.14453125	3	23.5536518097	1	1	1
189.131454468	51777.90625	3	15.2368249893	1	1	1
189.148498535	3613.15917969	2	32.8643569946	1	0	0
189.158477783	4203.24853516	2	7.20594835281	1	1	1
189.159744263	38749.0546875	3	17.561290741	1	1	1
189.163787842	5375.36035156	3	12.4438524246	1	1	1
189.184921265	3052.84692383	1	nan	0	0	0
190.10736084	3437.05810547	2	7.47538566589	1	1	1
190.132354736	4316.6953125	2	4.79771614075	1	1	1
190.134841919	2949.22192383	1	nan	0	0	0
190.143753052	5191.234375	3	14.704993248	1	1	1
190.163040161	3895.24511719	3	30.1657962799	1	0	0
191.022689819	3241.62060547	3	25.7821140289	1	1	1
191.104248047	12402.703125	3	6.24091243744	1	1	1
191.106658936	11869.0859375	3	4.76964044571	1	1	1
191.115463257	3060.05078125	3	19.2330303192	1	1	1
191.139038086	7590.61132812	3	12.2990312576	1	1	1
191.141723633	3055.23291016	2	1.39828372002	1	1	1
191.143051147	30859.0058594	3	17.6841030121	1	1	1
191.164169312	14121.2138672	3	12.129026413	1	1	1
191.179382324	6005.87597656	3	13.6549634933	1	1	1
191.200546265	3908.11523438	1	nan	0	0	0
192.099517822	2896.46166992	1	nan	0	0	0
192.123046875	4522.31445312	3	39.0910224915	1	0	0
192.146392822	4139.00097656	2	9.10628414154	1	1	1
192.150894165	2893.14379883	1	nan	0	0	0
192.195831299	5134.69726562	3	25.7274932861	1	1	1
192.606430054	3932.6328125	1	nan	0	0	0
192.992355347	3754.17041016	3	18.1775760651	1	1	1
193.001922607	3245.19042969	3	9.09305477142	1	1	1
193.017181396	7055.47851562	3	1.48988473415	1	1	1
193.038314819	3046.3359375	3	14.0780229568	1	1	1
193.083557129	4170.02050781	3	18.2665061951	1	1	1
193.085906982	3734.93505859	2	0.880088329315	1	1	1
193.106033325	2384.94189453	1	nan	0	0	0
193.107345581	23129.7597656	3	14.0113706589	1	1	1
193.119934082	6285.89550781	3	7.32818698883	1	1	1
193.122283936	13698.515625	3	10.3846330643	1	1	1
193.143417358	6107.60009766	3	28.9341259003	1	1	1
193.157440186	7869.72851562	2	1.53380513191	1	1	1
193.158660889	64724.609375	3	24.4271965027	1	1	1
194.112884521	9229.23730469	3	11.7968120575	1	1	1
194.113937378	31750.7304688	3	10.8456602097	1	1	1
194.115005493	358356.4375	3	15.7694511414	1	1	1
194.117630005	2857.38500977	1	nan	0	0	0
194.154006958	2847.54370117	1	nan	0	0	0
194.16204834	9116.96679688	3	21.1143665314	1	1	1
194.963180542	4905.23193359	3	16.0603046417	1	1	1
194.999862671	2525.3347168	1	nan	0	0	0
195.017593384	12072.8564453	3	18.6607894897	1	1	1
195.062789917	3303.29980469	1	nan	0	0	0
195.065231323	2839.96142578	3	4.33765983582	1	1	1
195.099151611	10559.1894531	3	17.259475708	1	1	1
195.1015625	7317.85449219	3	9.04695415497	1	1	1
195.117279053	3469.74926758	2	22.5612297058	1	1	1
195.118484497	32763.2871094	3	15.5870876312	1	1	1
195.122695923	10835.1816406	3	17.3820991516	1	1	1
195.135543823	3398.51538086	1	nan	0	0	0
195.137969971	9595.75195312	3	7.43038845062	1	1	1
195.174331665	14720.6943359	3	4.92458868027	1	1	1
196.073440552	2806.76367188	1	nan	0	0	0
196.092025757	2978.22900391	3	3.31277108192	1	1	1
196.09312439	8684.57519531	3	13.2035074234	1	1	1
196.094360352	95624.4921875	3	19.4781341553	1	1	1
196.119491577	2345.84204102	1	nan	0	0	0
196.13319397	14449.7470703	3	5.90463495255	1	1	1
196.169586182	4371.87646484	3	25.0807476044	1	1	1
196.954437256	9410.58984375	3	15.6711263657	1	1	1
196.996276855	3344.60595703	1	nan	0	0	0
197.04208374	2990.52172852	1	nan	0	0	0
197.078445435	8283.65820312	3	15.1594152451	1	1	1
197.084899902	2906.44873047	2	8.05604743958	1	1	1
197.089645386	2633.70361328	1	nan	0	0	0
197.09777832	7595.29199219	3	11.2458686829	1	1	1
197.11479187	6630.34814453	3	11.971616745	1	1	1
197.117218018	5842.69677734	3	9.21572113037	1	1	1
197.151199341	19715.0097656	3	4.60980939865	1	1	1
197.153594971	12983.7070312	3	8.06621837616	1	1	1
197.190002441	7210.83203125	3	11.3084306717	1	1	1
198.018615723	3569.68554688	2	17.7181282043	1	1	1
198.097167969	3481.09277344	2	8.00972080231	1	1	1
198.110061646	16433.0332031	3	15.9789829254	1	1	1
198.112487793	3411.85449219	2	15.5825071335	1	1	1
198.114440918	2766.19458008	1	nan	0	0	0
198.147537231	4987.95361328	3	5.90901994705	1	1	1
198.148834229	49498.3632812	3	7.73723363876	1	1	1
198.154525757	2880.18432617	1	nan	0	0	0
198.185241699	20470.03125	3	17.916841507	1	1	1
198.984970093	3608.40332031	3	10.7630338669	1	1	1
199.057647705	6077.92578125	3	27.4944114685	1	1	1
199.072982788	2440.73706055	2	3.59301495552	1	1	1
199.094085693	9649.06542969	3	12.6930570602	1	1	1
199.096496582	5048.87744141	3	21.5636920929	1	1	1
199.104125977	4325.95605469	3	8.21776580811	1	1	1
199.109512329	2408.71899414	1	nan	0	0	0
199.130447388	9470.69335938	3	13.8277082443	1	1	1
199.132858276	17825.390625	3	4.68843841553	1	1	1
199.15222168	5397.92480469	3	9.42491817474	1	1	1
199.166854858	3959.07080078	3	6.81783294678	1	1	1
199.167922974	12611.0732422	3	8.46824169159	1	1	1
199.169189453	142431.96875	3	3.71340823174	1	1	1
199.188613892	2713.1015625	2	5.85907888412	1	1	1
199.205673218	8758.57128906	3	1.02260744572	1	1	1
199.614257812	3537.29003906	2	30.965959549	1	0	0
200.068374634	5499.2265625	2	25.2319355011	1	1	1
200.126739502	3082.29516602	3	8.21083831787	1	1	1
200.128112793	33707.7890625	3	11.7307071686	1	1	1
200.162033081	4271.55126953	3	16.4675922394	1	1	1
200.163162231	15157.6601562	3	12.8518705368	1	1	1
200.164428711	172194.953125	3	7.54514551163	1	1	1
200.172592163	15725.7529297	3	4.60389518738	1	1	1
200.200881958	22816.9335938	3	10.8027963638	1	1	1
200.237289429	8267.16796875	1	nan	0	0	0
200.622192383	2648.29736328	2	11.1499853134	1	1	1
201.043411255	3537.7331543	3	20.9030742645	1	1	1
201.052230835	3730.28295898	3	6.82981538773	1	1	1
201.073379517	2864.74414062	2	15.7067947388	1	1	1
201.088562012	5215.49853516	3	8.41631031036	1	1	1
201.109741211	5435.3125	2	2.91019558907	1	1	1
201.112136841	13453.5634766	3	16.7754135132	1	1	1
201.131500244	2970.99536133	3	13.5072584152	1	1	1
201.148529053	8481.50195312	3	15.8533296585	1	1	1
201.159790039	3181.12084961	1	nan	0	0	0
201.163772583	6515.82763672	3	10.9245595932	1	1	1
201.167877197	17247.5703125	3	4.649122715	1	1	1
201.184890747	18497.1328125	3	5.49383354187	1	1	1
201.204193115	3269.33032227	3	11.2685079575	1	1	1
202.107391357	5040.61474609	3	22.3150920868	1	1	1
202.115478516	2621.9934082	1	nan	0	0	0
202.14239502	5756.79492188	3	23.3576469421	1	1	1
202.143737793	67485.921875	3	15.5348320007	1	1	1
202.18019104	4743.8125	3	6.80779457092	1	1	1
202.188278198	2779.72192383	1	nan	0	0	0
202.216491699	3374.95263672	3	8.06432056427	1	1	1
203.003753662	3631.03930664	1	nan	0	0	0
203.022674561	4043.99780273	3	10.3903665543	1	1	1
203.052597046	6216.20654297	3	41.9691238403	1	0	0
203.059143066	2816.14282227	2	4.02135372162	1	1	1
203.067825317	5131.22753906	3	5.70954418182	1	1	1
203.080871582	2750.29150391	1	nan	0	0	0
203.091384888	5142.84423828	1	nan	0	0	0
203.106674194	7301.89746094	3	15.4321584702	1	1	1
203.1277771	4342.56494141	3	9.60998344421	1	1	1
203.139022827	9382.71679688	3	17.1796379089	1	1	1
203.143035889	4013.8293457	3	15.9456090927	1	1	1
203.147109985	7023.27832031	3	21.3037014008	1	1	1
203.175415039	3340.48779297	1	nan	0	0	0
203.179412842	5985.31591797	3	12.1853570938	1	1	1
204.123031616	13230.8779297	3	25.8779830933	1	1	1
204.132629395	2991.95825195	2	10.6419458389	1	1	1
204.159393311	4519.79296875	3	11.9983062744	1	1	1
205.038345337	3057.83276367	2	3.01903820038	1	1	1
205.070602417	3160.90332031	1	nan	0	0	0
205.078414917	4015.13696289	2	23.4238166809	1	1	1
205.083511353	3355.06469727	3	9.1533536911	1	1	1
205.085922241	10757.5546875	3	5.79860448837	1	1	1
205.11819458	2343.75463867	1	nan	0	0	0
205.119918823	2526.71142578	1	nan	0	0	0
205.122253418	10279.25	3	26.5816364288	1	1	1
205.143463135	7737.80664062	3	18.5969581604	1	1	1
205.158691406	9534.78613281	3	3.58914279938	1	1	1
205.195037842	9429.67285156	3	12.2720794678	1	1	1
206.014694214	2480.16943359	2	6.90264415741	1	1	1
206.102340698	3884.9921875	1	nan	0	0	0
206.115097046	7226.61279297	3	25.7641811371	1	1	1
206.138671875	3781.96728516	3	18.6007957458	1	1	1
206.996429443	3021.29541016	2	4.19224262238	1	1	1
207.017608643	2558.81787109	2	3.57929062843	1	1	1
207.031997681	2577.22045898	1	nan	0	0	0
207.032943726	5570.42578125	3	14.0285873413	1	1	1
207.099182129	4517.60253906	3	12.3731966019	1	1	1
207.1015625	14612.4892578	3	10.72635746	1	1	1
207.135498047	6058.29248047	3	6.71757936478	1	1	1
207.137954712	14978.1787109	3	13.525352478	1	1	1
207.159057617	9599.22558594	3	16.9255695343	1	1	1
207.174346924	19116.4160156	3	5.5639166832	1	1	1
208.094406128	10398.0683594	3	11.6061019897	1	1	1
208.13079834	17983.9082031	3	8.22810840607	1	1	1
208.133178711	3738.09472656	3	12.7314577103	1	1	1
208.166915894	2686.78320312	1	nan	0	0	0
208.168121338	5212.02539062	3	18.3118419647	1	1	1
208.169555664	63632.75	3	18.3442764282	1	1	1
208.177597046	3005.13549805	1	nan	0	0	0
208.978912354	3903.45874023	3	13.4784955978	1	1	1
209.078430176	4836.27050781	3	18.6223773956	1	1	1
209.114822388	8198.46191406	3	17.3118095398	1	1	1
209.117248535	13239.0390625	3	17.1690273285	1	1	1
209.12600708	2322.21508789	1	nan	0	0	0
209.134292603	2307.60693359	1	nan	0	0	0
209.140914917	2591.78295898	1	nan	0	0	0
209.151153564	3202.45336914	3	7.90034246445	1	1	1
209.152130127	5458.88574219	3	17.4651012421	1	1	1
209.153579712	62354.4140625	3	16.1155052185	1	1	1
209.172927856	8078.24072266	3	19.1125831604	1	1	1
209.177383423	17682.1074219	3	24.5199108124	1	1	1
209.189987183	21436.7929688	3	10.3912525177	1	1	1
210.080108643	4128.42578125	3	18.7271995544	1	1	1
210.089096069	5169.42333984	1	nan	0	0	0
210.097549438	2609.37451172	1	nan	0	0	0
210.10748291	8437.0234375	3	6.75230026245	1	1	1
210.108612061	28940.8964844	1	nan	0	0	0
210.109924316	433910.75	3	17.1298618317	1	1	1
210.112503052	5497.19628906	3	2.58091878891	1	1	1
210.148864746	20587.0898438	3	8.56732559204	1	1	1
210.156936646	7705.78955078	3	23.4026660919	1	1	1
210.183761597	2836.01123047	1	nan	0	0	0
210.185241699	30755.0898438	3	16.8870677948	1	1	1
210.970092773	9712.2421875	3	4.85338163376	1	1	1
211.057693481	5523.25976562	2	54.8318023682	1	0	0
211.072967529	3282.88037109	1	nan	0	0	0
211.075378418	2985.50756836	1	nan	0	0	0
211.094085693	19311.3691406	3	8.2338552475	1	1	1
211.096496582	12646.7138672	3	20.6791038513	1	1	1
211.11340332	35141.0625	3	12.9821233749	1	1	1
211.130401611	5627.11865234	3	22.2388286591	1	1	1
211.132873535	6393.58056641	3	15.7332487106	1	1	1
211.15222168	2974.43652344	2	7.60237884521	1	1	1
211.156646729	2965.96289062	2	6.05543375015	1	1	1
211.167709351	4861.12988281	3	33.0329589844	1	0	0
211.169235229	63522.1914062	3	23.3156776428	1	1	1
211.188568115	4211.20751953	3	19.6545906067	1	1	1
211.205657959	4036.1953125	3	1.84684121609	1	1	1
212.059402466	5096.02978516	3	14.5940713882	1	1	1
212.068359375	3341.03295898	2	6.87005376816	1	1	1
212.086212158	6640.85498047	3	3.56844902039	1	1	1
212.089355469	3742.00415039	1	nan	0	0	0
212.123001099	2673.26147461	2	3.92690038681	1	1	1
212.124191284	6270.19726562	3	32.4280128479	1	0	0
212.125686646	84680.34375	3	19.3592071533	1	1	1
212.128097534	8285.92382812	3	6.96372652054	1	1	1
212.16293335	2439.30371094	2	5.3643450737	1	1	1
212.164489746	31562.5273438	3	2.47225809097	1	1	1
212.172592163	6499.984375	3	19.0497493744	1	1	1
212.200897217	4999.98730469	2	11.7786531448	1	1	1
212.237228394	6747.73828125	3	10.2122945786	1	1	1
212.640350342	3364.34667969	2	16.5987415314	1	1	1
213.00062561	2540.02807617	1	nan	0	0	0
213.065628052	3901.15576172	3	21.9292793274	1	1	1
213.067214966	47070.5429688	3	19.4446582794	1	1	1
213.07333374	4971.37939453	2	48.0449714661	1	0	0
213.088577271	3365.26147461	3	6.32204914093	1	1	1
213.109725952	5037.43359375	3	15.9440593719	1	1	1
213.120941162	7946.69287109	3	36.9668235779	1	0	0
213.129074097	7074.58300781	3	6.83755588531	1	1	1
213.144515991	2975.11767578	1	nan	0	0	0
213.146102905	31085.4882812	3	10.8535337448	1	1	1
213.148544312	3730.11474609	3	8.91871166229	1	1	1
213.163772583	2639.93798828	1	nan	0	0	0
213.167907715	3447.51147461	2	4.68104028702	1	1	1
213.184921265	6858.34570312	3	12.311630249	1	1	1
213.221313477	4770.70898438	3	28.9351539612	1	1	1
213.568908691	9531.15039062	3	23.0814380646	1	1	1
214.083709717	2797.0769043	1	nan	0	0	0
214.089630127	21351.0957031	3	4.40729379654	1	1	1
214.101821899	14450.0117188	3	9.74649143219	1	1	1
214.104949951	4638.3046875	3	10.8729639053	1	1	1
214.107391357	3342.0625	1	nan	0	0	0
214.143783569	16549.1523438	3	18.3122730255	1	1	1
214.149505615	2784.16357422	2	7.1090426445	1	1	1
214.178619385	4370.35351562	3	23.0123844147	1	1	1
214.180145264	58861.2460938	3	6.77500391006	1	1	1
214.216506958	5442.80517578	3	16.0356254578	1	1	1
214.251373291	3560.26074219	1	nan	0	0	0
214.252914429	25324.0703125	3	52.7928352356	1	0	0
215.052566528	3346.89404297	1	nan	0	0	0
215.089004517	3620.24194336	3	20.812997818	1	1	1
215.104248047	8011.82666016	3	11.7781572342	1	1	1
215.125396729	6167.8671875	3	27.2897071838	1	1	1
215.127746582	3578.28393555	1	nan	0	0	0
215.16418457	10633.4052734	3	15.0838537216	1	1	1
215.179534912	3474.80419922	2	25.3052845001	1	1	1
215.183532715	7143.28173828	3	10.4398403168	1	1	1
215.256256104	4765.90039062	2	31.1438217163	1	0	0
215.600296021	3197.73120117	1	nan	0	0	0
216.123062134	3604.20629883	3	9.3910779953	1	1	1
216.159408569	19163.3300781	3	9.93174552917	1	1	1
216.19581604	4247.76757812	2	23.5571537018	1	1	1
217.047225952	2720.90283203	1	nan	0	0	0
217.083511353	3081.55102539	3	9.65278434753	1	1	1
217.104660034	26745.1445312	3	10.8798913956	1	1	1
217.107055664	16236.6748047	3	5.34464836121	1	1	1
217.156311035	2988.25244141	2	16.9920501709	1	1	1
217.158721924	7719.078125	3	16.9940376282	1	1	1
217.195098877	9854.66308594	3	6.89012002945	1	1	1
218.107910156	2912.68994141	1	nan	0	0	0
218.13873291	5695.64990234	3	20.3536987305	1	1	1
218.21144104	5610.07128906	3	19.8168716431	1	1	1
219.101593018	3668.74707031	3	12.0323753357	1	1	1
219.137924194	3536.78833008	3	10.9851741791	1	1	1
219.172683716	3115.95263672	3	2.79376316071	1	1	1
219.174346924	37135.3984375	3	7.03062152863	1	1	1
219.210754395	3748.83764648	3	17.6377754211	1	1	1
220.130813599	17654.8925781	3	23.0153465271	1	1	1
220.177719116	5748.23388672	3	3.93215823174	1	1	1
220.182220459	4881.89892578	3	3.31441831589	1	1	1
220.934555054	3042.13623047	1	nan	0	0	0
221.012161255	6983.03173828	3	8.10914516449	1	1	1
221.134078979	2897.57958984	1	nan	0	0	0
221.151184082	3220.6171875	3	10.2442960739	1	1	1
221.153610229	5514.30957031	3	4.33855438232	1	1	1
222.072463989	12559.2666016	3	22.6846733093	1	1	1
222.110046387	10928.2373047	3	10.4857969284	1	1	1
222.146469116	10889.8583984	3	22.1155719757	1	1	1
222.182785034	3740.25415039	3	10.5692930222	1	1	1
222.57409668	4195.99316406	2	21.4229984283	1	1	1
223.063659668	5098.61035156	3	10.1407518387	1	1	1
223.094116211	3387.18603516	3	7.84590435028	1	1	1
223.130462646	3259.19433594	2	9.4690618515	1	1	1
224.089294434	2964.90478516	3	7.29235649109	1	1	1
224.124053955	3136.78613281	2	10.9292173386	1	1	1
224.125717163	39469.359375	3	7.57458734512	1	1	1
226.074874878	7247.60546875	3	21.5765590668	1	1	1
226.13949585	9897.86425781	3	19.9667720795	1	1	1
226.141174316	101761.703125	3	15.8837432861	1	1	1
226.179977417	6802.89794922	3	21.7253074646	1	1	1
226.216323853	16537.3828125	3	10.3950605392	1	1	1
227.144515991	12271.5224609	3	16.2326068878	1	1	1
228.193893433	6956.52978516	3	33.2661705017	1	0	0
228.195602417	73634.59375	3	23.5123462677	1	1	1
228.230270386	9431.72265625	3	16.1172599792	1	1	1
228.231994629	113809.898438	3	11.1768007278	1	1	1
228.268356323	4784.29003906	1	nan	0	0	0
229.08001709	4923.38037109	1	nan	0	0	0
229.198913574	9573.04199219	3	12.0018024445	1	1	1
229.235351562	15212.7568359	3	12.7735710144	1	1	1
230.247680664	10687.7441406	3	29.7518901825	1	1	1
232.112213135	5847.07177734	1	nan	0	0	0
233.116928101	4827.95410156	1	nan	0	0	0
233.226165771	7854.09228516	3	18.2628517151	1	1	1
235.168991089	5858.13085938	3	13.0106544495	1	1	1
235.201477051	6886.13574219	2	1.07747352123	1	1	1
235.205444336	5480.84082031	2	2.5384812355	1	1	1
236.112625122	16518.1953125	3	13.7269020081	1	1	1
236.12550354	5232.15673828	3	13.1469678879	1	1	1
237.145751953	4967.48730469	1	nan	0	0	0
237.184555054	4981.69726562	1	nan	0	0	0
238.104797363	10233.7929688	3	25.0243225098	1	1	1
238.14112854	10911.3720703	3	26.731098175	1	1	1
239.088699341	5396.00341797	1	nan	0	0	0
239.1615448	7881.35888672	3	17.5810813904	1	1	1
240.107772827	4807.04296875	1	nan	0	0	0
240.120361328	7434.453125	3	12.9298286438	1	1	1
240.154907227	7749.12695312	3	19.9892711639	1	1	1
240.15675354	72200.9375	3	9.69794559479	1	1	1
240.195724487	4328.22070312	1	nan	0	0	0
240.231933594	5821.6640625	3	6.4618563652	1	1	1
241.066101074	5217.28320312	3	5.05283021927	1	1	1
241.068008423	59875.5273438	3	12.8148126602	1	1	1
241.160095215	8624.10644531	3	13.842042923	1	1	1
241.215820312	4497.56103516	2	1.22958350182	1	1	1
242.069442749	4223.93310547	1	nan	0	0	0
242.069976807	4391.12207031	1	nan	0	0	0
242.071411133	5227.67089844	2	17.1269512177	1	1	1
242.138442993	5497.7578125	3	20.4364585876	1	1	1
242.211196899	15617.3671875	3	7.62773942947	1	1	1
242.245697021	5837.21533203	2	0.46601241827	1	1	1
242.247589111	64582.9765625	3	4.62066459656	1	1	1
243.122451782	16794.8828125	3	3.02982759476	1	1	1
243.210449219	22343.03125	3	21.2329235077	1	1	1
243.231628418	5426.16845703	3	15.5554494858	1	1	1
243.250961304	9152.07128906	3	10.7583217621	1	1	1
244.154052734	5147.88378906	3	17.7648277283	1	1	1
244.187240601	5312.48779297	1	nan	0	0	0
244.188461304	15819.7919922	3	20.8781871796	1	1	1
244.190460205	191839.046875	3	17.9778118134	1	1	1
244.21383667	5789.83300781	2	15.9168930054	1	1	1
244.263259888	8837.09863281	3	9.13918018341	1	1	1
245.078201294	6303.19677734	2	4.27945041656	1	1	1
245.193817139	24464.1015625	3	29.2218151093	1	1	1
245.224182129	5786.82666016	3	11.8721017838	1	1	1
245.226119995	69300.375	3	5.10895395279	1	1	1
245.258544922	9182.61132812	3	13.7225790024	1	1	1
246.229476929	15204.4326172	3	17.1466159821	1	1	1
246.242523193	5088.59570312	1	nan	0	0	0
247.205291748	6806.0	2	20.9816493988	1	1	1
247.238464355	5245.90917969	2	5.95642280579	1	1	1
247.239715576	22513.0820312	3	13.6039228439	1	1	1
247.241744995	270185.59375	3	9.62286567688	1	1	1
248.198181152	7111.31347656	2	11.9436149597	1	1	1
248.243103027	7270.26464844	3	10.9964752197	1	1	1
248.24508667	74987.484375	3	12.059835434	1	1	1
249.169662476	4520.55761719	1	nan	0	0	0
249.184677124	7578.54101562	3	5.88071680069	1	1	1
249.248565674	6470.23388672	3	18.6105480194	1	1	1
250.141067505	5796.97509766	3	17.1144599915	1	1	1
250.177444458	16989.3808594	3	42.5358772278	1	0	0
250.211700439	4429.046875	2	5.15450954437	1	1	1
250.213851929	52570.3789062	3	13.435464859	1	1	1
251.217147827	7297.08398438	3	23.1004161835	1	1	1
252.120391846	5393.53662109	1	nan	0	0	0
252.156814575	4730.93066406	2	1.87742292881	1	1	1
252.231918335	23317.3925781	3	2.85882282257	1	1	1
253.215957642	4443.19873047	1	nan	0	0	0
253.235244751	4255.50634766	1	nan	0	0	0
254.136032104	15528.6484375	3	10.0235748291	1	1	1
254.172393799	19091.4003906	3	20.8560943604	1	1	1
254.176544189	4987.96142578	1	nan	0	0	0
254.245437622	12926.7333984	3	14.6822452545	1	1	1
254.247573853	137649.53125	3	9.96876811981	1	1	1
255.250946045	21616.3398438	3	9.63674736023	1	1	1
256.085357666	31691.7949219	3	18.6687965393	1	1	1
256.226806641	5919.50634766	3	14.5056371689	1	1	1
256.25958252	11913.4257812	2	6.44268035889	1	1	1
256.261077881	58325.2460938	3	8.65958404541	1	1	1
256.263153076	668327.8125	3	7.51547288895	1	1	1
257.088745117	4691.87158203	1	nan	0	0	0
