mz	intensity	present	rsd	present_flag	rsd_flag	flags
198.028137207	8895.19824219	3	8.75768661499	1	1	1
198.08493042	25423.1171875	3	15.0937643051	1	1	1
198.089065552	9370.24804688	1	nan	0	0	0
198.097244263	18116.4609375	3	13.6131486893	1	1	1
199.073059082	9194.78515625	1	nan	0	0	0
199.084320068	8797.72753906	3	12.4443502426	1	1	1
199.109512329	15150.2548828	3	1.81758797169	1	1	1
199.169235229	13263.5371094	3	10.1751003265	1	1	1
200.051513672	7704.37353516	1	nan	0	0	0
200.065887451	16059.328125	3	14.5902252197	1	1	1
200.067016602	54468.4570312	3	14.9016418457	1	1	1
200.068344116	373655.65625	3	19.7388629913	1	1	1
201.052322388	8122.10351562	2	9.18684482574	1	1	1
201.071746826	25928.0859375	3	21.2941761017	1	1	1
201.088760376	21202.4042969	3	3.71666765213	1	1	1
201.931182861	8122.76318359	2	0.249954625964	1	1	1
201.932388306	39823.8007812	3	3.16724538803	1	1	1
201.93371582	266907.40625	3	4.53404569626	1	1	1
202.056182861	7886.31738281	1	nan	0	0	0
202.06652832	26752.6699219	3	17.955280304	1	1	1
202.180175781	38421.015625	3	2.9777970314	1	1	1
202.771270752	7158.03417969	1	nan	0	0	0
203.031661987	8574.796875	2	5.10813522339	1	1	1
203.038650513	25298.6074219	3	5.8998208046	1	1	1
203.040084839	163804.859375	3	8.31479167938	1	1	1
203.050018311	13723.375	3	5.08028173447	1	1	1
203.051208496	66164.0703125	3	5.27205085754	1	1	1
203.052597046	422873.09375	3	2.97588801384	1	1	1
203.137649536	8580.83789062	3	10.6473665237	1	1	1
203.139038086	63384.015625	3	1.3008582592	1	1	1
203.150253296	15109.0761719	3	8.41164398193	1	1	1
203.929519653	14282.0136719	3	27.9556751251	1	1	1
203.93182373	39779.5429688	3	17.3624095917	1	1	1
204.040893555	17628.1425781	3	10.7649307251	1	1	1
204.042129517	17237.5039062	3	6.14586877823	1	1	1
204.043365479	10273.0419922	2	12.3811893463	1	1	1
204.056015015	24918.6953125	3	9.0506362915	1	1	1
204.114395142	7356.4140625	1	nan	0	0	0
204.115371704	7370.15917969	1	nan	0	0	0
204.115875244	7223.3515625	1	nan	0	0	0
204.116897583	9236.1796875	2	5.91703796387	1	1	1
204.117401123	8138.68408203	2	8.58257007599	1	1	1
204.117904663	11825.5976562	3	3.50983834267	1	1	1
204.118835449	17745.7929688	3	13.9183444977	1	1	1
204.120727539	236319.1875	1	nan	0	0	0
204.121490479	531236.0	3	5.86207437515	1	1	1
204.122802734	8450935.0	3	3.5312101841	1	1	1
204.123977661	637184.875	3	2.56116127968	1	1	1
204.125762939	19291.90625	3	3.36525321007	1	1	1
204.126190186	14690.3310547	3	5.8891749382	1	1	1
204.126739502	12017.6777344	3	7.31547307968	1	1	1
204.127258301	9964.15234375	2	0.828913867474	1	1	1
204.127685547	8983.47265625	3	7.13806867599	1	1	1
204.12840271	7939.65820312	3	9.37745094299	1	1	1
204.133789062	8240.29980469	1	nan	0	0	0
204.134613037	7737.2578125	2	3.92738389969	1	1	1
204.142242432	8728.67773438	1	nan	0	0	0
205.037628174	21561.3613281	3	3.27624726295	1	1	1
205.054260254	7375.76611328	1	nan	0	0	0
205.055740356	48880.6132812	3	3.73070168495	1	1	1
205.056884766	8429.61132812	1	nan	0	0	0
205.06262207	9886.5078125	1	nan	0	0	0
205.068191528	7368.74902344	1	nan	0	0	0
205.097167969	21909.3183594	3	9.72452068329	1	1	1
205.120117188	24553.5058594	3	3.86691117287	1	1	1
205.123779297	21745.0859375	3	4.95050811768	1	1	1
205.124984741	98310.703125	3	3.34345674515	1	1	1
205.126373291	607496.25	3	0.685868442059	1	1	1
205.129455566	10108.5371094	3	15.7547922134	1	1	1
205.154708862	26097.0625	3	21.3541488647	1	1	1
206.055358887	28023.0664062	3	11.116771698	1	1	1
206.056350708	10158.0869141	1	nan	0	0	0
206.127319336	42210.9882812	3	1.07068681717	1	1	1
206.12979126	22261.7636719	3	6.45742797852	1	1	1
207.012756348	9850.13476562	3	15.1501102448	1	1	1
207.014282227	84820.59375	3	3.38787102699	1	1	1
207.078216553	36191.0703125	3	8.61895561218	1	1	1
207.130630493	9351.31640625	1	nan	0	0	0
207.988555908	21250.421875	3	11.6624746323	1	1	1
207.998321533	11808.7324219	3	27.4871768951	1	1	1
208.01751709	7466.43896484	1	nan	0	0	0
208.048339844	8602.69140625	1	nan	0	0	0
209.012435913	7954.33789062	1	nan	0	0	0
209.0574646	9667.58886719	3	12.3400306702	1	1	1
209.093902588	11107.8994141	3	23.8359775543	1	1	1
209.103317261	10026.2705078	3	18.3184604645	1	1	1
209.546951294	10816.734375	3	5.76931667328	1	1	1
210.087356567	49228.2890625	3	8.17916965485	1	1	1
210.089141846	30454.8496094	3	6.49059963226	1	1	1
210.110107422	8630.00195312	2	8.4752702713	1	1	1
210.940551758	28627.34375	3	14.7028264999	1	1	1
210.985275269	35883.3828125	3	10.3695898056	1	1	1
211.036773682	9602.32617188	2	10.4095506668	1	1	1
211.073181152	15678.8457031	3	20.3334579468	1	1	1
211.985977173	7627.19287109	1	nan	0	0	0
212.068313599	8800.37695312	1	nan	0	0	0
212.103027344	12355.7871094	3	20.442237854	1	1	1
212.851882935	7902.79003906	2	6.06343317032	1	1	1
212.982803345	7989.12597656	1	nan	0	0	0
213.000930786	7788.359375	1	nan	0	0	0
213.052490234	9648.11816406	1	nan	0	0	0
213.063537598	10831.6523438	2	12.9968357086	1	1	1
213.074829102	7515.78515625	2	3.19941210747	1	1	1
213.125091553	13122.0234375	3	10.0282421112	1	1	1
214.055984497	7337.08886719	1	nan	0	0	0
214.057327271	22507.7324219	3	6.92842197418	1	1	1
214.058853149	265582.5625	3	7.34811306	1	1	1
214.252914429	10810.6777344	3	23.2950305939	1	1	1
215.051330566	14015.5576172	3	28.12474823	1	1	1
215.062210083	15002.3554688	3	6.15707492828	1	1	1
215.069610596	28775.5878906	3	11.4890527725	1	1	1
215.135223389	16861.1015625	3	25.9374809265	1	1	1
215.139022827	16873.84375	3	3.3982527256	1	1	1
216.056991577	16018.9755859	3	4.12151527405	1	1	1
217.083679199	11610.7080078	3	27.1757736206	1	1	1
217.104660034	8191.77148438	2	5.42724657059	1	1	1
217.154708862	23617.9804688	3	15.766620636	1	1	1
218.13583374	24145.6445312	3	7.00514030457	1	1	1
218.137130737	73478.4921875	3	3.92034196854	1	1	1
218.138626099	892608.75	3	1.5215523243	1	1	1
218.184707642	10788.3984375	2	1.50631546974	1	1	1
218.186325073	105639.007812	3	13.389175415	1	1	1
219.017669678	25579.3671875	3	3.1028482914	1	1	1
219.024902344	11622.2109375	2	1.89007043839	1	1	1
219.026580811	122553.085938	3	13.8751363754	1	1	1
219.142074585	73510.6796875	3	7.54679012299	1	1	1
219.189666748	9909.546875	3	10.9474105835	1	1	1
220.143112183	7544.31005859	1	nan	0	0	0
221.05065918	14722.6259766	3	15.4025974274	1	1	1
222.029281616	49684.2265625	3	10.8736381531	1	1	1
222.988220215	72823.0546875	3	8.25110340118	1	1	1
223.972259521	7959.67919922	2	2.26410293579	1	1	1
224.986251831	10985.7207031	1	nan	0	0	0
226.104721069	12619.3378906	3	21.0546340942	1	1	1
226.216445923	6511.20410156	1	nan	0	0	0
227.113647461	21296.84375	3	6.72821950912	1	1	1
228.231948853	18442.7285156	3	6.59922504425	1	1	1
229.151550293	7607.16943359	3	11.6956624985	1	1	1
229.152770996	32739.8242188	3	8.36936283112	1	1	1
229.154418945	304981.25	3	2.61587452888	1	1	1
229.155944824	8445.0546875	3	18.0492992401	1	1	1
230.157775879	37740.71875	3	5.75814437866	1	1	1
231.133682251	6460.04882812	2	6.5338640213	1	1	1
231.144989014	10862.2695312	3	4.22665691376	1	1	1
232.151168823	31342.7832031	3	7.9085316658	1	1	1
232.152328491	132708.90625	3	8.07597923279	1	1	1
232.154037476	1231106.75	3	1.85958302021	1	1	1
233.050216675	7496.92871094	1	nan	0	0	0
233.078292847	6406.37451172	2	8.57631969452	1	1	1
233.151123047	7096.43896484	1	nan	0	0	0
233.155670166	11629.0019531	3	5.52652740479	1	1	1
233.157424927	137785.375	3	4.31829833984	1	1	1
234.158309937	8820.42871094	3	21.2412338257	1	1	1
234.16078186	8127.07128906	2	4.4567694664	1	1	1
234.937850952	7451.00927734	1	nan	0	0	0
235.066009521	20715.6230469	3	8.80723667145	1	1	1
236.040512085	8312.8515625	3	18.7935771942	1	1	1
236.992202759	7863.44042969	1	nan	0	0	0
237.02796936	7142.98730469	2	18.6256313324	1	1	1
238.020858765	9012.40234375	3	7.35121107101	1	1	1
238.022750854	102777.710938	3	10.6400823593	1	1	1
238.044769287	6741.6796875	2	3.7728831768	1	1	1
239.023468018	9830.48828125	3	24.7134819031	1	1	1
239.067749023	5821.05419922	1	nan	0	0	0
239.161529541	9216.29101562	1	nan	0	0	0
240.020233154	10938.6455078	3	6.11083269119	1	1	1
240.038391113	10221.7197266	3	4.56557178497	1	1	1
240.995697021	7751.77587891	3	28.9492530823	1	1	1
241.067886353	6843.88720703	1	nan	0	0	0
241.127349854	6677.75732422	3	11.7510490417	1	1	1
241.129241943	75014.7421875	3	10.7505998611	1	1	1
241.154373169	19599.7148438	3	14.7389087677	1	1	1
242.076797485	8152.62109375	3	5.6594991684	1	1	1
242.07862854	83475.1484375	3	6.74459886551	1	1	1
242.115020752	21612.5585938	3	14.851102829	1	1	1
242.132553101	7179.58056641	3	9.60954284668	1	1	1
242.247497559	13252.9824219	3	6.11802768707	1	1	1
243.01121521	6559.65185547	3	10.7503871918	1	1	1
243.082015991	8102.88525391	3	3.20254135132	1	1	1
244.076599121	5921.06347656	1	nan	0	0	0
244.092498779	10929.6953125	3	15.4523382187	1	1	1
244.154022217	6667.15625	1	nan	0	0	0
244.190460205	7226.421875	2	7.2387046814	1	1	1
244.263198853	10718.0996094	3	19.5037059784	1	1	1
245.135391235	45721.0078125	3	9.89189147949	1	1	1
245.145889282	10463.4609375	3	4.60676765442	1	1	1
245.14730835	53383.1367188	3	7.07596063614	1	1	1
245.149276733	568540.25	3	6.22405385971	1	1	1
245.150939941	18687.7246094	1	nan	0	0	0
245.226135254	17093.5488281	3	6.17015218735	1	1	1
245.968002319	12769.0566406	3	15.2779855728	1	1	1
246.144592285	7118.01074219	2	8.9132938385	1	1	1
246.146469116	5872.52490234	1	nan	0	0	0
246.152648926	62395.171875	3	4.71250152588	1	1	1
246.167663574	10034.6650391	3	21.8769702911	1	1	1
246.169708252	121521.695312	3	3.58549594879	1	1	1
246.180923462	18428.8476562	3	7.75158119202	1	1	1
247.029571533	6666.68457031	2	8.92651748657	1	1	1
247.156173706	6097.79736328	1	nan	0	0	0
247.173034668	16359.4648438	3	11.3450860977	1	1	1
247.239730835	11467.7539062	3	7.83582544327	1	1	1
247.241744995	136442.09375	3	9.48043727875	1	1	1
248.112548828	7160.40576172	1	nan	0	0	0
248.146972656	21374.1367188	3	1.70456767082	1	1	1
248.14894104	235484.890625	3	5.19649934769	1	1	1
248.198150635	11395.6640625	3	4.99258089066	1	1	1
248.245117188	42723.296875	3	10.801984787	1	1	1
248.940841675	5968.00927734	1	nan	0	0	0
249.045227051	38834.4023438	3	17.2824382782	1	1	1
249.153274536	43347.4609375	3	3.1530957222	1	1	1
249.155426025	444814.5	3	0.803763926029	1	1	1
249.157318115	10994.8779297	2	6.52192020416	1	1	1
250.046005249	6749.30371094	1	nan	0	0	0
250.158798218	37749.734375	3	11.8799943924	1	1	1
250.21383667	30286.7402344	3	6.73064374924	1	1	1
251.036300659	7356.36132812	3	13.3979997635	1	1	1
251.042602539	7170.53808594	1	nan	0	0	0
251.136383057	6713.67724609	1	nan	0	0	0
251.217269897	6896.078125	1	nan	0	0	0
252.014358521	6963.69677734	1	nan	0	0	0
253.094650269	18518.6386719	3	3.54802727699	1	1	1
253.119781494	6690.02294922	3	5.79187488556	1	1	1
253.993652344	6390.62011719	1	nan	0	0	0
254.000259399	9309.66308594	3	20.6838417053	1	1	1
254.018707275	18288.171875	3	7.11739635468	1	1	1
254.135971069	13776.0605469	3	10.5180997849	1	1	1
254.24546814	10867.6201172	3	5.48430490494	1	1	1
254.247528076	112377.203125	3	7.55975055695	1	1	1
255.062637329	6292.95361328	1	nan	0	0	0
255.135391235	18461.1015625	3	13.3007259369	1	1	1
255.250930786	16827.8574219	3	4.80961942673	1	1	1
256.094207764	6484.96728516	3	4.60433626175	1	1	1
256.261077881	9729.13671875	3	16.7814483643	1	1	1
256.263183594	114524.117188	3	6.22700500488	1	1	1
256.982177734	6997.23144531	3	8.88599014282	1	1	1
257.041900635	26293.1054688	3	4.42954206467	1	1	1
257.091125488	33868.7578125	3	7.13809299469	1	1	1
257.116363525	7141.71533203	1	nan	0	0	0
257.266571045	19283.2402344	3	3.99583673477	1	1	1
258.073547363	7465.65332031	2	15.8938245773	1	1	1
258.109802246	22690.6816406	3	15.2685976028	1	1	1
259.077178955	11485.2402344	3	8.45554924011	1	1	1
260.183227539	17668.9648438	3	6.95358514786	1	1	1
260.185333252	164357.5	3	4.63752603531	1	1	1
260.196594238	23511.8144531	3	15.6158866882	1	1	1
261.052032471	6399.50292969	2	5.72590446472	1	1	1
261.144165039	7282.68261719	1	nan	0	0	0
261.188690186	22711.8183594	3	11.1327867508	1	1	1
261.954376221	5822.00097656	1	nan	0	0	0
262.126068115	6053.87451172	1	nan	0	0	0
262.128204346	47437.9609375	3	11.0905704498	1	1	1
262.164611816	44275.6484375	3	7.62416410446	1	1	1
262.99017334	7009.24316406	2	0.61552721262	1	1	1
263.060943604	5920.45263672	1	nan	0	0	0
263.143676758	10459.3369141	3	25.0459079742	1	1	1
263.145935059	112382.945312	3	15.4209318161	1	1	1
263.167816162	6812.30224609	1	nan	0	0	0
263.236633301	38656.0429688	3	12.9010410309	1	1	1
264.149353027	12471.9570312	2	23.8606262207	1	1	1
264.172088623	22450.7050781	3	8.84976100922	1	1	1
264.22946167	12922.7744141	3	6.27881240845	1	1	1
264.239990234	9054.87402344	3	7.61333274841	1	1	1
265.069366455	6961.671875	1	nan	0	0	0
265.1043396	10100.2460938	3	16.8127117157	1	1	1
265.111450195	10528.796875	3	14.9574279785	1	1	1
265.248413086	6505.19921875	2	0.229995563626	1	1	1
265.250061035	25456.2246094	3	1.85103011131	1	1	1
265.252258301	271223.0	3	8.47956180573	1	1	1
266.185577393	6092.41503906	1	nan	0	0	0
266.187744141	60488.7421875	3	6.95476818085	1	1	1
266.253417969	6555.71484375	2	6.50571870804	1	1	1
266.255615234	72920.4375	3	9.92574596405	1	1	1
267.02243042	6176.02392578	1	nan	0	0	0
267.110229492	16885.8671875	3	2.81090283394	1	1	1
267.191101074	7647.53710938	3	8.21483325958	1	1	1
267.259002686	7490.81787109	2	9.35534667969	1	1	1
268.055480957	5968.64306641	1	nan	0	0	0
268.10369873	9012.56542969	2	4.50682640076	1	1	1
268.263183594	21927.4921875	3	13.3219261169	1	1	1
269.085418701	6112.84472656	1	nan	0	0	0
269.087738037	48592.0625	3	21.3646411896	1	1	1
270.109893799	25186.8125	3	14.0975217819	1	1	1
270.278778076	38571.9882812	3	6.14576339722	1	1	1
271.137268066	11299.4677734	3	28.9405555725	1	1	1
271.282196045	8174.296875	1	nan	0	0	0
273.00567627	23557.0585938	3	6.25639629364	1	1	1
273.018218994	14864.3007812	3	15.2334976196	1	1	1
274.201019287	12336.5732422	3	24.4890079498	1	1	1
274.273773193	9119.1328125	3	14.4609766006	1	1	1
276.180236816	27477.6484375	3	6.93539571762	1	1	1
276.227020264	8379.93457031	3	6.19847631454	1	1	1
276.229431152	106063.789062	3	2.75140070915	1	1	1
277.232727051	14339.4550781	3	6.22527885437	1	1	1
278.242675781	7301.24609375	3	16.9420032501	1	1	1
278.24508667	76173.1171875	3	7.98970365524	1	1	1
279.248443604	13698.3417969	3	7.21131324768	1	1	1
280.091674805	19015.0839844	3	20.5251197815	1	1	1
280.263153076	56281.0625	3	9.90054512024	1	1	1
281.07824707	8511.98046875	3	10.5428771973	1	1	1
281.266418457	7004.98095703	2	0.361433655024	1	1	1
282.274383545	7319.47265625	3	19.3122081757	1	1	1
282.276306152	36116.7148438	3	5.57660722733	1	1	1
282.278747559	427058.5	3	9.31980037689	1	1	1
282.281097412	9375.6875	1	nan	0	0	0
283.018585205	8260.77050781	2	19.637052536	1	1	1
283.282165527	34856.75	3	18.9153232574	1	1	1
284.294403076	22938.1777344	3	5.90018987656	1	1	1
292.072875977	7650.60253906	3	10.9586372375	1	1	1
292.200744629	16705.8144531	3	22.8658466339	1	1	1
292.203338623	194335.984375	3	12.8842325211	1	1	1
292.260681152	26598.9609375	3	0.762292742729	1	1	1
293.071380615	44798.3984375	3	2.91380429268	1	1	1
293.206665039	30940.0410156	3	14.7873535156	1	1	1
293.263916016	6271.77050781	2	4.46154117584	1	1	1
294.060058594	19585.3378906	3	3.46908760071	1	1	1
294.07208252	6391.88867188	2	6.76578855515	1	1	1
294.219024658	7965.35400391	1	nan	0	0	0
295.047119141	8201.04199219	1	nan	0	0	0
295.222625732	10908.9238281	3	20.8794364929	1	1	1
296.066040039	51068.0195312	3	25.3514480591	1	1	1
296.217529297	7578.90478516	1	nan	0	0	0
296.258392334	8028.28125	1	nan	0	0	0
298.992919922	40129.0039062	3	21.7804527283	1	1	1
299.305664062	22246.1757812	3	10.945189476	1	1	1
300.229766846	23327.6855469	3	1.70796322823	1	1	1
301.016937256	7208.04394531	1	nan	0	0	0
301.140991211	10631.9785156	2	2.89898300171	1	1	1
302.242340088	28647.1367188	3	10.8865346909	1	1	1
302.245452881	246060.46875	3	3.5630466938	1	1	1
303.248809814	48278.796875	3	8.40810489655	1	1	1
304.21182251	8750.46679688	3	2.55045986176	1	1	1
304.257751465	239638.390625	1	nan	0	0	0
304.260772705	2203558.0	3	5.60758876801	1	1	1
304.263427734	93153.5546875	3	6.34722948074	1	1	1
304.284545898	16617.2773438	3	4.56763648987	1	1	1
305.000976562	8854.88476562	1	nan	0	0	0
305.261444092	42796.421875	1	nan	0	0	0
305.264404297	350279.15625	3	2.78643131256	1	1	1
306.219360352	42505.3398438	3	6.2558555603	1	1	1
306.267822266	30240.8144531	3	12.8281869888	1	1	1
306.276794434	22762.7636719	3	12.5267314911	1	1	1
307.038879395	24826.9609375	2	6.10686254501	1	1	1
307.04385376	565866.5	3	7.14902019501	1	1	1
307.222839355	9299.90234375	2	7.96666479111	1	1	1
308.0440979	7813.29101562	1	nan	0	0	0
308.047302246	54715.8945312	3	2.85905861855	1	1	1
308.088134766	9137.29296875	2	0.42274492979	1	1	1
308.091033936	80695.9375	3	16.5253047943	1	1	1
308.198669434	15406.3876953	3	12.8526000977	1	1	1
308.235076904	25543.3476562	3	2.78440260887	1	1	1
309.04208374	39528.2929688	3	3.4551525116	1	1	1
309.094421387	8884.63867188	2	9.99847221375	1	1	1
310.04699707	44567.3984375	3	17.5498714447	1	1	1
310.310211182	9689.77539062	1	nan	0	0	0
310.974395752	19350.3203125	3	2.83415722847	1	1	1
311.031005859	9962.68945312	2	0.518051087856	1	1	1
312.289733887	8776.36914062	2	17.9662208557	1	1	1
313.947296143	20174.0742188	3	3.57576799393	1	1	1
316.054992676	7541.56542969	1	nan	0	0	0
316.101715088	12934.3564453	3	4.7520608902	1	1	1
316.200469971	12649.6650391	3	10.2703390121	1	1	1
316.203735352	112004.742188	3	7.18899154663	1	1	1
316.248260498	9246.2734375	1	nan	0	0	0
316.31741333	8934.74902344	1	nan	0	0	0
316.320983887	73041.1484375	3	1.01944124699	1	1	1
317.029266357	13613.4726562	3	21.9105110168	1	1	1
317.114990234	36814.4414062	3	3.93235993385	1	1	1
317.207122803	17888.328125	3	9.40496730804	1	1	1
317.324462891	13746.7167969	3	20.0606250763	1	1	1
318.202026367	9602.97558594	2	1.48266422749	1	1	1
318.213745117	33508.1015625	2	0.305651366711	1	1	1
318.215881348	129763.96875	3	5.8452000618	1	1	1
318.219207764	1020776.6875	3	7.22586107254	1	1	1
318.240386963	40456.75	3	3.72464561462	1	1	1
318.276855469	9630.18359375	2	16.4320869446	1	1	1
319.21661377	9842.609375	2	7.41903448105	1	1	1
319.219238281	17102.6210938	3	13.7396011353	1	1	1
319.222747803	176378.25	3	6.09391927719	1	1	1
320.198822021	8093.203125	1	nan	0	0	0
320.212524414	7982.73535156	1	nan	0	0	0
320.2137146	10960.0458984	3	12.6707487106	1	1	1
320.217498779	75280.0390625	3	9.60222148895	1	1	1
320.221160889	9835.85058594	3	5.98414182663	1	1	1
320.222259521	15875.5292969	3	7.23208332062	1	1	1
320.224914551	33986.3164062	3	8.34019565582	1	1	1
320.229095459	170160.609375	3	3.54922604561	1	1	1
320.231140137	421568.65625	3	6.54698991776	1	1	1
320.234527588	9303183.0	3	4.30982875824	1	1	1
320.237518311	372447.09375	1	nan	0	0	0
320.241607666	25581.3515625	3	6.63741254807	1	1	1
320.242675781	16061.2617188	3	4.58064889908	1	1	1
320.244049072	13056.0507812	3	7.19032859802	1	1	1
320.245239258	13049.7695312	3	1.76245892048	1	1	1
320.246582031	9373.55859375	3	10.28677845	1	1	1
320.247802734	10058.203125	3	7.20546197891	1	1	1
320.248931885	9499.49902344	3	10.5606012344	1	1	1
320.250305176	7430.25146484	1	nan	0	0	0
320.252593994	9717.26855469	3	12.9851932526	1	1	1
320.25567627	67381.6953125	3	6.40884208679	1	1	1
320.965087891	11582.9150391	3	14.4602470398	1	1	1
320.97479248	79753.65625	3	1.45008206367	1	1	1
321.202056885	14707.2363281	3	5.04198932648	1	1	1
321.221008301	12036.1777344	3	20.6305866241	1	1	1
321.232208252	58351.265625	3	4.87380599976	1	1	1
321.234802246	141950.875	3	2.70974636078	1	1	1
321.23815918	1409294.0	3	6.88488864899	1	1	1
321.259399414	11140.8388672	3	13.6150159836	1	1	1
321.892608643	18652.4453125	3	5.01422405243	1	1	1
322.05480957	10149.71875	3	4.94600725174	1	1	1
322.222900391	8689.51855469	1	nan	0	0	0
322.227142334	16330.0820312	3	8.94233894348	1	1	1
322.229553223	46771.8632812	3	5.81416559219	1	1	1
322.233123779	467380.09375	3	3.22517585754	1	1	1
322.237731934	15580.1455078	3	13.059586525	1	1	1
322.241760254	105082.039062	3	8.64006900787	1	1	1
322.246856689	9443.93164062	1	nan	0	0	0
322.250701904	80118.5546875	3	4.70611524582	1	1	1
323.23651123	81483.578125	3	5.81537628174	1	1	1
323.253997803	14469.3662109	3	7.48897981644	1	1	1
325.177459717	13772.4394531	3	15.8702659607	1	1	1
326.94833374	33847.3398438	3	22.5074558258	1	1	1
327.33706665	8725.4921875	1	nan	0	0	0
328.05456543	24761.7753906	3	9.63235569	1	1	1
328.067230225	31327.5585938	3	2.22798299789	1	1	1
328.94644165	8556.57617188	1	nan	0	0	0
329.025939941	10346.3808594	2	8.56019020081	1	1	1
329.921264648	12282.4003906	3	7.7490568161	1	1	1
330.072937012	25084.3847656	3	6.96686315536	1	1	1
331.040008545	16091.5605469	3	6.66544151306	1	1	1
332.028839111	25855.7578125	3	18.5687732697	1	1	1
332.198730469	11006.9082031	3	1.56242918968	1	1	1
332.292297363	11273.7578125	3	28.7262153625	1	1	1
332.315856934	16698.953125	3	13.3149728775	1	1	1
332.956420898	8883.63671875	2	1.54033100605	1	1	1
333.003082275	12360.8779297	3	18.5480976105	1	1	1
334.210388184	9235.77832031	1	nan	0	0	0
334.214263916	118403.226562	3	5.61633300781	1	1	1
334.250671387	27144.9882812	3	12.4983940125	1	1	1
334.271636963	80136.65625	2	19.0524406433	1	1	1
335.217590332	20985.21875	3	13.5529565811	1	1	1
335.225158691	14943.6279297	1	nan	0	0	0
335.275085449	17908.0351562	2	15.4584856033	1	1	1
336.212585449	8933.70898438	2	4.22798967361	1	1	1
336.225952148	9624.46289062	2	10.2745933533	1	1	1
336.229919434	147439.96875	3	3.15256404877	1	1	1
336.250915527	11590.6181641	3	16.5019721985	1	1	1
336.948760986	85824.578125	3	4.96176815033	1	1	1
337.233276367	31151.1445312	3	5.96707820892	1	1	1
337.866577148	9999.08496094	3	6.86611175537	1	1	1
338.227905273	8747.33496094	2	9.45523166656	1	1	1
338.34173584	23594.4921875	3	12.125005722	1	1	1
338.946807861	10651.2558594	3	11.6467218399	1	1	1
338.985351562	7900.90478516	1	nan	0	0	0
340.188537598	11288.2304688	1	nan	0	0	0
342.311462402	8864.13964844	2	6.57763528824	1	1	1
344.999633789	9513.34765625	1	nan	0	0	0
346.04699707	33562.0625	3	8.43244361877	1	1	1
346.250640869	9930.51171875	3	4.26263380051	1	1	1
348.07043457	30896.9355469	3	19.1034946442	1	1	1
348.238433838	12759.1386719	1	nan	0	0	0
348.266357422	24447.859375	3	12.8894166946	1	1	1
348.930389404	13168.5478516	2	4.54202795029	1	1	1
350.209228516	9271.31445312	2	5.29005908966	1	1	1
350.254058838	48143.8984375	3	19.1460170746	1	1	1
351.257232666	13614.2880859	1	nan	0	0	0
352.224884033	21292.5	3	3.32307481766	1	1	1
356.232788086	11249.4804688	1	nan	0	0	0
360.323669434	15890.0517578	3	23.2081375122	1	1	1
365.156921387	6696.46777344	1	nan	0	0	0
366.022949219	6805.58544922	2	2.86193585396	1	1	1
366.203826904	24365.8828125	3	20.6014709473	1	1	1
366.231231689	8334.8359375	3	26.8143062592	1	1	1
366.960876465	6716.71484375	3	16.5454769135	1	1	1
368.028625488	6245.28369141	3	11.0453042984	1	1	1
368.111846924	13799.5263672	2	44.3344650269	1	0	0
368.215118408	7904.52636719	3	5.81315994263	1	1	1
368.219360352	176368.703125	3	19.1576156616	1	1	1
369.222839355	35162.609375	3	9.61147022247	1	1	1
369.310882568	17525.9394531	3	7.49413490295	1	1	1
369.984527588	14184.2275391	3	16.7956809998	1	1	1
370.051971436	30703.8847656	3	14.4077634811	1	1	1
370.190673828	5879.13183594	1	nan	0	0	0
370.21762085	14450.8701172	3	14.8156747818	1	1	1
370.243835449	6521.53173828	1	nan	0	0	0
370.247924805	76769.0859375	2	19.5759677887	1	1	1
370.378936768	8755.62695312	2	15.8415317535	1	1	1
370.982543945	7982.85693359	2	23.1055850983	1	1	1
371.251281738	13467.1035156	2	25.9521865845	1	1	1
371.322265625	8302.28027344	2	3.6016201973	1	1	1
371.326446533	160546.671875	3	11.0047445297	1	1	1
372.206237793	106372.703125	2	22.9600543976	1	1	1
372.245056152	22985.0273438	2	22.9136047363	1	1	1
372.329833984	33029.5546875	3	10.5300865173	1	1	1
373.037750244	13162.3564453	3	19.9859008789	1	1	1
373.209503174	20730.1894531	2	20.0619716644	1	1	1
373.244140625	11647.96875	2	16.3481311798	1	1	1
373.248474121	7298.64746094	1	nan	0	0	0
374.20324707	35383.6484375	2	23.1197738647	1	1	1
374.90435791	7906.56347656	2	8.77933311462	1	1	1
375.206756592	5754.19970703	2	9.71695137024	1	1	1
376.289855957	5975.57861328	1	nan	0	0	0
376.297241211	176190.015625	3	25.7885456085	1	1	1
377.028991699	5243.86230469	2	2.88836073875	1	1	1
377.300628662	38195.7929688	3	25.8303127289	1	1	1
378.295349121	11798.5136719	3	20.0462837219	1	1	1
378.312896729	9662.12109375	3	32.5513648987	1	0	0
379.129943848	6214.73583984	1	nan	0	0	0
379.199066162	7275.01611328	2	15.3042840958	1	1	1
381.088806152	9774.82324219	3	8.14270591736	1	1	1
381.996765137	13832.7060547	3	17.7971458435	1	1	1
382.198486328	5550.76806641	1	nan	0	0	0
382.27456665	7622.52001953	1	nan	0	0	0
382.280059814	6290.48388672	2	8.90243625641	1	1	1
383.102966309	5797.77636719	2	6.58861494064	1	1	1
383.115661621	14440.6171875	3	13.0089044571	1	1	1
384.002471924	9747.64355469	3	11.2618713379	1	1	1
384.206298828	24195.9882812	2	22.3001327515	1	1	1
385.316925049	38386.5703125	3	11.1265954971	1	1	1
