mz	intensity	snr	noise	baseline	flags
321.070707073	5109.63574219	6.13262324586	863.957885742	36.7633590698	1
321.079331507	1891.50415039	2.24218143622	863.970153809	36.7689361572	1
321.127073154	1172.06445312	1.37235526966	864.037963867	36.7998008728	1
321.130797955	6400.35058594	7.69249574241	864.043273926	36.8022079468	1
321.188026353	2447.71923828	2.9142060654	864.124572754	36.8392066956	1
321.198459445	2765.99536133	3.2988891664	864.139404297	36.8459510803	1
321.201857956	40991.7460938	49.504519635	864.144287109	36.8481483459	1
321.220537415	3018.02783203	3.6034444428	864.170776367	36.8602256775	1
321.232232557	18135.2734375	21.8759527773	864.187438965	36.8677864075	1
321.2348796	34805.3007812	42.0252879679	864.191162109	36.8694953918	1
321.2380572	482764.6875	583.480887453	864.195678711	36.8715515137	1
321.259207213	11092.2382812	13.3625181504	864.225769043	36.8852233887	1
321.530009418	1352.57214355	1.58964567196	864.610656738	37.0602989197	1
321.892392487	24244.2226562	29.2413853255	865.125671387	37.2945747375	1
321.948859289	4989.38330078	5.98164393706	865.205871582	37.3310813904	1
321.977619694	4130.70410156	4.94427927368	865.246765137	37.3496742249	1
321.99830344	1899.30163574	2.2489540355	865.276184082	37.3630485535	1
322.054536798	10095.5449219	12.148154372	865.356079102	37.3994026184	1
322.0698118	1503.83239746	1.77110972789	865.377807617	37.4092750549	1
322.172016981	2976.77612305	3.54967558722	865.523071289	37.475353241	1
322.177757722	2181.61669922	2.58937520003	865.531188965	37.4790649414	1
322.196631343	1742.81713867	2.05940621618	865.558044434	37.4912643433	1
322.205213555	5807.29394531	6.96773604201	865.570251465	37.4968147278	1
322.21420192	7841.44140625	9.42413193105	865.583007812	37.5026245117	1
322.222345231	1913.84423828	2.26586956682	865.594543457	37.5078887939	1
322.227136708	5120.16699219	6.13780337076	865.601379395	37.5109863281	1
322.229598494	12046.5429688	14.5020436276	865.604858398	37.5125770569	1
322.232929089	162762.5	196.505240964	865.609619141	37.5147323608	1
322.238496991	6384.58691406	7.66462327194	865.617553711	37.5183296204	1
322.241549537	40617.140625	49.0031914228	865.621887207	37.5203056335	1
322.246905102	2070.78979492	2.45532189176	865.629455566	37.523765564	1
322.250477841	36987.6757812	44.6199374475	865.63458252	37.5260772705	1
322.896448028	1273.21276855	1.49077453298	866.552612305	37.9436912537	1
322.933044321	2762.37915039	3.2878219779	866.604614258	37.9673538208	1
322.954206495	3917.66772461	4.68191576991	866.63470459	37.9810333252	1
322.962889251	2181.51049805	2.5867338199	866.647033691	37.9866447449	1
322.972819025	6219.29443359	7.45932129874	866.661132812	37.9930648804	1
322.998554099	1448.30627441	1.70184265944	866.697692871	38.0097045898	1
323.011180332	4504.75878906	5.39007233665	866.715637207	38.017868042	1
323.038678371	4620.71337891	5.5298322975	866.754760742	38.0356445312	1
323.063737344	1800.7265625	2.12693716986	866.790344238	38.0518455505	1
323.081995307	1399.14135742	1.64232082065	866.81628418	38.0636482239	1
323.099382242	3558.46142578	4.24774430232	866.841003418	38.0748901367	1
323.21744274	5754.11035156	6.89618978347	867.008789062	38.1512145996	1
323.225457948	1793.39929199	2.11764934212	867.020202637	38.1563949585	1
323.230294145	1844.14331055	2.17885683856	867.027099609	38.1595230103	1
323.233188758	2938.00683594	3.49855363905	867.031188965	38.1613922119	1
323.236308642	31458.2851562	37.9070747507	867.035644531	38.1634101868	1
323.245044771	1593.03112793	1.8758613926	867.048034668	38.1690597534	1
323.253348321	4557.97216797	5.45286213212	867.059814453	38.1744270325	1
323.890368727	2232.98120117	2.64582926703	867.965148926	38.5862579346	1
324.058401626	1481.53588867	1.73939142592	868.203979492	38.6948890686	1
324.126870732	1607.22949219	1.89074489969	868.301269531	38.7391548157	1
324.193333094	7082.92285156	8.49086910697	868.395751953	38.7821235657	1
324.214287807	6714.67675781	8.0468186469	868.425537109	38.7956695557	1
324.237752404	1884.69458008	2.22489982643	868.458862305	38.8108406067	1
324.248702791	2179.04858398	2.57965874174	868.47442627	38.8179168701	1
324.552186722	1259.55700684	1.47072560396	868.905761719	39.0141181946	1
324.717802	1010.67315674	1.17051644104	869.141113281	39.1211891174	1
324.865247701	1891.7088623	2.23155785403	869.350646973	39.2165107727	1
324.957120362	1850.83435059	2.18206065593	869.481262207	39.2759056091	1
325.040474638	2584.73022461	3.06575067544	869.59967041	39.3297958374	1
325.067468602	1159.83850098	1.34951662087	869.638061523	39.3472480774	1
325.083411873	1356.69018555	1.58656826712	869.660705566	39.3575553894	1
325.090617411	2042.56628418	2.41260143276	869.670959473	39.3622131348	1
325.160759692	1559.96618652	1.83119731642	869.770629883	39.4075584412	1
325.177358437	15463.9179688	18.5753205757	869.794250488	39.4182891846	1
325.196731314	1544.09130859	1.81199044796	869.821777344	39.4308128357	1
325.217986956	1249.58569336	1.45728601254	869.851989746	39.4445571899	1
325.324122261	1273.83691406	1.48626026045	870.002807617	39.5131721497	1
325.337407215	1376.22888184	1.60952097763	870.021728516	39.5217590332	1
325.967738409	2908.49658203	3.45199493809	870.917541504	39.9292678833	1
326.015488803	1933.0925293	2.27806836583	870.985412598	39.9601364136	1
326.030482874	4512.46289062	5.38182257072	871.006713867	39.9698295593	1
326.074047901	1066.43615723	1.23507936793	871.068603516	39.9979934692	1
326.180614246	3225.54418945	3.83259944238	871.220092773	40.0668907166	1
326.948241343	18704.8300781	22.4398130643	872.311035156	40.5631561279	1
326.97282056	7709.25634766	9.21974330514	872.345947266	40.5790481567	1
327.007982196	7041.40625	8.41651077609	872.395935059	40.6017799377	1
327.090358253	1133.8996582	1.31422029717	872.513000488	40.6550331116	1
327.336527865	3483.06152344	4.13707449833	872.862854004	40.8141822815	1
327.703487417	1030.62512207	1.18891564581	873.384399414	41.0514183044	1
327.947200162	1742.92883301	2.04405456624	873.730712891	41.2089767456	1
327.957154417	2384.76293945	2.81497248729	873.744873047	41.2154121399	1
328.054588751	17791.7089844	21.3191507191	873.883361816	41.2784042358	1
328.067146637	24834.0957031	29.7770509068	873.901184082	41.2865219116	1
328.070628172	1388.85388184	1.61846867664	873.90612793	41.288772583	1
328.09058893	1515.90795898	1.77101625754	873.934509277	41.3016777039	1
328.895065861	1101.67089844	1.27193691373	875.077819824	41.8217697144	1
328.941237103	1737.9654541	2.03543801599	875.143432617	41.8516197205	1
328.943609301	2326.4362793	2.74163015191	875.146850586	41.8531532288	1
329.005086946	9023.02734375	10.7772583451	875.234191895	41.8928947449	1
329.011779956	2448.75952148	2.88818916137	875.243713379	41.8972244263	1
329.025720389	17359.3359375	20.7803176257	875.263549805	41.9062347412	1
329.037813993	2807.9375	3.3190954534	875.280700684	41.9140548706	1
329.054335087	1530.41137695	1.78608509888	875.304199219	41.9247360229	1
329.070653203	2263.96533203	2.6662480057	875.327392578	41.9352836609	1
329.707993016	1255.82348633	1.45520659624	876.233154297	42.3473205566	1
329.91513587	2105.62768555	2.47365922741	876.527587891	42.4812393188	1
329.921038971	11320.1074219	13.5215038148	876.535949707	42.4850540161	1
330.056084466	2706.79321289	3.19391373727	876.727905273	42.5723609924	1
330.060432354	3913.88964844	4.64097965997	876.734069824	42.5751724243	1
330.072750933	34176.9296875	40.920208112	876.751586914	42.5831375122	1
330.083466528	1235.7322998	1.43032310382	876.766784668	42.5900650024	1
330.111821901	1764.85986328	2.06455790915	876.807067871	42.6083946228	1
330.19198998	1002.75598145	1.15083408162	876.921020508	42.6602249146	1
330.276226777	1583.59863281	1.84686056391	877.040771484	42.7146835327	1
330.3924545	1023.57275391	1.17541226657	877.205932617	42.7898216248	1
330.899383577	2727.53833008	3.21561134247	877.926391602	43.1175498962	1
331.027528056	6162.03125	7.32874751088	878.108520508	43.2003936768	1
331.032001934	1694.9777832	1.97838253981	878.114868164	43.2032852173	1
331.036606584	2474.37573242	2.91187615084	878.121398926	43.2062644958	1
331.040002967	33354.5703125	39.8977759733	878.126220703	43.2084579468	1
331.069589309	3296.02392578	3.89584121903	878.168273926	43.2275886536	1
331.076496493	3761.70581055	4.45354974052	878.178100586	43.2320518494	1
331.101375662	4017.85058594	4.76020072446	878.213439941	43.248134613	1
331.137424121	3184.93310547	3.7624993961	878.264709473	43.2714424133	1
331.177811071	1235.82202148	1.42813106098	878.32208252	43.2975502014	1
331.919233519	1402.96801758	1.62660711336	879.375793457	43.7768783569	1
331.964560796	1354.55529785	1.56856842921	879.440185547	43.8061828613	1
332.016128583	8078.27636719	9.61431987012	879.51348877	43.8395195007	1
332.024184998	1541.58422852	1.79223994534	879.524963379	43.8447265625	1
332.028800855	20751.8183594	24.779672796	879.531494141	43.8477134705	1
332.043098844	2786.74145508	3.28216029812	879.551818848	43.8569564819	1
332.084756164	2429.140625	2.85410947869	879.611022949	43.8838882446	1
332.164091407	1155.58239746	1.33005792353	879.723754883	43.9351768494	1
332.198441595	9381.92578125	11.1722883121	879.772583008	43.9573822021	1
332.219371967	3641.56274414	4.30420729119	879.802368164	43.970916748	1
332.242690379	3902.71386719	4.61653418765	879.835510254	43.9859924316	1
332.29225953	8965.79882812	10.6734176878	879.905944824	44.0180358887	1
332.315821186	10574.0556641	12.5971351236	879.93939209	44.0332679749	1
332.902497254	1556.35925293	1.80776883328	880.773193359	44.4125518799	1
332.949850156	1458.40283203	1.69053580416	880.840515137	44.4431648254	1
332.956229085	6908.45703125	8.20658918851	880.84954834	44.4472885132	1
333.003124381	5933.89892578	7.04106838374	880.91619873	44.4776077271	1
333.012681831	9064.84472656	10.7841518776	880.92980957	44.4837875366	1
333.038479685	2264.05566406	2.65349134433	880.966430664	44.5004653931	1
333.042989597	2420.09960938	2.84002745405	880.972839355	44.5033798218	1
333.20182136	1802.56628418	2.10133383542	881.198608398	44.6060638428	1
333.295634669	1286.31066895	1.48403920942	881.33190918	44.6667137146	1
333.319261209	2282.93017578	2.67514324444	881.365478516	44.6819877625	1
334.017806288	2379.32373047	2.78800922446	882.358276367	45.1335945129	1
334.024623112	1878.3125	2.18957101666	882.367980957	45.1380004883	1
334.042628519	2898.81445312	3.40840317876	882.393554688	45.1496429443	1
334.207341634	2176.74365234	2.54545029387	882.627624512	45.2561264038	1
334.210359142	7394.52001953	8.77655982457	882.631958008	45.2580795288	1
334.214083491	103474.6875	123.516004792	882.637207031	45.2604866028	1
334.235056469	7436.68603516	8.82669416873	882.667053223	45.2740440369	1
334.25037088	5477.59912109	6.48708360484	882.688781738	45.283946991	1
334.271339473	5444.23632812	6.44710128678	882.71862793	45.2975006104	1
334.30718866	2279.78125	2.66817557217	882.76953125	45.3206787109	1
334.456546001	1129.02441406	1.29375956174	882.981811523	45.4172363281	1
334.467355279	1202.77880859	1.38179553138	882.997192383	45.4242248535	1
334.873461589	1279.38928223	1.47239624485	883.57434082	45.6867713928	1
335.001616802	9349.66894531	11.1026794235	883.756469727	45.7696228027	1
335.024229237	1134.02978516	1.29861555803	883.788635254	45.7842407227	1
335.192164673	4410.33886719	5.20733390969	884.027282715	45.8928108215	1
335.199741882	1510.73828125	1.74772713396	884.038024902	45.8977088928	1
335.213850042	1712.07885742	1.98791325149	884.058105469	45.906829834	1
335.217417121	24528.0546875	29.2096017755	884.063171387	45.9091377258	1
335.254005296	1381.00598145	1.5928194356	884.11517334	45.9327888489	1
335.265070889	5593.11230469	6.61802969442	884.130859375	45.9399452209	1
335.975775868	2495.14428711	2.91954650948	885.140930176	46.3994102478	1
335.985651836	2645.72021484	3.09903664279	885.154968262	46.405796051	1
336.000065241	1972.63867188	2.2965123851	885.175476074	46.4151153564	1
336.004740453	1605.06506348	1.85826637907	885.182128906	46.4181365967	1
336.055985404	1012.44439697	1.15163196904	885.254943848	46.4512672424	1
336.19321444	1117.78173828	1.27694484111	885.449951172	46.5399856567	1
336.21231465	6503.92871094	7.6972054546	885.477111816	46.5523338318	1
336.223717106	2022.58166504	2.35539720799	885.493347168	46.5597038269	1
336.229750616	90120.125	107.366135168	885.50189209	46.5636062622	1
336.243519387	1577.8918457	1.82528303763	885.521484375	46.5725059509	1
336.247269606	2349.72753906	2.74527384748	885.526794434	46.5749320984	1
336.250712317	29980.4941406	35.6800234445	885.531677246	46.5771560669	1
336.268477948	1804.97558594	2.09589198555	885.556945801	46.5886421204	1
336.296397078	1052.19372559	1.19856866112	885.596618652	46.6066894531	1
336.922266761	1737.04272461	2.01320095783	886.486083984	47.0113143921	1
336.941339151	1487.67248535	1.7161010031	886.513183594	47.0236434937	1
336.945061824	5351.83349609	6.31906515565	886.518493652	47.0260505676	1
336.948544689	65918.0	78.4649831232	886.5234375	47.028301239	1
336.993339523	1111.13427734	1.26746777885	886.587097168	47.0572624207	1
337.04365504	1245.046875	1.42687177935	886.658630371	47.0897903442	1
337.062831751	5076.06201172	5.9898257191	886.685852051	47.1021881104	1
337.109329646	2090.35986328	2.43351555794	886.751953125	47.1322479248	1
337.190953487	1875.84680176	2.17780026846	886.867980957	47.1850166321	1
337.213767552	1503.44958496	1.73424882365	886.900390625	47.1997680664	1
337.226719222	1614.13098145	1.86602717788	886.918762207	47.2081413269	1
337.233053607	15482.9755859	18.3821332722	886.92779541	47.2122344971	1
337.254186148	2995.76318359	3.51128401063	886.957824707	47.2258987427	1
337.309467075	1169.67822266	1.33656864338	887.036376953	47.2616348267	1
337.382591775	1165.02539062	1.33088196949	887.140319824	47.3089103699	1
337.561473763	1215.00231934	1.39002321276	887.39453125	47.4245567322	1
337.82440212	1199.21594238	1.37069450385	887.768188477	47.5945396423	1
337.866239295	10598.9658203	12.5580427051	887.827697754	47.6215858459	1
337.951877086	2970.97363281	3.4789867051	887.949401855	47.6769523621	1
338.015364371	1980.44006348	2.29997899542	888.039611816	47.7179946899	1
338.029352817	1140.81481934	1.3007801306	888.059509277	47.7270393372	1
338.036953326	1210.53015137	1.38372619207	888.0703125	47.7319526672	1
338.063842906	1466.77148438	1.68859003948	888.108520508	47.7493362427	1
338.079194002	1111.4206543	1.2657044704	888.130310059	47.759262085	1
338.083733599	5212.92529297	6.14626286242	888.136779785	47.7621955872	1
338.180256149	1019.78167725	1.156473147	888.273925781	47.824596405	1
338.200053591	1240.3170166	1.41883373198	888.302062988	47.8373947144	1
338.227912964	6208.25244141	7.32956298622	888.341674805	47.8554077148	1
338.337624838	3410.25537109	4.0000522213	888.497619629	47.9263343811	1
338.341569826	45513.7578125	54.0890035604	888.503234863	47.9288864136	1
338.946748429	7767.35693359	9.17793193746	889.36328125	48.3201293945	1
338.952627057	2402.75952148	2.79940787283	889.371643066	48.323928833	1
338.972921044	3008.64355469	3.51971835598	889.400512695	48.3370513916	1
338.98516344	17066.9355469	20.2343812059	889.417907715	48.3449630737	1
339.067771011	1791.98974609	2.07289842783	889.53527832	48.3983688354	1
339.074075487	947.571472168	1.06898625347	889.544250488	48.4024467468	1
339.077211561	1966.10375977	2.2798697424	889.548706055	48.4044723511	1
339.090943653	3653.10791016	4.28541119395	889.568237305	48.4133529663	1
339.106763983	1255.55688477	1.43506953453	889.590698242	48.4235801697	1
339.311812828	3769.23754883	4.422815382	889.707214355	48.4318275452	1
339.344875519	9766.79492188	11.5518363705	889.69744873	48.4128456116	1
339.492808497	1123.05627441	1.27742237069	889.653686523	48.327922821	1
339.865099681	1543.89758301	1.77766967982	889.543518066	48.1142044067	1
339.936179258	1245.21191406	1.42271051476	889.522521973	48.0733985901	1
340.041386634	1047.28271484	1.18751678323	889.491394043	48.013004303	1
340.184855887	1932.06494141	2.23897015909	889.448913574	47.9306411743	1
340.188287461	27837.609375	33.0232258295	889.447937012	47.9286727905	1
340.232897715	1508.13989258	1.7352132434	889.434692383	47.9030609131	1
340.327878037	902.373840332	1.01540859086	889.406616211	47.8485374451	1
340.357235532	4970.55810547	5.84948164567	889.397949219	47.8316841125	1
340.983497872	2010.44213867	2.33203703612	889.212646484	47.4721679688	1
340.988507633	1144.55395508	1.3033504409	889.211181641	47.469291687	1
341.103565998	1251.40063477	1.43030975342	889.177124023	47.4032440186	1
341.110881429	1165.45690918	1.32821323121	889.174926758	47.3990440369	1
341.191416716	6195.55664062	7.30365425393	889.151123047	47.352809906	1
341.327417253	9608.0078125	11.3569997338	889.110900879	47.2747383118	1
341.701220104	1081.06152344	1.22811742273	889.000305176	47.0601501465	1
341.941908852	2188.95703125	2.54396317491	888.929077148	46.9219779968	1
341.962990695	1317.43139648	1.50890967035	888.922851562	46.9098777771	1
342.186535062	1537.86560059	1.77072565005	888.856689453	46.7815475464	1
342.311272751	3907.49755859	4.58466013041	888.819824219	46.7099380493	1
342.330808511	1468.11657715	1.6879135812	888.814025879	46.6987266541	1
342.841390278	1246.96142578	1.42540259595	888.662963867	46.4056167603	1
342.946867952	6188.43359375	7.29215890893	888.631774902	46.3450660706	1
342.95285837	1753.54650879	2.02686506035	888.630004883	46.3416290283	1
343.18820277	1109.09179688	1.2618037963	888.56036377	46.2065238953	1
343.219992692	1892.7902832	2.19216975158	888.550964355	46.1882743835	1
343.233722689	6581.05761719	7.75776026861	888.546875	46.180393219	1
343.295098539	2415.83959961	2.81308239599	888.528747559	46.145160675	1
343.472821184	1367.42468262	1.56853013608	888.476135254	46.0431365967	1
344.032036423	2818.88769531	3.29124523333	888.310668945	45.7221069336	1
344.075863826	1318.84753418	1.51097722036	888.297729492	45.6969490051	1
344.235168259	1149.109375	1.30957132631	888.250610352	45.6054992676	1
344.237065396	1184.01367188	1.3509941484	888.25	45.6044082642	1
344.279330436	1824.46569824	2.11104245587	888.237548828	45.5801467896	1
344.867002886	1244.45336914	1.42285344273	888.063659668	45.2427825928	1
344.914758224	1843.2800293	2.13335530271	888.049499512	45.2153701782	1
344.999616325	14363.1904297	16.987473371	888.024414062	45.1666526794	1
345.311598804	1690.75	1.9523969871	887.932128906	44.9875564575	1
345.790416595	1177.2076416	1.3432864459	887.790466309	44.7126846313	1
346.003046877	1327.48400879	1.52157183348	887.727539062	44.5906181335	1
346.046766531	42864.2226562	50.7853928013	887.714599609	44.5655212402	1
346.204971847	1151.86425781	1.3133285566	887.667785645	44.4747009277	1
346.233453333	5411.03271484	6.36452552774	887.659362793	44.4583511353	1
346.250984187	1562.89501953	1.80080186259	887.654174805	44.4482879639	1
346.32981515	1100.77404785	1.25277058242	887.630859375	44.4030342102	1
347.043454045	2528.05786133	2.94520607981	887.41973877	43.9933586121	1
347.050008513	2521.08227539	2.93693370102	887.417785645	43.9895935059	1
347.085271489	1534.45043945	1.767149564	887.407348633	43.9693527222	1
347.099530185	1302.07824707	1.49164628298	887.403137207	43.9611663818	1
347.110584353	1194.70983887	1.36435095438	887.399841309	43.9548225403	1
347.236598468	1571.8458252	1.81149905275	887.362548828	43.8824806213	1
347.847203103	1201.49291992	1.37256096743	887.181884766	43.5319519043	1
348.00246394	2591.37304688	3.01997259111	887.135986328	43.4428253174	1
348.042555804	2963.2043457	3.46067266281	887.124145508	43.4198074341	1
348.044904507	3220.265625	3.76535322653	887.123413086	43.4184608459	1
348.063031889	1305.16625977	1.49548805146	887.118041992	43.4080543518	1
348.066226963	2237.54711914	2.60058377994	887.117126465	43.4062194824	1
348.070200074	22779.2246094	26.9473705518	887.115966797	43.4039382935	1
348.193321082	6736.90576172	7.93315804321	887.079528809	43.3332595825	1
348.237900137	1472.24475098	1.69353764378	887.066345215	43.3076667786	1
348.266069849	12414.6669922	14.6620844567	887.057983398	43.2914962769	1
348.930086455	8054.92919922	9.4934622614	886.86151123	42.9103088379	1
348.989689875	2487.22460938	2.89625809564	886.84387207	42.8760910034	1
349.073560904	2647.49511719	3.08613091921	886.819091797	42.8279457092	1
349.108875338	2221.73095703	2.58165965117	886.808654785	42.8076705933	1
349.119348288	1286.79943848	1.47392423704	886.805541992	42.8016586304	1
349.233164287	3802.21020508	4.45416543564	886.771850586	42.7363204956	1
349.269343482	2197.86254883	2.55335369832	886.761169434	42.7155532837	1
350.208968062	9045.28125	10.6633073392	886.483154297	42.1761474609	1
350.229983498	6073.53955078	7.14353155901	886.476928711	42.1640815735	1
350.236406808	1716.55065918	1.98313540881	886.475036621	42.1603927612	1
350.24997017	1320.90844727	1.51454218963	886.471008301	42.1526069641	1
350.253808448	23807.7226562	28.1476054312	886.469909668	42.1504058838	1
350.281672323	1267.1763916	1.45090895251	886.461669922	42.1344070435	1
350.561642329	1054.61645508	1.1992381042	886.37878418	41.9736862183	1
350.925334889	1961.73620605	2.27348376024	886.271179199	41.7649040222	1
350.9865483	2307.16503906	2.68250164625	886.253112793	41.729763031	1
351.212019783	2489.0144043	2.89776750758	886.186401367	41.6003303528	1
351.256808622	3416.68505859	3.99611209141	886.173156738	41.5746154785	1
351.610159	1122.50646973	1.27990855007	886.068603516	41.3717689514	1
351.612354859	1265.06323242	1.44867581031	886.067932129	41.3705101013	1
352.126121266	1206.62512207	1.37960918353	885.91595459	41.0755729675	1
352.206297471	1473.18969727	1.69513959	885.892211914	41.029548645	1
352.224600247	59900.5664062	70.8507909047	885.886779785	41.0190429688	1
352.245636761	11983.7841797	14.1355788318	885.880554199	41.0069656372	1
352.251521905	1377.36608887	1.58172758426	885.878845215	41.0035858154	1
353.224446332	1045.14575195	1.18878958201	885.591003418	40.4450645447	1
353.228009651	10842.4628906	12.7812337282	885.589904785	40.4430198669	1
353.822702992	1368.42578125	1.57140034214	885.414001465	40.1016273499	1
354.010624209	3634.39306641	4.25189214572	885.358398438	39.9937477112	1
354.063587812	1037.13085938	1.17955033215	885.342712402	39.9633407593	1
354.203983145	1865.30725098	2.15919656319	885.301147461	39.8827476501	1
354.22280164	3977.74951172	4.65787486868	885.295593262	39.8719444275	1
354.231017801	1566.64453125	1.80592676221	885.293151855	39.867225647	1
354.240481046	2469.07788086	2.87335468535	885.290344238	39.8617935181	1
355.031517642	1080.05969238	1.23059619093	885.056335449	39.4076881409	1
355.069816625	2667.75439453	3.10807052926	885.04498291	39.3857002258	1
355.474263534	1253.15075684	1.43537203429	884.925354004	39.1535224915	1
355.764811017	1096.33947754	1.2500437019	884.839355469	38.9867286682	1
356.675660544	1241.85290527	1.42226742408	884.569885254	38.4638404846	1
357.212983537	1697.78295898	1.96114242789	884.410888672	38.1553840637	1
357.242040079	2083.21582031	2.41659574862	884.40234375	38.1387023926	1
357.249382787	45626.5	53.8700407019	884.400146484	38.1344871521	1
357.431074346	1152.57678223	1.31693876504	884.346374512	38.0301856995	1
357.76511811	1269.19543457	1.45480118163	884.247558594	37.8384208679	1
358.252842141	6994.13134766	8.21760718368	884.103271484	37.5584373474	1
358.726103855	1006.89703369	1.14519568753	883.963256836	37.2867546082	1
359.073818683	1335.48034668	1.53334232888	883.860351562	37.0871429443	1
359.255314741	1129.06176758	1.28961769762	883.806640625	36.9829521179	1
360.32345079	46040.7421875	54.3067381234	883.490661621	36.36977005	1
360.492034802	1074.96276855	1.22607333095	883.440734863	36.2729911804	1
361.326874267	8385.02539062	9.85276278646	883.193786621	35.7937393188	1
362.303042932	3187.30615234	3.71850696902	882.904968262	35.2333564758	1
362.339449706	3196.57910156	3.72942651843	882.894165039	35.2124557495	1
362.611778275	1273.26550293	1.46057028688	882.813598633	35.0561218262	1
364.332276679	1114.09509277	1.27326179739	882.30456543	34.0684432983	1
364.375980829	1107.5916748	1.26560625737	882.291625977	34.0433540344	1
365.104948236	2928.08300781	3.41146130037	882.07598877	33.6248779297	1
365.592188424	1098.13330078	1.25474999345	881.963439941	33.4065551758	1
366.204019279	1983.46655273	2.29808988952	881.963439941	33.4065551758	1
368.190816838	1318.92102051	1.51494200143	881.963439941	33.4065551758	1
368.218923309	1152.85437012	1.31923720736	881.963439941	33.4065551758	1
369.663390264	1032.23364258	1.17708913254	881.963439941	33.4065551758	1
370.177209746	1256.99609375	1.44196524775	881.963439941	33.4065551758	1
370.466594136	1260.7800293	1.44642450749	881.963439941	33.4065551758	1
372.955441691	1206.94604492	1.38298269782	881.963439941	33.4065551758	1
373.026477984	1384.5057373	1.59223171291	881.963439941	33.4065551758	1
375.097591045	1305.73376465	1.49940119786	881.963439941	33.4065551758	1
376.220807309	1309.66687012	1.50403625008	881.963439941	33.4065551758	1
376.84748285	1331.43395996	1.52968814241	881.963439941	33.4065551758	1
378.103640729	1127.12036133	1.2889104146	881.963439941	33.4065551758	1
379.102575596	1060.30249023	1.21016746608	881.963439941	33.4065551758	1
379.262183896	1257.34155273	1.44237236128	881.963439941	33.4065551758	1
