mz	intensity	snr	noise	baseline	flags
373.228851318	7405.57763672	30.5187408141	242.656723022	0.0	1
373.249694824	345.060241699	1.42200981453	242.656723022	0.0	1
373.310852051	1408.40368652	5.80409917756	242.656723022	0.0	1
373.675109863	406.006713867	1.67317315099	242.656723022	0.0	1
373.687896729	373.245300293	1.53816179352	242.656723022	0.0	1
373.730438232	1843.52490234	7.59725458822	242.656723022	0.0	1
373.745758057	1492.97009277	6.15260139582	242.656723022	0.0	1
373.771850586	436.257965088	1.79784000894	242.656723022	0.0	1
374.063598633	362.287445068	1.4930039463	242.656723022	0.0	1
374.098022461	482.098266602	1.98675009123	242.656723022	0.0	1
374.101837158	337.56161499	1.39110761402	242.656723022	0.0	1
374.185272217	1089.81335449	4.49117313099	242.656723022	0.0	1
374.193023682	458.053405762	1.88766006586	242.656723022	0.0	1
374.196594238	3699.25292969	15.2447988402	242.656723022	0.0	1
374.238800049	618.791503906	2.55006948169	242.656723022	0.0	1
374.247924805	870.800048828	3.5886087885	242.656723022	0.0	1
374.254089355	2455.18041992	10.1179163278	242.656723022	0.0	1
374.265411377	2235.36767578	9.212057461	242.656723022	0.0	1
374.273468018	4004.78637695	16.503916838	242.656723022	0.0	1
374.303344727	29799.7734375	122.806296345	242.656723022	0.0	1
374.326721191	396.766937256	1.63509558818	242.656723022	0.0	1
374.339935303	681.476867676	2.80839887388	242.656723022	0.0	1
374.716949463	307.275390625	1.26629663006	242.656723022	0.0	1
374.726928711	2228.39282227	9.18331375496	242.656723022	0.0	1
375.111907959	340.974365234	1.40517172155	242.656723022	0.0	1
375.162567139	7371.359375	30.3777257155	242.656723022	0.0	1
375.175323486	354.859893799	1.46239465109	242.656723022	0.0	1
375.178009033	450.020843506	1.85455749134	242.656723022	0.0	1
375.199462891	2305.73193359	9.50203194403	242.656723022	0.0	1
375.210296631	318.120697021	1.31099065816	242.656723022	0.0	1
375.224121094	345.087127686	1.42212061297	242.656723022	0.0	1
375.228637695	448.769744873	1.84940165384	242.656723022	0.0	1
375.248962402	333.372741699	1.37384506618	242.656723022	0.0	1
375.257293701	309.691131592	1.27625201451	242.656723022	0.0	1
375.268859863	308.857696533	1.27281738864	242.656723022	0.0	1
375.276916504	821.469970703	3.38531716934	242.656723022	0.0	1
375.30670166	5751.45361328	23.7020163367	242.656723022	0.0	1
375.613830566	295.99105835	1.21979335525	242.656723022	0.0	1
375.664337158	3281.05297852	13.5213767731	242.656723022	0.0	1
375.680053711	346.856048584	1.42941042088	242.656723022	0.0	1
375.716888428	1237.22497559	5.09866349539	242.656723022	0.0	1
375.727478027	783.677734375	3.22957354988	242.656723022	0.0	1
375.734924316	817.746826172	3.36997391206	242.656723022	0.0	1
375.769470215	448.939788818	1.8501024131	242.656723022	0.0	1
376.068023682	1421.47680664	5.8579741329	242.656723022	0.0	1
376.124847412	343.105438232	1.41395397564	242.656723022	0.0	1
376.15411377	426.172698975	1.75627814332	242.656723022	0.0	1
376.161468506	1327.21838379	5.46953064913	242.656723022	0.0	1
376.165313721	927.056945801	3.82044616054	242.656723022	0.0	1
376.169311523	417.360321045	1.71996191099	242.656723022	0.0	1
376.188262939	863.541870117	3.55869748574	242.656723022	0.0	1
376.20123291	442.575836182	1.82387625889	242.656723022	0.0	1
376.212280273	34615.9335938	142.653923463	242.656723022	0.0	1
376.222686768	856.588806152	3.53004357548	242.656723022	0.0	1
376.233215332	310.006622314	1.27755216692	242.656723022	0.0	1
376.246643066	465.617279053	1.91883115066	242.656723022	0.0	1
376.282714844	571.178405762	2.35385361941	242.656723022	0.0	1
376.289154053	10587.0175781	43.6296074811	242.656723022	0.0	1
376.298095703	49807.5859375	205.259451777	242.656723022	0.0	1
376.30670166	814.299316406	3.35576655888	242.656723022	0.0	1
376.310119629	732.705749512	3.01951555426	242.656723022	0.0	1
376.319030762	60117.6484375	247.74771409	242.656723022	0.0	1
376.340026855	362.415771484	1.49353278562	242.656723022	0.0	1
376.569854736	937.128845215	3.86195294135	242.656723022	0.0	1
376.63583374	1275.32678223	5.25568286896	242.656723022	0.0	1
376.663726807	381.198913574	1.57093901552	242.656723022	0.0	1
376.670806885	806.19519043	3.32236906684	242.656723022	0.0	1
376.688201904	872.854309082	3.59707449359	242.656723022	0.0	1
376.698547363	411.529388428	1.69593235787	242.656723022	0.0	1
376.720825195	321.969665527	1.32685244207	242.656723022	0.0	1
376.724212646	667.004150391	2.74875611144	242.656723022	0.0	1
376.735076904	724.887451172	2.98729597162	242.656723022	0.0	1
376.742797852	1985.4119873	8.18197807411	242.656723022	0.0	1
376.75894165	846.047912598	3.48660404731	242.656723022	0.0	1
376.769989014	681.20111084	2.80726246673	242.656723022	0.0	1
377.066467285	1892.32104492	7.79834583337	242.656723022	0.0	1
377.106414795	678.347412109	2.79550223732	242.656723022	0.0	1
377.13659668	803.414489746	3.31090966588	242.656723022	0.0	1
377.142150879	1855.24047852	7.64553503982	242.656723022	0.0	1
377.151916504	1312.52294922	5.40897005807	242.656723022	0.0	1
377.157440186	1992.73535156	8.21215800964	242.656723022	0.0	1
377.178710938	724.288452148	2.9848274679	242.656723022	0.0	1
377.194030762	2232.69750977	9.20105357872	242.656723022	0.0	1
377.196472168	2185.43164062	9.00626866383	242.656723022	0.0	1
377.215698242	8003.86279297	32.984302653	242.656723022	0.0	1
377.241699219	330.992156982	1.36403456232	242.656723022	0.0	1
377.244537354	780.620117188	3.21697296273	242.656723022	0.0	1
377.251098633	1255.6159668	5.1744536527	242.656723022	0.0	1
377.292449951	2429.05151367	10.0102378513	242.656723022	0.0	1
377.301361084	10018.9150391	41.288429656	242.656723022	0.0	1
377.322387695	11852.21875	48.8435622239	242.656723022	0.0	1
377.568481445	437.063476562	1.80115956038	242.656723022	0.0	1
377.645263672	318.191101074	1.31128079664	242.656723022	0.0	1
377.677764893	442.809295654	1.82483835658	242.656723022	0.0	1
377.688964844	467.092773438	1.92491173383	242.656723022	0.0	1
377.696166992	976.615722656	4.02468025815	242.656723022	0.0	1
377.70526123	383.410430908	1.58005278458	242.656723022	0.0	1
377.729553223	352.294372559	1.45182201495	242.656723022	0.0	1
378.065063477	343.466003418	1.41543988207	242.656723022	0.0	1
378.127349854	356.85925293	1.47063410601	242.656723022	0.0	1
378.137115479	1166.93017578	4.80897525214	242.656723022	0.0	1
378.140869141	807.432678223	3.32746881341	242.656723022	0.0	1
378.144561768	315.108428955	1.29857695691	242.656723022	0.0	1
378.159332275	6622.97802734	27.2936102691	242.656723022	0.0	1
378.186706543	2084.91235352	8.59202385801	242.656723022	0.0	1
378.197479248	393.255767822	1.62062589045	242.656723022	0.0	1
378.206085205	365.578643799	1.5065671342	242.656723022	0.0	1
378.225280762	517.76348877	2.13372818326	242.656723022	0.0	1
378.231811523	717.394104004	2.95641552836	242.656723022	0.0	1
378.24395752	304.444335938	1.25462971784	242.656723022	0.0	1
378.261810303	2179.22241211	8.98068013515	242.656723022	0.0	1
378.2684021	1011.06585693	4.16665091468	242.656723022	0.0	1
378.277374268	3883.27563477	16.0031652385	242.656723022	0.0	1
378.285003662	402.422790527	1.65840363092	242.656723022	0.0	1
378.295959473	3223.13476562	13.2826930385	242.656723022	0.0	1
378.304962158	1827.90795898	7.53289641522	242.656723022	0.0	1
378.313781738	1424.62182617	5.87093490931	242.656723022	0.0	1
378.321960449	430.7265625	1.77504483344	242.656723022	0.0	1
378.325805664	899.38067627	3.7063909257	242.656723022	0.0	1
378.334472656	689.602905273	2.84188666477	242.656723022	0.0	1
378.661010742	3106.41381836	12.8016804137	242.656723022	0.0	1
378.688262939	938.924499512	3.86935291888	242.656723022	0.0	1
378.703521729	357.238983154	1.47219899249	242.656723022	0.0	1
379.053314209	444.421142578	1.8314808551	242.656723022	0.0	1
379.094909668	306.196838379	1.2618518645	242.656723022	0.0	1
379.110748291	340.900299072	1.40486649134	242.656723022	0.0	1
379.115783691	508.667694092	2.09624397691	242.656723022	0.0	1
379.122406006	39408.75	162.405349867	242.656723022	0.0	1
379.125640869	2211.83911133	9.11509511782	242.656723022	0.0	1
379.13104248	605948.25	2497.14181603	242.656723022	0.0	1
379.13861084	869.97845459	3.58522295922	242.656723022	0.0	1
379.139984131	1034.38000488	4.26272963716	242.656723022	0.0	1
379.141662598	760.906860352	3.13573368532	242.656723022	0.0	1
379.144927979	884.219909668	3.64391267901	242.656723022	0.0	1
379.151885986	12115.0566406	49.926729784	242.656723022	0.0	1
379.157409668	345.946655273	1.4256627674	242.656723022	0.0	1
379.158660889	303.793609619	1.25194804345	242.656723022	0.0	1
379.162506104	1284.68701172	5.29425682387	242.656723022	0.0	1
379.170623779	664.886962891	2.74003108016	242.656723022	0.0	1
379.173187256	1379.44018555	5.68473920015	242.656723022	0.0	1
379.180114746	463.79208374	1.91130943319	242.656723022	0.0	1
379.182647705	2167.78710938	8.93355470384	242.656723022	0.0	1
379.194091797	1881.28625488	7.75287093409	242.656723022	0.0	1
379.203735352	2025.21142578	8.34599346993	242.656723022	0.0	1
379.209472656	12381.4423828	51.0245182107	242.656723022	0.0	1
379.220855713	2079.96875	8.57165103069	242.656723022	0.0	1
379.229003906	1624.35742188	6.69405488396	242.656723022	0.0	1
379.238250732	508.760925293	2.09662818716	242.656723022	0.0	1
379.245849609	694.423706055	2.86175341612	242.656723022	0.0	1
379.253143311	623.458312988	2.56930162586	242.656723022	0.0	1
379.265350342	732.707458496	3.01952259707	242.656723022	0.0	1
379.282592773	468.986480713	1.93271579238	242.656723022	0.0	1
379.299499512	847.276428223	3.49166681916	242.656723022	0.0	1
379.305725098	451.901702881	1.86230860308	242.656723022	0.0	1
379.730895996	455.173278809	1.87579092448	242.656723022	0.0	1
379.751525879	2677.11743164	11.0325294032	242.656723022	0.0	1
380.11038208	341.283935547	1.40644747566	242.656723022	0.0	1
380.125610352	11100.5371094	45.7458461118	242.656723022	0.0	1
380.134460449	128279.132812	528.644462081	242.656723022	0.0	1
380.142456055	576.816894531	2.37709010221	242.656723022	0.0	1
380.155151367	2843.29370117	11.7173497843	242.656723022	0.0	1
380.178649902	1580.04394531	6.51143692057	242.656723022	0.0	1
380.186157227	396.72354126	1.6349167512	242.656723022	0.0	1
380.193572998	461.940124512	1.90367742034	242.656723022	0.0	1
380.204772949	2669.40771484	11.0007572904	242.656723022	0.0	1
380.207061768	366.807861328	1.51163279863	242.656723022	0.0	1
380.213226318	1893.95263672	7.80506970146	242.656723022	0.0	1
380.22744751	1835.33996582	7.56352407203	242.656723022	0.0	1
380.241516113	1554.08081055	6.4044415963	242.656723022	0.0	1
380.253356934	1144.43640137	4.71627732837	242.656723022	0.0	1
380.277557373	55997.8515625	230.769833471	242.656723022	0.0	1
380.337280273	831.887695312	3.42824911237	242.656723022	0.0	1
380.352783203	678.417541504	2.79579124392	242.656723022	0.0	1
380.680236816	769.591552734	3.17152371939	242.656723022	0.0	1
380.723449707	340.008087158	1.40118964323	242.656723022	0.0	1
380.726837158	1846.1932373	7.60825092464	242.656723022	0.0	1
381.079925537	781.717834473	3.22149670834	242.656723022	0.0	1
381.101531982	649.697814941	2.67743587257	242.656723022	0.0	1
381.129241943	39174.3242188	161.439269973	242.656723022	0.0	1
381.134735107	1806.25	7.44364292694	242.656723022	0.0	1
381.137786865	12084.0625	49.7990014432	242.656723022	0.0	1
381.152526855	1802.32116699	7.42745201758	242.656723022	0.0	1
381.155151367	1177.64733887	4.85314119551	242.656723022	0.0	1
381.16204834	852.872070312	3.51472672873	242.656723022	0.0	1
381.167694092	147802.734375	609.102161003	242.656723022	0.0	1
381.178314209	348.142303467	1.43471113897	242.656723022	0.0	1
381.188751221	1917.84436035	7.90352864105	242.656723022	0.0	1
381.191619873	643.24017334	2.65082362165	242.656723022	0.0	1
381.200561523	434.121551514	1.78903574608	242.656723022	0.0	1
381.206665039	1018.2277832	4.19616555651	242.656723022	0.0	1
381.210662842	293.687011719	1.21029826852	242.656723022	0.0	1
381.213653564	715.75	2.94964009686	242.656723022	0.0	1
381.218963623	297.661193848	1.22667606378	242.656723022	0.0	1
381.225219727	478.506561279	1.97194850124	242.656723022	0.0	1
381.22845459	694.57421875	2.86237368616	242.656723022	0.0	1
381.236480713	1490.61279297	6.14288685021	242.656723022	0.0	1
381.251525879	337.280181885	1.38994781469	242.656723022	0.0	1
381.261474609	1071.13427734	4.4141957577	242.656723022	0.0	1
381.275115967	630.057800293	2.59649842974	242.656723022	0.0	1
381.280914307	10207.5410156	42.065766357	242.656723022	0.0	1
381.298095703	898.570129395	3.70305062313	242.656723022	0.0	1
381.307983398	937.158813477	3.86207644199	242.656723022	0.0	1
381.311706543	1214.37255859	5.00448758834	242.656723022	0.0	1
381.717010498	669.533935547	2.75918147747	242.656723022	0.0	1
381.727416992	410.886322021	1.69328225035	242.656723022	0.0	1
381.734924316	84663.5546875	348.902571637	242.656723022	0.0	1
381.743011475	531.949584961	2.19218976641	242.656723022	0.0	1
381.809661865	457.534179688	1.88552031029	242.656723022	0.0	1
382.132507324	8599.52734375	35.4390648511	242.656723022	0.0	1
382.138549805	916.283935547	3.77605006832	242.656723022	0.0	1
382.141082764	413.577697754	1.70437353889	242.656723022	0.0	1
382.143585205	2397.7409668	9.88120558512	242.656723022	0.0	1
382.156158447	355.196929932	1.46378359317	242.656723022	0.0	1
382.165802002	379.390380859	1.56348596542	242.656723022	0.0	1
382.171081543	27872.6386719	114.864481498	242.656723022	0.0	1
382.184020996	833.179199219	3.43357146194	242.656723022	0.0	1
382.186889648	302.789978027	1.2478120295	242.656723022	0.0	1
382.190093994	1070.99475098	4.41362076285	242.656723022	0.0	1
382.201751709	1987.74121094	8.19157691647	242.656723022	0.0	1
382.206420898	3942.51464844	16.2472920566	242.656723022	0.0	1
382.220550537	1329.02770996	5.47698696911	242.656723022	0.0	1
382.226959229	1883.7565918	7.76305131106	242.656723022	0.0	1
382.236541748	35523.5195312	146.394128664	242.656723022	0.0	1
382.25668335	370.226989746	1.52572319091	242.656723022	0.0	1
382.284240723	1252.79882812	5.16284408905	242.656723022	0.0	1
382.295593262	1032.80761719	4.25624975201	242.656723022	0.0	1
382.315368652	744.091369629	3.06643624113	242.656723022	0.0	1
382.368469238	906.260375977	3.73474249833	242.656723022	0.0	1
382.645233154	1036.15222168	4.27003302762	242.656723022	0.0	1
382.724731445	1950.75378418	8.03914995588	242.656723022	0.0	1
382.732818604	353.002502441	1.45474025217	242.656723022	0.0	1
382.738250732	7530.10693359	31.0319320223	242.656723022	0.0	1
382.742523193	1931.67431641	7.96052255361	242.656723022	0.0	1
382.751068115	421.520233154	1.73710510842	242.656723022	0.0	1
382.817260742	288.409759521	1.18855045897	242.656723022	0.0	1
383.110839844	308.319915771	1.27060116831	242.656723022	0.0	1
383.114868164	1582.27758789	6.52064186882	242.656723022	0.0	1
383.135894775	613.464538574	2.52811680193	242.656723022	0.0	1
383.14163208	2627.59399414	10.8284409408	242.656723022	0.0	1
383.1456604	904.080566406	3.72575939848	242.656723022	0.0	1
383.14666748	379.863067627	1.56543393027	242.656723022	0.0	1
383.15145874	209597.390625	863.760904764	242.656723022	0.0	1
383.162078857	620.481689453	2.55703481744	242.656723022	0.0	1
383.168182373	1085.24743652	4.47235676393	242.656723022	0.0	1
383.174407959	2563.83081055	10.5656698014	242.656723022	0.0	1
383.177246094	4417.60693359	18.2051701621	242.656723022	0.0	1
383.185760498	887.282592773	3.65653414305	242.656723022	0.0	1
383.190490723	2037.94519043	8.39846992511	242.656723022	0.0	1
383.204559326	1006.00512695	4.14579540358	242.656723022	0.0	1
383.207244873	2490.08227539	10.261748549	242.656723022	0.0	1
383.213378906	334.305084229	1.37768729448	242.656723022	0.0	1
383.219451904	1254.41162109	5.16949048627	242.656723022	0.0	1
383.222167969	394.444915771	1.62552642621	242.656723022	0.0	1
383.226470947	1026.94885254	4.23210550175	242.656723022	0.0	1
383.230255127	758.377441406	3.12530982847	242.656723022	0.0	1
383.239562988	1097.94372559	4.52467878042	242.656723022	0.0	1
383.244689941	1324.16906738	5.45696426989	242.656723022	0.0	1
383.247283936	436.104156494	1.79720615634	242.656723022	0.0	1
383.252197266	853.111022949	3.51571146401	242.656723022	0.0	1
383.279693604	1102.05664062	4.54162830066	242.656723022	0.0	1
383.290771484	722.52130127	2.97754495433	242.656723022	0.0	1
383.653106689	92720.6171875	382.106112835	242.656723022	0.0	1
383.663970947	377.569122314	1.55598047155	242.656723022	0.0	1
383.678833008	1910.95800781	7.87514965178	242.656723022	0.0	1
383.714477539	403.822967529	1.66417382753	242.656723022	0.0	1
383.72467041	387.761108398	1.59798213529	242.656723022	0.0	1
383.730926514	1848.82531738	7.61909785294	242.656723022	0.0	1
383.790588379	1942.60388184	8.00556381723	242.656723022	0.0	1
384.125732422	3526.52099609	14.5329622529	242.656723022	0.0	1
384.144287109	848.493408203	3.49668205206	242.656723022	0.0	1
384.154785156	21789.2539062	89.7945609536	242.656723022	0.0	1
384.167480469	734.261901855	3.02592853274	242.656723022	0.0	1
384.175048828	536.343322754	2.2102965707	242.656723022	0.0	1
384.18057251	1107.74414062	4.56506676109	242.656723022	0.0	1
384.194152832	1869.26037598	7.70331171003	242.656723022	0.0	1
384.196685791	388.180725098	1.59971139585	242.656723022	0.0	1
384.199768066	645.405273438	2.65974610305	242.656723022	0.0	1
384.207611084	394.038085938	1.62384986095	242.656723022	0.0	1
384.210449219	834.187072754	3.43772495715	242.656723022	0.0	1
384.217163086	991.563781738	4.08628192694	242.656723022	0.0	1
384.222991943	1986.76721191	8.18756301976	242.656723022	0.0	1
384.233093262	886.255004883	3.65229940405	242.656723022	0.0	1
384.235870361	1264.93225098	5.21284650687	242.656723022	0.0	1
384.238891602	346.197631836	1.42669705386	242.656723022	0.0	1
384.247344971	13965.4140625	57.5521415131	242.656723022	0.0	1
384.264984131	366.022369385	1.50839574863	242.656723022	0.0	1
384.292327881	1015.6862793	4.18569189696	242.656723022	0.0	1
384.311309814	2548.09448242	10.5008196381	242.656723022	0.0	1
384.347808838	353.771850586	1.4579107728	242.656723022	0.0	1
384.627593994	1363.24853516	5.6180126319	242.656723022	0.0	1
384.655944824	2536.77709961	10.4541801604	242.656723022	0.0	1
384.669586182	1081.26159668	4.45593092667	242.656723022	0.0	1
384.686767578	427.245635986	1.76069976824	242.656723022	0.0	1
384.696411133	290.25592041	1.19615857659	242.656723022	0.0	1
384.714080811	706.013977051	2.90951747908	242.656723022	0.0	1
384.954193115	366.093811035	1.5086901631	242.656723022	0.0	1
385.117462158	459.741638184	1.89461735268	242.656723022	0.0	1
385.126403809	351.982727051	1.45053770885	242.656723022	0.0	1
385.129425049	300.635772705	1.238934446	242.656723022	0.0	1
385.147796631	4249.96923828	17.5143271752	242.656723022	0.0	1
385.154266357	531.895446777	2.19196666036	242.656723022	0.0	1
385.159057617	373.733734131	1.5401746528	242.656723022	0.0	1
385.16506958	1544.5267334	6.3650687859	242.656723022	0.0	1
385.169647217	1391.703125	5.73527536211	242.656723022	0.0	1
385.172698975	813.734375	3.35343840824	242.656723022	0.0	1
385.184844971	465.944671631	1.92018035119	242.656723022	0.0	1
385.192382812	816.632202148	3.36538049297	242.656723022	0.0	1
385.199035645	662.44708252	2.72997621606	242.656723022	0.0	1
385.207092285	7339.76464844	30.2475223312	242.656723022	0.0	1
385.220062256	287.649017334	1.18541540391	242.656723022	0.0	1
385.226287842	1031.97631836	4.25282392965	242.656723022	0.0	1
385.231445312	15574.8320312	64.1846301939	242.656723022	0.0	1
385.24005127	670.895568848	2.76479283364	242.656723022	0.0	1
385.245880127	181060.234375	746.157914439	242.656723022	0.0	1
385.250549316	1988.78735352	8.19588812024	242.656723022	0.0	1
385.251586914	336.188995361	1.38545098266	242.656723022	0.0	1
385.258728027	2145.88671875	8.84330214313	242.656723022	0.0	1
385.292938232	2398.9465332	9.88617378213	242.656723022	0.0	1
385.314422607	468.155639648	1.92929185648	242.656723022	0.0	1
385.379516602	344.598236084	1.42010586722	242.656723022	0.0	1
385.649627686	1594.58496094	6.57136114374	242.656723022	0.0	1
385.65612793	282.774139404	1.16532579803	242.656723022	0.0	1
385.676269531	460.689941406	1.89852535577	242.656723022	0.0	1
385.686676025	680.065429688	2.8025822702	242.656723022	0.0	1
385.693450928	729.979431152	3.00828026547	242.656723022	0.0	1
385.704986572	621.178588867	2.55990677336	242.656723022	0.0	1
385.708770752	2498.66772461	10.2971295973	242.656723022	0.0	1
386.092376709	399.993438721	1.64839215555	242.656723022	0.0	1
386.141296387	2538.77026367	10.4623940851	242.656723022	0.0	1
386.160095215	1542.98291016	6.35870661623	242.656723022	0.0	1
386.167816162	330.078186035	1.36026804419	242.656723022	0.0	1
386.172271729	316.691223145	1.30509972771	242.656723022	0.0	1
386.178527832	1851.54931641	7.63032358364	242.656723022	0.0	1
386.184875488	888.299743652	3.66072587064	242.656723022	0.0	1
386.18850708	304.564422607	1.25512460077	242.656723022	0.0	1
386.196807861	2929.0715332	12.0708443464	242.656723022	0.0	1
386.210418701	382.752929688	1.5773431905	242.656723022	0.0	1
386.218322754	457.348968506	1.88475704612	242.656723022	0.0	1
386.221710205	586.166809082	2.41562154875	242.656723022	0.0	1
386.226715088	751.152160645	3.09553409973	242.656723022	0.0	1
386.232757568	299.644622803	1.23484986969	242.656723022	0.0	1
386.235198975	1894.77648926	7.80846483731	242.656723022	0.0	1
386.239227295	2302.67993164	9.48945449753	242.656723022	0.0	1
386.243164062	1632.81140137	6.72889413913	242.656723022	0.0	1
386.245422363	1073.85070801	4.42539029882	242.656723022	0.0	1
386.249206543	31824.765625	131.151386323	242.656723022	0.0	1
386.254455566	588.451965332	2.42503878731	242.656723022	0.0	1
386.296325684	401.614837646	1.65507401833	242.656723022	0.0	1
386.326904297	6953.01367188	28.6537029977	242.656723022	0.0	1
386.363525391	336.452758789	1.38653796441	242.656723022	0.0	1
386.642852783	777.669006348	3.20481129334	242.656723022	0.0	1
386.676147461	1109.97583008	4.57426366042	242.656723022	0.0	1
386.680358887	1084.75048828	4.47030881638	242.656723022	0.0	1
386.683105469	282.519775391	1.16427755173	242.656723022	0.0	1
386.690795898	345.122558594	1.42226662544	242.656723022	0.0	1
386.759490967	659.332885742	2.7171424617	242.656723022	0.0	1
387.056304932	624.924865723	2.57534536006	242.656723022	0.0	1
387.09677124	333.359283447	1.37378960408	242.656723022	0.0	1
387.111846924	945.098388672	3.89479581237	242.656723022	0.0	1
387.118743896	710.886047363	2.92959551464	242.656723022	0.0	1
387.146636963	853.804626465	3.51856983738	242.656723022	0.0	1
387.155883789	337.663299561	1.39152666102	242.656723022	0.0	1
387.163269043	1135.61584473	4.67992739118	242.656723022	0.0	1
387.164489746	910.304748535	3.75140955172	242.656723022	0.0	1
387.16796875	2182.23852539	8.99310968272	242.656723022	0.0	1
387.173370361	2581.45410156	10.6382962294	242.656723022	0.0	1
387.174957275	6933.54443359	28.5734693324	242.656723022	0.0	1
387.175964355	5239.14501953	21.5907680376	242.656723022	0.0	1
387.180603027	1019239.25	4200.33385972	242.656723022	0.0	1
387.187805176	1714.61218262	7.06599908406	242.656723022	0.0	1
387.189941406	958.821044922	3.95134753729	242.656723022	0.0	1
387.191223145	1858.44934082	7.65875891536	242.656723022	0.0	1
387.194946289	1341.45373535	5.52819521604	242.656723022	0.0	1
387.199157715	2070.20654297	8.53142050706	242.656723022	0.0	1
387.206085205	427.432159424	1.76146844027	242.656723022	0.0	1
387.209991455	824.601257324	3.39822135176	242.656723022	0.0	1
387.214294434	1239.70812988	5.10889669341	242.656723022	0.0	1
387.221679688	1620.13024902	6.67663450179	242.656723022	0.0	1
387.235839844	1057.16113281	4.35661175856	242.656723022	0.0	1
387.241546631	14727.6064453	60.6931728982	242.656723022	0.0	1
387.249267578	463.427642822	1.90980755468	242.656723022	0.0	1
387.252502441	2727.03295898	11.2382336867	242.656723022	0.0	1
387.306610107	734.170349121	3.02555123953	242.656723022	0.0	1
387.330169678	1707.57458496	7.0369968064	242.656723022	0.0	1
387.648101807	598.515930176	2.46651286938	242.656723022	0.0	1
387.687774658	364.981384277	1.50410579905	242.656723022	0.0	1
387.736236572	758.031433105	3.12388391166	242.656723022	0.0	1
388.171539307	835.389221191	3.44267906855	242.656723022	0.0	1
388.178253174	1155.52111816	4.76195797821	242.656723022	0.0	1
388.184020996	240172.5	989.762397713	242.656723022	0.0	1
388.20098877	354.877319336	1.46246646256	242.656723022	0.0	1
388.212249756	503.395355225	2.07451641543	242.656723022	0.0	1
388.234008789	2620.79199219	10.8004095644	242.656723022	0.0	1
388.245025635	3169.31201172	13.0608868868	242.656723022	0.0	1
388.254547119	29560.4628906	121.820086097	242.656723022	0.0	1
388.26953125	706.365478516	2.91096603349	242.656723022	0.0	1
388.282653809	2729.72680664	11.2493351622	242.656723022	0.0	1
388.292907715	320.248779297	1.31976058733	242.656723022	0.0	1
388.29776001	764.750488281	3.15157346047	242.656723022	0.0	1
388.306365967	889.556762695	3.66590610643	242.656723022	0.0	1
388.342468262	1723.44946289	7.10241794014	242.656723022	0.0	1
388.355407715	6621.77587891	27.2886561577	242.656723022	0.0	1
388.687683105	343.010009766	1.41356071035	242.656723022	0.0	1
388.695373535	451.881103516	1.86222371211	242.656723022	0.0	1
388.724456787	7632.94775391	31.4557439779	242.656723022	0.0	1
388.735687256	363.471496582	1.49788347941	242.656723022	0.0	1
389.112487793	1116.20959473	4.59995330368	242.656723022	0.0	1
389.14239502	307.975891113	1.26918342619	242.656723022	0.0	1
389.157562256	285.736633301	1.17753437754	242.656723022	0.0	1
389.160125732	635.733215332	2.61988708746	242.656723022	0.0	1
389.171142578	4933.74707031	20.3322084336	242.656723022	0.0	1
389.178649902	5899.89941406	24.3137686052	242.656723022	0.0	1
389.184417725	6637.79101562	27.3546553046	242.656723022	0.0	1
389.187469482	19257.2421875	79.3600191564	242.656723022	0.0	1
389.212249756	343.557006836	1.41581491152	242.656723022	0.0	1
389.226013184	4645.87695312	19.1458818666	242.656723022	0.0	1
389.232543945	384.286071777	1.58366134262	242.656723022	0.0	1
389.236602783	401.807403564	1.65586759171	242.656723022	0.0	1
389.251190186	2543.84350586	10.4833011597	242.656723022	0.0	1
389.258056641	4444.77099609	18.3171145672	242.656723022	0.0	1
389.286224365	402.97164917	1.66066550372	242.656723022	0.0	1
389.30557251	392.432220459	1.61723201225	242.656723022	0.0	1
389.358795166	1444.16845703	5.95148751307	242.656723022	0.0	1
389.680877686	390.089477539	1.60757745625	242.656723022	0.0	1
389.727752686	608.338806152	2.50699341265	242.656723022	0.0	1
389.732299805	10173.2548828	41.9244715584	242.656723022	0.0	1
389.790405273	368.088470459	1.51691025031	242.656723022	0.0	1
390.074920654	399.487976074	1.64630911972	242.656723022	0.0	1
390.079498291	365.730316162	1.50719218329	242.656723022	0.0	1
390.165130615	422.994476318	1.74318053524	242.656723022	0.0	1
390.174346924	436.449798584	1.79863056398	242.656723022	0.0	1
390.181762695	1150.86901855	4.74278645248	242.656723022	0.0	1
390.185058594	5980.74707031	24.6469456763	242.656723022	0.0	1
390.188323975	2037.95715332	8.39851922476	242.656723022	0.0	1
390.191009521	1687.05895996	6.95245093129	242.656723022	0.0	1
390.202972412	794.880371094	3.27574015339	242.656723022	0.0	1
390.212799072	305.46496582	1.25883578256	242.656723022	0.0	1
390.21572876	451.259735107	1.85966302308	242.656723022	0.0	1
390.227844238	3772.3215332	15.5459180616	242.656723022	0.0	1
390.233947754	4440.44287109	18.2992781563	242.656723022	0.0	1
390.258789062	409.469970703	1.6874453986	242.656723022	0.0	1
390.261657715	334.054382324	1.3766541399	242.656723022	0.0	1
390.268310547	6035.52148438	24.8726736651	242.656723022	0.0	1
390.277313232	2678.98950195	11.0402442948	242.656723022	0.0	1
390.285644531	362.668945312	1.49457612711	242.656723022	0.0	1
390.298339844	7580.17041016	31.2382460116	242.656723022	0.0	1
