mz	intensity	snr	noise	baseline	flags
313.174163818	2939.59301758	1.21169284045	2430.49731445	25.6181411743	1
313.180267334	3501.18847656	1.44521768915	2430.49487305	25.618270874	1
315.116699219	3679.14624023	1.51973373637	2429.69018555	25.6591072083	1
315.232696533	3291.19970703	1.35838807154	2429.6418457	25.6615524292	1
316.017608643	3432.4440918	1.4173374911	2429.31591797	25.678106308	1
316.321472168	32092.3828125	13.3416402808	2429.18945312	25.6845149994	1
317.193725586	7230.15917969	2.99795414377	2428.82714844	25.7029094696	1
317.534423828	3200.63793945	1.32124855533	2428.68554688	25.7100944519	1
318.1847229	3547.30834961	1.46568320489	2428.4152832	25.7238082886	1
318.24041748	23841.0625	9.91204209442	2428.39208984	25.724981308	1
319.244018555	5757.07373047	2.38583736247	2427.97509766	25.7461471558	1
319.299957275	3490.30102539	1.44223923751	2427.9519043	25.7473258972	1
319.67199707	3869.18701172	1.60006841433	2427.79736328	25.7551727295	1
320.256378174	37903.8945312	15.7708105952	2427.55444336	25.767496109	1
320.643554688	3854.91210938	1.59439870044	2427.39355469	25.7756614685	1
321.131378174	33666.9414062	14.0089472106	2427.19091797	25.7859477997	1
321.161346436	13759.9609375	5.71925575243	2427.1784668	25.7865810394	1
321.315795898	40861.9101562	17.0056656916	2427.11425781	25.7898368835	1
322.31036377	3272.88793945	1.35244706785	2426.70117188	25.8108119965	1
322.318695068	8628.18457031	3.58299882271	2426.69750977	25.8109874725	1
323.164825439	11975.4951172	4.97795504314	2426.34594727	25.828830719	1
323.226257324	4021.83398438	1.66466144053	2426.32055664	25.8301258087	1
324.251373291	3206.43798828	1.32522064261	2425.89453125	25.8517456055	1
324.290374756	2824.13183594	1.16593713685	2425.87841797	25.8525676727	1
325.140960693	3309.609375	1.36842158329	2425.52490234	25.8705043793	1
325.14364624	4096.16650391	1.6962018003	2425.52368164	25.8705615997	1
325.173217773	6339.91503906	2.63124597545	2425.51147461	25.8711853027	1
326.164520264	8233.93066406	3.42114573558	2425.09960938	25.8920898438	1
326.205718994	3630.01489258	1.50222474838	2425.08251953	25.8929595947	1
326.378540039	17991.5488281	7.48845248404	2425.01074219	25.896604538	1
326.661682129	46160.9882812	19.2310414998	2424.89306641	25.9025745392	1
326.670135498	3253.48364258	1.3453934344	2424.8894043	25.90275383	1
326.809967041	3194.13720703	1.3206875557	2424.83154297	25.9057025909	1
327.008666992	42728.3359375	17.8012897361	2424.7487793	25.9098930359	1
327.078063965	7956.91845703	3.30622753827	2424.7199707	25.9113559723	1
327.127410889	3880.73510742	1.6069882835	2424.69946289	25.9123954773	1
327.141448975	6429.1328125	2.66936429729	2424.69360352	25.9126930237	1
327.163879395	7546.98925781	3.13538707518	2424.68432617	25.9131660461	1
327.172271729	2796.00219727	1.15479669403	2424.6809082	25.9133415222	1
327.200683594	76572.5546875	31.9109841811	2424.66918945	25.913942337	1
327.221557617	4233.43017578	1.75404805711	2424.66040039	25.9143810272	1
328.136138916	3649.52587891	1.51087094866	2424.28027344	25.9336681366	1
328.143707275	10380.5810547	4.31741623327	2424.27734375	25.9338283539	1
328.204742432	8026.12841797	3.33575329902	2424.25195312	25.9351158142	1
329.005706787	55001.796875	22.9260228722	2423.91894531	25.9520072937	1
329.146820068	3229.38916016	1.33593019102	2423.86035156	25.9549827576	1
329.218261719	3649.70996094	1.51123578065	2423.83081055	25.956489563	1
329.283935547	10767.9921875	4.47986907364	2423.8034668	25.9578742981	1
329.694946289	4006.05322266	1.65998376606	2423.63256836	25.9665412903	1
330.008880615	10236.5791016	4.25880387198	2423.50219727	25.9731616974	1
330.159973145	4086.97119141	1.69387167433	2423.43945312	25.976348877	1
330.701019287	10891.0048828	4.53232749545	2423.21459961	25.9877586365	1
331.002532959	11718.6611328	4.87784833536	2423.08935547	25.9941177368	1
332.135864258	3189.88452148	1.32014770424	2422.6184082	26.0180168152	1
332.262817383	3995.46142578	1.65631806024	2422.56567383	26.0206947327	1
332.292907715	35497.9492188	14.8013585781	2422.55322266	26.0213298798	1
332.316009521	23408.0078125	9.75663362116	2422.54370117	26.0218162537	1
333.118682861	3551.99438477	1.4714956994	2422.20996094	26.0387439728	1
333.167419434	3819.2512207	1.58304428647	2422.18969727	26.0397720337	1
333.295928955	8135.79248047	3.3845708993	2422.13647461	26.0424823761	1
334.235931396	4182.90332031	1.73513777519	2421.74584961	26.0623054504	1
334.272094727	3778.2902832	1.56625532904	2421.73071289	26.0630683899	1
334.308532715	8612.27441406	3.58408128856	2421.71557617	26.063835144	1
334.659393311	30616.5234375	12.7699729601	2421.56982422	26.0712356567	1
335.125915527	4260.99853516	1.76801506004	2421.37597656	26.081073761	1
335.1612854	12108.515625	5.04426884718	2421.36132812	26.0818195343	1
335.239227295	3413.49267578	1.41422220076	2421.32885742	26.0834636688	1
335.294830322	6270.40869141	2.60699256721	2421.3059082	26.0846347809	1
335.635864258	5975.35888672	2.48396143219	2421.1640625	26.0918273926	1
336.129486084	5815.74560547	2.41753222852	2420.95898438	26.1022377014	1
336.251373291	8118.54785156	3.37916767488	2420.90844727	26.1048088074	1
336.31161499	3161.23339844	1.30915197078	2420.88330078	26.1060791016	1
336.327026367	28758.4902344	11.9979694229	2420.87695312	26.1064033508	1
337.151062012	3997.6496582	1.65866514346	2420.53466797	26.1237812042	1
337.21282959	23513.515625	9.80936785139	2420.50878906	26.1250839233	1
337.235595703	13429.2353516	5.59775126311	2420.49951172	26.1255645752	1
337.329711914	2903.24414062	1.20163611525	2420.46020508	26.1275482178	1
338.333404541	7106.06591797	2.95748923245	2420.04321289	26.1487140656	1
338.337493896	8708.71191406	3.62696419294	2420.04150391	26.1488018036	1
338.342224121	1510791.25	631.091942829	2420.03955078	26.1489009857	1
338.347076416	15763.8564453	6.57411856296	2420.03759766	26.1490039825	1
339.200775146	9694.43945312	4.03936010284	2419.68286133	26.1670074463	1
339.345428467	313319.15625	130.89583105	2419.62280273	26.1700572968	1
340.180297852	5895.22851562	2.45249665897	2419.27587891	26.187664032	1
340.184753418	4715.45654297	1.95950686925	2419.27392578	26.1877574921	1
340.348724365	29371.28125	12.2628128117	2419.20581055	26.1912155151	1
340.357696533	64248.3984375	26.8374085623	2419.20214844	26.1914043427	1
340.509674072	3121.65698242	1.29357894551	2419.13891602	26.1946086884	1
340.694946289	3007.28930664	1.24582567964	2419.06201172	26.1985168457	1
340.753356934	7903.03417969	3.2918376109	2419.0378418	26.1997489929	1
341.17489624	10477.9951172	4.3682817767	2418.86254883	26.2086372375	1
341.236724854	9210.06542969	3.83839837741	2418.83691406	26.209941864	1
341.241333008	10244.6044922	4.27078827105	2418.83496094	26.2100391388	1
341.361053467	11978.1142578	4.9954186278	2418.78515625	26.2125644684	1
341.630371094	3964.37866211	1.64607495626	2418.67333984	26.2182426453	1
341.667205811	5849.09326172	2.43386535307	2418.65795898	26.2190208435	1
342.178131104	3013.54370117	1.24876428344	2418.44580078	26.2297954559	1
342.239349365	3291.29541016	1.36488541749	2418.42041016	26.231086731	1
342.44052124	2947.55834961	1.22123714851	2418.33666992	26.2353286743	1
342.674957275	8391.91308594	3.49735633872	2418.23925781	26.240272522	1
343.018432617	3929.31347656	1.63181943921	2418.09667969	26.2475166321	1
343.174194336	3342.48217773	1.38651119196	2418.03198242	26.2508010864	1
343.295837402	10846.8076172	4.52415784678	2417.98120117	26.2533664703	1
343.299713135	7207.69091797	3.0026167719	2417.97973633	26.253446579	1
343.63961792	3913.79711914	1.62551122678	2417.83837891	26.2606163025	1
344.228088379	16580.4921875	6.92169578958	2418.0378418	26.4164466858	1
344.35067749	14249.1103516	5.94639696631	2418.32714844	26.5289802551	1
344.716583252	9278.51660156	3.86722064234	2419.19067383	26.8648700714	1
346.182891846	3518.57617188	1.45769587068	2422.65087891	28.2108955383	1
346.271514893	3586.67407227	1.48602254519	2422.86010742	28.2922496796	1
346.328887939	3980.80126953	1.65053565871	2422.99560547	28.34491539	1
346.613128662	4179.75390625	1.73321225322	2423.66625977	28.605840683	1
347.161468506	3376.62402344	1.39721327251	2424.96020508	29.1091995239	1
347.168609619	3204.9675293	1.32555730847	2424.97729492	29.1157550812	1
347.183135986	33841.1679688	14.1125620721	2425.01147461	29.1290893555	1
348.144195557	3250.86547852	1.3435518511	2427.27954102	30.0113124847	1
348.186798096	8089.41992188	3.36181104993	2427.38012695	30.0504188538	1
348.28717041	6597.76171875	2.73939075194	2427.61694336	30.1425571442	1
348.990386963	59301.0820312	24.7115212107	2429.27636719	30.7880897522	1
349.070617676	5002.1328125	2.07256842068	2429.46582031	30.861738205	1
349.183654785	78253.6484375	32.6095387929	2429.73242188	30.9655017853	1
350.187011719	16728.5039062	6.95630423842	2432.1003418	31.8865528107	1
350.305480957	10621.4052734	4.41154724259	2432.37988281	31.9953041077	1
350.987518311	59160.8554688	24.6227281086	2433.98950195	32.6213912964	1
351.098724365	2894.99023438	1.19185209991	2434.25195312	32.7234764099	1
351.141906738	4204.68066406	1.73714765175	2434.35375977	32.7631149292	1
351.178161621	7710.40917969	3.19681676495	2434.43945312	32.7963981628	1
351.23550415	9909.1875	4.11218424601	2434.57470703	32.8490371704	1
351.556152344	3060.10864258	1.26008666183	2435.33154297	33.1433830261	1
351.632629395	2815.8984375	1.15834272632	2435.51196289	33.2135848999	1
351.990905762	9845.86132812	4.08367646423	2436.35742188	33.5424728394	1
352.24609375	8806.52636719	3.65047092717	2436.9597168	33.776725769	1
352.321594238	43781.3125	18.203144929	2437.13769531	33.846031189	1
352.696136475	3237.10400391	1.33242020063	2438.02172852	34.1898498535	1
352.98425293	21309.2011719	8.8488179267	2438.70166016	34.454334259	1
353.066192627	3544.85473633	1.45997987076	2438.89501953	34.5295524597	1
353.324829102	11795.34375	4.89058468099	2439.50537109	34.7669715881	1
353.703369141	5194.74365234	2.1451224541	2440.39868164	35.1144599915	1
353.986968994	3680.96582031	1.51540155352	2441.06787109	35.3747940063	1
354.264587402	3561.24584961	1.46528644974	2441.72314453	35.6296386719	1
354.336639404	20242.3691406	8.39776251408	2441.89306641	35.6957817078	1
354.565490723	3458.57373047	1.42224355751	2442.43310547	35.9058609009	1
354.696777344	3457.48144531	1.42162762457	2442.74316406	36.0263786316	1
354.981292725	7014.40478516	2.89894020401	2443.41455078	36.2875518799	1
355.062133789	3355.69628906	1.37889439893	2443.60522461	36.3617630005	1
355.070465088	16125.7802734	6.6837152393	2443.625	36.3694114685	1
355.195159912	3839.34448242	1.5796314795	2443.91918945	36.4838752747	1
355.202941895	2989.22753906	1.22650141702	2443.9375	36.4910202026	1
355.220550537	24528.2246094	10.1732104253	2443.97900391	36.507183075	1
356.069213867	3011.99536133	1.23498751933	2445.98193359	37.2862319946	1
356.622406006	3012.36523438	1.23452145675	2447.28735352	37.7940444946	1
357.210968018	14180.8759766	5.86744203585	2448.67626953	38.3343238831	1
357.227050781	3322.95288086	1.3626996033	2448.71435547	38.3490905762	1
357.315643311	27470.4511719	11.3802535764	2448.92333984	38.4304122925	1
357.362182617	3374.67993164	1.3839965415	2449.03320312	38.4731369019	1
357.817565918	3986.88134766	1.63734354833	2450.10791016	38.8911628723	1
358.18359375	3620.69555664	1.48501152172	2450.97167969	39.2271652222	1
358.201690674	1068811.375	443.148332462	2451.0144043	39.2437782288	1
358.207580566	12310.7285156	5.08814391229	2451.02832031	39.2491836548	1
358.609313965	3060.47338867	1.25224157459	2451.97631836	39.6179618835	1
358.731903076	71050.8671875	29.4342394531	2452.265625	39.7304954529	1
359.182067871	4078.01757812	1.67325558199	2453.32788086	40.1437339783	1
359.205108643	196383.25	81.3615390541	2453.38232422	40.1648826599	1
359.233825684	22523.5625	9.31660121293	2453.45019531	40.1912460327	1
359.735412598	14429.4677734	5.9606142387	2454.63378906	40.6516876221	1
359.739868164	3951.58422852	1.62011063231	2454.64428711	40.6557769775	1
360.148712158	34711.9882812	14.3590128377	2455.60913086	41.0310821533	1
360.166931152	3211.58154297	1.31306555914	2455.65209961	41.0478057861	1
360.208618164	15281.4414062	6.31158319414	2455.75048828	41.0860748291	1
360.324127197	874334.1875	362.051408377	2456.02319336	41.1921081543	1
360.329925537	8031.60253906	3.30887635496	2456.03686523	41.197429657	1
360.65020752	17623.3984375	7.27938460862	2456.79272461	41.4914398193	1
360.728240967	3000.96313477	1.2252145545	2456.97680664	41.5630722046	1
361.152404785	8474.07617188	3.4900808309	2457.9777832	41.9524421692	1
361.327545166	153756.4375	63.6161612379	2458.39111328	42.1132164001	1
361.593261719	3228.64379883	1.31846644301	2459.01831055	42.3571357727	1
361.701202393	6889.32519531	2.83301124582	2459.27294922	42.4562187195	1
361.785583496	3337.29467773	1.3631960491	2459.47216797	42.5336799622	1
362.140380859	3131.36572266	1.27758853709	2460.30932617	42.8593711853	1
362.170166016	3097.4230957	1.26351409379	2460.37963867	42.8867149353	1
362.201965332	3055.09326172	1.24596862735	2460.45458984	42.9159049988	1
362.303619385	45886.4140625	18.9616918734	2460.69458008	43.0092201233	1
362.331085205	17554.7109375	7.24303874675	2460.75952148	43.0344314575	1
362.339660645	17987.0976562	7.4218385207	2460.77954102	43.0423049927	1
363.042297363	3349.81152344	1.36687281321	2462.43774414	43.6873016357	1
363.13885498	3196.36303711	1.30331983543	2462.66577148	43.7759399414	1
363.143035889	15641.4960938	6.44827965589	2462.67553711	43.7797775269	1
363.14730835	9804.8828125	4.035343196	2462.68554688	43.7836990356	1
363.149749756	8047.24853516	3.30871243694	2462.69140625	43.7859420776	1
363.152130127	28725.3808594	11.8572439035	2462.69702148	43.7881278992	1
363.157012939	3765025.25	1556.47473287	2462.70849609	43.7926101685	1
363.162994385	37649.7070312	15.5465406422	2462.72265625	43.7980995178	1
363.165222168	7887.60498047	3.24267857781	2462.7277832	43.8001441956	1
363.1690979	11579.8193359	4.76905062229	2462.73706055	43.8037033081	1
363.270690918	4008.01538086	1.63868853983	2462.97680664	43.8969612122	1
363.30645752	10242.5244141	4.21580831098	2463.0612793	43.9297943115	1
363.343261719	3380.84228516	1.37934038762	2463.14794922	43.9635810852	1
363.667266846	3291.3671875	1.34197261808	2463.91259766	44.2610054016	1
364.155090332	5237.13525391	2.14531592053	2465.06396484	44.7088127136	1
364.160400391	872683.5	360.540499229	2465.07641602	44.7136878967	1
364.166015625	5984.13769531	2.45392935524	2465.08959961	44.7188415527	1
364.166473389	5428.05273438	2.22417647112	2465.09082031	44.7192611694	1
364.209747314	7674.33398438	3.15215178916	2465.19287109	44.7589874268	1
364.282867432	4124.54980469	1.68546058193	2465.36547852	44.8261070251	1
364.305236816	4108.47070312	1.67878698969	2465.41821289	44.8466415405	1
364.962005615	3167.99291992	1.28949792978	2466.96826172	45.4495353699	1
365.105773926	7910.2265625	3.24753729125	2467.30737305	45.5815086365	1
365.15737915	27421.65625	11.3039985945	2467.42919922	45.6288833618	1
365.161315918	10658.5996094	4.3822532433	2467.43847656	45.6324958801	1
365.163696289	80079.21875	33.0470200234	2467.4440918	45.6346817017	1
365.172912598	12969.6523438	5.33648037923	2467.46582031	45.6431427002	1
365.194061279	3036.34399414	1.2348730709	2467.51586914	45.6625556946	1
365.674835205	8587.53710938	3.52580774644	2468.65039062	46.1038894653	1
366.161437988	3236.88598633	1.31655326989	2469.79882812	46.5505752563	1
366.164489746	3473.61010742	1.41423837885	2469.8059082	46.5533790588	1
366.167022705	6248.57373047	2.55937351898	2469.81201172	46.5557022095	1
366.22555542	6906.24511719	2.83065282749	2469.94995117	46.6094360352	1
366.232147217	6870.6640625	2.81595655718	2469.96557617	46.615486145	1
366.373535156	12982.5566406	5.33753782876	2470.29931641	46.7452774048	1
366.640930176	3864.07128906	1.57474254073	2470.93017578	46.9907341003	1
367.228118896	3492.31079102	1.42065353641	2472.31591797	47.5297584534	1
367.718933105	10370.03125	4.25564882872	2473.47436523	47.9803085327	1
367.737884521	3914.47021484	1.59407895149	2473.51904297	47.9977073669	1
368.316223145	8202.4453125	3.36056186472	2474.88378906	48.5286026001	1
368.690612793	3990.83251953	1.62428129438	2475.76733398	48.8722801208	1
368.958587646	3936.41503906	1.60150215784	2476.39990234	49.1182746887	1
369.135406494	3740.30517578	1.52048157044	2476.81713867	49.2805862427	1
369.152770996	3765.21606445	1.5307209902	2476.8581543	49.2965278625	1
369.154052734	7873.31591797	3.22299235348	2476.86108398	49.2977027893	1
369.170227051	19108.4472656	7.85106267946	2476.89916992	49.3125495911	1
369.181274414	5160.50683594	2.10544515929	2476.92529297	49.3226928711	1
369.210876465	10721.3037109	4.3960104287	2476.99511719	49.3498649597	1
369.260253906	3204.81054688	1.29974628891	2477.11157227	49.3951950073	1
369.655822754	4980.35644531	2.03048421787	2478.04516602	49.7583122253	1
370.331939697	7403.484375	3.02688870315	2479.64086914	50.3789672852	1
370.647888184	3972.67431641	1.61418163083	2480.38647461	50.6689987183	1
370.771575928	3668.09912109	1.48867155352	2480.67822266	50.7825393677	1
371.101379395	20757.3046875	8.51977629537	2481.45654297	51.0852890015	1
371.146942139	6889.25097656	2.81353665786	2481.56420898	51.1271133423	1
371.226348877	7832.31542969	3.20137860099	2481.75146484	51.2000083923	1
371.694671631	3071.9284668	1.24229404806	2482.85668945	51.6299133301	1
371.709716797	3681.32226562	1.49292775983	2482.89233398	51.6437225342	1
371.753356934	3730.14648438	1.51295420311	2482.99511719	51.6837844849	1
372.105499268	3212.37524414	1.29959015543	2483.82617188	52.0070381165	1
372.197906494	2887.36206055	1.16584107447	2484.04443359	52.0918655396	1
372.218414307	3151.3671875	1.27437472459	2484.09277344	52.1106910706	1
372.709625244	2975.24194336	1.20141897266	2485.25195312	52.5616073608	1
372.747955322	3406.91137695	1.37881853864	2485.34228516	52.5967941284	1
373.157226562	3768.90649414	1.52709458114	2486.30834961	52.972492218	1
374.215454102	3498.25244141	1.41458073613	2488.80566406	53.9439125061	1
374.265167236	4175.36816406	1.69260431481	2488.92285156	53.9895477295	1
374.302978516	24004.8125	9.83610134437	2489.01220703	54.0242576599	1
375.13671875	3399.2890625	1.37284008099	2490.97973633	54.789604187	1
375.162567139	8596.05175781	3.50592817665	2491.04077148	54.813331604	1
375.235687256	3321.52661133	1.34080463783	2491.21313477	54.8804550171	1
375.306549072	11558.9931641	4.72167256042	2491.38037109	54.9455032349	1
376.172424316	3163.74682617	1.2749836079	2493.42382812	55.7403488159	1
376.212249756	26816.2578125	10.9775738499	2493.51782227	55.7769088745	1
376.298278809	32100.2949219	13.1444678711	2493.72094727	55.8558807373	1
376.319091797	63950.3867188	26.2088854615	2493.77001953	55.8749847412	1
376.660339355	4538.33300781	1.83815975479	2494.57519531	56.1882400513	1
376.715942383	3304.72973633	1.33218538788	2494.70654297	56.2392807007	1
376.742401123	4137.3828125	1.67361496088	2494.76904297	56.2635688782	1
377.204650879	3726.14697266	1.50438719704	2495.85986328	56.6879005432	1
377.215454102	6036.45068359	2.45153479338	2495.88525391	56.6978187561	1
377.301177979	12061.9365234	4.92153700374	2496.08764648	56.776512146	1
377.322418213	10638.2402344	4.33782781845	2496.13769531	56.7960090637	1
378.115081787	3041.90405273	1.22286382796	2498.00830078	57.5236473083	1
378.159210205	4257.22705078	1.72078656863	2498.11254883	57.5641555786	1
379.122589111	16185.7724609	6.60431485363	2500.38598633	58.4485092163	1
379.131072998	437713.4375	179.223584852	2500.40600586	58.4562950134	1
379.151794434	14691.9150391	5.99244982598	2500.45483398	58.4753189087	1
379.183074951	6723.74609375	2.72939166132	2500.52880859	58.504032135	1
379.209411621	19940.390625	8.14142206215	2500.59082031	58.5282096863	1
379.228637695	4126.67773438	1.66584002018	2500.63623047	58.5458564758	1
379.671539307	3972.93505859	1.60229918277	2501.68139648	58.9524269104	1
380.125488281	7624.66357422	3.09623695769	2502.75268555	59.369140625	1
380.134277344	81137.796875	33.1826736536	2502.7734375	59.3772087097	1
380.178649902	5550.48095703	2.24724877402	2502.87817383	59.4179382324	1
380.277587891	38831.2382812	15.8666234496	2503.11181641	59.5087623596	1
380.726898193	7709.97314453	3.12981450337	2504.17211914	59.9212150574	1
381.129150391	35001.5898438	14.2919086282	2505.12133789	60.2904701233	1
381.138031006	11372.2070312	4.6268431615	2505.14233398	60.2986221313	1
381.167602539	137442.640625	56.1916968334	2505.2121582	60.3257675171	1
381.189544678	3532.13525391	1.42000236204	2505.26391602	60.3459091187	1
381.281005859	8486.76953125	3.44628539869	2505.47973633	60.4298667908	1
381.734985352	68725.140625	28.0754671363	2506.55102539	60.8466072083	1
382.014678955	3177.6730957	1.27409336043	2507.21118164	61.1033554077	1
382.050201416	3195.90527344	1.28150678854	2507.29492188	61.1359672546	1
382.132995605	5452.14697266	2.20372926421	2507.49023438	61.2119674683	1
382.171112061	20432.1601562	8.32712069427	2507.58032227	61.2469558716	1
382.236755371	33723.7304688	13.7598264715	2507.73510742	61.3072166443	1
382.257171631	4119.09960938	1.6586323978	2507.78344727	61.325958252	1
382.738250732	3841.5222168	1.54455301146	2508.91870117	61.7675743103	1
382.741241455	5201.71289062	2.10037435251	2508.92578125	61.7703170776	1
382.970336914	3251.22436523	1.30306941548	2509.46630859	61.9806213379	1
383.151184082	152964.53125	62.4665947989	2509.89306641	62.1466331482	1
383.652832031	67587.515625	27.5784121397	2511.0769043	62.607131958	1
383.790405273	6831.66503906	2.76433190852	2511.40161133	62.733417511	1
384.154296875	10742.4414062	4.360364323	2512.26049805	63.0674591064	1
384.216461182	3637.08740234	1.45918757121	2512.40722656	63.1245231628	1
384.2472229	20480.1699219	8.33576626718	2512.47973633	63.1527633667	1
384.31060791	3034.16088867	1.21292053838	2512.62939453	63.2109489441	1
385.206756592	4528.65966797	1.82176800618	2514.74414062	64.0335845947	1
385.226593018	3443.31835938	1.37887643708	2514.79101562	64.0517959595	1
385.23147583	16128.9003906	6.55508269788	2514.80249023	64.0562744141	1
385.245788574	183095.1875	74.6832054247	2514.83618164	64.0694122314	1
385.350372314	3025.60009766	1.20829631012	2515.08300781	64.1654205322	1
386.141113281	6404.32861328	2.58535382018	2516.94921875	64.8912963867	1
386.178985596	3169.7409668	1.26617962664	2517.03857422	64.9260635376	1
386.241790771	3852.82104492	1.54466707963	2517.18676758	64.9837112427	1
386.249176025	38796.2890625	15.794422821	2517.20410156	64.9904937744	1
386.327026367	33004.3945312	13.4318735871	2517.38793945	65.061958313	1
387.165130615	3578.59570312	1.43171596729	2519.36572266	65.8313140869	1
387.180633545	783288.25	319.219185873	2519.40234375	65.8455429077	1
387.187164307	6718.57861328	2.71145205471	2519.41772461	65.8515396118	1
387.241333008	14134.3974609	5.73371440271	2519.5456543	65.901260376	1
387.251495361	3009.92504883	1.19984662537	2519.56958008	65.9105911255	1
387.330780029	6439.56640625	2.59746213558	2519.7565918	65.9833679199	1
387.60534668	3152.90332031	1.25772420163	2520.40454102	66.2354125977	1
388.183990479	157255.3125	64.0278252304	2521.77026367	66.7665939331	1
388.254211426	15298.1748047	6.20394866444	2521.93579102	66.8310546875	1
388.35534668	7694.5	3.10663843808	2522.17456055	66.9238891602	1
388.724334717	10209.46875	4.1299279984	2523.04541016	67.2626113892	1
389.178588867	9401.21484375	3.799622011	2524.11743164	67.6796035767	1
389.187286377	17646.7617188	7.15629122944	2524.13793945	67.6875839233	1
389.226257324	5355.14648438	2.15241557999	2524.22998047	67.7233581543	1
389.629089355	3662.09179688	1.46270695779	2525.18041992	68.0931472778	1
389.732727051	7391.93554688	2.98048090901	2525.42504883	68.1882858276	1
390.185119629	9598.625	3.87731952788	2526.49267578	68.6035690308	1
390.298492432	7289.36181641	2.93755070118	2526.76025391	68.7076416016	1
391.17364502	4086.46313477	1.63336256289	2528.82543945	69.5110015869	1
391.209289551	3824.63818359	1.52685470368	2528.90966797	69.5437240601	1
391.225463867	3463.08227539	1.37982379036	2528.94775391	69.5585708618	1
391.228271484	5761.67626953	2.31443883351	2528.9543457	69.5611495972	1
391.3019104	5275.05615234	2.11645806764	2529.12817383	69.6287460327	1
391.715789795	3054.89575195	1.21332123065	2530.10498047	70.0086746216	1
392.156890869	24093.4628906	9.76256062486	2531.14599609	70.4135894775	1
392.211639404	3599.01733398	1.43389844095	2531.27514648	70.4638442993	1
392.313842773	50244.1679688	20.3878312004	2531.51635742	70.5576705933	1
392.335144043	6662.20996094	2.67844821578	2531.56665039	70.5772247314	1
392.658325195	12077.0673828	4.8776805932	2532.3293457	70.8738937378	1
393.083374023	3534.32128906	1.40656429177	2533.33227539	71.2640762329	1
393.188781738	12455.2958984	5.02958060095	2533.58105469	71.3608322144	1
393.21005249	54582.2382812	22.1386277304	2533.63134766	71.3803634644	1
393.317260742	3689.06103516	1.46912531536	2533.88427734	71.4787750244	1
393.728210449	3161.74584961	1.25452389623	2534.85400391	71.856010437	1
394.135406494	3206.79467773	1.27235906176	2535.81494141	72.2298049927	1
394.152679443	3761.5324707	1.49751248409	2535.85571289	72.2456588745	1
394.222717285	5797.10644531	2.32364769673	2536.02099609	72.3099517822	1
394.263336182	6917.89892578	2.77848683829	2536.11694336	72.3472442627	1
395.168334961	5466.15673828	2.18775470438	2538.25268555	73.1780014038	1
395.198242188	5201.04736328	2.08016101295	2538.32324219	73.2054595947	1
395.750396729	3993.59350586	1.58962613569	2539.6262207	73.7123184204	1
396.150543213	4233.45361328	1.68635284331	2540.57055664	74.0796356201	1
396.161590576	3163.34375	1.2524813821	2540.59667969	74.0897827148	1
396.251312256	8665.70605469	3.48309729917	2540.80834961	74.1721420288	1
397.100921631	3330.50708008	1.31918064654	2542.81347656	74.9520568848	1
397.132415771	21856.9609375	8.82609529052	2542.88769531	74.9809646606	1
397.14151001	10418.1875	4.19105917711	2542.90917969	74.9893188477	1
397.182739258	3265.14868164	1.292604582	2543.0065918	75.0271606445	1
397.237823486	3564.70605469	1.41391623339	2543.13647461	75.0777282715	1
397.600524902	4146.82275391	1.64938127924	2543.75390625	75.1443252563	1
397.62197876	3450.98925781	1.36748913031	2543.79003906	75.1477203369	1
397.665313721	3158.86132812	1.24911754727	2543.86279297	75.1545791626	1
398.16506958	10701.5742188	4.3030877603	2544.70239258	75.2336959839	1
398.669281006	5369.35400391	2.14313163365	2545.54931641	75.3135147095	1
398.747131348	3283.54516602	1.29868791631	2545.68017578	75.3258361816	1
398.753143311	3556.61865234	1.40922257372	2545.69018555	75.326789856	1
398.796020508	3999.80957031	1.58858100468	2545.76220703	75.3335800171	1
399.133544922	11562.5898438	4.64891624458	2546.32910156	75.387008667	1
399.147857666	6934.74951172	2.77598550435	2546.35327148	75.3892745972	1
399.178131104	31087.4882812	12.5503718642	2546.40405273	75.3940658569	1
399.232757568	15879.1220703	6.39543655718	2546.49584961	75.4027175903	1
400.181365967	9059.72851562	3.63358670058	2548.08935547	75.5528869629	1
400.211730957	7825.78710938	3.13446723358	2548.14038086	75.5576934814	1
400.713256836	3923.64428711	1.55579020247	2548.98291016	75.6370849609	1
401.161834717	3792.16723633	1.50218946322	2549.73632812	75.7080993652	1
401.188842773	7884.09277344	3.1560879042	2549.78173828	75.7123718262	1
402.190979004	15123.8857422	6.07854690949	2551.46508789	75.8710098267	1
402.261993408	5960.28222656	2.37686096913	2551.58447266	75.8822555542	1
403.291809082	4201.61816406	1.66537126006	2553.31445312	76.0452804565	1
403.528900146	3025.90649414	1.19058288716	2553.71264648	76.0828094482	1
404.20703125	405141.65625	163.421040976	2554.85180664	76.1901626587	1
405.146331787	3727.65722656	1.47225187314	2556.4296875	76.3388595581	1
405.190979004	3829.20996094	1.51315478922	2556.50463867	76.3459243774	1
405.210296631	88084.359375	35.4844092198	2556.53710938	76.3489837646	1
405.308074951	3311.23535156	1.30420622282	2556.70141602	76.3644638062	1
406.153961182	127231.335938	51.238560023	2558.12231445	76.4983673096	1
406.159759521	3258.69091797	1.2822975425	2558.13208008	76.4992904663	1
406.172180176	8508.54589844	3.39775523382	2558.15283203	76.5012512207	1
