mz	intensity	snr	noise	baseline	flags
81.7662697126	2214.65942383	1.39535094258	1594.72497559	26.6638393402	1
81.77501001	1829.34509277	1.14963184563	1594.71496582	26.6655578613	1
81.7864595523	2002.13916016	1.25983944046	1594.70202637	26.6678085327	1
81.7996299924	1738.47106934	1.09169804479	1594.68701172	26.6703987122	1
81.8988652196	1988.55065918	1.25127912257	1594.57409668	26.6899108887	1
81.9335752737	1985.17871094	1.24916108216	1594.5345459	26.6967372894	1
81.9367381818	1956.65332031	1.2309698578	1594.53100586	26.6973590851	1
82.0074448112	2067.80102539	1.30193187345	1594.45056152	26.7112617493	1
82.0193076546	2044.0357666	1.2867844863	1594.43701172	26.7135944366	1
82.0194310003	1727.5345459	1.08489869275	1594.43688965	26.7136192322	1
82.0375512704	2383.9362793	1.50361707219	1594.41625977	26.7171821594	1
82.1220749604	1932.54089355	1.21575898706	1594.32006836	26.7338008881	1
82.1445167273	2267.09692383	1.42920458455	1594.29455566	26.7382144928	1
82.1499789093	1916.51025391	1.20555779452	1594.28833008	26.7392883301	1
82.1501538217	1781.21960449	1.11925084752	1594.28808594	26.7393226624	1
82.1562547293	2377.95654297	1.49993946713	1594.28112793	26.7405223846	1
82.162836664	2523.72680664	1.59294049781	1594.27368164	26.741815567	1
82.1639763984	2123.85595703	1.33784585776	1594.27233887	26.7420406342	1
82.1729363818	2186.66040039	1.37792104458	1594.26220703	26.7438011169	1
82.1881628789	2251.35913086	1.41921216191	1594.24487305	26.7467956543	1
82.2230910433	1929.50854492	1.21391633819	1594.20507812	26.7536640167	1
82.2350593031	1946.5760498	1.22481596155	1594.19152832	26.7560176849	1
82.2935033631	2814.18334961	1.77841740444	1594.125	26.7675094604	1
82.3001997903	2058.69775391	1.29641160904	1594.11743164	26.768825531	1
82.3095439226	2118.04858398	1.33428817143	1594.10668945	26.7706623077	1
82.3246351692	2106.16723633	1.32672265624	1594.08959961	26.7736301422	1
82.339996095	2183.47363281	1.37606277323	1594.07214355	26.7766513824	1
82.3433146404	2111.8371582	1.33035905932	1594.06835938	26.7773036957	1
82.4007286374	2021.6529541	1.27287271082	1594.00292969	26.7885932922	1
82.4387872623	2359.69458008	1.48861193768	1593.9597168	26.7960758209	1
82.4428169816	2653.19555664	1.67589888024	1593.95507812	26.796869278	1
82.457337091	2082.63378906	1.31183910879	1593.93859863	26.7997226715	1
82.473199622	2790.29003906	1.7634203322	1593.92053223	26.8028430939	1
82.4875151872	1985.36767578	1.2498014623	1593.9041748	26.8056583405	1
82.5151731025	2503.00048828	1.58014798125	1593.87280273	26.8110961914	1
82.5163269493	2071.42480469	1.30474474688	1593.87145996	26.8113231659	1
82.5247728175	2149.31811523	1.35446010796	1593.86181641	26.8129825592	1
82.5429729555	2622.74707031	1.65659854372	1593.84106445	26.8165626526	1
82.5896663117	2451.31152344	1.54725222344	1593.78796387	26.8257427216	1
82.5953071591	1844.57092285	1.16004884921	1593.78161621	26.8268527985	1
82.6266463997	2211.31860352	1.39413344536	1593.74584961	26.8330154419	1
82.6579374679	1693.36828613	1.06360316119	1593.71032715	26.8391666412	1
82.6580759289	1746.74536133	1.09766936096	1593.71008301	26.8391952515	1
82.6857226526	2203.13549805	1.38897340503	1593.67871094	26.8446311951	1
82.7116648044	2006.25244141	1.26334147266	1593.64916992	26.8497314453	1
82.7211583936	2255.99536133	1.42274870774	1593.63830566	26.8515987396	1
82.7695439544	2189.06494141	1.38008123744	1593.58325195	26.8611125946	1
82.7852505989	1841.30737305	1.15812966682	1593.56542969	26.864200592	1
82.787284609	2084.68212891	1.31347385324	1593.56311035	26.8646011353	1
82.8246306433	2330.2878418	1.47028234138	1593.52062988	26.8719444275	1
82.8282343927	2386.43823242	1.50612764627	1593.51647949	26.8726520538	1
82.8535869493	2289.34936523	1.44418309577	1593.4876709	26.8776378632	1
82.8560111733	2040.06787109	1.28506388615	1593.48486328	26.8781147003	1
82.868717903	2394.21044922	1.51113569544	1593.47045898	26.880613327	1
82.8797968426	2581.47851562	1.63068845699	1593.45776367	26.8827915192	1
82.9672318567	2029.31140137	1.27830496811	1593.35827637	26.8999843597	1
83.0199053604	2031.39233398	1.27968421268	1593.29833984	26.9103412628	1
83.0904301266	2212.75317383	1.39554199984	1593.21813965	26.9242076874	1
83.1559572328	1991.68518066	1.25446301968	1593.14355469	26.9370918274	1
83.1871857561	2290.33227539	1.44517936026	1593.10803223	26.94323349	1
83.2450795598	2166.79223633	1.36635891858	1593.04211426	26.9546165466	1
83.4043110282	2398.22143555	1.51431976051	1592.86096191	26.9859256744	1
83.4278831864	2073.75219727	1.30713035927	1592.83410645	26.9905605316	1
83.4479910731	2472.59399414	1.56186824321	1592.8112793	26.9945144653	1
83.4727474314	3048.62670898	1.92978591412	1592.78308105	26.999382019	1
83.4989195323	2118.32519531	1.3356680907	1592.7532959	27.0045280457	1
83.5243984624	1988.75109863	1.25293679259	1592.72424316	27.0095386505	1
83.526540683	2035.85375977	1.28302267776	1592.72180176	27.0099601746	1
83.5319697493	2203.31518555	1.38998381944	1592.71569824	27.0110282898	1
83.556314832	2242.98120117	1.41534442746	1592.68798828	27.0158138275	1
83.5771266691	2005.13867188	1.26345341594	1592.66430664	27.0199069977	1
83.5861841728	1949.26745605	1.22777604841	1592.65393066	27.0216884613	1
83.5865838175	1870.79199219	1.17765251583	1592.65356445	27.0217666626	1
83.5869954845	2763.75585938	1.74800678551	1592.65307617	27.0218467712	1
83.612514689	2203.27416992	1.39004295786	1592.62402344	27.0268650055	1
83.6184479191	2198.2746582	1.38685583596	1592.61730957	27.0280323029	1
83.6383110977	2618.94873047	1.65558163021	1592.59460449	27.0319366455	1
83.7331247314	1876.34692383	1.18132971564	1592.48681641	27.0505809784	1
83.7489810386	2411.15332031	1.52298243143	1592.46875	27.0536975861	1
83.7643167179	2630.28613281	1.66298609409	1592.45129395	27.0567131042	1
83.7731835748	2043.66845703	1.28825366045	1592.44116211	27.0584564209	1
83.779595424	3505.89501953	2.22236668942	1592.43383789	27.0597171783	1
83.8127329092	2324.83544922	1.46791372141	1592.39611816	27.0662345886	1
83.8402596674	2146.24316406	1.35384954586	1592.36486816	27.0716457367	1
83.8444818483	2262.8972168	1.42837959673	1592.35998535	27.0724773407	1
83.8811112388	2294.328125	1.44850013908	1592.31835938	27.0796794891	1
83.946914351	1876.60827637	1.18168519322	1592.24353027	27.0926170349	1
83.9863329955	2413.94213867	1.52504277963	1592.1986084	27.1003684998	1
84.0071399654	2371.35351562	1.49785527572	1592.17492676	27.1044597626	1
84.0174263168	2437.97338867	1.54043420114	1592.16320801	27.1064834595	1
84.0329999592	2402.86914062	1.51802236623	1592.14550781	27.109544754	1
84.044312697	6712.23828125	4.27158922913	1592.13269043	27.1117687225	1
84.0807871228	2085.93994141	1.31556390606	1592.09118652	27.1189403534	1
84.0981504259	2751.29589844	1.74074263465	1592.07141113	27.1223545074	1
84.1034758679	2354.98364258	1.48750585057	1592.06530762	27.1234016418	1
84.1175945108	3036.97314453	1.92331950888	1592.04919434	27.1261787415	1
84.1241408164	2249.97314453	1.42042647583	1592.04174805	27.1274662018	1
84.2301167874	2103.21704102	1.32675407307	1591.92114258	27.1483039856	1
84.2501959592	2001.43688965	1.26172845795	1591.89831543	27.1522521973	1
84.2511854272	2445.28051758	1.54538178821	1591.8972168	27.1524467468	1
84.2544277406	2006.89611816	1.26522133938	1591.89355469	27.1530838013	1
84.3045162066	2049.62329102	1.29257650856	1591.83654785	27.1629333496	1
84.3249918831	2049.34912109	1.29242129462	1591.81323242	27.1669597626	1
84.3593136345	1789.37390137	1.12629405158	1591.77416992	27.173707962	1
84.3714135922	2731.6550293	1.72856071797	1591.76037598	27.1760864258	1
84.3907667054	3085.15698242	1.954530347	1591.73840332	27.1798915863	1
84.3930061882	3059.08496094	1.93786964662	1591.73583984	27.1803321838	1
84.4501163249	1999.12365723	1.26043984696	1591.67089844	27.1915626526	1
84.4556875479	1981.59082031	1.24923827088	1591.66455078	27.1926574707	1
84.4681936667	2245.5534668	1.41797503571	1591.65026855	27.1951160431	1
84.4962977885	2082.71044922	1.31391372081	1591.61828613	27.2006435394	1
84.5030307384	1904.8515625	1.2002296338	1591.6105957	27.2019672394	1
84.5189065561	2722.47119141	1.72288912069	1591.5925293	27.2050876617	1
84.5248759635	2032.18688965	1.28164589176	1591.58581543	27.2062625885	1
84.5384588187	2162.03735352	1.36466448766	1591.5703125	27.2089328766	1
84.541298439	1989.2869873	1.25423844056	1591.56713867	27.2094917297	1
84.5432015942	2149.81445312	1.35685601072	1591.56494141	27.2098655701	1
84.55221881	2892.94116211	1.83190606728	1591.5546875	27.2116374969	1
84.6420581532	2174.01586914	1.37242991782	1591.45239258	27.22930336	1
84.6523695281	1985.29846191	1.25179352742	1591.44067383	27.2313308716	1
84.6574979793	2212.51904297	1.39706127474	1591.43481445	27.232339859	1
84.7004460469	2327.95727539	1.4709097901	1591.38598633	27.2407836914	1
84.722459149	2067.3125	1.30429430053	1591.36096191	27.2451133728	1
84.788524208	2095.41430664	1.32232712476	1591.2857666	27.258102417	1
84.8480426332	1748.01000977	1.10025395407	1591.21801758	27.2698059082	1
84.8481714441	2073.68286133	1.30849167992	1591.21789551	27.2698307037	1
84.8642837247	2283.75561523	1.44283154747	1591.19958496	27.2729988098	1
84.8815565846	2085.35522461	1.31598834688	1591.17993164	27.2763957977	1
84.9119419196	1950.30993652	1.22966506477	1591.14526367	27.2823696136	1
84.92012072	2708.25830078	1.71434017382	1591.13598633	27.2839794159	1
84.9609501379	1864.43457031	1.17479571236	1591.08947754	27.2920074463	1
84.9634316544	2508.40087891	1.58659523365	1591.08666992	27.2924957275	1
85.0066698612	2125.56396484	1.34182644998	1591.03747559	27.3009967804	1
85.0284054527	2670.38720703	1.69026615127	1591.01281738	27.3052711487	1
85.0593560534	2440.74389648	1.54344486464	1590.97753906	27.3113555908	1
85.0674854156	2073.70385742	1.30872251276	1590.96826172	27.312953949	1
85.121124301	2249.21435547	1.42074120685	1591.29296875	27.5730953217	1
85.1231426258	1844.69970703	1.16204490615	1591.30639648	27.5836200714	1
85.154746336	2020.88342285	1.27457280669	1591.51550293	27.7484092712	1
85.1601144976	1893.55505371	1.19312503435	1591.55102539	27.7763996124	1
85.1670163832	1960.78234863	1.23608477894	1591.59667969	27.8123874664	1
85.1765011137	2070.61889648	1.306279712	1591.65942383	27.8618431091	1
85.1767302592	2559.55444336	1.61893776981	1591.66088867	27.8630371094	1
85.1950543164	2055.57275391	1.29657480098	1591.78210449	27.9585838318	1
85.2006282321	1834.92431641	1.15545487691	1591.8190918	27.9876480103	1
85.2096228684	2453.09667969	1.55070591691	1591.87854004	28.0345478058	1
85.2126698866	2324.7956543	1.46864967538	1591.89868164	28.0504360199	1
85.2430356799	2242.95629883	1.41617782558	1592.09960938	28.2087688446	1
85.2484738128	2098.61230469	1.32385521585	1592.13562012	28.2371253967	1
85.2594319713	2347.70703125	1.48308216825	1592.20812988	28.2942638397	1
85.279836575	2020.27734375	1.27362528292	1592.34313965	28.4006576538	1
85.3083671915	2192.00292969	1.38329782682	1592.53186035	28.5494232178	1
85.3103837589	1805.9276123	1.13643498915	1592.54528809	28.5599384308	1
85.3218679307	3216.53491211	2.03830706179	1592.62121582	28.6198177338	1
85.3238001458	2345.69702148	1.48149680012	1592.6340332	28.6298942566	1
85.3275316505	2302.51586914	1.45387016525	1592.65869141	28.64935112	1
85.3283087114	2293.34277344	1.44800146335	1592.66381836	28.6534023285	1
85.3288977271	2349.08447266	1.48363894272	1592.66772461	28.6564731598	1
85.3316206786	1994.2869873	1.25677577619	1592.68579102	28.670671463	1
85.3334779984	1771.38830566	1.11425082616	1592.69799805	28.6803569794	1
85.3557206282	1883.92089844	1.18610395582	1592.84521484	28.7963352203	1
85.3785552388	1779.70385742	1.11937203181	1592.99633789	28.9153995514	1
85.3998499791	2466.77392578	1.55855169198	1593.13720703	29.0264339447	1
85.4117844713	2531.71362305	1.60001337645	1593.21618652	29.0886631012	1
85.4448062778	2206.33959961	1.39183937839	1593.43469238	29.2608470917	1
85.4873639326	2387.37255859	1.50737719478	1593.71618652	29.4827518463	1
85.5050138292	2333.27734375	1.47271244885	1593.83300781	29.5747833252	1
85.5444299662	1882.41931152	1.18431435106	1594.09387207	29.7803077698	1
85.5689016574	2031.55358887	1.27954003819	1594.2557373	29.9079093933	1
85.6106337865	2682.1940918	1.69525557135	1594.53186035	30.1255092621	1
85.6262531941	2399.16333008	1.51426330995	1594.63525391	30.2069530487	1
85.6283519752	2256.4543457	1.42303254883	1594.64904785	30.2178955078	1
85.6785477177	2073.98657227	1.30617122999	1594.98120117	30.4796276093	1
85.7043335118	2018.72717285	1.27073511721	1595.15185547	30.6140823364	1
85.75570162	2504.01049805	1.58066798133	1595.49169922	30.8819255829	1
85.8520947371	2079.94995117	1.3092008235	1596.1295166	31.3845424652	1
85.85842379	2569.57299805	1.62207970633	1596.17138672	31.4175434113	1
85.8767715165	2025.03051758	1.2739924632	1596.29272461	31.513212204	1
85.9585868273	2148.43115234	1.35248198495	1596.83410645	31.9398155212	1
85.9775785275	2221.25952148	1.39893378379	1596.9597168	32.0388450623	1
86.0352977077	2160.09863281	1.35958868106	1597.3416748	32.339805603	1
86.071222702	2620.45458984	1.65357259743	1597.5793457	32.5271263123	1
86.1254531023	2126.10888672	1.33746156243	1597.93823242	32.8098945618	1
86.1700442259	2292.54052734	1.44359270381	1598.23327637	33.0424041748	1
86.1826860696	2249.01977539	1.4157291829	1598.31689453	33.1083221436	1
86.2125049526	2287.72290039	1.44031853208	1598.51416016	33.2638015747	1
86.2213229815	2353.04638672	1.48201101611	1598.57250977	33.3097839355	1
86.2717167969	2279.55761719	1.43482850754	1598.90600586	33.5725479126	1
86.2830420428	2187.1340332	1.37573289391	1598.98083496	33.6315994263	1
86.3966912205	2253.12133789	1.41736492478	1599.73291016	34.224193573	1
86.414255273	2069.60742188	1.30006278851	1599.84912109	34.315776825	1
86.4143318909	2049.15429688	1.28699782274	1599.84960938	34.3161735535	1
86.4247766659	2075.01928711	1.30347237271	1599.91870117	34.3706359863	1
86.4356518127	2030.17407227	1.27477872208	1599.99060059	34.4273414612	1
86.4377102461	2090.77490234	1.31347804456	1600.00427246	34.4380760193	1
86.4384781392	1740.39697266	1.08967201301	1600.00939941	34.4420776367	1
86.4486326603	2106.05395508	1.32318816553	1600.07653809	34.4950256348	1
86.4513954512	2178.66650391	1.36955610966	1600.09484863	34.5094337463	1
86.452810673	2168.66894531	1.36316391557	1600.10412598	34.5168113708	1
86.4539177261	2177.75830078	1.36896458751	1600.1114502	34.5225830078	1
86.4741897975	2205.3918457	1.38652244938	1600.24560547	34.628288269	1
86.490276441	2083.35888672	1.30850442722	1600.35205078	34.7121658325	1
86.5486743016	2361.78344727	1.48606648589	1600.73852539	35.0166664124	1
86.5614293321	2102.60449219	1.32047575731	1600.82287598	35.0831756592	1
86.5668484529	2257.71191406	1.41951414213	1600.85876465	35.1114311218	1
86.5674694087	1891.19262695	1.18542563117	1600.86279297	35.1146697998	1
86.619812074	2163.99194336	1.35941697901	1601.20910645	35.3875961304	1
86.6202281296	1915.77819824	1.20089528348	1601.21191406	35.3897666931	1
86.6791279135	2162.4362793	1.35815380284	1601.6015625	35.6968803406	1
86.6955021534	2198.07714844	1.38083954162	1601.70996094	35.7822608948	1
86.7021917916	1978.87854004	1.2408297628	1601.75427246	35.8171424866	1
86.7180201058	1930.60009766	1.20992951825	1601.85900879	35.8996734619	1
86.7503143604	2020.94421387	1.26747788038	1602.07263184	36.0680656433	1
86.7784367341	2849.71362305	1.79656445246	1602.25866699	36.2146987915	1
86.8141771833	2677.24511719	1.68626133149	1602.49523926	36.401058197	1
86.8447390263	2155.20239258	1.35278204607	1602.6973877	36.5604171753	1
86.8570791004	2262.13867188	1.42100553059	1602.77905273	36.6247596741	1
86.9406273678	2206.81152344	1.38529704403	1603.33178711	37.0603981018	1
86.9413432075	1916.11437988	1.1996956781	1603.33654785	37.0641326904	1
86.9742599137	2038.40856934	1.27762823019	1603.55432129	37.2357673645	1
86.9770994636	2175.60473633	1.36520678131	1603.57312012	37.2505722046	1
87.0227672497	2043.93518066	1.28093945328	1603.87536621	37.488697052	1
87.0293178669	2379.35864258	1.49504724028	1603.91870117	37.5228538513	1
87.0354964305	2244.91113281	1.40918646974	1603.95959473	37.5550689697	1
87.0589420751	2683.04760742	1.68878146584	1604.11462402	37.677318573	1
87.0636405142	2118.35009766	1.32826220849	1604.14575195	37.7018165588	1
87.0789040964	3436.34570312	2.16957522245	1604.2467041	37.7814064026	1
87.0826720264	2362.89086914	1.48428556758	1604.27172852	37.8010520935	1
87.0861823547	2201.45385742	1.38121177769	1604.29492188	37.819355011	1
87.0913296182	1874.65771484	1.17257051151	1604.32897949	37.8461952209	1
87.1343618378	2617.66455078	1.64667925293	1604.61364746	38.0705757141	1
87.2828748896	2213.07202148	1.38772949192	1605.59631348	38.8449554443	1
87.3080135577	2327.78051758	1.46082714453	1605.76269531	38.9760360718	1
87.3983695918	2222.84667969	1.39343989532	1606.36047363	39.4471702576	1
87.4448287458	2365.09106445	1.4840034956	1606.66796875	39.6894187927	1
87.4528526533	2085.546875	1.30557046531	1606.72106934	39.7312583923	1
87.4607427071	2010.29602051	1.25751284162	1606.77319336	39.7723999023	1
87.4904142752	2184.07104492	1.36827438339	1606.96948242	39.9271125793	1
87.5356005025	2111.20019531	1.3215683527	1607.26855469	40.1627235413	1
87.6083691413	2255.52246094	1.41332900643	1607.75	40.5421562195	1
87.6369690649	2550.47705078	1.6013967713	1607.93920898	40.6912841797	1
87.7286728546	1919.61499023	1.19846473104	1608.54602051	41.1694488525	1
87.7562221079	1967.74243164	1.22904854155	1608.72827148	41.3130950928	1
87.8236244663	1974.30957031	1.23293979504	1609.17419434	41.6645469666	1
87.8238101868	1834.14172363	1.14351826978	1609.17541504	41.6655158997	1
87.8461892032	2082.57861328	1.30190919511	1609.32348633	41.7822036743	1
87.8735562	2258.18212891	1.41380829047	1609.50463867	41.9249038696	1
87.8741968405	2375.30639648	1.48852189894	1609.50891113	41.9282417297	1
87.8788940739	2176.58105469	1.36172861359	1609.53991699	41.9527359009	1
87.9341452256	2378.95825195	1.49057221242	1609.90551758	42.2408294678	1
87.9917883542	1891.5090332	1.17937999057	1610.28686523	42.54139328	1
88.0256118758	2138.41821289	1.33672013767	1610.51074219	42.717754364	1
88.0392536401	3458.31738281	2.17853183539	1610.60095215	42.7888870239	1
88.0637306276	1689.43457031	1.05017814861	1610.76293945	42.9165153503	1
88.0817431739	1779.6842041	1.10766322917	1610.88208008	43.0104370117	1
88.102115724	2044.15759277	1.27625530781	1611.0168457	43.1166648865	1
88.1161226922	2596.85205078	1.62869437417	1611.10961914	43.1897010803	1
88.1172729239	2024.21508789	1.26346848557	1611.1171875	43.1956977844	1
88.1300135523	2190.3737793	1.36938432601	1611.20153809	43.2621307373	1
88.1441566354	3066.53198242	1.92810895121	1611.29504395	43.3358764648	1
88.1462065857	2024.15893555	1.26330378816	1611.30859375	43.3465652466	1
88.1571457444	1760.94934082	1.09538936045	1611.38098145	43.4036026001	1
88.1934287627	2536.59057617	1.58989335951	1611.62109375	43.592792511	1
88.2221757097	1934.76831055	1.20595848428	1611.8112793	43.7426834106	1
88.2431912863	2253.49536133	1.40912304095	1611.95031738	43.8522644043	1
88.2522300084	2273.83325195	1.42205126498	1612.01013184	43.899394989	1
88.2974001598	2481.85595703	1.5544964883	1612.30895996	44.1349220276	1
88.3067805327	2367.11328125	1.48128320317	1612.37109375	44.1838340759	1
88.3356279934	2302.34399414	1.4398482004	1612.56188965	44.3342514038	1
88.3509250125	1933.5300293	1.2046019359	1612.66320801	44.4140129089	1
88.4085965922	2442.8359375	1.52909215432	1613.0447998	44.7147254944	1
88.4206701362	1878.02539062	1.1689044354	1613.12463379	44.7776794434	1
88.4334401486	1764.91967773	1.09673168339	1613.20910645	44.8442649841	1
88.4648072761	2090.63745117	1.30427068722	1613.41662598	45.0078201294	1
88.4884274948	2437.73364258	1.52546452837	1613.57299805	45.1309814453	1
88.513316664	2230.58276367	1.39327648943	1613.7376709	45.260761261	1
88.5250930455	2042.01171875	1.27299838877	1613.81555176	45.3221664429	1
88.5269235383	2346.68017578	1.46723266982	1613.82763672	45.3317108154	1
88.5285885462	2581.75927734	1.61710025284	1613.83862305	45.3403930664	1
88.5614434477	2072.05419922	1.29198930571	1614.05603027	45.5117034912	1
88.5691514148	2602.72729492	1.63027444883	1614.10705566	45.5518951416	1
88.5985582593	2268.76928711	1.4172313855	1614.30163574	45.7052307129	1
88.6018678066	1954.18823242	1.21666742895	1614.32348633	45.7224845886	1
88.6082896398	2261.38110352	1.4124767393	1614.3659668	45.7559700012	1
88.6339852477	2638.98388672	1.65307777451	1614.53601074	45.8899536133	1
88.638290164	1974.82592773	1.22966299226	1614.5645752	45.912399292	1
88.7041446739	2295.28588867	1.4336497497	1615.00024414	46.2557792664	1
88.7100567704	2236.51660156	1.39616003573	1615.03942871	46.2866096497	1
88.7505389002	2041.26489258	1.27151647515	1615.30725098	46.4976921082	1
88.7605940342	2543.00317383	1.59128977932	1615.3737793	46.5501213074	1
88.7740877257	2036.98010254	1.26868030471	1615.4630127	46.6204795837	1
88.7766453077	1994.63684082	1.2416788012	1615.47998047	46.6338157654	1
88.7861886235	2330.59228516	1.45577643423	1615.54309082	46.6835784912	1
88.8051008314	1858.54199219	1.1548065159	1615.66821289	46.7821884155	1
88.8105014819	2541.01391602	1.58978500406	1615.70397949	46.8103485107	1
88.8177959864	2008.87280273	1.25057024042	1615.75219727	46.8483848572	1
88.8337042301	2064.12548828	1.28571639756	1615.85754395	46.9313354492	1
88.8432493414	1828.28088379	1.13535271623	1615.9206543	46.9811058044	1
88.8537647667	2235.07788086	1.39458615621	1615.99023438	47.0359344482	1
88.8625243059	1958.80749512	1.21846180484	1616.04821777	47.0816078186	1
88.9315017664	2089.05444336	1.3011668075	1616.50463867	47.4412727356	1
88.9822699345	2015.03588867	1.25376756654	1616.8404541	47.7059898376	1
88.9868635227	1745.39111328	1.0819048583	1616.87084961	47.7299423218	1
88.9929084202	1990.28430176	1.23794637152	1616.91088867	47.7614593506	1
89.0483672194	2020.65100098	1.2570521146	1617.27783203	48.0506362915	1
89.0627306024	2338.671875	1.45964653558	1617.37280273	48.1255302429	1
89.0779093994	2097.24975586	1.30573255047	1617.4732666	48.2046737671	1
89.1152617096	1962.43151855	1.21965617916	1617.72045898	48.3994369507	1
89.1483091509	2050.42431641	1.27557935007	1617.93908691	48.5717544556	1
89.1553295448	2021.94458008	1.25740081815	1617.9855957	48.6083602905	1
89.2092198454	2254.94824219	1.40562295167	1618.34216309	48.8893585205	1
89.2270266475	2215.47314453	1.38038970771	1618.45996094	48.982208252	1
89.2297066567	2462.62011719	1.53784798802	1618.47766113	48.996181488	1
89.2420112894	2186.90478516	1.36211924752	1618.55908203	49.0603408813	1
89.2696129871	2141.1730957	1.33285691951	1618.74169922	49.2042617798	1
89.2729428516	2007.59228516	1.24773370112	1618.76379395	49.221622467	1
89.3260927158	2240.11206055	1.39563591873	1619.11535645	49.4987602234	1
89.3319873752	1706.6583252	1.05574829052	1619.15441895	49.5294952393	1
89.3374963129	2189.97973633	1.36364483173	1619.19091797	49.5582199097	1
89.348559926	1747.29174805	1.08156459249	1619.26403809	49.6159095764	1
89.3638983793	2342.43359375	1.46064977084	1619.36560059	49.6958885193	1
89.3754608602	2429.35546875	1.51597168758	1619.4420166	49.7561759949	1
89.3891561048	2213.82861328	1.37860352747	1619.53271484	49.8275871277	1
89.4241428203	2262.30761719	1.40932744687	1619.76416016	50.0100135803	1
89.4583743489	1810.0402832	1.12106601425	1619.99060059	50.1885070801	1
89.4682701432	2057.47192383	1.27864141925	1620.05615234	50.2401046753	1
89.4702089012	2012.07678223	1.24971533241	1620.06896973	50.250213623	1
89.5357125042	2092.06445312	1.30037516016	1620.50231934	50.5917663574	1
89.537818147	2282.66040039	1.42177100558	1620.51635742	50.6027450562	1
89.5993398751	1869.94165039	1.15861040854	1620.92333984	50.9235343933	1
89.6243475648	4121.25830078	2.59242916943	1621.08886719	51.0539283752	1
89.6748926147	2321.55566406	1.44591420204	1621.42321777	51.3174819946	1
89.7091893101	2201.97827148	1.36959953347	1621.65014648	51.4963111877	1
89.7428752403	2928.203125	1.8319508171	1621.87304688	51.6719589233	1
89.7474565981	2027.60534668	1.25837469222	1621.90344238	51.6958465576	1
89.8082199911	2022.5177002	1.25486475872	1622.30541992	52.0126800537	1
89.8135623146	2026.88293457	1.25762086336	1622.34082031	52.0405387878	1
89.8294965047	2294.80224609	1.42816431671	1622.44616699	52.1236228943	1
89.8310535284	2130.17553711	1.32332100554	1622.45654297	52.1317405701	1
89.8316331685	1994.36779785	1.23683462774	1622.46032715	52.1347618103	1
89.8436459763	2121.26147461	1.3175878592	1622.53979492	52.1973991394	1
89.8454834155	1865.9185791	1.15497650134	1622.55200195	52.2069816589	1
89.8702725726	2716.99609375	1.69682506835	1622.71606445	52.3362388611	1
89.8741448998	1989.79882812	1.23373708778	1622.74157715	52.3564300537	1
89.9564872874	2532.41210938	1.57887627838	1623.28649902	52.7857818604	1
90.0293172152	2056.39477539	1.27545250175	1623.76831055	53.1655311584	1
90.0326724651	2221.93432617	1.38083595012	1623.79052734	53.1830291748	1
90.0335488825	2003.32189941	1.24164229546	1623.79638672	53.1875991821	1
90.0517368975	1914.64172363	1.18510045106	1623.91662598	53.2824325562	1
90.0547550295	2401.74365234	1.49521708525	1623.93664551	53.2981719971	1
90.0549291537	3863.76831055	2.42606356089	1623.93774414	53.299079895	1
90.0734361828	2496.74853516	1.55561713455	1624.06030273	53.3955802917	1
90.0856781091	1890.34814453	1.16948493651	1624.14123535	53.4594116211	1
90.0884339539	2431.31787109	1.51388911998	1624.1595459	53.4737815857	1
90.104156715	2366.79614258	1.47273757673	1624.2635498	53.5557632446	1
90.1325811819	1949.25561523	1.20678311711	1624.45153809	53.7039756775	1
90.1500565409	1960.89758301	1.21411782643	1624.56726074	53.7950935364	1
90.1894885276	2054.390625	1.27346256736	1624.828125	54.0007019043	1
90.2246466454	2719.71972656	1.69684583737	1625.06079102	54.1840248108	1
90.2441415122	1747.75927734	1.0780248687	1625.18969727	54.2856750488	1
90.3234322953	2296.20092773	1.42678553035	1625.71435547	54.6991157532	1
90.3389716491	2927.25439453	1.82839376596	1625.81713867	54.7801399231	1
90.3488628242	2020.87609863	1.25141995202	1625.88256836	54.8317146301	1
90.3583263417	2242.18310547	1.39224236854	1625.94519043	54.881061554	1
90.3666599412	2147.56298828	1.33197800195	1626.00036621	54.9245147705	1
90.3872062231	2503.13305664	1.55820385545	1626.13635254	55.0316467285	1
90.3969093281	2584.88891602	1.61019487966	1626.20056152	55.0822410583	1
90.4192639969	2015.05358887	1.24740177748	1626.34838867	55.198802948	1
90.4272991351	2189.921875	1.35866489519	1626.40161133	55.2406997681	1
90.4318700382	2825.61938477	1.76324619361	1626.43188477	55.2645339966	1
90.4371212136	2090.88574219	1.29558724954	1626.46655273	55.2919158936	1
90.4389070219	2653.84838867	1.65388551804	1626.47839355	55.3012275696	1
90.4467386927	2199.71337891	1.36480868555	1626.53027344	55.3420639038	1
90.4471008467	2251.73974609	1.39791985327	1626.53259277	55.343952179	1
90.4472283116	2276.9050293	1.41393597578	1626.53344727	55.3446159363	1
90.4496159301	2511.38354492	1.56316101923	1626.54931641	55.3570671082	1
90.4516609073	2034.2121582	1.259451825	1626.56274414	55.367729187	1
90.4527895859	2782.14819336	1.73547626653	1626.5703125	55.3736152649	1
90.4543990365	2929.23022461	1.82907980094	1626.58093262	55.3820075989	1
90.4562419604	2191.43383789	1.35949602265	1626.59313965	55.3916168213	1
