mz	intensity
410.1651412	11233.76992
410.2574029	15347.75215
410.9935677	6112.500732
411.3326138	47828.52734
411.357663	5764.897135
412.3359185	7842.208301
413.265774	5734.458618
413.3482358	70328.99297
413.3733944	41418.93672
414.0068029	9019.593262
414.3516347	7492.028906
414.3767473	9784.833301
415.1568418	22217.76797
416.0842615	16667.18418
416.1600041	5015.848633
416.2743769	12866.78965
417.3196268	10983.44473
419.0572177	8578.223047
419.0873043	6414.806152
419.3111703	7395.460059
419.3238453	6461.421997
421.339538	6273.400391
422.1390952	6244.594922
422.2663	7785.553711
423.9817009	16336.77227
424.2726087	6893.354785
424.2817013	375060.7188
425.1260105	9453.931445
425.1353735	577161.8625
425.2798019	5046.507813
425.2852698	69311.925
425.9604031	5886.436035
426.1336242	6850.743164
426.1389059	122395.8563
426.2799885	16971.82852
426.2888074	6476.694499
427.0023371	6039.159668
427.1338337	33217.99531
427.1428637	10859.54316
428.1371614	7841.678809
428.3730165	6202.099609
429.2396764	12110.48906
429.2627843	11501.95859
430.0153027	4704.97998
430.3886602	6719.011841
435.0611129	6529.44043
435.3300529	24611.93711
435.9886614	6039.14873
436.333465	5408.648438
437.1385773	9849.581055
437.3134433	5455.850293
437.3343061	4817.807129
438.0660986	5515.200684
438.1130369	8009.847168
438.2694892	5016.874512
440.1934495	10163.90742
440.2852852	11879.24883
440.9328701	4315.523438
441.3793552	3856.494141
441.9344084	5438.990723
442.0436092	3898.984131
442.3008379	4995.236816
442.9761975	8121.955957
443.0619729	4593.97876
443.2334857	16579.0709
443.3222648	7295.991211
444.3427144	5060.124186
445.0615085	8573.402344
445.1195443	4810.501465
445.2427131	8635.431738
445.2490417	125971.4953
445.3377665	5208.745605
445.9754777	4792.269531
445.9807715	5708.456909
445.9889527	42086.75313
446.252463	26259.48711
446.9068316	5658.288411
447.2479893	6444.034277
447.3424082	4899.622803
447.3577447	9982.617578
448.2220339	11497.01777
448.3137309	4515.45459
448.3756379	5173.069702
448.9619734	11203.37832
449.2883893	4627.205566
450.0055526	7463.00166
450.19322	5562.856445
450.3172419	5901.963379
450.3297123	28677.78203
451.0691652	4641.684082
451.2572037	8347.60127
451.3044336	7000.742773
451.3138398	5815.943945
451.3329876	7087.966602
451.9625609	6724.206445
451.9870688	5073.436401
452.043788	9337.319922
452.3132077	11669.50273
452.3704219	5206.344238
453.068974	10315.26602
453.0814205	7014.929883
453.1125537	17128.00117
453.1306683	4499.682129
453.2091286	19725.28203
453.3085639	4008.359863
454.0400163	28446.35313
454.21226	4546.421875
454.3112611	4200.734375
454.9959111	4451.730713
455.0746639	4464.72168
455.0870828	4287.552734
456.0417681	5295.431315
456.1156079	4822.959229
456.1673153	6018.278711
456.2729879	7556.999121
456.2926973	5605.463135
456.907145	11719.54785
457.0130373	6518.211523
457.0429646	12539.91777
457.2709207	5070.369873
457.3744808	5833.580762
457.9704976	4614.546387
458.0175105	5267.771777
458.3082789	7199.342188
459.0354177	4261.807129
459.2797302	4513.813802
459.3171333	12209.68164
460.070691	7960.261133
460.0947831	6436.500488
460.2432467	4723.967285
461.3327153	66240.32266
461.3580912	4298.481771
461.9627892	48709.01875
462.3362215	14964.10039
463.0691599	10241.40488
463.3529233	4768.30249
463.961371	6122.052441
463.9867985	5309.447591
463.9995862	4881.53418
464.9357584	4918.892334
464.9582402	4009.458008
465.2154126	4339.141602
465.3198044	6603.597754
465.3656724	19697.8125
465.9923353	4663.992188
466.3037502	9147.44541
466.369	5235.211133
467.0433626	13975.05703
467.1014841	9185.501953
467.2310534	21781.4875
467.2877703	4457.944824
467.9619825	4440.35791
467.9709796	13118.06738
468.0178764	8247.425
468.0274738	4596.437012
468.2345433	4719.751563
468.8887521	5349.864258
469.0553277	9576.675391
469.3242134	11273.68848
469.4106699	16849.10996
470.013827	15937.98691
470.2509224	7066.176563
470.4140273	4869.846924
470.9695801	4893.895752
471.0610883	10911.28164
471.1328222	20984.22305
472.1361923	4462.891602
472.3117079	4641.338379
472.8809152	7522.637598
473.0170092	8396.204297
473.084389	4601.194336
473.1347226	6632.057715
473.9444292	5340.99353
475.0944942	6402.456055
475.3735999	16166.95156
476.0688926	5520.118774
476.2273957	13714.80938
476.332523	12543.35898
476.377047	5138.250488
477.1159348	4998.532227
477.2304973	4632.284831
477.3359027	4553.491699
478.2408535	3915.187988
479.1394386	4388.356567
479.3352588	26817.46953
480.3385663	6479.380176
481.332347	8337.774609
483.0172503	12623.28281
483.0753295	21486.36602
483.9448097	24423.56289
484.001542	4591.35791
484.0746389	5536.22793
484.3113583	22108.48789
484.3238378	56984.09844
484.8626635	5105.022461
485.0638982	5241.085693
485.0723127	4711.276123
485.315225	4521.624817
485.3273055	11060.03027
486.3268775	9505.326367
487.3111154	4181.016724
487.9739046	4515.097168
489.0249972	4371.263672
491.9958189	5791.144238
492.2564096	4763.937988
493.0430373	5499.191309
493.2042343	4043.26709
495.0662791	8118.782715
497.2351843	14180.84805
499.9186562	10575.60586
500.2384553	9505.500391
509.5051384	4064.210205
511.0416898	5516.790771
515.4135506	51374.43516
516.417046	15349.81582
517.0126755	5309.948047
517.3878303	3726.330811
517.3966088	44347.08203
518.2503418	41146.66797
518.4001096	12627.15078
519.2538195	11697.91758
519.295383	7766.126563
523.3519069	3780.001465
525.3382508	6002.196973
525.3881501	8356.319043
527.1838218	10580.73984
529.4713022	6219.524121
530.3184546	4696.086548
531.4083244	9429.329199
531.4867534	14636.38164
532.3963987	11157.14258
532.440033	28397.34375
532.4900279	5249.185059
533.0236488	7389.899316
533.2502303	6787.29375
533.4433755	8684.733496
535.520416	27085.76445
536.5237563	9094.060449
537.2312672	4826.281494
537.3784563	24708.00273
537.3862018	40755.55078
537.3945667	693016.075
537.402555	21803.16276
537.5360139	23367.81113
538.381548	9057.696094
538.3891315	12474.06914
538.3986423	196276.2688
538.5393711	9423.387012
539.3540137	5705.932813
539.3803769	4606.869019
539.3914754	23734.92227
539.4024345	28327.36523
540.3946695	8566.565137
541.0994607	4731.752441
541.1204528	4544.785522
541.1216251	4978.186523
541.2627519	8111.218945
541.3620733	6918.751953
542.2160024	4840.917643
542.3652683	4040.27002
543.1788619	9216.072949
544.3110789	3904.108398
545.4136503	4496.435974
545.4242018	74592.64531
545.4454455	5832.060254
545.5024668	8404.457129
546.3068615	6753.619238
546.4276188	23874.19414
547.4315181	8463.047266
547.460516	15509.7623
548.2674872	4030.08313
548.2757475	7006.30332
548.2860342	83722.47344
548.3451361	4539.429362
548.4642333	5067.943481
548.9976588	6162.007617
549.2897014	28257.13672
549.2986824	6798.118164
549.5361317	8515.683228
550.2924167	4836.004883
550.3606644	31105.07578
551.3639094	9524.211816
551.5517114	5700.603678
553.3171319	4019.621582
553.3206446	4120.292318
553.3284967	4592.985156
553.3317672	5600.762012
553.3358309	5050.563477
553.350344	96889.57031
553.3518056	96347.19531
553.3675114	4788274.65
553.3764258	145931.2078
553.3885109	37548.73398
553.3973727	4969.546387
553.3998794	5386.112061
553.4014847	4374.939941
553.4064122	4482.754395
553.4138959	4296.580566
554.0782513	4205.680664
554.2794418	6474.607422
554.291002	7044.120117
554.2922937	5385.455892
554.3542981	31408.9832
554.3716742	1398006.4
554.3807068	41100.3125
554.3932366	13382.67578
555.346789	9931.13623
555.3483837	12037.21484
555.3551986	17422.57324
555.3666813	334568.25
555.373977	187415.5688
555.3863859	3925.173828
555.486831	6107.449707
556.2061996	3849.933594
556.3583294	5540.262793
556.3703211	82682.99688
556.3794572	11228.25488
557.0740251	9655.325
557.0954315	18098.72617
557.2512825	4814.772705
557.3637487	9303.840137
557.373722	11710.04336
557.4839247	4512.902832
557.4918804	5030.397461
557.5024584	93509.49844
558.0931406	4570.358398
558.0942884	5530.297607
558.3669555	4360.20752
558.5058431	30100.73359
559.0925875	4827.77653
559.1514377	14296.30605
559.5067962	5271.10083
559.517733	47768.98359
560.1548375	3798.567139
560.5214461	16289.68867
561.1529522	4839.321533
561.5361328	55089.13281
562.5396551	18923.19902
563.5328291	10746.18936
563.5512245	303703.6594
564.2788477	6116.702246
564.5354163	4494.565918
564.5549824	93026.61172
565.5588381	15415.30059
565.5670854	9804.963867
569.3449587	7647.244727
569.3640446	192046.0094
570.3678392	54036.47344
570.9796633	4111.262288
571.3619743	11588.7291
571.3711305	7403.596924
572.3655957	4626.700195
581.2576672	4104.663574
