mz	intensity
425.9605886	6582.935156
426.1389325	71948.56406
427.0024041	6948.969482
427.1337774	21287.21992
427.1428526	6128.863867
428.1371092	5237.678223
429.2396886	9537.032617
429.2627535	5955.464551
435.3187238	6124.267871
435.3300558	16213.76426
436.3335225	4604.12561
437.1386471	8131.208301
437.3133808	7060.877734
437.3343071	10241.34844
438.0658338	4158.886637
438.1129577	4641.832642
438.8963138	4387.956543
440.1933339	17909.30781
440.285154	12941.63652
440.2990751	34145.6957
441.0392972	4246.850098
441.2898452	4165.89209
441.3024609	8750.186426
441.9343615	4591.706348
442.3006365	4314.707275
442.9761677	8727.324414
443.0531091	4281.682617
443.0819289	12716.62617
443.2335525	8295.480469
443.32231	4541.785889
444.3425804	4405.838379
445.1194644	4740.482422
445.2423792	4491.603809
445.2491519	61844.30313
445.326787	4991.325684
445.3377318	4628.149414
445.9794574	6900.518164
445.989082	4683.003662
446.2064303	4071.974731
446.2525328	13888.27813
446.9063437	4314.852051
447.0149658	8846.283789
447.2479164	4465.531738
447.3423213	9416.911719
447.3579163	5796.95127
448.2220796	14480.61387
448.3140023	4749.8078
448.9618508	4874.192871
449.3709233	3796.977783
449.3943685	4116.760132
449.8795522	5116.101868
450.0055594	19453.37461
450.3171678	8917.603027
450.329712	36119.78945
450.9983584	4094.24646
451.0598921	5921.233887
451.2571245	8355.442773
451.2927561	9734.439063
451.3047108	4876.14032
451.3137601	12986.97617
451.3331571	8187.939453
451.9871631	8134.763379
452.0438426	5601.520117
452.3341669	4140.971191
452.3703249	4485.836914
453.1125593	14828.83672
453.3083453	14291.31973
453.3293934	5762.663672
454.0400226	16321.84043
454.2573369	14505.68789
454.3123811	5127.134229
454.8703602	4065.649902
454.9600874	6975.249219
455.2604424	5735.938477
456.0419325	4177.41333
456.1156242	4482.777832
456.1672798	9043.889844
456.2656866	5110.264355
456.2729522	84400.35
456.2927118	5681.05127
456.9070927	4334.638489
457.0129774	9352.346484
457.0430508	7715.065234
457.2762779	20886.65195
457.3630802	4187.835938
457.8247715	5147.681152
458.270841	5284.801172
458.3084489	6216.505176
459.0268815	4052.20752
459.1202767	4103.818237
459.3172546	10749.18848
460.0704649	4362.164795
460.0948416	5108.466602
461.3327842	52448.85547
461.9628873	5970.080664
462.3362581	10211.66895
462.9053478	4195.612305
462.9889753	8257.569922
463.3493374	3830.320557
463.9868282	4014.931519
464.958221	5033.100293
465.3656289	30067.46406
465.9921136	5267.424927
466.0239698	4874.036133
466.3037179	12734.98809
466.3690863	8064.73457
467.0434053	3728.567383
467.101464	10374.42695
467.2310707	17576.41504
467.2876772	8833.698047
467.308614	8788.844727
467.9610936	6533.930664
468.0167373	4250.419434
468.0177532	3791.052979
468.2344174	4504.466187
469.3031488	6207.064551
469.3241927	51985.07031
469.4107188	7600.537793
470.0138727	10275.01875
470.3275975	11642.33711
470.9340954	4962.080444
471.06116	6704.932129
471.1328432	11888.67891
472.2680425	4252.251831
472.3117516	6755.389453
472.9869026	3836.93457
473.0171444	5064.213477
473.0417647	4661.164795
473.1346496	5366.927246
473.311162	4570.534668
474.0254256	3891.861816
474.3279382	11702.34512
475.0943983	9266.278516
475.3735893	4706.249023
476.0689697	4030.685852
476.2274151	8424.478711
476.2382476	4374.874609
476.3324124	12923.48301
477.1160983	4640.141846
477.3164651	4991.025879
477.4020465	7142.118457
478.2408482	5060.750098
478.2548877	4636.428223
479.3353227	6371.743945
480.2330258	6442.881836
481.9792666	4918.454895
481.9977717	5876.912305
483.017318	4691.769043
483.0752747	21293.56719
483.2824322	5057.112305
483.3146067	4914.032715
483.9448729	4612.248438
484.074548	5486.782324
484.3113676	19498.24023
484.3238927	41161.15703
485.0723798	4673.458903
485.2981148	11056.60645
485.3157167	4942.374512
485.3272406	8190.551367
486.3268657	7281.030664
487.3262251	4189.72124
487.9613308	5099.590625
487.9740332	7238.372656
489.9430593	5406.94082
490.3229415	5278.312402
491.9955838	4497.348633
492.2563523	4987.632422
493.0430803	4582.577759
495.0657627	3727.581055
500.2383641	4472.347738
502.0364171	4303.300537
503.9478077	4318.500732
505.2625674	3838.463672
505.9176661	3426.671875
507.3765051	2934.809937
509.0178047	3372.514486
511.0404247	3806.625732
511.0415385	3502.164795
511.0965802	3556.652954
513.0510889	2809.232666
513.3511912	3181.449707
514.0980277	3229.624512
515.4129474	37879.64297
516.2096615	2893.874756
516.4164011	11685.54395
517.3961581	7930.533984
518.2497875	27221.38711
518.3993256	3276.422949
519.1389365	2577.870605
519.2532225	7083.146289
519.2947165	5376.627832
522.2675239	4566.491113
523.3507011	4742.459961
524.0190163	3045.832275
525.0722947	2824.177734
525.3377388	3412.265039
525.3873984	7999.969922
525.9308238	2723.797852
526.2410645	4248.890088
526.3906657	3172.42041
527.0704842	6149.80293
527.1830695	6852.809082
529.4705238	4468.392285
530.0713863	3014.041504
530.0727852	2983.131104
530.2126667	4364.773926
530.3177137	6444.734277
530.9997806	3596.047485
531.4076123	3417.457764
531.4859586	13793.79863
532.2905487	5853.431934
532.3953518	2558.859619
532.4393659	20018.11094
532.4892197	3802.033984
533.0726838	2801.205322
533.2493901	4509.925732
533.4425819	6332.501855
533.5020368	3095.108643
534.2955003	3087.945435
535.5197303	12129.3248
536.5230291	4609.822461
537.3786228	14481.58047
537.3860491	21951.12891
537.3941141	460403.15
537.53542	10891.94121
538.0360839	2997.436768
538.3815486	5217.446191
538.3886997	6495.102246
538.3980039	127548.6172
538.5384702	3727.351709
539.3529521	3135.243896
539.3906606	16540.69316
539.4016367	18987.77578
539.9932364	3881.704248
540.0377201	5934.239648
540.3497371	3344.79126
540.3938063	5574.099707
541.1207742	3885.509717
541.3613413	5709.821973
542.2148822	10043.31797
542.3655867	3074.618896
543.2182199	3825.422546
543.9403015	2967.182129
544.2625903	2585.050537
545.4233811	26143.31133
545.4445134	3564.646301
545.5016904	4698.529395
546.4269515	8339.188184
547.4308869	3482.946289
547.4599064	9425.587891
548.2753518	3929.90332
548.2854931	48082.97422
548.4632707	3878.967529
549.2888562	17842.5875
549.4750321	2871.245361
549.5358999	3728.656738
550.2925402	3159.272217
550.3599326	7622.456152
551.3629612	2663.914795
551.5511317	2845.395508
552.207624	3104.80426
553.3281309	3060.924316
553.3316911	3001.858398
553.3357241	3045.57251
553.3483858	43665.43125
553.3674197	2557208.75
553.3763951	73342.53906
553.3861845	11554.30586
553.3908525	11801.11133
553.9485805	3785.201904
554.2791652	2625.013916
554.3551945	16563.8668
554.371243	782905.3125
554.3901377	3243.678711
554.3952028	3325.340967
555.3492366	5007.507161
555.3554875	9475.622396
555.3662388	182905.3688
555.3740722	98448.07188
555.4861051	3135.721985
556.2054361	3078.656494
556.3698568	49472.95859
557.0946605	19754.24766
557.251167	3259.321167
557.3630693	5407.752075
557.3647245	5783.301758
557.372233	7454.357544
557.3748036	5274.85791
557.5016587	59835.35781
558.0936357	5422.69668
558.5048745	18150.61641
559.0917026	5729.216309
559.150849	6132.679297
559.5169234	32236.55469
560.5206887	9906.168262
561.1527666	3067.942871
561.5354139	22340.76797
562.5386648	8080.522559
563.5330786	3421.755566
563.5509295	112591.0063
564.5544417	38038.1
565.5578883	5950.107227
565.5654455	3222.245117
565.5673301	3363.000488
567.9281124	3059.342822
569.3636658	44906.43906
570.36719	13116.76797
570.9794084	2815.715332
571.3606259	3278.865234
571.3622468	3254.641968
574.3434721	4093.596191
575.0210849	3142.163818
