mz	intensity
411.3578098	5200.873291
412.3359785	8755.44043
413.2657757	6820.187744
413.3427035	6723.014648
413.3482642	79045.01719
413.3734034	40100.28984
414.0068523	8962.54082
414.351607	8922.979492
414.3767331	9558.391113
415.1568868	28706.79961
416.0716546	4796.01416
416.0842783	19759.56152
416.1407662	4892.398315
416.1597283	5224.655273
416.2743807	14622.28906
417.319678	14348.46816
418.3172878	4740.596924
419.0572005	10113.8875
419.087157	5622.452051
419.3112711	6326.294238
419.3239075	7646.210693
421.3395982	7919.499023
422.1390894	7337.038672
423.9817362	16125.89082
424.0071472	5405.826782
424.2763951	5338.288818
424.2818818	98453.77031
425.1235957	15123.20059
425.1256342	16077.875
425.1352719	1151272.4
425.2853213	19787.44648
426.1292686	4973.080566
426.1388527	248597.6344
426.2801408	5882.588501
427.0023387	5726.228613
427.1338294	66450.68047
427.1382612	8930.131836
427.1429059	21344.38984
428.137091	16529.76719
428.3731599	5270.506836
429.2397021	13904.60645
429.2627566	12462.02754
430.0152319	5024.016846
430.242909	4582.864746
430.3888284	5027.279541
435.0611447	8291.59248
435.330013	27818.36758
435.988595	6544.942871
436.3332821	5913.975293
437.1384674	11314.22773
437.3134657	4762.410807
437.3338527	4365.698242
437.3480465	4273.987305
438.0661316	6045.056934
438.112956	9832.69082
438.269341	5014.25
438.2817872	4504.941895
440.1932654	11610.91621
440.2851406	11407.85352
440.2988419	4032.45752
440.9331597	4738.827962
441.3794212	4500.669434
441.9340948	4475.313477
442.0434527	4875.343262
442.3003643	4087.820557
442.9761924	8236.489258
443.0621092	5305.833008
443.2334661	17070.20332
443.3222745	6778.323438
444.2370404	4402.196289
444.3426268	5841.776042
445.061492	10465.3418
445.1195116	5134.693237
445.2426235	8271.046191
445.2490187	127674.7953
445.3378078	5499.671387
445.9756782	4579.236979
445.9813026	4885.96521
445.9889463	46368.67734
446.2066418	4157.943848
446.2525189	25684.84258
446.9067787	5671.709863
446.9923885	4266.375
447.2480077	6636.616309
447.3577503	9490.693555
448.2221091	11745.83262
448.3141709	4921.371582
448.3756129	5787.736621
448.9618971	11141.83105
449.2884647	4827.702515
450.0055172	10090.91992
450.3173099	6397.282422
450.3297576	29728.07305
451.0694749	4567.974447
451.2572426	8981.121289
451.3045014	6877.781641
451.3137119	6657.340039
451.3330771	6145.945703
451.9626198	5403.166016
451.9873488	4990.780273
452.0438482	9066.642285
452.3130788	4568.29248
452.370527	4500.048462
453.0688234	13148.09492
453.0815161	8333.883496
453.1125774	17463.29766
453.1305273	5442.01416
453.2091468	21354.51719
453.3081966	4243.574219
454.0400435	28070.43711
454.2124495	4384.70459
454.9958633	4590.063354
455.0432518	4287.810059
455.0743204	4748.858643
455.0871313	4947.129883
456.0416673	5232.418091
456.1157276	4669.942871
456.1672872	5649.013281
456.2730662	6738.718359
456.2927176	6467.613672
456.9070935	12798.45156
457.0129517	7422.167871
457.030849	3991.766846
457.0429331	11639.23379
457.270853	4699.198242
457.3743185	7518.565137
457.9705448	4199.299316
458.0174246	5262.620898
458.3084738	7423.001953
459.2797017	4477.07666
459.3171407	12196.87754
460.0706428	7719.305566
460.0948066	6979.385254
460.9431905	4329.773438
461.3327898	62157.31328
461.9628124	49082.52266
462.3362509	12490.24746
462.9663253	4851.071859
463.0692022	12744.9207
463.3528223	5709.629639
463.9616393	4798.5448
463.9869811	4798.000854
463.9995374	4400.516846
464.9355977	4464.327962
465.2154683	4298.641113
465.3656703	20108.2418
465.991756	4768.232422
466.3036038	8759.170508
466.3690878	5608.657959
467.0434802	11275.3875
467.1014075	8695.716113
467.2310465	20265.90586
467.2876107	4459.847168
467.9613651	4449.439209
467.9709763	12586.20664
468.0177914	8139.902441
468.0276014	4778.956055
468.2345501	4886.797363
468.8887125	4778.15625
469.0552237	10792.31523
469.3242075	11173.44883
469.410689	10954.56621
470.0137566	15180.12773
470.9695478	4904.554443
471.0610719	8993.429688
471.1328085	24617.65469
472.1363123	4214.107056
472.3117185	5266.486328
472.881006	7169.944629
473.017022	7564.477344
473.0845413	4814.061686
473.134776	7106.567578
473.9443558	4852.093848
474.1229828	4407.719727
475.0944001	5607.905273
475.280072	5072.765462
475.3734367	4833.848633
476.0691027	4716.027197
476.2274078	26699.25234
476.3324869	14527.65664
477.1158766	5013.071289
477.2306129	7033.096582
479.1390836	4785.563721
479.3352893	7174.438477
480.2327244	4340.362793
481.9976802	5003.625977
483.0173808	10728.46309
483.075302	23906.84375
483.3147227	4628.007487
483.9447517	23724.09688
484.0017695	4654.395508
484.0745484	5739.631445
484.3113903	22103.48438
484.3238275	63652.22109
485.0635978	5657.35022
485.0723284	5078.11735
485.3151186	4979.319141
485.3272794	13387.20664
486.3269029	8902.646387
487.9739872	4035.304199
489.0251314	5584.971924
491.9959192	5151.79541
492.2564584	5324.286816
493.0430338	6167.260156
493.2038925	4962.121826
495.0535871	4710.424805
495.0661644	8714.106836
497.2353097	13911.37695
499.9186277	9673.550977
500.2384078	20626.53359
501.2419569	4465.73877
505.2622699	4216.866821
511.0412235	7820.788574
515.4131743	43381.07188
516.4165911	12244.41348
517.0124855	6860.540918
517.3963584	13562.96934
518.2339076	3905.704956
518.2350574	3767.108154
518.2412683	5811.875977
518.2499809	95944.5375
518.2752839	4577.627767
518.3995727	3823.738037
519.25337	26599.02383
519.2951684	8911.738086
520.2578239	3565.826172
522.2679979	4015.069824
523.3505707	4104.033691
525.3377292	4967.336914
525.3877057	4103.472656
526.2400147	4375.634766
526.2414486	4734.322449
527.18336	16437.56016
527.2398038	4199.767639
528.1865608	5948.119629
529.4707381	5911.794043
530.3170546	4425.035075
530.3181217	4958.087524
531.0003966	3988.084717
531.40818	4917.216162
531.4864303	15083.14727
532.0953272	3913.13265
532.290697	4723.780029
532.3958088	4079.266439
532.4397698	21395.21758
532.4898397	4894.478027
533.0233739	6574.113281
533.0353977	4085.652832
533.2496957	15030.33145
533.443207	6676.335449
534.2337016	3777.97168
534.252929	4662.856527
534.2540507	4193.499023
535.5200213	21938.31836
536.5235227	6829.929395
537.1693085	5231.999939
537.230797	3961.041809
537.3784128	18674.39414
537.3857524	30914.94434
537.3943509	545074.5188
537.5357654	17170.08867
538.3813892	6855.929395
538.3888044	7525.421094
538.3982943	153965.5719
538.538938	7053.649414
539.3531418	4202.693115
539.3908677	19313.65859
539.4018102	21433.96289
540.0384564	4089.390747
540.2319576	4108.754964
540.3942976	6598.045801
541.0996256	4264.503906
541.1208589	4296.84554
541.262509	7422.986035
542.2155718	9650.548145
543.178425	7640.136328
543.2187296	4591.024902
545.4140661	3645.715332
545.4238299	51311.89531
545.4447753	5762.297559
545.5018782	7276.34502
546.3063512	12599.40918
546.4272317	16899.80195
546.4482639	3794.633545
547.30877	3929.909342
547.4305449	3909.094076
547.4601321	14339.42559
548.2680775	7165.760547
548.2756216	13235.47144
548.2855006	172202.1781
548.3446753	4497.598755
548.4637464	4594.376831
548.9970782	5921.45127
549.2799017	4610.272461
549.2891391	57098.51563
549.3755722	3650.682617
549.4755781	4242.307129
549.535628	6653.069238
550.1161885	4094.85376
550.1504098	4140.90332
550.2919818	7832.348755
550.2930987	6611.007324
550.3602591	36826.25547
551.0875222	4308.191406
551.0998966	4056.99292
551.363527	11083.1793
551.5513024	4096.471924
553.3096413	3591.357422
553.3283638	3827.534912
553.3317891	3918.328223
553.3356449	4183.158789
553.3492056	59448.91504
553.3675004	3434353
553.3763832	101875.8344
553.386643	19491.08398
553.3891239	20480.95703
553.3904815	19832.88672
553.3992893	3911.855957
553.4004	3608.720703
554.0785736	4089.164307
554.2790409	7208.415137
554.2910487	6422.450098
554.3551066	23458.08984
554.3714325	1056697.325
554.3802363	29767.90299
554.3908804	5436.342041
554.3939699	6937.790527
554.3953507	6148.585205
555.0308779	3960.241821
555.3474292	7111.65293
555.3552787	12061.6707
555.3664404	256340.8313
555.3743794	138431.5531
555.4860267	5228.995117
556.2059332	6981.219629
556.3579895	4288.40625
556.3701469	64508.61328
557.0735242	11652.93145
557.0950594	17478.37559
557.2511726	4040.925049
557.3636633	8652.931836
557.3723282	8877.268921
557.3742476	8441.367188
557.4832804	3773.66333
557.5019551	88162.56875
558.093786	5361.576123
558.5052823	27339.00859
559.092287	5356.744141
559.15116	17466.12324
559.5173549	42371.91563
560.1541858	4087.473226
560.5209487	13569.1998
561.1527989	4080.096069
561.5357809	41184.02266
562.5390801	12432.92109
563.5328382	7086.173926
563.5510327	211936.2531
564.2787094	6000.318066
564.5547573	69098.33125
565.5581196	10801.49668
565.5649243	6063.838379
565.5671077	6063.192383
569.344727	3895.275228
569.3639495	99615.07031
570.3674897	29300.25195
571.361563	5439.62207
571.3694581	4348.163574
571.3710851	4114.341715
581.2569374	4170.451904
