mz	intensity
399.3577672	19919.67305
400.1571855	41427.35547
400.182079	4916.069824
400.2009845	4748.622803
400.3166669	7511.605957
400.361264	5156.041178
401.1604172	5561.851465
401.2440692	5859.825
401.3483837	5050.995117
402.2250488	7776.818457
402.3574304	5301.846191
403.0832127	9264.626367
404.1960775	6605.308691
404.2064085	5825.954102
404.2170467	4807.36377
404.3267279	8435.734473
405.1064165	7625.980762
407.2935246	9541.186328
407.2990772	4724.555664
408.0078668	23941.8668
408.0205915	11112.46836
408.0332663	5928.031616
408.0794482	4959.825928
408.3080583	60817.40781
408.9510251	10332.17227
409.0567819	15001.69727
409.1617716	62872.02891
409.1831967	5817.817139
409.3114323	12198.79219
409.3171444	5873.30625
409.9867261	5723.160889
410.1651861	14587.43184
410.2574172	10695.06543
410.9935738	5013.242554
411.0284054	4568.249512
411.332633	29547.55977
411.3575522	4456.499023
412.3359074	6423.279297
413.2658209	10462.64961
413.3482742	35237.84063
413.3734021	28797.96797
414.006783	6039.653809
414.0312929	4622.291504
414.351641	4784.990479
414.3767945	6564.637988
415.1568211	23411.2957
416.0842835	24004.29766
416.2743695	22540.10977
417.0141661	4465.806641
417.0876005	4322.365234
417.2778443	6602.504395
417.3196662	18519.725
418.3229471	4745.215088
419.0571863	10264.57949
419.0871737	7155.308301
419.3110816	5273.369385
419.3239296	5038.363525
421.3396447	4772.841064
422.1391072	8815.718555
423.981734	12194.81738
424.2196589	4970.56958
424.276513	5710.734131
424.2818574	104772.5563
425.1260368	8012.840625
425.1354	471412.0188
425.2852854	20572.3082
426.1389452	99204.45156
426.2800363	5401.658447
427.0023447	5469.815625
427.1338722	28744.34063
427.1429822	8084.015137
428.1370679	6184.747681
428.3729168	4407.840332
429.2397886	10914.59629
429.2626855	8446.871289
430.0151921	8042.495605
435.0612576	3969.043701
435.3301011	27343.87578
435.988645	6423.757715
436.3334572	6681.825391
437.1386846	10653.9373
437.3133745	4054.799479
437.334288	4234.879028
438.0661574	9834.191602
438.1131632	5169.225146
438.2696687	3854.579671
440.1934023	9908.112305
440.2852394	8529.368457
440.2991484	4304.405518
440.9331712	7163.643945
441.0390377	4452.98291
441.0692286	4769.063086
442.0435974	4108.435547
442.3005596	3992.418457
442.9762482	4408.454163
443.0535186	3980.324707
443.0622421	4784.349365
443.2335089	10868.2168
443.322301	6579.259082
444.3425532	4071.427246
445.0615717	6974.443555
445.1196552	4680.757568
445.2425243	5924.101855
445.2491168	75889.81406
445.3380345	4943.714258
445.9820643	4133.616089
445.9889733	44391.29844
446.2525974	16075.05645
446.9066542	4694.355591
446.9923114	3954.369446
447.2480351	4480.133179
447.3422599	4124.084473
447.3577603	6329.848926
448.2222478	6211.96543
448.3139426	3919.72937
448.3756141	5711.961816
448.9618616	9876.685547
450.0055903	8471.470313
450.193396	5806.236426
450.3173626	5232.007422
450.3297677	30442.34805
451.069618	8330.51123
451.2572252	14717.72344
451.3046035	4867.612402
451.3138304	7226.819922
451.333054	7157.943945
451.9627721	3711.488159
451.9874646	5628.726953
451.997135	5970.810669
452.0439999	8498.066602
452.1903953	4358.490153
452.3132075	3993.201904
452.3706938	4838.892871
452.9149818	3850.616821
453.0689118	9166.635352
453.0815273	8648.20957
453.112565	11647.59063
453.2092443	5271.703979
454.040135	27692.8707
454.9958819	4596.07417
455.0432204	4014.157898
455.0744522	3826.357361
455.0871547	4126.591146
456.115581	3510.545654
456.1674886	4794.031982
456.2730611	5064.943359
456.2927567	6552.005371
456.9071946	11781.97676
457.0130286	6483.384668
457.0430309	12002.73672
457.3744536	4399.353857
457.970594	4744.65791
458.0771396	4751.740234
458.3084631	8752.526563
459.1205166	4653.150049
459.3171838	10526.54141
460.0707246	6455.273047
460.0948551	6660.180762
460.9433924	4085.971273
461.332795	55375.11016
461.9628792	32293.50273
462.3362324	12035.1041
463.0692424	9471.616016
463.9613884	3941.289307
463.9872149	3904.134766
463.9999328	3684.890137
464.9580104	3842.757446
465.2155259	4261.364502
465.3198753	8700.562891
465.365713	20870.55234
466.3037541	6500.479492
466.3691931	5885.805469
467.0435187	14277.21563
467.1014384	15007.59141
467.2311019	19402.60898
467.2877555	4307.717285
467.3080913	4150.375488
467.9618224	4157.47583
467.9708439	21745.91133
468.0179141	4499.90271
468.0275726	4717.863037
468.1007079	4234.003662
468.2343685	4739.966602
468.8886731	5163.479053
469.0552709	7440.219922
469.3242646	13711.89824
469.4107155	10559.29668
470.0138527	8167.858887
470.3277741	3915.075195
470.4142895	3995.327881
471.0611417	7860.354785
471.1328586	30203.93125
472.1361056	4739.31167
472.3118428	5413.820313
472.8810182	3653.554688
473.0170149	4532.927429
473.0846266	6042.733398
473.1346989	6418.221777
473.9443499	4111.704427
475.0634523	4289.153137
475.0946047	6098.642285
475.3735434	4427.516602
476.0219321	5604.362891
476.2274355	10370.30508
476.2382233	4013.251465
476.3326	8924.187109
477.0689142	4011.762939
477.2304624	3870.229248
477.259933	4005.923258
479.0252031	4927.425049
479.1393935	4236.058167
479.3352512	37405.24688
480.3386382	8456.417773
481.3324155	10726.05859
481.9976673	3819.109131
483.0173049	6711.631738
483.075337	19377.3959
483.3147357	5248.246973
483.944798	23054.31914
484.0746176	4892.405273
484.3115019	16580.1293
484.3238875	68868.09922
485.0637074	10575.25723
485.0722534	4267.710815
485.3149801	3550.834961
485.3272943	13637.35938
486.3267609	6205.827734
487.3265086	5763.64917
487.9738797	5337.719531
489.02536	7274.950293
491.9960064	5193.152148
492.2565748	4467.342285
493.0430379	5791.801563
495.0541858	3908.575195
495.0663655	11608.2168
497.2351331	3840.54895
499.9186071	5313.681592
500.2385169	8385.81709
511.0411973	4808.903467
515.4133106	38181.68984
516.4166373	12807.78887
517.0123667	4941.22998
517.3965669	16574.54531
518.2501094	36839.49648
518.4000578	4880.068115
519.2533486	10470.66152
519.2952772	6231.730078
522.340413	3618.526123
525.3381643	5310.9139
525.3877969	5029.484668
527.1824193	10409.93164
527.183615	6958.701782
529.4706679	7201.397754
530.3180421	3607.42749
531.4081964	17730.12617
531.4862128	19137.06602
532.3962846	4324.55658
532.4115376	5076.131152
532.4398082	20105.6668
532.4896238	7021.621875
533.0224558	8041.799805
533.0235431	8049.802612
533.2499668	5497.238867
533.4423292	8265.689453
533.4434413	5222.18103
535.5200692	18736.92813
536.5236089	7599.369434
537.1681293	5066.927734
537.169616	4087.73877
537.378354	24519.14961
537.3941562	992175.875
537.4025445	24552.2793
537.5357905	17309.64824
538.38172	10188.44746
538.3894139	13771.59961
538.3980373	270102.2
538.5390235	6683.329395
539.3535578	4097.495605
539.381071	3528.516357
539.3909249	29348.00898
539.4017431	36564.60156
540.037769	3563.945068
540.0390372	4361.910645
540.3945438	9817.939844
541.0995504	5498.404883
541.1209402	5636.990918
542.121353	3635.435547
542.2155202	5261.681152
543.1783902	4789.411621
544.3110364	4285.001318
545.4070178	16138.09258
545.4230131	555540.9375
545.4408575	3563.69043
545.4460649	4504.611816
545.5019663	10850.9207
546.3064663	5207.065723
546.3269329	3520.829346
546.4099141	5547.718555
546.4171503	8526.040039
546.4270034	162042.7563
546.5056162	4140.035828
547.4194679	18742.24941
547.4306419	23666.56406
547.4603607	12663.26992
548.26715	3563.847168
548.2755221	5107.276465
548.2857363	74128.6375
548.4232021	6295.642456
548.4641472	4115.615885
548.9979258	4217.239014
549.2891441	23488.36836
549.5359745	5635.767773
550.1157798	4387.171143
550.2911462	4279.770752
550.3603499	32219.36016
551.0869871	3508.695801
551.1008759	4439.633789
551.3633528	8567.248633
551.5513178	4034.729004
552.0179397	4327.567383
553.3284264	3940.497477
553.3317107	3806.539185
553.3356259	4483.627808
553.3399572	3806.321777
553.3488059	51603.71328
553.3677215	3133925.1
553.3759982	92663.57292
553.3885	150998.0188
553.4005052	4061.899109
554.0776737	4283.023031
554.2788503	5306.783203
554.2912056	6068.320313
554.355442	22638.37734
554.3715215	988928.575
554.3802257	25782.51628
554.392923	44492.68203
555.0040813	4511.661133
555.0059012	5693.90332
555.029822	3841.156982
555.0309769	5021.632813
555.3474125	7117.703613
555.3486578	6992.81543
555.3558802	12337.7312
555.3665483	234068.7063
555.3744343	119443.6438
555.39724	6799.393652
555.486393	8564.385547
556.3701535	56121.93906
557.0734869	7876.378418
557.0951688	14714.01113
557.3629967	6417.885254
557.3641929	5939.514771
557.3730494	7437.340983
557.3742251	7222.46875
557.4837034	4575.898486
557.5019441	137043.3969
558.0941304	5942.09375
558.5054557	41748.54375
559.0922337	4244.267432
559.1513463	22013.93906
559.5071507	8319.312012
559.5175331	70464.10703
560.1544401	4577.185352
560.5211418	22658.725
561.1533458	4174.174683
561.5358698	39068.03906
562.5391701	13761.7582
563.5329463	7266.53125
563.551262	199778.1094
564.2773338	5218.44873
564.2789894	5619.929077
564.554857	63349.425
565.5583832	11476.73594
565.5668738	5750.51123
569.3451616	12915.37695
569.3634955	366416.3563
569.38518	3906.523193
570.3482906	4135.671692
570.3566111	4237.522461
570.3674715	101393.3906
570.9795696	3882.093262
571.3623511	22864.07148
572.3648522	6839.637207
