mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
134.096380291	3	3.0	1.0	nan	7.44151709324	1	1799.23590088	1559.68609619	1751.33902995	0.0	0.0	0.0	0.0	0.0	0.0
134.104501133	3	3.0	1.0	nan	5.48303862616	1	2012.70373535	1879.62878418	2096.70889893	0.0	0.0	0.0	0.0	0.0	0.0
134.117514181	3	3.0	1.0	nan	13.8138448893	1	1664.5328776	1786.77955845	2160.52258301	0.0	0.0	0.0	0.0	0.0	0.0
134.984300301	4	4.0	1.0	19.2604404349	17.8850544904	1	0.0	0.0	0.0	7462.54443359	9020.02929688	10981.2695312	0.0	0.0	7856.27587891
134.985684817	2	2.0	1.0	nan	1.516154498	1	0.0	1577.5234375	1611.71472168	0.0	0.0	0.0	0.0	0.0	0.0
134.986174968	3	3.0	1.0	nan	7.00474446843	1	3963.26469727	4352.97451172	4554.38745117	0.0	0.0	0.0	0.0	0.0	0.0
134.986830233	3	3.0	1.0	nan	9.06594023557	1	14708.5730469	16793.1317383	17578.5764648	0.0	0.0	0.0	0.0	0.0	0.0
134.995789367	3	3.0	1.0	nan	14.8638601977	1	2519.85938721	3086.34536133	3400.35700684	0.0	0.0	0.0	0.0	0.0	0.0
134.996465778	9	9.0	1.0	19.5857825127	40.1970709579	1	10069.2630859	12144.4239258	11674.7201172	32432.7425781	21846.3056641	26841.2970703	14919.8220703	17875.3209961	23414.2361328
135.001644774	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	9275.87207031	0.0	0.0	0.0
135.002153842	5	5.0	1.0	7.51621865492	23.6209429632	1	0.0	0.0	0.0	14924.9693359	12837.7696289	13891.8837891	0.0	9490.03515625	8450.12402344
135.002445319	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	11798.2685547	0.0	0.0	0.0	0.0
135.002862414	6	6.0	1.0	8.17862500018	35.8225474245	1	0.0	0.0	0.0	85007.3570312	72297.2222656	80985.6671875	41868.9503906	39547.1660156	41118.1617188
135.003403983	2	2.0	1.0	1.50708104799	1.50708104799	1	0.0	0.0	0.0	8121.75439453	0.0	8296.72070312	0.0	0.0	0.0
135.023210368	3	3.0	1.0	nan	2.98475908575	1	1941.15631104	2044.86118862	2045.3201416	0.0	0.0	0.0	0.0	0.0	0.0
135.032113796	8	8.0	1.0	4.30119738702	62.6968376302	1	1825.09197998	1753.34114583	1823.9498291	10563.0982056	0.0	11225.7866211	10176.0805664	8938.34448242	10965.8523438
135.041614739	3	3.0	1.0	nan	12.3636185448	1	2286.47163086	2930.90202637	2695.82819282	0.0	0.0	0.0	0.0	0.0	0.0
135.043373024	3	3.0	1.0	nan	5.78962278024	1	2755.5486084	2600.87613525	2454.11599121	0.0	0.0	0.0	0.0	0.0	0.0
135.044024062	3	3.0	1.0	nan	2.85954472211	1	10478.9134766	9947.60742188	10011.2533203	0.0	0.0	0.0	0.0	0.0	0.0
135.065139812	2	2.0	1.0	nan	6.10296669927	1	1839.8980306	0.0	1687.66772461	0.0	0.0	0.0	0.0	0.0	0.0
135.078858911	1	1.0	1.0	nan	nan	1	0.0	1759.63818359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135.079258734	3	3.0	1.0	nan	8.45809638952	1	13701.909668	11772.4361328	13664.9988281	0.0	0.0	0.0	0.0	0.0	0.0
135.079764229	3	3.0	1.0	nan	10.2999410476	1	58067.3667969	48468.4105469	58482.4742188	0.0	0.0	0.0	0.0	0.0	0.0
135.080422396	6	6.0	1.0	9.24735747827	101.850940782	1	244352.926563	195239.926563	244304.1	8843.25347222	10548.8789062	9291.83854167	0.0	0.0	0.0
135.08097732	3	3.0	1.0	nan	15.1686427646	1	16821.2423828	12597.7702148	16348.747168	0.0	0.0	0.0	0.0	0.0	0.0
135.100392196	3	3.0	1.0	nan	3.30508236989	1	1843.97895508	1863.7678833	1960.67132568	0.0	0.0	0.0	0.0	0.0	0.0
135.100884718	3	3.0	1.0	nan	2.4150971915	1	7782.17890625	7579.76669922	7954.78662109	0.0	0.0	0.0	0.0	0.0	0.0
135.101559769	9	9.0	1.0	10.9226426878	54.5241730268	1	30290.7412109	28262.728125	29581.1248047	12570.526709	10310.4817708	12513.421441	10036.7537109	10192.8693359	9823.22991943
135.102080728	3	3.0	1.0	nan	6.3258603528	1	1813.55847168	1652.01220703	1611.1100769	0.0	0.0	0.0	0.0	0.0	0.0
135.115651374	3	3.0	1.0	nan	5.45415918477	1	2219.81213379	2047.35682373	2275.50402832	0.0	0.0	0.0	0.0	0.0	0.0
135.116137118	3	3.0	1.0	nan	7.63817460301	1	8845.98540039	7963.81918945	9264.24462891	0.0	0.0	0.0	0.0	0.0	0.0
135.116787748	3	3.0	1.0	nan	6.1413757893	1	35399.0265625	31426.9953125	34442.7925781	0.0	0.0	0.0	0.0	0.0	0.0
135.117419842	3	3.0	1.0	nan	7.19138204795	1	1806.42051188	1586.35986328	1796.9342041	0.0	0.0	0.0	0.0	0.0	0.0
135.528256634	6	6.0	1.0	22.2594047535	24.9593348924	1	0.0	0.0	0.0	8919.33764648	12202.0402483	14079.6561415	18248.6180664	16546.0074219	11746.6228299
136.020850049	3	3.0	1.0	nan	2.60693153511	1	4561.81669922	4645.91142578	4801.74611816	0.0	0.0	0.0	0.0	0.0	0.0
136.021508699	3	3.0	1.0	nan	1.86333292954	1	17560.7342773	17300.9810547	17952.6029297	0.0	0.0	0.0	0.0	0.0	0.0
136.046464099	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	7244.71289062	0.0	0.0	0.0	0.0	0.0
136.046910239	9	9.0	1.0	7.19846744693	70.1761443018	1	1621.17999268	1858.0808648	1784.01989746	28418.8464844	32737.8367188	29981.1871094	24504.2636719	23893.4439453	21824.6058594
136.047433041	9	9.0	1.0	6.69203233731	69.1237881876	1	4167.23486328	6715.66899414	4392.41242676	70291.2421875	80373.94375	76005.2089844	63652.8757812	58732.1863281	52955.6605469
136.048119883	9	9.0	1.0	3.85770768741	71.7399157229	1	18723.4681641	26999.1910156	19553.5236328	490159.05625	528813.003125	516481.18125	436136.165625	388234.8125	374773.3125
136.048701506	7	7.0	1.0	4.82315564645	44.1947520931	1	0.0	1597.5711263	0.0	39510.3642578	43289.5867187	40373.9405382	38616.85	32203.1282552	30583.3238932
136.061068322	3	3.0	1.0	9.49466498594	9.49466498594	1	0.0	0.0	0.0	9179.32774523	10455.2233276	11088.2672526	0.0	0.0	0.0
136.06175266	9	9.0	1.0	7.08292433183	77.7243338106	1	2236.10139974	1769.28625488	1968.71440972	56122.2605469	57162.1019531	63828.7144531	36543.2160156	35871.7339844	33007.0974609
136.07258981	3	3.0	1.0	nan	5.06490171478	1	2194.0514679	2276.04873047	2057.85784234	0.0	0.0	0.0	0.0	0.0	0.0
136.073270104	9	9.0	1.0	14.9889670907	12.2724336739	1	7996.60722656	9255.48286133	7757.58198242	10510.3256348	8201.49780273	10968.047154	9108.20239258	8668.52724609	8522.62679036
136.075659778	3	3.0	1.0	nan	1.76555895895	1	2087.13995361	2026.83040365	2022.56302897	0.0	0.0	0.0	0.0	0.0	0.0
136.082599487	3	3.0	1.0	nan	5.2470505102	1	1607.14287458	1548.02091471	1715.98022461	0.0	0.0	0.0	0.0	0.0	0.0
136.083095725	3	3.0	1.0	nan	10.6309379485	1	6817.23876953	5504.85058594	6239.82099609	0.0	0.0	0.0	0.0	0.0	0.0
136.083761924	3	3.0	1.0	nan	10.5858607829	1	24207.703125	20064.3302734	24301.4650391	0.0	0.0	0.0	0.0	0.0	0.0
136.104887686	3	3.0	1.0	nan	4.21116107597	1	1948.58392334	2114.84585232	2000.07276917	0.0	0.0	0.0	0.0	0.0	0.0
136.112043941	3	3.0	1.0	nan	3.29757330533	1	2281.92764893	2292.42686632	2420.02938232	0.0	0.0	0.0	0.0	0.0	0.0
136.119582121	1	1.0	1.0	nan	nan	1	0.0	1443.20007324	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136.120147621	3	3.0	1.0	nan	11.0190500219	1	4187.36164551	3439.1050293	4194.90825195	0.0	0.0	0.0	0.0	0.0	0.0
136.938840004	3	3.0	1.0	2.76209006095	8.33700120326	1	0.0	0.0	0.0	0.0	9210.51813616	9577.46484375	8137.53125	0.0	0.0
136.939339826	6	6.0	1.0	14.9527156017	20.3764771649	1	0.0	0.0	0.0	17889.8443359	24162.7242188	20893.4143555	15434.9963867	16275.9269531	14411.725293
136.940051855	6	6.0	1.0	12.4233224663	19.0075317308	1	0.0	0.0	0.0	106020.7	134330.621875	130491.91875	89506.9867188	97994.2203125	86900.3671875
136.940616548	5	5.0	1.0	14.9267251111	10.7968686665	1	0.0	0.0	0.0	7304.64746094	9640.80322266	9526.99536133	8468.78613281	8789.21679688	0.0
137.006617983	5	5.0	1.0	1.51546651836	21.8704563126	1	0.0	0.0	0.0	0.0	9160.4786377	8966.23339844	14704.2471788	13403.050293	11893.4265137
137.020873083	2	2.0	1.0	nan	1.54250785339	1	1698.51428223	1661.86206055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137.024861157	3	3.0	1.0	nan	16.7259626711	1	2108.47786458	1554.20011393	2115.89118652	0.0	0.0	0.0	0.0	0.0	0.0
137.028776926	5	5.0	1.0	13.7327639068	10.5201770524	1	0.0	0.0	0.0	8211.31806641	0.0	9977.55403646	8602.19889323	8918.81526693	10534.2689887
137.029491903	6	6.0	1.0	26.4310869358	23.5935582116	1	0.0	0.0	0.0	45430.5138672	27624.3144531	46187.1511719	40115.853125	39646.225	58514.6976562
137.036345446	2	2.0	1.0	nan	11.5929624644	1	0.0	0.0	0.0	0.0	0.0	8692.79492188	0.0	0.0	7375.59472656
137.044552204	3	3.0	1.0	25.453416367	25.453416367	1	0.0	0.0	0.0	10147.6509277	17151.415625	14077.6193359	0.0	0.0	0.0
137.045069822	8	8.0	1.0	29.6140435012	90.48191638	1	1980.96325684	1552.93286133	0.0	23296.5683594	43289.5714844	35503.9189453	10399.5078125	10712.4244792	9876.23388672
137.045774099	9	9.0	1.0	23.8749573959	106.971104191	1	5814.54604492	5416.62241211	5510.81787109	172848.9375	282509.390625	236732.8125	63802.2492188	66361.0664062	48891.7492188
137.04633544	3	3.0	1.0	28.7878602993	28.7878602993	1	0.0	0.0	0.0	11551.9309896	20683.4871962	15493.0357422	0.0	0.0	0.0
137.051473083	8	8.0	1.0	6.38574612154	57.7437976838	1	1487.33215332	1664.63085938	0.0	18735.6341797	19730.4615234	21259.4755859	14728.7791016	14824.1744141	14147.2953125
137.056093459	3	3.0	1.0	nan	2.30821469833	1	1511.55535889	1564.14626465	1579.98266602	0.0	0.0	0.0	0.0	0.0	0.0
137.056595836	3	3.0	1.0	nan	13.1917074792	1	5113.3840332	6660.96269531	6144.67246094	0.0	0.0	0.0	0.0	0.0	0.0
137.05728787	9	9.0	1.0	6.40718795225	21.8600068393	1	19176.3425781	25651.7490234	22394.0214844	23783.1992188	21126.6367188	23509.8298828	13992.2882812	13847.4165039	16450.3319336
137.057848951	1	1.0	1.0	nan	nan	1	0.0	1538.91593424	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137.058498545	3	3.0	1.0	nan	14.2066987315	1	1941.86535645	1468.49133301	1643.66589355	0.0	0.0	0.0	0.0	0.0	0.0
137.058997556	3	3.0	1.0	nan	8.78665249445	1	6663.52836914	5638.10507812	6498.65112305	0.0	0.0	0.0	0.0	0.0	0.0
137.059691924	5	5.0	1.0	29.2632032084	42.5109227673	1	25233.0859375	22113.60625	24901.5109375	8049.32910156	12249.6328125	0.0	0.0	0.0	0.0
137.060232099	3	3.0	1.0	nan	1.47441998896	1	1494.16882324	1462.76489258	1504.9810791	0.0	0.0	0.0	0.0	0.0	0.0
137.084666202	1	1.0	1.0	nan	nan	1	1469.53552246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137.087066706	2	2.0	1.0	nan	21.5271882521	1	1451.51977539	1972.76513672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137.093671632	2	2.0	1.0	nan	3.66644249594	1	0.0	1659.77502441	1575.88830566	0.0	0.0	0.0	0.0	0.0	0.0
137.094483865	3	3.0	1.0	nan	21.5971807304	1	2162.07299805	1400.4621582	1738.32080078	0.0	0.0	0.0	0.0	0.0	0.0
137.094876372	3	3.0	1.0	nan	9.96930782659	1	9915.39394531	8240.56982422	9770.77763672	0.0	0.0	0.0	0.0	0.0	0.0
137.095391733	3	3.0	1.0	nan	10.9466322772	1	39799.7332031	32894.2900391	40243.5363281	0.0	0.0	0.0	0.0	0.0	0.0
137.096059948	5	5.0	1.0	3.70837523547	84.0794621629	1	176934.698437	146428.60625	179826.0375	9070.65820312	0.0	9559.17285156	0.0	0.0	0.0
137.096633067	3	3.0	1.0	nan	12.3347709617	1	10514.7154297	8530.30908203	10769.3872613	0.0	0.0	0.0	0.0	0.0	0.0
137.107283345	2	2.0	1.0	nan	8.1234979505	1	1664.63793945	1483.78674316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137.131770498	3	3.0	1.0	nan	5.13080214955	1	4195.42512207	4502.80964355	4641.1418457	0.0	0.0	0.0	0.0	0.0	0.0
137.132444496	3	3.0	1.0	nan	6.57955023463	1	17022.6825195	16578.7708984	18751.9677734	0.0	0.0	0.0	0.0	0.0	0.0
138.017318024	2	2.0	1.0	nan	0.139538260618	1	1499.5135498	1496.55737305	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138.031568522	6	6.0	1.0	6.1781881797	5.30956394075	1	0.0	0.0	0.0	10224.1413845	9719.85904948	10985.1151259	9432.11035156	10001.6640625	9894.69523112
138.049140561	4	4.0	1.0	17.2866314897	22.147963369	1	0.0	0.0	0.0	9621.5086263	13667.5716797	11981.093316	0.0	8260.50488281	0.0
138.052534003	9	9.0	1.0	1.79740293476	80.089196866	1	1852.66983032	1978.69996474	1844.21662598	23243.3261719	24015.4378906	23330.259375	9839.92578125	10192.027832	10088.4760045
138.054865757	2	2.0	1.0	nan	4.55424150952	1	1673.06463623	0.0	1568.66992188	0.0	0.0	0.0	0.0	0.0	0.0
138.060615381	3	3.0	1.0	nan	2.40732766351	1	1896.53503418	1816.92445882	1893.04278564	0.0	0.0	0.0	0.0	0.0	0.0
138.063025762	3	3.0	1.0	nan	3.89561553567	1	2088.97672119	1954.27354736	2095.47723389	0.0	0.0	0.0	0.0	0.0	0.0
138.090622584	3	3.0	1.0	nan	18.508971819	1	3446.80002441	2580.76049805	3739.63974609	0.0	0.0	0.0	0.0	0.0	0.0
138.091309182	3	3.0	1.0	nan	15.3504085902	1	14053.4626953	10585.3069336	13956.050293	0.0	0.0	0.0	0.0	0.0	0.0
138.098727474	3	3.0	1.0	nan	8.78822205815	1	3479.01174316	2951.52431641	3417.77641602	0.0	0.0	0.0	0.0	0.0	0.0
138.099413241	3	3.0	1.0	nan	7.04197799356	1	13740.490625	12138.6724609	13759.8788086	0.0	0.0	0.0	0.0	0.0	0.0
138.127663649	1	1.0	1.0	nan	nan	1	0.0	0.0	1484.13378906	0.0	0.0	0.0	0.0	0.0	0.0
138.135792446	3	3.0	1.0	nan	13.1403143453	1	2231.83511789	1716.57110596	2071.41329956	0.0	0.0	0.0	0.0	0.0	0.0
138.59950098	4	4.0	1.0	8.38623106812	11.2973677379	1	0.0	0.0	0.0	10173.4208984	8655.77441406	9864.85839844	7961.12402344	0.0	0.0
138.906424742	1	1.0	1.0	nan	nan	1	0.0	1711.48278809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138.938184026	5	5.0	1.0	9.82196087906	9.98853821098	1	0.0	0.0	0.0	8204.45800781	9726.64577908	9825.60644531	0.0	8087.18798828	8227.12548828
138.964143232	6	6.0	1.0	13.8888662721	11.3316003812	1	0.0	0.0	0.0	15746.9347656	20010.7294922	15986.4477539	16049.7230469	14514.3035156	16261.9401367
139.014860203	6	6.0	1.0	4.24583126619	12.6038577159	1	0.0	0.0	0.0	15530.2632812	15049.3000977	16362.4544922	13191.3126953	11921.9673828	12621.546582
139.015603989	6	6.0	1.0	3.60306181617	9.16635488053	1	0.0	0.0	0.0	86305.7398437	87313.8757812	92271.6132812	75909.1195313	75169.1234375	75173.078125
139.035322738	1	1.0	1.0	nan	nan	1	0.0	0.0	1560.12133789	0.0	0.0	0.0	0.0	0.0	0.0
139.035834763	3	3.0	1.0	nan	4.08647749679	1	4404.25786133	4712.3126709	4384.25283203	0.0	0.0	0.0	0.0	0.0	0.0
139.036565384	9	9.0	1.0	3.11507720487	27.9603667812	1	17963.4240234	20905.3962891	18436.2749023	12881.7301758	12342.811942	12129.0609375	9910.00689697	11407.2127686	10811.3648071
139.037105909	1	1.0	1.0	nan	nan	1	0.0	1581.37109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139.038933164	3	3.0	1.0	nan	9.94812716342	1	3283.66311035	2688.62304688	3007.70993381	0.0	0.0	0.0	0.0	0.0	0.0
139.050164912	3	3.0	1.0	nan	33.4387463912	1	4318.94130859	3706.26877441	2126.0152832	0.0	0.0	0.0	0.0	0.0	0.0
139.07221906	3	3.0	1.0	nan	4.26364231041	1	1700.67199707	1851.55325317	1767.49311523	0.0	0.0	0.0	0.0	0.0	0.0
139.072940545	7	7.0	1.0	13.0871683165	20.3054050776	1	5411.61123047	7154.12456055	6651.67900391	8209.04882812	10394.6067708	8516.58203125	0.0	0.0	8214.84960938
139.074113043	3	3.0	1.0	nan	13.9624492698	1	3052.53774414	2303.68964844	2771.23371582	0.0	0.0	0.0	0.0	0.0	0.0
139.074630285	3	3.0	1.0	nan	11.2788623361	1	12893.0384766	10275.4082031	11797.0275391	0.0	0.0	0.0	0.0	0.0	0.0
139.075344976	5	5.0	1.0	6.68931810625	67.3146398196	1	54672.2601562	42737.3855469	52471.7832031	8905.73144531	9790.05371094	0.0	0.0	0.0	0.0
139.075929414	3	3.0	1.0	nan	11.5777571574	1	2685.9972168	2136.6328125	2536.27435303	0.0	0.0	0.0	0.0	0.0	0.0
139.094653306	2	2.0	1.0	nan	6.99810793761	1	1622.79040527	1469.75842285	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139.110494721	3	3.0	1.0	nan	3.06656789106	1	3806.70163574	3581.36916504	3718.20593262	0.0	0.0	0.0	0.0	0.0	0.0
139.111014214	3	3.0	1.0	nan	5.45496727869	1	15281.3107422	14172.4058594	15779.0738281	0.0	0.0	0.0	0.0	0.0	0.0
139.111736466	9	9.0	1.0	3.81563163401	97.7212044168	1	68896.4390625	61861.3222656	68599.7890625	10923.2645399	10299.2109375	11073.9649048	8909.46813965	9527.06503906	10013.1015625
139.112296444	3	3.0	1.0	nan	3.46076055572	1	3371.79560004	3227.10492622	3456.50094944	0.0	0.0	0.0	0.0	0.0	0.0
140.010855018	5	5.0	1.0	1.36796231954	10.2227958046	1	0.0	0.0	0.0	8648.19775391	8817.13916016	0.0	9822.58203125	9027.24316406	7354.34765625
140.039849857	1	1.0	1.0	nan	nan	1	1484.08935547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140.066452857	3	3.0	1.0	13.2695684647	13.2695684647	1	0.0	0.0	0.0	8672.36706543	11129.1660156	10904.2760417	0.0	0.0	0.0
140.066923353	6	6.0	1.0	10.8953394465	45.8706858014	1	0.0	0.0	0.0	52955.3691406	65386.7152344	62928.3632812	28122.6716797	25950.8955078	22264.4378906
140.067478979	6	6.0	1.0	10.8633713594	51.2030552393	1	0.0	0.0	0.0	159049.942188	195610.175	190186.117188	74591.275	68190.4539062	60183.9832031
140.06818924	7	7.0	1.0	10.8669624546	73.4407999741	1	0.0	0.0	1499.67163086	1090923.41875	1325051.425	1326384.225	453927.553125	427998.271875	383159.446875
140.06874156	4	4.0	1.0	12.8324135073	37.6216286242	1	0.0	0.0	0.0	81401.9383681	103401.79375	101771.701563	0.0	37870.3984375	0.0
140.070552301	3	3.0	1.0	nan	3.9853880268	1	1782.94205729	1705.59918213	1646.92289225	0.0	0.0	0.0	0.0	0.0	0.0
140.07867209	3	3.0	1.0	nan	7.7777265521	1	3316.5331543	2920.64822998	3381.2814209	0.0	0.0	0.0	0.0	0.0	0.0
140.106249084	3	3.0	1.0	nan	5.05544631765	1	1837.27619629	1672.25274658	1815.88630371	0.0	0.0	0.0	0.0	0.0	0.0
140.106953449	3	3.0	1.0	nan	13.342541226	1	6471.44692383	5299.57067871	6905.24663086	0.0	0.0	0.0	0.0	0.0	0.0
140.114360205	2	2.0	1.0	nan	0.378136211672	1	1616.5579834	0.0	1625.22595215	0.0	0.0	0.0	0.0	0.0	0.0
140.115059204	3	3.0	1.0	nan	7.96518194234	1	5414.43198242	4766.76760254	4698.63569336	0.0	0.0	0.0	0.0	0.0	0.0
140.543365741	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	7356.75683594	0.0	0.0	0.0	0.0	0.0
140.903445557	1	1.0	1.0	nan	nan	1	0.0	1518.21655273	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140.952420695	3	3.0	1.0	nan	8.88744375811	1	2596.17861328	2496.81571045	2183.19547526	0.0	0.0	0.0	0.0	0.0	0.0
140.994881577	6	6.0	1.0	8.88835338568	12.4817921036	1	0.0	0.0	0.0	21084.4380859	25135.8490234	23911.3441406	24286.1226563	20060.2632813	18151.0268555
141.003313717	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	10794.1230469	0.0	0.0	0.0
141.013731248	2	2.0	1.0	nan	11.3307328926	1	0.0	0.0	0.0	9004.17382812	0.0	0.0	0.0	0.0	7668.36376953
141.014536959	3	3.0	1.0	5.99778363404	5.99778363404	1	0.0	0.0	0.0	8046.22662354	8966.77001953	8919.86206055	0.0	0.0	0.0
141.015083394	3	3.0	1.0	7.93109504887	7.93109504887	1	0.0	0.0	0.0	20962.8564453	18306.9601562	21174.4288086	0.0	0.0	0.0
141.015839583	9	9.0	1.0	4.24200824063	108.889075476	1	3088.14700928	3678.20256348	2843.29112549	121935.544531	116313.95625	126618.184375	24952.4736328	25221.6	26311.0517578
141.016457384	3	3.0	1.0	18.3084348371	18.3084348371	1	0.0	0.0	0.0	7530.98925781	8405.55957031	10677.6181641	0.0	0.0	0.0
141.022249761	1	1.0	1.0	nan	nan	1	0.0	0.0	1923.92626953	0.0	0.0	0.0	0.0	0.0	0.0
141.031150409	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8073.17480469	0.0
141.051468947	3	3.0	1.0	nan	3.49464963411	1	2817.07651367	3018.49067383	2893.44394531	0.0	0.0	0.0	0.0	0.0	0.0
141.052203128	8	8.0	1.0	15.7604498058	21.6131692186	1	11169.3575195	12897.1165039	12979.0901367	8121.73669434	11006.0458984	9004.22460938	7965.96777344	0.0	7720.16699219
141.054584765	3	3.0	1.0	nan	21.2456525541	1	3262.41069336	2226.87531738	2385.71160889	0.0	0.0	0.0	0.0	0.0	0.0
141.070822322	3	3.0	1.0	8.13341751934	8.13341751934	1	0.0	0.0	0.0	9000.54179688	9121.8704834	10396.2666016	0.0	0.0	0.0
141.0715795	6	6.0	1.0	8.85944346689	51.5636620921	1	0.0	0.0	0.0	49338.5539063	53365.9246094	58843.2460938	20942.5804687	20105.7804687	18076.765918
141.087319257	3	3.0	1.0	nan	9.54687399354	1	1749.64836121	2075.23426514	2074.38286675	0.0	0.0	0.0	0.0	0.0	0.0
141.087852717	3	3.0	1.0	nan	8.89107907985	1	7718.21640625	8778.63251953	9194.97080078	0.0	0.0	0.0	0.0	0.0	0.0
141.088601944	9	9.0	1.0	2.74581789732	72.4285278864	1	30897.6535156	36084.2189453	39147.9794922	9839.6942749	9877.98999023	10334.0968424	9043.77636719	9607.68505859	8237.68322754
141.089053549	1	1.0	1.0	nan	nan	1	1631.28466797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141.089519256	3	3.0	1.0	nan	6.74546890144	1	1539.71142578	1655.45800781	1762.60629883	0.0	0.0	0.0	0.0	0.0	0.0
141.090252408	3	3.0	1.0	nan	10.1461075346	1	6360.93774414	5232.10483398	6149.36503906	0.0	0.0	0.0	0.0	0.0	0.0
141.090989024	6	6.0	1.0	nan	48.7461187168	1	24849.6865234	22015.5302734	24866.2703125	9111.08138021	0.0	0.0	0.0	10512.3779297	8299.87475586
141.091499972	1	1.0	1.0	nan	nan	1	0.0	0.0	1499.08190918	0.0	0.0	0.0	0.0	0.0	0.0
141.126648745	3	3.0	1.0	nan	6.32472241647	1	1952.94819641	1721.72828505	1823.02722168	0.0	0.0	0.0	0.0	0.0	0.0
141.127355825	3	3.0	1.0	nan	8.25870141898	1	7785.48383789	6661.02587891	7621.93496094	0.0	0.0	0.0	0.0	0.0	0.0
141.554252016	1	1.0	1.0	nan	nan	1	0.0	0.0	1521.11401367	0.0	0.0	0.0	0.0	0.0	0.0
142.019185785	2	2.0	1.0	2.49454883838	2.49454883838	1	0.0	0.0	0.0	8056.07592773	8345.38330078	0.0	0.0	0.0	0.0
142.02641498	6	6.0	1.0	19.6490626676	28.1596237902	1	0.0	0.0	0.0	12179.6831055	18169.9464844	15439.0204102	9983.61914062	9768.69140625	9722.16381836
142.046185403	1	1.0	1.0	nan	nan	1	0.0	1838.21130371	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142.046707118	3	3.0	1.0	nan	18.6709442311	1	3299.18859863	4814.68525391	4061.50808105	0.0	0.0	0.0	0.0	0.0	0.0
142.047455335	6	6.0	1.0	14.285019505	35.3618282182	1	13988.571582	19993.0957031	16722.4043945	7865.32470703	9661.07259115	10469.9138184	0.0	0.0	0.0
142.072456844	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	9059.93554688	0.0	0.0	0.0
142.077663902	3	3.0	1.0	nan	3.25774400588	1	1859.5753418	1746.97332764	1834.30672201	0.0	0.0	0.0	0.0	0.0	0.0
142.085527169	1	1.0	1.0	nan	nan	1	1636.1706543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142.086224396	3	3.0	1.0	nan	16.6893284726	1	5572.56577148	3972.20292969	4916.61225586	0.0	0.0	0.0	0.0	0.0	0.0
142.091917563	3	3.0	1.0	nan	5.87568993417	1	2044.40390015	1968.55097961	2206.99243164	0.0	0.0	0.0	0.0	0.0	0.0
142.094320532	3	3.0	1.0	nan	8.39945179402	1	1847.03282166	1674.04055786	1981.3455658	0.0	0.0	0.0	0.0	0.0	0.0
142.121346527	3	3.0	1.0	nan	11.7674692192	1	2824.29624023	2262.87368164	2762.75048828	0.0	0.0	0.0	0.0	0.0	0.0
142.121881522	3	3.0	1.0	nan	12.5596451071	1	12873.7481445	10058.9868164	12208.8667969	0.0	0.0	0.0	0.0	0.0	0.0
142.122604088	3	3.0	1.0	nan	13.0299289895	1	51489.6222656	41395.8089844	53089.3890625	0.0	0.0	0.0	0.0	0.0	0.0
142.123239934	3	3.0	1.0	nan	8.63851132951	1	2379.47333442	2132.3903656	2534.72572327	0.0	0.0	0.0	0.0	0.0	0.0
142.158267909	3	3.0	1.0	nan	12.4617530293	1	3207.61015625	2532.2861084	3124.29313965	0.0	0.0	0.0	0.0	0.0	0.0
142.158992032	3	3.0	1.0	nan	12.3562026073	1	13754.9544922	10817.1983398	13166.5744141	0.0	0.0	0.0	0.0	0.0	0.0
142.918283888	1	1.0	1.0	nan	nan	1	0.0	1712.26715088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142.938507976	3	3.0	1.0	nan	9.54933196168	1	1999.12229701	2039.16826714	2370.79177517	0.0	0.0	0.0	0.0	0.0	0.0
