mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
131.350107229	7805.39038086	3.23845362809	2	0.2	11.6715414931	2.0	1.0	1	1
131.351629344	7178.93457031	3.08467388437	1	0.1	nan	1.0	1.0	1	1
131.712468165	9108.44921875	3.73651300391	1	0.1	nan	1.0	1.0	1	1
131.713719605	7794.17407227	3.23112463214	2	0.2	4.89895619253	2.0	1.0	1	1
131.71410556	8104.54736328	3.33905758467	1	0.1	nan	1.0	1.0	1	1
132.013821429	8877.33414714	3.71034371559	3	0.3	10.8055243869	3.0	1.0	1	1
132.019731312	8797.54824219	3.65106800105	5	0.5	17.6852089562	5.0	1.0	1	1
132.064921761	7570.60302734	3.10565014743	1	0.1	nan	1.0	1.0	1	1
132.065477359	12728.8629883	5.28956109337	10	1.0	15.9588149707	10.0	1.0	1	1
132.068524857	7162.12207031	3.0774498208	1	0.1	nan	1.0	1.0	1	1
132.071053446	7586.49121094	3.18535067052	1	0.1	nan	1.0	1.0	1	1
132.071470575	7434.35644531	3.11563415599	1	0.1	nan	1.0	1.0	1	1
132.072190382	8171.15608724	3.37082526928	3	0.3	8.6018066526	3.0	1.0	1	1
132.072569835	8063.73173828	3.38683736574	5	0.5	10.3618662707	5.0	1.0	1	1
132.072946813	8710.21745605	3.61917217629	10	1.0	13.6694184876	11.0	0.9	1	1
132.073380206	9681.87912326	4.02387408758	9	0.9	9.42946151354	12.0	0.666666666667	1	1
132.073829277	11893.5032715	4.94644586152	10	1.0	9.65140506051	12.0	0.8	1	1
132.074171015	13090.3626953	5.4440064833	10	1.0	10.1554398677	10.0	1.0	1	1
132.074579455	24512.2085938	10.193874157	10	1.0	9.82145902777	10.0	1.0	1	1
132.075004034	59877.7414063	24.9011197175	10	1.0	5.28930369274	10.0	1.0	1	1
132.075562283	301858.33125	125.518083457	10	1.0	4.10512535905	10.0	1.0	1	1
132.076094681	1417956.6625	589.708662775	10	1.0	3.30774448058	10.0	1.0	1	1
132.076676157	14250788.4	5925.57226979	10	1.0	3.52929445829	10.0	1.0	1	1
132.077210641	1613547.95	670.968980519	10	1.0	2.86269204931	10.0	1.0	1	1
132.078005891	37604.1848958	15.7029746373	6	0.6	5.72565255199	6.0	1.0	1	1
132.078367845	21316.6514648	8.86628261951	10	1.0	6.22957890519	20.0	0.0	1	1
132.078794296	17735.1480469	7.37635591569	10	1.0	4.18157994609	20.0	0.0	1	1
132.079218963	14225.5297852	5.91498546632	10	1.0	6.80689131167	20.0	0.0	1	1
132.079639239	12753.085498	5.3041945943	10	1.0	3.46183643404	20.0	0.0	1	1
132.080067069	10468.4655762	4.35405553302	10	1.0	4.41075360189	20.0	0.0	1	1
132.08048893	9071.85402832	3.77393385785	10	1.0	6.59157584115	18.0	0.2	1	1
132.080902448	8323.66506348	3.46181613622	10	1.0	6.74234606275	15.0	0.5	1	1
132.081231263	7482.54150391	3.10346347517	6	0.6	4.58132796232	6.0	1.0	1	1
132.081548442	8030.86376953	3.3727578243	6	0.6	7.26060298936	6.0	1.0	1	1
132.082047114	7605.27832031	3.15510301329	2	0.2	5.32107544253	2.0	1.0	1	1
132.100767116	26257.9537109	10.9196947281	10	1.0	4.34858457475	10.0	1.0	1	1
132.101249036	94188.9226562	39.1864550912	10	1.0	3.98227795275	10.0	1.0	1	1
132.101920378	317759.39375	132.239096336	10	1.0	4.66832263696	10.0	1.0	1	1
132.102469864	25275.0651042	10.5351378361	9	0.9	10.2171900298	9.0	1.0	1	1
132.441595323	7983.85888672	3.30446139602	3	0.3	1.9008928984	3.0	1.0	1	1
132.443008319	10320.2421875	4.23362069777	1	0.1	nan	1.0	1.0	1	1
132.809644743	8196.39648438	3.52186106916	1	0.1	nan	1.0	1.0	1	1
132.811124425	8617.1328125	3.53496276227	1	0.1	nan	1.0	1.0	1	1
132.811651229	8686.17089844	3.65179960557	1	0.1	nan	1.0	1.0	1	1
132.972022436	15589.618457	6.47165299995	10	1.0	21.061598717	10.0	1.0	1	1
133.008640843	16559.3983398	6.87899086092	10	1.0	20.8284497031	10.0	1.0	1	1
133.016488513	10764.2571411	4.49421934061	8	0.8	26.3696629156	8.0	1.0	1	1
133.031789235	14344.9058594	5.96950744608	10	1.0	14.6069729739	10.0	1.0	1	1
133.033910936	13125.3813477	5.46095119869	10	1.0	24.7158373923	10.0	1.0	1	1
133.03459833	46583.5894531	19.4010396798	10	1.0	24.22410456	10.0	1.0	1	1
133.060788983	12294.0657552	5.10211342388	9	0.9	20.5409750903	9.0	1.0	1	1
133.072606401	7771.98085938	3.24833617129	5	0.5	7.01826732472	5.0	1.0	1	1
133.07311968	27153.6283203	11.2921785089	10	1.0	9.36902617958	10.0	1.0	1	1
133.073803822	98356.3898438	40.9026906742	10	1.0	5.74648922664	10.0	1.0	1	1
133.074331246	7789.4749349	3.27293774469	3	0.3	5.63038098573	3.0	1.0	1	1
133.078515417	8274.14732143	3.41503035096	7	0.7	9.20804726991	7.0	1.0	1	1
133.078934522	30888.2041016	12.8492901904	10	1.0	5.08108969722	10.0	1.0	1	1
133.079454614	110749.349219	46.0427132653	10	1.0	5.47922789797	10.0	1.0	1	1
133.080121632	417736.096875	173.705480815	10	1.0	3.92944784157	10.0	1.0	1	1
133.080629511	33483.5688477	13.922718078	4	0.4	9.29710900514	4.0	1.0	1	1
133.083055164	13446.5272461	5.59105332169	10	1.0	18.0960298988	10.0	1.0	1	1
133.085934992	11258.1737305	4.673819073	10	1.0	19.5944242132	10.0	1.0	1	1
133.09717632	13425.3736328	5.58728986309	10	1.0	20.4087753418	10.0	1.0	1	1
133.104575255	7883.89672852	3.34606503919	2	0.2	0.871696687539	2.0	1.0	1	1
133.105283444	26201.2201172	10.9009534672	10	1.0	11.5088775533	10.0	1.0	1	1
134.035432029	8372.69641113	3.48151092516	4	0.4	6.36786520234	4.0	1.0	1	1
134.044802313	17636.2296875	7.32608555131	10	1.0	9.72198511808	10.0	1.0	1	1
134.080307988	10761.309299	4.47682290694	9	0.9	16.671677496	9.0	1.0	1	1
134.081007898	47261.8609375	19.6498461874	10	1.0	9.57834265592	10.0	1.0	1	1
134.083467575	8710.41113281	3.58687989535	6	0.6	16.5287800417	6.0	1.0	1	1
134.984348414	7462.54443359	3.20653652708	1	0.1	nan	1.0	1.0	1	1
134.996487915	32432.7425781	13.4704819348	10	1.0	17.4038993426	10.0	1.0	1	1
135.00216265	14924.9693359	6.21405490433	10	1.0	17.2694867786	10.0	1.0	1	1
135.002871646	85007.3570312	35.3842711425	10	1.0	6.95985203298	10.0	1.0	1	1
135.003432694	8121.75439453	3.23422606941	1	0.1	nan	1.0	1.0	1	1
135.032132623	10563.0982056	4.37940548982	8	0.8	17.2493553512	8.0	1.0	1	1
135.080463771	8843.25347222	3.68483010161	9	0.9	11.8611800153	9.0	1.0	1	1
135.101575627	12570.526709	5.22533670012	10	1.0	26.0714850988	10.0	1.0	1	1
135.52828301	8919.33764648	3.66781032135	4	0.4	15.5766574434	4.0	1.0	1	1
136.046464099	7244.71289062	3.04184772937	1	0.1	nan	1.0	1.0	1	1
136.046914174	28418.8464844	11.8201939096	10	1.0	5.71086095722	10.0	1.0	1	1
136.047443238	70291.2421875	29.2442922806	10	1.0	8.74275913046	10.0	1.0	1	1
136.048137403	490159.05625	203.820403407	10	1.0	3.7703326165	10.0	1.0	1	1
136.048693839	39510.3642578	16.4822660949	8	0.8	6.6818371291	8.0	1.0	1	1
136.061065389	9179.32774523	3.82631266862	9	0.9	11.2226646217	9.0	1.0	1	1
136.061768813	56122.2605469	23.3133970502	10	1.0	11.5983766918	10.0	1.0	1	1
136.073280558	10510.3256348	4.36540363216	10	1.0	22.240571582	10.0	1.0	1	1
136.939340233	17889.8443359	7.42945666486	10	1.0	10.3929315203	10.0	1.0	1	1
136.940047546	106020.7	44.0660561594	10	1.0	5.73308427307	10.0	1.0	1	1
136.940631859	7304.64746094	3.07098594175	1	0.1	nan	1.0	1.0	1	1
137.028792173	8211.31806641	3.38141180093	5	0.5	8.86851681745	5.0	1.0	1	1
137.029483003	45430.5138672	18.8861529884	10	1.0	18.2848346706	10.0	1.0	1	1
137.044552528	10147.6509277	4.21895641754	10	1.0	16.8687313296	10.0	1.0	1	1
137.045059882	23296.5683594	9.68515886035	10	1.0	12.9918549951	10.0	1.0	1	1
137.04578223	172848.9375	71.8236205702	10	1.0	6.96593545208	10.0	1.0	1	1
137.046332289	11551.9309896	4.84294418374	6	0.6	11.6836199546	6.0	1.0	1	1
137.05148821	18735.6341797	7.77407413858	10	1.0	23.5321695843	10.0	1.0	1	1
137.057291142	23783.1992188	9.91066264859	10	1.0	13.7307183765	10.0	1.0	1	1
137.059700698	8049.32910156	3.32240130332	1	0.1	nan	1.0	1.0	1	1
137.096071317	9070.65820312	3.77940261967	3	0.3	12.7253216402	3.0	1.0	1	1
138.031556659	10224.1413845	4.24343260289	9	0.9	11.9256131467	9.0	1.0	1	1
138.049144595	9621.5086263	4.0193261642	6	0.6	17.4568791019	6.0	1.0	1	1
138.052552028	23243.3261719	9.66619807023	10	1.0	19.2441940395	10.0	1.0	1	1
138.599529746	10173.4208984	4.19913093697	1	0.1	nan	1.0	1.0	1	1
138.938169152	8204.45800781	3.422029518	5	0.5	12.5643176181	5.0	1.0	1	1
138.96413923	15746.9347656	6.55271280275	10	1.0	20.356588992	10.0	1.0	1	1
139.014859377	15530.2632812	6.4579842871	10	1.0	8.54222344731	10.0	1.0	1	1
139.015596285	86305.7398437	35.9107136768	10	1.0	8.16511209878	10.0	1.0	1	1
139.036572484	12881.7301758	5.35171233352	10	1.0	20.4168764909	10.0	1.0	1	1
139.072935986	8209.04882812	3.41793041308	5	0.5	17.1186072459	5.0	1.0	1	1
139.075376119	8905.73144531	3.65335311814	1	0.1	nan	1.0	1.0	1	1
139.111750224	10923.2645399	4.55878408024	9	0.9	20.7822807711	9.0	1.0	1	1
140.010829506	8648.19775391	3.5523953575	2	0.2	10.1956749342	2.0	1.0	1	1
140.06645198	8672.36706543	3.59763208653	4	0.4	13.682455092	4.0	1.0	1	1
140.066933288	52955.3691406	22.0155359042	10	1.0	5.47953649231	10.0	1.0	1	1
140.067486495	159049.942188	66.1080852773	10	1.0	5.99884478837	10.0	1.0	1	1
140.068178643	1090923.41875	453.674435003	10	1.0	5.49647537182	10.0	1.0	1	1
140.068741291	81401.9383681	33.906238274	9	0.9	8.94562078221	9.0	1.0	1	1
140.543365741	7356.75683594	3.01407629655	1	0.1	nan	1.0	1.0	1	1
140.994874065	21084.4380859	8.76987994191	10	1.0	16.6366294508	10.0	1.0	1	1
141.013714893	9004.17382812	3.58562107567	1	0.1	nan	1.0	1.0	1	1
141.01453544	8046.22662354	3.33766886582	8	0.8	6.27870990694	8.0	1.0	1	1
141.015080882	20962.8564453	8.71912875626	10	1.0	12.0237328832	10.0	1.0	1	1
141.015851709	121935.544531	50.7371080624	10	1.0	5.97599999028	10.0	1.0	1	1
141.016445783	7530.98925781	3.1612107631	2	0.2	2.06809303663	2.0	1.0	1	1
141.052222865	8121.73669434	3.3796983126	4	0.4	9.30719956149	4.0	1.0	1	1
141.070828896	9000.54179688	3.6935123683	5	0.5	4.23135068787	5.0	1.0	1	1
141.071575917	49338.5539063	20.4970710751	10	1.0	8.34941039222	10.0	1.0	1	1
141.088610124	9839.6942749	4.1046351213	8	0.8	21.1947834387	8.0	1.0	1	1
141.091017013	9111.08138021	3.75083178032	3	0.3	5.52794029428	3.0	1.0	1	1
142.019182403	8056.07592773	3.37713028917	2	0.2	6.10952654153	2.0	1.0	1	1
142.026401678	12179.6831055	5.06644285828	10	1.0	25.7313013666	10.0	1.0	1	1
142.047500136	7865.32470703	3.30579456294	4	0.4	10.8761488019	4.0	1.0	1	1
142.948089547	27165.2550781	11.2931249699	10	1.0	9.0709096259	10.0	1.0	1	1
143.01052289	26182.4931641	10.8784387754	10	1.0	14.1849990241	10.0	1.0	1	1
143.048517624	13820.7455512	5.77076503044	9	0.9	19.9784968299	9.0	1.0	1	1
143.106672757	13283.5137695	5.52265628726	10	1.0	18.2884680555	10.0	1.0	1	1
144.005786629	13847.3351562	5.76802989021	10	1.0	20.3854463107	10.0	1.0	1	1
144.101143223	8912.91050502	3.69401133328	7	0.7	14.8147447531	7.0	1.0	1	1
144.101940208	50048.7859375	20.7979573621	10	1.0	10.7052634615	10.0	1.0	1	1
145.026190913	18338.5806641	7.6279940945	10	1.0	25.0105642782	10.0	1.0	1	1
145.034610625	19734.0174805	8.19935010713	10	1.0	12.2836120532	10.0	1.0	1	1
145.037274023	23706.112793	9.83848536811	10	1.0	22.3596488019	10.0	1.0	1	1
145.049553177	8060.7430013	3.30008036947	3	0.3	7.08476542015	3.0	1.0	1	1
146.09243616	19881.7026367	8.27540454578	10	1.0	15.0375435207	10.0	1.0	1	1
146.116174957	23410.1337891	9.73307515478	10	1.0	8.86438520455	10.0	1.0	1	1
146.116772019	63230.5195312	26.2851695461	10	1.0	7.03196696794	10.0	1.0	1	1
146.117587052	370385.140625	154.091392305	10	1.0	4.44028942553	10.0	1.0	1	1
146.118239639	25306.2591146	10.5107558194	3	0.3	2.58829318993	3.0	1.0	1	1
146.165209198	29955.1158203	12.4541677486	10	1.0	15.152301791	10.0	1.0	1	1
147.013911685	7328.54394531	3.02489358407	1	0.1	nan	1.0	1.0	1	1
147.074516568	14818.2496094	6.16463507417	10	1.0	8.82509479612	10.0	1.0	1	1
147.075045135	75445.0679687	31.3636948873	10	1.0	5.90902134817	10.0	1.0	1	1
147.075646868	264475.701562	109.927206098	10	1.0	5.18252633054	10.0	1.0	1	1
147.076401158	1800898.4625	748.655968562	10	1.0	4.09993900863	10.0	1.0	1	1
147.112026034	9648.75842285	3.99043681052	8	0.8	17.3675781884	8.0	1.0	1	1
147.112839748	53716.475	22.3208671466	10	1.0	13.0328165797	10.0	1.0	1	1
147.120939955	26119.9222656	10.8772309785	10	1.0	14.2830813479	10.0	1.0	1	1
148.001954141	7971.578125	3.41399633524	2	0.2	10.787470208	2.0	1.0	1	1
148.002475599	37687.1328125	15.6815017675	10	1.0	6.31847621933	10.0	1.0	1	1
148.003080638	102906.340625	42.8167352416	10	1.0	4.88672081947	10.0	1.0	1	1
148.003901336	640627.325	266.437950694	10	1.0	3.10087189111	10.0	1.0	1	1
148.004531527	46654.4929687	19.3963225818	10	1.0	5.64857264053	10.0	1.0	1	1
148.058485266	8299.50720215	3.47775514261	4	0.4	7.2559072087	4.0	1.0	1	1
148.059021538	36515.5933594	15.1844143447	10	1.0	6.18146318219	10.0	1.0	1	1
148.059636594	101227.729688	42.0996062164	10	1.0	6.27036779671	10.0	1.0	1	1
148.060456503	632514.5375	262.9655223	10	1.0	3.18846638517	10.0	1.0	1	1
148.061100989	45568.5808594	18.9513582608	10	1.0	5.20658216537	10.0	1.0	1	1
148.073481898	9240.27107747	3.82120839621	6	0.6	16.6998164252	6.0	1.0	1	1
148.078954414	11680.9569227	4.86967286982	9	0.9	10.8631610421	9.0	1.0	1	1
148.079810702	64554.1019531	26.8223908731	10	1.0	7.85514560941	10.0	1.0	1	1
148.096851669	11971.9532227	4.97422397208	10	1.0	17.65292873	10.0	1.0	1	1
149.007258215	12181.739624	5.0876238656	8	0.8	14.7505299094	8.0	1.0	1	1
149.023353557	8177.43733724	3.3279539367	3	0.3	9.21904388279	3.0	1.0	1	1
149.029519077	12338.4839355	5.12436631947	10	1.0	19.9633922886	10.0	1.0	1	1
149.063811288	27447.0625	11.410476836	10	1.0	14.7105619786	10.0	1.0	1	1
149.992822012	13673.1080078	5.67181196174	10	1.0	22.1028119216	10.0	1.0	1	1
149.999724959	24378.8488281	10.1315804445	10	1.0	10.3745766039	10.0	1.0	1	1
150.058364015	23066.8306641	9.58847438062	10	1.0	10.4569298788	10.0	1.0	1	1
150.975329796	12894.3648437	5.36038807045	10	1.0	13.6723760276	10.0	1.0	1	1
150.975956439	33809.7824219	14.0588873265	10	1.0	11.441235854	10.0	1.0	1	1
150.976838337	198359.896875	82.4423384107	10	1.0	9.37525810703	10.0	1.0	1	1
150.977524938	12178.9740234	5.04948621065	5	0.5	22.9429276485	5.0	1.0	1	1
151.0478384	21088.1308594	8.76441982285	10	1.0	14.4875333822	10.0	1.0	1	1
152.021235465	15491.5904297	6.43829787376	10	1.0	15.3429388897	10.0	1.0	1	1
152.022103904	87336.6957031	36.2994792739	10	1.0	13.0180988144	10.0	1.0	1	1
152.031821644	7700.50048828	3.17842052868	1	0.1	nan	1.0	1.0	1	1
152.979797926	9040.10839844	3.79568295117	1	0.1	nan	1.0	1.0	1	1
156.040535688	22694.467152	9.76369705576	11	1.0	7.30206037471	11.0	1.0	1	1
156.041287894	78855.9332386	33.9145825952	11	1.0	5.89598924813	11.0	1.0	1	1
156.042089104	665320.8125	286.278726254	11	1.0	3.54654040863	11.0	1.0	1	1
156.076743828	32374.6196733	13.9183422342	11	1.0	11.6249535964	11.0	1.0	1	1
156.988967553	7236.39208984	3.06509875084	1	0.0909090909091	nan	1.0	1.0	1	1
156.989758367	49801.4176136	21.4067388	11	1.0	9.98119213273	11.0	1.0	1	1
157.010732812	8649.91064453	3.7022382457	4	0.363636363636	12.6682836559	4.0	1.0	1	1
157.045488623	34954.893821	15.0509838131	11	1.0	13.9921333962	11.0	1.0	1	1
158.039431485	7617.91357422	3.22669875961	1	0.0909090909091	nan	1.0	1.0	1	1
158.040251372	46536.1935369	20.0255727913	11	1.0	7.79765702745	11.0	1.0	1	1
158.92199444	28085.7265625	12.0786884752	11	1.0	11.4727249066	11.0	1.0	1	1
159.013843095	22167.7086293	9.53831746634	11	1.0	15.414240627	11.0	1.0	1	1
159.027722337	27562.9788707	11.8605309211	11	1.0	14.53338529	11.0	1.0	1	1
159.076430141	8779.64384766	3.78076063487	10	0.909090909091	14.0523680212	10.0	1.0	1	1
160.132285688	8270.40782335	3.56028101822	9	0.818181818182	10.4548830218	9.0	1.0	1	1
160.133200106	79858.1384943	34.3826930842	11	1.0	7.57354688481	11.0	1.0	1	1
161.011179934	10047.3055309	4.31656955654	11	1.0	23.8384602577	11.0	1.0	1	1
161.029474329	9646.7359375	4.17813389546	5	0.454545454545	19.0578629662	5.0	1.0	1	1
161.128431929	35741.1090199	15.3796648132	11	1.0	6.40003005174	11.0	1.0	1	1
161.136529645	7904.22177734	3.41287988134	5	0.454545454545	4.83879630472	5.0	1.0	1	1
162.076130685	8036.15283203	3.48909406422	1	0.0909090909091	nan	1.0	1.0	1	1
162.109909546	10912.3947976	4.69274045335	11	1.0	11.2583815436	11.0	1.0	1	1
162.110677446	66722.9477983	28.7074881918	11	1.0	2.80653776614	11.0	1.0	1	1
162.11166584	393368.882812	167.769297266	4	0.363636363636	4.95365181093	4.0	1.0	1	1
162.112348834	3176843.06818	1367.01858685	11	1.0	2.37012807707	11.0	1.0	1	1
162.113083332	276181.508523	118.845328309	11	1.0	1.88055889711	11.0	1.0	1	1
162.114190315	8855.07583008	3.81717349487	10	0.909090909091	11.7369897129	10.0	1.0	1	1
162.955678126	8326.80684989	3.60299121242	7	0.636363636364	17.2656866146	7.0	1.0	1	1
163.045139009	23793.6106179	10.2356250176	11	1.0	17.1130947805	11.0	1.0	1	1
163.10952373	9315.56111654	4.03256533528	6	0.545454545455	15.5365394918	6.0	1.0	1	1
163.114861859	21024.8838778	9.0424970452	11	1.0	7.87223532547	11.0	1.0	1	1
163.11582137	181700.833807	78.1964101601	11	1.0	4.63348721737	11.0	1.0	1	1
163.976070957	16882.6401811	7.26375091511	11	1.0	7.67563690273	11.0	1.0	1	1
163.976873653	55884.6935369	24.043724409	11	1.0	5.36669344772	11.0	1.0	1	1
163.977790795	500750.670455	215.491678009	11	1.0	3.36909368959	11.0	1.0	1	1
164.116725731	14407.2460938	6.21773443349	11	1.0	19.3640733831	11.0	1.0	1	1
164.119148447	8202.37304688	3.49396028395	2	0.181818181818	5.92385867525	2.0	1.0	1	1
164.530985674	8170.82702637	3.48181486179	4	0.363636363636	13.3259650427	4.0	1.0	1	1
164.981166592	10592.6418679	4.56035595223	11	1.0	11.9947761092	11.0	1.0	1	1
165.007045403	8349.39811198	3.63012240578	3	0.272727272727	7.79414371587	3.0	1.0	1	1
165.054607907	8753.90473633	3.76108880613	10	0.909090909091	13.7088236621	10.0	1.0	1	1
165.088537655	7539.10400391	3.19088375317	1	0.0909090909091	nan	1.0	1.0	1	1
165.973622332	21712.6402699	9.36191190905	11	1.0	13.2289116466	11.0	1.0	1	1
165.975941419	39706.931108	17.0924924341	11	1.0	9.27334163511	11.0	1.0	1	1
166.001883375	8464.62441406	3.65184356634	5	0.454545454545	13.766478859	5.0	1.0	1	1
166.086253796	56936.6779119	24.5120678125	11	1.0	8.08617052881	11.0	1.0	1	1
166.949779734	11927.2118253	5.13369243287	11	1.0	15.6470547851	11.0	1.0	1	1
166.950727068	125981.115057	54.2016243268	11	1.0	6.407782438	11.0	1.0	1	1
167.020772495	13033.1639737	5.61164180257	11	1.0	12.0699389038	11.0	1.0	1	1
167.021728125	142389.24929	61.305467452	11	1.0	6.38249058175	11.0	1.0	1	1
167.031468556	19848.271218	8.5523387618	11	1.0	16.2994671698	11.0	1.0	1	1
167.040046968	13175.8613725	5.66371941186	11	1.0	22.5483187569	11.0	1.0	1	1
167.046886737	9839.78542259	4.23763839038	11	1.0	19.5390481135	11.0	1.0	1	1
167.089586581	7456.19677734	3.1660220365	1	0.0909090909091	nan	1.0	1.0	1	1
167.104260097	12178.8692294	5.24086875756	11	1.0	17.2922603022	11.0	1.0	1	1
168.005756755	60756.8710938	26.1784744882	11	1.0	10.4684141058	11.0	1.0	1	1
168.0250944	8110.71142578	3.53912340198	4	0.363636363636	18.1104176347	4.0	1.0	1	1
168.948839543	15996.4394531	6.88643071672	11	1.0	12.2407103557	11.0	1.0	1	1
169.019878441	8518.0797526	3.65365532808	3	0.272727272727	2.02893316652	3.0	1.0	1	1
169.026151719	15950.1158558	6.87025455823	11	1.0	11.5412893748	11.0	1.0	1	1
169.057391572	9060.63071987	3.90835164527	7	0.636363636364	14.3818192171	7.0	1.0	1	1
169.05836688	89433.259233	38.4826941	11	1.0	6.09620092972	11.0	1.0	1	1
169.985840184	13238.6272195	5.69073454896	11	1.0	12.2505484143	11.0	1.0	1	1
170.021391438	7052.48535156	3.05084040483	1	0.0909090909091	nan	1.0	1.0	1	1
170.030791125	12527.6490589	5.39622352962	11	1.0	8.30674430263	11.0	1.0	1	1
170.031633031	44093.5664062	18.9734263608	11	1.0	6.38761534981	11.0	1.0	1	1
170.032613475	437914.230114	188.535106477	11	1.0	3.85392549176	11.0	1.0	1	1
170.042372498	25495.1789773	10.9676469346	11	1.0	11.5451068241	11.0	1.0	1	1
170.057799332	15742.8777521	6.77399051744	11	1.0	16.3519166009	11.0	1.0	1	1
170.061720955	7140.17236328	3.07477330678	1	0.0909090909091	nan	1.0	1.0	1	1
170.08118433	14492.7585227	6.23287362943	11	1.0	15.8613195963	11.0	1.0	1	1
170.092416606	15952.7418324	6.85917363718	11	1.0	11.9659266937	11.0	1.0	1	1
171.016514888	7512.00830078	3.1818407534	1	0.0909090909091	nan	1.0	1.0	1	1
171.035997898	16566.2316229	7.12748496139	11	1.0	17.2434185839	11.0	1.0	1	1
171.041808948	10169.8967063	4.38519239547	11	1.0	16.8936214621	11.0	1.0	1	1
171.062786755	10256.7884766	4.41682469889	10	0.909090909091	17.3403030125	10.0	1.0	1	1
171.09917044	9451.38384332	4.05138201513	9	0.818181818182	15.6927385925	9.0	1.0	1	1
172.030754678	30046.8494318	12.9345586842	11	1.0	11.8708098166	11.0	1.0	1	1
172.133210039	16515.693093	7.10816689847	11	1.0	18.734787298	11.0	1.0	1	1
172.984691591	32964.3171165	14.1799402815	11	1.0	8.3191279491	11.0	1.0	1	1
173.042039701	7691.01782227	3.32401053124	2	0.181818181818	6.78569034012	2.0	1.0	1	1
173.057461476	10489.936479	4.51548621201	11	1.0	13.2432497843	11.0	1.0	1	1
173.080843334	73747.5965909	31.7367192075	11	1.0	7.57845110239	11.0	1.0	1	1
174.895941684	57828.2478693	24.9021017159	11	1.0	5.3116249546	11.0	1.0	1	1
174.991391305	9291.50864955	3.99407147363	7	0.636363636364	11.6464934784	7.0	1.0	1	1
175.000615111	11123.4211204	4.79240864977	11	1.0	13.7654138959	11.0	1.0	1	1
175.001682701	160765.034091	69.2384989911	11	1.0	5.90160001016	11.0	1.0	1	1
175.107772707	8513.44156901	3.66736202622	3	0.272727272727	26.6379528674	3.0	1.0	1	1
175.117907203	9195.37182617	3.98001721802	8	0.727272727273	16.0563779746	8.0	1.0	1	1
175.118963084	115923.242188	49.9181394734	11	1.0	5.25718152144	11.0	1.0	1	1
176.005003326	8311.84953962	3.58259773663	7	0.636363636364	10.7955760652	7.0	1.0	1	1
176.10298329	68149.0664062	29.3434629813	11	1.0	6.92578527153	11.0	1.0	1	1
176.12232458	9161.16601562	3.86300425996	4	0.363636363636	6.1936411574	4.0	1.0	1	1
176.894062415	8769.19930013	3.79683130069	6	0.545454545455	16.2211850946	6.0	1.0	1	1
176.999805511	9399.98668324	4.04057630588	11	1.0	15.7754077213	11.0	1.0	1	1
177.134608185	45515.484375	19.5713568978	11	1.0	8.50066054976	11.0	1.0	1	1
178.971722334	10388.1911399	4.49262447525	11	1.0	28.438153775	11.0	1.0	1	1
179.128471632	37248.7851562	16.0344225511	11	1.0	10.8140642887	11.0	1.0	1	1
179.630117897	9034.67464193	3.91020633996	3	0.272727272727	14.6845818224	3.0	1.0	1	1
179.98228566	8252.85992432	3.54426954172	8	0.727272727273	14.2930417717	8.0	1.0	1	1
182.081201997	9379.77734375	4.0534561276	3	0.272727272727	16.8385579696	3.0	1.0	1	1
184.0733584	11472.2574574	4.94189674784	11	1.0	15.8695095581	11.0	1.0	1	1
184.094433263	11529.2629616	4.95957136653	11	1.0	17.3476066631	11.0	1.0	1	1
185.029336578	6741.31933594	3.0365354932	1	0.0909090909091	nan	1.0	1.0	1	1
185.032339425	17095.850142	7.34773109991	11	1.0	23.4362475753	11.0	1.0	1	1
185.959798496	19796.3115234	8.51366270592	11	1.0	20.0585179369	11.0	1.0	1	1
186.016331431	8397.41357422	3.64790946458	4	0.363636363636	10.5164238676	4.0	1.0	1	1
186.112481104	7808.72021484	3.390348581	1	0.0909090909091	nan	1.0	1.0	1	1
187.030461763	7718.45830078	3.35220709605	5	0.454545454545	9.48664158163	5.0	1.0	1	1
187.036743855	8421.29443359	3.61691030154	7	0.636363636364	18.5229711897	7.0	1.0	1	1
187.073129566	9859.38378906	4.24062907217	8	0.727272727273	17.7553632889	8.0	1.0	1	1
187.125943097	40527.9992898	17.4193114901	11	1.0	17.5403008306	11.0	1.0	1	1
187.627597954	9726.27083333	4.18923052875	6	0.545454545455	20.8802600279	6.0	1.0	1	1
188.128101796	7972.25976562	3.46189086487	2	0.181818181818	8.35227840257	2.0	1.0	1	1
189.016014312	20251.0278764	8.70630341034	11	1.0	11.2245856713	11.0	1.0	1	1
189.052377545	9334.46668837	4.03050313636	9	0.818181818182	8.36690541308	9.0	1.0	1	1
189.123356993	8895.27278646	3.83673983853	9	0.818181818182	17.1344519329	9.0	1.0	1	1
189.134594182	8123.11669922	3.42950095531	2	0.181818181818	14.1774031001	2.0	1.0	1	1
189.159794437	16096.0401278	6.91887744312	11	1.0	14.3506259867	11.0	1.0	1	1
190.107419908	7202.68847656	3.10169462836	1	0.0909090909091	nan	1.0	1.0	1	1
190.118628877	7140.20996094	3.11105532369	1	0.0909090909091	nan	1.0	1.0	1	1
190.911954387	9813.36541193	4.22917797695	11	1.0	14.8755308897	11.0	1.0	1	1
191.03166759	18449.7025923	7.93067913997	11	1.0	21.0619030583	11.0	1.0	1	1
