mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
132.075552632	329270.725	123.677631198	10	1.0	4.13999125262	10.0	1.0	1	1
132.076095384	1605462.1125	603.219672932	10	1.0	4.17826396596	10.0	1.0	1	1
132.076678619	15995033.0	6010.26097502	10	1.0	1.86046166012	10.0	1.0	1	1
132.077213366	1798429.0375	675.742468126	10	1.0	2.11623486529	10.0	1.0	1	1
132.078014516	38926.8168403	14.6408918446	9	0.9	10.1857470824	9.0	1.0	1	1
132.078367614	22921.343457	8.60952796127	10	1.0	5.34795751336	20.0	0.0	1	1
132.078794787	19732.7544922	7.41667270196	10	1.0	2.96011831735	20.0	0.0	1	1
132.079113122	16647.5584961	6.25422922457	10	1.0	5.77094538888	10.0	1.0	1	1
132.079431095	14532.1389648	5.46126675221	10	1.0	5.73156821583	20.0	0.0	1	1
132.079744992	13164.0963867	4.94921640343	10	1.0	9.16830452835	10.0	1.0	1	1
132.080066631	11919.8194824	4.47752061295	10	1.0	6.11943670135	20.0	0.0	1	1
132.080477363	10180.8876221	3.82534976785	10	1.0	8.86910009464	19.0	0.1	1	1
132.080881991	9800.46601562	3.67839443198	10	1.0	10.7092863844	15.0	0.5	1	1
132.081225998	8770.34640067	3.32607664345	7	0.7	9.74737961483	7.0	1.0	1	1
132.081519334	8893.55615234	3.32767965775	8	0.8	7.60575674652	8.0	1.0	1	1
132.08290476	8786.63183594	3.19793136123	1	0.1	nan	1.0	1.0	1	1
132.100773928	22252.6169922	8.35899860206	10	1.0	6.08162532095	10.0	1.0	1	1
132.10123499	70287.8515625	26.4087193991	10	1.0	9.6136993272	10.0	1.0	1	1
132.101928966	260195.334375	97.7016537297	10	1.0	6.46474401224	10.0	1.0	1	1
132.102484543	20995.0321181	7.88136926354	9	0.9	8.29269839009	9.0	1.0	1	1
132.442408251	8410.34667969	3.14347057195	2	0.2	6.23481310184	2.0	1.0	1	1
132.810181902	9906.36083984	3.71540521922	2	0.2	8.97931219915	2.0	1.0	1	1
132.972026995	13419.6275391	5.03610625126	10	1.0	15.9412975106	10.0	1.0	1	1
133.00864271	16998.9844727	6.39486735668	10	1.0	19.3013044383	10.0	1.0	1	1
133.016487962	11480.4471571	4.30554733005	9	0.9	15.0432788219	9.0	1.0	1	1
133.031801616	14091.6741211	5.29045744983	10	1.0	21.3663283571	10.0	1.0	1	1
133.033915192	13048.8154297	4.72756403906	1	0.1	nan	1.0	1.0	1	1
133.034607696	18752.5307617	7.03630925531	10	1.0	29.4055869381	10.0	1.0	1	1
133.060779535	16027.7459961	6.02536041174	10	1.0	11.1046515326	10.0	1.0	1	1
133.072619007	9136.23649089	3.41900792914	6	0.6	8.09861992382	6.0	1.0	1	1
133.073103056	27240.3115234	10.22704917	10	1.0	12.629491845	10.0	1.0	1	1
133.073804674	106261.24375	39.9022755874	10	1.0	7.60604139854	10.0	1.0	1	1
133.074314799	8481.71972656	3.18016916151	2	0.2	2.21717413558	2.0	1.0	1	1
133.078516599	8546.03580729	3.21937897018	3	0.3	2.30330028242	3.0	1.0	1	1
133.078933221	35714.8583984	13.4261145427	10	1.0	4.65812935628	10.0	1.0	1	1
133.079441207	112994.835156	42.4655429376	10	1.0	10.7081932136	10.0	1.0	1	1
133.080130758	430497.084375	161.86951968	10	1.0	7.73422684669	10.0	1.0	1	1
133.080636079	36245.6044922	13.6794717511	8	0.8	8.87599158956	8.0	1.0	1	1
133.083069728	12503.5300564	4.68805274748	9	0.9	19.6210728105	9.0	1.0	1	1
133.085932121	9379.43701172	3.5374645628	6	0.6	8.11285980845	6.0	1.0	1	1
133.097178183	12439.8132813	4.66644713384	10	1.0	14.6882639543	10.0	1.0	1	1
133.104642582	9319.79199219	3.51349867776	1	0.1	nan	1.0	1.0	1	1
133.105277836	21575.2923828	8.10899853825	10	1.0	18.1471116557	10.0	1.0	1	1
134.044810646	21951.0582031	8.25046783872	10	1.0	23.4252084922	10.0	1.0	1	1
134.080319263	11368.3034939	4.27212407708	9	0.9	14.1133174105	9.0	1.0	1	1
134.081017792	47303.3210937	17.7838811166	10	1.0	11.752338207	10.0	1.0	1	1
134.083483407	10589.0862088	3.98186879639	9	0.9	13.0079930928	9.0	1.0	1	1
134.984269561	9020.02929688	3.44432552971	1	0.1	nan	1.0	1.0	1	1
134.996501446	21846.3056641	8.18907966716	10	1.0	26.1071492155	10.0	1.0	1	1
135.002149907	12837.7696289	4.82199168782	10	1.0	15.77694613	10.0	1.0	1	1
135.002445319	11798.2685547	4.51398601717	2	0.2	34.997663132	2.0	1.0	1	1
135.002882094	72297.2222656	27.1813251072	10	1.0	7.33801015046	10.0	1.0	1	1
135.080451125	10548.8789062	4.01292457458	3	0.3	23.3899933163	3.0	1.0	1	1
135.101588611	10310.4817708	3.8706818931	9	0.9	11.2696136575	9.0	1.0	1	1
135.528263552	12202.0402483	4.61458527742	7	0.7	27.169791479	7.0	1.0	1	1
136.046911726	32737.8367188	12.3155990979	10	1.0	7.26785250343	10.0	1.0	1	1
136.047434121	80373.94375	30.1919796747	10	1.0	5.57807557823	10.0	1.0	1	1
136.048146965	528813.003125	198.730814907	10	1.0	4.64213258647	10.0	1.0	1	1
136.048699837	43289.5867187	16.2656623797	10	1.0	8.03921067784	10.0	1.0	1	1
136.061074021	10455.2233276	3.9299086065	8	0.8	18.1338955427	8.0	1.0	1	1
136.06178491	57162.1019531	21.4973296392	10	1.0	6.37414392129	10.0	1.0	1	1
136.073311744	8201.49780273	3.11852576394	2	0.2	4.29083852269	2.0	1.0	1	1
136.938824706	9210.51813616	3.47847851071	7	0.7	10.5206077388	7.0	1.0	1	1
136.939332302	24162.7242188	9.06940255796	10	1.0	11.8558298633	10.0	1.0	1	1
136.940066868	134330.621875	50.4635338737	10	1.0	7.85754232268	10.0	1.0	1	1
136.940612852	9640.80322266	3.61936371252	5	0.5	15.2702705774	5.0	1.0	1	1
137.006622744	9160.4786377	3.45675195111	4	0.4	10.6054778932	4.0	1.0	1	1
137.029504415	27624.3144531	10.3480105072	10	1.0	20.7120725357	10.0	1.0	1	1
137.04455363	17151.415625	6.44237848215	10	1.0	9.44284205285	10.0	1.0	1	1
137.045064148	43289.5714844	16.2535788627	10	1.0	11.3374679409	10.0	1.0	1	1
137.04579769	282509.390625	106.128330796	10	1.0	5.29992043812	10.0	1.0	1	1
137.046339544	20683.4871962	7.75367411406	9	0.9	9.72382559478	9.0	1.0	1	1
137.051485685	19730.4615234	7.40078068837	10	1.0	20.634457598	10.0	1.0	1	1
137.057316352	21126.6367188	7.93480920562	10	1.0	12.5715063699	10.0	1.0	1	1
137.059742793	12249.6328125	4.61802889226	1	0.1	nan	1.0	1.0	1	1
138.031588795	9719.85904948	3.65050137313	6	0.6	11.2696120723	6.0	1.0	1	1
138.049153928	13667.5716797	5.13499417366	10	1.0	11.6843897347	10.0	1.0	1	1
138.052574925	24015.4378906	9.0198752539	10	1.0	11.9127979097	10.0	1.0	1	1
138.59943656	8655.77441406	3.26316853255	1	0.1	nan	1.0	1.0	1	1
138.938187348	9726.64577908	3.64451028554	9	0.9	12.8563910918	9.0	1.0	1	1
138.964140796	20010.7294922	7.50535147559	10	1.0	23.2508675762	10.0	1.0	1	1
139.014860394	15049.3000977	5.64637225305	10	1.0	13.292086408	10.0	1.0	1	1
139.015612062	87313.8757812	32.7984374302	10	1.0	11.0596177273	10.0	1.0	1	1
139.036592139	12342.811942	4.64210595301	7	0.7	14.2974955567	7.0	1.0	1	1
139.072955331	10394.6067708	3.9208140548	3	0.3	8.23549023592	3.0	1.0	1	1
139.075380438	9790.05371094	3.63303337448	1	0.1	nan	1.0	1.0	1	1
139.111754573	10299.2109375	3.87434137686	6	0.6	18.5848479243	6.0	1.0	1	1
140.010838088	8817.13916016	3.38393873528	2	0.2	5.74454574506	2.0	1.0	1	1
140.066454095	11129.1660156	4.17862622044	10	1.0	12.7304612833	10.0	1.0	1	1
140.066929815	65386.7152344	24.5656946033	10	1.0	6.34385277641	10.0	1.0	1	1
140.067486797	195610.175	73.5008310132	10	1.0	5.67143660289	10.0	1.0	1	1
140.068180233	1325051.425	497.906467677	10	1.0	4.48965340931	10.0	1.0	1	1
140.068755299	103401.79375	38.8692908198	10	1.0	7.67971252743	10.0	1.0	1	1
140.994883261	25135.8490234	9.44055668035	10	1.0	14.4631173236	10.0	1.0	1	1
141.014542129	8966.77001953	3.33045153863	2	0.2	3.55121609809	2.0	1.0	1	1
141.015082806	18306.9601562	6.87011644195	10	1.0	13.4007650258	10.0	1.0	1	1
141.015857951	116313.95625	43.7136731655	10	1.0	4.92540087208	10.0	1.0	1	1
141.016476421	8405.55957031	3.11925545577	1	0.1	nan	1.0	1.0	1	1
141.052213893	11006.0458984	4.09141266244	1	0.1	nan	1.0	1.0	1	1
141.070815443	9121.8704834	3.40871203806	8	0.8	13.1879715275	8.0	1.0	1	1
141.071582519	53365.9246094	20.0579778211	10	1.0	10.1623522933	10.0	1.0	1	1
141.088644651	9877.98999023	3.72563295046	4	0.4	4.17187446436	4.0	1.0	1	1
142.019189167	8345.38330078	3.19340402293	2	0.2	0.829852140858	2.0	1.0	1	1
142.026419171	18169.9464844	6.83363588644	10	1.0	19.0537548549	10.0	1.0	1	1
142.047478248	9661.07259115	3.65827011285	3	0.3	9.88190518673	3.0	1.0	1	1
142.948089138	28774.6589844	10.7969106013	10	1.0	11.8378078104	10.0	1.0	1	1
143.010519424	25374.2847656	9.53449991055	10	1.0	9.95453564963	10.0	1.0	1	1
143.04852309	13833.2438477	5.18920484609	10	1.0	20.1411735272	10.0	1.0	1	1
143.106692209	10533.8433315	3.93168239462	7	0.7	15.9173822439	7.0	1.0	1	1
144.005775521	14529.1619141	5.45241583005	10	1.0	18.9789423488	10.0	1.0	1	1
144.101141109	11298.463623	4.23733146289	8	0.8	11.3951524926	8.0	1.0	1	1
144.101930513	62236.0273438	23.3975891007	10	1.0	9.30944287495	10.0	1.0	1	1
145.026177881	18703.296875	7.0313078648	10	1.0	13.7750264442	10.0	1.0	1	1
145.034602509	16694.1599609	6.27784029642	10	1.0	16.6118508394	10.0	1.0	1	1
145.037279202	20672.6300781	7.75238046288	10	1.0	17.4492707168	10.0	1.0	1	1
145.049548784	9144.29581706	3.43445573843	6	0.6	8.4747800112	6.0	1.0	1	1
146.09243012	19977.8041992	7.50365404308	10	1.0	22.6417113472	10.0	1.0	1	1
146.116174244	22818.9445312	8.57449424415	10	1.0	5.58892417296	10.0	1.0	1	1
146.116772096	60405.5019531	22.6966592069	10	1.0	6.37418314366	10.0	1.0	1	1
146.117588135	350503.471875	131.689159277	10	1.0	7.60649206548	10.0	1.0	1	1
146.16440104	8602.11523438	3.29118384127	2	0.2	7.29814464097	2.0	1.0	1	1
146.165213992	32982.6777344	12.3870185227	10	1.0	15.8610757757	10.0	1.0	1	1
147.074502008	14191.6136719	5.33003556662	10	1.0	13.4429651769	10.0	1.0	1	1
147.075034925	99935.4390625	37.542431402	10	1.0	2.83465000643	10.0	1.0	1	1
147.075632458	371464.078125	139.549713228	10	1.0	3.41217590523	10.0	1.0	1	1
147.076385671	2669345.575	1002.79094284	10	1.0	3.64086524496	10.0	1.0	1	1
147.076988068	206060.190625	77.3988051989	10	1.0	4.94636670784	10.0	1.0	1	1
147.077921104	9136.84912109	3.4642569433	2	0.2	15.7657848626	2.0	1.0	1	1
147.112007054	10489.9861328	3.94373122126	10	1.0	16.5003832642	10.0	1.0	1	1
147.112838715	63052.0660156	23.6952658792	10	1.0	8.31738903991	10.0	1.0	1	1
147.120941002	24565.9570312	9.23546979464	10	1.0	11.1398307232	10.0	1.0	1	1
148.001964988	8626.98665365	3.22939615882	3	0.3	3.43655155278	3.0	1.0	1	1
148.002473849	40227.3984375	15.1222487625	10	1.0	4.65354391424	10.0	1.0	1	1
148.003083275	109340.288281	41.0979342906	10	1.0	6.21276472464	10.0	1.0	1	1
148.003901609	673814.23125	253.114575989	10	1.0	2.76632366923	10.0	1.0	1	1
148.004520598	48741.3707031	18.3051145819	10	1.0	5.8323752691	10.0	1.0	1	1
148.058483569	8743.21379743	3.28632730738	7	0.7	11.7362349092	7.0	1.0	1	1
148.059019495	43608.8523437	16.3802833681	10	1.0	3.80131524852	10.0	1.0	1	1
148.059639238	116815.025	43.8773169886	10	1.0	4.67877660987	10.0	1.0	1	1
148.060456673	729310.50625	273.832427847	10	1.0	5.4013612774	10.0	1.0	1	1
148.061109766	52280.1417969	19.6287168306	10	1.0	7.60232197538	10.0	1.0	1	1
148.073503542	11620.3643555	4.35877858201	10	1.0	23.6721603414	10.0	1.0	1	1
148.078962692	16163.5000977	6.07288921585	10	1.0	8.87768034591	10.0	1.0	1	1
148.079817075	94883.7046875	35.630393982	10	1.0	10.4647663541	10.0	1.0	1	1
148.080480624	8758.09863281	3.26790792707	4	0.4	6.80625138155	4.0	1.0	1	1
148.096846294	15945.6886719	5.98288259779	10	1.0	23.7967097445	10.0	1.0	1	1
149.007255641	11740.8763672	4.41446720476	10	1.0	19.6997994221	10.0	1.0	1	1
149.029523722	14899.0389648	5.60027257541	10	1.0	18.5323613271	10.0	1.0	1	1
149.063818042	29586.8429687	11.1210113874	10	1.0	17.7050783165	10.0	1.0	1	1
149.080668124	9835.33325195	3.69368623309	4	0.4	16.2032157205	4.0	1.0	1	1
149.992820108	11434.5337612	4.34600683806	7	0.7	11.6259865408	7.0	1.0	1	1
149.999716977	22771.4227539	8.54956830836	10	1.0	21.2725697687	10.0	1.0	1	1
150.058357569	26545.4882812	9.96394116901	10	1.0	19.3241917203	10.0	1.0	1	1
150.975330414	10466.4086217	3.90948195996	7	0.7	10.282967988	7.0	1.0	1	1
150.97594959	28414.9480469	10.6616138277	10	1.0	10.2961848642	10.0	1.0	1	1
150.976840578	157328.739844	59.1108221807	10	1.0	7.86845032023	10.0	1.0	1	1
150.977529839	9481.24169922	3.59489976376	4	0.4	9.03855225058	4.0	1.0	1	1
151.047826552	21230.4231445	7.97667957109	10	1.0	19.0047213397	10.0	1.0	1	1
152.020626493	8881.4519043	3.35586719465	2	0.2	15.6012966481	2.0	1.0	1	1
152.021225404	20045.3757813	7.53073661423	10	1.0	14.089107568	10.0	1.0	1	1
152.022108414	111681.925781	42.0032070331	10	1.0	15.377524707	10.0	1.0	1	1
152.022714735	10496.7373047	3.97325719746	1	0.1	nan	1.0	1.0	1	1
152.031821447	9738.52734375	3.54437770766	1	0.1	nan	1.0	1.0	1	1
156.040549046	27311.9607599	10.9576614094	11	1.0	6.98673991932	11.0	1.0	1	1
156.041293069	94128.381392	37.7792353127	11	1.0	5.86388834531	11.0	1.0	1	1
156.042083227	767776.738636	308.042258211	11	1.0	3.9676251837	11.0	1.0	1	1
156.076744228	37990.574929	15.2336134332	11	1.0	16.7384185701	11.0	1.0	1	1
156.989758174	47235.7528409	18.9606227462	11	1.0	8.81955964835	11.0	1.0	1	1
157.010715132	10055.5585449	4.04429833161	10	0.909090909091	17.8910184934	10.0	1.0	1	1
157.045487847	40516.0596591	16.2636675637	11	1.0	8.15365471966	11.0	1.0	1	1
158.040243474	56301.5014205	22.5859840025	11	1.0	8.70156290585	11.0	1.0	1	1
158.921985089	25835.578125	10.366452699	11	1.0	16.6903617628	11.0	1.0	1	1
159.013844224	23613.5910866	9.48410085501	11	1.0	15.0489227932	11.0	1.0	1	1
159.027721185	28313.0637429	11.3800325237	11	1.0	15.8515307558	11.0	1.0	1	1
159.076412409	10460.8942057	4.22303121111	9	0.818181818182	18.730822048	9.0	1.0	1	1
160.132302826	9022.30236816	3.62149570855	8	0.727272727273	11.1207782801	8.0	1.0	1	1
160.133193625	84523.859375	33.8842999355	11	1.0	9.78229712746	11.0	1.0	1	1
161.011150701	10309.8401545	4.13481897335	11	1.0	25.0658658458	11.0	1.0	1	1
161.029483148	8131.85441081	3.28162022098	6	0.545454545455	8.71201974891	6.0	1.0	1	1
161.128428632	43478.4328835	17.4460537055	11	1.0	7.90859345692	11.0	1.0	1	1
161.136530521	9406.84521484	3.73152746696	2	0.181818181818	5.64575678159	2.0	1.0	1	1
162.076098136	8593.93212891	3.37581650929	3	0.272727272727	11.863641229	3.0	1.0	1	1
162.109265545	8282.53076172	3.26336023659	2	0.181818181818	8.89511995226	2.0	1.0	1	1
162.10990633	12354.8707386	4.9618675251	11	1.0	6.07441067988	11.0	1.0	1	1
162.110691093	74545.0646307	29.9171413077	11	1.0	3.38582063078	11.0	1.0	1	1
162.111673334	468447.84375	187.340157482	3	0.272727272727	2.29513816613	3.0	1.0	1	1
162.112347557	3694746.72727	1483.25192238	11	1.0	2.4249936868	11.0	1.0	1	1
162.113086241	319231.803977	128.17297944	11	1.0	2.63101813656	11.0	1.0	1	1
162.114215869	9737.96757369	3.91498855822	11	1.0	14.6716404681	12.0	0.909090909091	1	1
162.955669734	10155.4344618	4.08589136987	9	0.818181818182	13.562635868	9.0	1.0	1	1
163.045137254	23926.3528054	9.59926517105	11	1.0	14.2570052331	11.0	1.0	1	1
163.109506043	9790.06439209	3.92354037672	8	0.727272727273	20.7657643407	8.0	1.0	1	1
163.114115317	7397.34570312	3.04027941305	1	0.0909090909091	nan	1.0	1.0	1	1
163.114864671	25942.4073153	10.4004799838	11	1.0	11.3415480923	11.0	1.0	1	1
163.115813581	214849.02983	86.1972646904	11	1.0	6.73959343438	11.0	1.0	1	1
163.976062824	17876.8974609	7.17818397412	11	1.0	9.6081426125	11.0	1.0	1	1
163.976867643	59627.850142	23.9412256181	11	1.0	7.58162176901	11.0	1.0	1	1
163.977787101	540554.900568	216.953908544	11	1.0	4.86384115523	11.0	1.0	1	1
164.116708828	18065.4043857	7.25167734694	11	1.0	17.764218491	11.0	1.0	1	1
164.119162352	8376.99697266	3.29646801546	5	0.454545454545	5.53611270125	5.0	1.0	1	1
164.53097936	10658.9757812	4.24411728556	5	0.454545454545	15.0099477274	5.0	1.0	1	1
164.977223418	7792.57666016	3.0449280175	1	0.0909090909091	nan	1.0	1.0	1	1
164.981175079	13146.4178711	5.2672769282	10	0.909090909091	16.6588464558	10.0	1.0	1	1
165.007042279	9316.98410866	3.74075665345	11	1.0	14.29738622	11.0	1.0	1	1
165.054607625	9924.76799665	4.03095771163	7	0.636363636364	12.3473438148	7.0	1.0	1	1
165.973616493	23059.3572443	9.25150279716	11	1.0	12.3683145475	11.0	1.0	1	1
165.975932742	38753.2013494	15.5669189396	11	1.0	6.8772215161	11.0	1.0	1	1
166.001890487	9050.21411133	3.58229688733	4	0.363636363636	11.0326050913	4.0	1.0	1	1
166.086251452	61463.5053267	24.6504740945	11	1.0	6.40444198649	11.0	1.0	1	1
166.949773969	9555.86035156	3.87748374916	8	0.727272727273	9.89286062238	8.0	1.0	1	1
166.950728497	100808.46733	40.4596822037	11	1.0	7.61511149055	11.0	1.0	1	1
167.020778926	11119.3473011	4.46701121893	11	1.0	9.17869373111	11.0	1.0	1	1
167.021721681	127979.075284	51.3962563309	11	1.0	7.01534524216	11.0	1.0	1	1
167.031465514	16374.9762962	6.57814621483	11	1.0	15.1972569505	11.0	1.0	1	1
167.04005151	17521.2578125	7.01739595421	11	1.0	20.5919921476	11.0	1.0	1	1
167.046900807	9408.75884332	3.77804107384	9	0.818181818182	7.00526083381	9.0	1.0	1	1
167.089604301	9830.22460938	3.7970985409	1	0.0909090909091	nan	1.0	1.0	1	1
167.104265546	10247.4499023	4.11483462303	10	0.909090909091	10.6284992369	10.0	1.0	1	1
168.00575288	60693.3018466	24.370373937	11	1.0	5.65466665654	11.0	1.0	1	1
168.94884036	12679.1443537	5.09214075941	11	1.0	19.6382108099	11.0	1.0	1	1
169.019855026	9035.66430664	3.56628315579	2	0.181818181818	18.2311217131	2.0	1.0	1	1
169.026154566	16246.0682706	6.51110071535	11	1.0	18.9620681296	11.0	1.0	1	1
169.057375062	8915.00203451	3.58335511694	6	0.545454545455	13.099897651	6.0	1.0	1	1
169.058361815	86678.1946023	34.7867580177	11	1.0	7.4452168704	11.0	1.0	1	1
169.985835185	12596.4134411	5.06400961553	11	1.0	22.699110696	11.0	1.0	1	1
170.030798809	13545.1898082	5.43878429555	11	1.0	5.91882697901	11.0	1.0	1	1
170.031617712	47185.324929	18.9422739613	11	1.0	5.62185220219	11.0	1.0	1	1
170.032607752	477029.164773	191.563693255	11	1.0	4.17349292488	11.0	1.0	1	1
170.042385752	23370.9492188	9.37859629853	11	1.0	14.8950600262	11.0	1.0	1	1
170.057775169	17276.8003374	6.93270003727	11	1.0	16.6342050172	11.0	1.0	1	1
170.081164129	15312.6012962	6.1340583253	11	1.0	22.832975429	11.0	1.0	1	1
170.09241326	19707.5463423	7.91229303878	11	1.0	12.0627152404	11.0	1.0	1	1
171.029663232	8413.33300781	3.45784612013	1	0.0909090909091	nan	1.0	1.0	1	1
171.0359897	17520.9471768	7.04119526247	11	1.0	21.8805522938	11.0	1.0	1	1
171.041781336	10782.71875	4.33571860527	11	1.0	11.4271986278	11.0	1.0	1	1
171.062778929	11766.4955512	4.68827100909	9	0.818181818182	15.7550828896	9.0	1.0	1	1
171.099150913	9236.01678467	3.73104703823	8	0.727272727273	12.6786454338	8.0	1.0	1	1
172.030741475	31789.7269176	12.7559999281	11	1.0	11.8712361144	11.0	1.0	1	1
172.133215244	19115.9034091	7.66619672547	11	1.0	16.9032960248	11.0	1.0	1	1
172.984684931	33290.6507457	13.3533545658	11	1.0	11.8678900287	11.0	1.0	1	1
173.042063353	8541.99707031	3.33522521241	1	0.0909090909091	nan	1.0	1.0	1	1
173.05744414	10208.4730114	4.10023375198	11	1.0	13.342846321	11.0	1.0	1	1
173.079796536	8325.68701172	3.3318602597	2	0.181818181818	7.33354569152	2.0	1.0	1	1
173.080837965	79431.6285511	31.8792191156	11	1.0	7.37056661376	11.0	1.0	1	1
173.132412606	7805.67529297	3.147957326	1	0.0909090909091	nan	1.0	1.0	1	1
174.084190274	7694.03759766	3.06251421215	1	0.0909090909091	nan	1.0	1.0	1	1
174.895942921	46625.7120028	18.7087697482	11	1.0	8.81002393616	11.0	1.0	1	1
174.99139067	10187.5449219	4.11191456389	8	0.727272727273	15.7695970501	8.0	1.0	1	1
175.000623189	11500.712207	4.61811697258	10	0.909090909091	14.9785366722	10.0	1.0	1	1
175.00167436	143929.236506	57.8257254282	11	1.0	6.082606609	11.0	1.0	1	1
175.107730674	8995.52998047	3.62854028143	5	0.454545454545	10.8364032179	5.0	1.0	1	1
175.117911035	9137.85673828	3.67822647526	10	0.909090909091	12.6792009729	10.0	1.0	1	1
175.118959446	128894.384943	51.7741395235	11	1.0	3.81788196753	11.0	1.0	1	1
175.144043654	7361.04882812	3.02536154302	1	0.0909090909091	nan	1.0	1.0	1	1
176.005016906	8160.35615234	3.30135512919	5	0.454545454545	8.88833541128	5.0	1.0	1	1
176.101921674	7874.89257812	3.12615873352	2	0.181818181818	2.36551665297	2.0	1.0	1	1
176.102980115	90002.8458807	36.1020011298	11	1.0	6.24949556849	11.0	1.0	1	1
176.122344078	7865.38354492	3.27806109456	2	0.181818181818	5.25308303987	2.0	1.0	1	1
176.894083835	8195.08398438	3.2952516825	2	0.181818181818	10.4736287369	2.0	1.0	1	1
176.999801461	10186.4504666	4.09979104257	9	0.818181818182	20.5497484034	9.0	1.0	1	1
177.134609682	41545.7482244	16.641950243	11	1.0	18.4672069068	11.0	1.0	1	1
178.971700288	10140.9744141	4.07717484081	10	0.909090909091	12.2169719189	10.0	1.0	1	1
179.128464635	43402.8391335	17.4343459446	11	1.0	13.0109202983	11.0	1.0	1	1
179.630101082	10100.2767578	4.08722172335	5	0.454545454545	17.2257218182	5.0	1.0	1	1
179.982237796	8867.90429688	3.53272749618	6	0.545454545455	4.94754647894	6.0	1.0	1	1
182.08110085	8245.50097656	3.27732351738	2	0.181818181818	10.4373918142	2.0	1.0	1	1
184.073332719	20648.3130327	8.28538723033	11	1.0	17.7891882424	11.0	1.0	1	1
184.094431615	10297.3566406	4.11604062382	10	0.909090909091	23.5327652409	10.0	1.0	1	1
185.032346527	11425.6169212	4.59167351338	11	1.0	22.1079753349	11.0	1.0	1	1
185.959765777	15631.542081	6.27245894388	11	1.0	14.0761752344	11.0	1.0	1	1
186.016344798	8100.36425781	3.36905854251	2	0.181818181818	16.4943414726	2.0	1.0	1	1
187.030470287	8181.02587891	3.25635372925	1	0.0909090909091	nan	1.0	1.0	1	1
187.036663931	8517.20273437	3.45587651542	5	0.454545454545	10.8476996253	5.0	1.0	1	1
187.073093366	8546.36364746	3.48933026546	4	0.363636363636	14.2893305594	4.0	1.0	1	1
187.125925624	49756.9350142	20.0055293847	11	1.0	17.3900363879	11.0	1.0	1	1
187.627578103	10485.969029	4.22967746115	7	0.636363636364	10.0294115212	7.0	1.0	1	1
188.128134476	8100.25244141	3.24535630937	3	0.272727272727	7.75992389114	3.0	1.0	1	1
189.016029382	17580.0066584	7.05974332857	11	1.0	21.1055537101	11.0	1.0	1	1
189.052396435	12979.5886896	5.20989093576	11	1.0	20.2977685309	11.0	1.0	1	1
189.123402017	9045.57942708	3.63935973931	9	0.818181818182	12.9041163042	9.0	1.0	1	1
189.134544753	8153.2483724	3.17304349434	3	0.272727272727	1.27473747819	3.0	1.0	1	1
189.159787708	19886.8615945	7.9876576695	11	1.0	20.2098854018	11.0	1.0	1	1
190.107320242	8955.6484375	3.61173095854	1	0.0909090909091	nan	1.0	1.0	1	1
190.911979349	8683.37109375	3.46310672481	6	0.545454545455	9.00651816751	6.0	1.0	1	1
191.031654588	20060.3322088	8.0449018717	11	1.0	10.6132160767	11.0	1.0	1	1
191.040120325	46908.0870028	18.8701791286	11	1.0	28.806392333	11.0	1.0	1	1
191.051240757	8595.51855469	3.42131966771	1	0.0909090909091	nan	1.0	1.0	1	1
191.104271599	10114.8286133	4.06632672322	10	0.909090909091	13.2382829664	10.0	1.0	1	1
191.150288687	8571.12084961	3.50626066708	2	0.181818181818	7.1972951335	2.0	1.0	1	1
192.014607623	23156.668679	9.29878628169	11	1.0	13.1565810267	11.0	1.0	1	1
192.024264712	9210.21582031	3.75175009366	1	0.0909090909091	nan	1.0	1.0	1	1
192.109132237	12483.6936257	5.01661594581	11	1.0	25.1243241545	11.0	1.0	1	1
193.001980504	26534.3703835	10.6551319826	11	1.0	14.9711550992	11.0	1.0	1	1
193.03764642	10557.9677734	4.23497570224	2	0.181818181818	37.131049499	2.0	1.0	1	1
193.062562891	11831.2657138	4.74366016081	11	1.0	25.5658242222	11.0	1.0	1	1
194.03262324	15031.9887251	6.03415558194	11	1.0	25.8817213384	11.0	1.0	1	1
194.115180958	17104.0490945	6.87756212973	11	1.0	18.3729274502	11.0	1.0	1	1
194.945652366	23091.7791193	9.27485781276	11	1.0	16.1392478269	11.0	1.0	1	1
194.966657426	13116.0679687	5.25989145767	10	0.909090909091	21.1129326152	10.0	1.0	1	1
195.041823077	7840.78320312	3.12092444171	1	0.0909090909091	nan	1.0	1.0	1	1
195.078192179	16089.1676136	6.47437854763	11	1.0	15.5926566701	11.0	1.0	1	1
196.073450722	9314.38751221	3.72965105445	8	0.727272727273	9.65461661487	8.0	1.0	1	1
196.877841722	8916.41650391	3.55807074849	7	0.636363636364	12.4161147218	7.0	1.0	1	1
196.969783279	8541.5234375	3.35648063159	3	0.272727272727	10.4681158905	3.0	1.0	1	1
197.057512252	10099.7447103	4.11428206523	6	0.545454545455	15.4955936467	6.0	1.0	1	1
197.078245637	7993.11816406	3.12091528563	1	0.0909090909091	nan	1.0	1.0	1	1
197.09383078	8807.33300781	3.44743500094	3	0.272727272727	9.32393800046	3.0	1.0	1	1
197.151279631	7383.69677734	3.00772377286	1	0.0909090909091	nan	1.0	1.0	1	1
198.052600807	8225.13271484	3.27305883317	5	0.454545454545	4.92628486914	5.0	1.0	1	1
