mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
132.071844612	8351.2430013	3.13755737874	3	0.3	5.96307833876	3.0	1.0	1	1
132.072215891	9218.01843262	3.44611673615	4	0.4	10.3604080192	4.0	1.0	1	1
132.072629263	8936.57548828	3.32089240325	10	1.0	7.02262754497	12.0	0.8	1	1
132.073096826	10315.4708496	3.83471159141	10	1.0	8.82927034549	12.0	0.8	1	1
132.073425737	11151.625	4.15501257095	8	0.8	9.84702760017	8.0	1.0	1	1
132.073704974	13216.524707	4.9075708208	10	1.0	14.905833785	10.0	1.0	1	1
132.074144102	14265.2175293	5.29769342916	10	1.0	7.30690902574	14.0	0.6	1	1
132.074580737	27649.2845703	10.2676856614	10	1.0	8.34249110849	10.0	1.0	1	1
132.075002987	65967.0160156	24.5185069185	10	1.0	7.46322158067	10.0	1.0	1	1
132.075557813	344805.625	128.155425774	10	1.0	1.55419660973	10.0	1.0	1	1
132.076092939	1583579.025	588.68757561	10	1.0	6.46160307431	10.0	1.0	1	1
132.076675704	16398500.3	6095.34793292	10	1.0	2.00286712386	10.0	1.0	1	1
132.077210654	1838368.3875	683.29023344	10	1.0	2.21679223033	10.0	1.0	1	1
132.078006728	42448.4375	15.7738662271	6	0.6	6.28616632017	6.0	1.0	1	1
132.078368826	24415.0451172	9.07533176184	10	1.0	3.95402326457	20.0	0.0	1	1
132.078794228	20264.4317383	7.53203329261	10	1.0	4.9692841987	20.0	0.0	1	1
132.079112727	16507.79375	6.13430266272	10	1.0	8.58260509026	10.0	1.0	1	1
132.079429532	15266.6975098	5.67282056337	10	1.0	5.81930569668	20.0	0.0	1	1
132.079854476	12520.209668	4.65416580654	10	1.0	5.04047147496	20.0	0.0	1	1
132.080277371	11167.7986816	4.15050489958	10	1.0	4.82140409458	20.0	0.0	1	1
132.080699766	9759.27817383	3.62568475753	10	1.0	7.49643041531	20.0	0.0	1	1
132.081101245	9352.41617839	3.47994653312	9	0.9	6.85190089845	12.0	0.666666666667	1	1
132.081564133	9421.54903739	3.49840659545	7	0.7	10.4567489099	7.0	1.0	1	1
132.081926998	8254.98352051	3.12000502604	2	0.2	0.463459634908	3.0	0.5	1	1
132.082486983	8488.96875	3.21602763222	1	0.1	nan	1.0	1.0	1	1
132.084619485	8831.171875	3.27785064973	2	0.2	0.668579629802	2.0	1.0	1	1
132.100768856	23071.0203125	8.57945281488	10	1.0	6.41756182843	10.0	1.0	1	1
132.101243152	85981.6265625	31.9457715747	10	1.0	12.8070660637	10.0	1.0	1	1
132.10159199	38825.3828125	14.5769327579	1	0.1	nan	1.0	1.0	1	1
132.101923875	286586.56875	106.499038548	10	1.0	4.06900499576	10.0	1.0	1	1
132.102477802	23193.3984375	8.62264817065	10	1.0	8.05847866998	10.0	1.0	1	1
132.441752327	9440.71679688	3.46330165454	1	0.1	nan	1.0	1.0	1	1
132.442410531	8860.3046875	3.28317150156	2	0.2	2.10753694904	2.0	1.0	1	1
132.442763481	10068.0810547	3.73385508465	3	0.3	11.6977854038	3.0	1.0	1	1
132.4431782	9654.30664062	3.69100846829	1	0.1	nan	1.0	1.0	1	1
132.810075683	8592.81640625	3.08010346772	1	0.1	nan	1.0	1.0	1	1
132.810504088	8355.48339844	3.15047263911	1	0.1	nan	1.0	1.0	1	1
132.972025952	16639.8862305	6.17873173056	10	1.0	21.4717171324	10.0	1.0	1	1
133.008636815	17733.9807617	6.59813578138	10	1.0	18.1501173899	10.0	1.0	1	1
133.0164868	13241.9659831	4.89043595601	6	0.6	14.2316639244	6.0	1.0	1	1
133.031800175	12958.3539497	4.82823696819	9	0.9	18.499360188	9.0	1.0	1	1
133.033917355	11890.2873884	4.43117139346	7	0.7	19.5951291232	7.0	1.0	1	1
133.034593318	42383.8677734	15.7482616977	10	1.0	24.1074004598	10.0	1.0	1	1
133.060783259	15297.9831055	5.67696865758	10	1.0	17.367804503	10.0	1.0	1	1
133.072615695	9195.24257813	3.42325468914	5	0.5	6.08371279064	5.0	1.0	1	1
133.07312397	30925.4107422	11.4886140744	10	1.0	9.77892580441	10.0	1.0	1	1
133.073805276	112851.207031	41.91656044	10	1.0	6.79249157367	10.0	1.0	1	1
133.074315054	8817.64648438	3.26932859982	3	0.3	3.58448944305	3.0	1.0	1	1
133.078514898	9639.61969866	3.55248601986	7	0.7	9.3736447284	7.0	1.0	1	1
133.078937761	35885.6089844	13.3340604716	10	1.0	4.04978133889	10.0	1.0	1	1
133.079457768	126961.178906	47.1750457334	10	1.0	9.91588841936	10.0	1.0	1	1
133.080122674	470988.08125	174.962077471	10	1.0	4.73800151701	10.0	1.0	1	1
133.080637238	39129.8132812	14.6916813637	5	0.5	4.45952450495	5.0	1.0	1	1
133.081076253	8560.16308594	3.14027288568	1	0.1	nan	1.0	1.0	1	1
133.083050499	14788.525	5.49074501359	10	1.0	14.18331594	10.0	1.0	1	1
133.085919756	10679.3234375	3.96632925379	10	1.0	19.6611354602	10.0	1.0	1	1
133.097182193	14243.6618164	5.29590050161	10	1.0	12.9836826321	10.0	1.0	1	1
133.104616359	9719.05371094	3.56540880548	1	0.1	nan	1.0	1.0	1	1
133.105273472	25859.4792969	9.60238294509	10	1.0	11.4318890931	10.0	1.0	1	1
134.044142824	8774.03222656	3.14506045622	1	0.1	nan	1.0	1.0	1	1
134.04479991	21637.7470703	8.02618827966	10	1.0	21.0631336316	10.0	1.0	1	1
134.080325108	10558.7347005	3.92474812871	9	0.9	13.9767090183	9.0	1.0	1	1
134.080627376	10784.2099609	3.98803916631	1	0.1	nan	1.0	1.0	1	1
134.081003383	48588.9675781	18.0739448167	10	1.0	12.6442132554	10.0	1.0	1	1
134.083475701	10751.8984375	3.98409762474	4	0.4	21.8537581434	4.0	1.0	1	1
134.984283214	10981.2695312	4.02844929626	1	0.1	nan	1.0	1.0	1	1
134.99649822	26841.2970703	9.96273866345	10	1.0	19.1440910673	10.0	1.0	1	1
135.001644774	9275.87207031	3.51414427	1	0.1	nan	1.0	1.0	1	1
135.00215478	13891.8837891	5.16690991612	10	1.0	15.2821522296	10.0	1.0	1	1
135.00287073	80985.6671875	30.1071642525	10	1.0	7.40333330384	10.0	1.0	1	1
135.003375273	8296.72070312	3.11499156066	1	0.1	nan	1.0	1.0	1	1
135.032128464	11225.7866211	4.14190362038	6	0.6	20.3119067748	6.0	1.0	1	1
135.080451342	9291.83854167	3.50501480308	3	0.3	9.04916316002	3.0	1.0	1	1
135.101588689	12513.421441	4.65869009859	9	0.9	20.5298703382	9.0	1.0	1	1
135.528263426	14079.6561415	5.24366281646	9	0.9	37.0704025555	9.0	1.0	1	1
136.04691451	29981.1871094	11.145812915	10	1.0	5.40982005401	10.0	1.0	1	1
136.047429723	76005.2089844	28.2503749005	10	1.0	8.03765179918	10.0	1.0	1	1
136.048140514	516481.18125	191.947088075	10	1.0	2.2403380193	10.0	1.0	1	1
136.048702732	40373.9405382	15.0278540057	9	0.9	2.16071518461	9.0	1.0	1	1
136.061065555	11088.2672526	4.13074641027	9	0.9	16.6527647655	9.0	1.0	1	1
136.061769629	63828.7144531	23.7107498194	10	1.0	7.08284783358	10.0	1.0	1	1
136.073283954	10968.047154	4.05704033103	7	0.7	14.935262549	7.0	1.0	1	1
136.938841996	9577.46484375	3.59584506075	1	0.1	nan	1.0	1.0	1	1
136.939345308	20893.4143555	7.76228490494	10	1.0	11.7431248068	10.0	1.0	1	1
136.940056382	130491.91875	48.4856273692	10	1.0	6.37577306564	10.0	1.0	1	1
136.940619501	9526.99536133	3.53494196495	4	0.4	10.1034531252	4.0	1.0	1	1
137.006632058	8966.23339844	3.38075867674	1	0.1	nan	1.0	1.0	1	1
137.028777204	9977.55403646	3.67275802418	6	0.6	13.3808473706	6.0	1.0	1	1
137.029493911	46187.1511719	17.1449410303	10	1.0	16.5962450332	10.0	1.0	1	1
137.036363744	8692.79492188	3.22738546583	1	0.1	nan	1.0	1.0	1	1
137.044550453	14077.6193359	5.23148243993	10	1.0	10.7438214548	10.0	1.0	1	1
137.045066423	35503.9189453	13.1902115636	10	1.0	7.03900441214	10.0	1.0	1	1
137.045785499	236732.8125	87.9835878374	10	1.0	4.55295202966	10.0	1.0	1	1
137.046334488	15493.0357422	5.75965312994	10	1.0	12.4047649904	10.0	1.0	1	1
137.05147985	21259.4755859	7.9100290093	10	1.0	11.1603435733	10.0	1.0	1	1
137.057296908	23509.8298828	8.74235204319	10	1.0	18.0611862088	10.0	1.0	1	1
137.096096719	9559.17285156	3.54904674547	1	0.1	nan	1.0	1.0	1	1
138.031577065	10985.1151259	4.07803624777	9	0.9	16.8730964073	9.0	1.0	1	1
138.049129549	11981.093316	4.43806085062	9	0.9	16.7741182222	9.0	1.0	1	1
138.052556409	23330.259375	8.66435569456	10	1.0	11.9704121358	10.0	1.0	1	1
138.599583299	9864.85839844	3.73728047912	1	0.1	nan	1.0	1.0	1	1
138.93818442	9825.60644531	3.6788935116	2	0.2	12.5235381692	2.0	1.0	1	1
138.964129758	15986.4477539	5.94530713732	10	1.0	26.3545876744	10.0	1.0	1	1
139.014855445	16362.4544922	6.07495906346	10	1.0	19.5679556632	10.0	1.0	1	1
139.015604657	92271.6132812	34.3237448522	10	1.0	9.14650597159	10.0	1.0	1	1
139.036579218	12129.0609375	4.50277152759	10	1.0	14.372050751	10.0	1.0	1	1
139.072966641	8516.58203125	3.16196267291	1	0.1	nan	1.0	1.0	1	1
139.111757031	11073.9649048	4.10416689622	8	0.8	19.1026938756	8.0	1.0	1	1
140.066452497	10904.2760417	4.06953007907	6	0.6	18.9645580198	6.0	1.0	1	1
140.066932714	62928.3632812	23.3952891801	10	1.0	4.18173996813	10.0	1.0	1	1
140.067489234	190186.117188	70.691424227	10	1.0	5.22551426345	10.0	1.0	1	1
140.068176817	1326384.225	492.964883932	10	1.0	2.62222690862	10.0	1.0	1	1
140.068756534	101771.701563	37.8321064463	10	1.0	6.12903588289	10.0	1.0	1	1
140.994878723	23911.3441406	8.88185073089	10	1.0	15.3653606861	10.0	1.0	1	1
141.003313717	10794.1230469	3.95979511004	1	0.1	nan	1.0	1.0	1	1
141.014533308	8919.86206055	3.31206684594	2	0.2	15.006855059	2.0	1.0	1	1
141.015086495	21174.4288086	7.87021197392	10	1.0	13.475057916	10.0	1.0	1	1
141.01585764	126618.184375	47.0646511593	10	1.0	5.75843420146	10.0	1.0	1	1
141.016449948	10677.6181641	4.08223816912	1	0.1	nan	1.0	1.0	1	1
141.05223091	9004.22460938	3.34252609408	3	0.3	14.6812219987	3.0	1.0	1	1
141.070822628	10396.2666016	3.86063881057	10	1.0	10.7526953876	10.0	1.0	1	1
141.07157369	58843.2460938	21.8530569352	10	1.0	14.7386977064	10.0	1.0	1	1
141.088619728	10334.0968424	3.83821543986	6	0.6	9.01743852593	6.0	1.0	1	1
142.026402543	15439.0204102	5.72599006828	10	1.0	25.5318076298	10.0	1.0	1	1
142.047461238	10469.9138184	3.93004491312	4	0.4	12.9561283698	4.0	1.0	1	1
142.072456844	9059.93554688	3.36369425118	1	0.1	nan	1.0	1.0	1	1
142.948081602	32846.9927734	12.2084845705	10	1.0	15.5970238821	10.0	1.0	1	1
143.010529702	24417.9789062	9.07428554076	10	1.0	10.406822341	10.0	1.0	1	1
143.048517762	15327.3666992	5.7002013492	10	1.0	9.90584838682	10.0	1.0	1	1
143.106669376	12583.7783203	4.70553759719	6	0.6	31.770404037	6.0	1.0	1	1
144.005785157	14271.6163086	5.30242658615	10	1.0	14.0834430241	10.0	1.0	1	1
144.101130165	9786.17104492	3.62961989067	10	1.0	17.3436078332	10.0	1.0	1	1
144.101934195	57744.225	21.4467415943	10	1.0	12.052144668	10.0	1.0	1	1
145.026188716	20697.7141602	7.68432866307	10	1.0	22.9161395427	10.0	1.0	1	1
145.034613279	22144.0650391	8.22471334505	10	1.0	13.0673322458	10.0	1.0	1	1
145.037260229	24043.1716797	8.92873741167	10	1.0	13.0648954616	10.0	1.0	1	1
145.049617261	9162.68920898	3.37435699083	2	0.2	15.0094189547	2.0	1.0	1	1
146.092442924	17323.1049805	6.44146050587	10	1.0	21.2037972379	10.0	1.0	1	1
146.116176697	22933.7261719	8.5207986115	10	1.0	9.74392522898	10.0	1.0	1	1
146.116778703	65288.2023438	24.2698991667	10	1.0	7.73879719272	10.0	1.0	1	1
146.117589453	365900.725	136.016115623	10	1.0	4.81445100301	10.0	1.0	1	1
146.11822943	28201.421875	10.6840482853	1	0.1	nan	1.0	1.0	1	1
146.165209551	30188.6021484	11.2134514555	10	1.0	13.5745100667	10.0	1.0	1	1
147.074511456	16303.8946289	6.05208039077	10	1.0	15.1366257183	10.0	1.0	1	1
147.075043124	91324.9117187	33.9482262945	10	1.0	4.50175864033	10.0	1.0	1	1
147.075643597	331942.88125	123.391501356	10	1.0	2.08968783758	10.0	1.0	1	1
147.07639299	2302449.425	855.91976128	10	1.0	2.07804449191	10.0	1.0	1	1
147.076974893	177573.019531	66.4014645877	4	0.4	2.9799590559	4.0	1.0	1	1
147.077938268	8352.02978516	3.17029071999	2	0.2	5.51622393711	2.0	1.0	1	1
147.11201089	10543.7697483	3.91730688969	9	0.9	12.5535268076	9.0	1.0	1	1
147.112846246	61914.6535156	22.9958578269	10	1.0	12.4659521452	10.0	1.0	1	1
147.120945566	25936.9226563	9.64714669685	10	1.0	16.5751797812	10.0	1.0	1	1
148.001990899	9284.45166016	3.39690097931	3	0.3	19.5107807781	3.0	1.0	1	1
148.002474995	42185.1914062	15.6727551434	10	1.0	5.05334559193	10.0	1.0	1	1
148.003081809	113978.980469	42.3465995558	10	1.0	4.25208928589	10.0	1.0	1	1
148.003902021	689968.45625	256.361255989	10	1.0	4.5614853919	10.0	1.0	1	1
148.004525326	48635.7898437	18.0766141319	10	1.0	5.12941884659	10.0	1.0	1	1
148.058486616	8875.609375	3.29472994668	7	0.7	3.17199174931	7.0	1.0	1	1
148.05902099	43162.1253906	16.0371475767	10	1.0	5.68746966853	10.0	1.0	1	1
148.0596371	116749.761719	43.3890254482	10	1.0	3.74263044163	10.0	1.0	1	1
148.060455189	726340.28125	269.902843855	10	1.0	3.67895189062	10.0	1.0	1	1
148.061093178	51790.4605469	19.2454815568	10	1.0	5.82485384405	10.0	1.0	1	1
148.073480135	11955.2984375	4.44004571538	10	1.0	24.6109675411	10.0	1.0	1	1
148.078951784	15280.2884766	5.67282472299	10	1.0	14.5875859904	10.0	1.0	1	1
148.079804396	85477.5703125	31.7795792894	10	1.0	8.01555103724	10.0	1.0	1	1
148.080432563	9257.3828125	3.42341306109	1	0.1	nan	1.0	1.0	1	1
148.096847498	16341.0649414	6.06017163404	10	1.0	26.8052547931	10.0	1.0	1	1
149.007254861	12471.2465278	4.63877464482	9	0.9	15.3608805504	9.0	1.0	1	1
149.029534694	14075.9518229	5.24616779847	9	0.9	15.2356835605	9.0	1.0	1	1
149.063825233	29953.4294922	11.1159162251	10	1.0	12.5998913773	10.0	1.0	1	1
149.080660357	8835.43815104	3.33157549454	3	0.3	6.02192739265	3.0	1.0	1	1
149.992809807	12939.0491943	4.80643394438	8	0.8	16.9922265388	8.0	1.0	1	1
149.999713537	24389.4865234	9.05867439418	10	1.0	11.6419903647	10.0	1.0	1	1
150.057531106	8333.6171875	3.05716513002	1	0.1	nan	1.0	1.0	1	1
150.058368565	24043.4454102	8.93390253116	10	1.0	17.7248122645	10.0	1.0	1	1
150.975328543	11344.1467773	4.21367363239	10	1.0	13.1017524028	10.0	1.0	1	1
150.975957002	31931.5753906	11.8641956596	10	1.0	12.1914776521	10.0	1.0	1	1
150.976839548	185986.860937	69.0423086992	10	1.0	14.4269136128	10.0	1.0	1	1
150.977531627	9955.79112413	3.70007445502	9	0.9	16.0613499335	9.0	1.0	1	1
151.047831018	23808.3388672	8.83933730562	10	1.0	14.7471931072	10.0	1.0	1	1
152.021237053	11785.5817383	4.37807793202	10	1.0	16.4249012387	10.0	1.0	1	1
152.022107808	84896.990625	31.5077658934	10	1.0	15.5686825088	10.0	1.0	1	1
152.031855551	8196.0625	3.0903622715	1	0.1	nan	1.0	1.0	1	1
156.040544356	23544.4289773	9.63512299252	11	1.0	8.89357172869	11.0	1.0	1	1
156.041284034	79430.796875	32.528121885	11	1.0	7.49907864163	11.0	1.0	1	1
156.042085253	673586.380682	275.801469288	11	1.0	3.54899085147	11.0	1.0	1	1
156.076740419	37737.9549006	15.4679021509	11	1.0	13.4551935173	11.0	1.0	1	1
156.974662868	7855.81298828	3.25296869923	1	0.0909090909091	nan	1.0	1.0	1	1
156.988929751	7809.10107422	3.22111566784	1	0.0909090909091	nan	1.0	1.0	1	1
156.989747314	52661.9502841	21.5684560316	11	1.0	8.81470458047	11.0	1.0	1	1
157.010721508	9778.15932617	4.01275934976	10	0.909090909091	26.2574470172	10.0	1.0	1	1
157.045480319	35819.8728693	14.6755081201	11	1.0	4.2605760837	11.0	1.0	1	1
158.039415201	8446.20898438	3.32774330771	1	0.0909090909091	nan	1.0	1.0	1	1
158.04024721	47832.1409801	19.5668179894	11	1.0	10.6904816382	11.0	1.0	1	1
158.921988565	29132.7491122	11.9282274493	11	1.0	10.4020659875	11.0	1.0	1	1
159.013826956	26071.0470526	10.6721705485	11	1.0	8.46497884254	11.0	1.0	1	1
159.027727256	26806.7111151	10.9679588904	11	1.0	15.4984110534	11.0	1.0	1	1
159.076419389	10682.3054199	4.36052351028	10	0.909090909091	20.9689538562	10.0	1.0	1	1
160.132296862	9512.20859375	3.88781883498	10	0.909090909091	13.786747753	10.0	1.0	1	1
160.133196771	80134.8757102	32.8259030131	11	1.0	6.91402397318	11.0	1.0	1	1
161.011134301	10906.1070964	4.4849226204	9	0.818181818182	28.2053415803	9.0	1.0	1	1
161.029468921	8995.91190011	3.70524232341	7	0.636363636364	17.6263013254	7.0	1.0	1	1
161.128429512	39783.8538707	16.2813576808	11	1.0	13.2307663256	11.0	1.0	1	1
161.136569673	8039.43701172	3.28285100033	3	0.272727272727	8.51101289424	3.0	1.0	1	1
162.07604989	8430.13574219	3.43337320228	1	0.0909090909091	nan	1.0	1.0	1	1
162.10991004	12009.657049	4.91842478777	11	1.0	9.60115051362	11.0	1.0	1	1
162.110676553	72270.0475852	29.5949105802	11	1.0	1.70790090737	11.0	1.0	1	1
162.111660706	428638.36875	175.24450773	5	0.454545454545	6.88223727001	5.0	1.0	1	1
162.112347393	3529634.29545	1445.39620115	11	1.0	2.51840172879	11.0	1.0	1	1
162.113087462	305963.982955	125.291400575	11	1.0	1.99704033649	11.0	1.0	1	1
162.114217	9583.7931685	3.92370476706	11	1.0	9.19685235947	13.0	0.818181818182	1	1
162.114802732	7441.17041016	3.08127172401	1	0.0909090909091	nan	1.0	1.0	1	1
162.955683926	10649.0930447	4.36687218832	9	0.818181818182	24.1604193972	9.0	1.0	1	1
163.045132152	27959.246804	11.459097389	11	1.0	13.7849595572	11.0	1.0	1	1
163.10948749	8732.24015299	3.59039406471	6	0.545454545455	13.9880527574	6.0	1.0	1	1
163.114865961	24385.3668324	9.98640796721	11	1.0	9.16985011279	11.0	1.0	1	1
163.115815055	207598.306818	85.0289723322	11	1.0	4.72723242663	11.0	1.0	1	1
163.118748601	8729.06640625	3.60058504808	1	0.0909090909091	nan	1.0	1.0	1	1
163.976068741	18445.6162997	7.5509069275	11	1.0	4.12879397977	11.0	1.0	1	1
163.976870935	62715.8515625	25.6873193263	11	1.0	4.8618534686	11.0	1.0	1	1
163.977786171	549584.022727	225.155959456	11	1.0	3.44542272381	11.0	1.0	1	1
164.116702144	16307.0000888	6.68662916135	11	1.0	17.244697256	11.0	1.0	1	1
164.11916359	7826.40942383	3.23038858918	2	0.181818181818	3.62199469557	2.0	1.0	1	1
164.530986964	8925.08720703	3.66844674261	5	0.454545454545	14.108882304	5.0	1.0	1	1
164.981174595	10812.6663086	4.42734439688	10	0.909090909091	14.8074281726	10.0	1.0	1	1
165.007057286	7257.68994141	3.00529534541	1	0.0909090909091	nan	1.0	1.0	1	1
165.05461326	8868.2180447	3.63014610388	9	0.818181818182	11.2530415022	9.0	1.0	1	1
165.973614993	24160.149858	9.90070951764	11	1.0	10.9798040175	11.0	1.0	1	1
165.975937246	39599.3801491	16.2148451055	11	1.0	11.6917233346	11.0	1.0	1	1
166.001915918	8372.99820964	3.43258734192	3	0.272727272727	16.3651899286	3.0	1.0	1	1
166.086255278	61861.6150568	25.3555609152	11	1.0	9.24288026332	11.0	1.0	1	1
166.949774348	10275.8508789	4.22579633677	10	0.909090909091	15.5066051991	10.0	1.0	1	1
166.950726232	113010.462358	46.2804733175	11	1.0	7.76658339914	11.0	1.0	1	1
167.020778394	11815.1589134	4.84561179572	11	1.0	9.62470035611	11.0	1.0	1	1
167.021724963	133337.151989	54.6362729768	11	1.0	6.33589520125	11.0	1.0	1	1
167.03146108	17436.5275213	7.14759989991	11	1.0	21.4454815708	11.0	1.0	1	1
167.040056109	12236.2490234	5.02145208434	11	1.0	24.0076504822	11.0	1.0	1	1
167.04686155	11474.3561198	4.67547687344	6	0.545454545455	20.450053898	6.0	1.0	1	1
167.089599307	7915.59049479	3.2122473225	3	0.272727272727	6.33451766905	3.0	1.0	1	1
167.104225967	10534.7677176	4.32586242681	7	0.636363636364	21.4586525721	7.0	1.0	1	1
168.005749186	59634.2762784	24.4427139504	11	1.0	7.70812724744	11.0	1.0	1	1
168.025061874	8396.82983398	3.42368838176	2	0.181818181818	9.94868095644	2.0	1.0	1	1
168.948848516	15422.681907	6.32336507898	11	1.0	13.4172971426	11.0	1.0	1	1
169.019857533	8061.7648112	3.2382057116	3	0.272727272727	7.53780018455	3.0	1.0	1	1
169.02614233	18266.8068182	7.47594151139	11	1.0	13.5070831736	11.0	1.0	1	1
169.057341548	9210.61311849	3.87083615371	3	0.272727272727	21.3890362986	3.0	1.0	1	1
169.058371498	88646.2208807	36.2994846099	11	1.0	4.54414944085	11.0	1.0	1	1
169.985847697	11854.216353	4.85345120932	11	1.0	13.9932567105	11.0	1.0	1	1
170.030804786	13238.6276634	5.42030141815	11	1.0	8.07033117323	11.0	1.0	1	1
170.031629475	46974.9200994	19.2430072868	11	1.0	6.359865271	11.0	1.0	1	1
170.032610114	473261.954545	193.834097892	11	1.0	3.54932019178	11.0	1.0	1	1
170.042382795	23234.3412642	9.51632383904	11	1.0	13.1845214232	11.0	1.0	1	1
170.057789426	14582.4865945	5.97481497519	11	1.0	23.3795161442	11.0	1.0	1	1
170.061725603	8405.46386719	3.31169003561	1	0.0909090909091	nan	1.0	1.0	1	1
170.081177797	15207.8926669	6.24202349414	11	1.0	17.9215478822	11.0	1.0	1	1
170.092402787	19275.4490412	7.8930587307	11	1.0	8.64358124173	11.0	1.0	1	1
171.029672519	8002.09472656	3.36265053774	3	0.272727272727	10.0334528266	3.0	1.0	1	1
171.035988675	18027.8927557	7.36959114084	11	1.0	18.2512012062	11.0	1.0	1	1
171.041806951	10755.6881214	4.41246136995	11	1.0	18.5374696265	11.0	1.0	1	1
171.062766738	10470.9330078	4.29682493054	10	0.909090909091	18.198726391	10.0	1.0	1	1
171.099179701	9841.06586372	4.05755271691	9	0.818181818182	16.6304522575	9.0	1.0	1	1
172.030749084	32969.5720881	13.5044149003	11	1.0	13.3079239057	11.0	1.0	1	1
172.133202664	17776.9223189	7.29182995625	11	1.0	16.4015596802	11.0	1.0	1	1
172.984674477	37664.5053267	15.434739543	11	1.0	10.5979863206	11.0	1.0	1	1
173.042061721	8496.89868164	3.48402902926	4	0.363636363636	9.65421451414	4.0	1.0	1	1
173.057441815	11008.3555176	4.48857697984	10	0.909090909091	26.701589547	10.0	1.0	1	1
173.079822025	7506.86181641	3.10847350295	1	0.0909090909091	nan	1.0	1.0	1	1
173.080836771	78632.1278409	32.1818346643	11	1.0	9.58347600021	11.0	1.0	1	1
174.895942865	53530.3792614	21.9262805281	11	1.0	8.37525073581	11.0	1.0	1	1
174.991393981	10675.3489879	4.37835691268	11	1.0	23.8865057004	11.0	1.0	1	1
175.00061199	10544.0107422	4.33280648589	10	0.909090909091	15.9639053776	10.0	1.0	1	1
175.001678434	144357.934659	59.1569562039	11	1.0	6.42833376802	11.0	1.0	1	1
175.107729154	9360.86458333	3.82154966191	6	0.545454545455	5.72995798897	6.0	1.0	1	1
175.117898276	10491.736145	4.29991604982	8	0.727272727273	15.1368782954	8.0	1.0	1	1
175.118959742	126483.050426	51.8133112511	11	1.0	10.2749606147	11.0	1.0	1	1
176.005037938	9859.46484375	4.09394370756	4	0.363636363636	15.7865807641	4.0	1.0	1	1
176.101950864	7282.3671875	3.00116500666	1	0.0909090909091	nan	1.0	1.0	1	1
176.102973804	87176.3480114	35.6708628994	11	1.0	7.76486925883	11.0	1.0	1	1
176.122271433	9974.97607422	4.05406556929	5	0.454545454545	27.2767256267	5.0	1.0	1	1
176.894047504	10011.2385254	4.13053538058	4	0.363636363636	17.2980592358	4.0	1.0	1	1
176.999801444	8823.9976981	3.61949077398	7	0.636363636364	5.23906333714	7.0	1.0	1	1
177.060805248	8395.1361084	3.40523751862	4	0.363636363636	14.7480960931	4.0	1.0	1	1
177.134607966	35606.907848	14.5701756084	11	1.0	9.91901789	11.0	1.0	1	1
178.971726628	10425.7696398	4.26304574047	9	0.818181818182	15.1988171949	9.0	1.0	1	1
179.128459137	44139.895419	18.0376530494	11	1.0	19.4925348084	11.0	1.0	1	1
179.630121142	8777.5785319	3.60029956382	6	0.545454545455	19.1410738143	6.0	1.0	1	1
179.98223401	9907.67363281	4.03280967265	5	0.454545454545	9.70930653328	5.0	1.0	1	1
184.073306996	15876.5356889	6.4916359625	11	1.0	18.733123892	11.0	1.0	1	1
184.094420183	9066.49047852	3.70197740988	8	0.727272727273	15.0087291647	8.0	1.0	1	1
185.032314706	14096.4495739	5.7731466135	11	1.0	14.1810939951	11.0	1.0	1	1
185.959782419	17937.3100142	7.35093359352	11	1.0	8.69951098293	11.0	1.0	1	1
186.01628231	9068.38671875	3.64794957155	1	0.0909090909091	nan	1.0	1.0	1	1
187.030396821	8145.00358073	3.37070761894	3	0.272727272727	3.44171990665	3.0	1.0	1	1
187.036716212	8680.21240234	3.59072643536	4	0.363636363636	4.35996744084	4.0	1.0	1	1
187.073096528	9542.63549805	3.92052053219	8	0.727272727273	14.795943798	8.0	1.0	1	1
187.125915862	42534.9346591	17.4081448483	11	1.0	11.5182950415	11.0	1.0	1	1
187.627577006	9068.10949707	3.75221345002	4	0.363636363636	12.2669405032	4.0	1.0	1	1
188.128126878	8439.12174479	3.40194302407	3	0.272727272727	5.35289780771	3.0	1.0	1	1
189.000947254	8433.06640625	3.43708278676	2	0.181818181818	5.41414325691	2.0	1.0	1	1
189.015998618	20422.5522905	8.35988773299	11	1.0	15.7852695455	11.0	1.0	1	1
189.052370854	9292.39420573	3.82197156493	6	0.545454545455	7.06745489357	6.0	1.0	1	1
189.123387869	8917.18572998	3.66393162091	8	0.727272727273	17.8975031199	8.0	1.0	1	1
189.134619999	8410.18164062	3.46595306026	1	0.0909090909091	nan	1.0	1.0	1	1
189.159787982	16207.3164062	6.63500946583	11	1.0	22.8741308226	11.0	1.0	1	1
190.107376024	8379.65087891	3.40486431829	2	0.181818181818	3.28367525186	2.0	1.0	1	1
190.118636376	8427.92016602	3.42016208278	2	0.181818181818	4.03778977275	2.0	1.0	1	1
190.911984633	9198.17654855	3.797371351	7	0.636363636364	17.377008754	7.0	1.0	1	1
191.031687967	18453.6821733	7.55238294311	11	1.0	13.5872935545	11.0	1.0	1	1
191.040096467	92643.7642045	37.883191209	11	1.0	15.2578157687	11.0	1.0	1	1
191.104310066	10471.8401693	4.31670264987	9	0.818181818182	12.4344480415	9.0	1.0	1	1
191.150232219	8255.32324219	3.32087766196	1	0.0909090909091	nan	1.0	1.0	1	1
