mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
249.1554018762759	674081.5848214285	428.7418399807735	14	1.0	2.9411602296768766	14.0	1.0	1	1
249.15730328139827	19038.212541852678	12.103643406154076	14	1.0	8.167863354594198	14.0	1.0	1	1
250.15880815329305	57218.20368303572	36.33527390520395	14	1.0	9.32318081269137	14.0	1.0	1	1
250.21386989576604	36208.390345982145	23.034115563540038	14	1.0	7.584722101454701	14.0	1.0	1	1
253.09461528199805	17861.917236328125	11.501186765434497	8	0.5714285714285714	7.487475780166831	8.0	1.0	1	1
254.0187549334868	25613.961774553572	16.283953723295593	14	1.0	9.536850054512321	14.0	1.0	1	1
254.13597632844213	16626.427083333332	10.770010174314384	6	0.42857142857142855	6.961904201219489	6.0	1.0	1	1
254.24755891246585	38964.43638392857	24.78440098055774	14	1.0	8.153633358875439	14.0	1.0	1	1
255.1354174033699	19656.71414620536	12.491292885414447	14	1.0	13.102220365876388	14.0	1.0	1	1
256.2631769904684	44394.91908482143	28.243659558795496	14	1.0	7.412570771831599	14.0	1.0	1	1
257.0419085058189	23417.40555245536	14.918156808491343	14	1.0	12.77122826865017	14.0	1.0	1	1
258.1098156424047	25050.394391741072	15.930482638189462	14	1.0	9.498924509202682	14.0	1.0	1	1
260.1853394581905	91850.24720982143	58.42872268137204	14	1.0	6.838246294492648	14.0	1.0	1	1
260.1965700498209	19931.777762276786	12.688708642810937	14	1.0	9.788414285675193	14.0	1.0	1	1
262.1282169495266	41721.970982142855	26.567832997930033	14	1.0	5.465275223876414	14.0	1.0	1	1
262.16460840891784	48478.63141741072	30.87701058217827	14	1.0	7.1854609699699745	14.0	1.0	1	1
263.1459322068509	53872.240513392855	34.254401916231124	14	1.0	5.473786720341743	14.0	1.0	1	1
263.2366434198177	18529.388509114582	11.833893731549985	12	0.8571428571428571	11.666824549580708	12.0	1.0	1	1
264.17217440151205	17156.2265625	10.707841853102813	1	0.07142857142857142	nan	1.0	1.0	1	1
265.2522719561185	127393.89285714286	81.05527190941825	14	1.0	4.116408453392363	14.0	1.0	1	1
266.187769594279	51885.10491071428	32.97296714236255	14	1.0	6.73891712334055	14.0	1.0	1	1
266.2556409943666	22758.537248883928	14.466585604081917	14	1.0	11.709169843600534	14.0	1.0	1	1
267.1102506139478	23257.9716796875	14.824398747582832	14	1.0	11.346369024863533	14.0	1.0	1	1
269.08772723222427	18766.74323918269	11.970825464437363	13	0.9285714285714286	9.475934306446346	13.0	1.0	1	1
270.1098852742163	19871.545447716348	12.673870722789367	13	0.9285714285714286	12.903564652530985	13.0	1.0	1	1
270.2787995668761	18328.534446022728	11.715130736825444	11	0.7857142857142857	13.71837666266902	11.0	1.0	1	1
271.1373677533567	18046.14091796875	11.431669490564452	10	0.7142857142857143	10.240910735530068	10.0	1.0	1	1
276.18021188383534	17672.7509765625	11.162135032788788	7	0.5	8.700299693863167	7.0	1.0	1	1
276.22943604441025	41851.42522321428	26.61830163102459	14	1.0	6.975271936377045	14.0	1.0	1	1
278.2450874120481	26872.34347098214	17.074800449814354	14	1.0	9.904762823642091	14.0	1.0	1	1
280.09169713562915	17278.4150390625	10.829297985033287	3	0.21428571428571427	9.991964993920229	3.0	1.0	1	1
282.27880198113394	23914.33565848214	15.22673451384431	14	1.0	12.656083646247296	14.0	1.0	1	1
293.0713972830851	38498.185546875	24.492316437518443	14	1.0	10.958215271743347	14.0	1.0	1	1
296.0658364991012	101498.95145089286	56.06370000743213	14	1.0	5.303471505263458	14.0	1.0	1	1
298.9927176945754	25568.418108258928	14.102879052312403	14	1.0	10.199485719138448	14.0	1.0	1	1
302.2452478118543	96405.48046875	53.21307864487223	14	1.0	2.5724982243024486	14.0	1.0	1	1
303.2486134475982	19900.63125	11.394364974080489	5	0.35714285714285715	14.166499640705485	5.0	1.0	1	1
304.2558723344776	24958.0	13.775145840915046	14	1.0	3.639836560467634	14.0	1.0	1	1
304.26068966094164	966552.6160714285	533.8392323832757	14	1.0	2.2701756121322667	14.0	1.0	1	1
304.2843141577517	18389.314453125	10.420517270831755	2	0.14285714285714285	0.43115859581666965	2.0	1.0	1	1
305.26424606642524	157517.0904017857	87.01453583788938	14	1.0	4.618330768181467	14.0	1.0	1	1
306.2191977114668	20344.489501953125	11.485636192217537	8	0.5714285714285714	7.897886338172978	8.0	1.0	1	1
306.27649849628096	17616.892578125	10.320514403873405	1	0.07142857142857142	nan	1.0	1.0	1	1
307.03865442903486	20646.65760216346	11.417898208697828	13	0.9285714285714286	4.818251069054226	13.0	1.0	1	1
307.0407228578777	51843.217247596156	28.748975285385622	13	0.9285714285714286	5.660149933955465	13.0	1.0	1	1
307.04357037716073	695669.8125	384.2264680281114	14	1.0	2.765537930531236	14.0	1.0	1	1
308.04706915247334	70136.00948660714	38.74903115159312	14	1.0	7.271662759937649	14.0	1.0	1	1
308.0908769858539	81118.38169642857	44.8369724818162	14	1.0	6.867937235275175	14.0	1.0	1	1
309.0418525333622	47829.30719866072	26.426444690998988	14	1.0	7.860192237367963	14.0	1.0	1	1
310.04685584238086	26675.63351004464	14.726215160969986	14	1.0	6.956788585337994	14.0	1.0	1	1
313.94718559205944	23879.022235576922	13.23206452667517	13	0.9285714285714286	9.990699370695825	13.0	1.0	1	1
316.2035707885979	34716.092075892855	19.151857195846883	14	1.0	7.65376319043644	14.0	1.0	1	1
316.32081432252204	57030.52232142857	31.501912115306123	14	1.0	5.920179568022215	14.0	1.0	1	1
317.11477313340555	43790.45842633928	24.199916196689493	14	1.0	7.831689521313652	14.0	1.0	1	1
318.2160130594747	22037.368582589286	12.163040437440774	14	1.0	6.301335707981737	14.0	1.0	1	1
318.2191126432795	318527.86383928574	175.93119434125418	14	1.0	3.948528276589026	14.0	1.0	1	1
318.2401225341218	46289.506138392855	25.58260593511278	14	1.0	5.051967259011969	14.0	1.0	1	1
319.2225390608097	56348.74916294643	31.134637216871628	14	1.0	5.762609165350125	14.0	1.0	1	1
320.21745425965275	20842.003092447918	11.57052768159783	12	0.8571428571428571	10.078330536358145	12.0	1.0	1	1
320.22790701745964	49312.300502232145	27.237817273721273	14	1.0	2.2936946909246503	14.0	1.0	1	1
320.228847774624	47420.66015625	26.382679490434768	3	0.21428571428571427	3.7449864723930872	3.0	1.0	1	1
320.23449965656556	2977885.035714286	1644.0378374741879	14	1.0	1.418950176947839	14.0	1.0	1	1
320.25564922172606	48056.888392857145	26.52821262356766	14	1.0	3.6881580040469637	14.0	1.0	1	1
320.9649930078185	18527.6708984375	10.603579889712925	2	0.14285714285714285	2.582578801647738	2.0	1.0	1	1
320.9746171043651	84488.19252232143	46.66708669284419	14	1.0	3.7412672859331453	14.0	1.0	1	1
321.20184482706867	38343.336216517855	21.14857431253588	14	1.0	5.545642418232838	14.0	1.0	1	1
321.2323634887719	18864.835286458332	10.859504366312834	6	0.42857142857142855	5.869328652081942	6.0	1.0	1	1
321.2348515513793	33633.811448317305	18.543282259484098	13	0.9285714285714286	5.601729361068037	13.0	1.0	1	1
321.23805181140705	491020.3058035714	271.1180375518669	14	1.0	2.661956604911869	14.0	1.0	1	1
321.8923562346253	27029.3994140625	14.932199193424262	14	1.0	10.151615291894753	14.0	1.0	1	1
322.23292635736595	163800.89732142858	90.4228509039589	14	1.0	3.7718034095162576	14.0	1.0	1	1
322.2415109620124	38635.482421875	21.3392022543619	14	1.0	5.51606631996984	14.0	1.0	1	1
322.2504689559749	34886.32310267857	19.252666460567834	14	1.0	6.213908713063802	14.0	1.0	1	1
323.23633297758107	29745.72726004464	16.404661759084192	14	1.0	6.253077868192608	14.0	1.0	1	1
325.1773989030248	17894.7783203125	10.651159067561295	2	0.14285714285714285	0.47879930055574127	2.0	1.0	1	1
326.9481700593788	18741.01953125	10.43099511818355	1	0.07142857142857142	nan	1.0	1.0	1	1
328.05453626791603	18204.331380208332	10.584452672276784	3	0.21428571428571427	11.781696789244208	3.0	1.0	1	1
328.0671117398649	24888.64513221154	13.803454833757606	13	0.9285714285714286	9.536157234251629	13.0	1.0	1	1
329.0256575597654	18972.18359375	10.727280431028092	7	0.5	6.4050383100112	7.0	1.0	1	1
330.07282361979105	34146.231724330355	18.84900010695497	14	1.0	8.18344315128838	14.0	1.0	1	1
331.03998260365034	36946.62458147322	20.42551947819	14	1.0	9.083535077879555	14.0	1.0	1	1
332.0287448728769	24607.23828125	13.591751679351422	14	1.0	12.360123848384644	14.0	1.0	1	1
334.2140723492226	101037.63002232143	55.7477878742509	14	1.0	5.476760995363476	14.0	1.0	1	1
335.2174409340109	22228.079659598214	12.279164413771596	14	1.0	9.450498582003423	14.0	1.0	1	1
336.2297433000826	96399.19642857143	53.213125826635924	14	1.0	5.110329403169179	14.0	1.0	1	1
336.2507170183597	29194.549665178572	16.117909990733242	14	1.0	8.269473622467983	14.0	1.0	1	1
336.94856190622653	69464.50418526786	38.356784818004165	14	1.0	5.0767636749520015	14.0	1.0	1	1
337.23298561737823	18622.081380208332	10.660195920321739	3	0.21428571428571427	1.914862339474415	3.0	1.0	1	1
338.3415232396207	47058.041015625	26.020296847140287	14	1.0	6.209138830389589	14.0	1.0	1	1
338.98521579454064	19970.92354910714	11.14362854078797	7	0.5	5.323170798989493	7.0	1.0	1	1
340.18827092127634	28250.393415178572	15.62197870687655	14	1.0	8.318087412682386	14.0	1.0	1	1
346.0467720773601	42293.769252232145	23.34728215351235	14	1.0	6.702792557549513	14.0	1.0	1	1
348.07018322185115	22903.257952008928	12.639842303716291	14	1.0	8.993482012235598	14.0	1.0	1	1
350.2537690000329	21110.76740056818	11.750834851762304	11	0.7857142857142857	10.545574375021111	11.0	1.0	1	1
352.2246087902775	54717.39564732143	30.237687784237114	14	1.0	4.822414189790476	14.0	1.0	1	1
357.24943234110435	43839.03404017857	24.173872448602253	14	1.0	6.219640343833268	14.0	1.0	1	1
360.3234564992991	48730.4921875	26.8893178605685	14	1.0	5.67453189439888	14.0	1.0	1	1
366.20386384010544	33167.361027644234	25.050933114647474	13	1.0	6.0726748823649634	13.0	1.0	1	1
368.21520523544126	16745.127604166668	12.919994018786348	6	0.46153846153846156	12.313618454076899	6.0	1.0	1	1
368.2192823108936	359513.61298076925	271.4737801948609	13	1.0	3.2920338641636544	13.0	1.0	1	1
369.22287883590565	69944.3671875	52.836452434689186	13	1.0	4.201705282188298	13.0	1.0	1	1
369.9845821952302	15087.21875	11.39264774084839	8	0.6153846153846154	10.920189021152828	8.0	1.0	1	1
370.0520946450852	31769.663611778848	24.00084465222191	13	1.0	6.296208956704362	13.0	1.0	1	1
370.2176599979245	27286.50225360577	20.611753386214062	13	1.0	9.467038200333265	13.0	1.0	1	1
371.3265815969034	49091.419471153844	37.08177499579474	13	1.0	6.642435060909803	13.0	1.0	1	1
372.329849395772	13725.7890625	11.207521726586666	1	0.07692307692307693	nan	1.0	1.0	1	1
373.24429666934464	32628.04717548077	24.647049661198114	13	1.0	7.607088024491467	13.0	1.0	1	1
376.2971497292071	325804.48317307694	246.14570076152498	13	1.0	1.7831953856988456	13.0	1.0	1	1
377.30064868824354	70124.89753605769	52.93533431083715	13	1.0	4.713435656704297	13.0	1.0	1	1
378.2954418048544	18706.458233173078	14.154619681796685	13	1.0	9.795522878014589	13.0	1.0	1	1
378.3130037791773	22092.38807091346	16.710231559719162	13	1.0	10.187281396176093	13.0	1.0	1	1
381.0790672748409	27059.29552283654	20.445091544081222	13	1.0	6.262892382236894	13.0	1.0	1	1
381.08881562523345	14539.921875	10.982729483654861	1	0.07692307692307693	nan	1.0	1.0	1	1
381.9967921554203	14298.28662109375	10.827563701311274	2	0.15384615384615385	4.538863436776681	2.0	1.0	1	1
383.1156764042804	27416.75615985577	20.70251213053842	13	1.0	5.654181888446621	13.0	1.0	1	1
384.00251240525415	15204.103160511364	11.589880947477036	11	0.8461538461538461	6.111741087510316	11.0	1.0	1	1
386.0258805743993	100497.87019230769	75.8787865986693	13	1.0	3.0514493938427676	13.0	1.0	1	1
386.22191343346316	16256.7099609375	12.261935399356028	12	0.9230769230769231	7.546970624829812	12.0	1.0	1	1
386.3261866477983	14522.912109375	11.057350043127888	7	0.5384615384615384	7.293184581213374	7.0	1.0	1	1
393.358537315776	14018.794270833334	10.54746806101784	3	0.23076923076923078	5.672061588135465	3.0	1.0	1	1
394.27990633286765	20874.17548076923	15.761849563196469	13	1.0	7.35212857882257	13.0	1.0	1	1
395.12517769045417	14848.253051757812	11.210875495321257	8	0.6153846153846154	7.750078343595532	8.0	1.0	1	1
395.3377710024291	19590.76457331731	14.794771221903947	13	1.0	10.10738023155182	13.0	1.0	1	1
396.25081610831444	20773.013221153848	15.686678553646999	13	1.0	6.236517552049641	13.0	1.0	1	1
396.3080192039181	13646.2392578125	10.373590424736147	2	0.15384615384615385	1.7339355059821098	2.0	1.0	1	1
399.1442076922051	17573.933067908652	13.282421873302066	13	1.0	8.413690817566797	13.0	1.0	1	1
400.1572608067187	21014.124248798078	15.86821371531151	13	1.0	6.021422103992409	13.0	1.0	1	1
408.00791918817384	18619.44170673077	14.046243352796496	13	1.0	8.530598202819773	13.0	1.0	1	1
408.3080414605693	120614.53605769231	91.07361179072882	13	1.0	3.399018094401073	13.0	1.0	1	1
409.0568038852301	14591.24541015625	11.084130403533564	10	0.7692307692307693	5.993153490983035	10.0	1.0	1	1
409.16186381220564	62568.91736778846	47.26285889936033	13	1.0	5.497186583059805	13.0	1.0	1	1
409.31144691835016	26386.075420673078	19.92629375634738	13	1.0	6.948191963976802	13.0	1.0	1	1
410.1652123714006	14965.694173177084	11.626921958571558	6	0.46153846153846156	6.785122021379332	6.0	1.0	1	1
413.3483801633346	13789.32177734375	10.829115622500668	2	0.15384615384615385	9.406521727561744	2.0	1.0	1	1
413.37342194643827	13765.30859375	10.846223937331196	2	0.15384615384615385	3.2228878036151607	2.0	1.0	1	1
414.18858461742855	13655.02197265625	10.525128885761182	4	0.3076923076923077	2.264332754275631	4.0	1.0	1	1
415.15690984604583	16244.72802734375	12.3489849294348	12	0.9230769230769231	8.829089924384451	12.0	1.0	1	1
416.08434210952316	15186.758370535714	11.510608861651319	7	0.5384615384615384	5.583360346931788	7.0	1.0	1	1
419.05725066548325	14097.599609375	10.68618208036432	1	0.07692307692307693	nan	1.0	1.0	1	1
423.9817841282132	14945.973063151041	11.272014281712623	12	0.9230769230769231	7.29156113897168	12.0	1.0	1	1
424.27654096388187	14452.8916015625	10.426020138482503	1	0.07692307692307693	nan	1.0	1.0	1	1
424.281752401531	322397.0673076923	243.66237291082646	13	1.0	2.1120525325816577	13.0	1.0	1	1
425.1353836353054	635111.8846153846	479.92478954375105	13	1.0	3.017401066414581	13.0	1.0	1	1
425.2853464582912	62692.82481971154	47.35510403572812	13	1.0	4.179568193739092	13.0	1.0	1	1
426.1389626221722	135147.86358173078	102.14744106865815	13	1.0	3.8428571244518004	13.0	1.0	1	1
426.2801589492978	16181.13799579327	12.212530710982959	13	1.0	9.203564997569757	13.0	1.0	1	1
427.1339281040382	37984.006911057695	28.694515618401436	13	1.0	3.9527657651620896	13.0	1.0	1	1
427.1429693902413	13053.7041015625	10.307051232913128	2	0.15384615384615385	6.150176464639273	2.0	1.0	1	1
429.2397865286768	13970.818684895834	10.678049932947362	3	0.23076923076923078	4.607183796476561	3.0	1.0	1	1
443.0820370395626	15344.550390625	11.974100340876891	10	0.7692307692307693	7.564038571442441	10.0	1.0	1	1
445.2492278676527	31470.73768028846	24.64505231015577	13	1.0	8.180349738616316	13.0	1.0	1	1
445.9890147998225	26636.56580528846	20.83606183498562	13	1.0	7.324292781772929	13.0	1.0	1	1
448.9619035532569	13153.317057291666	10.30085495055179	6	0.46153846153846156	3.1779030219251982	6.0	1.0	1	1
453.11262606638917	20334.663912259617	15.909969715692283	13	1.0	6.590262432820583	13.0	1.0	1	1
454.04005367505187	28276.25841346154	22.118269834279605	13	1.0	6.875190063727958	13.0	1.0	1	1
456.273055712577	26867.98046875	21.02027471922747	13	1.0	6.928562486770634	13.0	1.0	1	1
456.9071561830025	13734.314453125	10.74615516771821	4	0.3076923076923077	2.475185771073054	4.0	1.0	1	1
457.012971513705	13810.16845703125	10.7275488585547	2	0.15384615384615385	6.525576383900944	2.0	1.0	1	1
457.042990581597	14415.9404296875	11.283690979182255	12	0.9230769230769231	9.416427378101023	12.0	1.0	1	1
461.3328165051945	48420.820012019234	37.92596364173927	13	1.0	6.48582846038742	13.0	1.0	1	1
461.96288194161997	32745.25030048077	25.614006171014992	13	1.0	5.493076653262198	13.0	1.0	1	1
467.0434356950726	13948.013427734375	10.823478104784664	8	0.6153846153846154	5.289967773257619	8.0	1.0	1	1
467.97103054988116	12253.03515625	10.01176493939541	1	0.07692307692307693	nan	1.0	1.0	1	1
469.32428358639106	27563.90955528846	21.550476952808747	13	1.0	6.473678322406828	13.0	1.0	1	1
469.4107045937399	23385.26983173077	18.302766328106483	13	1.0	8.86873598740572	13.0	1.0	1	1
470.01392565168993	17562.371243990383	13.742246903696538	13	1.0	10.941110508336227	13.0	1.0	1	1
471.13288345620214	21733.619591346152	17.02168289815885	13	1.0	9.416028563389476	13.0	1.0	1	1
475.37375498583157	13227.472005208334	10.541089624224332	3	0.23076923076923078	6.048854043457163	3.0	1.0	1	1
476.2273965041526	15701.450721153846	12.287937638465287	13	1.0	7.423632652950013	13.0	1.0	1	1
476.33247497434076	12994.598958333334	10.269397032368728	3	0.23076923076923078	1.8379326202006812	3.0	1.0	1	1
477.4022123670695	14250.259055397728	11.181179242186268	11	0.8461538461538461	5.949606817257047	11.0	1.0	1	1
483.01732641328215	13273.7236328125	10.845753659200962	1	0.07692307692307693	nan	1.0	1.0	1	1
483.0753802454687	20189.67938701923	15.795907226249296	13	1.0	10.357813223160681	13.0	1.0	1	1
483.9448354942978	20815.964693509617	16.265240993987057	13	1.0	8.629280900234694	13.0	1.0	1	1
484.3239348315978	21329.53410456731	16.69163876472728	13	1.0	9.881793184477084	13.0	1.0	1	1
515.4130375362084	42236.33263221154	46.65063608553377	13	1.0	7.154617781813381	13.0	1.0	1	1
516.4164659140104	13572.284705528846	15.013298813959189	13	1.0	9.77124553680644	13.0	1.0	1	1
517.3962132319472	30514.74444110577	33.76092813510441	13	1.0	4.5748692942239	13.0	1.0	1	1
518.2498870802541	41534.44861778846	45.94999365063575	13	1.0	8.170237655560578	13.0	1.0	1	1
518.3994450501109	9525.252278645834	10.57640721380923	9	0.6923076923076923	5.550042736356294	9.0	1.0	1	1
519.2531306548474	11887.105919471154	13.140667253042684	13	1.0	10.464592749793567	13.0	1.0	1	1
523.3509743211489	10234.223188920454	11.373733897166575	11	0.8461538461538461	8.319292545736158	11.0	1.0	1	1
525.3875793745386	18181.711087740383	20.11565968215536	13	1.0	7.022686416548478	13.0	1.0	1	1
527.1832119101298	12355.498121995191	13.670678883293018	13	1.0	12.453578693419388	13.0	1.0	1	1
532.3957130358615	10319.88462611607	11.32483710045788	7	0.5384615384615384	4.951787114891516	7.0	1.0	1	1
532.4395253628119	22311.81280048077	24.669096800835288	13	1.0	6.544467074215646	13.0	1.0	1	1
533.2492634065242	9446.234375	10.43433409843327	1	0.07692307692307693	nan	1.0	1.0	1	1
533.4427697657586	9559.0322265625	10.7347309658121	1	0.07692307692307693	nan	1.0	1.0	1	1
537.3786938459002	15202.29071514423	16.816018901476426	13	1.0	5.93800407128403	13.0	1.0	1	1
537.3941448207632	523769.54567307694	579.1000694704412	13	1.0	4.6993673492641115	13.0	1.0	1	1
538.3895116587225	9004.05859375	10.305888431563513	1	0.07692307692307693	nan	1.0	1.0	1	1
538.3980659858527	145342.20552884616	160.68743586162265	13	1.0	5.21419047633934	13.0	1.0	1	1
539.3908030429824	16991.58203125	18.788400165747543	13	1.0	7.5450800694369	13.0	1.0	1	1
539.4017318326158	19302.43840144231	21.3405999034379	13	1.0	5.883210871349808	13.0	1.0	1	1
541.3615691104835	13747.11786358173	15.225418418610634	13	1.0	7.450181064741048	13.0	1.0	1	1
542.2152665842497	11915.5146484375	13.186631497671234	13	1.0	10.238393951843413	13.0	1.0	1	1
545.4236000591775	85462.05048076923	94.31918102728292	13	1.0	11.400577959864188	13.0	1.0	1	1
546.4270189824869	27494.423978365383	30.365872112747525	13	1.0	10.360005087833756	13.0	1.0	1	1
548.2855556481322	70699.83293269231	78.23120096060518	13	1.0	4.149843730995563	13.0	1.0	1	1
549.2890923541586	22843.931490384617	25.276304859514216	13	1.0	6.4299110494612695	13.0	1.0	1	1
553.3486313492547	42678.329026442305	47.20329966280789	13	1.0	6.6480152874083025	13.0	1.0	1	1
553.3674592912525	2589626.423076923	2863.8705006637488	13	1.0	3.0384251573138754	13.0	1.0	1	1
553.3763771672361	75110.94651442308	83.06681151621139	13	1.0	3.988507219731537	13.0	1.0	1	1
553.3860892925599	11412.832106370191	12.61245747451769	13	1.0	8.414212532974034	13.0	1.0	1	1
553.3892812903418	12284.6767578125	13.30118780582138	1	0.07692307692307693	nan	1.0	1.0	1	1
553.3909445585359	11302.923828125	12.514147874456347	12	0.9230769230769231	7.474769083136604	12.0	1.0	1	1
554.3550609922689	17072.381310096152	18.880152835088328	13	1.0	3.1572893899374974	13.0	1.0	1	1
554.3713859695589	783763.0673076923	866.8341026512585	13	1.0	3.0784340180474246	13.0	1.0	1	1
554.3801575783656	20075.73046875	22.485752752166828	3	0.23076923076923078	3.083230489548092	3.0	1.0	1	1
555.3551965035911	9993.3193359375	11.026432796139312	7	0.5384615384615384	4.152026253411637	7.0	1.0	1	1
555.3664266658564	182755.21033653847	202.11363841601548	13	1.0	4.803436828298663	13.0	1.0	1	1
555.374275529114	98883.62019230769	109.35284925389406	13	1.0	4.89312896350044	13.0	1.0	1	1
556.3699583609564	48565.243689903844	53.67255351627755	13	1.0	7.543009464451318	13.0	1.0	1	1
557.0948145728939	17845.47648737981	19.71356979736242	13	1.0	12.535769989544315	13.0	1.0	1	1
559.1510286667551	12988.911959134615	14.393459046358275	13	1.0	13.146203495082363	13.0	1.0	1	1
563.5512723136574	10951.129475911459	12.138401784202502	12	0.9230769230769231	10.967025915088724	12.0	1.0	1	1
569.3638407308447	43892.58263221154	48.51173727139814	13	1.0	7.6339404845572485	13.0	1.0	1	1
570.367357910245	12712.233173076924	14.055100027920314	13	1.0	8.108209528851189	13.0	1.0	1	1
